Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,765.4047286422328,825.5127674310147,1020.8795217244967,770.3835771833851,1102.7170329160708,1101.6848934388681,760.2983901713469,867.5672945232064,1029.632068712115,1027.5884441751982
Solar Capacity,kWp,614.3565891472867,623.5077600506728,518.9263844029056,600.5271173936841,570.6140350877192,578.5243292405638,612.4223602484471,608.5341475436771,554.2177686825206,521.8219299106704
Grid Con. Capacity,kW,2299.405647949555
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42999823.825897545,13812236.394525595,9111377.988560287,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2012)","(4, 2012)","(40, 2015)","(8, 2017)","(58, 2013)","(58, 2014)","(8, 2015)","(0, 2017)","(25, 2016)","(40, 2013)"
98,43275584.58656204,14030423.488749413,9168951.655000966,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2017)","(4, 2014)","(40, 2016)","(8, 2017)","(58, 2017)","(58, 2013)","(8, 2013)","(0, 2013)","(25, 2015)","(40, 2012)"
99,43826515.56431181,14399351.851373464,9350954.270126686,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2013)","(40, 2015)","(8, 2013)","(58, 2014)","(58, 2012)","(8, 2016)","(0, 2016)","(25, 2017)","(40, 2016)"
100,42972318.118210666,13785269.12398874,9110839.551410267,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2012)","(4, 2013)","(40, 2015)","(8, 2012)","(58, 2015)","(58, 2013)","(8, 2017)","(0, 2012)","(25, 2013)","(40, 2012)"
101,43335065.66884225,14047004.232453883,9211851.993576705,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2014)","(4, 2014)","(40, 2012)","(8, 2013)","(58, 2015)","(58, 2017)","(8, 2017)","(0, 2014)","(25, 2012)","(40, 2014)"
102,43239544.90951596,14010282.776920151,9153052.68978415,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2017)","(4, 2015)","(40, 2013)","(8, 2015)","(58, 2015)","(58, 2013)","(8, 2012)","(0, 2014)","(25, 2016)","(40, 2017)"
103,43070693.31562549,13882984.434891898,9111499.437921932,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2012)","(4, 2015)","(40, 2015)","(8, 2012)","(58, 2015)","(58, 2013)","(8, 2012)","(0, 2015)","(25, 2016)","(40, 2013)"
104,43026651.57716416,13811455.775103683,9138986.359248815,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2014)","(4, 2013)","(40, 2017)","(8, 2017)","(58, 2015)","(58, 2012)","(8, 2014)","(0, 2017)","(25, 2016)","(40, 2016)"
105,43045461.49175549,13747352.954844164,9221899.094099673,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2014)","(4, 2012)","(40, 2012)","(8, 2014)","(58, 2014)","(58, 2016)","(8, 2013)","(0, 2012)","(25, 2016)","(40, 2012)"
106,43332670.64850372,14105667.38693929,9150793.818752773,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2014)","(4, 2016)","(40, 2016)","(8, 2015)","(58, 2015)","(58, 2015)","(8, 2012)","(0, 2015)","(25, 2017)","(40, 2014)"
107,43848490.41740936,14343362.306309987,9428918.668287717,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2016)","(40, 2012)","(8, 2012)","(58, 2016)","(58, 2013)","(8, 2016)","(0, 2014)","(25, 2014)","(40, 2012)"
108,43638519.526907325,14239633.076590568,9322677.007505098,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2013)","(4, 2012)","(40, 2012)","(8, 2015)","(58, 2015)","(58, 2016)","(8, 2015)","(0, 2016)","(25, 2015)","(40, 2017)"
109,42840456.05368002,13691286.499650743,9072960.111217612,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2012)","(4, 2014)","(40, 2017)","(8, 2015)","(58, 2013)","(58, 2013)","(8, 2013)","(0, 2012)","(25, 2014)","(40, 2014)"
110,43046997.44559839,13864003.510569332,9106784.492217401,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2014)","(4, 2015)","(40, 2014)","(8, 2012)","(58, 2012)","(58, 2017)","(8, 2017)","(0, 2016)","(25, 2013)","(40, 2013)"
111,43674232.18234785,14280039.133783858,9317983.60575233,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2014)","(4, 2017)","(40, 2015)","(8, 2016)","(58, 2016)","(58, 2014)","(8, 2013)","(0, 2013)","(25, 2017)","(40, 2017)"
112,42737596.32471362,13641545.583803048,9019841.29809891,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2015)","(4, 2014)","(40, 2014)","(8, 2012)","(58, 2015)","(58, 2014)","(8, 2012)","(0, 2012)","(25, 2015)","(40, 2013)"
113,43887422.675533496,14375419.530400444,9435793.702321392,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2012)","(40, 2013)","(8, 2013)","(58, 2017)","(58, 2016)","(8, 2015)","(0, 2017)","(25, 2012)","(40, 2017)"
114,43025408.328853786,13870159.774821099,9079039.111221028,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2014)","(4, 2013)","(40, 2012)","(8, 2015)","(58, 2012)","(58, 2016)","(8, 2012)","(0, 2015)","(25, 2013)","(40, 2015)"
115,43488452.97249036,14168327.427882785,9243916.101795917,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2013)","(4, 2015)","(40, 2016)","(8, 2017)","(58, 2016)","(58, 2015)","(8, 2017)","(0, 2015)","(25, 2013)","(40, 2013)"
116,43796964.21995227,14316573.666900005,9404181.110240605,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2012)","(40, 2017)","(8, 2013)","(58, 2016)","(58, 2015)","(8, 2014)","(0, 2014)","(25, 2012)","(40, 2013)"
117,43169903.80024353,13922170.537603669,9171523.819828201,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2014)","(4, 2014)","(40, 2015)","(8, 2017)","(58, 2016)","(58, 2014)","(8, 2013)","(0, 2014)","(25, 2016)","(40, 2014)"
118,43200676.64897106,13983173.336930757,9141293.869228644,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2013)","(4, 2014)","(40, 2015)","(8, 2012)","(58, 2016)","(58, 2013)","(8, 2015)","(0, 2013)","(25, 2015)","(40, 2016)"
119,43693703.14860561,14288322.07291753,9329171.632876419,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2013)","(4, 2017)","(40, 2012)","(8, 2017)","(58, 2012)","(58, 2015)","(8, 2013)","(0, 2015)","(25, 2017)","(40, 2017)"
120,43479709.75592983,14148596.973055486,9254903.340062682,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2016)","(40, 2016)","(8, 2017)","(58, 2013)","(58, 2014)","(8, 2014)","(0, 2017)","(25, 2017)","(40, 2013)"
121,43288845.006782494,13954046.370743439,9258589.193227395,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2014)","(4, 2017)","(40, 2012)","(8, 2017)","(58, 2012)","(58, 2016)","(8, 2012)","(0, 2017)","(25, 2015)","(40, 2013)"
122,42955560.703890204,13848461.63104207,9030889.630036477,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2013)","(4, 2015)","(40, 2012)","(8, 2017)","(58, 2014)","(58, 2014)","(8, 2015)","(0, 2013)","(25, 2017)","(40, 2014)"
123,42934367.60054228,13784653.181533325,9073504.97619729,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2014)","(4, 2014)","(40, 2014)","(8, 2014)","(58, 2012)","(58, 2014)","(8, 2012)","(0, 2014)","(25, 2017)","(40, 2015)"
124,43177100.11017568,13955687.150065664,9145203.517298356,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2013)","(4, 2015)","(40, 2015)","(8, 2017)","(58, 2012)","(58, 2015)","(8, 2017)","(0, 2012)","(25, 2015)","(40, 2017)"
125,43231017.8593253,13944116.261773475,9210692.154740162,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2015)","(4, 2017)","(40, 2013)","(8, 2017)","(58, 2012)","(58, 2017)","(8, 2012)","(0, 2017)","(25, 2013)","(40, 2012)"
126,43360367.32392202,14050032.199811095,9234125.681299265,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2014)","(4, 2015)","(40, 2017)","(8, 2014)","(58, 2017)","(58, 2015)","(8, 2013)","(0, 2016)","(25, 2012)","(40, 2013)"
127,43803430.666183665,14367787.158997815,9359434.06437419,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2017)","(4, 2014)","(40, 2017)","(8, 2014)","(58, 2016)","(58, 2017)","(8, 2013)","(0, 2015)","(25, 2017)","(40, 2012)"
128,43650234.83115226,14220296.420048144,9353728.968292458,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2014)","(4, 2017)","(40, 2017)","(8, 2017)","(58, 2017)","(58, 2017)","(8, 2012)","(0, 2017)","(25, 2017)","(40, 2016)"
129,43039861.173308685,13873086.485329231,9090565.245167792,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2012)","(4, 2013)","(40, 2013)","(8, 2014)","(58, 2012)","(58, 2016)","(8, 2012)","(0, 2015)","(25, 2015)","(40, 2015)"
130,43857124.814062126,14388591.93150537,9392323.439745098,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2017)","(4, 2017)","(40, 2016)","(8, 2015)","(58, 2016)","(58, 2015)","(8, 2017)","(0, 2016)","(25, 2017)","(40, 2012)"
131,43240973.57772991,13969769.23511591,9194994.89980234,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2017)","(4, 2012)","(40, 2015)","(8, 2014)","(58, 2013)","(58, 2013)","(8, 2013)","(0, 2016)","(25, 2013)","(40, 2017)"
132,43376847.556911424,14122203.505498517,9178434.60860125,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2015)","(4, 2014)","(40, 2015)","(8, 2016)","(58, 2012)","(58, 2017)","(8, 2013)","(0, 2015)","(25, 2014)","(40, 2016)"
133,43527456.3016051,14097975.304960301,9353271.553833134,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2015)","(40, 2014)","(8, 2012)","(58, 2016)","(58, 2016)","(8, 2017)","(0, 2012)","(25, 2012)","(40, 2016)"
134,43152070.021361195,13928134.373717386,9147726.204832148,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2015)","(4, 2015)","(40, 2017)","(8, 2016)","(58, 2015)","(58, 2012)","(8, 2012)","(0, 2012)","(25, 2014)","(40, 2015)"
135,43567582.868013546,14207305.139085606,9284068.28611628,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2015)","(4, 2013)","(40, 2016)","(8, 2016)","(58, 2016)","(58, 2016)","(8, 2012)","(0, 2013)","(25, 2013)","(40, 2013)"
136,43153736.11098459,13936900.760346424,9140625.907826513,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2012)","(4, 2016)","(40, 2015)","(8, 2013)","(58, 2014)","(58, 2013)","(8, 2016)","(0, 2014)","(25, 2012)","(40, 2014)"
137,43246174.409296095,14021939.827277564,9148025.139206873,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2012)","(40, 2012)","(8, 2015)","(58, 2017)","(58, 2014)","(8, 2014)","(0, 2015)","(25, 2012)","(40, 2015)"
138,42930078.58908269,13777644.43384993,9076224.712421097,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2015)","(4, 2017)","(40, 2014)","(8, 2015)","(58, 2017)","(58, 2014)","(8, 2012)","(0, 2016)","(25, 2014)","(40, 2017)"
139,43037858.61702517,13845593.683249576,9116055.490963934,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2015)","(4, 2017)","(40, 2016)","(8, 2015)","(58, 2012)","(58, 2015)","(8, 2012)","(0, 2016)","(25, 2014)","(40, 2017)"
140,43485104.35201805,14120068.967504399,9288825.941701995,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2014)","(4, 2012)","(40, 2017)","(8, 2013)","(58, 2015)","(58, 2016)","(8, 2015)","(0, 2015)","(25, 2016)","(40, 2017)"
141,43288142.52722431,14064809.158215765,9147123.926196888,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2015)","(4, 2017)","(40, 2015)","(8, 2017)","(58, 2015)","(58, 2015)","(8, 2012)","(0, 2016)","(25, 2014)","(40, 2015)"
142,43202846.90900052,13935750.904081596,9190886.562107269,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2012)","(4, 2016)","(40, 2017)","(8, 2015)","(58, 2015)","(58, 2013)","(8, 2012)","(0, 2016)","(25, 2016)","(40, 2012)"
143,43684093.64932676,14302241.028509386,9305643.178005708,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2017)","(40, 2015)","(8, 2012)","(58, 2016)","(58, 2014)","(8, 2013)","(0, 2013)","(25, 2017)","(40, 2015)"
144,43046931.284883484,13830113.208757278,9140608.63331455,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2014)","(4, 2013)","(40, 2016)","(8, 2012)","(58, 2015)","(58, 2015)","(8, 2013)","(0, 2012)","(25, 2012)","(40, 2013)"
145,42806344.11798658,13693611.128751842,9036523.546423081,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2017)","(4, 2013)","(40, 2015)","(8, 2012)","(58, 2015)","(58, 2014)","(8, 2013)","(0, 2012)","(25, 2012)","(40, 2014)"
146,43909069.50088223,14372353.688002488,9460506.37006808,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2012)","(4, 2016)","(40, 2017)","(8, 2013)","(58, 2016)","(58, 2016)","(8, 2016)","(0, 2014)","(25, 2013)","(40, 2013)"
147,43639077.91136624,14295824.755595244,9267043.712959334,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2012)","(4, 2014)","(40, 2012)","(8, 2016)","(58, 2017)","(58, 2017)","(8, 2015)","(0, 2015)","(25, 2015)","(40, 2013)"
148,43115205.593469806,13916175.191345807,9122820.95931234,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2014)","(4, 2013)","(40, 2014)","(8, 2014)","(58, 2014)","(58, 2017)","(8, 2016)","(0, 2014)","(25, 2015)","(40, 2014)"
149,43811828.21879702,14370423.235243555,9365195.540741805,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2016)","(40, 2017)","(8, 2012)","(58, 2012)","(58, 2017)","(8, 2013)","(0, 2015)","(25, 2017)","(40, 2017)"
150,43710944.862095326,14269810.899647877,9364924.51963579,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2017)","(40, 2015)","(8, 2016)","(58, 2016)","(58, 2014)","(8, 2017)","(0, 2012)","(25, 2015)","(40, 2013)"
151,43102200.24766281,13851972.021517526,9174018.783333626,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2014)","(4, 2017)","(40, 2017)","(8, 2013)","(58, 2015)","(58, 2012)","(8, 2014)","(0, 2015)","(25, 2012)","(40, 2017)"
152,42909704.36861097,13751095.555140529,9082399.370658783,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2015)","(4, 2012)","(40, 2017)","(8, 2015)","(58, 2017)","(58, 2013)","(8, 2014)","(0, 2012)","(25, 2014)","(40, 2014)"
153,42798056.68858793,13656785.670310548,9065061.575465716,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2017)","(4, 2015)","(40, 2013)","(8, 2012)","(58, 2012)","(58, 2013)","(8, 2017)","(0, 2012)","(25, 2014)","(40, 2016)"
154,42744452.22679396,13647519.329032728,9020723.454949575,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2017)","(4, 2016)","(40, 2014)","(8, 2014)","(58, 2014)","(58, 2012)","(8, 2017)","(0, 2016)","(25, 2013)","(40, 2014)"
155,43640198.03872886,14281573.226628227,9282415.369288975,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2015)","(40, 2013)","(8, 2017)","(58, 2017)","(58, 2014)","(8, 2016)","(0, 2013)","(25, 2015)","(40, 2012)"
156,43341545.54437674,14050164.907610102,9215171.19395498,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2013)","(4, 2013)","(40, 2012)","(8, 2012)","(58, 2013)","(58, 2014)","(8, 2017)","(0, 2016)","(25, 2017)","(40, 2012)"
157,43196717.969843626,13988615.434918303,9131893.09211366,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2017)","(4, 2014)","(40, 2017)","(8, 2012)","(58, 2015)","(58, 2012)","(8, 2015)","(0, 2016)","(25, 2015)","(40, 2015)"
158,43403252.055996865,14095715.901760506,9231326.711424703,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2017)","(4, 2015)","(40, 2015)","(8, 2015)","(58, 2016)","(58, 2016)","(8, 2015)","(0, 2012)","(25, 2013)","(40, 2013)"
159,43041374.589313194,13915126.664136264,9050038.48236527,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2014)","(4, 2015)","(40, 2015)","(8, 2017)","(58, 2013)","(58, 2013)","(8, 2015)","(0, 2014)","(25, 2015)","(40, 2016)"
160,42861940.56702084,13692564.332285166,9093166.791924017,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2013)","(4, 2016)","(40, 2012)","(8, 2014)","(58, 2015)","(58, 2014)","(8, 2017)","(0, 2012)","(25, 2014)","(40, 2017)"
161,43362510.3903514,14065158.497728553,9221142.44981119,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2017)","(4, 2016)","(40, 2013)","(8, 2013)","(58, 2013)","(58, 2017)","(8, 2014)","(0, 2014)","(25, 2016)","(40, 2012)"
162,43483910.81045634,14058642.720861427,9349058.646783253,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2013)","(4, 2016)","(40, 2013)","(8, 2013)","(58, 2016)","(58, 2014)","(8, 2013)","(0, 2017)","(25, 2013)","(40, 2012)"
163,43222878.587829545,13964703.8560956,9181965.288922288,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2017)","(4, 2013)","(40, 2014)","(8, 2017)","(58, 2013)","(58, 2013)","(8, 2016)","(0, 2012)","(25, 2013)","(40, 2017)"
164,42960819.033520445,13820189.509445762,9064420.08126302,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2012)","(4, 2013)","(40, 2013)","(8, 2015)","(58, 2015)","(58, 2014)","(8, 2013)","(0, 2014)","(25, 2012)","(40, 2016)"
165,43149250.06578676,13917938.245453913,9155102.377521183,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2017)","(4, 2017)","(40, 2016)","(8, 2015)","(58, 2014)","(58, 2012)","(8, 2016)","(0, 2014)","(25, 2016)","(40, 2016)"
166,43417684.60032102,14145197.309802063,9196277.847707294,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2017)","(4, 2016)","(40, 2015)","(8, 2013)","(58, 2015)","(58, 2016)","(8, 2015)","(0, 2013)","(25, 2013)","(40, 2013)"
167,43170654.407105125,13966078.596931687,9128366.367361778,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2015)","(4, 2015)","(40, 2013)","(8, 2012)","(58, 2016)","(58, 2014)","(8, 2013)","(0, 2015)","(25, 2015)","(40, 2013)"
168,43359999.88625519,14081728.950715661,9202061.492727872,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2013)","(40, 2015)","(8, 2017)","(58, 2015)","(58, 2014)","(8, 2013)","(0, 2017)","(25, 2013)","(40, 2016)"
169,44086720.73492587,14530869.8945392,9479641.397575013,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2015)","(4, 2015)","(40, 2012)","(8, 2016)","(58, 2016)","(58, 2014)","(8, 2016)","(0, 2016)","(25, 2017)","(40, 2016)"
170,43917694.695300415,14389926.786725635,9451558.465763122,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2015)","(40, 2013)","(8, 2013)","(58, 2015)","(58, 2016)","(8, 2016)","(0, 2012)","(25, 2012)","(40, 2016)"
171,43168627.81412656,13946283.337778615,9146135.033536287,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2015)","(40, 2014)","(8, 2017)","(58, 2015)","(58, 2014)","(8, 2015)","(0, 2017)","(25, 2014)","(40, 2016)"
172,43242427.029004335,13952270.171287362,9213947.414905315,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2014)","(4, 2017)","(40, 2017)","(8, 2017)","(58, 2017)","(58, 2017)","(8, 2013)","(0, 2012)","(25, 2013)","(40, 2014)"
173,43696076.31801356,14289338.92903557,9330527.94616633,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2017)","(4, 2012)","(40, 2012)","(8, 2014)","(58, 2017)","(58, 2016)","(8, 2016)","(0, 2013)","(25, 2015)","(40, 2013)"
174,43512543.30298251,14139974.404065184,9296359.456105666,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2014)","(4, 2017)","(40, 2017)","(8, 2016)","(58, 2012)","(58, 2016)","(8, 2015)","(0, 2017)","(25, 2013)","(40, 2015)"
175,43299194.05945855,14004437.31570456,9218547.300942324,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2017)","(40, 2014)","(8, 2013)","(58, 2013)","(58, 2012)","(8, 2015)","(0, 2017)","(25, 2012)","(40, 2016)"
176,43179057.6020623,13985178.648387808,9117669.510862835,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2015)","(4, 2016)","(40, 2013)","(8, 2012)","(58, 2015)","(58, 2015)","(8, 2014)","(0, 2014)","(25, 2015)","(40, 2014)"
177,43154632.498186626,13902509.91511873,9175913.140256237,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2012)","(4, 2013)","(40, 2016)","(8, 2013)","(58, 2015)","(58, 2013)","(8, 2013)","(0, 2013)","(25, 2012)","(40, 2012)"
178,43093485.39914345,13882501.989845429,9134773.966486365,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2013)","(4, 2013)","(40, 2014)","(8, 2015)","(58, 2015)","(58, 2017)","(8, 2014)","(0, 2012)","(25, 2012)","(40, 2012)"
179,43898131.153340645,14437750.90373,9384170.806798989,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2015)","(4, 2015)","(40, 2013)","(8, 2016)","(58, 2016)","(58, 2017)","(8, 2017)","(0, 2016)","(25, 2016)","(40, 2013)"
180,43006856.81337068,13789800.703589136,9140846.666969884,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2014)","(4, 2017)","(40, 2012)","(8, 2014)","(58, 2014)","(58, 2012)","(8, 2014)","(0, 2016)","(25, 2017)","(40, 2014)"
181,43224736.52370445,13988624.392815322,9159902.688077465,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2015)","(4, 2013)","(40, 2014)","(8, 2015)","(58, 2013)","(58, 2016)","(8, 2013)","(0, 2014)","(25, 2012)","(40, 2014)"
182,43442891.42683049,14098826.383478675,9267855.600540157,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2017)","(4, 2017)","(40, 2017)","(8, 2015)","(58, 2012)","(58, 2016)","(8, 2017)","(0, 2016)","(25, 2016)","(40, 2015)"
183,43629125.75720434,14226262.863380201,9326653.451012477,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2015)","(4, 2014)","(40, 2014)","(8, 2012)","(58, 2016)","(58, 2017)","(8, 2012)","(0, 2017)","(25, 2017)","(40, 2013)"
184,43312136.88776054,13976528.63618145,9259398.80876743,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2012)","(4, 2015)","(40, 2013)","(8, 2013)","(58, 2016)","(58, 2016)","(8, 2014)","(0, 2012)","(25, 2015)","(40, 2014)"
185,43773367.01512093,14334373.63811725,9362783.934192022,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2013)","(4, 2014)","(40, 2012)","(8, 2017)","(58, 2014)","(58, 2016)","(8, 2016)","(0, 2013)","(25, 2017)","(40, 2017)"
186,42403073.82258296,13419160.088615062,8907704.291156236,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2015)","(4, 2015)","(40, 2015)","(8, 2015)","(58, 2014)","(58, 2014)","(8, 2014)","(0, 2012)","(25, 2014)","(40, 2016)"
187,43447484.87087002,14137248.310733594,9234027.117324762,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2015)","(40, 2015)","(8, 2015)","(58, 2016)","(58, 2013)","(8, 2015)","(0, 2012)","(25, 2012)","(40, 2015)"
188,43191857.835068755,13923740.434427578,9191907.957829518,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2014)","(4, 2015)","(40, 2015)","(8, 2014)","(58, 2014)","(58, 2016)","(8, 2016)","(0, 2012)","(25, 2015)","(40, 2012)"
189,42744570.65815915,13610789.939520208,9057571.275827285,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2015)","(4, 2017)","(40, 2016)","(8, 2014)","(58, 2017)","(58, 2014)","(8, 2012)","(0, 2012)","(25, 2013)","(40, 2017)"
190,43292331.528254874,14029156.329611076,9186965.755832138,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2017)","(4, 2017)","(40, 2015)","(8, 2016)","(58, 2015)","(58, 2015)","(8, 2014)","(0, 2012)","(25, 2014)","(40, 2014)"
191,43170894.179079056,13923594.621883865,9171090.114383532,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2015)","(4, 2012)","(40, 2014)","(8, 2014)","(58, 2016)","(58, 2015)","(8, 2012)","(0, 2013)","(25, 2016)","(40, 2012)"
192,43693367.44283071,14282415.91419476,9334742.08582429,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2013)","(4, 2016)","(40, 2012)","(8, 2015)","(58, 2015)","(58, 2015)","(8, 2016)","(0, 2017)","(25, 2016)","(40, 2014)"
193,43286676.890275665,13975567.635044176,9234899.812419828,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2014)","(4, 2016)","(40, 2015)","(8, 2014)","(58, 2015)","(58, 2016)","(8, 2012)","(0, 2017)","(25, 2016)","(40, 2012)"
194,43190827.466643885,13968528.860685525,9146089.163146697,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2017)","(4, 2012)","(40, 2015)","(8, 2013)","(58, 2013)","(58, 2013)","(8, 2017)","(0, 2015)","(25, 2014)","(40, 2017)"
195,43285792.68813214,14033815.438072465,9175767.807248013,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2014)","(40, 2017)","(8, 2013)","(58, 2012)","(58, 2013)","(8, 2015)","(0, 2015)","(25, 2012)","(40, 2014)"
196,43775849.17314056,14274308.982408533,9425330.747920372,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2016)","(40, 2017)","(8, 2012)","(58, 2017)","(58, 2012)","(8, 2016)","(0, 2017)","(25, 2012)","(40, 2012)"
