Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1088.2183028360482,860.6932395642359,1081.4582871510856,1093.2397047632885,770.2715837047,798.8159731752849,1135.4722510986958,1071.5535024928208,1031.7598091111506,769.1138731247133
Solar Capacity,kWp,576.421052631579,612.3644251626898,566.7884718867713,579.4320393598616,605.106464037317,623.1353960668015,589.6297290045613,563.0705394190863,526.8161434977578,607.4111000332335
Grid Con. Capacity,kW,2244.7227364277455
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41846353.586429045,12913626.690145299,8569785.939388128,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2016)","(0, 2014)","(58, 2012)","(58, 2012)","(8, 2017)","(104, 2015)","(58, 2014)","(58, 2017)","(40, 2015)","(8, 2012)"
98,42330903.14216606,13241500.91167324,8726461.273597203,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2016)","(0, 2016)","(58, 2016)","(58, 2017)","(8, 2015)","(104, 2016)","(58, 2014)","(58, 2015)","(40, 2015)","(8, 2013)"
99,42337575.20353415,13210953.537576787,8763680.709061738,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2013)","(0, 2016)","(58, 2013)","(58, 2016)","(8, 2016)","(104, 2017)","(58, 2013)","(58, 2012)","(40, 2013)","(8, 2014)"
100,41775275.333367825,12818384.888871603,8593949.487600602,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2012)","(58, 2012)","(58, 2017)","(8, 2013)","(104, 2012)","(58, 2012)","(58, 2014)","(40, 2013)","(8, 2016)"
101,42052128.149695456,13043246.542880047,8645940.649919791,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2014)","(58, 2015)","(58, 2017)","(8, 2014)","(104, 2013)","(58, 2013)","(58, 2017)","(40, 2017)","(8, 2012)"
102,41726719.51637688,12803017.62646811,8560760.93301315,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2014)","(58, 2014)","(58, 2016)","(8, 2014)","(104, 2015)","(58, 2016)","(58, 2014)","(40, 2013)","(8, 2017)"
103,42617376.52628297,13446426.592658253,8808008.976729097,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2017)","(0, 2016)","(58, 2016)","(58, 2014)","(8, 2015)","(104, 2012)","(58, 2015)","(58, 2017)","(40, 2015)","(8, 2016)"
104,43228457.04342748,13767135.467129147,9098380.619402716,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2016)","(0, 2014)","(58, 2016)","(58, 2017)","(8, 2016)","(104, 2013)","(58, 2016)","(58, 2016)","(40, 2013)","(8, 2012)"
105,42307084.01197054,13237625.177461125,8706517.877613794,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2012)","(0, 2013)","(58, 2017)","(58, 2012)","(8, 2016)","(104, 2017)","(58, 2015)","(58, 2014)","(40, 2015)","(8, 2016)"
106,42184530.807256185,13081554.159608658,8740035.690751905,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2017)","(0, 2017)","(58, 2017)","(58, 2013)","(8, 2017)","(104, 2017)","(58, 2012)","(58, 2012)","(40, 2017)","(8, 2017)"
107,41911898.00525335,12981384.533409894,8567572.514947841,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2015)","(58, 2015)","(58, 2014)","(8, 2013)","(104, 2015)","(58, 2017)","(58, 2012)","(40, 2014)","(8, 2016)"
108,41460574.76689469,12581687.865576554,8515945.944422517,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2017)","(58, 2015)","(58, 2013)","(8, 2014)","(104, 2013)","(58, 2014)","(58, 2014)","(40, 2017)","(8, 2014)"
109,42449941.97755386,13330303.862275004,8756697.158383233,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2015)","(0, 2016)","(58, 2016)","(58, 2017)","(8, 2015)","(104, 2013)","(58, 2012)","(58, 2017)","(40, 2016)","(8, 2015)"
110,42630327.187545046,13469986.699199127,8797399.531450296,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2016)","(0, 2015)","(58, 2015)","(58, 2017)","(8, 2015)","(104, 2013)","(58, 2017)","(58, 2015)","(40, 2016)","(8, 2013)"
111,41633024.948689185,12741024.961979598,8529059.029813968,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2016)","(0, 2016)","(58, 2012)","(58, 2012)","(8, 2015)","(104, 2016)","(58, 2014)","(58, 2013)","(40, 2017)","(8, 2012)"
112,42425306.885022566,13303511.16406981,8758854.764057135,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2013)","(0, 2016)","(58, 2014)","(58, 2015)","(8, 2016)","(104, 2012)","(58, 2017)","(58, 2017)","(40, 2014)","(8, 2013)"
113,42371474.444261685,13259625.715846254,8748907.771519814,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2016)","(0, 2016)","(58, 2017)","(58, 2015)","(8, 2013)","(104, 2015)","(58, 2013)","(58, 2013)","(40, 2013)","(8, 2012)"
114,42794035.14817318,13503630.5346156,8927463.656661956,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2015)","(0, 2012)","(58, 2012)","(58, 2015)","(8, 2016)","(104, 2017)","(58, 2016)","(58, 2017)","(40, 2014)","(8, 2016)"
115,41950449.0009811,12927689.576234594,8659818.467850883,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2012)","(0, 2017)","(58, 2014)","(58, 2016)","(8, 2012)","(104, 2013)","(58, 2017)","(58, 2013)","(40, 2012)","(8, 2014)"
116,41425856.65227299,12647199.67015122,8415716.025226152,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2012)","(0, 2015)","(58, 2012)","(58, 2012)","(8, 2017)","(104, 2015)","(58, 2013)","(58, 2012)","(40, 2014)","(8, 2014)"
117,41585044.77196138,12745693.85799827,8476409.957067491,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2013)","(58, 2013)","(58, 2017)","(8, 2013)","(104, 2014)","(58, 2015)","(58, 2014)","(40, 2012)","(8, 2012)"
118,42220940.961475655,13137669.49765798,8720330.506922051,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2012)","(0, 2014)","(58, 2012)","(58, 2015)","(8, 2016)","(104, 2013)","(58, 2014)","(58, 2016)","(40, 2013)","(8, 2014)"
119,42431932.59346659,13281829.887663035,8787161.74890793,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2013)","(0, 2017)","(58, 2016)","(58, 2015)","(8, 2012)","(104, 2013)","(58, 2015)","(58, 2015)","(40, 2016)","(8, 2017)"
120,41541156.20804797,12710474.03914999,8467741.212002363,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2016)","(58, 2013)","(58, 2016)","(8, 2015)","(104, 2014)","(58, 2014)","(58, 2012)","(40, 2015)","(8, 2012)"
121,42647885.88580863,13364576.934312072,8920367.994600939,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2012)","(0, 2017)","(58, 2016)","(58, 2012)","(8, 2014)","(104, 2012)","(58, 2016)","(58, 2016)","(40, 2015)","(8, 2016)"
122,41837803.70136372,12884300.589142924,8590562.155325174,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2016)","(0, 2012)","(58, 2012)","(58, 2012)","(8, 2015)","(104, 2012)","(58, 2013)","(58, 2015)","(40, 2015)","(8, 2014)"
123,41475312.903794505,12612230.698044285,8500141.248854596,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2012)","(0, 2012)","(58, 2015)","(58, 2014)","(8, 2012)","(104, 2017)","(58, 2013)","(58, 2014)","(40, 2013)","(8, 2013)"
124,42060370.128739625,12991494.618595483,8705934.55324852,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2017)","(0, 2017)","(58, 2015)","(58, 2012)","(8, 2017)","(104, 2012)","(58, 2014)","(58, 2017)","(40, 2012)","(8, 2012)"
125,42098228.725172974,13061970.771755785,8673316.99652157,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2015)","(0, 2012)","(58, 2012)","(58, 2015)","(8, 2017)","(104, 2016)","(58, 2016)","(58, 2017)","(40, 2013)","(8, 2012)"
126,41736632.71604413,12862540.246648852,8511151.512499657,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2013)","(58, 2012)","(58, 2013)","(8, 2015)","(104, 2017)","(58, 2017)","(58, 2017)","(40, 2013)","(8, 2012)"
127,42905564.50344177,13549076.369140554,8993547.177405596,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2016)","(58, 2013)","(58, 2016)","(8, 2016)","(104, 2017)","(58, 2017)","(58, 2016)","(40, 2016)","(8, 2016)"
128,42083885.58310556,13054379.462801794,8666565.16340814,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2013)","(0, 2017)","(58, 2012)","(58, 2013)","(8, 2013)","(104, 2015)","(58, 2017)","(58, 2017)","(40, 2012)","(8, 2014)"
129,41942816.8468419,13010821.218807956,8569054.671138326,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2012)","(0, 2015)","(58, 2015)","(58, 2012)","(8, 2015)","(104, 2013)","(58, 2017)","(58, 2013)","(40, 2012)","(8, 2012)"
130,42840730.065817274,13547481.636020452,8930307.472901199,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2016)","(0, 2017)","(58, 2015)","(58, 2015)","(8, 2016)","(104, 2015)","(58, 2016)","(58, 2013)","(40, 2017)","(8, 2017)"
131,41796292.95596755,12840689.352055103,8592662.647016827,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2013)","(58, 2017)","(58, 2016)","(8, 2014)","(104, 2017)","(58, 2013)","(58, 2014)","(40, 2017)","(8, 2013)"
132,41874595.616171435,12893941.306649717,8617713.352626095,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2016)","(0, 2012)","(58, 2016)","(58, 2014)","(8, 2015)","(104, 2014)","(58, 2013)","(58, 2017)","(40, 2014)","(8, 2012)"
133,42313843.76350212,13305380.192573491,8645522.61403301,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2015)","(0, 2014)","(58, 2015)","(58, 2013)","(8, 2015)","(104, 2014)","(58, 2017)","(58, 2017)","(40, 2013)","(8, 2017)"
134,41589947.45343925,12738379.788824007,8488626.707719624,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2016)","(58, 2013)","(58, 2015)","(8, 2012)","(104, 2016)","(58, 2012)","(58, 2017)","(40, 2016)","(8, 2014)"
135,41715775.377811596,12862124.226649003,8490710.194266975,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2015)","(0, 2015)","(58, 2015)","(58, 2014)","(8, 2016)","(104, 2016)","(58, 2012)","(58, 2014)","(40, 2015)","(8, 2012)"
136,42256013.95249861,13165797.438941866,8727275.55666112,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2013)","(0, 2016)","(58, 2014)","(58, 2014)","(8, 2016)","(104, 2017)","(58, 2015)","(58, 2012)","(40, 2013)","(8, 2016)"
137,41878347.82847361,12913383.18535435,8602023.686223645,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2012)","(0, 2015)","(58, 2013)","(58, 2017)","(8, 2012)","(104, 2012)","(58, 2014)","(58, 2015)","(40, 2017)","(8, 2013)"
138,42324915.49777431,13241888.423564611,8720086.11731408,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2015)","(0, 2015)","(58, 2016)","(58, 2015)","(8, 2015)","(104, 2012)","(58, 2012)","(58, 2015)","(40, 2016)","(8, 2013)"
139,41821669.01396919,12906408.54687652,8552319.51019705,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2017)","(58, 2014)","(58, 2015)","(8, 2013)","(104, 2015)","(58, 2015)","(58, 2015)","(40, 2014)","(8, 2015)"
140,41892361.54781563,12975163.12105868,8554257.469861327,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2013)","(0, 2015)","(58, 2014)","(58, 2017)","(8, 2017)","(104, 2017)","(58, 2012)","(58, 2017)","(40, 2012)","(8, 2015)"
141,41918347.634261005,12980085.371680053,8575321.305685332,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2015)","(58, 2016)","(58, 2012)","(8, 2017)","(104, 2016)","(58, 2013)","(58, 2017)","(40, 2013)","(8, 2013)"
142,42523854.302658916,13381180.430168603,8779732.915594695,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2017)","(0, 2014)","(58, 2017)","(58, 2017)","(8, 2017)","(104, 2017)","(58, 2017)","(58, 2013)","(40, 2016)","(8, 2013)"
143,41516745.02589274,12667808.83611113,8485995.23288599,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2016)","(58, 2014)","(58, 2012)","(8, 2016)","(104, 2016)","(58, 2017)","(58, 2014)","(40, 2016)","(8, 2014)"
144,42258708.74590393,13183506.414872363,8712261.37413595,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2016)","(0, 2017)","(58, 2013)","(58, 2013)","(8, 2015)","(104, 2012)","(58, 2015)","(58, 2013)","(40, 2013)","(8, 2017)"
145,42296789.32987004,13214739.412354352,8719108.960620064,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2015)","(0, 2012)","(58, 2017)","(58, 2014)","(8, 2015)","(104, 2012)","(58, 2017)","(58, 2017)","(40, 2016)","(8, 2016)"
146,42434762.417168364,13328214.237529553,8743607.222743185,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2017)","(0, 2017)","(58, 2015)","(58, 2017)","(8, 2017)","(104, 2015)","(58, 2017)","(58, 2014)","(40, 2014)","(8, 2016)"
147,42773741.03250709,13547837.783200758,8862962.292410713,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2015)","(0, 2014)","(58, 2015)","(58, 2016)","(8, 2016)","(104, 2013)","(58, 2015)","(58, 2015)","(40, 2014)","(8, 2012)"
148,41228003.44292321,12505526.257788325,8359536.228239266,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2012)","(58, 2015)","(58, 2014)","(8, 2015)","(104, 2016)","(58, 2015)","(58, 2014)","(40, 2016)","(8, 2017)"
149,42671259.11951077,13432632.107763747,8875686.054851405,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2013)","(0, 2014)","(58, 2015)","(58, 2016)","(8, 2013)","(104, 2014)","(58, 2016)","(58, 2016)","(40, 2013)","(8, 2015)"
150,41868076.61104048,12936063.462645154,8569072.191499706,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2012)","(0, 2013)","(58, 2015)","(58, 2017)","(8, 2014)","(104, 2016)","(58, 2012)","(58, 2016)","(40, 2017)","(8, 2015)"
151,42146490.73785259,13102531.703502111,8681018.077454854,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2015)","(0, 2017)","(58, 2016)","(58, 2017)","(8, 2015)","(104, 2015)","(58, 2013)","(58, 2014)","(40, 2016)","(8, 2013)"
152,41570861.04356736,12698425.321911087,8509494.764760653,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2012)","(0, 2015)","(58, 2014)","(58, 2016)","(8, 2014)","(104, 2014)","(58, 2015)","(58, 2014)","(40, 2013)","(8, 2014)"
153,42215300.009164274,13129492.34365045,8722866.708618203,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2016)","(0, 2017)","(58, 2015)","(58, 2015)","(8, 2012)","(104, 2013)","(58, 2012)","(58, 2013)","(40, 2015)","(8, 2012)"
154,42241929.237751365,13151300.759901674,8727687.52095407,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2013)","(0, 2014)","(58, 2012)","(58, 2016)","(8, 2016)","(104, 2014)","(58, 2016)","(58, 2014)","(40, 2013)","(8, 2012)"
155,42258875.29114079,13231495.273214335,8664439.061030835,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2013)","(0, 2017)","(58, 2015)","(58, 2012)","(8, 2016)","(104, 2014)","(58, 2013)","(58, 2017)","(40, 2015)","(8, 2015)"
156,41743269.66334951,12877571.413954718,8502757.292499168,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2017)","(0, 2015)","(58, 2014)","(58, 2015)","(8, 2012)","(104, 2014)","(58, 2013)","(58, 2017)","(40, 2014)","(8, 2014)"
157,41607325.78539139,12702519.943660395,8541864.884835372,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2016)","(58, 2013)","(58, 2012)","(8, 2014)","(104, 2016)","(58, 2014)","(58, 2016)","(40, 2012)","(8, 2013)"
158,42056963.67137642,13011805.475947816,8682217.238532988,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2015)","(0, 2014)","(58, 2014)","(58, 2016)","(8, 2017)","(104, 2017)","(58, 2014)","(58, 2016)","(40, 2015)","(8, 2012)"
159,42216075.21398462,13201760.864280807,8651373.392808197,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2017)","(0, 2015)","(58, 2013)","(58, 2015)","(8, 2012)","(104, 2017)","(58, 2017)","(58, 2015)","(40, 2016)","(8, 2015)"
160,41380980.833621316,12620485.08969471,8397554.787030987,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2014)","(58, 2012)","(58, 2013)","(8, 2015)","(104, 2015)","(58, 2012)","(58, 2014)","(40, 2013)","(8, 2015)"
161,41880113.013972454,12908202.46070297,8608969.59637386,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2016)","(0, 2015)","(58, 2014)","(58, 2013)","(8, 2015)","(104, 2017)","(58, 2012)","(58, 2016)","(40, 2014)","(8, 2014)"
162,42154565.26251502,13129770.612992875,8661853.692626527,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2013)","(0, 2016)","(58, 2017)","(58, 2013)","(8, 2012)","(104, 2014)","(58, 2016)","(58, 2015)","(40, 2015)","(8, 2014)"
163,41344008.04045677,12570464.899387918,8410602.184173236,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2013)","(0, 2016)","(58, 2012)","(58, 2014)","(8, 2014)","(104, 2015)","(58, 2012)","(58, 2014)","(40, 2013)","(8, 2015)"
164,41913946.388336696,12932959.941029308,8618045.49041177,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2015)","(0, 2017)","(58, 2013)","(58, 2013)","(8, 2014)","(104, 2015)","(58, 2015)","(58, 2013)","(40, 2016)","(8, 2014)"
165,41740467.39762423,12829213.824388523,8548312.61634009,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2012)","(58, 2015)","(58, 2015)","(8, 2014)","(104, 2016)","(58, 2016)","(58, 2012)","(40, 2013)","(8, 2017)"
166,42099577.21832046,13057824.675160892,8678811.586263945,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2012)","(58, 2015)","(58, 2013)","(8, 2015)","(104, 2017)","(58, 2016)","(58, 2013)","(40, 2014)","(8, 2016)"
167,42404824.78433284,13296037.962489026,8745845.864948198,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2016)","(0, 2015)","(58, 2015)","(58, 2014)","(8, 2016)","(104, 2014)","(58, 2017)","(58, 2013)","(40, 2012)","(8, 2013)"
168,42348223.46585784,13249259.874749683,8736022.634212535,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2016)","(0, 2014)","(58, 2017)","(58, 2017)","(8, 2012)","(104, 2016)","(58, 2013)","(58, 2017)","(40, 2016)","(8, 2013)"
169,41931785.61582586,12983015.06114525,8585829.597784992,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2015)","(0, 2012)","(58, 2016)","(58, 2014)","(8, 2017)","(104, 2014)","(58, 2015)","(58, 2015)","(40, 2014)","(8, 2015)"
170,42173726.80321176,13089745.180947864,8721040.665368281,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2016)","(0, 2013)","(58, 2014)","(58, 2012)","(8, 2016)","(104, 2012)","(58, 2014)","(58, 2013)","(40, 2012)","(8, 2016)"
171,41924229.91544339,12993700.524029642,8567588.434518127,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2015)","(0, 2013)","(58, 2012)","(58, 2015)","(8, 2014)","(104, 2016)","(58, 2015)","(58, 2013)","(40, 2013)","(8, 2013)"
172,42257142.72301131,13152472.529532615,8741729.236583069,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2016)","(0, 2015)","(58, 2014)","(58, 2016)","(8, 2014)","(104, 2012)","(58, 2017)","(58, 2013)","(40, 2013)","(8, 2013)"
173,42286330.55441688,13205965.055507291,8717424.542013966,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2017)","(58, 2016)","(58, 2017)","(8, 2013)","(104, 2015)","(58, 2017)","(58, 2017)","(40, 2014)","(8, 2015)"
174,42287244.02046224,13196258.951598024,8728044.111968592,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2016)","(0, 2013)","(58, 2016)","(58, 2013)","(8, 2013)","(104, 2014)","(58, 2017)","(58, 2015)","(40, 2014)","(8, 2012)"
175,41997300.98088757,13025470.506760983,8608889.517230965,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2013)","(0, 2017)","(58, 2017)","(58, 2014)","(8, 2016)","(104, 2014)","(58, 2013)","(58, 2013)","(40, 2016)","(8, 2015)"
176,41815788.36450628,12923176.157919105,8529671.249691557,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2013)","(58, 2013)","(58, 2012)","(8, 2015)","(104, 2017)","(58, 2015)","(58, 2015)","(40, 2013)","(8, 2013)"
177,42846850.70846982,13504209.495898152,8979700.255676044,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2016)","(0, 2017)","(58, 2012)","(58, 2016)","(8, 2016)","(104, 2017)","(58, 2012)","(58, 2013)","(40, 2013)","(8, 2016)"
178,42035262.682274014,13049591.832587251,8622729.892791143,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2013)","(0, 2015)","(58, 2012)","(58, 2017)","(8, 2014)","(104, 2017)","(58, 2013)","(58, 2017)","(40, 2017)","(8, 2017)"
179,42000702.05097917,13047500.927648814,8590260.16643473,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2013)","(0, 2017)","(58, 2017)","(58, 2012)","(8, 2017)","(104, 2015)","(58, 2013)","(58, 2017)","(40, 2015)","(8, 2014)"
180,42206213.96332107,13123198.376020081,8720074.630405366,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2015)","(0, 2017)","(58, 2017)","(58, 2012)","(8, 2016)","(104, 2017)","(58, 2012)","(58, 2012)","(40, 2015)","(8, 2012)"
181,42313790.26741265,13237708.155867709,8713141.154649321,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2015)","(0, 2016)","(58, 2017)","(58, 2016)","(8, 2015)","(104, 2012)","(58, 2012)","(58, 2013)","(40, 2013)","(8, 2015)"
182,42214714.09120152,13146980.596235545,8704792.538070356,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2012)","(0, 2015)","(58, 2012)","(58, 2016)","(8, 2013)","(104, 2017)","(58, 2013)","(58, 2015)","(40, 2015)","(8, 2013)"
183,41703018.75411216,12776672.197452135,8563405.599764409,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2012)","(0, 2012)","(58, 2013)","(58, 2013)","(8, 2017)","(104, 2015)","(58, 2014)","(58, 2016)","(40, 2016)","(8, 2013)"
184,41952682.58000921,13015124.256475125,8574617.366638463,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2015)","(58, 2013)","(58, 2013)","(8, 2015)","(104, 2016)","(58, 2012)","(58, 2016)","(40, 2015)","(8, 2016)"
185,41893748.15150767,12985296.251038183,8545510.943573864,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2017)","(0, 2013)","(58, 2013)","(58, 2012)","(8, 2012)","(104, 2013)","(58, 2012)","(58, 2017)","(40, 2013)","(8, 2015)"
186,42051525.05285032,13032466.322671901,8656117.773282796,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2016)","(58, 2012)","(58, 2016)","(8, 2017)","(104, 2014)","(58, 2016)","(58, 2012)","(40, 2015)","(8, 2013)"
187,41667228.232003555,12836383.17735644,8467904.097751494,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2013)","(58, 2015)","(58, 2013)","(8, 2015)","(104, 2017)","(58, 2012)","(58, 2017)","(40, 2015)","(8, 2014)"
188,41387227.304906674,12597234.869865444,8427051.478145607,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2013)","(0, 2014)","(58, 2014)","(58, 2012)","(8, 2015)","(104, 2012)","(58, 2014)","(58, 2014)","(40, 2013)","(8, 2013)"
189,42278625.45391596,13224438.051563665,8691246.445456672,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2017)","(0, 2016)","(58, 2012)","(58, 2015)","(8, 2016)","(104, 2015)","(58, 2017)","(58, 2014)","(40, 2016)","(8, 2017)"
190,42527640.44032511,13361056.866927449,8803642.616502035,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2017)","(0, 2013)","(58, 2012)","(58, 2016)","(8, 2017)","(104, 2015)","(58, 2016)","(58, 2016)","(40, 2015)","(8, 2013)"
191,41834990.15971507,12885543.123303343,8586506.079516105,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2013)","(0, 2012)","(58, 2017)","(58, 2012)","(8, 2012)","(104, 2013)","(58, 2013)","(58, 2012)","(40, 2015)","(8, 2013)"
192,42202998.8465332,13154768.585160496,8685289.304477084,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2012)","(0, 2014)","(58, 2012)","(58, 2017)","(8, 2015)","(104, 2012)","(58, 2014)","(58, 2016)","(40, 2015)","(8, 2016)"
193,41461453.895991586,12609669.691410119,8488843.247685846,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2012)","(58, 2014)","(58, 2012)","(8, 2012)","(104, 2013)","(58, 2013)","(58, 2016)","(40, 2016)","(8, 2015)"
194,41487172.38471121,12669927.18700933,8454304.240806261,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2014)","(58, 2012)","(58, 2015)","(8, 2013)","(104, 2012)","(58, 2014)","(58, 2014)","(40, 2013)","(8, 2015)"
195,41322515.87478385,12496854.139443701,8462720.77844453,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2012)","(58, 2014)","(58, 2013)","(8, 2012)","(104, 2017)","(58, 2015)","(58, 2014)","(40, 2012)","(8, 2017)"
196,41781596.42742259,12872279.98377059,8546375.486756379,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2017)","(0, 2013)","(58, 2017)","(58, 2017)","(8, 2012)","(104, 2013)","(58, 2014)","(58, 2014)","(40, 2013)","(8, 2012)"
