Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1142.3532794912783,1194.0079664436644,784.6037536068807,714.2456607900824,1111.6524513623078,1198.9770566897064,1196.053191902894,1092.6951770924688
Solar Capacity,kWp,1025.6635181054742,1102.249905010042,1065.7142857142856,1102.5840538658565,1052.0922264659628,1046.236559139785,1026.028205582109,1065.0530690178023
Grid Con. Capacity,kW,834.5367674035286
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,33385018.10864497,10394896.93800023,3826141.1277686893,640580.6294255174,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2016)","(104, 2013)","(8, 2015)","(19, 2017)","(102, 2017)","(40, 2015)","(19, 2014)"
107,33886402.29981401,10497339.501481954,4074833.3782758806,790830.0066056423,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2015)","(104, 2012)","(8, 2016)","(19, 2016)","(102, 2014)","(40, 2016)","(19, 2016)"
108,32924734.76479753,10263029.153801583,3945898.943627851,192407.2539175622,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2017)","(104, 2014)","(8, 2017)","(19, 2012)","(102, 2014)","(40, 2017)","(19, 2015)"
109,33992179.112018056,10326982.663252618,4130837.4585209666,1010959.5767939381,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2016)","(104, 2016)","(8, 2013)","(19, 2016)","(102, 2016)","(40, 2017)","(19, 2016)"
110,34181542.05319209,10584896.16111516,3963369.5643347465,1109876.9142916468,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2016)","(104, 2016)","(8, 2014)","(19, 2013)","(102, 2015)","(40, 2012)","(19, 2014)"
111,33515595.80165413,10290156.263934117,3948011.1688493174,754028.9554201583,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2016)","(104, 2017)","(8, 2012)","(19, 2014)","(102, 2013)","(40, 2016)","(19, 2016)"
112,33901448.21520415,10790018.772741038,3958974.7196261124,629055.3093864685,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2013)","(104, 2016)","(8, 2016)","(19, 2016)","(102, 2015)","(40, 2012)","(19, 2015)"
113,32806678.01091831,10364124.735358499,3742799.285375844,176354.57673343207,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2016)","(104, 2012)","(8, 2014)","(19, 2015)","(102, 2013)","(40, 2017)","(19, 2013)"
114,34555059.619660415,10703841.247791018,4291501.48688808,1036317.4715307797,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2017)","(104, 2014)","(8, 2013)","(19, 2014)","(102, 2016)","(40, 2014)","(19, 2014)"
115,32786495.511432767,10374936.782051966,3693089.336303981,195069.97962628535,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2012)","(104, 2017)","(8, 2015)","(19, 2012)","(102, 2017)","(40, 2015)","(19, 2012)"
116,32677376.795902558,10380748.242937192,3725507.99171286,47721.147801967745,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2016)","(104, 2012)","(8, 2016)","(19, 2015)","(102, 2013)","(40, 2013)","(19, 2017)"
117,32971467.726449206,10447497.017134115,3860463.366013377,140107.92985117703,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2013)","(104, 2015)","(8, 2017)","(19, 2012)","(102, 2012)","(40, 2016)","(19, 2012)"
118,33084757.816301122,10356548.804725073,4022279.2248970447,182530.37322846835,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2013)","(104, 2012)","(8, 2014)","(19, 2013)","(102, 2013)","(40, 2013)","(19, 2017)"
119,33186146.896094844,10342105.380793063,3783029.893478362,537612.2083728843,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2016)","(104, 2015)","(8, 2014)","(19, 2012)","(102, 2013)","(40, 2013)","(19, 2013)"
120,32954409.752630964,10318786.641890975,3870160.3966300227,242063.3006594313,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2015)","(104, 2017)","(8, 2012)","(19, 2014)","(102, 2017)","(40, 2012)","(19, 2014)"
121,32874586.333716482,10354344.076598424,3841218.449666868,155624.3940006545,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2016)","(104, 2013)","(8, 2017)","(19, 2017)","(102, 2016)","(40, 2014)","(19, 2012)"
122,33222199.479355127,10670077.43466706,3929210.8994402783,99511.73179725454,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2017)","(104, 2015)","(8, 2013)","(19, 2016)","(102, 2012)","(40, 2015)","(19, 2017)"
123,33532155.644358337,10582169.454260692,4019606.1472215913,406980.62942551676,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2013)","(104, 2013)","(8, 2012)","(19, 2016)","(102, 2014)","(40, 2015)","(19, 2014)"
124,34162341.174384214,10614318.190137034,4155821.888739545,868801.6820570967,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2014)","(104, 2013)","(8, 2015)","(19, 2014)","(102, 2016)","(40, 2013)","(19, 2013)"
125,33935575.815376855,10435476.333905399,4142670.258635846,834029.8093850762,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2017)","(104, 2014)","(8, 2014)","(19, 2015)","(102, 2013)","(40, 2014)","(19, 2014)"
126,33612543.785790004,10493033.55552293,3949382.8189699748,646727.997846568,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2016)","(104, 2017)","(8, 2013)","(19, 2014)","(102, 2017)","(40, 2013)","(19, 2015)"
127,33640068.499745205,10702140.212973244,3988281.7706091055,426247.10271232063,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2016)","(104, 2017)","(8, 2016)","(19, 2015)","(102, 2012)","(40, 2015)","(19, 2014)"
128,32854291.502754718,10297939.064804725,3808339.7877633297,224613.23673612945,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2015)","(104, 2013)","(8, 2012)","(19, 2015)","(102, 2013)","(40, 2013)","(19, 2012)"
129,33158232.871366173,10567843.910469227,3861335.2338103647,205654.31363604355,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2016)","(104, 2013)","(8, 2017)","(19, 2015)","(102, 2012)","(40, 2017)","(19, 2013)"
130,33428316.697330184,10551738.524736423,4119194.266460848,233984.49268238325,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2016)","(104, 2012)","(8, 2015)","(19, 2012)","(102, 2012)","(40, 2013)","(19, 2012)"
131,32919173.41355466,10408717.322085327,3858881.4889492327,128175.18906956504,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2015)","(104, 2015)","(8, 2012)","(19, 2015)","(102, 2017)","(40, 2017)","(19, 2017)"
132,32876264.69634345,10439233.05419318,3798647.4928403595,114984.7358593787,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2012)","(104, 2015)","(8, 2017)","(19, 2015)","(102, 2014)","(40, 2012)","(19, 2013)"
133,33145791.592534833,10507777.54179311,3735297.1657604077,379317.47153078055,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2017)","(104, 2015)","(8, 2015)","(19, 2016)","(102, 2016)","(40, 2012)","(19, 2012)"
134,33181723.599886246,10474732.086913683,3748948.3122017737,434643.7873202538,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2016)","(104, 2015)","(8, 2015)","(19, 2012)","(102, 2017)","(40, 2014)","(19, 2012)"
135,33815155.65563631,10521810.943210239,3826245.3580121947,943699.9409633455,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2016)","(104, 2015)","(8, 2017)","(19, 2016)","(102, 2017)","(40, 2012)","(19, 2014)"
136,34780854.06604918,10409528.033580633,4129245.9844158585,1718680.6346021583,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2016)","(104, 2015)","(8, 2016)","(19, 2016)","(102, 2016)","(40, 2016)","(19, 2012)"
137,33310547.57558614,10504913.071143346,3720801.829987793,561433.2610044642,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2012)","(104, 2014)","(8, 2015)","(19, 2015)","(102, 2017)","(40, 2016)","(19, 2012)"
138,33779057.590179734,10673482.183338288,4155984.837649607,426191.15574130794,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2016)","(104, 2012)","(8, 2013)","(19, 2013)","(102, 2012)","(40, 2013)","(19, 2014)"
139,33386272.910705328,10699120.260639876,3969701.27554495,194051.96106997115,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2017)","(104, 2012)","(8, 2013)","(19, 2014)","(102, 2015)","(40, 2015)","(19, 2017)"
140,33043211.63426669,9962288.800262503,3951760.015463556,605763.405090097,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2016)","(104, 2014)","(8, 2015)","(19, 2017)","(102, 2014)","(40, 2016)","(19, 2014)"
141,32971616.55149562,10339454.903696992,3976721.852842346,132040.38150574395,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2013)","(104, 2013)","(8, 2015)","(19, 2012)","(102, 2013)","(40, 2014)","(19, 2017)"
142,32804832.937381208,10356336.45212547,3763690.5199080408,161406.55189716507,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2012)","(104, 2016)","(8, 2012)","(19, 2014)","(102, 2017)","(40, 2016)","(19, 2012)"
143,32486777.695241652,10035603.243639199,3831001.0002450794,96774.03790683622,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2016)","(104, 2017)","(8, 2017)","(19, 2017)","(102, 2016)","(40, 2016)","(19, 2013)"
144,33912466.37974189,10526677.447689079,3936724.6786504453,925664.8399518332,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2016)","(104, 2013)","(8, 2017)","(19, 2013)","(102, 2012)","(40, 2015)","(19, 2016)"
145,33081902.587903537,10450149.384981876,3838824.536718056,269529.2527530695,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2012)","(104, 2017)","(8, 2012)","(19, 2015)","(102, 2013)","(40, 2012)","(19, 2016)"
146,33062845.505431086,10170727.089115445,3646685.7418606384,722033.261004465,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2016)","(104, 2015)","(8, 2012)","(19, 2014)","(102, 2017)","(40, 2016)","(19, 2012)"
147,32679985.889675327,10323940.781660758,3680896.34457809,151749.34998594594,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2016)","(104, 2017)","(8, 2012)","(19, 2014)","(102, 2016)","(40, 2015)","(19, 2015)"
148,33651281.241916336,10432137.007066067,3940356.625185147,755388.1962145907,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2013)","(104, 2013)","(8, 2013)","(19, 2017)","(102, 2017)","(40, 2014)","(19, 2016)"
149,33771226.90983903,10676555.234161401,3898490.9608530584,672781.3013740327,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2014)","(104, 2012)","(8, 2016)","(19, 2015)","(102, 2013)","(40, 2012)","(19, 2016)"
150,33110207.34975306,10572034.5310754,3829666.1995052435,185107.20572188456,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2014)","(104, 2017)","(8, 2014)","(19, 2013)","(102, 2016)","(40, 2012)","(19, 2012)"
151,34462504.2320565,10641152.151921947,4133550.9217764256,1164401.7449075938,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2012)","(104, 2013)","(8, 2013)","(19, 2013)","(102, 2013)","(40, 2014)","(19, 2016)"
152,33095672.313731246,10563440.521856219,3844680.161033812,164152.2173906783,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2015)","(104, 2012)","(8, 2017)","(19, 2014)","(102, 2015)","(40, 2013)","(19, 2013)"
153,33118469.920368545,10407537.965921015,4039584.497860339,147948.04313665553,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2014)","(104, 2015)","(8, 2012)","(19, 2014)","(102, 2014)","(40, 2015)","(19, 2015)"
154,33862666.39019901,10497776.290335178,3894643.8418432,946846.8445701018,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2016)","(104, 2017)","(8, 2014)","(19, 2013)","(102, 2015)","(40, 2016)","(19, 2015)"
155,34354002.342169195,10303524.350038992,3793996.1377156433,1733082.4409640245,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2016)","(104, 2016)","(8, 2013)","(19, 2015)","(102, 2017)","(40, 2014)","(19, 2016)"
156,32442667.911649324,10141005.724107446,3701548.3268055455,76714.44728580039,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2015)","(104, 2016)","(8, 2017)","(19, 2016)","(102, 2014)","(40, 2012)","(19, 2012)"
157,33011724.573575594,10344651.718804192,3976478.9737033094,167194.46761755494,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2012)","(104, 2014)","(8, 2012)","(19, 2016)","(102, 2014)","(40, 2015)","(19, 2012)"
158,32968324.40674652,10355953.447464854,3809117.0281441924,279854.51768694125,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2017)","(104, 2013)","(8, 2012)","(19, 2013)","(102, 2016)","(40, 2014)","(19, 2012)"
159,32924177.590938665,10366827.54638009,3853708.4191461364,180242.2119619067,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2013)","(104, 2017)","(8, 2014)","(19, 2012)","(102, 2014)","(40, 2015)","(19, 2012)"
160,33043791.407088928,10400363.479630385,3839452.032763628,280576.48124437936,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2013)","(104, 2015)","(8, 2012)","(19, 2015)","(102, 2013)","(40, 2014)","(19, 2016)"
161,32646763.159296706,10156941.943965795,3819766.0629648007,146655.73891557418,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2017)","(104, 2014)","(8, 2017)","(19, 2016)","(102, 2017)","(40, 2017)","(19, 2016)"
162,32228824.89319408,9992877.628452715,3585171.9998375205,127375.8514533074,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2016)","(104, 2015)","(8, 2012)","(19, 2017)","(102, 2016)","(40, 2015)","(19, 2017)"
163,32742035.99502345,10257616.179616509,3821051.7406341685,139968.661322244,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2014)","(104, 2014)","(8, 2012)","(19, 2014)","(102, 2016)","(40, 2013)","(19, 2017)"
164,33849843.069942735,10248080.98140553,4011308.361450631,1067054.313636042,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2015)","(104, 2015)","(8, 2015)","(19, 2015)","(102, 2013)","(40, 2016)","(19, 2014)"
165,32833291.005826272,10317684.861313418,3869949.8331755213,122256.89788680189,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2013)","(104, 2017)","(8, 2013)","(19, 2017)","(102, 2013)","(40, 2014)","(19, 2016)"
166,33625747.44261213,10361400.84985693,3889127.049237866,851820.1300667989,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2014)","(104, 2016)","(8, 2013)","(19, 2012)","(102, 2014)","(40, 2016)","(19, 2015)"
167,33026469.4346411,10525083.973487757,3944699.5646603033,33286.48304250843,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2013)","(104, 2017)","(8, 2016)","(19, 2017)","(102, 2017)","(40, 2013)","(19, 2016)"
168,32581003.183380805,10182598.907249728,3710232.3901818916,164772.47249864822,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2016)","(104, 2017)","(8, 2012)","(19, 2015)","(102, 2017)","(40, 2012)","(19, 2017)"
169,32973008.446443655,10024890.834631378,4053084.937357276,371633.2610044648,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2014)","(104, 2014)","(8, 2014)","(19, 2013)","(102, 2017)","(40, 2017)","(19, 2017)"
170,34138536.69117486,10475446.98119426,4005783.351315076,1133906.9452149905,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2015)","(104, 2013)","(8, 2014)","(19, 2014)","(102, 2015)","(40, 2016)","(19, 2012)"
171,33057845.142122887,10278791.30661309,3980842.2136863745,274812.2083728866,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2013)","(104, 2016)","(8, 2012)","(19, 2016)","(102, 2012)","(40, 2013)","(19, 2013)"
172,33534089.987473786,10515968.348863963,4213834.04561018,280888.17954910937,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2012)","(104, 2014)","(8, 2012)","(19, 2014)","(102, 2012)","(40, 2012)","(19, 2013)"
173,34735518.73740881,10754397.626653198,4103684.914236471,1354036.7830686073,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2016)","(104, 2015)","(8, 2016)","(19, 2013)","(102, 2013)","(40, 2012)","(19, 2013)"
174,33286027.049980164,10404945.274306973,3862758.0491446448,494924.3130780148,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2017)","(104, 2014)","(8, 2014)","(19, 2016)","(102, 2012)","(40, 2016)","(19, 2013)"
175,34217530.31566005,10819263.282341141,4075992.253600753,798875.3662676212,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2014)","(104, 2015)","(8, 2013)","(19, 2014)","(102, 2015)","(40, 2015)","(19, 2012)"
176,33383382.00842914,10763180.826660007,3941175.2362748403,155626.53204375462,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2017)","(104, 2012)","(8, 2016)","(19, 2017)","(102, 2015)","(40, 2017)","(19, 2014)"
177,33081522.915352054,10273512.366458721,3954851.375011827,329759.7604309671,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2016)","(104, 2012)","(8, 2016)","(19, 2012)","(102, 2016)","(40, 2016)","(19, 2017)"
178,33814236.07170012,10794143.730275353,4165565.5228529894,331127.4051212452,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2017)","(104, 2013)","(8, 2013)","(19, 2012)","(102, 2014)","(40, 2012)","(19, 2014)"
179,33310724.320301183,10605710.944307866,3871454.3857488455,310159.5767939376,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2012)","(104, 2012)","(8, 2013)","(19, 2016)","(102, 2017)","(40, 2016)","(19, 2012)"
180,32815609.494056962,10345777.08746996,3858040.3176153987,88392.67552106669,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2015)","(104, 2017)","(8, 2017)","(19, 2016)","(102, 2014)","(40, 2013)","(19, 2013)"
181,33392480.373507276,10317817.13224803,3844598.98785688,706664.8399518325,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2016)","(104, 2013)","(8, 2012)","(19, 2013)","(102, 2016)","(40, 2016)","(19, 2014)"
182,33570469.70959215,10558654.917684792,3817866.327978677,670549.050478147,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2012)","(104, 2014)","(8, 2013)","(19, 2016)","(102, 2016)","(40, 2015)","(19, 2015)"
183,33831771.787893765,10360106.290353505,3775263.8394952016,1173002.2445945244,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2016)","(104, 2015)","(8, 2014)","(19, 2016)","(102, 2013)","(40, 2012)","(19, 2013)"
184,33177895.084428303,10466820.002405394,3869096.055238355,318579.6133340194,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2017)","(104, 2016)","(8, 2014)","(19, 2016)","(102, 2016)","(40, 2012)","(19, 2015)"
185,32566518.54867015,10181078.289454786,3819574.0768305482,42466.76893427881,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2015)","(104, 2016)","(8, 2017)","(19, 2014)","(102, 2017)","(40, 2013)","(19, 2013)"
186,34550123.77270133,10358260.416861948,3996388.6630796413,1672075.2793092092,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2014)","(104, 2016)","(8, 2016)","(19, 2013)","(102, 2013)","(40, 2012)","(19, 2016)"
187,33510791.572582252,10477984.38982232,4096279.771462832,413127.997846569,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2017)","(104, 2017)","(8, 2014)","(19, 2016)","(102, 2015)","(40, 2017)","(19, 2014)"
188,32895972.17951387,10476963.170906415,3713725.9657312967,181883.62942562174,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2012)","(104, 2017)","(8, 2015)","(19, 2012)","(102, 2016)","(40, 2015)","(19, 2013)"
189,32664954.122904614,10299875.093806606,3741064.397143679,100615.21850379277,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2014)","(104, 2016)","(8, 2015)","(19, 2012)","(102, 2017)","(40, 2017)","(19, 2017)"
190,32833929.246968135,10301144.305462081,3733804.898630004,275580.6294255165,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2013)","(104, 2015)","(8, 2012)","(19, 2013)","(102, 2013)","(40, 2016)","(19, 2016)"
191,33458761.911178462,10779071.084407397,3825384.4681055434,330906.94521499064,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2012)","(104, 2015)","(8, 2016)","(19, 2013)","(102, 2015)","(40, 2014)","(19, 2017)"
192,33328984.3235908,10535163.725769555,4096828.2160326336,173592.96833807492,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2014)","(104, 2014)","(8, 2012)","(19, 2012)","(102, 2012)","(40, 2015)","(19, 2014)"
193,32942569.46755764,10456677.682005988,3810343.029673381,152149.3424277359,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2012)","(104, 2017)","(8, 2015)","(19, 2017)","(102, 2015)","(40, 2015)","(19, 2012)"
194,34105711.66770335,10498587.257349439,4191222.119805101,892502.877098276,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2015)","(104, 2016)","(8, 2013)","(19, 2014)","(102, 2014)","(40, 2014)","(19, 2015)"
195,32952558.650758184,10455346.351580648,3812059.2578328163,161753.62789418938,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2013)","(104, 2012)","(8, 2015)","(19, 2013)","(102, 2016)","(40, 2014)","(19, 2015)"
196,33101866.559645616,10444231.167692626,3937802.7174979877,196433.2610044643,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2017)","(104, 2017)","(8, 2016)","(19, 2016)","(102, 2013)","(40, 2013)","(19, 2014)"
197,32795479.029129088,10303138.094208851,3825529.313096814,143412.2083728855,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2012)","(104, 2016)","(8, 2013)","(19, 2012)","(102, 2013)","(40, 2013)","(19, 2017)"
198,32994505.009185962,10496328.72346106,3855287.438582778,119489.4336915916,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2014)","(104, 2017)","(8, 2015)","(19, 2017)","(102, 2012)","(40, 2012)","(19, 2015)"
199,33196971.36350444,10530098.972960677,3889502.838995864,253970.13809736367,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2012)","(104, 2013)","(8, 2012)","(19, 2012)","(102, 2017)","(40, 2016)","(19, 2012)"
200,32922087.172470644,10135739.807290703,4117950.0125393528,144997.93919005658,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2013)","(104, 2016)","(8, 2012)","(19, 2013)","(102, 2013)","(40, 2016)","(19, 2013)"
201,33065315.03781402,10576981.10002037,3752743.0920468885,212191.43229623075,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2012)","(104, 2017)","(8, 2015)","(19, 2012)","(102, 2013)","(40, 2012)","(19, 2013)"
202,33126031.396773607,10513472.862833895,3705999.543695238,383159.57679393847,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2012)","(104, 2015)","(8, 2015)","(19, 2016)","(102, 2013)","(40, 2017)","(19, 2016)"
203,33220171.203677237,10548739.23746593,3985653.9321605703,162378.62060020055,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2012)","(104, 2012)","(8, 2014)","(19, 2012)","(102, 2014)","(40, 2016)","(19, 2015)"
204,33149702.352933124,10293321.0690247,4107946.046072089,225035.824385797,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2017)","(104, 2017)","(8, 2014)","(19, 2014)","(102, 2013)","(40, 2017)","(19, 2017)"
205,33140031.804037713,10609218.930216385,3936861.688060569,70551.77231022707,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2015)","(104, 2014)","(8, 2016)","(19, 2017)","(102, 2015)","(40, 2013)","(19, 2016)"
206,33855519.198561035,10684625.54281651,4347252.471988854,300241.7703051359,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2017)","(104, 2013)","(8, 2013)","(19, 2014)","(102, 2013)","(40, 2013)","(19, 2012)"
207,32760579.414704293,10465455.192464152,3689307.82346507,82416.98532453709,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2014)","(104, 2016)","(8, 2017)","(19, 2012)","(102, 2015)","(40, 2013)","(19, 2012)"
208,33017290.581381306,10413139.779819079,3891795.9882349465,188955.3998767438,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2017)","(104, 2017)","(8, 2014)","(19, 2014)","(102, 2016)","(40, 2012)","(19, 2017)"
209,33739477.77206257,10499897.141942315,4079190.4750227695,636990.7416469501,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2014)","(104, 2014)","(8, 2014)","(19, 2017)","(102, 2015)","(40, 2015)","(19, 2013)"
210,33670511.03895266,10664001.193282919,4049235.06595159,433875.36626762117,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2015)","(104, 2015)","(8, 2016)","(19, 2017)","(102, 2015)","(40, 2014)","(19, 2015)"
211,33621238.046158776,10598627.691442335,3784861.8907877565,714349.0504781483,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2013)","(104, 2015)","(8, 2013)","(19, 2012)","(102, 2017)","(40, 2014)","(19, 2016)"
212,33854613.94851127,10488287.623419192,4088763.7009946206,754163.2106469293,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2016)","(104, 2016)","(8, 2016)","(19, 2016)","(102, 2014)","(40, 2013)","(19, 2012)"
213,33399908.64734315,10662980.89833481,3939484.548237553,274043.7873202539,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2012)","(104, 2014)","(8, 2015)","(19, 2016)","(102, 2015)","(40, 2013)","(19, 2014)"
