Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1023.5951846618498,887.7533308564568,897.115471063259,815.2396042670694,1042.6353805040512,1095.1793483231743,1038.6894553704662,1044.8758645385496,767.6453483725929,832.9312309834958
Solar Capacity,kWp,545.0377984368105,570.8475870494808,573.6398408812731,609.6224786970122,542.6348948854685,554.848484848485,556.7751694238992,558.350983034893,597.0947292157218,606.5436105476673
Grid Con. Capacity,kW,2412.1963345273307
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,43923346.27115928,14273085.129907234,9358966.495186437,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2016)","(0, 2012)","(0, 2014)","(104, 2015)","(25, 2015)","(58, 2017)","(19, 2013)","(19, 2012)","(8, 2017)","(4, 2012)"
98,44229529.42021233,14483332.56056017,9454902.213586552,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2015)","(0, 2016)","(0, 2017)","(104, 2012)","(25, 2012)","(58, 2016)","(19, 2017)","(19, 2016)","(8, 2015)","(4, 2013)"
99,43873547.54368483,14328968.921276834,9253283.976342395,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2015)","(0, 2013)","(0, 2016)","(104, 2014)","(25, 2016)","(58, 2015)","(19, 2014)","(19, 2015)","(8, 2017)","(4, 2013)"
100,43615707.02901159,14131311.335393393,9193101.047552593,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2015)","(0, 2014)","(0, 2015)","(104, 2016)","(25, 2014)","(58, 2013)","(19, 2015)","(19, 2016)","(8, 2014)","(4, 2017)"
101,43913798.41492531,14249487.215394408,9373016.553465292,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2013)","(0, 2013)","(0, 2017)","(104, 2017)","(25, 2013)","(58, 2017)","(19, 2016)","(19, 2016)","(8, 2012)","(4, 2016)"
102,44028734.27354439,14337411.290067451,9400028.337411337,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2013)","(0, 2017)","(0, 2014)","(104, 2014)","(25, 2016)","(58, 2016)","(19, 2012)","(19, 2014)","(8, 2017)","(4, 2013)"
103,43861682.0663765,14312423.225356568,9257964.194954325,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2012)","(0, 2013)","(0, 2014)","(104, 2014)","(25, 2015)","(58, 2014)","(19, 2016)","(19, 2017)","(8, 2016)","(4, 2013)"
104,44607432.02399386,14780044.856582772,9536092.521345478,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2013)","(0, 2016)","(0, 2014)","(104, 2017)","(25, 2017)","(58, 2017)","(19, 2017)","(19, 2017)","(8, 2017)","(4, 2014)"
105,43772322.54540144,14213005.880916152,9268022.018419683,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2013)","(0, 2014)","(0, 2015)","(104, 2016)","(25, 2013)","(58, 2014)","(19, 2013)","(19, 2012)","(8, 2016)","(4, 2015)"
106,43646069.310204685,14068055.428606201,9286719.235532874,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2014)","(0, 2012)","(0, 2013)","(104, 2017)","(25, 2012)","(58, 2016)","(19, 2013)","(19, 2016)","(8, 2014)","(4, 2013)"
107,44308920.434243076,14573484.973924903,9444140.814252563,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2012)","(0, 2016)","(0, 2015)","(104, 2013)","(25, 2017)","(58, 2012)","(19, 2014)","(19, 2016)","(8, 2013)","(4, 2015)"
108,43681908.82140281,14061099.809490442,9329514.36584676,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2012)","(0, 2012)","(0, 2012)","(104, 2012)","(25, 2016)","(58, 2017)","(19, 2014)","(19, 2014)","(8, 2014)","(4, 2014)"
109,43385473.41881345,13945968.566921916,9148210.20582593,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2015)","(0, 2012)","(0, 2016)","(104, 2016)","(25, 2014)","(58, 2014)","(19, 2014)","(19, 2013)","(8, 2015)","(4, 2013)"
110,44611099.68614695,14728200.247808874,9591604.792272469,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2014)","(0, 2014)","(0, 2016)","(104, 2017)","(25, 2017)","(58, 2016)","(19, 2017)","(19, 2013)","(8, 2013)","(4, 2017)"
111,43830939.52587563,14166664.450442001,9372980.42936802,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2013)","(0, 2012)","(0, 2016)","(104, 2012)","(25, 2016)","(58, 2012)","(19, 2014)","(19, 2013)","(8, 2017)","(4, 2017)"
112,44404075.80303906,14644704.432240177,9468076.724733274,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2017)","(0, 2014)","(0, 2014)","(104, 2015)","(25, 2013)","(58, 2014)","(19, 2016)","(19, 2017)","(8, 2016)","(4, 2012)"
113,44282666.064562134,14542344.95286144,9449026.465635091,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2013)","(0, 2017)","(0, 2017)","(104, 2014)","(25, 2017)","(58, 2015)","(19, 2013)","(19, 2016)","(8, 2017)","(4, 2015)"
114,44425781.06647892,14635319.390711803,9499167.029701512,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2016)","(0, 2016)","(0, 2014)","(104, 2017)","(25, 2012)","(58, 2015)","(19, 2017)","(19, 2015)","(8, 2016)","(4, 2014)"
115,43734323.05863555,14198073.168754876,9244955.243815068,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2014)","(0, 2013)","(0, 2014)","(104, 2016)","(25, 2015)","(58, 2015)","(19, 2012)","(19, 2014)","(8, 2017)","(4, 2012)"
116,44024427.112332314,14291680.070575373,9441452.395691331,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2012)","(0, 2017)","(0, 2017)","(104, 2012)","(25, 2016)","(58, 2013)","(19, 2013)","(19, 2015)","(8, 2013)","(4, 2017)"
117,43533438.77576354,14008260.448939037,9233883.6807589,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2014)","(0, 2013)","(0, 2012)","(104, 2017)","(25, 2014)","(58, 2015)","(19, 2013)","(19, 2016)","(8, 2012)","(4, 2015)"
118,44123914.84362408,14373599.60142295,9459020.596135523,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2014)","(0, 2014)","(0, 2014)","(104, 2013)","(25, 2012)","(58, 2016)","(19, 2016)","(19, 2016)","(8, 2012)","(4, 2012)"
119,43968128.39305816,14355133.488464907,9321700.258527644,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2014)","(0, 2015)","(0, 2017)","(104, 2016)","(25, 2013)","(58, 2015)","(19, 2017)","(19, 2017)","(8, 2013)","(4, 2014)"
120,43389725.549358875,13877734.361788735,9220696.541504534,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2015)","(0, 2012)","(0, 2012)","(104, 2013)","(25, 2013)","(58, 2014)","(19, 2013)","(19, 2012)","(8, 2012)","(4, 2016)"
121,44381031.584495805,14564375.299437298,9525361.6389929,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2012)","(0, 2017)","(0, 2012)","(104, 2014)","(25, 2017)","(58, 2016)","(19, 2012)","(19, 2013)","(8, 2016)","(4, 2013)"
122,44158219.00904614,14421894.40844148,9445029.954539051,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2013)","(0, 2014)","(0, 2013)","(104, 2013)","(25, 2015)","(58, 2016)","(19, 2013)","(19, 2012)","(8, 2013)","(4, 2013)"
123,43505560.62770224,14003702.203690529,9210563.777946105,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2014)","(0, 2017)","(0, 2014)","(104, 2016)","(25, 2014)","(58, 2013)","(19, 2012)","(19, 2013)","(8, 2014)","(4, 2015)"
124,43844604.00581015,14249733.176729519,9303576.183015022,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2013)","(0, 2015)","(0, 2012)","(104, 2012)","(25, 2014)","(58, 2016)","(19, 2017)","(19, 2014)","(8, 2015)","(4, 2013)"
125,44132691.13733344,14440705.202142991,9400691.289124839,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2012)","(0, 2017)","(0, 2015)","(104, 2016)","(25, 2013)","(58, 2017)","(19, 2014)","(19, 2013)","(8, 2016)","(4, 2014)"
126,44207753.54973924,14500560.904743612,9415897.998930026,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2016)","(0, 2015)","(0, 2015)","(104, 2017)","(25, 2012)","(58, 2017)","(19, 2012)","(19, 2015)","(8, 2016)","(4, 2014)"
127,44885697.31856881,14974990.067954252,9619412.60454895,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2017)","(0, 2016)","(0, 2016)","(104, 2017)","(25, 2017)","(58, 2017)","(19, 2014)","(19, 2017)","(8, 2017)","(4, 2013)"
128,44029479.11376691,14328673.62311243,9409510.84458887,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2015)","(0, 2012)","(0, 2012)","(104, 2015)","(25, 2015)","(58, 2017)","(19, 2012)","(19, 2016)","(8, 2016)","(4, 2014)"
129,43642692.1146606,14081169.69894671,9270227.76964828,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2016)","(0, 2016)","(0, 2013)","(104, 2013)","(25, 2012)","(58, 2014)","(19, 2012)","(19, 2016)","(8, 2012)","(4, 2014)"
130,44083635.64931985,14345626.347411558,9446714.655842682,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2017)","(0, 2012)","(0, 2016)","(104, 2017)","(25, 2012)","(58, 2013)","(19, 2013)","(19, 2014)","(8, 2012)","(4, 2017)"
131,44495932.52406933,14691552.810750583,9513085.067253143,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2017)","(0, 2016)","(0, 2012)","(104, 2015)","(25, 2017)","(58, 2017)","(19, 2012)","(19, 2017)","(8, 2014)","(4, 2017)"
132,43986031.980488285,14329777.391645236,9364959.942777442,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2015)","(0, 2017)","(0, 2016)","(104, 2013)","(25, 2016)","(58, 2014)","(19, 2017)","(19, 2017)","(8, 2014)","(4, 2016)"
133,44189021.174539,14518968.690675069,9378757.837798327,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2017)","(0, 2016)","(0, 2015)","(104, 2012)","(25, 2015)","(58, 2012)","(19, 2015)","(19, 2014)","(8, 2015)","(4, 2017)"
134,43660096.76361666,14049619.409606602,9319182.707944447,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2013)","(0, 2012)","(0, 2012)","(104, 2016)","(25, 2015)","(58, 2016)","(19, 2016)","(19, 2016)","(8, 2014)","(4, 2014)"
135,43913963.04080928,14279963.319554143,9342705.075189535,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2016)","(0, 2014)","(0, 2016)","(104, 2014)","(25, 2014)","(58, 2015)","(19, 2014)","(19, 2016)","(8, 2014)","(4, 2015)"
136,43617771.74068345,14110237.371099997,9216239.723517846,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2015)","(0, 2013)","(0, 2015)","(104, 2013)","(25, 2015)","(58, 2014)","(19, 2012)","(19, 2013)","(8, 2012)","(4, 2017)"
137,43956660.89049965,14312868.25374585,9352497.990688197,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2015)","(0, 2013)","(0, 2016)","(104, 2017)","(25, 2012)","(58, 2013)","(19, 2016)","(19, 2014)","(8, 2013)","(4, 2014)"
138,43548868.59141181,14003896.489964668,9253677.455381535,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2013)","(0, 2017)","(0, 2012)","(104, 2015)","(25, 2013)","(58, 2012)","(19, 2015)","(19, 2016)","(8, 2012)","(4, 2016)"
139,43672048.54230232,14112872.891326005,9267881.004910704,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2013)","(0, 2014)","(0, 2015)","(104, 2013)","(25, 2014)","(58, 2014)","(19, 2016)","(19, 2016)","(8, 2014)","(4, 2014)"
140,43762320.77047411,14187074.013424737,9283952.110983772,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2017)","(0, 2012)","(0, 2013)","(104, 2017)","(25, 2012)","(58, 2012)","(19, 2014)","(19, 2016)","(8, 2014)","(4, 2013)"
141,43955195.28656565,14326247.427704556,9337653.212795485,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2014)","(0, 2014)","(0, 2016)","(104, 2013)","(25, 2014)","(58, 2013)","(19, 2017)","(19, 2017)","(8, 2014)","(4, 2016)"
142,43417125.73165234,13928122.666717142,9197708.418869592,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2013)","(0, 2013)","(0, 2017)","(104, 2016)","(25, 2012)","(58, 2014)","(19, 2014)","(19, 2014)","(8, 2012)","(4, 2012)"
143,43926643.49999388,14286017.449624766,9349331.40430351,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2015)","(0, 2012)","(0, 2017)","(104, 2013)","(25, 2015)","(58, 2012)","(19, 2013)","(19, 2017)","(8, 2017)","(4, 2014)"
144,44322512.71047165,14559340.56637044,9471877.498035606,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2015)","(0, 2015)","(0, 2016)","(104, 2013)","(25, 2016)","(58, 2016)","(19, 2015)","(19, 2015)","(8, 2013)","(4, 2012)"
145,43801189.97107736,14142924.216489542,9366971.108522212,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2014)","(0, 2014)","(0, 2017)","(104, 2012)","(25, 2014)","(58, 2012)","(19, 2012)","(19, 2014)","(8, 2013)","(4, 2012)"
146,43917358.936545774,14288890.372874754,9337173.917605417,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2016)","(0, 2017)","(0, 2012)","(104, 2013)","(25, 2015)","(58, 2013)","(19, 2017)","(19, 2015)","(8, 2015)","(4, 2016)"
147,44053570.85912238,14395369.973576281,9366906.239480495,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2015)","(0, 2016)","(0, 2014)","(104, 2016)","(25, 2016)","(58, 2015)","(19, 2016)","(19, 2013)","(8, 2017)","(4, 2016)"
148,43999550.824603975,14304978.250549693,9403277.927988673,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2016)","(0, 2014)","(0, 2017)","(104, 2015)","(25, 2014)","(58, 2016)","(19, 2017)","(19, 2012)","(8, 2014)","(4, 2016)"
149,44006425.90515895,14333939.846933767,9381191.412159579,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2014)","(0, 2017)","(0, 2016)","(104, 2017)","(25, 2015)","(58, 2016)","(19, 2015)","(19, 2015)","(8, 2014)","(4, 2015)"
150,44262951.7570859,14533397.920701291,9438259.190319,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2016)","(0, 2015)","(0, 2012)","(104, 2013)","(25, 2015)","(58, 2015)","(19, 2012)","(19, 2017)","(8, 2016)","(4, 2015)"
151,43836680.59779067,14256691.975299677,9288693.976425389,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2017)","(0, 2012)","(0, 2013)","(104, 2016)","(25, 2016)","(58, 2013)","(19, 2017)","(19, 2016)","(8, 2014)","(4, 2016)"
152,44223420.81763706,14500987.172151014,9431138.99942044,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2012)","(0, 2014)","(0, 2012)","(104, 2015)","(25, 2017)","(58, 2013)","(19, 2012)","(19, 2016)","(8, 2016)","(4, 2013)"
153,43960911.58101571,14286223.78631473,9383393.148635376,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2013)","(0, 2012)","(0, 2017)","(104, 2015)","(25, 2012)","(58, 2013)","(19, 2015)","(19, 2016)","(8, 2016)","(4, 2014)"
154,43959094.304246694,14327855.863892922,9339943.794288168,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2013)","(0, 2015)","(0, 2014)","(104, 2014)","(25, 2016)","(58, 2014)","(19, 2016)","(19, 2014)","(8, 2016)","(4, 2016)"
155,43644724.51298213,14115519.3675308,9237910.499385726,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2016)","(0, 2016)","(0, 2013)","(104, 2015)","(25, 2014)","(58, 2013)","(19, 2013)","(19, 2013)","(8, 2014)","(4, 2013)"
156,44579233.681945026,14766797.515456133,9521141.520423284,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2017)","(0, 2017)","(0, 2016)","(104, 2015)","(25, 2017)","(58, 2015)","(19, 2014)","(19, 2015)","(8, 2014)","(4, 2017)"
157,44440700.563253604,14698262.41178444,9451143.50540356,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2017)","(0, 2015)","(0, 2016)","(104, 2012)","(25, 2013)","(58, 2017)","(19, 2015)","(19, 2017)","(8, 2013)","(4, 2013)"
158,43766094.67511398,14140093.68053924,9334706.34850914,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2013)","(0, 2017)","(0, 2012)","(104, 2017)","(25, 2013)","(58, 2015)","(19, 2013)","(19, 2014)","(8, 2012)","(4, 2013)"
159,43558932.256858625,14043856.527287237,9223781.083505781,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2016)","(0, 2014)","(0, 2012)","(104, 2017)","(25, 2013)","(58, 2014)","(19, 2014)","(19, 2015)","(8, 2015)","(4, 2015)"
160,43793798.6761367,14232807.596461512,9269696.433609582,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2012)","(0, 2014)","(0, 2016)","(104, 2014)","(25, 2015)","(58, 2013)","(19, 2015)","(19, 2014)","(8, 2012)","(4, 2014)"
161,43981635.08265701,14331604.778243251,9358735.658348149,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2013)","(0, 2016)","(0, 2012)","(104, 2014)","(25, 2016)","(58, 2017)","(19, 2017)","(19, 2015)","(8, 2013)","(4, 2014)"
162,43997821.83822642,14382480.461689215,9324046.730471604,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2015)","(0, 2013)","(0, 2015)","(104, 2015)","(25, 2014)","(58, 2013)","(19, 2014)","(19, 2016)","(8, 2016)","(4, 2012)"
163,44151965.83025218,14442283.57384818,9418387.610338392,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2014)","(0, 2016)","(0, 2014)","(104, 2013)","(25, 2016)","(58, 2017)","(19, 2013)","(19, 2017)","(8, 2014)","(4, 2017)"
164,44182934.154933386,14517588.618929856,9374050.889937926,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2013)","(0, 2013)","(0, 2014)","(104, 2015)","(25, 2017)","(58, 2012)","(19, 2013)","(19, 2012)","(8, 2016)","(4, 2013)"
165,43461024.7875875,13952149.642648062,9217580.498873832,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2013)","(0, 2016)","(0, 2012)","(104, 2015)","(25, 2014)","(58, 2014)","(19, 2016)","(19, 2012)","(8, 2015)","(4, 2016)"
166,43700813.09545282,14136043.874939092,9273474.574448124,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2012)","(0, 2013)","(0, 2013)","(104, 2015)","(25, 2012)","(58, 2015)","(19, 2012)","(19, 2012)","(8, 2013)","(4, 2012)"
167,43607869.83823271,14106765.10104518,9209810.091121925,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2013)","(0, 2015)","(0, 2013)","(104, 2013)","(25, 2014)","(58, 2013)","(19, 2016)","(19, 2012)","(8, 2012)","(4, 2013)"
168,43479003.07911381,13998776.008221291,9188932.424826913,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2013)","(0, 2012)","(0, 2012)","(104, 2014)","(25, 2015)","(58, 2013)","(19, 2015)","(19, 2017)","(8, 2012)","(4, 2015)"
169,43754950.514456496,14182169.512549544,9281486.355841342,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2015)","(0, 2012)","(0, 2015)","(104, 2012)","(25, 2016)","(58, 2013)","(19, 2017)","(19, 2015)","(8, 2012)","(4, 2014)"
170,44021792.58594655,14295148.346620757,9435349.593260188,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2013)","(0, 2012)","(0, 2017)","(104, 2015)","(25, 2014)","(58, 2016)","(19, 2017)","(19, 2016)","(8, 2013)","(4, 2017)"
171,43886557.3599677,14255487.022863816,9339775.691038275,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2012)","(0, 2015)","(0, 2017)","(104, 2017)","(25, 2013)","(58, 2012)","(19, 2017)","(19, 2013)","(8, 2017)","(4, 2016)"
172,43715022.20068425,14139727.633730965,9283999.920887677,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2012)","(0, 2013)","(0, 2012)","(104, 2013)","(25, 2013)","(58, 2016)","(19, 2015)","(19, 2015)","(8, 2014)","(4, 2013)"
173,44129489.633386336,14408069.871547319,9430125.115773413,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2013)","(0, 2012)","(0, 2017)","(104, 2013)","(25, 2013)","(58, 2017)","(19, 2015)","(19, 2012)","(8, 2016)","(4, 2013)"
174,43826172.39083079,14241603.598203229,9293274.14656196,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2017)","(0, 2013)","(0, 2013)","(104, 2017)","(25, 2012)","(58, 2012)","(19, 2013)","(19, 2013)","(8, 2012)","(4, 2016)"
175,43736853.27358081,14144804.523624055,9300754.103891147,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2017)","(0, 2012)","(0, 2012)","(104, 2015)","(25, 2016)","(58, 2014)","(19, 2014)","(19, 2016)","(8, 2015)","(4, 2017)"
176,43778441.37430303,14194255.343872026,9292891.384365398,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2015)","(0, 2012)","(0, 2013)","(104, 2015)","(25, 2012)","(58, 2016)","(19, 2015)","(19, 2017)","(8, 2014)","(4, 2012)"
177,43880423.858045794,14274891.331691312,9314237.880288873,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2015)","(0, 2013)","(0, 2013)","(104, 2015)","(25, 2013)","(58, 2016)","(19, 2013)","(19, 2012)","(8, 2013)","(4, 2015)"
178,44130110.87567208,14442852.098085523,9395964.131520953,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2017)","(0, 2016)","(0, 2017)","(104, 2015)","(25, 2014)","(58, 2013)","(19, 2012)","(19, 2015)","(8, 2013)","(4, 2013)"
179,43774976.28048316,14237871.627468102,9245810.006949447,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2012)","(0, 2014)","(0, 2013)","(104, 2014)","(25, 2015)","(58, 2013)","(19, 2016)","(19, 2015)","(8, 2013)","(4, 2015)"
180,43697063.51831515,14115625.773201067,9290143.09904848,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2013)","(0, 2017)","(0, 2013)","(104, 2015)","(25, 2013)","(58, 2012)","(19, 2016)","(19, 2012)","(8, 2017)","(4, 2017)"
181,43407862.2346096,13922335.721716996,9194231.866826992,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2016)","(0, 2012)","(0, 2014)","(104, 2014)","(25, 2012)","(58, 2014)","(19, 2015)","(19, 2013)","(8, 2014)","(4, 2012)"
182,44231990.65956359,14485887.40005552,9454808.613442468,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2015)","(0, 2015)","(0, 2014)","(104, 2012)","(25, 2016)","(58, 2016)","(19, 2013)","(19, 2015)","(8, 2013)","(4, 2012)"
183,43824216.400829196,14238587.083723743,9294334.67103985,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2015)","(0, 2015)","(0, 2012)","(104, 2014)","(25, 2012)","(58, 2016)","(19, 2016)","(19, 2015)","(8, 2015)","(4, 2015)"
184,43795465.04368159,14214629.07186466,9289541.325751323,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2015)","(0, 2012)","(0, 2014)","(104, 2014)","(25, 2012)","(58, 2014)","(19, 2012)","(19, 2017)","(8, 2016)","(4, 2015)"
185,44012976.71824271,14332515.101381093,9389166.970796015,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2012)","(0, 2016)","(0, 2017)","(104, 2013)","(25, 2014)","(58, 2015)","(19, 2012)","(19, 2014)","(8, 2015)","(4, 2017)"
186,44358883.99128459,14567710.632389583,9499878.712829394,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2016)","(0, 2012)","(0, 2016)","(104, 2013)","(25, 2015)","(58, 2017)","(19, 2013)","(19, 2015)","(8, 2016)","(4, 2017)"
187,44709129.543032646,14761298.470681867,9656536.426285174,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2017)","(0, 2017)","(0, 2016)","(104, 2017)","(25, 2013)","(58, 2016)","(19, 2017)","(19, 2016)","(8, 2013)","(4, 2017)"
188,43753501.7038891,14189896.585604835,9272310.472218663,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2014)","(0, 2014)","(0, 2015)","(104, 2015)","(25, 2013)","(58, 2015)","(19, 2012)","(19, 2013)","(8, 2012)","(4, 2017)"
189,44258147.379890315,14476030.10109599,9490822.632728718,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2013)","(0, 2016)","(0, 2016)","(104, 2013)","(25, 2016)","(58, 2013)","(19, 2017)","(19, 2012)","(8, 2013)","(4, 2017)"
190,44264416.21239384,14529103.840457954,9444017.725870285,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2014)","(0, 2012)","(0, 2014)","(104, 2015)","(25, 2017)","(58, 2016)","(19, 2017)","(19, 2015)","(8, 2013)","(4, 2016)"
191,44342393.98462431,14580732.904753849,9470366.433804857,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2016)","(0, 2017)","(0, 2014)","(104, 2014)","(25, 2012)","(58, 2016)","(19, 2017)","(19, 2015)","(8, 2016)","(4, 2013)"
192,43601333.324902594,14033581.283523822,9276457.395313164,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2012)","(0, 2013)","(0, 2017)","(104, 2012)","(25, 2014)","(58, 2014)","(19, 2014)","(19, 2014)","(8, 2017)","(4, 2017)"
193,44137679.06342921,14416433.816589177,9429950.600774426,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2016)","(0, 2016)","(0, 2014)","(104, 2014)","(25, 2015)","(58, 2016)","(19, 2017)","(19, 2012)","(8, 2014)","(4, 2012)"
194,44006177.50062992,14261705.294359,9453177.56020531,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2016)","(0, 2017)","(0, 2012)","(104, 2015)","(25, 2013)","(58, 2016)","(19, 2014)","(19, 2012)","(8, 2013)","(4, 2017)"
195,44184202.02639546,14508935.13526779,9383972.245062066,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2015)","(0, 2014)","(0, 2013)","(104, 2016)","(25, 2015)","(58, 2017)","(19, 2013)","(19, 2016)","(8, 2016)","(4, 2014)"
196,44357703.62676249,14599237.935272153,9467171.045424728,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2014)","(0, 2013)","(0, 2012)","(104, 2014)","(25, 2017)","(58, 2016)","(19, 2017)","(19, 2016)","(8, 2016)","(4, 2015)"
