Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1139.787618104438,776.1574443156405,1130.1023300923962,1089.7740820388742,1201.3948159998238,697.0242189257976,926.7817917685722,815.0249012170747
Solar Capacity,kWp,1025.6814612422277,1048.0628288407836,1046.09375,1085.2454894071793,1037.1734230659345,1157.5284695409223,1263.041375356642,1135.1427934668409
Grid Con. Capacity,kW,851.3319984132804
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,33207694.4287047,10753945.36246243,4085748.595243129,158530.1017167992,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2017)","(25, 2016)","(19, 2017)","(40, 2013)","(8, 2017)","(0, 2015)","(4, 2013)"
107,34258197.88758119,11419608.584729008,4423435.9625287205,205682.97104112263,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2015)","(25, 2015)","(19, 2016)","(40, 2015)","(8, 2014)","(0, 2013)","(4, 2015)"
108,34870093.434809126,11535221.391798392,4882871.740023495,242529.93370489913,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2013)","(25, 2017)","(19, 2017)","(40, 2013)","(8, 2013)","(0, 2013)","(4, 2013)"
109,33747210.68004511,11019441.693237342,4259693.334609362,258605.28291606792,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2015)","(25, 2014)","(19, 2015)","(40, 2015)","(8, 2012)","(0, 2015)","(4, 2012)"
110,34402167.90867194,11444436.22552098,4362167.288647219,386094.0252213978,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2012)","(25, 2017)","(19, 2014)","(40, 2017)","(8, 2013)","(0, 2017)","(4, 2015)"
111,33954759.94995893,11300432.106245995,4198768.421097991,246089.05333259812,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2015)","(25, 2012)","(19, 2012)","(40, 2013)","(8, 2012)","(0, 2015)","(4, 2016)"
112,36320870.48189311,11385235.716064284,4436515.542248532,2289648.854297952,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2014)","(25, 2015)","(19, 2015)","(40, 2016)","(8, 2013)","(0, 2016)","(4, 2014)"
113,34701314.441284806,11334006.103214506,4204473.3250163235,953364.6437716344,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2012)","(25, 2014)","(19, 2013)","(40, 2017)","(8, 2013)","(0, 2016)","(4, 2012)"
114,34929374.623170026,11540062.570492411,4340971.776465747,838869.9069295294,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2012)","(25, 2013)","(19, 2012)","(40, 2013)","(8, 2014)","(0, 2016)","(4, 2015)"
115,34137589.72219273,11119966.548264977,4253773.2184543405,554379.5861910674,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2013)","(25, 2014)","(19, 2017)","(40, 2015)","(8, 2017)","(0, 2014)","(4, 2012)"
116,34129870.44436568,11402878.031756658,4228205.224716382,289316.81861029984,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2017)","(25, 2012)","(19, 2016)","(40, 2017)","(8, 2016)","(0, 2012)","(4, 2013)"
117,34409120.069300555,11439122.849148136,4469607.682090363,290919.16877971066,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2012)","(25, 2014)","(19, 2014)","(40, 2012)","(8, 2014)","(0, 2015)","(4, 2015)"
118,36548536.60746541,11610645.381893331,4880614.107254941,1847806.749034794,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2015)","(25, 2013)","(19, 2013)","(40, 2013)","(8, 2013)","(0, 2014)","(4, 2014)"
119,36085049.75225087,11560910.122630613,4682020.406039971,1632648.8542979502,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2014)","(25, 2013)","(19, 2014)","(40, 2016)","(8, 2013)","(0, 2014)","(4, 2013)"
120,34003279.81372369,11396040.697035499,4156673.349063233,241095.39834262058,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2017)","(25, 2012)","(19, 2017)","(40, 2012)","(8, 2013)","(0, 2015)","(4, 2016)"
121,34344683.05432118,11594659.123017034,4324962.664014573,215590.89800722955,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2013)","(25, 2015)","(19, 2016)","(40, 2012)","(8, 2012)","(0, 2013)","(4, 2015)"
122,34843238.491925985,11728005.205751318,4540189.248154157,365573.6687381664,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2013)","(25, 2013)","(19, 2015)","(40, 2012)","(8, 2013)","(0, 2012)","(4, 2012)"
123,33559337.73724924,11115661.408457343,4066548.153533919,167657.80597563763,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2014)","(25, 2016)","(19, 2016)","(40, 2014)","(8, 2015)","(0, 2012)","(4, 2013)"
124,34213719.46369971,11363760.163127081,4255047.900297776,385441.03099251713,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2013)","(25, 2016)","(19, 2012)","(40, 2013)","(8, 2012)","(0, 2017)","(4, 2013)"
125,35661188.86825502,11114635.187479794,4421655.509826516,1915427.801666369,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2014)","(25, 2014)","(19, 2014)","(40, 2014)","(8, 2017)","(0, 2016)","(4, 2013)"
126,34892174.801858164,11493211.10294392,4391349.738491843,798143.5911400559,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2013)","(25, 2015)","(19, 2016)","(40, 2015)","(8, 2012)","(0, 2014)","(4, 2016)"
127,34040829.39698254,11356266.51503848,4242188.671464948,232903.84119677765,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2014)","(25, 2012)","(19, 2015)","(40, 2012)","(8, 2015)","(0, 2013)","(4, 2014)"
128,35766974.23913194,11359843.224112079,4331411.79143957,1866248.8542979504,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2015)","(25, 2017)","(19, 2017)","(40, 2014)","(8, 2013)","(0, 2016)","(4, 2016)"
129,35414303.12213174,11454342.120608315,4316862.830574716,1433627.8016663706,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2014)","(25, 2015)","(19, 2016)","(40, 2016)","(8, 2013)","(0, 2017)","(4, 2013)"
130,34194883.58671632,11348457.942731015,4406268.899596614,230686.37510634962,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2017)","(25, 2015)","(19, 2014)","(40, 2013)","(8, 2017)","(0, 2013)","(4, 2015)"
131,34342136.67893895,11416820.437832385,4340768.249337893,375077.6224863267,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2012)","(25, 2016)","(19, 2017)","(40, 2013)","(8, 2013)","(0, 2017)","(4, 2012)"
132,33950586.95446109,11158216.530655067,4295499.598204912,287400.45631877054,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2013)","(25, 2014)","(19, 2012)","(40, 2013)","(8, 2017)","(0, 2012)","(4, 2014)"
133,34889072.86388776,11759193.478797656,4486497.003615076,433912.01219268696,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2012)","(25, 2013)","(19, 2016)","(40, 2012)","(8, 2013)","(0, 2014)","(4, 2012)"
134,35251953.81538675,11282029.861285329,4305309.993679025,1455143.5911400544,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2013)","(25, 2016)","(19, 2013)","(40, 2013)","(8, 2017)","(0, 2016)","(4, 2015)"
135,34351160.422331296,11350843.423340168,4571173.540840552,219673.08886823826,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2015)","(25, 2013)","(19, 2013)","(40, 2015)","(8, 2017)","(0, 2013)","(4, 2013)"
136,33784707.06970446,11171469.703061702,4104157.2182359123,299609.77912449953,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2012)","(25, 2012)","(19, 2016)","(40, 2013)","(8, 2015)","(0, 2012)","(4, 2017)"
137,34394797.88243126,11379972.211026402,4445927.12187559,359428.1802469289,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2015)","(25, 2013)","(19, 2014)","(40, 2014)","(8, 2012)","(0, 2012)","(4, 2014)"
138,33491005.896252804,11115261.606703142,4062617.921196232,103655.99907109012,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2016)","(25, 2017)","(19, 2013)","(40, 2015)","(8, 2017)","(0, 2012)","(4, 2013)"
139,34581528.311376266,11434498.140174136,4305395.158148156,632164.6437716348,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2016)","(25, 2013)","(19, 2013)","(40, 2015)","(8, 2016)","(0, 2017)","(4, 2012)"
140,33366827.845915966,11008140.06560501,3985602.45945165,163614.95157696714,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2016)","(25, 2012)","(19, 2017)","(40, 2016)","(8, 2013)","(0, 2015)","(4, 2012)"
141,34945975.15112941,11506420.29915548,4754631.890672217,475452.5920193692,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2013)","(25, 2013)","(19, 2013)","(40, 2017)","(8, 2013)","(0, 2012)","(4, 2013)"
142,35273160.57969723,11365013.954283364,4676153.717623047,1022522.5385084766,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2013)","(25, 2014)","(19, 2014)","(40, 2014)","(8, 2014)","(0, 2015)","(4, 2015)"
143,33876999.496471114,11141031.255708132,4348387.964433568,178109.90704707478,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2013)","(25, 2016)","(19, 2017)","(40, 2016)","(8, 2015)","(0, 2015)","(4, 2015)"
144,34371515.15561826,11419536.948625503,4308595.825517728,433912.01219268783,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2015)","(25, 2017)","(19, 2014)","(40, 2016)","(8, 2014)","(0, 2012)","(4, 2015)"
145,33510706.434702277,10985626.393581208,4131163.382907708,184446.2889310196,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2016)","(25, 2017)","(19, 2013)","(40, 2016)","(8, 2012)","(0, 2012)","(4, 2014)"
146,34418065.29583868,11409319.05683735,4549784.910157874,249490.9595611089,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2016)","(25, 2013)","(19, 2012)","(40, 2013)","(8, 2016)","(0, 2013)","(4, 2013)"
147,34352500.50524364,11040398.254145263,4532709.343307557,569922.5385084759,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2014)","(25, 2014)","(19, 2015)","(40, 2012)","(8, 2014)","(0, 2015)","(4, 2015)"
148,33670732.2470943,11105381.757315464,4160009.512204375,195870.6082921212,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2012)","(25, 2017)","(19, 2014)","(40, 2016)","(8, 2017)","(0, 2013)","(4, 2012)"
149,35012464.87955467,11451356.861507092,4548883.531309388,802754.1174558457,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2015)","(25, 2013)","(19, 2017)","(40, 2014)","(8, 2015)","(0, 2014)","(4, 2014)"
150,33905634.05815012,11173834.975571647,4269171.002983151,253157.7103129787,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2014)","(25, 2013)","(19, 2017)","(40, 2013)","(8, 2017)","(0, 2017)","(4, 2016)"
151,35006767.939727694,11356225.812339867,4468484.81171717,972586.9463883208,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2015)","(25, 2014)","(19, 2013)","(40, 2014)","(8, 2016)","(0, 2013)","(4, 2015)"
152,34561394.390210696,11426631.829872103,4650249.8081166465,275042.3829396078,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2012)","(25, 2013)","(19, 2016)","(40, 2013)","(8, 2013)","(0, 2015)","(4, 2013)"
153,34209166.54857201,11385795.066476014,4374330.895118076,239570.21769557864,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2015)","(25, 2012)","(19, 2014)","(40, 2015)","(8, 2015)","(0, 2013)","(4, 2017)"
154,33806172.55337305,11211138.619445676,4168833.767002229,216729.79764280916,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2013)","(25, 2017)","(19, 2012)","(40, 2015)","(8, 2017)","(0, 2012)","(4, 2013)"
155,34106157.98347656,11261987.771257557,4394823.471352844,239876.37158381767,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2013)","(25, 2016)","(19, 2012)","(40, 2013)","(8, 2012)","(0, 2013)","(4, 2016)"
156,34103841.192659885,11316482.243559234,4332177.117803114,245711.46201519662,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2015)","(25, 2013)","(19, 2015)","(40, 2012)","(8, 2017)","(0, 2015)","(4, 2017)"
157,34397523.4347307,11497512.349250121,4424568.898289461,265971.8179087756,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2015)","(25, 2013)","(19, 2015)","(40, 2012)","(8, 2015)","(0, 2013)","(4, 2013)"
158,35350421.80941629,11387969.39017905,4640554.248288523,1112427.8016663718,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2014)","(25, 2016)","(19, 2015)","(40, 2014)","(8, 2014)","(0, 2017)","(4, 2014)"
159,35438449.06578133,11361221.263396144,4351140.157752264,1516617.2753505826,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2017)","(25, 2013)","(19, 2015)","(40, 2015)","(8, 2013)","(0, 2016)","(4, 2016)"
160,34851931.34139469,11279149.20599541,4441452.385503199,921859.3806137405,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2013)","(25, 2012)","(19, 2014)","(40, 2013)","(8, 2012)","(0, 2016)","(4, 2012)"
161,33623196.35810032,11107371.496842574,4086978.047585994,219376.4443894097,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2015)","(25, 2016)","(19, 2015)","(40, 2017)","(8, 2017)","(0, 2012)","(4, 2014)"
162,34943849.23848147,11375515.38063433,4253351.476372111,1105512.0121926875,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2015)","(25, 2014)","(19, 2013)","(40, 2013)","(8, 2017)","(0, 2017)","(4, 2016)"
163,34171617.10935657,11229906.783439629,4455040.509539438,277199.4470951606,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2017)","(25, 2017)","(19, 2015)","(40, 2016)","(8, 2014)","(0, 2017)","(4, 2015)"
164,33959635.65519882,11249028.632794078,4273210.4359344,227926.21718800266,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2016)","(25, 2015)","(19, 2012)","(40, 2017)","(8, 2015)","(0, 2015)","(4, 2016)"
165,34250917.71413215,11024773.108827082,4042562.2238300405,974112.0121926874,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2012)","(25, 2016)","(19, 2013)","(40, 2016)","(8, 2017)","(0, 2016)","(4, 2015)"
166,34057223.91974227,11363894.153800342,4260224.781053307,223634.6156062817,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2015)","(25, 2013)","(19, 2014)","(40, 2012)","(8, 2017)","(0, 2013)","(4, 2017)"
167,34572464.29161566,11614294.307611227,4442801.152092766,305898.4626293259,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2012)","(25, 2012)","(19, 2014)","(40, 2015)","(8, 2016)","(0, 2014)","(4, 2016)"
168,33931385.52892114,11039730.193388417,4269907.6931780735,412277.2730723082,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2016)","(25, 2015)","(19, 2013)","(40, 2017)","(8, 2014)","(0, 2017)","(4, 2017)"
169,34594762.15687959,11461803.061065229,4501704.718051112,421784.00848090777,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2012)","(25, 2017)","(19, 2014)","(40, 2013)","(8, 2013)","(0, 2017)","(4, 2014)"
170,33694071.504884295,11098772.419356441,4243087.0956581095,142741.62058740025,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2014)","(25, 2016)","(19, 2012)","(40, 2014)","(8, 2016)","(0, 2015)","(4, 2012)"
171,33342346.004681833,11010621.191087507,3998580.1706825034,123674.27362947912,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2015)","(25, 2016)","(19, 2017)","(40, 2016)","(8, 2017)","(0, 2013)","(4, 2012)"
172,33737474.58715583,10934956.451304365,4097662.0701659103,495385.6964032133,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2016)","(25, 2017)","(19, 2012)","(40, 2013)","(8, 2017)","(0, 2016)","(4, 2016)"
173,34319420.54990786,11412950.655921968,4394832.668384017,302166.85631953424,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2015)","(25, 2012)","(19, 2015)","(40, 2013)","(8, 2015)","(0, 2014)","(4, 2012)"
174,33866322.76460905,11187854.304079497,4261084.281884948,207913.80936225748,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2014)","(25, 2016)","(19, 2015)","(40, 2013)","(8, 2014)","(0, 2013)","(4, 2015)"
175,34040225.36936707,11144512.14750968,4378166.25548041,308076.5970946433,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2017)","(25, 2014)","(19, 2016)","(40, 2013)","(8, 2017)","(0, 2017)","(4, 2016)"
176,34435370.63480417,11222724.336823812,4097453.39018954,905722.5385084761,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2012)","(25, 2015)","(19, 2016)","(40, 2014)","(8, 2012)","(0, 2016)","(4, 2013)"
177,33919317.733898036,11179493.18089091,4243761.653261702,286592.53046307917,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2013)","(25, 2015)","(19, 2014)","(40, 2017)","(8, 2014)","(0, 2015)","(4, 2017)"
178,34422603.54928075,11554776.903648138,4338752.946744511,319603.32960575994,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2013)","(25, 2017)","(19, 2012)","(40, 2013)","(8, 2014)","(0, 2017)","(4, 2012)"
179,34094839.58194877,11063225.64330282,4483622.30732316,338521.26204045076,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2014)","(25, 2014)","(19, 2016)","(40, 2012)","(8, 2012)","(0, 2012)","(4, 2012)"
180,35189889.637680344,11395594.699238937,4270302.03065059,1314522.5385084767,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2013)","(25, 2015)","(19, 2012)","(40, 2013)","(8, 2015)","(0, 2016)","(4, 2012)"
181,34986625.64550503,11908788.888827614,4422696.30661253,445670.080782551,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2012)","(25, 2012)","(19, 2014)","(40, 2012)","(8, 2016)","(0, 2017)","(4, 2015)"
182,33825236.88172358,11131600.139559435,4303044.102783243,181122.27009856168,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2016)","(25, 2012)","(19, 2013)","(40, 2014)","(8, 2014)","(0, 2015)","(4, 2015)"
183,33538617.574157648,11077348.167686753,4031174.4112973,220624.62589125748,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2017)","(25, 2013)","(19, 2015)","(40, 2014)","(8, 2017)","(0, 2015)","(4, 2012)"
184,34261302.72181913,11591186.958027195,4268881.480429965,191763.91407962912,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2015)","(25, 2017)","(19, 2012)","(40, 2015)","(8, 2013)","(0, 2012)","(4, 2012)"
185,35505779.94323287,11488521.968805324,4440244.014005152,1367543.591140055,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2015)","(25, 2015)","(19, 2015)","(40, 2017)","(8, 2013)","(0, 2016)","(4, 2013)"
186,33670397.508114405,11083558.24767938,4116644.5182817243,260724.37287095995,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2012)","(25, 2012)","(19, 2017)","(40, 2014)","(8, 2012)","(0, 2015)","(4, 2016)"
187,36421773.979045816,11697989.083903484,4518202.513667302,1996112.0121926863,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2015)","(25, 2015)","(19, 2013)","(40, 2012)","(8, 2013)","(0, 2016)","(4, 2015)"
188,35755809.30556888,11135989.297152724,4637079.732204283,1773269.9069295302,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2016)","(25, 2013)","(19, 2014)","(40, 2016)","(8, 2014)","(0, 2014)","(4, 2016)"
189,35111269.96907935,11718259.265189115,4495404.851434663,688135.483173233,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2012)","(25, 2013)","(19, 2015)","(40, 2012)","(8, 2014)","(0, 2014)","(4, 2016)"
190,34897549.0045043,11421658.268287638,4936410.924354141,330009.4425801765,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2015)","(25, 2015)","(19, 2016)","(40, 2014)","(8, 2015)","(0, 2015)","(4, 2015)"
191,34357279.69497827,11343678.067641614,4123556.087966891,680575.1700874239,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2012)","(25, 2017)","(19, 2012)","(40, 2014)","(8, 2015)","(0, 2016)","(4, 2013)"
192,34610065.04233135,11543351.457759842,4320362.782043848,536880.4332453192,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2012)","(25, 2015)","(19, 2012)","(40, 2016)","(8, 2016)","(0, 2013)","(4, 2014)"
193,34066126.304571755,11260732.520276554,4319837.058799102,276086.3562137548,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2013)","(25, 2017)","(19, 2013)","(40, 2017)","(8, 2012)","(0, 2013)","(4, 2012)"
194,34468383.60798138,11403981.770450179,4500433.527206981,354497.9410418751,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2015)","(25, 2012)","(19, 2014)","(40, 2014)","(8, 2012)","(0, 2012)","(4, 2012)"
195,33915086.626709506,11143295.728575181,4266971.522748349,295349.0061036336,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2012)","(25, 2013)","(19, 2017)","(40, 2014)","(8, 2014)","(0, 2012)","(4, 2015)"
196,34836742.8892511,11115938.04937255,4197580.353140362,1313754.1174558448,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2014)","(25, 2016)","(19, 2012)","(40, 2014)","(8, 2017)","(0, 2016)","(4, 2013)"
197,35590626.33634954,11120004.26604518,4231229.162513543,2029922.5385084762,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2013)","(25, 2014)","(19, 2017)","(40, 2014)","(8, 2015)","(0, 2016)","(4, 2016)"
198,33980922.22922872,11357497.024717256,4192454.0070316074,221500.8281975174,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2017)","(25, 2016)","(19, 2014)","(40, 2015)","(8, 2015)","(0, 2013)","(4, 2012)"
199,34737952.537392765,11278308.10006122,4142356.7926986213,1107817.275350581,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2013)","(25, 2012)","(19, 2014)","(40, 2013)","(8, 2015)","(0, 2016)","(4, 2017)"
200,34609078.4193395,11792059.668657554,4325188.39499067,282359.98640893254,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2012)","(25, 2013)","(19, 2012)","(40, 2017)","(8, 2016)","(0, 2014)","(4, 2015)"
201,34071474.3215845,11452368.804102818,4184286.7833243487,225348.36487499572,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2017)","(25, 2015)","(19, 2016)","(40, 2012)","(8, 2014)","(0, 2013)","(4, 2012)"
202,34180448.34862162,11302149.312884774,4368377.478024951,300451.18842955306,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2012)","(25, 2016)","(19, 2017)","(40, 2017)","(8, 2016)","(0, 2014)","(4, 2016)"
203,33361961.8250276,10927130.859197164,4022824.5783059527,202536.0182421429,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2016)","(25, 2016)","(19, 2015)","(40, 2016)","(8, 2012)","(0, 2012)","(4, 2017)"
204,34737608.3629993,11504676.158460602,4603438.812457119,420023.0227992393,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2013)","(25, 2012)","(19, 2012)","(40, 2017)","(8, 2013)","(0, 2013)","(4, 2013)"
205,34700653.81513718,11579741.054429635,4567435.642390407,344006.74903479277,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2014)","(25, 2013)","(19, 2014)","(40, 2013)","(8, 2012)","(0, 2014)","(4, 2012)"
206,35297982.277457386,11502427.173001943,4695730.61771726,890354.1174558456,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2013)","(25, 2016)","(19, 2016)","(40, 2013)","(8, 2014)","(0, 2013)","(4, 2014)"
207,34147428.102385305,11310139.479369612,4379145.282718203,248672.97101514557,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2017)","(25, 2015)","(19, 2013)","(40, 2014)","(8, 2015)","(0, 2013)","(4, 2017)"
208,34715301.7344527,10861892.634673622,4125016.1919882614,1518922.538508477,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2014)","(25, 2016)","(19, 2015)","(40, 2013)","(8, 2017)","(0, 2016)","(4, 2016)"
209,34001105.380638726,11125063.558810998,4366573.291441254,299998.16110413586,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2014)","(25, 2016)","(19, 2012)","(40, 2014)","(8, 2012)","(0, 2012)","(4, 2012)"
210,34261487.41487138,11310817.103504745,4312666.877260024,428533.0648242673,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2013)","(25, 2016)","(19, 2014)","(40, 2015)","(8, 2013)","(0, 2015)","(4, 2016)"
211,33974176.25409997,11232171.374014618,4268385.349085805,264149.16171720903,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2017)","(25, 2014)","(19, 2014)","(40, 2012)","(8, 2015)","(0, 2015)","(4, 2015)"
212,34258157.18303968,11268056.66531634,4453353.858335555,327276.2901054449,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2012)","(25, 2017)","(19, 2017)","(40, 2017)","(8, 2013)","(0, 2012)","(4, 2012)"
213,34116054.94140593,11137758.427618392,4094398.342838823,674427.8016663708,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2014)","(25, 2015)","(19, 2015)","(40, 2017)","(8, 2015)","(0, 2016)","(4, 2013)"
214,33781716.55659869,11238682.433417514,4086884.5787019385,246679.17519689832,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2015)","(25, 2017)","(19, 2012)","(40, 2012)","(8, 2015)","(0, 2012)","(4, 2017)"
