Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,817.3547657531458,906.9783076224983,838.4625254519297,831.1753710169451,1057.5809253393181,832.7190257510565,796.6693159752999,845.3594705979033,1036.5939959937637,1058.9426006323015
Solar Capacity,kWp,557.5925815374208,558.384229143758,603.8652395366142,601.0316337859546,553.4637432614326,601.6227013688971,564.2330350317038,607.5528700906344,534.3032574655389,553.0964954392704
Grid Con. Capacity,kW,2258.618206219082
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42559578.94240454,13823815.555572838,9027743.029949952,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2016)","(0, 2017)","(104, 2012)","(104, 2014)","(19, 2016)","(104, 2014)","(8, 2013)","(104, 2013)","(25, 2016)","(19, 2012)"
98,42218734.840494335,13657945.369510163,8852769.114102425,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2015)","(0, 2014)","(104, 2017)","(104, 2014)","(19, 2014)","(104, 2013)","(8, 2017)","(104, 2014)","(25, 2013)","(19, 2013)"
99,42183336.126073584,13653596.299445134,8821719.469746698,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2013)","(0, 2013)","(104, 2016)","(104, 2015)","(19, 2017)","(104, 2012)","(8, 2015)","(104, 2017)","(25, 2016)","(19, 2017)"
100,42018912.5284002,13496433.959362935,8814458.21215552,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2012)","(0, 2013)","(104, 2017)","(104, 2013)","(19, 2016)","(104, 2014)","(8, 2014)","(104, 2012)","(25, 2014)","(19, 2017)"
101,42230431.80113673,13635266.284803953,8887145.159451025,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2014)","(0, 2014)","(104, 2013)","(104, 2017)","(19, 2017)","(104, 2017)","(8, 2012)","(104, 2016)","(25, 2013)","(19, 2017)"
102,42119149.756663084,13573486.132750101,8837643.267031241,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2013)","(0, 2016)","(104, 2017)","(104, 2014)","(19, 2015)","(104, 2012)","(8, 2015)","(104, 2014)","(25, 2012)","(19, 2012)"
103,41869789.739589006,13429410.58046555,8732358.802241713,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2015)","(0, 2012)","(104, 2014)","(104, 2016)","(19, 2014)","(104, 2014)","(8, 2017)","(104, 2017)","(25, 2015)","(19, 2014)"
104,41852957.85989991,13370889.13994573,8774048.363072433,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2012)","(0, 2017)","(104, 2014)","(104, 2013)","(19, 2013)","(104, 2016)","(8, 2014)","(104, 2014)","(25, 2014)","(19, 2014)"
105,42217263.869088754,13668266.146145921,8840977.366061088,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2015)","(0, 2015)","(104, 2013)","(104, 2016)","(19, 2014)","(104, 2013)","(8, 2014)","(104, 2012)","(25, 2013)","(19, 2017)"
106,42481780.39607078,13802370.778947998,8971389.260241034,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2016)","(0, 2013)","(104, 2012)","(104, 2013)","(19, 2016)","(104, 2013)","(8, 2014)","(104, 2015)","(25, 2013)","(19, 2013)"
107,42228840.60940203,13632145.69257902,8888674.559941256,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2017)","(0, 2012)","(104, 2014)","(104, 2013)","(19, 2017)","(104, 2013)","(8, 2013)","(104, 2015)","(25, 2012)","(19, 2012)"
108,42000230.64510019,13547779.180384729,8744431.107833708,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2017)","(0, 2013)","(104, 2012)","(104, 2017)","(19, 2015)","(104, 2014)","(8, 2015)","(104, 2015)","(25, 2014)","(19, 2017)"
109,42260323.79277389,13600661.67096474,8951641.764927397,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2014)","(0, 2012)","(104, 2017)","(104, 2013)","(19, 2014)","(104, 2012)","(8, 2017)","(104, 2013)","(25, 2013)","(19, 2016)"
110,42116685.891253576,13569729.854432024,8838935.6799398,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2014)","(0, 2016)","(104, 2015)","(104, 2014)","(19, 2017)","(104, 2013)","(8, 2012)","(104, 2017)","(25, 2014)","(19, 2013)"
111,42757012.85046497,13953481.334046481,9095511.159536742,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2013)","(0, 2017)","(104, 2015)","(104, 2013)","(19, 2017)","(104, 2013)","(8, 2013)","(104, 2013)","(25, 2015)","(19, 2015)"
112,42488568.05787763,13809188.083831284,8971359.617164604,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2014)","(0, 2012)","(104, 2013)","(104, 2017)","(19, 2017)","(104, 2012)","(8, 2017)","(104, 2015)","(25, 2017)","(19, 2013)"
113,42326634.169787094,13709570.929428944,8909042.883476403,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2017)","(0, 2015)","(104, 2015)","(104, 2017)","(19, 2013)","(104, 2013)","(8, 2017)","(104, 2017)","(25, 2012)","(19, 2013)"
114,41942761.95297477,13446890.423431901,8787851.17266112,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2014)","(0, 2013)","(104, 2016)","(104, 2012)","(19, 2017)","(104, 2017)","(8, 2014)","(104, 2012)","(25, 2014)","(19, 2017)"
115,42358638.7068567,13686219.964395463,8964398.38557948,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2014)","(0, 2016)","(104, 2013)","(104, 2012)","(19, 2014)","(104, 2017)","(8, 2013)","(104, 2015)","(25, 2012)","(19, 2014)"
116,42044115.34216769,13568393.39072315,8767701.594562788,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2017)","(0, 2015)","(104, 2014)","(104, 2016)","(19, 2016)","(104, 2017)","(8, 2015)","(104, 2012)","(25, 2014)","(19, 2017)"
117,42157728.49009377,13598629.992688987,8851078.140523026,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2017)","(0, 2016)","(104, 2015)","(104, 2012)","(19, 2016)","(104, 2016)","(8, 2013)","(104, 2015)","(25, 2014)","(19, 2016)"
118,42812488.59563294,14020600.856786769,9083867.38196443,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2015)","(0, 2016)","(104, 2013)","(104, 2017)","(19, 2013)","(104, 2017)","(8, 2013)","(104, 2012)","(25, 2017)","(19, 2016)"
119,42340241.91895376,13729522.963539995,8902698.59853202,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2012)","(0, 2014)","(104, 2015)","(104, 2014)","(19, 2012)","(104, 2015)","(8, 2016)","(104, 2013)","(25, 2015)","(19, 2012)"
120,42465985.47442053,13780113.805265876,8977851.31227291,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2013)","(0, 2015)","(104, 2013)","(104, 2017)","(19, 2013)","(104, 2012)","(8, 2012)","(104, 2013)","(25, 2015)","(19, 2016)"
121,42498417.645426124,13863494.86287028,8926902.425674094,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2015)","(0, 2014)","(104, 2014)","(104, 2012)","(19, 2016)","(104, 2016)","(8, 2016)","(104, 2016)","(25, 2017)","(19, 2012)"
122,42071851.77196619,13551818.468672499,8812012.946411949,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2013)","(0, 2013)","(104, 2017)","(104, 2015)","(19, 2015)","(104, 2012)","(8, 2017)","(104, 2016)","(25, 2016)","(19, 2014)"
123,42164896.478834555,13660486.601398062,8796389.52055475,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2017)","(0, 2015)","(104, 2013)","(104, 2015)","(19, 2016)","(104, 2016)","(8, 2012)","(104, 2013)","(25, 2015)","(19, 2015)"
124,42283265.39756042,13692456.868791347,8882788.171887316,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2013)","(0, 2013)","(104, 2013)","(104, 2015)","(19, 2016)","(104, 2015)","(8, 2012)","(104, 2013)","(25, 2013)","(19, 2017)"
125,42025779.68068433,13543120.640031137,8774638.683771446,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2017)","(0, 2013)","(104, 2015)","(104, 2014)","(19, 2013)","(104, 2012)","(8, 2014)","(104, 2013)","(25, 2014)","(19, 2017)"
126,41869037.33506775,13409895.318365293,8751121.65982071,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2012)","(0, 2015)","(104, 2012)","(104, 2015)","(19, 2013)","(104, 2016)","(8, 2015)","(104, 2017)","(25, 2014)","(19, 2012)"
127,41986191.90694599,13404525.96553616,8873645.584528077,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2014)","(0, 2012)","(104, 2017)","(104, 2015)","(19, 2013)","(104, 2012)","(8, 2012)","(104, 2012)","(25, 2016)","(19, 2013)"
128,42193055.51368725,13606701.347299106,8878333.809506392,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2014)","(0, 2015)","(104, 2013)","(104, 2017)","(19, 2015)","(104, 2012)","(8, 2017)","(104, 2012)","(25, 2014)","(19, 2014)"
129,42167295.84347479,13576031.575302009,8883243.911291027,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2015)","(0, 2012)","(104, 2015)","(104, 2016)","(19, 2016)","(104, 2016)","(8, 2016)","(104, 2012)","(25, 2016)","(19, 2014)"
130,42022616.88583632,13476405.783936378,8838190.745018188,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2014)","(0, 2015)","(104, 2014)","(104, 2014)","(19, 2013)","(104, 2014)","(8, 2013)","(104, 2015)","(25, 2013)","(19, 2013)"
131,42105020.67064914,13556938.313590072,8840062.000177315,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2015)","(0, 2012)","(104, 2017)","(104, 2013)","(19, 2014)","(104, 2015)","(8, 2017)","(104, 2012)","(25, 2012)","(19, 2015)"
132,42282466.23591271,13625229.481917359,8949216.397113603,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2012)","(0, 2015)","(104, 2017)","(104, 2017)","(19, 2013)","(104, 2017)","(8, 2015)","(104, 2012)","(25, 2016)","(19, 2014)"
133,42189538.256059185,13644435.933096476,8837081.966080967,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2013)","(0, 2016)","(104, 2016)","(104, 2017)","(19, 2015)","(104, 2014)","(8, 2015)","(104, 2017)","(25, 2013)","(19, 2017)"
134,42186974.12635788,13615998.630170185,8862955.139305957,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2012)","(0, 2013)","(104, 2016)","(104, 2013)","(19, 2014)","(104, 2015)","(8, 2016)","(104, 2012)","(25, 2012)","(19, 2012)"
135,42172577.930613905,13580867.115004916,8883690.458727246,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2014)","(0, 2013)","(104, 2014)","(104, 2012)","(19, 2014)","(104, 2014)","(8, 2013)","(104, 2013)","(25, 2015)","(19, 2014)"
136,42099546.60941686,13573692.152318593,8817834.100216523,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2013)","(0, 2015)","(104, 2016)","(104, 2017)","(19, 2014)","(104, 2013)","(8, 2015)","(104, 2014)","(25, 2013)","(19, 2012)"
137,42968949.734374925,14086638.484205663,9174290.89328752,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2017)","(0, 2016)","(104, 2016)","(104, 2017)","(19, 2016)","(104, 2012)","(8, 2016)","(104, 2017)","(25, 2017)","(19, 2016)"
138,42677119.160257086,13918920.71226599,9050178.091109341,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2016)","(0, 2016)","(104, 2013)","(104, 2012)","(19, 2014)","(104, 2014)","(8, 2013)","(104, 2012)","(25, 2015)","(19, 2012)"
139,42034468.75877522,13479023.011222262,8847425.39067121,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2015)","(0, 2014)","(104, 2017)","(104, 2017)","(19, 2015)","(104, 2012)","(8, 2012)","(104, 2016)","(25, 2012)","(19, 2012)"
140,42149956.68298672,13612608.60747319,8829327.718631776,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2016)","(0, 2014)","(104, 2016)","(104, 2016)","(19, 2014)","(104, 2014)","(8, 2015)","(104, 2014)","(25, 2012)","(19, 2016)"
141,42062121.20094743,13556258.824404368,8797842.019661311,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2013)","(0, 2015)","(104, 2014)","(104, 2014)","(19, 2016)","(104, 2017)","(8, 2015)","(104, 2012)","(25, 2014)","(19, 2013)"
142,42125235.20180865,13614299.903564343,8802914.94136256,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2015)","(0, 2014)","(104, 2013)","(104, 2016)","(19, 2014)","(104, 2015)","(8, 2015)","(104, 2012)","(25, 2013)","(19, 2015)"
143,42037232.258711696,13497699.731384102,8831512.170445846,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2017)","(0, 2012)","(104, 2016)","(104, 2015)","(19, 2013)","(104, 2013)","(8, 2013)","(104, 2017)","(25, 2014)","(19, 2016)"
144,42253509.81260303,13609131.132519238,8936358.323202047,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2012)","(0, 2016)","(104, 2012)","(104, 2015)","(19, 2014)","(104, 2015)","(8, 2013)","(104, 2012)","(25, 2016)","(19, 2012)"
145,42001977.67306629,13487228.001804922,8806729.31437962,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2012)","(0, 2013)","(104, 2013)","(104, 2014)","(19, 2014)","(104, 2012)","(8, 2015)","(104, 2012)","(25, 2012)","(19, 2012)"
146,42257466.84126672,13629050.828405963,8920395.655979013,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2013)","(0, 2016)","(104, 2015)","(104, 2012)","(19, 2013)","(104, 2013)","(8, 2014)","(104, 2016)","(25, 2016)","(19, 2013)"
147,42631746.08560766,13875339.688162223,9048386.040563693,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2012)","(0, 2017)","(104, 2013)","(104, 2014)","(19, 2016)","(104, 2013)","(8, 2016)","(104, 2017)","(25, 2016)","(19, 2014)"
148,41914263.753478006,13399922.24416234,8806321.152433919,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2012)","(0, 2015)","(104, 2012)","(104, 2012)","(19, 2013)","(104, 2012)","(8, 2014)","(104, 2016)","(25, 2014)","(19, 2014)"
149,42379296.44673148,13754695.274509206,8916580.815340519,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2013)","(0, 2014)","(104, 2012)","(104, 2013)","(19, 2013)","(104, 2015)","(8, 2015)","(104, 2015)","(25, 2015)","(19, 2016)"
150,42189236.91875622,13609823.67928242,8871392.88259205,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2013)","(0, 2012)","(104, 2015)","(104, 2012)","(19, 2014)","(104, 2015)","(8, 2015)","(104, 2013)","(25, 2015)","(19, 2013)"
151,42430579.58077437,13769608.580257755,8952950.643634869,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2013)","(0, 2015)","(104, 2012)","(104, 2012)","(19, 2014)","(104, 2016)","(8, 2012)","(104, 2012)","(25, 2017)","(19, 2015)"
152,42109085.45566787,13571889.917831402,8829175.180954723,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2017)","(0, 2015)","(104, 2015)","(104, 2012)","(19, 2012)","(104, 2014)","(8, 2013)","(104, 2012)","(25, 2012)","(19, 2015)"
153,42219027.43064292,13620437.47424039,8890569.599520776,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2017)","(0, 2015)","(104, 2017)","(104, 2016)","(19, 2016)","(104, 2017)","(8, 2015)","(104, 2017)","(25, 2013)","(19, 2016)"
154,42752417.27089639,13977469.619439347,9066927.294575289,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2016)","(0, 2016)","(104, 2016)","(104, 2015)","(19, 2016)","(104, 2013)","(8, 2016)","(104, 2014)","(25, 2012)","(19, 2014)"
155,42159000.98749359,13603739.998393286,8847240.632218549,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2014)","(0, 2014)","(104, 2015)","(104, 2017)","(19, 2013)","(104, 2015)","(8, 2015)","(104, 2015)","(25, 2015)","(19, 2016)"
156,42137119.51041038,13586696.899496576,8842402.254032057,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2013)","(0, 2012)","(104, 2015)","(104, 2015)","(19, 2017)","(104, 2013)","(8, 2015)","(104, 2014)","(25, 2015)","(19, 2012)"
157,41942736.560679436,13442181.668233767,8792534.535563914,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2014)","(0, 2017)","(104, 2014)","(104, 2012)","(19, 2016)","(104, 2016)","(8, 2015)","(104, 2012)","(25, 2012)","(19, 2015)"
158,42505295.52230775,13775270.898647122,9022004.266778877,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2015)","(0, 2017)","(104, 2013)","(104, 2017)","(19, 2014)","(104, 2012)","(8, 2013)","(104, 2013)","(25, 2016)","(19, 2012)"
159,42198990.112052664,13626058.370490177,8864911.384680739,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2012)","(0, 2014)","(104, 2014)","(104, 2016)","(19, 2013)","(104, 2013)","(8, 2013)","(104, 2017)","(25, 2013)","(19, 2017)"
160,42525716.46607673,13866583.59831477,8951112.510880211,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2016)","(0, 2016)","(104, 2015)","(104, 2015)","(19, 2016)","(104, 2012)","(8, 2017)","(104, 2014)","(25, 2015)","(19, 2014)"
161,41927042.929916576,13479090.631461095,8739931.94157373,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2015)","(0, 2013)","(104, 2015)","(104, 2015)","(19, 2013)","(104, 2016)","(8, 2014)","(104, 2012)","(25, 2016)","(19, 2017)"
162,43017381.46501142,14168994.47890542,9140366.629224254,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2013)","(0, 2016)","(104, 2015)","(104, 2012)","(19, 2017)","(104, 2012)","(8, 2016)","(104, 2017)","(25, 2017)","(19, 2015)"
163,42034029.544496536,13499104.270607036,8826904.91700775,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2015)","(0, 2013)","(104, 2012)","(104, 2012)","(19, 2014)","(104, 2017)","(8, 2012)","(104, 2016)","(25, 2012)","(19, 2017)"
164,41976022.27705635,13483325.382863658,8784676.537310945,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2015)","(0, 2017)","(104, 2016)","(104, 2017)","(19, 2017)","(104, 2015)","(8, 2014)","(104, 2014)","(25, 2012)","(19, 2013)"
165,42418421.86233184,13776440.704771092,8933960.800678998,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2016)","(0, 2015)","(104, 2017)","(104, 2016)","(19, 2013)","(104, 2016)","(8, 2017)","(104, 2012)","(25, 2016)","(19, 2017)"
166,42405029.899538204,13798478.702344598,8898530.840311859,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2016)","(0, 2012)","(104, 2016)","(104, 2014)","(19, 2017)","(104, 2013)","(8, 2015)","(104, 2017)","(25, 2015)","(19, 2017)"
167,42098174.46591714,13569627.720565984,8820526.388469415,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2017)","(0, 2013)","(104, 2016)","(104, 2013)","(19, 2016)","(104, 2014)","(8, 2014)","(104, 2013)","(25, 2016)","(19, 2014)"
168,42265932.845059454,13662667.60103085,8895244.88714685,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2016)","(0, 2014)","(104, 2016)","(104, 2015)","(19, 2013)","(104, 2017)","(8, 2014)","(104, 2013)","(25, 2014)","(19, 2012)"
169,42479283.926804826,13790946.758900622,8980316.81102245,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2014)","(0, 2012)","(104, 2012)","(104, 2012)","(19, 2017)","(104, 2015)","(8, 2012)","(104, 2013)","(25, 2017)","(19, 2017)"
170,42372557.03910869,13674870.125483263,8989666.55674368,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2016)","(0, 2012)","(104, 2017)","(104, 2012)","(19, 2015)","(104, 2017)","(8, 2015)","(104, 2012)","(25, 2014)","(19, 2016)"
171,42631437.72783582,13921309.743074056,9002107.627880018,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2016)","(0, 2012)","(104, 2017)","(104, 2016)","(19, 2017)","(104, 2017)","(8, 2015)","(104, 2015)","(25, 2017)","(19, 2014)"
172,42128475.13972485,13595617.636579812,8824837.146263285,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2014)","(0, 2013)","(104, 2014)","(104, 2017)","(19, 2017)","(104, 2012)","(8, 2014)","(104, 2016)","(25, 2017)","(19, 2012)"
173,42363589.41989936,13732308.800426574,8923260.26259103,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2015)","(0, 2014)","(104, 2015)","(104, 2014)","(19, 2016)","(104, 2013)","(8, 2015)","(104, 2013)","(25, 2013)","(19, 2016)"
174,42096979.53347872,13575318.938770905,8813640.237826066,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2012)","(0, 2013)","(104, 2013)","(104, 2017)","(19, 2016)","(104, 2015)","(8, 2015)","(104, 2015)","(25, 2016)","(19, 2013)"
175,42159673.13143769,13587034.929257872,8864617.845298065,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2015)","(0, 2017)","(104, 2015)","(104, 2017)","(19, 2015)","(104, 2015)","(8, 2014)","(104, 2013)","(25, 2013)","(19, 2013)"
176,42015385.64925595,13516995.794105586,8790369.498268614,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2012)","(0, 2017)","(104, 2016)","(104, 2013)","(19, 2015)","(104, 2015)","(8, 2015)","(104, 2012)","(25, 2013)","(19, 2015)"
177,41889724.820458725,13415460.897818329,8766243.565758644,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2012)","(0, 2013)","(104, 2013)","(104, 2015)","(19, 2013)","(104, 2015)","(8, 2014)","(104, 2015)","(25, 2013)","(19, 2012)"
178,42333594.66822627,13714565.330144119,8911008.981200412,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2015)","(0, 2014)","(104, 2013)","(104, 2017)","(19, 2012)","(104, 2014)","(8, 2013)","(104, 2012)","(25, 2012)","(19, 2017)"
179,42418366.75318083,13688224.503564227,9022121.892734857,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2017)","(0, 2014)","(104, 2012)","(104, 2017)","(19, 2015)","(104, 2012)","(8, 2017)","(104, 2017)","(25, 2012)","(19, 2015)"
180,42834049.207981125,14032988.150631495,9093040.700467883,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2016)","(0, 2016)","(104, 2012)","(104, 2017)","(19, 2016)","(104, 2014)","(8, 2016)","(104, 2015)","(25, 2016)","(19, 2015)"
181,42657972.75905655,13899945.801991612,9050006.600183189,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2013)","(0, 2017)","(104, 2017)","(104, 2014)","(19, 2013)","(104, 2012)","(8, 2013)","(104, 2017)","(25, 2017)","(19, 2015)"
182,42574272.73233262,13876263.230040597,8989989.145410266,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2016)","(0, 2015)","(104, 2013)","(104, 2016)","(19, 2013)","(104, 2016)","(8, 2016)","(104, 2012)","(25, 2013)","(19, 2012)"
183,41992582.786595955,13501577.239003459,8782985.190710742,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2015)","(0, 2013)","(104, 2017)","(104, 2017)","(19, 2013)","(104, 2014)","(8, 2012)","(104, 2013)","(25, 2014)","(19, 2014)"
184,42069369.389356315,13567435.055581229,8793913.976893345,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2017)","(0, 2015)","(104, 2015)","(104, 2015)","(19, 2014)","(104, 2014)","(8, 2014)","(104, 2012)","(25, 2015)","(19, 2014)"
185,42403899.07307975,13762922.000200134,8932956.715997862,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2013)","(0, 2016)","(104, 2016)","(104, 2013)","(19, 2017)","(104, 2015)","(8, 2013)","(104, 2014)","(25, 2015)","(19, 2013)"
186,42634872.33988817,13896013.240004854,9030838.743001575,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2013)","(0, 2016)","(104, 2016)","(104, 2017)","(19, 2012)","(104, 2014)","(8, 2013)","(104, 2013)","(25, 2017)","(19, 2016)"
187,42646394.35881312,13863812.811573073,9074561.190358303,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2013)","(0, 2017)","(104, 2017)","(104, 2013)","(19, 2015)","(104, 2013)","(8, 2013)","(104, 2012)","(25, 2015)","(19, 2016)"
188,42225346.185801655,13669439.65287412,8847886.17604579,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2013)","(0, 2015)","(104, 2017)","(104, 2014)","(19, 2015)","(104, 2013)","(8, 2017)","(104, 2014)","(25, 2013)","(19, 2016)"
189,42043164.52973747,13548319.401786633,8786824.771069087,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2014)","(0, 2014)","(104, 2013)","(104, 2016)","(19, 2014)","(104, 2014)","(8, 2017)","(104, 2015)","(25, 2014)","(19, 2017)"
190,43366351.01953749,14371036.746073794,9287293.916581955,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2016)","(0, 2017)","(104, 2012)","(104, 2013)","(19, 2016)","(104, 2012)","(8, 2016)","(104, 2013)","(25, 2017)","(19, 2014)"
191,42183942.091133,13648907.506031396,8827014.228219854,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2017)","(0, 2015)","(104, 2013)","(104, 2015)","(19, 2017)","(104, 2014)","(8, 2014)","(104, 2017)","(25, 2012)","(19, 2016)"
192,42004157.743319795,13514028.43339225,8782108.953045793,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2012)","(0, 2016)","(104, 2014)","(104, 2016)","(19, 2016)","(104, 2013)","(8, 2017)","(104, 2016)","(25, 2015)","(19, 2012)"
193,41859474.98485573,13434104.702665884,8717349.925308088,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2014)","(0, 2015)","(104, 2014)","(104, 2016)","(19, 2017)","(104, 2013)","(8, 2012)","(104, 2016)","(25, 2013)","(19, 2014)"
194,41889579.96317671,13428247.310090788,8753312.296204174,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2015)","(0, 2017)","(104, 2016)","(104, 2012)","(19, 2014)","(104, 2014)","(8, 2017)","(104, 2016)","(25, 2014)","(19, 2016)"
195,42090795.8014452,13575913.922048211,8806861.522515243,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2015)","(0, 2017)","(104, 2016)","(104, 2015)","(19, 2014)","(104, 2015)","(8, 2017)","(104, 2015)","(25, 2015)","(19, 2013)"
196,42674198.41030635,13952465.426602457,9013712.626822144,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2016)","(0, 2014)","(104, 2014)","(104, 2016)","(19, 2016)","(104, 2013)","(8, 2016)","(104, 2016)","(25, 2015)","(19, 2014)"
