Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1046.0509194917622,894.1867066095367,890.549209609914,1031.3641419552014,832.6016738878632,1139.500124848356,1099.3710051028459,1181.2574228154,804.7962237693821,808.2380258248619
Solar Capacity,kWp,526.7593565596962,607.7372685185186,609.7380942965982,573.4591826141123,620.5387205387206,585.7988165680486,571.4104128533659,586.5532041424441,619.9428789032751,615.3576895601592
Grid Con. Capacity,kW,2296.7126991741757
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,43090901.7061164,13643939.353754003,8862976.350364313,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2014)","(0, 2013)","(19, 2016)","(4, 2014)","(58, 2017)","(58, 2017)","(102, 2012)","(104, 2013)","(104, 2013)"
98,42521700.68903263,13235294.74730923,8702419.939725313,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2014)","(0, 2012)","(0, 2014)","(19, 2017)","(4, 2017)","(58, 2015)","(58, 2012)","(102, 2014)","(104, 2012)","(104, 2014)"
99,42559549.94495565,13229098.034721531,8746465.908236034,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2016)","(0, 2012)","(0, 2016)","(19, 2015)","(4, 2014)","(58, 2016)","(58, 2012)","(102, 2014)","(104, 2012)","(104, 2014)"
100,42707455.944221735,13390152.83740393,8733317.104819719,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2015)","(0, 2014)","(19, 2016)","(4, 2013)","(58, 2015)","(58, 2012)","(102, 2014)","(104, 2012)","(104, 2012)"
101,42491103.19841041,13289193.530507684,8617923.665904643,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2015)","(0, 2014)","(0, 2015)","(19, 2013)","(4, 2013)","(58, 2012)","(58, 2015)","(102, 2016)","(104, 2015)","(104, 2015)"
102,42491478.68140655,13242730.995936096,8664761.683472373,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2014)","(0, 2012)","(0, 2015)","(19, 2016)","(4, 2013)","(58, 2015)","(58, 2016)","(102, 2014)","(104, 2014)","(104, 2016)"
103,42737915.81961692,13354273.350046143,8799656.467572697,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2015)","(0, 2014)","(0, 2017)","(19, 2012)","(4, 2016)","(58, 2016)","(58, 2014)","(102, 2015)","(104, 2017)","(104, 2015)"
104,42194628.32129166,13044322.71239645,8566319.606897129,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2015)","(0, 2012)","(19, 2012)","(4, 2015)","(58, 2014)","(58, 2015)","(102, 2014)","(104, 2016)","(104, 2015)"
105,41937754.3107942,12869164.504458252,8484603.80433786,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2012)","(0, 2013)","(19, 2016)","(4, 2015)","(58, 2014)","(58, 2014)","(102, 2013)","(104, 2013)","(104, 2015)"
106,42067733.56653343,12986870.859248063,8496876.705287283,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2015)","(0, 2014)","(19, 2015)","(4, 2014)","(58, 2014)","(58, 2014)","(102, 2017)","(104, 2017)","(104, 2016)"
107,42582643.49763878,13370645.957528856,8628011.53811184,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2017)","(0, 2015)","(0, 2015)","(19, 2015)","(4, 2015)","(58, 2017)","(58, 2015)","(102, 2013)","(104, 2016)","(104, 2013)"
108,42603934.38875069,13285080.691986362,8734867.694766244,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2014)","(0, 2012)","(0, 2014)","(19, 2016)","(4, 2017)","(58, 2012)","(58, 2017)","(102, 2014)","(104, 2015)","(104, 2013)"
109,42293965.640368864,13135309.62533278,8574670.013038004,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2014)","(0, 2015)","(0, 2012)","(19, 2016)","(4, 2013)","(58, 2012)","(58, 2017)","(102, 2017)","(104, 2015)","(104, 2015)"
110,42733163.14753186,13394819.804209676,8754357.3413241,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2014)","(0, 2014)","(19, 2017)","(4, 2016)","(58, 2012)","(58, 2017)","(102, 2013)","(104, 2012)","(104, 2012)"
111,42291095.51592773,13109720.62326466,8597388.89066499,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2014)","(0, 2012)","(0, 2015)","(19, 2015)","(4, 2013)","(58, 2013)","(58, 2012)","(102, 2015)","(104, 2012)","(104, 2015)"
112,42956545.15757197,13538330.67619551,8834228.47937838,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2016)","(0, 2016)","(0, 2014)","(19, 2014)","(4, 2017)","(58, 2015)","(58, 2016)","(102, 2012)","(104, 2015)","(104, 2014)"
113,42644176.083430864,13327211.422550531,8732978.658882251,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2013)","(0, 2017)","(19, 2016)","(4, 2013)","(58, 2013)","(58, 2013)","(102, 2012)","(104, 2017)","(104, 2012)"
114,42618378.01728546,13356392.14678166,8677999.868505713,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2014)","(0, 2014)","(0, 2016)","(19, 2017)","(4, 2013)","(58, 2015)","(58, 2012)","(102, 2014)","(104, 2014)","(104, 2015)"
115,42874275.82011227,13426413.816212606,8863876.001901582,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2014)","(0, 2012)","(19, 2017)","(4, 2013)","(58, 2016)","(58, 2015)","(102, 2016)","(104, 2012)","(104, 2012)"
116,42819047.14651327,13391538.137388233,8843523.007126955,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2016)","(0, 2015)","(0, 2012)","(19, 2013)","(4, 2017)","(58, 2017)","(58, 2016)","(102, 2016)","(104, 2012)","(104, 2013)"
117,42834647.09622548,13394921.022140885,8855740.072086513,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2015)","(0, 2017)","(0, 2017)","(19, 2013)","(4, 2017)","(58, 2016)","(58, 2016)","(102, 2016)","(104, 2016)","(104, 2016)"
118,42721203.54789652,13354680.68660166,8782536.859296778,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2014)","(0, 2015)","(19, 2012)","(4, 2016)","(58, 2016)","(58, 2012)","(102, 2015)","(104, 2016)","(104, 2017)"
119,42695491.1139154,13367323.96618081,8744181.145736506,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2012)","(0, 2016)","(19, 2015)","(4, 2012)","(58, 2015)","(58, 2013)","(102, 2012)","(104, 2014)","(104, 2013)"
120,42839058.67583652,13367279.335708782,8887793.338129656,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2017)","(0, 2016)","(0, 2017)","(19, 2016)","(4, 2017)","(58, 2015)","(58, 2014)","(102, 2015)","(104, 2012)","(104, 2012)"
121,43167655.394293815,13684410.335346088,8899259.056949642,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2017)","(0, 2016)","(19, 2017)","(4, 2015)","(58, 2015)","(58, 2016)","(102, 2014)","(104, 2013)","(104, 2015)"
122,42302711.340862446,13161827.699491601,8556897.63937276,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2015)","(0, 2015)","(0, 2013)","(19, 2013)","(4, 2015)","(58, 2016)","(58, 2014)","(102, 2013)","(104, 2013)","(104, 2016)"
123,43136481.34632412,13611183.10090243,8941312.243423607,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2017)","(0, 2017)","(0, 2014)","(19, 2017)","(4, 2013)","(58, 2013)","(58, 2016)","(102, 2015)","(104, 2013)","(104, 2012)"
124,42481782.56303408,13248299.452722616,8649497.108313378,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2017)","(0, 2015)","(19, 2016)","(4, 2013)","(58, 2014)","(58, 2015)","(102, 2017)","(104, 2013)","(104, 2014)"
125,42757123.527073815,13440345.723705929,8732791.801369803,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2013)","(0, 2014)","(19, 2016)","(4, 2015)","(58, 2017)","(58, 2015)","(102, 2013)","(104, 2017)","(104, 2013)"
126,42564972.943884835,13253051.581298936,8727935.360587817,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2014)","(0, 2017)","(0, 2016)","(19, 2016)","(4, 2013)","(58, 2016)","(58, 2012)","(102, 2013)","(104, 2014)","(104, 2012)"
127,42696110.20423114,13374403.67401569,8737720.528217368,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2013)","(0, 2015)","(19, 2016)","(4, 2015)","(58, 2012)","(58, 2017)","(102, 2015)","(104, 2012)","(104, 2012)"
128,42538617.42969123,13312340.636755679,8642290.790937468,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2016)","(0, 2013)","(0, 2013)","(19, 2015)","(4, 2016)","(58, 2017)","(58, 2017)","(102, 2012)","(104, 2016)","(104, 2012)"
129,42424897.876102254,13253109.234031148,8587802.64007302,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2016)","(0, 2015)","(0, 2015)","(19, 2015)","(4, 2015)","(58, 2015)","(58, 2013)","(102, 2013)","(104, 2017)","(104, 2015)"
130,42287957.028588094,13170242.71994155,8533728.306648457,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2015)","(0, 2013)","(0, 2014)","(19, 2017)","(4, 2015)","(58, 2014)","(58, 2013)","(102, 2017)","(104, 2015)","(104, 2015)"
131,42329713.9985086,13136063.766604375,8609664.229906142,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2013)","(0, 2017)","(19, 2016)","(4, 2016)","(58, 2013)","(58, 2012)","(102, 2013)","(104, 2016)","(104, 2013)"
132,43060181.35501235,13570422.000204105,8905773.352810165,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2016)","(0, 2016)","(19, 2012)","(4, 2014)","(58, 2015)","(58, 2016)","(102, 2015)","(104, 2012)","(104, 2014)"
133,42684532.16037772,13355179.687700551,8745366.470679082,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2017)","(0, 2014)","(0, 2013)","(19, 2013)","(4, 2014)","(58, 2013)","(58, 2015)","(102, 2015)","(104, 2012)","(104, 2014)"
134,42325007.18044904,13065591.39117546,8675429.787275497,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2013)","(0, 2017)","(19, 2015)","(4, 2012)","(58, 2012)","(58, 2014)","(102, 2016)","(104, 2017)","(104, 2017)"
135,42610762.66160007,13355976.906695861,8670799.752906123,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2014)","(0, 2014)","(0, 2015)","(19, 2016)","(4, 2013)","(58, 2017)","(58, 2017)","(102, 2016)","(104, 2014)","(104, 2014)"
136,42883282.32916441,13538737.530323723,8760558.796842605,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2016)","(0, 2013)","(19, 2017)","(4, 2017)","(58, 2017)","(58, 2017)","(102, 2017)","(104, 2013)","(104, 2014)"
137,42920779.075840116,13463721.422236536,8873071.651605498,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2014)","(0, 2016)","(0, 2014)","(19, 2012)","(4, 2012)","(58, 2016)","(58, 2013)","(102, 2015)","(104, 2017)","(104, 2015)"
138,42571368.03772328,13216714.392924588,8770667.64280061,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2012)","(0, 2012)","(19, 2016)","(4, 2014)","(58, 2017)","(58, 2013)","(102, 2014)","(104, 2012)","(104, 2012)"
139,42776935.32001457,13485827.222252117,8707122.095764372,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2015)","(0, 2016)","(19, 2017)","(4, 2013)","(58, 2015)","(58, 2015)","(102, 2017)","(104, 2014)","(104, 2017)"
140,42869480.17562834,13463835.709211774,8821658.464418484,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2014)","(0, 2012)","(19, 2013)","(4, 2014)","(58, 2016)","(58, 2015)","(102, 2012)","(104, 2012)","(104, 2015)"
141,42812043.209029235,13377338.087008834,8850719.120022317,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2016)","(0, 2012)","(0, 2017)","(19, 2012)","(4, 2014)","(58, 2017)","(58, 2016)","(102, 2012)","(104, 2017)","(104, 2015)"
142,42571780.496349484,13319117.556784693,8668676.937566709,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2017)","(0, 2013)","(0, 2013)","(19, 2012)","(4, 2013)","(58, 2017)","(58, 2017)","(102, 2014)","(104, 2014)","(104, 2017)"
143,42462181.26590524,13197245.638478322,8680949.625428835,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2016)","(0, 2012)","(0, 2015)","(19, 2017)","(4, 2014)","(58, 2014)","(58, 2016)","(102, 2014)","(104, 2013)","(104, 2016)"
144,42646279.13348702,13295472.355687756,8766820.775801184,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2012)","(0, 2016)","(19, 2014)","(4, 2015)","(58, 2015)","(58, 2013)","(102, 2016)","(104, 2012)","(104, 2017)"
145,42250642.62356182,13091040.540493837,8575616.081069902,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2014)","(0, 2012)","(0, 2015)","(19, 2014)","(4, 2015)","(58, 2012)","(58, 2017)","(102, 2014)","(104, 2014)","(104, 2016)"
146,42411541.732071005,13136613.612018479,8690942.11805444,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2013)","(0, 2012)","(19, 2014)","(4, 2014)","(58, 2016)","(58, 2014)","(102, 2017)","(104, 2012)","(104, 2017)"
147,41994416.15509799,12895593.963478131,8514836.189621776,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2015)","(0, 2012)","(0, 2012)","(19, 2013)","(4, 2017)","(58, 2013)","(58, 2014)","(102, 2012)","(104, 2014)","(104, 2016)"
148,42268811.70905077,13064361.082908839,8620464.624143844,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2012)","(0, 2014)","(19, 2014)","(4, 2016)","(58, 2014)","(58, 2012)","(102, 2012)","(104, 2017)","(104, 2014)"
149,42699572.53196949,13361883.925405528,8753702.60456588,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2017)","(0, 2014)","(0, 2015)","(19, 2017)","(4, 2017)","(58, 2014)","(58, 2015)","(102, 2016)","(104, 2017)","(104, 2013)"
150,42505174.25405329,13222378.263505662,8698809.988549545,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2014)","(0, 2017)","(19, 2014)","(4, 2013)","(58, 2016)","(58, 2014)","(102, 2017)","(104, 2014)","(104, 2014)"
151,42600111.131178744,13264825.23266616,8751299.8965145,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2016)","(0, 2017)","(0, 2012)","(19, 2015)","(4, 2013)","(58, 2013)","(58, 2016)","(102, 2014)","(104, 2017)","(104, 2015)"
152,42234707.21269888,13000759.066110883,8649962.144589908,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2017)","(0, 2012)","(0, 2013)","(19, 2014)","(4, 2012)","(58, 2012)","(58, 2014)","(102, 2015)","(104, 2015)","(104, 2012)"
153,42242126.65928365,13062822.47919485,8595318.17809072,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2014)","(0, 2014)","(19, 2016)","(4, 2014)","(58, 2014)","(58, 2014)","(102, 2017)","(104, 2015)","(104, 2015)"
154,42826156.533648975,13454673.062149212,8787497.469501682,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2017)","(0, 2013)","(19, 2016)","(4, 2015)","(58, 2015)","(58, 2017)","(102, 2015)","(104, 2014)","(104, 2017)"
155,42616621.28281472,13395754.096917469,8636881.183899168,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2015)","(0, 2015)","(0, 2013)","(19, 2017)","(4, 2014)","(58, 2015)","(58, 2013)","(102, 2014)","(104, 2015)","(104, 2015)"
156,43141917.32742999,13580536.12234205,8977395.203089852,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2014)","(0, 2017)","(0, 2017)","(19, 2012)","(4, 2013)","(58, 2016)","(58, 2016)","(102, 2012)","(104, 2013)","(104, 2017)"
157,42919247.62897561,13527889.855506934,8807371.771470591,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2015)","(0, 2014)","(19, 2012)","(4, 2017)","(58, 2013)","(58, 2017)","(102, 2012)","(104, 2017)","(104, 2013)"
158,42695874.942741275,13416788.114322675,8695100.826420516,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2015)","(0, 2013)","(0, 2014)","(19, 2016)","(4, 2014)","(58, 2015)","(58, 2017)","(102, 2014)","(104, 2012)","(104, 2016)"
159,42677592.89493706,13381644.999337468,8711961.89360151,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2014)","(0, 2016)","(19, 2017)","(4, 2013)","(58, 2014)","(58, 2017)","(102, 2012)","(104, 2014)","(104, 2012)"
160,42305298.05392939,13154509.54448601,8566802.507445296,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2017)","(0, 2013)","(0, 2015)","(19, 2017)","(4, 2015)","(58, 2014)","(58, 2013)","(102, 2012)","(104, 2017)","(104, 2016)"
161,42587689.7122522,13263309.389207907,8740394.321046209,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2015)","(0, 2012)","(0, 2015)","(19, 2013)","(4, 2015)","(58, 2016)","(58, 2014)","(102, 2015)","(104, 2017)","(104, 2017)"
162,43084246.44859149,13639236.685634216,8861023.760959197,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2015)","(0, 2016)","(0, 2015)","(19, 2017)","(4, 2014)","(58, 2015)","(58, 2016)","(102, 2016)","(104, 2017)","(104, 2013)"
163,42743506.55027567,13357411.159225311,8802109.389052276,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2014)","(0, 2012)","(0, 2013)","(19, 2012)","(4, 2015)","(58, 2016)","(58, 2016)","(102, 2014)","(104, 2013)","(104, 2015)"
164,42240028.27307543,13036684.84509366,8619357.425983686,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2015)","(0, 2017)","(19, 2014)","(4, 2013)","(58, 2014)","(58, 2014)","(102, 2016)","(104, 2017)","(104, 2017)"
165,42369079.70528344,13155817.865686288,8629275.837599069,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2014)","(0, 2014)","(0, 2013)","(19, 2012)","(4, 2017)","(58, 2012)","(58, 2016)","(102, 2017)","(104, 2016)","(104, 2015)"
166,42298146.56775447,13065289.542885438,8648871.022870952,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2017)","(0, 2016)","(0, 2013)","(19, 2016)","(4, 2012)","(58, 2014)","(58, 2013)","(102, 2016)","(104, 2012)","(104, 2016)"
167,42746653.6838008,13411058.430132495,8751609.251670223,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2016)","(0, 2012)","(19, 2014)","(4, 2015)","(58, 2017)","(58, 2017)","(102, 2017)","(104, 2017)","(104, 2015)"
168,42334349.586051896,13038936.263701329,8711427.320352485,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2014)","(0, 2017)","(0, 2012)","(19, 2014)","(4, 2016)","(58, 2016)","(58, 2014)","(102, 2016)","(104, 2016)","(104, 2012)"
169,43001228.445860684,13561608.476716364,8855633.967146236,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2016)","(0, 2014)","(19, 2013)","(4, 2013)","(58, 2016)","(58, 2015)","(102, 2014)","(104, 2017)","(104, 2015)"
170,42348710.276792705,13107054.103174053,8657670.171620566,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2014)","(0, 2012)","(0, 2013)","(19, 2015)","(4, 2012)","(58, 2013)","(58, 2013)","(102, 2016)","(104, 2012)","(104, 2013)"
171,42318340.56118983,13108097.87801394,8626256.681177806,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2012)","(0, 2013)","(19, 2016)","(4, 2015)","(58, 2015)","(58, 2012)","(102, 2016)","(104, 2014)","(104, 2012)"
172,42695319.50204225,13309262.213823881,8802071.286220288,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2015)","(0, 2012)","(0, 2014)","(19, 2017)","(4, 2017)","(58, 2014)","(58, 2016)","(102, 2014)","(104, 2017)","(104, 2012)"
173,42411621.60592463,13172050.163935639,8655585.43999091,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2014)","(0, 2013)","(19, 2016)","(4, 2013)","(58, 2014)","(58, 2016)","(102, 2016)","(104, 2012)","(104, 2016)"
174,42470979.944543734,13201697.711216379,8685296.231329273,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2014)","(0, 2014)","(0, 2017)","(19, 2014)","(4, 2012)","(58, 2014)","(58, 2017)","(102, 2014)","(104, 2014)","(104, 2014)"
175,42047472.66946792,12946047.902437385,8517438.765032452,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2013)","(0, 2013)","(19, 2017)","(4, 2012)","(58, 2014)","(58, 2014)","(102, 2016)","(104, 2013)","(104, 2016)"
176,42423508.430935726,13199454.431587622,8640067.997350024,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2015)","(0, 2016)","(0, 2012)","(19, 2016)","(4, 2014)","(58, 2012)","(58, 2015)","(102, 2017)","(104, 2015)","(104, 2014)"
177,42232521.35819167,13088327.928918514,8560207.427275075,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2014)","(0, 2012)","(0, 2015)","(19, 2016)","(4, 2017)","(58, 2015)","(58, 2015)","(102, 2013)","(104, 2016)","(104, 2016)"
178,42707134.789766185,13361398.606545791,8761750.18122231,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2016)","(0, 2015)","(0, 2016)","(19, 2016)","(4, 2017)","(58, 2017)","(58, 2014)","(102, 2014)","(104, 2012)","(104, 2013)"
179,42308953.79346075,13067142.2570795,8657825.534383168,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2016)","(0, 2012)","(0, 2017)","(19, 2013)","(4, 2017)","(58, 2012)","(58, 2014)","(102, 2012)","(104, 2013)","(104, 2015)"
180,43208758.89767912,13623321.803063516,9001451.092617523,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2017)","(0, 2016)","(0, 2017)","(19, 2012)","(4, 2016)","(58, 2016)","(58, 2016)","(102, 2015)","(104, 2013)","(104, 2014)"
181,42631392.09442551,13272905.610985052,8774500.481442375,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2016)","(0, 2014)","(0, 2013)","(19, 2016)","(4, 2012)","(58, 2014)","(58, 2016)","(102, 2016)","(104, 2017)","(104, 2013)"
182,42978689.60003232,13487037.025593465,8907666.572440777,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2016)","(0, 2016)","(0, 2016)","(19, 2014)","(4, 2014)","(58, 2013)","(58, 2016)","(102, 2014)","(104, 2012)","(104, 2012)"
183,42146351.35855669,13009410.982365627,8552954.374192975,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2015)","(0, 2012)","(0, 2016)","(19, 2014)","(4, 2017)","(58, 2012)","(58, 2012)","(102, 2017)","(104, 2016)","(104, 2014)"
184,41889083.376479216,12865520.839572439,8439576.534908697,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2016)","(0, 2013)","(0, 2015)","(19, 2013)","(4, 2015)","(58, 2014)","(58, 2014)","(102, 2013)","(104, 2015)","(104, 2017)"
185,42447203.702188395,13175055.967574969,8688161.732615346,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2016)","(0, 2015)","(0, 2017)","(19, 2012)","(4, 2016)","(58, 2015)","(58, 2014)","(102, 2017)","(104, 2017)","(104, 2017)"
186,42304744.5065925,13098683.54287793,8622074.961716484,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2016)","(0, 2015)","(0, 2017)","(19, 2013)","(4, 2017)","(58, 2013)","(58, 2012)","(102, 2016)","(104, 2015)","(104, 2016)"
187,42722164.86595029,13403465.343103202,8734713.520848999,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2014)","(0, 2014)","(0, 2014)","(19, 2016)","(4, 2012)","(58, 2015)","(58, 2013)","(102, 2012)","(104, 2014)","(104, 2015)"
188,42635475.311834514,13320773.681952354,8730715.627884079,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2016)","(0, 2016)","(0, 2013)","(19, 2017)","(4, 2015)","(58, 2015)","(58, 2014)","(102, 2015)","(104, 2017)","(104, 2017)"
189,42884846.55556447,13490681.895107318,8810178.65845907,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2014)","(0, 2014)","(19, 2012)","(4, 2014)","(58, 2017)","(58, 2016)","(102, 2017)","(104, 2015)","(104, 2015)"
190,43061735.37237151,13639198.87642254,8838550.493950887,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2014)","(0, 2014)","(19, 2017)","(4, 2013)","(58, 2017)","(58, 2017)","(102, 2017)","(104, 2017)","(104, 2013)"
191,42698921.29740919,13345946.400810761,8768988.89460035,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2017)","(0, 2013)","(19, 2012)","(4, 2015)","(58, 2013)","(58, 2016)","(102, 2012)","(104, 2012)","(104, 2014)"
192,42708575.362219036,13353200.79823187,8771388.561989084,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2013)","(0, 2016)","(19, 2014)","(4, 2013)","(58, 2014)","(58, 2016)","(102, 2014)","(104, 2013)","(104, 2017)"
193,42705236.10527933,13320591.022790039,8800659.080491204,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2017)","(0, 2012)","(0, 2013)","(19, 2012)","(4, 2017)","(58, 2017)","(58, 2016)","(102, 2016)","(104, 2015)","(104, 2013)"
194,42755729.75106189,13412350.066240553,8759393.682823254,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2014)","(0, 2014)","(0, 2016)","(19, 2017)","(4, 2017)","(58, 2016)","(58, 2013)","(102, 2014)","(104, 2014)","(104, 2016)"
195,42580919.62581236,13279723.32692523,8717210.296889048,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2014)","(0, 2014)","(19, 2016)","(4, 2015)","(58, 2016)","(58, 2014)","(102, 2017)","(104, 2017)","(104, 2016)"
196,42407716.22133014,13203102.187185902,8620628.03214616,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2015)","(0, 2013)","(19, 2012)","(4, 2014)","(58, 2013)","(58, 2013)","(102, 2014)","(104, 2015)","(104, 2015)"
