Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1038.3958849280032,839.9534073774436,1023.8218995030791,1031.293781704241,883.8286969931137,1147.2029695248045,1015.4290784892727,1018.8799512702725,811.1486280424815,1204.5164691142738
Solar Capacity,kWp,573.4661161923283,640.5616974503265,570.3414059872184,540.1064448046984,639.3103883403262,600.1766079872386,568.758835171049,572.6084918923984,634.626625439451,612.707182320442
Grid Con. Capacity,kW,2346.312430643289
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42485795.426313944,12961902.798301201,8576654.190030599,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2017)","(4, 2017)","(25, 2014)","(40, 2014)","(0, 2012)","(58, 2012)","(25, 2015)","(25, 2015)","(4, 2017)","(102, 2013)"
98,42582690.20676214,12972544.177687578,8662907.59109242,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2012)","(4, 2012)","(25, 2015)","(40, 2016)","(0, 2017)","(58, 2017)","(25, 2012)","(25, 2012)","(4, 2012)","(102, 2013)"
99,42974531.40584696,13289921.935001552,8737371.032863263,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2017)","(4, 2012)","(25, 2014)","(40, 2017)","(0, 2015)","(58, 2017)","(25, 2014)","(25, 2016)","(4, 2016)","(102, 2015)"
100,42508690.78345283,13022292.223390654,8539160.12208004,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2014)","(4, 2014)","(25, 2012)","(40, 2013)","(0, 2015)","(58, 2012)","(25, 2013)","(25, 2017)","(4, 2015)","(102, 2013)"
101,44161182.065194435,14124726.047174167,9089217.580038125,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2017)","(4, 2012)","(25, 2017)","(40, 2017)","(0, 2015)","(58, 2016)","(25, 2017)","(25, 2017)","(4, 2014)","(102, 2015)"
102,42776573.70387762,13147973.636138737,8681361.629756738,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2015)","(4, 2012)","(25, 2016)","(40, 2013)","(0, 2017)","(58, 2013)","(25, 2016)","(25, 2016)","(4, 2013)","(102, 2012)"
103,42509978.24788567,12932617.983513016,8630121.826390507,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2012)","(4, 2012)","(25, 2014)","(40, 2013)","(0, 2016)","(58, 2016)","(25, 2014)","(25, 2014)","(4, 2012)","(102, 2013)"
104,42898293.415281914,13230630.566413436,8720424.410886327,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2015)","(4, 2017)","(25, 2015)","(40, 2012)","(0, 2017)","(58, 2015)","(25, 2015)","(25, 2012)","(4, 2015)","(102, 2015)"
105,42812844.00631005,13216937.563271292,8648668.00505662,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2013)","(4, 2016)","(25, 2017)","(40, 2017)","(0, 2013)","(58, 2014)","(25, 2014)","(25, 2017)","(4, 2015)","(102, 2014)"
106,42277606.27395317,12794141.993822295,8536225.842148732,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2016)","(4, 2014)","(25, 2015)","(40, 2016)","(0, 2012)","(58, 2013)","(25, 2012)","(25, 2013)","(4, 2017)","(102, 2013)"
107,42416806.9603559,12944496.89969021,8525071.622683547,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2012)","(4, 2014)","(25, 2017)","(40, 2016)","(0, 2013)","(58, 2012)","(25, 2012)","(25, 2013)","(4, 2015)","(102, 2013)"
108,42472617.46214814,12960386.087799828,8564992.936366167,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2015)","(4, 2017)","(25, 2012)","(40, 2015)","(0, 2016)","(58, 2012)","(25, 2012)","(25, 2013)","(4, 2014)","(102, 2017)"
109,42649580.546298675,13080283.49056609,8622058.617750447,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2016)","(4, 2013)","(25, 2013)","(40, 2013)","(0, 2015)","(58, 2015)","(25, 2012)","(25, 2014)","(4, 2012)","(102, 2015)"
110,43191651.77924127,13391838.938871872,8852574.402387252,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2014)","(4, 2012)","(25, 2015)","(40, 2012)","(0, 2017)","(58, 2016)","(25, 2017)","(25, 2013)","(4, 2016)","(102, 2015)"
111,43007919.93379582,13323521.157267468,8737160.338546198,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2013)","(4, 2012)","(25, 2015)","(40, 2015)","(0, 2016)","(58, 2012)","(25, 2016)","(25, 2017)","(4, 2014)","(102, 2015)"
112,42840323.083650045,13165034.940465102,8728049.705202794,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2014)","(4, 2012)","(25, 2015)","(40, 2016)","(0, 2016)","(58, 2016)","(25, 2013)","(25, 2015)","(4, 2012)","(102, 2014)"
113,42641704.20003084,13069975.537214898,8624490.2248338,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2013)","(4, 2015)","(25, 2015)","(40, 2014)","(0, 2013)","(58, 2016)","(25, 2012)","(25, 2013)","(4, 2013)","(102, 2015)"
114,43309998.125908844,13561616.202100318,8801143.485826375,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2015)","(4, 2014)","(25, 2017)","(40, 2013)","(0, 2016)","(58, 2013)","(25, 2013)","(25, 2017)","(4, 2017)","(102, 2014)"
115,42315552.51703337,12864211.87726883,8504102.201782398,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2012)","(4, 2013)","(25, 2014)","(40, 2016)","(0, 2017)","(58, 2017)","(25, 2015)","(25, 2014)","(4, 2013)","(102, 2013)"
116,42719769.28949555,13137028.167524427,8635502.683988981,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2015)","(4, 2015)","(25, 2015)","(40, 2012)","(0, 2016)","(58, 2012)","(25, 2015)","(25, 2016)","(4, 2013)","(102, 2015)"
117,42690020.232285954,13097406.875076713,8645374.919227097,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2017)","(4, 2017)","(25, 2012)","(40, 2015)","(0, 2012)","(58, 2015)","(25, 2012)","(25, 2013)","(4, 2017)","(102, 2013)"
118,42834328.021028824,13207987.116175208,8679102.46687147,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2015)","(4, 2013)","(25, 2017)","(40, 2017)","(0, 2015)","(58, 2013)","(25, 2012)","(25, 2016)","(4, 2012)","(102, 2016)"
119,42714931.55727228,13095704.030858416,8671989.08843171,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2015)","(4, 2012)","(25, 2015)","(40, 2012)","(0, 2012)","(58, 2017)","(25, 2015)","(25, 2016)","(4, 2017)","(102, 2017)"
120,42208322.63604485,12802139.543603165,8458944.654459545,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2013)","(4, 2015)","(25, 2014)","(40, 2015)","(0, 2013)","(58, 2014)","(25, 2015)","(25, 2014)","(4, 2015)","(102, 2015)"
121,42713767.18106411,13126216.850812182,8640311.892269779,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2016)","(4, 2015)","(25, 2017)","(40, 2016)","(0, 2015)","(58, 2013)","(25, 2014)","(25, 2016)","(4, 2014)","(102, 2016)"
122,42687966.42159956,13116546.532432612,8624181.451184798,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2015)","(4, 2014)","(25, 2014)","(40, 2013)","(0, 2016)","(58, 2014)","(25, 2017)","(25, 2016)","(4, 2017)","(102, 2017)"
123,43178719.75896383,13459368.161609478,8772113.159372207,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2017)","(4, 2015)","(25, 2017)","(40, 2012)","(0, 2014)","(58, 2012)","(25, 2012)","(25, 2013)","(4, 2015)","(102, 2015)"
124,42641775.48443324,13046873.572601423,8647663.473849671,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2012)","(4, 2015)","(25, 2012)","(40, 2014)","(0, 2016)","(58, 2015)","(25, 2012)","(25, 2012)","(4, 2016)","(102, 2015)"
125,42438636.21760696,12898859.034795828,8592538.74482899,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2016)","(4, 2017)","(25, 2012)","(40, 2012)","(0, 2014)","(58, 2012)","(25, 2013)","(25, 2016)","(4, 2016)","(102, 2013)"
126,42184555.83489434,12736951.118297959,8500366.278614234,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2012)","(4, 2013)","(25, 2014)","(40, 2016)","(0, 2016)","(58, 2012)","(25, 2014)","(25, 2012)","(4, 2015)","(102, 2016)"
127,42619971.660578854,13039257.356881198,8633475.865715511,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2016)","(4, 2016)","(25, 2016)","(40, 2015)","(0, 2014)","(58, 2012)","(25, 2016)","(25, 2016)","(4, 2012)","(102, 2017)"
128,43007005.30789044,13326568.888941597,8733197.98096669,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2017)","(4, 2017)","(25, 2016)","(40, 2014)","(0, 2013)","(58, 2017)","(25, 2015)","(25, 2016)","(4, 2012)","(102, 2014)"
129,43351177.28986027,13554625.803114774,8849313.048763359,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2017)","(4, 2014)","(25, 2012)","(40, 2012)","(0, 2017)","(58, 2015)","(25, 2017)","(25, 2016)","(4, 2016)","(102, 2014)"
130,42978365.81474105,13313262.659372771,8717864.717386141,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2015)","(4, 2017)","(25, 2012)","(40, 2014)","(0, 2013)","(58, 2017)","(25, 2016)","(25, 2017)","(4, 2016)","(102, 2015)"
131,42745451.34484672,13102490.331603676,8695722.5752609,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2016)","(4, 2017)","(25, 2015)","(40, 2012)","(0, 2017)","(58, 2016)","(25, 2013)","(25, 2016)","(4, 2013)","(102, 2013)"
132,43049735.79307195,13302212.725588843,8800284.629500953,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2016)","(4, 2016)","(25, 2017)","(40, 2012)","(0, 2016)","(58, 2016)","(25, 2013)","(25, 2014)","(4, 2014)","(102, 2016)"
133,42840625.44486537,13205051.47516784,8688335.531715386,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2012)","(4, 2017)","(25, 2013)","(40, 2014)","(0, 2014)","(58, 2015)","(25, 2017)","(25, 2012)","(4, 2015)","(102, 2016)"
134,43383429.4038041,13601670.33495434,8834520.630867615,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2015)","(4, 2012)","(25, 2013)","(40, 2013)","(0, 2016)","(58, 2017)","(25, 2017)","(25, 2017)","(4, 2015)","(102, 2016)"
135,42510166.74972538,12994706.458000494,8568221.853742737,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2015)","(4, 2014)","(25, 2012)","(40, 2016)","(0, 2013)","(58, 2017)","(25, 2012)","(25, 2012)","(4, 2015)","(102, 2014)"
136,42825728.62020513,13150894.562886752,8727595.619336234,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2013)","(4, 2012)","(25, 2013)","(40, 2017)","(0, 2014)","(58, 2015)","(25, 2012)","(25, 2016)","(4, 2012)","(102, 2012)"
137,43202898.92036412,13440088.963628449,8815571.518753527,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2016)","(4, 2016)","(25, 2013)","(40, 2012)","(0, 2016)","(58, 2017)","(25, 2017)","(25, 2016)","(4, 2017)","(102, 2012)"
138,42467608.939454645,12990307.524032857,8530062.977439646,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2015)","(4, 2015)","(25, 2016)","(40, 2012)","(0, 2013)","(58, 2017)","(25, 2014)","(25, 2015)","(4, 2016)","(102, 2013)"
139,42466724.9388902,12915755.118601825,8603731.382306227,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2014)","(4, 2013)","(25, 2012)","(40, 2012)","(0, 2016)","(58, 2013)","(25, 2013)","(25, 2016)","(4, 2016)","(102, 2016)"
140,42755134.00967861,13143798.542640448,8664097.029056013,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2016)","(4, 2017)","(25, 2014)","(40, 2015)","(0, 2017)","(58, 2013)","(25, 2012)","(25, 2017)","(4, 2013)","(102, 2016)"
141,42592958.17167025,13035808.74950793,8609910.984180182,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2017)","(4, 2012)","(25, 2013)","(40, 2013)","(0, 2013)","(58, 2014)","(25, 2016)","(25, 2016)","(4, 2013)","(102, 2016)"
142,43156153.5647038,13418830.897981621,8790084.228740033,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2015)","(4, 2017)","(25, 2013)","(40, 2017)","(0, 2013)","(58, 2016)","(25, 2015)","(25, 2017)","(4, 2015)","(102, 2015)"
143,43014756.779159956,13377033.269085359,8690485.072092459,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2017)","(4, 2016)","(25, 2016)","(40, 2015)","(0, 2015)","(58, 2015)","(25, 2015)","(25, 2014)","(4, 2015)","(102, 2015)"
144,42723671.69216112,13161559.096892074,8614874.157286905,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2017)","(4, 2014)","(25, 2015)","(40, 2015)","(0, 2014)","(58, 2012)","(25, 2012)","(25, 2016)","(4, 2014)","(102, 2013)"
145,42361536.85783717,12878958.399635775,8535340.020219257,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2016)","(4, 2015)","(25, 2013)","(40, 2013)","(0, 2014)","(58, 2012)","(25, 2014)","(25, 2016)","(4, 2015)","(102, 2013)"
146,42504651.91132329,12967843.430140074,8589570.043201063,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2014)","(4, 2015)","(25, 2013)","(40, 2015)","(0, 2017)","(58, 2013)","(25, 2012)","(25, 2016)","(4, 2016)","(102, 2014)"
147,42916788.87796799,13266629.695792377,8702920.744193472,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2014)","(4, 2017)","(25, 2013)","(40, 2015)","(0, 2012)","(58, 2012)","(25, 2017)","(25, 2017)","(4, 2014)","(102, 2014)"
148,43285237.39178159,13535790.809374336,8802208.14442511,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2017)","(4, 2016)","(25, 2015)","(40, 2012)","(0, 2016)","(58, 2012)","(25, 2017)","(25, 2016)","(4, 2014)","(102, 2012)"
149,42756232.76602889,13141131.748182045,8667862.579864703,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2016)","(4, 2014)","(25, 2015)","(40, 2013)","(0, 2017)","(58, 2015)","(25, 2014)","(25, 2013)","(4, 2014)","(102, 2012)"
150,43449314.181358166,13594452.528760027,8907623.214615997,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2014)","(4, 2012)","(25, 2017)","(40, 2017)","(0, 2015)","(58, 2016)","(25, 2013)","(25, 2017)","(4, 2017)","(102, 2015)"
151,42581754.662537955,13020070.163919374,8614446.060636433,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2016)","(4, 2015)","(25, 2017)","(40, 2017)","(0, 2012)","(58, 2014)","(25, 2012)","(25, 2016)","(4, 2013)","(102, 2012)"
152,43026816.00948342,13421292.107980661,8658285.463520613,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2015)","(4, 2016)","(25, 2017)","(40, 2014)","(0, 2013)","(58, 2015)","(25, 2017)","(25, 2012)","(4, 2013)","(102, 2017)"
153,42827879.2821685,13193755.317170434,8686885.527015926,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2014)","(4, 2017)","(25, 2012)","(40, 2017)","(0, 2014)","(58, 2012)","(25, 2016)","(25, 2017)","(4, 2015)","(102, 2012)"
154,42759233.97035111,13159297.179589935,8652698.352779027,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2014)","(4, 2012)","(25, 2015)","(40, 2012)","(0, 2015)","(58, 2015)","(25, 2013)","(25, 2015)","(4, 2012)","(102, 2012)"
155,42830466.169931374,13203060.305831008,8680167.426118229,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2012)","(4, 2016)","(25, 2015)","(40, 2013)","(0, 2013)","(58, 2012)","(25, 2017)","(25, 2013)","(4, 2012)","(102, 2015)"
156,42611740.75927862,13021701.330920842,8642800.990375629,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2015)","(4, 2017)","(25, 2013)","(40, 2013)","(0, 2012)","(58, 2017)","(25, 2013)","(25, 2015)","(4, 2014)","(102, 2016)"
157,42229068.84758871,12759220.148298312,8522610.261308255,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2014)","(4, 2015)","(25, 2013)","(40, 2016)","(0, 2012)","(58, 2012)","(25, 2015)","(25, 2015)","(4, 2014)","(102, 2016)"
158,43015105.907809176,13318041.333981128,8749826.135845907,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2017)","(4, 2017)","(25, 2013)","(40, 2015)","(0, 2016)","(58, 2016)","(25, 2014)","(25, 2012)","(4, 2017)","(102, 2017)"
159,42592302.75349147,13073508.30878621,8571556.006723119,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2014)","(4, 2016)","(25, 2013)","(40, 2014)","(0, 2013)","(58, 2017)","(25, 2013)","(25, 2017)","(4, 2014)","(102, 2013)"
160,43068449.50567699,13363029.54085216,8758181.526842695,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2014)","(4, 2017)","(25, 2017)","(40, 2013)","(0, 2012)","(58, 2013)","(25, 2013)","(25, 2017)","(4, 2015)","(102, 2015)"
161,43188065.66645082,13485836.3588161,8754990.869652577,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2012)","(4, 2016)","(25, 2017)","(40, 2015)","(0, 2014)","(58, 2017)","(25, 2014)","(25, 2017)","(4, 2014)","(102, 2016)"
162,43265074.23416098,13599473.60283496,8718362.19334387,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2017)","(4, 2015)","(25, 2017)","(40, 2015)","(0, 2016)","(58, 2013)","(25, 2017)","(25, 2014)","(4, 2013)","(102, 2013)"
163,43408036.0937809,13601529.042843916,8859268.612954844,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2015)","(4, 2016)","(25, 2017)","(40, 2012)","(0, 2014)","(58, 2016)","(25, 2013)","(25, 2017)","(4, 2015)","(102, 2016)"
164,42869734.72757428,13229722.14647224,8692774.1431199,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2017)","(4, 2014)","(25, 2013)","(40, 2017)","(0, 2014)","(58, 2014)","(25, 2015)","(25, 2015)","(4, 2016)","(102, 2015)"
165,42424865.90745007,12904826.56227785,8572800.907190084,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2015)","(4, 2016)","(25, 2014)","(40, 2013)","(0, 2012)","(58, 2013)","(25, 2014)","(25, 2016)","(4, 2012)","(102, 2012)"
166,42603499.385215454,13020452.261389785,8635808.685843527,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2016)","(4, 2012)","(25, 2016)","(40, 2013)","(0, 2016)","(58, 2014)","(25, 2016)","(25, 2015)","(4, 2015)","(102, 2014)"
167,42544869.01920622,13014542.44668273,8583088.13454134,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2013)","(4, 2013)","(25, 2013)","(40, 2013)","(0, 2013)","(58, 2017)","(25, 2013)","(25, 2015)","(4, 2013)","(102, 2016)"
168,42707495.99568812,13107350.392668813,8652907.165037157,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2012)","(4, 2014)","(25, 2014)","(40, 2014)","(0, 2012)","(58, 2015)","(25, 2016)","(25, 2017)","(4, 2015)","(102, 2014)"
169,42572725.85236109,13005162.985443048,8620324.428935897,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2016)","(4, 2017)","(25, 2017)","(40, 2016)","(0, 2017)","(58, 2014)","(25, 2013)","(25, 2016)","(4, 2015)","(102, 2013)"
170,43082180.02112987,13326673.033122968,8808268.55002476,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2012)","(4, 2012)","(25, 2016)","(40, 2013)","(0, 2012)","(58, 2017)","(25, 2017)","(25, 2015)","(4, 2017)","(102, 2015)"
171,42903610.11112427,13243761.885994403,8712609.78714772,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2012)","(4, 2016)","(25, 2013)","(40, 2016)","(0, 2017)","(58, 2016)","(25, 2015)","(25, 2017)","(4, 2015)","(102, 2013)"
172,42682272.12147374,13115204.886124529,8619828.797367068,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2014)","(4, 2012)","(25, 2017)","(40, 2017)","(0, 2015)","(58, 2013)","(25, 2012)","(25, 2012)","(4, 2015)","(102, 2017)"
173,42330411.586165234,12884893.103050444,8498280.045132646,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2012)","(4, 2015)","(25, 2014)","(40, 2016)","(0, 2013)","(58, 2013)","(25, 2016)","(25, 2015)","(4, 2013)","(102, 2014)"
174,42353275.39464956,12873663.930053988,8532373.026613427,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2014)","(4, 2013)","(25, 2014)","(40, 2012)","(0, 2013)","(58, 2017)","(25, 2014)","(25, 2015)","(4, 2012)","(102, 2016)"
175,42305440.02401679,12831058.511830714,8527143.074203936,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2015)","(4, 2014)","(25, 2016)","(40, 2012)","(0, 2015)","(58, 2014)","(25, 2012)","(25, 2016)","(4, 2012)","(102, 2013)"
176,43304585.37000751,13590595.454007247,8766751.47801812,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2017)","(4, 2016)","(25, 2015)","(40, 2017)","(0, 2015)","(58, 2015)","(25, 2015)","(25, 2017)","(4, 2016)","(102, 2017)"
177,42462085.802174576,12917876.751973458,8596970.612218976,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2012)","(4, 2013)","(25, 2012)","(40, 2017)","(0, 2012)","(58, 2015)","(25, 2015)","(25, 2014)","(4, 2012)","(102, 2014)"
178,43470371.416626535,13666646.792786695,8856486.185857689,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2017)","(4, 2013)","(25, 2015)","(40, 2014)","(0, 2016)","(58, 2016)","(25, 2016)","(25, 2017)","(4, 2016)","(102, 2012)"
179,42806819.88701788,13210908.782034868,8648672.667000871,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2013)","(4, 2013)","(25, 2016)","(40, 2015)","(0, 2016)","(58, 2012)","(25, 2017)","(25, 2012)","(4, 2014)","(102, 2014)"
180,42443770.32401688,12948947.425693497,8547584.46034124,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2016)","(4, 2012)","(25, 2016)","(40, 2014)","(0, 2013)","(58, 2014)","(25, 2017)","(25, 2014)","(4, 2015)","(102, 2017)"
181,42798187.31121438,13196655.8557247,8654293.017507533,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2013)","(4, 2016)","(25, 2017)","(40, 2014)","(0, 2014)","(58, 2015)","(25, 2014)","(25, 2013)","(4, 2016)","(102, 2017)"
182,42909251.361163236,13297928.328176586,8664084.595004508,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2016)","(4, 2017)","(25, 2017)","(40, 2013)","(0, 2013)","(58, 2017)","(25, 2013)","(25, 2014)","(4, 2013)","(102, 2012)"
183,43160680.646178894,13446245.961114764,8767196.247081991,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2015)","(4, 2017)","(25, 2017)","(40, 2013)","(0, 2016)","(58, 2014)","(25, 2012)","(25, 2017)","(4, 2015)","(102, 2015)"
184,42575249.34683166,13041681.313585768,8586329.595263746,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2016)","(4, 2015)","(25, 2013)","(40, 2015)","(0, 2013)","(58, 2015)","(25, 2013)","(25, 2015)","(4, 2017)","(102, 2016)"
185,42681882.87947961,13035673.649098549,8698970.792398915,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2012)","(4, 2017)","(25, 2013)","(40, 2012)","(0, 2016)","(58, 2017)","(25, 2016)","(25, 2014)","(4, 2017)","(102, 2016)"
186,42975771.58387343,13357645.720294269,8670887.42559701,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2017)","(4, 2013)","(25, 2016)","(40, 2017)","(0, 2013)","(58, 2017)","(25, 2015)","(25, 2015)","(4, 2015)","(102, 2014)"
187,43465733.55880348,13702466.04738268,8816029.073438644,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2017)","(4, 2014)","(25, 2017)","(40, 2013)","(0, 2016)","(58, 2013)","(25, 2017)","(25, 2012)","(4, 2015)","(102, 2017)"
188,42692160.9891591,13128340.20071739,8616582.350459563,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2015)","(4, 2013)","(25, 2015)","(40, 2015)","(0, 2016)","(58, 2017)","(25, 2016)","(25, 2014)","(4, 2017)","(102, 2016)"
189,42486482.17110457,12915778.812894538,8623464.920227889,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2016)","(4, 2016)","(25, 2014)","(40, 2016)","(0, 2013)","(58, 2016)","(25, 2012)","(25, 2012)","(4, 2014)","(102, 2016)"
190,43035750.79606762,13377114.044442419,8711398.313643059,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2014)","(4, 2013)","(25, 2017)","(40, 2016)","(0, 2012)","(58, 2015)","(25, 2015)","(25, 2017)","(4, 2014)","(102, 2014)"
191,42614284.293647684,13071863.843448445,8595182.012217099,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2012)","(4, 2014)","(25, 2015)","(40, 2013)","(0, 2017)","(58, 2015)","(25, 2014)","(25, 2015)","(4, 2015)","(102, 2017)"
192,43173631.26697206,13467540.690082408,8758852.138907501,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2014)","(4, 2017)","(25, 2017)","(40, 2015)","(0, 2012)","(58, 2015)","(25, 2017)","(25, 2016)","(4, 2015)","(102, 2012)"
193,42526182.26713223,12958827.13738179,8620116.691768292,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2012)","(4, 2012)","(25, 2014)","(40, 2017)","(0, 2016)","(58, 2014)","(25, 2017)","(25, 2014)","(4, 2015)","(102, 2016)"
194,42608592.02670244,13065553.649149805,8595799.939570498,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2016)","(4, 2016)","(25, 2017)","(40, 2016)","(0, 2014)","(58, 2012)","(25, 2012)","(25, 2014)","(4, 2013)","(102, 2017)"
195,42857810.46885047,13187562.38024874,8723009.65061959,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2014)","(4, 2017)","(25, 2015)","(40, 2013)","(0, 2016)","(58, 2017)","(25, 2016)","(25, 2012)","(4, 2017)","(102, 2015)"
196,43039323.35531496,13358490.89782961,8733594.019503206,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2013)","(4, 2013)","(25, 2016)","(40, 2013)","(0, 2014)","(58, 2016)","(25, 2015)","(25, 2017)","(4, 2012)","(102, 2013)"
