Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,868.5796811115806,1206.4278905709593,803.7908841222381,712.0458195679622,1166.7850710527769,878.4134219290177,1188.1309266341298,769.5446815285208
Solar Capacity,kWp,1192.4775334944509,1111.0064952786422,1084.3657397616366,1139.789498607008,1079.7981122181438,1240.438502673797,1061.0169491525426,1078.125
Grid Con. Capacity,kW,911.0679514243681
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,35659388.613047324,12161230.106597371,4750048.748284184,417164.06483133783,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2017)","(4, 2012)","(8, 2012)","(40, 2012)","(0, 2014)","(40, 2016)","(104, 2012)"
107,35124487.54987104,11950597.345505398,4450515.75775812,392428.7532730956,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2013)","(4, 2016)","(8, 2012)","(40, 2015)","(0, 2014)","(40, 2017)","(104, 2016)"
108,35238099.2072105,11991742.335319627,4562820.2223281255,352590.95622831845,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2012)","(4, 2017)","(8, 2013)","(40, 2014)","(0, 2015)","(40, 2017)","(104, 2017)"
109,36609506.31248751,12005591.330178976,4811186.178866619,1461783.110107487,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2012)","(4, 2014)","(8, 2016)","(40, 2016)","(0, 2015)","(40, 2014)","(104, 2014)"
110,35012128.5839986,12080092.18883914,4450302.244467154,150788.45735788048,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2017)","(4, 2012)","(8, 2016)","(40, 2014)","(0, 2012)","(40, 2015)","(104, 2013)"
111,35266068.626817055,12052416.390988644,4514076.6906276345,368629.8518663484,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2013)","(4, 2015)","(8, 2012)","(40, 2015)","(0, 2014)","(40, 2013)","(104, 2016)"
112,38084378.46278375,12213931.064093012,4825192.279459346,2714309.425896961,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2016)","(4, 2013)","(8, 2013)","(40, 2012)","(0, 2016)","(40, 2017)","(104, 2013)"
113,34755007.11336165,11643872.253617207,4553022.392201766,227166.77420824664,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2014)","(4, 2013)","(8, 2015)","(40, 2017)","(0, 2015)","(40, 2016)","(104, 2014)"
114,35717793.303454444,12141835.857020615,4585460.221939283,659551.5311601189,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2013)","(4, 2016)","(8, 2016)","(40, 2017)","(0, 2012)","(40, 2013)","(104, 2015)"
115,35750065.941362165,12452239.480545208,4708216.646550493,258664.12093203978,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2015)","(4, 2015)","(8, 2016)","(40, 2017)","(0, 2012)","(40, 2016)","(104, 2014)"
116,37352370.987674326,12394254.115887541,5044745.963081716,1582425.2153706455,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2015)","(4, 2015)","(8, 2015)","(40, 2014)","(0, 2014)","(40, 2014)","(104, 2013)"
117,35947418.27161037,12089559.903637584,4818841.658289915,708071.0163484433,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2015)","(4, 2014)","(8, 2017)","(40, 2016)","(0, 2017)","(40, 2017)","(104, 2016)"
118,34734433.61888969,11700903.390859291,4530591.00807435,171993.5266216198,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2017)","(4, 2016)","(8, 2014)","(40, 2013)","(0, 2015)","(40, 2014)","(104, 2016)"
119,35868143.00744902,11878648.590616293,4906786.666022394,751762.0574759092,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2014)","(4, 2017)","(8, 2014)","(40, 2013)","(0, 2016)","(40, 2016)","(104, 2014)"
120,35974386.8784107,11945544.83123887,5110019.98192663,587876.3719107708,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2013)","(4, 2014)","(8, 2014)","(40, 2014)","(0, 2013)","(40, 2014)","(104, 2014)"
121,35399763.021734424,12046805.111266391,4720426.1920861695,301586.0250474353,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2016)","(4, 2012)","(8, 2016)","(40, 2016)","(0, 2017)","(40, 2016)","(104, 2014)"
122,35647077.65862443,12142371.965582902,4579183.277860428,594576.7218466763,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2013)","(4, 2012)","(8, 2016)","(40, 2016)","(0, 2017)","(40, 2015)","(104, 2017)"
123,35511062.365894966,11981400.815910865,4648280.114963242,550435.7416864353,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2017)","(4, 2012)","(8, 2014)","(40, 2014)","(0, 2016)","(40, 2015)","(104, 2017)"
124,35359829.35213005,11833687.470934033,4852494.11622554,342702.07163604826,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2017)","(4, 2015)","(8, 2017)","(40, 2014)","(0, 2017)","(40, 2015)","(104, 2017)"
125,35597924.704096936,11644977.828090489,4694270.704143475,927730.4785285397,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2014)","(4, 2016)","(8, 2012)","(40, 2016)","(0, 2016)","(40, 2016)","(104, 2014)"
126,35316788.81944466,11955975.835318062,4576061.691453974,453805.59933819075,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2013)","(4, 2014)","(8, 2012)","(40, 2012)","(0, 2012)","(40, 2014)","(104, 2017)"
127,35226654.09390811,11976370.875191957,4655229.560937445,264107.9644442782,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2016)","(4, 2012)","(8, 2013)","(40, 2014)","(0, 2012)","(40, 2014)","(104, 2014)"
128,35879553.75346323,11910938.010234147,4648465.887155587,989204.162739066,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2014)","(4, 2017)","(8, 2014)","(40, 2012)","(0, 2016)","(40, 2016)","(104, 2017)"
129,35667478.47902013,11999641.435382599,4588202.977037723,748688.3732653814,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2014)","(4, 2017)","(8, 2015)","(40, 2012)","(0, 2016)","(40, 2015)","(104, 2017)"
130,36019976.915735595,12236545.953718217,5019279.581275597,433205.68740735383,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2017)","(4, 2012)","(8, 2014)","(40, 2014)","(0, 2012)","(40, 2012)","(104, 2012)"
131,36640096.975513086,12195139.074404273,4875071.2029300565,1238941.004844331,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2016)","(4, 2016)","(8, 2016)","(40, 2012)","(0, 2016)","(40, 2013)","(104, 2013)"
132,36841724.1230928,11611113.790295674,4562736.092831035,2336928.546631661,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2017)","(4, 2017)","(8, 2012)","(40, 2016)","(0, 2014)","(40, 2016)","(104, 2016)"
133,35782717.057156146,12296540.468668524,4759354.8052400695,395876.0899131239,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2015)","(4, 2014)","(8, 2014)","(40, 2015)","(0, 2012)","(40, 2012)","(104, 2017)"
134,34812469.905113734,11733154.810704201,4491769.994781575,256599.406293529,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2016)","(4, 2014)","(8, 2017)","(40, 2015)","(0, 2015)","(40, 2016)","(104, 2013)"
135,35695395.49285761,12195501.347660787,4510933.762807541,658014.6890548554,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2015)","(4, 2014)","(8, 2015)","(40, 2012)","(0, 2016)","(40, 2016)","(104, 2017)"
136,35293716.28583315,12075065.502169415,4528140.715347467,359564.37498183624,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2015)","(4, 2016)","(8, 2017)","(40, 2017)","(0, 2012)","(40, 2014)","(104, 2017)"
137,35926223.58459226,12049362.200588638,5048182.773755755,497732.91691343655,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2016)","(4, 2016)","(8, 2016)","(40, 2017)","(0, 2013)","(40, 2013)","(104, 2016)"
138,36111962.666397676,12290925.036186926,4765743.8543657875,724348.0825105337,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2015)","(4, 2017)","(8, 2015)","(40, 2017)","(0, 2017)","(40, 2017)","(104, 2012)"
139,35079762.105249465,11919392.786311416,4454901.496371007,374522.1292326143,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2013)","(4, 2016)","(8, 2017)","(40, 2012)","(0, 2017)","(40, 2014)","(104, 2014)"
140,35010514.86025823,11891765.95482649,4400272.733568768,387530.4785285401,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2017)","(4, 2013)","(8, 2013)","(40, 2017)","(0, 2016)","(40, 2016)","(104, 2012)"
141,36098752.268036366,12035171.425513603,4747273.091712425,985362.0574759081,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2012)","(4, 2017)","(8, 2015)","(40, 2014)","(0, 2014)","(40, 2015)","(104, 2014)"
142,35299647.091160625,12070285.096603945,4556352.11101871,342064.19020354055,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2014)","(4, 2016)","(8, 2017)","(40, 2012)","(0, 2013)","(40, 2012)","(104, 2014)"
143,34849015.956341445,11839730.201466018,4479041.476631721,199298.5849092744,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2017)","(4, 2013)","(8, 2015)","(40, 2015)","(0, 2015)","(40, 2016)","(104, 2015)"
144,35669700.24550229,12173583.086403828,4792565.661944667,372605.8038193678,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2015)","(4, 2015)","(8, 2017)","(40, 2014)","(0, 2015)","(40, 2014)","(104, 2013)"
145,35931479.19981178,12332979.176431034,4855689.139134765,411865.1909115525,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2014)","(4, 2014)","(8, 2015)","(40, 2012)","(0, 2014)","(40, 2017)","(104, 2012)"
146,35570908.082097486,11901331.038967535,4812187.031076776,526444.3187187435,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2017)","(4, 2017)","(8, 2012)","(40, 2014)","(0, 2017)","(40, 2017)","(104, 2017)"
147,35789607.86954381,12289015.208600564,4785615.028180863,384031.93942795636,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2014)","(4, 2013)","(8, 2016)","(40, 2015)","(0, 2013)","(40, 2015)","(104, 2012)"
148,35972216.638164155,12078866.974871075,4633136.649324846,929267.3206338031,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2012)","(4, 2017)","(8, 2017)","(40, 2014)","(0, 2014)","(40, 2015)","(104, 2013)"
149,36348395.89963604,11847662.993528802,4536646.207928479,1633141.0048443289,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2012)","(4, 2016)","(8, 2017)","(40, 2015)","(0, 2017)","(40, 2015)","(104, 2016)"
150,36823647.45835279,11858168.422202619,4754512.421583385,1880020.9212323555,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2016)","(4, 2012)","(8, 2017)","(40, 2016)","(0, 2014)","(40, 2014)","(104, 2017)"
151,36428966.19454629,12503598.014982417,5084808.984936372,509613.50129307306,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2015)","(4, 2015)","(8, 2014)","(40, 2015)","(0, 2017)","(40, 2015)","(104, 2013)"
152,35901924.01143177,12373427.523943078,4765122.915165192,432427.8789890695,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2015)","(4, 2017)","(8, 2013)","(40, 2016)","(0, 2013)","(40, 2017)","(104, 2015)"
153,35419842.38343175,12139698.503661375,4556339.98953969,392858.19689625263,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2016)","(4, 2012)","(8, 2017)","(40, 2012)","(0, 2017)","(40, 2012)","(104, 2014)"
154,35944116.14751464,12148159.932517733,5097338.311976895,367672.2096855858,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2013)","(4, 2013)","(8, 2012)","(40, 2014)","(0, 2013)","(40, 2013)","(104, 2013)"
155,35723579.028099306,12319252.596071653,4877265.465744705,196115.27294851764,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2015)","(4, 2013)","(8, 2016)","(40, 2014)","(0, 2013)","(40, 2014)","(104, 2015)"
156,36894813.91311961,12151767.168137182,4562265.309961562,1849835.7416864324,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2014)","(4, 2015)","(8, 2013)","(40, 2015)","(0, 2017)","(40, 2012)","(104, 2016)"
157,36300531.51620637,12154864.121980477,4668759.643415556,1145962.057475909,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2012)","(4, 2013)","(8, 2015)","(40, 2012)","(0, 2016)","(40, 2016)","(104, 2014)"
158,36139710.49529536,12373754.946206054,4820026.745647392,614983.1101074868,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2012)","(4, 2015)","(8, 2013)","(40, 2015)","(0, 2012)","(40, 2012)","(104, 2012)"
159,36183510.09501911,12110545.16044972,4726688.762706419,1015330.4785285406,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2017)","(4, 2012)","(8, 2013)","(40, 2013)","(0, 2017)","(40, 2017)","(104, 2017)"
160,35641790.62900178,12091135.273827687,4572452.867521656,647256.7943180134,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2016)","(4, 2015)","(8, 2013)","(40, 2017)","(0, 2012)","(40, 2013)","(104, 2016)"
161,35358781.33124277,12046125.494651616,4708315.236628497,273394.9066282256,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2014)","(4, 2012)","(8, 2013)","(40, 2015)","(0, 2012)","(40, 2012)","(104, 2014)"
162,35701287.20844118,12323510.147002133,4726975.174119888,319856.193984734,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2012)","(4, 2015)","(8, 2014)","(40, 2013)","(0, 2012)","(40, 2017)","(104, 2017)"
163,35295259.867565624,12054156.697758092,4639011.393937624,271146.0825354795,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2016)","(4, 2012)","(8, 2014)","(40, 2012)","(0, 2013)","(40, 2014)","(104, 2013)"
164,35123896.35394331,12097386.326309564,4468371.081067806,227193.25323150927,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2017)","(4, 2015)","(8, 2013)","(40, 2016)","(0, 2013)","(40, 2012)","(104, 2016)"
165,37877787.51351232,12004519.719525369,4710444.25370293,2831877.8469495918,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2012)","(4, 2013)","(8, 2013)","(40, 2017)","(0, 2016)","(40, 2014)","(104, 2016)"
166,35489847.678909376,11995107.748370018,4748987.326686859,414806.9105180679,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2017)","(4, 2014)","(8, 2014)","(40, 2012)","(0, 2017)","(40, 2014)","(104, 2017)"
167,34835843.66271072,11803552.603670027,4376008.8092979295,325336.55640833225,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2013)","(4, 2016)","(8, 2012)","(40, 2013)","(0, 2016)","(40, 2015)","(104, 2017)"
168,37074098.334851906,11589043.569275938,4673399.646344576,2480709.42589696,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2014)","(4, 2017)","(8, 2017)","(40, 2014)","(0, 2016)","(40, 2014)","(104, 2016)"
169,36478354.33758389,12386891.716010727,4750565.397078619,1009951.5311601192,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2012)","(4, 2015)","(8, 2016)","(40, 2014)","(0, 2013)","(40, 2015)","(104, 2012)"
170,35727385.207185194,12228681.061199907,4661862.991439961,505895.461210899,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2016)","(4, 2014)","(8, 2014)","(40, 2013)","(0, 2012)","(40, 2012)","(104, 2017)"
171,35202801.35223309,11946431.980407583,4667141.753197022,258281.9252940574,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2016)","(4, 2013)","(8, 2015)","(40, 2013)","(0, 2015)","(40, 2016)","(104, 2014)"
172,35676068.13166512,12176162.88024886,4796499.377888583,372460.1801932466,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2015)","(4, 2017)","(8, 2017)","(40, 2014)","(0, 2017)","(40, 2015)","(104, 2015)"
173,35187717.91602385,11922285.10157804,4658194.327210371,276292.7939010097,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2014)","(4, 2017)","(8, 2014)","(40, 2015)","(0, 2013)","(40, 2013)","(104, 2015)"
174,35066815.923277676,11856403.064778913,4592099.958046043,287367.2071182937,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2014)","(4, 2015)","(8, 2014)","(40, 2016)","(0, 2013)","(40, 2015)","(104, 2017)"
175,35594727.89906095,12019152.086810917,4609668.061439693,634962.0574759097,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2013)","(4, 2017)","(8, 2015)","(40, 2014)","(0, 2016)","(40, 2017)","(104, 2015)"
176,36086580.95277817,12097153.977690205,5058866.5926986765,599614.6890548551,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2014)","(4, 2014)","(8, 2015)","(40, 2015)","(0, 2013)","(40, 2014)","(104, 2013)"
177,36022844.05874941,12493014.05699535,4684564.356206879,514319.95221275056,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2012)","(4, 2017)","(8, 2016)","(40, 2012)","(0, 2014)","(40, 2017)","(104, 2015)"
178,35533706.84082104,11999342.56393535,4477782.841864828,725635.741686435,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2012)","(4, 2013)","(8, 2017)","(40, 2012)","(0, 2016)","(40, 2014)","(104, 2013)"
179,35743301.921313874,12176354.334682154,4415850.36213717,820151.5311601195,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2017)","(4, 2013)","(8, 2015)","(40, 2012)","(0, 2016)","(40, 2012)","(104, 2015)"
180,35194890.686452225,12051010.418480054,4418362.898187122,394571.67645062297,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2017)","(4, 2015)","(8, 2012)","(40, 2013)","(0, 2017)","(40, 2016)","(104, 2012)"
181,35731271.12708023,12099494.989616152,4912383.184279598,388447.259850053,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2014)","(4, 2014)","(8, 2014)","(40, 2012)","(0, 2012)","(40, 2014)","(104, 2017)"
182,35847927.03595319,11919286.652350802,5146121.058719683,451573.6315482697,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2017)","(4, 2017)","(8, 2017)","(40, 2017)","(0, 2014)","(40, 2014)","(104, 2014)"
183,35696779.54477444,12314066.163709285,4705266.055557199,346501.6321735355,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2016)","(4, 2015)","(8, 2013)","(40, 2017)","(0, 2012)","(40, 2014)","(104, 2013)"
184,35514459.023566894,11908259.250921067,4438965.706046014,836288.3732653812,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2016)","(4, 2012)","(8, 2017)","(40, 2015)","(0, 2016)","(40, 2014)","(104, 2013)"
185,36842459.19222193,12032950.070887756,5161243.475786998,1317319.9522127504,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2014)","(4, 2014)","(8, 2013)","(40, 2014)","(0, 2016)","(40, 2014)","(104, 2014)"
186,35589442.42190449,12007662.261830447,4646609.25136897,604225.2153706457,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2016)","(4, 2016)","(8, 2015)","(40, 2013)","(0, 2013)","(40, 2014)","(104, 2012)"
187,34725788.35743448,11815002.35050251,4389328.065454057,190512.24814348415,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2014)","(4, 2016)","(8, 2017)","(40, 2013)","(0, 2015)","(40, 2015)","(104, 2012)"
188,35561532.37840692,12103685.32582513,4777085.206949701,349816.15229765803,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2017)","(4, 2017)","(8, 2014)","(40, 2017)","(0, 2014)","(40, 2017)","(104, 2015)"
189,34979128.482509494,11950503.120949222,4513552.098429826,184127.5697960163,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2014)","(4, 2015)","(8, 2017)","(40, 2016)","(0, 2013)","(40, 2014)","(104, 2013)"
190,35658371.94976721,12130909.961286012,4555097.095096044,641419.2000507223,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2017)","(4, 2013)","(8, 2014)","(40, 2016)","(0, 2017)","(40, 2012)","(104, 2012)"
191,36507915.15435653,11871862.478169426,4320029.135903084,1985077.8469495915,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2017)","(4, 2013)","(8, 2015)","(40, 2012)","(0, 2016)","(40, 2017)","(104, 2014)"
192,34789868.928606994,11730414.793452214,4463297.621392694,265210.8204276595,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2017)","(4, 2015)","(8, 2012)","(40, 2012)","(0, 2015)","(40, 2015)","(104, 2016)"
193,35497802.38541946,12119274.627096288,4630271.484208517,417310.5807802264,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2012)","(4, 2017)","(8, 2012)","(40, 2012)","(0, 2015)","(40, 2015)","(104, 2017)"
194,37452035.681450404,11936067.534150094,4565997.238595238,2619025.2153706443,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2017)","(4, 2016)","(8, 2015)","(40, 2017)","(0, 2016)","(40, 2013)","(104, 2013)"
195,35858396.37633572,12138822.189824745,4759813.804121689,628814.6890548557,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2016)","(4, 2016)","(8, 2013)","(40, 2014)","(0, 2012)","(40, 2015)","(104, 2016)"
196,35248991.701503545,11670533.898804668,4391244.788730645,856267.3206338031,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2017)","(4, 2013)","(8, 2017)","(40, 2015)","(0, 2015)","(40, 2016)","(104, 2013)"
197,35515556.300607346,12302393.344785575,4617457.193952515,264760.0685348236,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2012)","(4, 2016)","(8, 2015)","(40, 2012)","(0, 2014)","(40, 2015)","(104, 2017)"
198,35716080.86824888,11992609.206797004,4852452.062692608,540073.9054248376,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2014)","(4, 2014)","(8, 2014)","(40, 2017)","(0, 2017)","(40, 2017)","(104, 2016)"
199,35156754.85660993,11949051.523028683,4624268.3333620615,252489.3068847565,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2017)","(4, 2013)","(8, 2017)","(40, 2013)","(0, 2014)","(40, 2015)","(104, 2016)"
200,36091753.850188546,12103215.304787679,4784420.268274738,873172.5837916984,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2016)","(4, 2016)","(8, 2014)","(40, 2016)","(0, 2017)","(40, 2017)","(104, 2013)"
201,36789868.83599188,12056502.256969513,4809237.775580453,1593183.1101074882,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2016)","(4, 2016)","(8, 2013)","(40, 2016)","(0, 2013)","(40, 2014)","(104, 2017)"
202,35626076.696610205,12126961.01678011,4761846.646551041,406323.3399446249,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2017)","(4, 2012)","(8, 2017)","(40, 2015)","(0, 2017)","(40, 2017)","(104, 2013)"
203,35392460.663585894,12160399.713415086,4560082.470776275,341032.7860601026,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2016)","(4, 2015)","(8, 2012)","(40, 2017)","(0, 2015)","(40, 2013)","(104, 2013)"
204,35705840.27731714,12118742.130673222,4827127.237938842,429025.2153706452,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2017)","(4, 2015)","(8, 2013)","(40, 2017)","(0, 2014)","(40, 2014)","(104, 2014)"
205,35708578.086541936,12002019.950493537,4663808.279974905,711804.1627390659,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2016)","(4, 2017)","(8, 2015)","(40, 2013)","(0, 2016)","(40, 2015)","(104, 2013)"
206,35743603.71749355,12291274.92869202,4696199.985359607,425183.11010748823,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2012)","(4, 2017)","(8, 2016)","(40, 2017)","(0, 2016)","(40, 2013)","(104, 2013)"
207,35038144.7118025,11922473.76777797,4571183.642457286,213541.60823281042,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2016)","(4, 2016)","(8, 2015)","(40, 2015)","(0, 2012)","(40, 2013)","(104, 2016)"
208,35293942.34614503,11871774.090476424,4795314.631685556,295907.93064861745,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2012)","(4, 2016)","(8, 2014)","(40, 2016)","(0, 2012)","(40, 2016)","(104, 2014)"
209,36164051.825897194,12494002.969252955,4827294.492811186,511808.67049862945,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2015)","(4, 2013)","(8, 2012)","(40, 2012)","(0, 2012)","(40, 2012)","(104, 2017)"
210,35545071.98885379,12009641.399536617,4851984.994901255,352499.90108148695,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2014)","(4, 2017)","(8, 2014)","(40, 2017)","(0, 2016)","(40, 2013)","(104, 2017)"
211,35569482.53619148,12050325.120967476,4836686.312680763,351525.4092088065,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2017)","(4, 2014)","(8, 2017)","(40, 2013)","(0, 2017)","(40, 2015)","(104, 2013)"
212,34904556.19692498,11893589.398177095,4463022.166598296,216998.93881515868,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2013)","(4, 2017)","(8, 2013)","(40, 2015)","(0, 2015)","(40, 2016)","(104, 2015)"
213,35467687.61777058,11993157.937863868,4750690.975402041,392893.0111702449,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2012)","(4, 2017)","(8, 2017)","(40, 2017)","(0, 2017)","(40, 2016)","(104, 2016)"
214,35212129.08787127,11986977.547085516,4699953.317215311,194252.53023601207,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2016)","(4, 2015)","(8, 2016)","(40, 2016)","(0, 2013)","(40, 2016)","(104, 2017)"
