Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1119.658466364687,1119.5243837357152,696.2486792574464,1073.6289905735948,1125.7487725346864,903.123532939619,771.4203246981945,871.8719428265202
Solar Capacity,kWp,1034.3434343434344,1030.3530655899247,1110.1756059616068,1064.157249999801,989.6363960961678,1188.8131296046145,1106.237088047221,1120.6521739130435
Grid Con. Capacity,kW,1078.1
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,34842486.22266791,11819107.042083323,4463862.596891901,162836.50510114245,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2013)","(8, 2015)","(19, 2013)","(58, 2012)","(0, 2012)","(104, 2017)","(0, 2017)"
107,35187482.90916481,11869398.497245377,4788661.161548991,132743.1717789007,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2012)","(8, 2015)","(19, 2012)","(58, 2016)","(0, 2014)","(104, 2012)","(0, 2012)"
108,34969256.16898589,11914400.620243168,4579981.380061695,78194.09008948294,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2017)","(8, 2017)","(19, 2015)","(58, 2017)","(0, 2014)","(104, 2012)","(0, 2013)"
109,34604810.155305214,11647568.431521874,4492244.515041303,68317.13015049757,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2014)","(8, 2016)","(19, 2014)","(58, 2012)","(0, 2013)","(104, 2017)","(0, 2016)"
110,35347478.973591916,11967132.350642659,4871524.909887999,112141.63446971777,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2015)","(8, 2013)","(19, 2017)","(58, 2017)","(0, 2013)","(104, 2017)","(0, 2017)"
111,35274517.27484811,11803879.520432368,4840740.2478859,233217.42793830181,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2016)","(8, 2012)","(19, 2014)","(58, 2014)","(0, 2012)","(104, 2012)","(0, 2016)"
112,35254617.10902365,11681252.239670178,4813221.6328672,363463.1578947365,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2013)","(8, 2017)","(19, 2016)","(58, 2016)","(0, 2016)","(104, 2016)","(0, 2014)"
113,34467456.3124245,11575832.662894107,4366622.781041906,128320.78989694806,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2012)","(8, 2014)","(19, 2013)","(58, 2017)","(0, 2015)","(104, 2015)","(0, 2017)"
114,34844738.751170844,11703933.922960432,4650031.840014199,94092.90960467602,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2014)","(8, 2015)","(19, 2015)","(58, 2013)","(0, 2013)","(104, 2017)","(0, 2014)"
115,34486534.904364176,11539986.527338495,4475937.465703197,73930.83273094101,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2017)","(8, 2017)","(19, 2012)","(58, 2012)","(0, 2016)","(104, 2014)","(0, 2014)"
116,34837175.73490345,11836624.274500832,4515236.003060484,88635.3787505919,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2015)","(8, 2017)","(19, 2013)","(58, 2017)","(0, 2012)","(104, 2012)","(0, 2014)"
117,34008429.84931164,11269761.553544039,4193527.2315775733,148460.98559849395,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2017)","(8, 2012)","(19, 2013)","(58, 2014)","(0, 2016)","(104, 2017)","(0, 2015)"
118,34650520.17784555,11528465.518028587,4613425.933627785,111948.64759764148,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2012)","(8, 2015)","(19, 2015)","(58, 2013)","(0, 2014)","(104, 2014)","(0, 2016)"
119,34381970.1194599,11215303.141553216,4523323.741420406,246663.1578947361,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2014)","(8, 2014)","(19, 2013)","(58, 2014)","(0, 2016)","(104, 2016)","(0, 2012)"
120,35644255.08494125,12146800.589166412,4912731.292618905,188043.12456439642,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2015)","(8, 2013)","(19, 2012)","(58, 2015)","(0, 2013)","(104, 2013)","(0, 2017)"
121,35116522.591388576,11757538.881402485,4854897.109744252,107406.5216503029,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2016)","(8, 2015)","(19, 2014)","(58, 2012)","(0, 2013)","(104, 2014)","(0, 2014)"
122,35228816.88849826,11953493.580980068,4770114.574913142,108528.65401351496,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2015)","(8, 2012)","(19, 2015)","(58, 2016)","(0, 2014)","(104, 2014)","(0, 2015)"
123,34978793.15743009,11670423.641411101,4719750.971643864,191938.46578358894,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2013)","(8, 2014)","(19, 2017)","(58, 2013)","(0, 2017)","(104, 2012)","(0, 2014)"
124,35921123.5791637,12096892.24067599,4882664.208875335,544887.0510208396,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2016)","(8, 2012)","(19, 2012)","(58, 2016)","(0, 2014)","(104, 2014)","(0, 2014)"
125,34740922.16289452,11713472.883300215,4547810.095822254,82959.10518050638,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2012)","(8, 2016)","(19, 2013)","(58, 2012)","(0, 2012)","(104, 2017)","(0, 2016)"
126,35172982.607638694,11965152.50123417,4723481.193483474,87668.83432951124,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2012)","(8, 2016)","(19, 2013)","(58, 2013)","(0, 2013)","(104, 2014)","(0, 2017)"
127,35422080.71376015,11922781.087576263,4937430.162589645,165189.38500270236,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2017)","(8, 2014)","(19, 2014)","(58, 2015)","(0, 2014)","(104, 2017)","(0, 2017)"
128,35115740.55010966,12019187.593888868,4550117.186722595,149755.69090665755,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2015)","(8, 2015)","(19, 2012)","(58, 2017)","(0, 2017)","(104, 2012)","(0, 2014)"
129,34346458.289901465,11555724.313160216,4343118.296515804,50935.60163390662,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2017)","(8, 2017)","(19, 2012)","(58, 2015)","(0, 2012)","(104, 2016)","(0, 2016)"
130,34662290.59273631,11527680.327075113,4616055.782501009,121874.40456864826,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2012)","(8, 2012)","(19, 2015)","(58, 2014)","(0, 2013)","(104, 2013)","(0, 2012)"
131,36376550.290102124,11749035.184123395,4591792.922124034,1639042.1052631594,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2013)","(8, 2016)","(19, 2017)","(58, 2012)","(0, 2016)","(104, 2013)","(0, 2016)"
132,35086331.90218938,11849763.598249638,4696656.026302864,143232.19904533765,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2016)","(8, 2012)","(19, 2013)","(58, 2017)","(0, 2013)","(104, 2012)","(0, 2012)"
133,34618528.202357806,11417153.760936586,4663304.721761738,141389.6410679414,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2012)","(8, 2017)","(19, 2015)","(58, 2012)","(0, 2012)","(104, 2012)","(0, 2012)"
134,34665492.770598955,11663737.334296651,4450012.711657284,155062.64605348455,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2012)","(8, 2013)","(19, 2013)","(58, 2014)","(0, 2017)","(104, 2016)","(0, 2012)"
135,35813168.620183036,12056218.820190355,4902290.774032723,457978.9473684222,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2013)","(8, 2016)","(19, 2012)","(58, 2016)","(0, 2016)","(104, 2013)","(0, 2015)"
136,34461167.77612534,11562832.356231036,4364104.878509477,137550.46279328727,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2015)","(8, 2015)","(19, 2017)","(58, 2013)","(0, 2016)","(104, 2012)","(0, 2017)"
137,35685647.27801841,12052135.453603862,4943587.1142219845,293244.63160101976,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2015)","(8, 2015)","(19, 2015)","(58, 2017)","(0, 2017)","(104, 2013)","(0, 2017)"
138,34741750.79687062,11822880.56066268,4462241.915164781,59948.242451624,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2017)","(8, 2016)","(19, 2012)","(58, 2015)","(0, 2016)","(104, 2013)","(0, 2012)"
139,34190370.60071013,11400581.879212577,4283969.640686156,109139.00221985752,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2014)","(8, 2012)","(19, 2015)","(58, 2013)","(0, 2012)","(104, 2014)","(0, 2016)"
140,35208732.94031582,11432121.638526242,4513152.275829618,866778.9473684224,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2012)","(8, 2014)","(19, 2012)","(58, 2014)","(0, 2016)","(104, 2012)","(0, 2016)"
141,34719109.47617747,11371324.488322886,4513873.330315674,437231.57894736907,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2017)","(8, 2017)","(19, 2014)","(58, 2012)","(0, 2017)","(104, 2014)","(0, 2016)"
142,35114749.27639211,11817028.826822696,4767529.882469794,133510.48850808266,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2016)","(8, 2014)","(19, 2012)","(58, 2014)","(0, 2014)","(104, 2012)","(0, 2015)"
143,34015298.75458478,11289461.925146988,4257671.236433221,71485.51441303064,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2014)","(8, 2017)","(19, 2015)","(58, 2017)","(0, 2016)","(104, 2014)","(0, 2013)"
144,34882328.75245417,11725788.181656674,4648200.545882639,111659.94632331945,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2016)","(8, 2017)","(19, 2013)","(58, 2015)","(0, 2013)","(104, 2017)","(0, 2016)"
145,34889521.436274014,11659433.351680547,4490692.216528243,342715.78947368346,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2017)","(8, 2016)","(19, 2012)","(58, 2014)","(0, 2017)","(104, 2012)","(0, 2016)"
146,35135453.13299024,11719669.96820239,4718069.127715171,301033.9584811395,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2013)","(8, 2014)","(19, 2015)","(58, 2014)","(0, 2017)","(104, 2015)","(0, 2017)"
147,34834527.86642787,11596661.177468253,4578902.929576084,262283.6807919937,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2014)","(8, 2017)","(19, 2015)","(58, 2016)","(0, 2017)","(104, 2016)","(0, 2017)"
148,34581729.21350186,11677825.119573317,4425490.794318269,81733.22101873365,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2013)","(8, 2016)","(19, 2017)","(58, 2015)","(0, 2017)","(104, 2012)","(0, 2015)"
149,34683126.161973566,11621924.85551431,4532911.286452392,131609.94141532536,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2012)","(8, 2017)","(19, 2014)","(58, 2012)","(0, 2012)","(104, 2015)","(0, 2017)"
150,35210043.163710885,11840183.10781216,4844496.599504309,128683.37780287313,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2014)","(8, 2016)","(19, 2014)","(58, 2012)","(0, 2014)","(104, 2014)","(0, 2017)"
151,34588253.92178312,11516204.621933809,4559256.4661851,116112.75507266846,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2012)","(8, 2014)","(19, 2013)","(58, 2013)","(0, 2013)","(104, 2014)","(0, 2016)"
152,36638386.38265442,11616588.068835763,4757086.656279751,1868031.5789473674,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2015)","(8, 2014)","(19, 2014)","(58, 2016)","(0, 2016)","(104, 2017)","(0, 2016)"
153,35291747.93037353,11875775.770097634,4905621.17388461,113670.907799743,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2017)","(8, 2013)","(19, 2014)","(58, 2014)","(0, 2015)","(104, 2015)","(0, 2014)"
154,34591854.94262342,11625581.282889983,4480546.255623758,89047.32551814144,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2016)","(8, 2017)","(19, 2013)","(58, 2012)","(0, 2012)","(104, 2016)","(0, 2017)"
155,34980575.66117947,11859487.444399916,4614186.188406769,110221.94978124097,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2016)","(8, 2012)","(19, 2013)","(58, 2013)","(0, 2014)","(104, 2014)","(0, 2012)"
156,36028855.12521426,11509861.80568105,4455607.977783772,1666705.2631578953,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2012)","(8, 2013)","(19, 2013)","(58, 2014)","(0, 2016)","(104, 2017)","(0, 2016)"
157,35125065.6964131,11829483.035013571,4851350.225453872,47552.35735411413,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2017)","(8, 2017)","(19, 2017)","(58, 2016)","(0, 2013)","(104, 2013)","(0, 2014)"
158,35167571.92446979,11843186.15884155,4581147.792299857,346557.8947368432,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2014)","(8, 2015)","(19, 2012)","(58, 2017)","(0, 2016)","(104, 2013)","(0, 2014)"
159,35755273.160795644,11537090.255168423,4525176.511246209,1296326.315789474,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2014)","(8, 2013)","(19, 2017)","(58, 2013)","(0, 2017)","(104, 2015)","(0, 2016)"
160,35025731.5380086,11786603.307032894,4731743.375366881,110704.77701728632,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2016)","(8, 2014)","(19, 2012)","(58, 2017)","(0, 2016)","(104, 2014)","(0, 2014)"
161,35197935.831774496,12040644.517729005,4592422.261317134,168188.97413681843,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2015)","(8, 2015)","(19, 2012)","(58, 2012)","(0, 2014)","(104, 2017)","(0, 2017)"
162,35256442.61893755,11913947.257896341,4857636.838376148,88178.44407352802,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2015)","(8, 2014)","(19, 2014)","(58, 2017)","(0, 2013)","(104, 2016)","(0, 2014)"
163,36055759.077713005,12033160.67665283,5000423.58562653,625494.7368421059,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2013)","(8, 2016)","(19, 2013)","(58, 2015)","(0, 2016)","(104, 2016)","(0, 2014)"
164,34908016.9808772,11784064.821711238,4628666.358599061,98605.72197536034,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2012)","(8, 2015)","(19, 2015)","(58, 2015)","(0, 2017)","(104, 2014)","(0, 2012)"
165,34340701.777245924,11460634.427639404,4417375.651926706,66011.61908827149,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2014)","(8, 2015)","(19, 2017)","(58, 2012)","(0, 2013)","(104, 2013)","(0, 2012)"
166,35249585.14081828,12044081.56428747,4635020.132515924,173803.3654233513,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2012)","(8, 2013)","(19, 2016)","(58, 2013)","(0, 2017)","(104, 2012)","(0, 2014)"
167,34763534.077472344,11621600.4449667,4666854.678437438,78398.87547666483,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2014)","(8, 2017)","(19, 2017)","(58, 2016)","(0, 2014)","(104, 2016)","(0, 2017)"
168,35073673.720849626,11778122.03641803,4785085.542734946,113786.0631051116,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2013)","(8, 2014)","(19, 2013)","(58, 2015)","(0, 2014)","(104, 2013)","(0, 2015)"
169,35653348.52205724,12229579.754603004,4839137.320580831,187951.3682818688,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2016)","(8, 2013)","(19, 2016)","(58, 2012)","(0, 2014)","(104, 2017)","(0, 2017)"
170,35570174.05117985,12028471.536061967,4972756.504121416,172265.93240492904,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2012)","(8, 2013)","(19, 2012)","(58, 2016)","(0, 2012)","(104, 2012)","(0, 2013)"
171,35380370.25672757,11966301.012015462,4822937.381933318,194451.78418725016,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2012)","(8, 2013)","(19, 2014)","(58, 2013)","(0, 2017)","(104, 2014)","(0, 2014)"
172,35152343.02407142,11740798.409005333,4708264.536474544,306600.0000000007,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2016)","(8, 2014)","(19, 2014)","(58, 2012)","(0, 2015)","(104, 2015)","(0, 2016)"
173,34502717.53635064,11685576.969495412,4380139.004841797,40321.4834218897,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2013)","(8, 2017)","(19, 2016)","(58, 2012)","(0, 2013)","(104, 2015)","(0, 2012)"
174,34991497.90659781,11877044.268110804,4639818.861634518,77954.69826094333,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2015)","(8, 2013)","(19, 2017)","(58, 2015)","(0, 2013)","(104, 2014)","(0, 2012)"
175,34502694.07605285,11383016.147368759,4594167.112467933,128830.73762462293,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2014)","(8, 2012)","(19, 2014)","(58, 2014)","(0, 2015)","(104, 2015)","(0, 2015)"
176,35235298.39086085,12032738.255394727,4665629.861707607,140250.19516697654,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2016)","(8, 2013)","(19, 2013)","(58, 2013)","(0, 2012)","(104, 2017)","(0, 2012)"
177,35015707.92170533,11942154.107296748,4586639.405995664,90234.32982137683,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2015)","(8, 2012)","(19, 2014)","(58, 2017)","(0, 2012)","(104, 2015)","(0, 2014)"
178,34201068.07274961,11453008.705409264,4302436.960187248,48942.32856155603,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2017)","(8, 2015)","(19, 2014)","(58, 2012)","(0, 2013)","(104, 2016)","(0, 2015)"
179,36955962.77154517,11929110.442308588,4754456.461171359,1875715.7894736852,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2016)","(8, 2015)","(19, 2014)","(58, 2015)","(0, 2016)","(104, 2012)","(0, 2016)"
180,35774737.03017291,11947890.008760095,4605651.153347591,824515.7894736838,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2013)","(8, 2016)","(19, 2015)","(58, 2017)","(0, 2017)","(104, 2015)","(0, 2016)"
181,35087695.55176297,11848917.495725475,4728847.838813519,113250.13863243321,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2017)","(8, 2015)","(19, 2014)","(58, 2015)","(0, 2017)","(104, 2012)","(0, 2015)"
182,34658987.56832098,11507362.499666652,4683379.647957791,71565.3421049993,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2015)","(8, 2015)","(19, 2017)","(58, 2017)","(0, 2015)","(104, 2014)","(0, 2015)"
183,35448574.78276254,12087960.209315758,4887722.920690481,76211.57416476225,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2013)","(8, 2016)","(19, 2014)","(58, 2014)","(0, 2014)","(104, 2012)","(0, 2012)"
184,35369317.237193376,11922319.29684771,4644591.545964655,405726.31578947505,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2013)","(8, 2013)","(19, 2013)","(58, 2017)","(0, 2016)","(104, 2015)","(0, 2014)"
185,34955433.45343529,11835820.448763203,4644181.061209395,78751.86487115014,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2016)","(8, 2017)","(19, 2017)","(58, 2013)","(0, 2014)","(104, 2012)","(0, 2013)"
186,34775783.88124654,11663987.317950381,4590966.34877092,124150.1359336968,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2013)","(8, 2017)","(19, 2014)","(58, 2012)","(0, 2016)","(104, 2012)","(0, 2014)"
187,34696134.1456505,11588850.761281187,4662424.232060151,48179.073717618056,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2015)","(8, 2017)","(19, 2013)","(58, 2015)","(0, 2015)","(104, 2016)","(0, 2013)"
188,34408198.657891445,11423975.746015836,4512336.0104559045,75206.82282816849,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2014)","(8, 2017)","(19, 2014)","(58, 2013)","(0, 2012)","(104, 2014)","(0, 2012)"
189,34722470.16095506,11519113.537929647,4738411.827117823,68264.71731605007,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2017)","(8, 2015)","(19, 2015)","(58, 2014)","(0, 2015)","(104, 2014)","(0, 2014)"
190,35968299.18540485,11985667.511286223,4896677.911316566,689273.6842105265,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2014)","(8, 2013)","(19, 2016)","(58, 2015)","(0, 2014)","(104, 2017)","(0, 2014)"
191,35204514.42310497,12005237.11478763,4647463.979427928,155133.25029787584,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2016)","(8, 2012)","(19, 2014)","(58, 2015)","(0, 2017)","(104, 2014)","(0, 2013)"
192,34996336.667845055,11941172.386655994,4509115.714529007,149368.48806851736,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2016)","(8, 2012)","(19, 2012)","(58, 2017)","(0, 2017)","(104, 2015)","(0, 2015)"
193,34738728.35423642,11629196.778096002,4588859.053142564,123992.44440630755,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2012)","(8, 2017)","(19, 2014)","(58, 2015)","(0, 2016)","(104, 2012)","(0, 2014)"
194,34919343.83769379,11764644.443677474,4657619.518497169,100399.7969276089,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2017)","(8, 2014)","(19, 2013)","(58, 2015)","(0, 2015)","(104, 2013)","(0, 2014)"
195,35688213.67443139,11745403.558492564,4617108.984715708,929021.0526315797,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2013)","(8, 2014)","(19, 2013)","(58, 2015)","(0, 2016)","(104, 2013)","(0, 2017)"
196,36654132.905872695,11785868.561958903,4626605.317953832,1844978.9473684223,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2016)","(8, 2014)","(19, 2012)","(58, 2012)","(0, 2016)","(104, 2015)","(0, 2016)"
197,34867392.02075335,11855895.424679106,4532599.352605591,82217.1648771136,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2013)","(8, 2017)","(19, 2015)","(58, 2015)","(0, 2012)","(104, 2012)","(0, 2014)"
198,35001475.48381908,11578761.980451614,4747335.61264648,278697.81212944805,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2014)","(8, 2013)","(19, 2013)","(58, 2014)","(0, 2012)","(104, 2013)","(0, 2017)"
199,34736498.44432529,11649184.497760635,4519954.200178216,170679.6677949026,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2012)","(8, 2012)","(19, 2017)","(58, 2015)","(0, 2017)","(104, 2015)","(0, 2012)"
200,34524963.06820827,11517440.796850288,4479093.682720704,131748.5100457367,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2014)","(8, 2015)","(19, 2014)","(58, 2012)","(0, 2016)","(104, 2012)","(0, 2013)"
201,35213202.98082444,11916338.37777498,4817549.252426739,82635.27203118398,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2014)","(8, 2016)","(19, 2013)","(58, 2016)","(0, 2012)","(104, 2012)","(0, 2014)"
202,34763341.86313675,11627994.99670495,4624323.224503158,114343.56333710688,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2017)","(8, 2014)","(19, 2014)","(58, 2016)","(0, 2015)","(104, 2017)","(0, 2016)"
203,35520749.36343369,12062879.790397123,4977923.846724961,83265.64772006404,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2015)","(8, 2016)","(19, 2013)","(58, 2016)","(0, 2015)","(104, 2015)","(0, 2015)"
204,36936761.70092321,11813554.659981243,4646411.1728767445,2080115.7894736843,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2016)","(8, 2015)","(19, 2014)","(58, 2017)","(0, 2016)","(104, 2015)","(0, 2016)"
205,36166640.79291727,11919338.817392392,5037632.423249128,812989.4736842118,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2014)","(8, 2014)","(19, 2013)","(58, 2013)","(0, 2014)","(104, 2017)","(0, 2014)"
206,34796983.65911581,11549051.393287137,4659721.915090209,191530.27214693135,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2013)","(8, 2012)","(19, 2013)","(58, 2014)","(0, 2016)","(104, 2013)","(0, 2012)"
207,34537343.23571955,11479512.608444085,4552544.099876788,108606.44880713368,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2014)","(8, 2014)","(19, 2013)","(58, 2017)","(0, 2015)","(104, 2013)","(0, 2012)"
208,34687962.954693645,11601153.046006283,4551530.663126085,138599.1669697345,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2015)","(8, 2014)","(19, 2012)","(58, 2016)","(0, 2015)","(104, 2014)","(0, 2016)"
209,34553915.07426915,11509895.013720507,4546202.901519682,101137.08043742657,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2012)","(8, 2017)","(19, 2014)","(58, 2014)","(0, 2015)","(104, 2012)","(0, 2014)"
210,35497257.412226394,11627655.231022261,4523153.681559963,949768.4210526326,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2014)","(8, 2015)","(19, 2015)","(58, 2017)","(0, 2016)","(104, 2015)","(0, 2017)"
211,34594492.18339623,11682189.232460685,4429986.924083379,85635.9482606219,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2016)","(8, 2012)","(19, 2017)","(58, 2012)","(0, 2013)","(104, 2013)","(0, 2015)"
212,34912880.46860819,11698580.860832984,4720030.055499461,97589.47368420914,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2016)","(8, 2014)","(19, 2017)","(58, 2015)","(0, 2012)","(104, 2016)","(0, 2016)"
213,34807052.53364816,11729258.710804272,4593410.5464363955,87703.19781595338,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2015)","(8, 2016)","(19, 2015)","(58, 2014)","(0, 2017)","(104, 2017)","(0, 2015)"
214,35188076.40123953,11760916.408537718,4881930.141095292,148549.7730149847,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2016)","(8, 2017)","(19, 2014)","(58, 2013)","(0, 2014)","(104, 2014)","(0, 2017)"
