Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,726.2639835768738,1115.4436643869797,1122.5757493259296,805.4483416062187,858.4921058053561,805.694201810481,1075.6414871236282,1078.380100219072
Solar Capacity,kWp,1184.8327453286292,1047.5802909335193,1027.1286046193798,1111.7174237940453,1211.3499518304432,1083.557582668187,1052.0922264659628,1135.4007501041813
Grid Con. Capacity,kW,834.5000000000001
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,33545242.10610251,10863279.742846273,4214613.153657354,422631.5789473675,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2016)","(58, 2014)","(4, 2016)","(0, 2015)","(4, 2015)","(19, 2013)","(19, 2016)"
107,32707165.59756171,10665356.785914335,3825820.5682861684,171270.6127096873,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2012)","(58, 2013)","(4, 2016)","(0, 2015)","(4, 2012)","(19, 2012)","(19, 2017)"
108,34502029.84408396,10900569.17975395,4093669.3494679667,1463073.6842105244,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2014)","(58, 2012)","(4, 2015)","(0, 2016)","(4, 2016)","(19, 2012)","(19, 2013)"
109,34187784.22777263,10881939.507181633,3996306.0373079022,1264821.0526315772,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2015)","(58, 2017)","(4, 2013)","(0, 2016)","(4, 2016)","(19, 2014)","(19, 2014)"
110,34892096.16863208,11069907.143938042,4518029.288779364,1259442.1052631577,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2015)","(58, 2013)","(4, 2015)","(0, 2016)","(4, 2015)","(19, 2015)","(19, 2013)"
111,34285645.18758237,11292074.114664331,4142779.7580559975,806073.6842105244,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2012)","(58, 2016)","(4, 2014)","(0, 2017)","(4, 2013)","(19, 2015)","(19, 2012)"
112,33224910.447740965,10918529.755788662,4045181.7448197235,216481.31648106396,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2017)","(58, 2012)","(4, 2017)","(0, 2013)","(4, 2015)","(19, 2015)","(19, 2014)"
113,34152110.9480939,11238504.580117665,4168857.158377348,700031.5789473676,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2015)","(58, 2013)","(4, 2012)","(0, 2017)","(4, 2012)","(19, 2015)","(19, 2015)"
114,34501212.648064435,10975092.647709694,4291886.580229542,1189515.7894736829,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2014)","(58, 2016)","(4, 2014)","(0, 2017)","(4, 2017)","(19, 2017)","(19, 2016)"
115,33171243.754274823,10810055.300310226,4074989.488473388,241481.3348396889,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2017)","(58, 2017)","(58, 2012)","(4, 2012)","(0, 2013)","(4, 2012)","(19, 2014)","(19, 2013)"
116,33812533.03365728,11222784.033076437,4192870.0756718004,352161.29425752803,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2012)","(58, 2015)","(4, 2012)","(0, 2017)","(4, 2012)","(19, 2012)","(19, 2015)"
117,33110396.534361757,10849217.481318654,4040317.612726069,176143.80966551905,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2017)","(58, 2016)","(4, 2013)","(0, 2012)","(4, 2017)","(19, 2017)","(19, 2016)"
118,33335809.276176177,11022118.771195123,4053541.0033554607,215431.8709740738,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2015)","(58, 2017)","(4, 2013)","(0, 2013)","(4, 2013)","(19, 2012)","(19, 2012)"
119,33155183.65223684,10664457.037961356,4210544.012207464,235464.9714165076,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2014)","(58, 2017)","(4, 2017)","(0, 2013)","(4, 2017)","(19, 2014)","(19, 2015)"
120,33560722.56892149,11063794.277490824,4144051.074935346,308159.58584379975,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2013)","(58, 2014)","(4, 2015)","(0, 2012)","(4, 2014)","(19, 2016)","(19, 2012)"
121,33366915.47104282,10939132.741201889,4111044.0465578334,272021.05263157876,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2017)","(58, 2015)","(4, 2016)","(0, 2013)","(4, 2017)","(19, 2015)","(19, 2014)"
122,33656053.511247225,11090874.195213508,4161609.05380325,358852.63157894684,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2015)","(58, 2017)","(4, 2016)","(0, 2013)","(4, 2017)","(19, 2015)","(19, 2015)"
123,34385067.834084876,10906526.536638945,4421813.140478627,1012010.526315788,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2014)","(58, 2013)","(4, 2016)","(0, 2014)","(4, 2012)","(19, 2014)","(19, 2013)"
124,33336351.274944894,10953623.691770183,4066219.8829200864,271790.06960310566,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2014)","(58, 2014)","(4, 2015)","(0, 2012)","(4, 2013)","(19, 2012)","(19, 2012)"
125,33252090.808906734,10870709.019871425,3950916.7899627425,385747.3684210521,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2017)","(58, 2012)","(58, 2013)","(4, 2015)","(0, 2013)","(4, 2014)","(19, 2016)","(19, 2016)"
126,33009615.16686389,10726393.583985811,4039927.925274831,198576.0269517288,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2016)","(58, 2014)","(4, 2017)","(0, 2012)","(4, 2017)","(19, 2014)","(19, 2017)"
127,34829098.900523655,11353140.490231007,4277072.358588498,1154168.42105263,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2017)","(58, 2016)","(4, 2014)","(0, 2014)","(4, 2012)","(19, 2015)","(19, 2016)"
128,34238373.446675844,10889191.520085722,4011980.0854122876,1292484.210526315,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2017)","(58, 2015)","(58, 2017)","(4, 2015)","(0, 2016)","(4, 2014)","(19, 2016)","(19, 2013)"
129,34690884.61769773,11078698.736600116,4437120.882025048,1130347.368421051,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2013)","(58, 2014)","(4, 2013)","(0, 2014)","(4, 2016)","(19, 2014)","(19, 2015)"
130,32812973.639521018,10650141.324291183,3921583.388732797,196531.29584552383,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2012)","(58, 2017)","(4, 2017)","(0, 2015)","(4, 2014)","(19, 2012)","(19, 2017)"
131,33936478.1248008,11151948.457974255,4392674.517968052,347137.51820698037,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2013)","(58, 2013)","(4, 2016)","(0, 2014)","(4, 2017)","(19, 2013)","(19, 2016)"
132,35178865.253404774,11158363.435875494,4528078.923719872,1447705.263157893,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2012)","(58, 2016)","(4, 2014)","(0, 2014)","(4, 2017)","(19, 2014)","(19, 2016)"
133,33082068.943532452,10894199.292586854,3914072.6057461184,229079.41454795917,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2015)","(58, 2013)","(4, 2013)","(0, 2012)","(4, 2017)","(19, 2015)","(19, 2016)"
134,34801308.360020466,10929489.572379787,4200353.788568112,1626747.368421052,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2017)","(58, 2017)","(58, 2016)","(4, 2016)","(0, 2016)","(4, 2014)","(19, 2014)","(19, 2015)"
135,33197633.3210989,10881496.964453505,4061919.2806720664,209499.44532181515,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2012)","(58, 2013)","(4, 2016)","(0, 2013)","(4, 2012)","(19, 2012)","(19, 2015)"
136,33301055.089852907,10954851.407267433,4056359.736144483,245126.3157894726,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2013)","(58, 2012)","(4, 2015)","(0, 2014)","(4, 2012)","(19, 2017)","(19, 2016)"
137,33335111.477366164,10962458.797510935,4156880.9529584832,171054.09624522523,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2012)","(58, 2013)","(4, 2014)","(0, 2015)","(4, 2016)","(19, 2014)","(19, 2013)"
138,33821883.038729444,11346366.107287966,4130346.669211013,300452.63157894666,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2017)","(58, 2016)","(4, 2015)","(0, 2013)","(4, 2012)","(19, 2014)","(19, 2012)"
139,33156515.44800636,10869206.366649719,3989733.975001658,252857.4757034687,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2017)","(58, 2012)","(4, 2012)","(0, 2015)","(4, 2017)","(19, 2013)","(19, 2014)"
140,33649706.17370219,11041136.047055673,4145831.4433634197,418021.0526315787,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2016)","(58, 2014)","(4, 2017)","(0, 2013)","(4, 2012)","(19, 2012)","(19, 2016)"
141,33940169.67589381,11239344.67706187,4248844.210285686,407263.157894736,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2017)","(58, 2016)","(4, 2012)","(0, 2017)","(4, 2015)","(19, 2017)","(19, 2016)"
142,33214213.608422108,10849985.92595824,4095215.444311036,224294.60750131516,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2012)","(58, 2015)","(4, 2017)","(0, 2013)","(4, 2013)","(19, 2013)","(19, 2015)"
143,33050957.584584936,10814364.328254908,3977147.499898512,214728.12578000128,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2014)","(58, 2017)","(4, 2016)","(0, 2012)","(4, 2013)","(19, 2017)","(19, 2012)"
144,33618832.39294328,11196449.815980509,4169396.765934485,208268.1803767651,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2016)","(58, 2016)","(4, 2013)","(0, 2015)","(4, 2017)","(19, 2013)","(19, 2012)"
145,33698237.59114616,11061332.88489902,4293982.385633788,298204.6899618332,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2012)","(58, 2016)","(4, 2013)","(0, 2015)","(4, 2013)","(19, 2013)","(19, 2012)"
146,33449558.28327576,10993278.819474652,4181561.8642729763,229999.96887661357,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2016)","(58, 2016)","(4, 2014)","(0, 2015)","(4, 2012)","(19, 2017)","(19, 2015)"
147,33078840.267800696,10816252.407760816,4003904.645225121,213965.58416324525,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2015)","(58, 2013)","(4, 2012)","(0, 2012)","(4, 2016)","(19, 2016)","(19, 2017)"
148,33130808.643890277,10601441.443680795,4105218.1630781717,379431.40647979226,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2017)","(58, 2012)","(58, 2012)","(4, 2017)","(0, 2017)","(4, 2013)","(19, 2017)","(19, 2013)"
149,35578440.27755755,11059778.962572157,4608985.78959704,1864957.8947368395,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2016)","(58, 2017)","(4, 2016)","(0, 2016)","(4, 2014)","(19, 2017)","(19, 2016)"
150,33803137.28043232,10621112.337265164,4091486.2598840613,1045821.0526315782,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2017)","(58, 2014)","(58, 2016)","(4, 2017)","(0, 2016)","(4, 2014)","(19, 2017)","(19, 2015)"
151,34905962.34408893,10937088.356671851,4187524.777818194,1736631.5789473674,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2014)","(58, 2016)","(4, 2014)","(0, 2016)","(4, 2015)","(19, 2013)","(19, 2014)"
152,34577068.937417515,11198834.430796798,4338977.131125216,994539.744843986,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2016)","(58, 2012)","(4, 2015)","(0, 2014)","(4, 2016)","(19, 2016)","(19, 2012)"
153,34242342.12425746,11193165.39675464,4279069.623167094,725389.4736842102,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2017)","(58, 2016)","(4, 2014)","(0, 2012)","(4, 2016)","(19, 2016)","(19, 2013)"
154,32967163.554458708,10794791.85631156,3976970.329820325,150683.73767530153,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2016)","(58, 2012)","(4, 2016)","(0, 2012)","(4, 2012)","(19, 2017)","(19, 2017)"
155,33569918.416794315,11252105.867356027,4114501.552518509,158593.36626826267,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2015)","(58, 2017)","(4, 2014)","(0, 2012)","(4, 2013)","(19, 2014)","(19, 2012)"
156,34069858.2500053,11009288.9190148,4272788.542444245,743063.1578947364,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2013)","(58, 2013)","(4, 2017)","(0, 2017)","(4, 2017)","(19, 2016)","(19, 2015)"
157,34410129.797509216,11260354.270854453,4259026.317055874,846031.5789473685,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2015)","(58, 2015)","(4, 2014)","(0, 2013)","(4, 2016)","(19, 2012)","(19, 2016)"
158,33519396.55917175,10904971.244445082,4228974.185871921,340733.49820323,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2014)","(58, 2016)","(4, 2014)","(0, 2012)","(4, 2017)","(19, 2016)","(19, 2014)"
159,32997466.617872857,10703961.196079366,3989059.3674252112,259728.42371675867,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2017)","(58, 2014)","(4, 2016)","(0, 2012)","(4, 2016)","(19, 2014)","(19, 2013)"
160,33732600.006636746,11243599.866832208,4203326.157171587,240956.35198143037,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2013)","(58, 2015)","(4, 2014)","(0, 2012)","(4, 2016)","(19, 2012)","(19, 2012)"
161,34539011.06011028,11032840.325217377,4017589.946346646,1443863.1578947357,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2017)","(58, 2012)","(4, 2012)","(0, 2016)","(4, 2015)","(19, 2016)","(19, 2012)"
162,32453466.445612915,10418720.607269801,3890946.1866736175,99082.02101798022,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2017)","(58, 2017)","(58, 2014)","(4, 2016)","(0, 2015)","(4, 2013)","(19, 2015)","(19, 2017)"
163,33654575.490193024,11083655.332632981,4210423.980651568,315778.5462569599,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2014)","(58, 2017)","(4, 2012)","(0, 2014)","(4, 2017)","(19, 2015)","(19, 2014)"
164,34025510.12851769,11155175.337139409,4291267.110629182,534350.0500975796,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2017)","(58, 2015)","(4, 2015)","(0, 2014)","(4, 2016)","(19, 2017)","(19, 2016)"
165,34707170.32277708,10649974.884512499,4261246.228665694,1751231.5789473662,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2017)","(58, 2014)","(58, 2016)","(4, 2016)","(0, 2016)","(4, 2014)","(19, 2016)","(19, 2017)"
166,34788436.96225371,10909169.104879368,4121739.700407039,1712810.526315789,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2016)","(58, 2014)","(4, 2017)","(0, 2016)","(4, 2017)","(19, 2013)","(19, 2015)"
167,33745401.51351653,11080581.829110306,4295059.948491548,325042.10526315664,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2012)","(58, 2017)","(4, 2014)","(0, 2014)","(4, 2013)","(19, 2014)","(19, 2015)"
168,34271996.80635736,11365224.866106123,4442966.280015899,419088.0295838247,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2017)","(58, 2015)","(4, 2013)","(0, 2014)","(4, 2015)","(19, 2014)","(19, 2014)"
169,32895858.152046286,10658610.907733563,3933112.048248811,259417.5654123927,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2014)","(58, 2014)","(4, 2016)","(0, 2012)","(4, 2013)","(19, 2016)","(19, 2012)"
170,33307343.596501708,10822384.274375597,4145639.096546979,294602.5949276152,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2013)","(58, 2014)","(4, 2016)","(0, 2015)","(4, 2013)","(19, 2015)","(19, 2016)"
171,34591653.81861856,10986708.094939103,4455238.619343724,1104989.47368421,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2013)","(58, 2014)","(4, 2012)","(0, 2014)","(4, 2015)","(19, 2014)","(19, 2013)"
172,33351152.58862696,10992944.930413194,4106784.7644043528,206705.26315789454,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2012)","(58, 2013)","(4, 2013)","(0, 2013)","(4, 2015)","(19, 2016)","(19, 2017)"
173,34415567.65081418,10969555.281128613,4102663.1600866867,1298631.5789473676,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2016)","(58, 2017)","(4, 2012)","(0, 2016)","(4, 2014)","(19, 2013)","(19, 2013)"
174,33978395.392709695,11191940.586982757,4273000.332970159,468736.8421052614,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2013)","(58, 2015)","(4, 2014)","(0, 2014)","(4, 2012)","(19, 2017)","(19, 2015)"
175,34316348.596840344,11310578.003817638,4413937.172897505,547115.7894736828,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2016)","(58, 2016)","(4, 2013)","(0, 2013)","(4, 2015)","(19, 2017)","(19, 2014)"
176,33673194.85226,11032364.649788609,4355315.875572011,240796.69624785995,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2013)","(58, 2015)","(4, 2013)","(0, 2015)","(4, 2016)","(19, 2015)","(19, 2014)"
177,33762376.07964843,11032349.4835772,4385392.590695794,299916.3747239132,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2017)","(58, 2013)","(4, 2015)","(0, 2013)","(4, 2014)","(19, 2014)","(19, 2013)"
178,33197787.30891955,10882063.682321582,4006671.4355207724,264334.5604256768,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2016)","(58, 2012)","(4, 2013)","(0, 2015)","(4, 2013)","(19, 2015)","(19, 2012)"
179,33853705.04461256,10995507.25155799,4265595.9518767325,547884.2105263154,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2016)","(58, 2017)","(4, 2012)","(0, 2014)","(4, 2016)","(19, 2016)","(19, 2017)"
180,33334923.805081323,11025624.846372418,4072023.4969538776,192557.831103511,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2015)","(58, 2017)","(4, 2012)","(0, 2013)","(4, 2014)","(19, 2016)","(19, 2012)"
181,33256030.537059166,10839661.362133436,4099054.355653664,272597.1886205489,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2012)","(58, 2013)","(4, 2014)","(0, 2012)","(4, 2017)","(19, 2016)","(19, 2016)"
182,34100280.867082916,11153592.91305014,4458569.741372267,443400.5820089922,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2017)","(58, 2013)","(4, 2014)","(0, 2014)","(4, 2014)","(19, 2012)","(19, 2014)"
183,33747659.60203825,11090084.472416103,4144602.1535165636,468255.3454540656,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2013)","(58, 2016)","(4, 2014)","(0, 2014)","(4, 2015)","(19, 2017)","(19, 2016)"
184,33113470.631330714,10868559.463740952,4035694.63259616,164498.90434208137,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2015)","(58, 2013)","(4, 2013)","(0, 2013)","(4, 2016)","(19, 2017)","(19, 2012)"
185,33633932.79502882,11083804.916686952,4124041.973290329,381368.2744000255,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2013)","(58, 2017)","(4, 2012)","(0, 2017)","(4, 2015)","(19, 2014)","(19, 2015)"
186,33272185.665570572,10979651.70451149,4032677.549839876,215138.7805676915,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2016)","(58, 2012)","(4, 2012)","(0, 2013)","(4, 2017)","(19, 2014)","(19, 2013)"
187,33972645.68905649,11337561.136458004,4321627.757877167,268739.1640698077,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2012)","(58, 2016)","(4, 2014)","(0, 2012)","(4, 2015)","(19, 2012)","(19, 2016)"
188,33155687.80394028,10690490.299884016,4078166.6404610127,342313.23294373584,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2017)","(58, 2012)","(58, 2014)","(4, 2017)","(0, 2014)","(4, 2017)","(19, 2013)","(19, 2012)"
189,33456393.65577241,10748078.579491561,4276400.008013284,387197.43761604803,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2013)","(58, 2014)","(4, 2017)","(0, 2017)","(4, 2014)","(19, 2014)","(19, 2017)"
190,33314138.456090868,10885709.124010103,4044212.00018453,339499.7012447135,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2013)","(58, 2017)","(4, 2013)","(0, 2017)","(4, 2017)","(19, 2014)","(19, 2016)"
191,33541001.39318207,10956030.970864642,4246217.590146806,294035.2015191054,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2015)","(58, 2014)","(4, 2015)","(0, 2013)","(4, 2012)","(19, 2012)","(19, 2014)"
192,33144986.39286367,10753141.553076245,4118340.8146675667,228786.39446834143,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2013)","(58, 2014)","(4, 2015)","(0, 2015)","(4, 2016)","(19, 2012)","(19, 2015)"
193,34139871.63723712,10756528.33827738,3961615.1419924265,1377010.5263157887,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2017)","(58, 2012)","(58, 2013)","(4, 2016)","(0, 2016)","(4, 2014)","(19, 2015)","(19, 2014)"
194,33197462.035695113,10867335.87649269,4122608.358538001,162800.1700129002,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2016)","(58, 2013)","(4, 2017)","(0, 2015)","(4, 2017)","(19, 2017)","(19, 2013)"
195,33931419.31221036,11179615.963341199,4295123.414216444,411962.30400119856,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2015)","(58, 2013)","(4, 2016)","(0, 2014)","(4, 2015)","(19, 2017)","(19, 2016)"
196,34642311.98532369,11001760.124734916,4080507.9141477873,1515326.315789473,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2017)","(58, 2017)","(4, 2016)","(0, 2016)","(4, 2014)","(19, 2013)","(19, 2012)"
197,33977578.33896833,10820067.076835107,4171477.8420080254,941315.7894736832,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2014)","(58, 2014)","(4, 2012)","(0, 2014)","(4, 2013)","(19, 2017)","(19, 2015)"
198,33614712.7061426,10878768.127149392,4301225.259263122,390001.68907856126,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2017)","(58, 2012)","(4, 2014)","(0, 2017)","(4, 2012)","(19, 2014)","(19, 2017)"
199,35190717.651397996,11086230.65777615,4507558.836654542,1552210.5263157885,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2014)","(58, 2013)","(4, 2014)","(0, 2014)","(4, 2016)","(19, 2013)","(19, 2016)"
200,32996623.00556659,10869640.97286866,3919498.1341023506,162766.26794406364,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2017)","(58, 2017)","(4, 2015)","(0, 2012)","(4, 2012)","(19, 2017)","(19, 2013)"
201,33791935.35776441,11295413.311437424,4186699.1525175744,265105.2631578939,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2015)","(58, 2012)","(4, 2015)","(0, 2013)","(4, 2015)","(19, 2014)","(19, 2012)"
202,33887116.27676522,11126245.2104095,4432061.618518059,284091.81718614575,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2015)","(58, 2012)","(4, 2015)","(0, 2015)","(4, 2015)","(19, 2012)","(19, 2015)"
203,33546424.765867665,11100369.072791731,4254787.421598554,146550.6408258649,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2013)","(58, 2015)","(4, 2015)","(0, 2015)","(4, 2012)","(19, 2013)","(19, 2013)"
204,33872543.64550668,10995995.43121899,4225546.373109862,606284.2105263137,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2016)","(58, 2013)","(4, 2014)","(0, 2013)","(4, 2016)","(19, 2017)","(19, 2014)"
205,33479001.30113828,10720987.394244771,4051685.7499262067,661610.5263157878,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2014)","(58, 2016)","(4, 2013)","(0, 2013)","(4, 2016)","(19, 2016)","(19, 2017)"
206,33407278.104224652,11092012.012225224,4041103.712836764,229444.74851114483,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2015)","(58, 2013)","(4, 2013)","(0, 2017)","(4, 2016)","(19, 2017)","(19, 2012)"
207,33311990.74525562,11058925.230685325,4044508.443562527,163839.44035624692,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2017)","(58, 2016)","(58, 2015)","(4, 2017)","(0, 2012)","(4, 2015)","(19, 2014)","(19, 2016)"
208,33411298.047111027,11042292.892768025,4113187.918822833,211099.6048686528,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2017)","(58, 2015)","(4, 2015)","(0, 2012)","(4, 2017)","(19, 2014)","(19, 2017)"
209,32930203.551035732,10681451.512491353,3994391.389522713,209643.01837014512,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2017)","(58, 2017)","(58, 2012)","(4, 2013)","(0, 2012)","(4, 2014)","(19, 2017)","(19, 2013)"
210,33796742.661043614,10979480.697241895,4262312.754202831,510231.5789473674,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2013)","(58, 2016)","(4, 2016)","(0, 2015)","(4, 2017)","(19, 2016)","(19, 2013)"
211,32708262.458847694,10476465.230916755,4040277.056683489,146802.54059593004,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2014)","(58, 2017)","(4, 2017)","(0, 2015)","(4, 2016)","(19, 2015)","(19, 2017)"
212,33625520.75498917,11082516.952477597,4084079.932798962,414206.2390610954,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2012)","(58, 2017)","(4, 2015)","(0, 2014)","(4, 2015)","(19, 2014)","(19, 2016)"
213,33282192.490229055,10814248.20444538,4085893.0537809315,337333.6013512253,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2017)","(58, 2012)","(58, 2015)","(4, 2016)","(0, 2012)","(4, 2017)","(19, 2012)","(19, 2012)"
214,33330961.46584323,11016328.738727337,4020697.2495294856,249217.84693489125,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2016)","(58, 2012)","(4, 2014)","(0, 2013)","(4, 2017)","(19, 2013)","(19, 2012)"
