Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,695.8441678429535,801.576528108551,913.0484919163187,768.0876814790125,1172.8548194052958,1203.819023622056,850.7965332541008,1121.5357242091445
Solar Capacity,kWp,1168.421052631579,1074.113026176387,1272.749294644944,1062.303664921466,1039.8871322103992,1071.1129032258063,1206.2984314440039,1067.0143925025102
Grid Con. Capacity,kW,848.5743071778425
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
107,35128428.501698755,11302444.965268625,4303798.912834216,1402565.8501071043,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2012)","(0, 2016)","(104, 2017)","(102, 2016)","(102, 2014)","(0, 2016)","(25, 2017)"
108,34471257.47643501,11611316.873835158,4395030.357149914,345291.4719611372,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2016)","(0, 2012)","(104, 2015)","(102, 2016)","(102, 2012)","(0, 2013)","(25, 2016)"
109,34894313.569189385,11371741.374187782,4277019.15035306,1125934.2711597378,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2013)","(0, 2016)","(104, 2013)","(102, 2015)","(102, 2013)","(0, 2015)","(25, 2014)"
110,34121398.31625,11357959.239905033,4371147.649876931,272672.6529792277,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2012)","(0, 2015)","(104, 2016)","(102, 2014)","(102, 2012)","(0, 2014)","(25, 2014)"
111,34688586.55229524,11840282.769030448,4342344.731364874,386340.2784111056,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2012)","(0, 2013)","(104, 2013)","(102, 2015)","(102, 2015)","(0, 2012)","(25, 2014)"
112,34390615.85800679,11520644.09282838,4306915.463793798,443437.52789580764,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2016)","(0, 2013)","(104, 2013)","(102, 2014)","(102, 2017)","(0, 2017)","(25, 2016)"
113,35535987.67486346,11905883.494327134,4640435.346414098,870050.0606334207,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2013)","(0, 2014)","(104, 2012)","(102, 2012)","(102, 2016)","(0, 2016)","(25, 2012)"
114,35171683.82833743,11878417.679508151,4608660.472601788,564986.9027386836,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2012)","(0, 2012)","(104, 2014)","(102, 2014)","(102, 2015)","(0, 2014)","(25, 2016)"
115,34036267.77375873,11263447.746811919,4291747.9263121085,361453.3271458959,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2015)","(0, 2015)","(104, 2012)","(102, 2013)","(102, 2017)","(0, 2015)","(25, 2015)"
116,34282590.04571137,11536257.144873152,4313439.486854284,313274.6404951266,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2014)","(0, 2012)","(104, 2014)","(102, 2015)","(102, 2016)","(0, 2013)","(25, 2014)"
117,36430660.949962676,11483204.852164555,4576166.211044315,2251671.1132650007,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2016)","(0, 2017)","(104, 2014)","(102, 2014)","(102, 2017)","(0, 2016)","(25, 2016)"
118,35329583.19053523,11942608.073306056,4527487.809618837,739868.5341215332,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2017)","(0, 2017)","(104, 2012)","(102, 2012)","(102, 2014)","(0, 2017)","(25, 2013)"
119,35670858.72394767,11419672.920701932,4371894.06824546,1759672.9615114701,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2013)","(0, 2014)","(104, 2015)","(102, 2016)","(102, 2013)","(0, 2014)","(25, 2016)"
120,35866374.0515789,11806350.083455019,4521702.502422704,1418702.6922123688,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2016)","(0, 2016)","(104, 2015)","(102, 2012)","(102, 2014)","(0, 2012)","(25, 2015)"
121,35421806.772321954,11114493.147349542,4218802.685587023,1968892.1658965785,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2013)","(0, 2017)","(104, 2016)","(102, 2013)","(102, 2013)","(0, 2016)","(25, 2014)"
122,36780753.60813034,12082224.916852992,4632301.962418285,1946607.9553702623,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2012)","(0, 2016)","(104, 2013)","(102, 2015)","(102, 2012)","(0, 2014)","(25, 2014)"
123,35091179.649021596,11825125.433455616,4559660.080221458,586775.3618557105,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2015)","(0, 2015)","(104, 2012)","(102, 2015)","(102, 2012)","(0, 2017)","(25, 2014)"
124,34140109.10417781,11300845.467962362,4342912.2616317505,376732.60109488916,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2017)","(0, 2013)","(104, 2017)","(102, 2017)","(102, 2017)","(0, 2016)","(25, 2015)"
125,34659746.52449751,11371670.021297704,4295333.9848670475,873123.7448439469,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2013)","(0, 2012)","(104, 2013)","(102, 2016)","(102, 2014)","(0, 2016)","(25, 2016)"
126,34506427.57212552,11651019.959523324,4336412.032846777,399376.8062666071,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2014)","(0, 2013)","(104, 2012)","(102, 2013)","(102, 2016)","(0, 2014)","(25, 2015)"
127,36074106.53083908,11367078.685296139,4222780.064052293,2364629.0080018416,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2014)","(0, 2016)","(104, 2013)","(102, 2014)","(102, 2017)","(0, 2016)","(25, 2017)"
128,34662809.778078526,11677521.610956209,4384956.839339265,480712.5542942434,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2013)","(0, 2013)","(104, 2017)","(102, 2017)","(102, 2015)","(0, 2017)","(25, 2016)"
129,33969525.94600902,11272008.869791761,4099354.627645035,478543.6750834129,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2017)","(0, 2015)","(104, 2014)","(102, 2016)","(102, 2017)","(0, 2017)","(25, 2012)"
130,36446982.19750117,11778050.598409813,4809410.133390177,1739902.6922123684,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2017)","(0, 2014)","(104, 2014)","(102, 2016)","(102, 2015)","(0, 2014)","(25, 2013)"
131,34624457.85074286,11671499.838920701,4282342.594418999,550996.643914354,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2015)","(0, 2017)","(104, 2012)","(102, 2016)","(102, 2013)","(0, 2013)","(25, 2015)"
132,35615609.86152477,11771147.390373483,4861408.428625861,863435.2690366202,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2017)","(0, 2017)","(104, 2017)","(102, 2014)","(102, 2015)","(0, 2017)","(25, 2015)"
133,35298129.07913618,11718101.352451758,4492769.4188779835,967639.5343176316,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2015)","(0, 2015)","(104, 2013)","(102, 2012)","(102, 2013)","(0, 2017)","(25, 2014)"
134,34617931.093004934,11745150.921335489,4234279.590416394,518881.8077642441,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2014)","(0, 2012)","(104, 2015)","(102, 2017)","(102, 2015)","(0, 2017)","(25, 2016)"
135,34744951.2659427,11642509.291798674,4381592.8538608095,601230.3467944089,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2014)","(0, 2017)","(104, 2013)","(102, 2016)","(102, 2016)","(0, 2013)","(25, 2016)"
136,34475523.917117424,11554999.873136004,4432843.749472993,368061.5210196186,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2017)","(0, 2014)","(104, 2016)","(102, 2017)","(102, 2012)","(0, 2012)","(25, 2012)"
137,34435581.38542753,11491746.530969067,4456781.194839034,367434.8861306201,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2016)","(0, 2012)","(104, 2016)","(102, 2015)","(102, 2014)","(0, 2012)","(25, 2016)"
138,35835245.71295386,11353965.664697727,4180684.89834443,2180976.376422895,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2013)","(0, 2016)","(104, 2015)","(102, 2016)","(102, 2014)","(0, 2016)","(25, 2012)"
139,34127403.45482118,11530454.729013143,4261168.343015945,216161.6093032814,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2013)","(0, 2015)","(104, 2015)","(102, 2016)","(102, 2012)","(0, 2013)","(25, 2017)"
140,34205890.620802194,11555777.886792617,4242418.017858068,288075.9426627015,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2015)","(0, 2012)","(104, 2017)","(102, 2013)","(102, 2017)","(0, 2014)","(25, 2017)"
141,34178035.43426359,11312504.086607033,4037230.9345869585,708681.6395807893,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2015)","(0, 2016)","(104, 2016)","(102, 2017)","(102, 2017)","(0, 2012)","(25, 2012)"
142,34928452.1684065,11635548.630780432,4400824.177188054,772460.5869492107,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2017)","(0, 2014)","(104, 2016)","(102, 2012)","(102, 2013)","(0, 2012)","(25, 2016)"
143,34645597.25184084,11760048.140437227,4309589.5776591115,456340.76025569515,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2012)","(0, 2013)","(104, 2014)","(102, 2017)","(102, 2015)","(0, 2017)","(25, 2016)"
144,34989144.970254056,11934578.177412044,4393860.879034171,541087.1403190356,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2012)","(0, 2017)","(104, 2014)","(102, 2015)","(102, 2016)","(0, 2013)","(25, 2015)"
145,35162268.15335354,11772753.710156694,4715729.754742767,554165.9149652749,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2012)","(0, 2012)","(104, 2014)","(102, 2012)","(102, 2015)","(0, 2012)","(25, 2012)"
146,35657680.50074989,11561157.65919991,4126348.7442698614,1850555.3237913165,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2013)","(0, 2017)","(104, 2015)","(102, 2016)","(102, 2017)","(0, 2016)","(25, 2013)"
147,37284484.99791983,11710341.514953297,4619622.017265359,2834902.6922123665,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2016)","(0, 2016)","(104, 2017)","(102, 2015)","(102, 2013)","(0, 2016)","(25, 2013)"
148,34766602.219816275,11861239.426493514,4508906.625396119,276837.39443783683,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2014)","(0, 2015)","(104, 2016)","(102, 2012)","(102, 2015)","(0, 2013)","(25, 2013)"
149,34588084.94888893,11662361.833090227,4342544.821416413,463559.5208934834,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2012)","(0, 2015)","(104, 2012)","(102, 2017)","(102, 2015)","(0, 2014)","(25, 2016)"
150,34755584.349525124,11490130.726916011,4469426.89375004,676407.9553702634,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2014)","(0, 2015)","(104, 2013)","(102, 2014)","(102, 2012)","(0, 2016)","(25, 2017)"
151,34918354.727200285,11739340.548704017,4541493.710032226,517901.69497523987,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2017)","(0, 2015)","(104, 2015)","(102, 2015)","(102, 2012)","(0, 2017)","(25, 2016)"
152,35926650.52071319,12239791.488984242,4746369.144975138,820871.1132649998,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2014)","(0, 2014)","(104, 2015)","(102, 2015)","(102, 2012)","(0, 2012)","(25, 2012)"
153,34489740.96541619,11608264.249175077,4229144.724224148,532713.2185281569,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2014)","(0, 2017)","(104, 2016)","(102, 2017)","(102, 2015)","(0, 2012)","(25, 2016)"
154,35877651.17826386,11592819.65907576,4539804.790329026,1625407.955370264,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2014)","(0, 2016)","(104, 2013)","(102, 2017)","(102, 2013)","(0, 2013)","(25, 2016)"
155,34411551.10431302,11451008.388963733,4429896.356386259,411027.5854742218,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2017)","(0, 2013)","(104, 2017)","(102, 2015)","(102, 2014)","(0, 2016)","(25, 2014)"
156,34665924.9278349,11777922.569177557,4427603.584218353,340780.0009501796,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2012)","(0, 2013)","(104, 2017)","(102, 2015)","(102, 2014)","(0, 2014)","(25, 2016)"
157,35153159.38136139,11742072.359095449,4333818.188143709,957650.0606334215,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2013)","(0, 2016)","(104, 2012)","(102, 2015)","(102, 2013)","(0, 2012)","(25, 2014)"
158,34724999.193037935,11467206.702316366,4356492.077651975,781681.6395807893,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2016)","(0, 2015)","(104, 2013)","(102, 2012)","(102, 2016)","(0, 2016)","(25, 2012)"
159,34318895.599031836,11514003.506974569,4216717.959623296,468555.3589451628,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2012)","(0, 2013)","(104, 2015)","(102, 2017)","(102, 2014)","(0, 2017)","(25, 2012)"
160,33795757.94190617,11321948.767360259,4026360.010379968,327830.39067713375,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2015)","(0, 2015)","(104, 2014)","(102, 2017)","(102, 2017)","(0, 2012)","(25, 2013)"
161,34053866.65200954,11476926.819145977,4300123.615495076,157197.44387967678,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2015)","(0, 2013)","(104, 2014)","(102, 2017)","(102, 2014)","(0, 2015)","(25, 2017)"
162,35490698.13094825,12144133.37937202,4673141.810789204,553804.1672982242,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2014)","(0, 2012)","(104, 2017)","(102, 2012)","(102, 2015)","(0, 2014)","(25, 2012)"
163,35240716.196305424,12048782.19178725,4356717.801974896,715597.4290544724,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2015)","(0, 2017)","(104, 2013)","(102, 2015)","(102, 2016)","(0, 2012)","(25, 2014)"
164,34998403.426475406,11849977.388825376,4635269.397171899,393537.8669893212,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2015)","(0, 2013)","(104, 2014)","(102, 2013)","(102, 2016)","(0, 2014)","(25, 2013)"
165,35622483.46899286,11604247.62421946,4599019.642230118,1299597.429054473,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2012)","(0, 2014)","(104, 2015)","(102, 2014)","(102, 2016)","(0, 2016)","(25, 2016)"
166,34577299.14063527,11562763.292821527,4546142.077604985,348774.99671994976,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2017)","(0, 2012)","(104, 2013)","(102, 2012)","(102, 2014)","(0, 2012)","(25, 2017)"
167,36657180.62786508,11672642.572835539,4843701.538129329,2021217.7434114078,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2014)","(0, 2014)","(104, 2014)","(102, 2013)","(102, 2012)","(0, 2014)","(25, 2016)"
168,35045426.034909755,11637545.63402354,4669260.639679203,619000.9877182068,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2015)","(0, 2014)","(104, 2012)","(102, 2014)","(102, 2013)","(0, 2017)","(25, 2014)"
169,34287184.531718805,11370850.804285765,4543804.596563551,252910.35738068123,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2016)","(0, 2017)","(104, 2015)","(102, 2017)","(102, 2017)","(0, 2013)","(25, 2017)"
170,34541034.12590548,11528498.085197939,4394014.575006365,498902.6922123685,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2015)","(0, 2016)","(104, 2012)","(102, 2014)","(102, 2016)","(0, 2014)","(25, 2014)"
171,34519766.61636552,11736891.413824838,4335225.959851485,328030.46920039254,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2012)","(0, 2013)","(104, 2017)","(102, 2016)","(102, 2012)","(0, 2014)","(25, 2016)"
172,35532521.81256818,11787166.38785737,4538223.4326938465,1087513.2185281562,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2016)","(0, 2016)","(104, 2015)","(102, 2015)","(102, 2014)","(0, 2014)","(25, 2015)"
173,34921186.480671704,11344550.985945782,4229650.871130008,1227365.850107106,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2013)","(0, 2016)","(104, 2017)","(102, 2016)","(102, 2013)","(0, 2017)","(25, 2016)"
174,34315510.280792125,11417702.75162936,4238531.017939047,539657.7377349074,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2012)","(0, 2015)","(104, 2012)","(102, 2013)","(102, 2012)","(0, 2017)","(25, 2014)"
175,34100012.00928481,11421924.38622941,4062189.164274135,496279.68529245316,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2012)","(0, 2017)","(104, 2015)","(102, 2016)","(102, 2013)","(0, 2015)","(25, 2012)"
176,34326945.70167608,11531393.37763755,4423071.714532091,252861.8360176279,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2016)","(0, 2012)","(104, 2014)","(102, 2012)","(102, 2016)","(0, 2015)","(25, 2014)"
177,35081342.696266174,11781521.112047743,4409356.90511329,770845.9056163365,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2013)","(0, 2017)","(104, 2012)","(102, 2017)","(102, 2012)","(0, 2017)","(25, 2015)"
178,37084883.84908054,11905208.869717393,4488721.934714606,2571334.2711597374,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2015)","(0, 2017)","(104, 2015)","(102, 2015)","(102, 2017)","(0, 2016)","(25, 2014)"
179,34997896.39014493,11841087.735076861,4399714.586866124,637475.2947131374,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2014)","(0, 2017)","(104, 2015)","(102, 2013)","(102, 2015)","(0, 2013)","(25, 2015)"
180,34411047.07311034,11671567.636927903,4299690.168689439,320170.49400419585,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2015)","(0, 2012)","(104, 2015)","(102, 2014)","(102, 2013)","(0, 2012)","(25, 2017)"
181,35215252.66666869,11670971.422123235,4444728.199896915,979934.2711597361,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2014)","(0, 2012)","(104, 2017)","(102, 2016)","(102, 2014)","(0, 2016)","(25, 2013)"
182,34330421.89202937,11624385.661711037,4347577.006324951,238840.45050457105,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2013)","(0, 2012)","(104, 2015)","(102, 2013)","(102, 2014)","(0, 2015)","(25, 2015)"
183,36378329.54152921,11754379.035920557,4717555.35569695,1786776.376422894,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2016)","(0, 2017)","(104, 2013)","(102, 2014)","(102, 2014)","(0, 2017)","(25, 2014)"
184,34914398.08962135,11619640.157121168,4672101.808887638,503037.35012373596,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2017)","(0, 2017)","(104, 2017)","(102, 2016)","(102, 2016)","(0, 2014)","(25, 2017)"
185,35599229.84228943,12123648.872483741,4854207.204196618,501754.99212026474,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2014)","(0, 2015)","(104, 2015)","(102, 2015)","(102, 2015)","(0, 2012)","(25, 2015)"
186,34326744.02066951,11356719.705615398,4306934.428300304,543471.1132649997,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2017)","(0, 2017)","(104, 2016)","(102, 2013)","(102, 2013)","(0, 2014)","(25, 2014)"
187,34481782.51089532,11722945.52830417,4411247.197478476,227971.01162386083,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2016)","(0, 2013)","(104, 2013)","(102, 2015)","(102, 2012)","(0, 2015)","(25, 2017)"
188,33897175.10363912,11315937.552460294,4166117.4674769253,295501.3102130948,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2016)","(0, 2012)","(104, 2013)","(102, 2017)","(102, 2016)","(0, 2015)","(25, 2014)"
189,35069687.98189418,11850012.854025435,4543839.65188779,556216.7024921501,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2016)","(0, 2015)","(104, 2012)","(102, 2015)","(102, 2015)","(0, 2017)","(25, 2015)"
190,35615721.33640965,11850082.959902614,4819769.542384807,826250.0606334214,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2014)","(0, 2013)","(104, 2012)","(102, 2012)","(102, 2012)","(0, 2013)","(25, 2013)"
191,34587354.14546378,11542871.060152221,4473242.839580247,451621.4722425017,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2012)","(0, 2013)","(104, 2012)","(102, 2016)","(102, 2014)","(0, 2016)","(25, 2013)"
192,35026160.668473326,11750743.372982074,4512616.527299373,643181.9947030738,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2015)","(0, 2015)","(104, 2017)","(102, 2016)","(102, 2015)","(0, 2017)","(25, 2012)"
193,36445045.465717316,12114164.672303587,4628117.222449398,1583144.7974755256,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2014)","(0, 2017)","(104, 2013)","(102, 2015)","(102, 2015)","(0, 2017)","(25, 2016)"
194,34484636.55732274,11761775.751115754,4292825.434241209,310416.59847696824,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2017)","(0, 2013)","(104, 2015)","(102, 2015)","(102, 2012)","(0, 2012)","(25, 2016)"
195,34305405.53643894,11207675.199826766,4593224.323466505,384887.2396568614,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2017)","(0, 2017)","(104, 2017)","(102, 2017)","(102, 2013)","(0, 2015)","(25, 2017)"
196,34185786.1235211,11365743.988613633,4360399.989725046,340023.37169360666,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2014)","(0, 2015)","(104, 2014)","(102, 2014)","(102, 2017)","(0, 2012)","(25, 2013)"
197,34556584.28254093,11579093.778562834,4240199.746078818,617671.9844104747,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2013)","(0, 2012)","(104, 2012)","(102, 2017)","(102, 2013)","(0, 2017)","(25, 2013)"
198,37605634.44811915,12201048.197386293,4997180.574505368,2287786.902738682,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2013)","(0, 2014)","(104, 2013)","(102, 2015)","(102, 2012)","(0, 2014)","(25, 2013)"
199,34736180.08015105,11453331.393331766,4386158.800065479,777071.1132649985,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2017)","(0, 2017)","(104, 2016)","(102, 2013)","(102, 2014)","(0, 2017)","(25, 2015)"
200,36076144.19295379,11653011.562385496,4353832.217498697,1949681.6395807893,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2014)","(0, 2016)","(104, 2013)","(102, 2013)","(102, 2017)","(0, 2012)","(25, 2015)"
201,35231004.719349645,11463116.996223807,4619924.152161508,1028344.7974755253,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2014)","(0, 2016)","(104, 2015)","(102, 2014)","(102, 2014)","(0, 2012)","(25, 2016)"
202,35633914.549590014,11513344.299239673,4447775.100438638,1553176.3764228951,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2016)","(0, 2016)","(104, 2015)","(102, 2012)","(102, 2012)","(0, 2015)","(25, 2016)"
203,36994939.66581052,11156404.749988176,4532076.608015901,3186839.5343176317,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2016)","(0, 2016)","(104, 2014)","(102, 2014)","(102, 2017)","(0, 2016)","(25, 2014)"
204,35261614.45348423,12008915.398943119,4498594.429682786,634485.8513695173,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2012)","(0, 2017)","(104, 2012)","(102, 2014)","(102, 2015)","(0, 2017)","(25, 2017)"
205,34343778.39416061,11473879.17682873,4428124.564562534,322155.87928053836,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2017)","(0, 2014)","(104, 2017)","(102, 2017)","(102, 2013)","(0, 2015)","(25, 2017)"
206,35136517.211370066,11699952.260609793,4570611.90611173,746334.2711597364,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2014)","(0, 2016)","(104, 2013)","(102, 2012)","(102, 2014)","(0, 2014)","(25, 2012)"
207,34196063.863991216,11393603.587446932,4104023.0213694284,578818.4816860525,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2012)","(0, 2015)","(104, 2017)","(102, 2017)","(102, 2017)","(0, 2016)","(25, 2012)"
208,34433861.16002718,11557812.044974286,4413117.999507045,343312.34205704404,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2013)","(0, 2015)","(104, 2014)","(102, 2016)","(102, 2012)","(0, 2015)","(25, 2015)"
209,34310062.56139373,11495616.47114587,4308917.05137516,385910.26538388984,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2012)","(0, 2017)","(104, 2016)","(102, 2017)","(102, 2013)","(0, 2013)","(25, 2016)"
210,34299845.453369446,11412616.294686833,4306202.382823321,461408.0023704815,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2012)","(0, 2017)","(104, 2014)","(102, 2014)","(102, 2017)","(0, 2012)","(25, 2015)"
211,34085811.11437417,11288747.398896206,4285699.705974512,391745.23601463996,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2015)","(0, 2015)","(104, 2017)","(102, 2014)","(102, 2013)","(0, 2017)","(25, 2016)"
212,34859897.89481894,11694833.886639206,4411429.721202584,634015.5134883388,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2014)","(0, 2014)","(104, 2013)","(102, 2013)","(102, 2017)","(0, 2017)","(25, 2012)"
213,34709325.47819493,11199903.594621021,4333026.73366221,1056776.3764228942,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2012)","(0, 2017)","(104, 2016)","(102, 2014)","(102, 2017)","(0, 2016)","(25, 2017)"
214,35185887.46109904,11622415.414982814,4286413.738309789,1157439.5343176317,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2013)","(0, 2016)","(104, 2012)","(102, 2012)","(102, 2017)","(0, 2014)","(25, 2014)"
215,34407441.57194671,11508807.02835765,4291639.393677356,487376.3764228948,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2012)","(0, 2013)","(104, 2015)","(102, 2017)","(102, 2013)","(0, 2013)","(25, 2012)"
216,34350509.56966982,11417384.955731044,4435222.698856831,378283.14159314084,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2014)","(0, 2015)","(104, 2012)","(102, 2014)","(102, 2016)","(0, 2013)","(25, 2016)"
