Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,707.6633648812531,1124.7562315302496,1123.3387889514659,1204.5895266946118,1093.3576483068919,1123.9794647690335,1171.3001304560783,888.1778374663648
Solar Capacity,kWp,1110.627988112159,1025.2525252525252,1097.4389918749387,1060.9643424281796,1067.4276666186845,1015.0610793258079,1059.5041322314048,1212.0935579510392
Grid Con. Capacity,kW,907.5
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,34466876.23260159,10621174.362525595,4015560.6984884646,1001252.6315789471,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2017)","(25, 2014)","(102, 2017)","(19, 2015)","(58, 2017)","(102, 2015)","(0, 2016)"
107,33585313.63401066,10610886.91141391,4061602.6796296933,83935.50295847195,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2016)","(25, 2012)","(102, 2016)","(19, 2016)","(58, 2013)","(102, 2013)","(0, 2013)"
108,33605482.44350766,10596579.337952632,4027098.7760727624,152915.78947368317,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2012)","(25, 2017)","(102, 2014)","(19, 2013)","(58, 2013)","(102, 2014)","(0, 2016)"
109,33902374.2671197,10738383.830558822,4209489.419279164,125612.47727312855,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2016)","(25, 2012)","(102, 2013)","(19, 2013)","(58, 2012)","(102, 2012)","(0, 2013)"
110,33523570.268612012,10736038.728943396,3879086.4811964277,79556.51846360811,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2013)","(25, 2017)","(102, 2016)","(19, 2012)","(58, 2015)","(102, 2016)","(0, 2015)"
111,33559974.68359236,10592421.657015493,3977854.4971258827,160809.9894423961,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2014)","(25, 2012)","(102, 2016)","(19, 2015)","(58, 2013)","(102, 2013)","(0, 2014)"
112,33500098.12728635,10631113.077708688,3983052.5050619747,57044.00450710305,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2016)","(25, 2017)","(102, 2013)","(19, 2013)","(58, 2013)","(102, 2012)","(0, 2015)"
113,34153934.34118679,10242989.612022342,3878708.8207348203,1203347.368421052,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2014)","(25, 2013)","(102, 2017)","(19, 2016)","(58, 2013)","(102, 2013)","(0, 2016)"
114,33854506.76569268,10769418.315866046,4161039.016861955,95160.89295609886,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2015)","(25, 2013)","(102, 2017)","(19, 2016)","(58, 2013)","(102, 2015)","(0, 2015)"
115,33537942.39478307,10583670.635852963,3974815.059266775,150568.1596547469,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2014)","(25, 2015)","(102, 2015)","(19, 2013)","(58, 2012)","(102, 2013)","(0, 2013)"
116,33385806.02138619,10513805.34970968,3936872.4668372325,106239.66483069662,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2012)","(25, 2017)","(102, 2016)","(19, 2012)","(58, 2014)","(102, 2013)","(0, 2012)"
117,33828103.64024273,10609860.703140264,4058164.9234096752,331189.4736842098,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2017)","(25, 2014)","(102, 2013)","(19, 2015)","(58, 2014)","(102, 2015)","(0, 2017)"
118,33023901.98202132,10332043.009737559,3715081.7008225247,147888.73145265586,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2016)","(25, 2012)","(102, 2013)","(19, 2017)","(58, 2012)","(102, 2017)","(0, 2015)"
119,33895430.369151995,10872418.966807093,4085614.30586474,108508.5564715771,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2017)","(25, 2016)","(102, 2015)","(19, 2015)","(58, 2016)","(102, 2013)","(0, 2015)"
120,35326263.625040166,10832101.686592596,4273662.872123199,1391610.5263157887,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2013)","(25, 2012)","(102, 2012)","(19, 2016)","(58, 2013)","(102, 2016)","(0, 2016)"
121,34728986.09997551,10924649.811789379,4170910.9060722874,804536.8421052617,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2016)","(25, 2016)","(102, 2015)","(19, 2016)","(58, 2012)","(102, 2016)","(0, 2017)"
122,33983341.07609453,10777544.704192746,4283704.961535347,93202.87035785444,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2012)","(25, 2015)","(102, 2012)","(19, 2016)","(58, 2012)","(102, 2012)","(0, 2012)"
123,34343733.264363006,11018411.194768434,4149875.634849146,346557.8947368413,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2016)","(25, 2014)","(102, 2015)","(19, 2013)","(58, 2016)","(102, 2017)","(0, 2015)"
124,34616439.93455568,11068741.492980208,4189367.796303734,529442.1052631586,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2013)","(25, 2014)","(102, 2012)","(19, 2012)","(58, 2015)","(102, 2012)","(0, 2017)"
125,33498810.05312287,10642751.534481347,3934674.547157672,92495.43147526885,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2015)","(25, 2014)","(102, 2012)","(19, 2013)","(58, 2017)","(102, 2017)","(0, 2012)"
126,33327167.957937196,10323501.913939642,4067457.164048357,107320.33994061423,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2012)","(25, 2012)","(102, 2017)","(19, 2017)","(58, 2012)","(102, 2014)","(0, 2012)"
127,34444396.68832158,11039083.601098187,4219877.178793763,356547.36842105334,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2012)","(25, 2013)","(102, 2016)","(19, 2015)","(58, 2013)","(102, 2012)","(0, 2014)"
128,33656480.4054633,10545859.057426313,3902132.8080284065,379599.99999999977,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2014)","(25, 2017)","(102, 2012)","(19, 2015)","(58, 2013)","(102, 2012)","(0, 2016)"
129,34042827.9996678,10916175.026253536,4187111.8018267355,110652.63157894718,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2017)","(25, 2013)","(102, 2014)","(19, 2014)","(58, 2015)","(102, 2016)","(0, 2013)"
130,34583493.91662448,10860878.52379882,4103021.589659182,790705.2631578954,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2014)","(25, 2015)","(102, 2016)","(19, 2014)","(58, 2016)","(102, 2012)","(0, 2017)"
131,33590400.53506999,10581942.267026301,3843769.7280351026,335799.9999999995,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2017)","(25, 2016)","(102, 2015)","(19, 2017)","(58, 2014)","(102, 2015)","(0, 2016)"
132,33648760.13761013,10689674.595505018,4028679.7312207352,101517.2708757967,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2014)","(25, 2017)","(102, 2012)","(19, 2013)","(58, 2015)","(102, 2013)","(0, 2012)"
133,34474749.43347957,10567617.976333495,4103116.6013480164,975126.3157894743,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2012)","(25, 2012)","(102, 2016)","(19, 2013)","(58, 2012)","(102, 2013)","(0, 2016)"
134,33562937.756983034,10673967.416046206,4013938.8970118207,46142.903916424846,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2015)","(25, 2017)","(102, 2017)","(19, 2013)","(58, 2017)","(102, 2015)","(0, 2012)"
135,34143028.18241386,10857474.611674396,4346065.819464166,110599.21126672119,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2012)","(25, 2012)","(102, 2012)","(19, 2012)","(58, 2017)","(102, 2014)","(0, 2012)"
136,34171647.04844568,10972954.422450291,4209169.128548674,160634.95743813217,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2015)","(25, 2013)","(102, 2015)","(19, 2014)","(58, 2012)","(102, 2015)","(0, 2015)"
137,33371353.71998223,10354661.718952404,4009547.146686353,178256.3143348871,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2017)","(25, 2012)","(102, 2014)","(19, 2016)","(58, 2014)","(102, 2017)","(0, 2017)"
138,34007051.924719274,10767061.651744772,4223453.362679393,187648.37028653146,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2013)","(25, 2017)","(102, 2014)","(19, 2014)","(58, 2016)","(102, 2014)","(0, 2017)"
139,33391853.365683824,10565705.99646926,3972964.9358976404,24293.89330833924,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2017)","(25, 2016)","(102, 2016)","(19, 2017)","(58, 2012)","(102, 2014)","(0, 2013)"
140,33879049.814759836,10974730.23465571,4017203.839055526,58227.20104001965,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2017)","(25, 2015)","(102, 2012)","(19, 2013)","(58, 2012)","(102, 2015)","(0, 2015)"
141,33602882.51993307,10656429.75237519,4028260.935602177,89303.29194711984,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2012)","(25, 2012)","(102, 2012)","(19, 2016)","(58, 2015)","(102, 2016)","(0, 2015)"
142,34109819.75649231,10893397.84962207,4224353.821447635,163179.54541402493,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2016)","(25, 2016)","(102, 2016)","(19, 2017)","(58, 2016)","(102, 2015)","(0, 2012)"
143,33714343.04566501,10530495.105510803,3998524.1763182655,356435.2238273623,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2014)","(25, 2012)","(102, 2015)","(19, 2013)","(58, 2014)","(102, 2014)","(0, 2017)"
144,34672061.702095285,10709056.974692235,4178968.8189734174,955147.3684210522,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2016)","(25, 2015)","(102, 2016)","(19, 2012)","(58, 2012)","(102, 2016)","(0, 2016)"
145,33628066.07365379,10407963.199886585,3892509.0706007294,498705.2631578944,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2014)","(25, 2016)","(102, 2016)","(19, 2016)","(58, 2013)","(102, 2017)","(0, 2013)"
146,33673571.07910171,10632239.38587373,4040813.1690408434,171629.98417855994,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2012)","(25, 2012)","(102, 2013)","(19, 2012)","(58, 2016)","(102, 2013)","(0, 2012)"
147,33877039.8887278,10706825.141567327,4025505.154520314,315821.0526315782,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2015)","(25, 2012)","(102, 2016)","(19, 2014)","(58, 2014)","(102, 2013)","(0, 2013)"
148,33747855.47357332,10736511.92300197,4030376.666892392,152078.3436703762,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2013)","(25, 2012)","(102, 2013)","(19, 2012)","(58, 2015)","(102, 2013)","(0, 2014)"
149,35884150.23162521,11000595.973690689,4567002.560031203,1487663.157894738,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2016)","(25, 2014)","(102, 2012)","(19, 2013)","(58, 2016)","(102, 2014)","(0, 2014)"
150,33164855.13713056,10374920.359261684,3846284.018650861,114762.21920942901,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2014)","(25, 2015)","(102, 2016)","(19, 2015)","(58, 2014)","(102, 2017)","(0, 2012)"
151,34650527.86812374,10586547.31584969,3954902.5385812623,1280189.4736842096,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2017)","(25, 2015)","(102, 2016)","(19, 2014)","(58, 2014)","(102, 2012)","(0, 2016)"
152,33313048.495041005,10514270.007630913,3915443.830741506,54446.116660002794,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2012)","(25, 2016)","(102, 2013)","(19, 2014)","(58, 2012)","(102, 2016)","(0, 2015)"
153,33756013.45565865,10505717.663976504,4127101.9885156695,294305.26315789437,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2017)","(25, 2014)","(102, 2017)","(19, 2016)","(58, 2017)","(102, 2016)","(0, 2017)"
154,33860243.00572465,10712731.082817493,4096738.113265015,221885.2696335674,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2017)","(25, 2013)","(102, 2015)","(19, 2017)","(58, 2017)","(102, 2014)","(0, 2017)"
155,34322454.84097295,10908468.136251207,4265435.006818428,319663.1578947361,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2012)","(25, 2013)","(102, 2013)","(19, 2012)","(58, 2013)","(102, 2016)","(0, 2014)"
156,33415524.67210876,10530173.934860844,3997952.339039599,58509.858199732706,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2013)","(25, 2015)","(102, 2012)","(19, 2017)","(58, 2013)","(102, 2017)","(0, 2013)"
157,35431405.58081788,10605688.453649478,4227923.324001924,1768905.2631578932,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2013)","(25, 2014)","(102, 2016)","(19, 2016)","(58, 2016)","(102, 2014)","(0, 2016)"
158,33140745.65863005,10297821.13658523,3675930.7188783465,338105.2631578947,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2017)","(25, 2015)","(102, 2013)","(19, 2017)","(58, 2012)","(102, 2013)","(0, 2016)"
159,34442369.25771062,10764155.246495483,4223519.872113649,625805.5990929056,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2014)","(25, 2013)","(102, 2016)","(19, 2015)","(58, 2013)","(102, 2012)","(0, 2014)"
160,33499783.056776665,10594508.130788824,3998022.0958124097,78364.29016685043,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2017)","(25, 2017)","(102, 2015)","(19, 2017)","(58, 2017)","(102, 2014)","(0, 2013)"
161,33786247.59045084,10766155.605894424,3911097.114310596,280106.3302372314,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2012)","(25, 2012)","(102, 2016)","(19, 2014)","(58, 2015)","(102, 2016)","(0, 2017)"
162,33807275.466757625,10620201.066429202,4242578.2671314,115607.5931884441,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2013)","(25, 2014)","(102, 2014)","(19, 2015)","(58, 2013)","(102, 2012)","(0, 2013)"
163,34952608.1564328,10500660.094006695,4106196.3645227877,1516863.1578947373,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2012)","(25, 2016)","(102, 2016)","(19, 2013)","(58, 2012)","(102, 2013)","(0, 2016)"
164,34156844.771008335,10773288.984018657,4086698.825928462,467968.4210526314,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2016)","(25, 2016)","(102, 2013)","(19, 2012)","(58, 2014)","(102, 2012)","(0, 2014)"
165,33032820.282730572,10366554.866732731,3722029.486713659,115347.38927559738,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2014)","(25, 2012)","(102, 2013)","(19, 2015)","(58, 2017)","(102, 2013)","(0, 2012)"
166,33306102.81679992,10413912.790328467,3896543.547601579,166757.93886129215,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2012)","(25, 2012)","(102, 2016)","(19, 2014)","(58, 2014)","(102, 2017)","(0, 2013)"
167,34076498.91168647,10779312.95655543,4150171.0993329864,318126.3157894735,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2015)","(25, 2012)","(102, 2015)","(19, 2014)","(58, 2017)","(102, 2014)","(0, 2016)"
168,33551835.43862322,10630401.481248194,3896064.3351808954,196481.08218554547,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2012)","(25, 2016)","(102, 2013)","(19, 2015)","(58, 2017)","(102, 2014)","(0, 2017)"
169,33897010.3918328,10600823.862022934,3859476.937169707,607821.0526315782,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2014)","(25, 2017)","(102, 2015)","(19, 2016)","(58, 2012)","(102, 2015)","(0, 2016)"
170,34599878.09801044,10863209.39596529,4160874.8988786805,746905.2631578951,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2015)","(25, 2014)","(102, 2017)","(19, 2012)","(58, 2012)","(102, 2015)","(0, 2014)"
171,34893615.36935631,10335033.795252308,3965398.297253314,1764294.7368421045,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2014)","(25, 2014)","(102, 2017)","(19, 2016)","(58, 2012)","(102, 2012)","(0, 2016)"
172,34066681.36061657,10860881.68336377,4188909.129232029,188002.00801219343,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2013)","(25, 2017)","(102, 2014)","(19, 2014)","(58, 2013)","(102, 2015)","(0, 2014)"
173,33875699.56771799,10930085.979368696,3980990.080125635,135734.96821508047,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2016)","(25, 2013)","(102, 2012)","(19, 2016)","(58, 2017)","(102, 2015)","(0, 2015)"
174,34174480.8849807,10977993.202034108,4291138.7476794105,76460.39525859812,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2013)","(25, 2013)","(102, 2014)","(19, 2012)","(58, 2013)","(102, 2012)","(0, 2012)"
175,33636306.41915558,10626638.047374189,4060137.7265096507,120642.10526315823,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2016)","(25, 2015)","(102, 2014)","(19, 2017)","(58, 2014)","(102, 2017)","(0, 2013)"
176,33949610.432209216,10832066.435394034,4052419.7491023126,236235.70770428982,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2015)","(25, 2012)","(102, 2015)","(19, 2012)","(58, 2013)","(102, 2017)","(0, 2012)"
177,33617468.072250076,10722437.317082316,3951752.168441302,114390.04671787296,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2013)","(25, 2017)","(102, 2014)","(19, 2012)","(58, 2017)","(102, 2015)","(0, 2012)"
178,33343212.42830336,10583704.889216477,3845039.383646466,85579.61543183753,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2012)","(25, 2017)","(102, 2015)","(19, 2015)","(58, 2017)","(102, 2016)","(0, 2015)"
179,33704234.796060294,10673362.607518263,3984520.4906387166,217463.15789473648,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2014)","(25, 2013)","(102, 2017)","(19, 2012)","(58, 2015)","(102, 2017)","(0, 2013)"
180,33965023.18103646,10902244.011417346,4034869.5769789545,199021.05263157788,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2017)","(25, 2016)","(102, 2013)","(19, 2012)","(58, 2017)","(102, 2012)","(0, 2014)"
181,32945811.84560753,10222993.476817952,3842871.2382480437,51058.5905329503,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2017)","(25, 2014)","(102, 2017)","(19, 2015)","(58, 2012)","(102, 2014)","(0, 2015)"
182,33609421.07359366,10453298.747296436,3755528.5231307526,571705.2631578945,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2015)","(25, 2014)","(102, 2017)","(19, 2017)","(58, 2013)","(102, 2012)","(0, 2016)"
183,33695465.95566859,10833744.13844725,3894177.560793406,138655.7164193539,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2012)","(25, 2015)","(102, 2013)","(19, 2016)","(58, 2017)","(102, 2015)","(0, 2014)"
184,33558622.15155226,10681952.562873743,3973839.7969284626,73941.25174147487,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2016)","(25, 2017)","(102, 2014)","(19, 2015)","(58, 2013)","(102, 2016)","(0, 2012)"
185,34691402.56496867,10418093.111731138,4038978.8079657876,1405442.1052631584,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2012)","(25, 2016)","(102, 2013)","(19, 2016)","(58, 2015)","(102, 2016)","(0, 2016)"
186,33715442.648147054,10756023.234236311,4070808.0566537515,59722.81724840825,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2013)","(25, 2013)","(102, 2017)","(19, 2015)","(58, 2016)","(102, 2013)","(0, 2015)"
187,33381657.45155326,10338509.441774342,4096513.0388850346,117746.43088529987,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2015)","(25, 2013)","(102, 2013)","(19, 2017)","(58, 2013)","(102, 2013)","(0, 2015)"
188,34981711.91508314,10487253.605595939,4170222.4010575693,1495347.368421052,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2012)","(25, 2014)","(102, 2012)","(19, 2016)","(58, 2012)","(102, 2016)","(0, 2016)"
189,33015905.310618207,10288040.02400819,3859275.681068597,39701.0655328398,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2013)","(25, 2016)","(102, 2017)","(19, 2017)","(58, 2017)","(102, 2012)","(0, 2015)"
190,33116964.98438884,10385114.1129491,3792534.3953913874,110427.93603976993,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2014)","(25, 2015)","(102, 2017)","(19, 2013)","(58, 2017)","(102, 2017)","(0, 2013)"
191,33756121.55253594,10740891.02559611,4066442.3285962455,119899.65833500608,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2017)","(25, 2016)","(102, 2013)","(19, 2014)","(58, 2016)","(102, 2013)","(0, 2012)"
192,33811564.90047166,10610199.072216142,4101447.593623752,271029.6946231772,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2014)","(25, 2012)","(102, 2017)","(19, 2014)","(58, 2013)","(102, 2012)","(0, 2017)"
193,33678335.423102774,10616965.49866138,4150727.744922464,81753.63951034822,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2017)","(25, 2016)","(102, 2014)","(19, 2017)","(58, 2014)","(102, 2015)","(0, 2014)"
194,34026005.1763628,10817862.752774987,4183390.6549755773,195863.22860365087,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2017)","(25, 2016)","(102, 2017)","(19, 2014)","(58, 2015)","(102, 2015)","(0, 2017)"
195,33433119.148286976,10613281.68865408,3942953.2605348597,47995.65908945305,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2014)","(25, 2017)","(102, 2012)","(19, 2017)","(58, 2015)","(102, 2012)","(0, 2012)"
196,33240328.290977143,10524117.334814826,3837204.02850504,50118.38764869359,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2015)","(25, 2017)","(102, 2016)","(19, 2014)","(58, 2012)","(102, 2012)","(0, 2015)"
197,33905650.70188203,10883854.468681287,4094709.145453546,98198.54773860956,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2015)","(25, 2017)","(102, 2012)","(19, 2013)","(58, 2016)","(102, 2014)","(0, 2015)"
198,33418928.909806807,10446285.62143952,4054224.498350504,89530.25000819935,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2015)","(25, 2013)","(102, 2013)","(19, 2017)","(58, 2012)","(102, 2013)","(0, 2013)"
199,33437406.776712768,10563745.00486932,3971317.0094218943,73456.22241296904,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2017)","(25, 2014)","(102, 2012)","(19, 2016)","(58, 2013)","(102, 2013)","(0, 2012)"
200,34182965.920761704,10859975.645071097,4246411.3262849925,247690.4093970309,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2015)","(25, 2015)","(102, 2014)","(19, 2017)","(58, 2014)","(102, 2015)","(0, 2017)"
201,34216221.93548519,10556673.234108448,4256649.635052372,574010.5263157898,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2016)","(25, 2016)","(102, 2017)","(19, 2014)","(58, 2014)","(102, 2014)","(0, 2017)"
202,34065970.68495843,10714120.765358778,4060621.791569037,462339.58802202943,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2017)","(25, 2015)","(102, 2017)","(19, 2015)","(58, 2015)","(102, 2014)","(0, 2014)"
203,33390445.337715536,10484103.641680755,3976628.715278909,100824.44074729057,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2014)","(25, 2012)","(102, 2012)","(19, 2015)","(58, 2015)","(102, 2017)","(0, 2015)"
204,34924491.96946048,10967382.344725756,4423578.979462988,704642.1052631583,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2014)","(25, 2013)","(102, 2014)","(19, 2013)","(58, 2017)","(102, 2015)","(0, 2014)"
205,36080892.80132933,11361817.58712085,4393302.4636735795,1496884.2105263155,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2016)","(25, 2015)","(102, 2013)","(19, 2016)","(58, 2016)","(102, 2015)","(0, 2014)"
206,34319313.84003909,10946636.103016667,4247178.670698053,296610.52631578967,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2012)","(25, 2014)","(102, 2015)","(19, 2014)","(58, 2015)","(102, 2012)","(0, 2014)"
207,34472468.510604925,10568489.086193923,4144532.989665581,930557.8947368414,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2013)","(25, 2014)","(102, 2014)","(19, 2013)","(58, 2012)","(102, 2014)","(0, 2016)"
208,33717197.47323798,10619994.634393722,4105047.8367511467,163266.46208452657,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2013)","(25, 2012)","(102, 2014)","(19, 2016)","(58, 2014)","(102, 2016)","(0, 2014)"
209,34204073.452845626,10902041.260134682,4083554.1790181557,389589.4736842109,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2012)","(25, 2013)","(102, 2012)","(19, 2016)","(58, 2017)","(102, 2014)","(0, 2017)"
210,33558035.73322184,10680081.763738137,3969570.79804565,79494.63142947006,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2012)","(25, 2017)","(102, 2014)","(19, 2015)","(58, 2017)","(102, 2015)","(0, 2012)"
211,33019237.309190407,10336684.409469433,3789283.3136886302,64381.04602376013,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2012)","(25, 2015)","(102, 2017)","(19, 2017)","(58, 2014)","(102, 2012)","(0, 2013)"
212,33668543.81357969,10718571.688135685,4023779.6215953683,97303.96384006074,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2013)","(25, 2017)","(102, 2015)","(19, 2014)","(58, 2012)","(102, 2013)","(0, 2015)"
213,33672961.75187555,10801788.396025615,3908817.4110197653,133467.4048215866,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2012)","(25, 2014)","(102, 2015)","(19, 2017)","(58, 2015)","(102, 2013)","(0, 2017)"
