Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1204.3612085855732,1071.5128918559305,1117.313300703088,1132.987894207636,1234.0295528362606,792.2222506452601,1125.3583013538894,901.0025004402094
Solar Capacity,kWp,1049.1525423728815,1076.5362331249823,1055.5407865460747,1031.192271584749,1079.9941245593423,1053.902686483686,1018.8739918261859,1198.7341772151901
Grid Con. Capacity,kW,870.7
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,32900150.361011516,10174851.579363883,3864608.727554205,45314.81343669748,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2017)","(58, 2016)","(58, 2017)","(102, 2013)","(4, 2017)","(58, 2015)","(0, 2013)"
107,33519986.146049365,10542203.60078361,4059196.7265125206,103210.57809650511,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2015)","(58, 2015)","(58, 2016)","(102, 2015)","(4, 2014)","(58, 2013)","(0, 2015)"
108,33222776.56247379,10186313.944546038,4149386.2861311315,71701.0911398904,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2013)","(58, 2017)","(58, 2017)","(102, 2013)","(4, 2013)","(58, 2013)","(0, 2013)"
109,33470829.98559318,10463316.549802344,4072317.187984635,119821.00714947474,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2015)","(58, 2014)","(58, 2015)","(102, 2015)","(4, 2012)","(58, 2015)","(0, 2012)"
110,32421641.749553733,9916095.860129686,3632197.984452402,57972.66431491392,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2012)","(58, 2017)","(58, 2014)","(102, 2017)","(4, 2013)","(58, 2017)","(0, 2015)"
111,33935471.610268,10311828.038435085,3803173.5943340785,1005094.7368421039,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2015)","(58, 2012)","(58, 2012)","(102, 2013)","(4, 2012)","(58, 2015)","(0, 2016)"
112,34502125.767796434,10899687.571578857,4242252.429245061,544810.5263157884,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2014)","(58, 2015)","(58, 2015)","(102, 2016)","(4, 2013)","(58, 2016)","(0, 2014)"
113,32818090.69363213,10194840.665807072,3687360.130352242,120514.6568160836,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2012)","(58, 2014)","(58, 2013)","(102, 2017)","(4, 2013)","(58, 2016)","(0, 2012)"
114,32933908.244433675,10240184.044276984,3765614.5181133086,112734.44138665311,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2012)","(58, 2013)","(58, 2012)","(102, 2013)","(4, 2014)","(58, 2016)","(0, 2015)"
115,32702238.05859321,10043817.790595382,3721920.1368610794,121124.8904800191,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2013)","(58, 2014)","(58, 2017)","(102, 2015)","(4, 2017)","(58, 2014)","(0, 2012)"
116,33369378.907024126,10223500.704341471,3802597.6988680325,527905.2631578941,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2017)","(58, 2012)","(58, 2016)","(102, 2017)","(4, 2016)","(58, 2012)","(0, 2013)"
117,32951121.77429949,10119008.126848787,3890334.1575441975,126404.24924977588,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2012)","(58, 2014)","(58, 2014)","(102, 2012)","(4, 2014)","(58, 2015)","(0, 2015)"
118,33367344.42524291,10183087.248668997,4188430.9741388354,180450.96177834694,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2015)","(58, 2013)","(58, 2013)","(102, 2013)","(4, 2013)","(58, 2014)","(0, 2014)"
119,33877459.09227018,10242531.139984556,4015015.8695236305,804536.8421052627,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2014)","(58, 2013)","(58, 2014)","(102, 2016)","(4, 2013)","(58, 2014)","(0, 2013)"
120,33217637.573135775,10200018.360958867,3666654.497835969,535589.47368421,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2017)","(58, 2012)","(58, 2017)","(102, 2012)","(4, 2013)","(58, 2015)","(0, 2016)"
121,33566336.85648519,10658096.20766195,4002409.0245415266,90456.3836249822,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2013)","(58, 2015)","(58, 2016)","(102, 2012)","(4, 2012)","(58, 2013)","(0, 2015)"
122,33554753.788356036,10581067.762462482,4045128.8562463773,113181.92899043979,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2013)","(58, 2013)","(58, 2015)","(102, 2012)","(4, 2013)","(58, 2012)","(0, 2012)"
123,33956481.65102957,10491106.297820233,3893105.3757105004,756894.7368421052,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2014)","(58, 2016)","(58, 2016)","(102, 2014)","(4, 2015)","(58, 2012)","(0, 2013)"
124,33052212.29777405,10230283.945464656,3792932.059021084,213621.0526315786,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2013)","(58, 2016)","(58, 2012)","(102, 2013)","(4, 2012)","(58, 2017)","(0, 2013)"
125,33692871.443449035,10080667.421963107,4027639.3071449865,769189.4736842107,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2014)","(58, 2014)","(58, 2014)","(102, 2014)","(4, 2017)","(58, 2016)","(0, 2013)"
126,34937638.19036996,10464001.507347941,3903187.7581547666,1755073.684210525,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2013)","(58, 2015)","(58, 2016)","(102, 2015)","(4, 2012)","(58, 2014)","(0, 2016)"
127,33638451.72538965,10506908.450098261,3936293.1006992497,379874.9339354114,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2014)","(58, 2012)","(58, 2015)","(102, 2012)","(4, 2015)","(58, 2013)","(0, 2014)"
128,33827268.376724795,10294261.048577404,3831642.613806448,885989.4736842101,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2015)","(58, 2017)","(58, 2017)","(102, 2014)","(4, 2013)","(58, 2016)","(0, 2016)"
129,34034424.54482286,10690528.741207123,3980636.3524326845,547884.2105263154,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2014)","(58, 2015)","(58, 2016)","(102, 2016)","(4, 2013)","(58, 2017)","(0, 2013)"
130,32355679.46267775,9772980.630212646,3702484.3286863053,64839.26312206942,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2017)","(58, 2015)","(58, 2014)","(102, 2013)","(4, 2017)","(58, 2013)","(0, 2015)"
131,32975208.82404734,10278128.727805093,3771658.528083542,110046.32750197058,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2012)","(58, 2016)","(58, 2017)","(102, 2013)","(4, 2013)","(58, 2017)","(0, 2012)"
132,33021374.366436355,10013328.496449828,3876081.1556455866,316589.47368421,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2013)","(58, 2014)","(58, 2012)","(102, 2013)","(4, 2017)","(58, 2012)","(0, 2014)"
133,33204967.95951599,10347983.105930198,3891137.600664636,150472.0122644258,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2012)","(58, 2013)","(58, 2016)","(102, 2012)","(4, 2013)","(58, 2014)","(0, 2012)"
134,33371631.0070261,10476464.817578241,3962067.3053666768,117723.6434244515,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2013)","(58, 2016)","(58, 2013)","(102, 2013)","(4, 2017)","(58, 2016)","(0, 2015)"
135,33808906.93949716,10628209.044782298,4239020.564379747,126302.08967838436,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2015)","(58, 2013)","(58, 2013)","(102, 2015)","(4, 2017)","(58, 2013)","(0, 2013)"
136,33208566.91619667,10356821.7436205,3774749.512391572,261620.4195278681,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2012)","(58, 2012)","(58, 2016)","(102, 2013)","(4, 2015)","(58, 2012)","(0, 2017)"
137,33332214.43098417,10322085.462871807,4067662.0250774007,127091.70237823194,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2015)","(58, 2013)","(58, 2014)","(102, 2014)","(4, 2012)","(58, 2012)","(0, 2014)"
138,33047316.457019493,10343529.393310815,3723969.7177887913,164442.10526315772,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2016)","(58, 2017)","(58, 2013)","(102, 2015)","(4, 2017)","(58, 2012)","(0, 2013)"
139,33045246.27616417,10339743.716720583,3808283.5869602533,81843.7318266016,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2016)","(58, 2013)","(58, 2013)","(102, 2015)","(4, 2016)","(58, 2017)","(0, 2012)"
140,32713543.700254347,10217298.50709683,3622533.5489398977,58336.403560889004,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2016)","(58, 2012)","(58, 2017)","(102, 2016)","(4, 2013)","(58, 2015)","(0, 2012)"
141,33473657.60218704,10258721.456545427,4185171.4313006755,214389.47368421036,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2013)","(58, 2013)","(58, 2013)","(102, 2017)","(4, 2013)","(58, 2012)","(0, 2013)"
142,32957969.262909193,9946917.381801201,4017768.3296075473,177908.31084371498,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2013)","(58, 2014)","(58, 2014)","(102, 2014)","(4, 2014)","(58, 2015)","(0, 2015)"
143,33568416.92382869,10597275.590070028,4048486.784222168,107279.30887976909,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2013)","(58, 2016)","(58, 2017)","(102, 2016)","(4, 2015)","(58, 2015)","(0, 2015)"
144,32607695.58477423,10012014.870049397,3670947.86149181,109357.61257629556,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2015)","(58, 2017)","(58, 2014)","(102, 2016)","(4, 2014)","(58, 2012)","(0, 2015)"
145,33334441.852469433,10462967.254897963,3954885.887067144,101213.46984759811,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2016)","(58, 2017)","(58, 2013)","(102, 2016)","(4, 2012)","(58, 2012)","(0, 2014)"
146,33936663.78276755,10237473.112538511,4066215.4295723075,817600.0000000006,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2016)","(58, 2013)","(58, 2012)","(102, 2013)","(4, 2016)","(58, 2013)","(0, 2013)"
147,33509803.932287402,10293929.819826312,4274162.526862567,126336.34494179284,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2014)","(58, 2014)","(58, 2015)","(102, 2012)","(4, 2014)","(58, 2015)","(0, 2015)"
148,32975637.788594324,10199280.375345923,3793371.272620531,167610.8999711394,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2012)","(58, 2017)","(58, 2014)","(102, 2016)","(4, 2017)","(58, 2013)","(0, 2012)"
149,33318534.196657922,10180344.327148488,3968969.0524759414,353845.5763767643,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2015)","(58, 2013)","(58, 2017)","(102, 2014)","(4, 2015)","(58, 2014)","(0, 2014)"
150,33645819.3597174,10248603.292932997,3818798.7208645195,763042.1052631574,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2014)","(58, 2013)","(58, 2017)","(102, 2013)","(4, 2017)","(58, 2017)","(0, 2016)"
151,32772642.158536587,9938959.8718719,3932446.2496978166,85860.79631014146,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2015)","(58, 2014)","(58, 2013)","(102, 2014)","(4, 2016)","(58, 2013)","(0, 2015)"
152,33740250.08092432,10349791.135349032,4171662.6522869784,403421.05263157806,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2012)","(58, 2013)","(58, 2016)","(102, 2013)","(4, 2013)","(58, 2015)","(0, 2013)"
153,33806241.09139621,10612404.328137558,4030909.905638537,347551.61696338735,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2015)","(58, 2012)","(58, 2014)","(102, 2015)","(4, 2015)","(58, 2013)","(0, 2017)"
154,32911350.729762305,10223588.828833539,3762274.0414819373,110112.6187900985,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2013)","(58, 2017)","(58, 2012)","(102, 2015)","(4, 2017)","(58, 2012)","(0, 2013)"
155,34615699.83922079,10331215.832250811,4042150.871576405,1426957.8947368425,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2013)","(58, 2016)","(58, 2012)","(102, 2013)","(4, 2012)","(58, 2013)","(0, 2016)"
156,33892561.434151486,10716167.424457468,4105830.2225332325,255188.54650405858,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2015)","(58, 2013)","(58, 2015)","(102, 2012)","(4, 2017)","(58, 2015)","(0, 2017)"
157,33498825.214486144,10458487.38833096,3990594.164445824,234368.42105263157,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2015)","(58, 2013)","(58, 2015)","(102, 2012)","(4, 2015)","(58, 2013)","(0, 2013)"
158,34277909.95027882,10560286.182161763,4315038.273485656,587210.2539746744,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2014)","(58, 2016)","(58, 2015)","(102, 2014)","(4, 2014)","(58, 2017)","(0, 2014)"
159,34119056.18325053,10407211.25395667,3916732.846531873,979736.842105263,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2017)","(58, 2013)","(58, 2015)","(102, 2015)","(4, 2013)","(58, 2016)","(0, 2016)"
160,33328799.397567723,10271999.184661027,4071544.241828856,169880.73042111183,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2013)","(58, 2012)","(58, 2014)","(102, 2013)","(4, 2012)","(58, 2016)","(0, 2012)"
161,33463599.547263335,10347906.293275706,3879833.7035049913,420484.3098259104,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2015)","(58, 2016)","(58, 2015)","(102, 2017)","(4, 2017)","(58, 2012)","(0, 2014)"
162,33397120.094307307,9930007.057213372,3631274.63854247,1020463.1578947364,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2015)","(58, 2014)","(58, 2013)","(102, 2013)","(4, 2017)","(58, 2017)","(0, 2016)"
163,32808936.247947812,10050360.601284387,3890514.1727415654,52686.233265130766,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2017)","(58, 2017)","(58, 2015)","(102, 2016)","(4, 2014)","(58, 2017)","(0, 2015)"
164,34434140.79058086,10284559.474962415,3821953.4433827694,1512252.631578947,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2016)","(58, 2015)","(58, 2012)","(102, 2017)","(4, 2015)","(58, 2015)","(0, 2016)"
165,33324034.221377615,10490541.724693876,3896139.5778774926,121977.67814951795,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2012)","(58, 2016)","(58, 2013)","(102, 2016)","(4, 2017)","(58, 2016)","(0, 2015)"
166,33048105.663576964,10188104.633333057,3813331.052745074,231294.73684210458,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2015)","(58, 2013)","(58, 2014)","(102, 2012)","(4, 2017)","(58, 2013)","(0, 2017)"
167,33883779.85140904,9995602.315524643,3698865.4531224044,1373936.8421052627,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2012)","(58, 2012)","(58, 2014)","(102, 2015)","(4, 2016)","(58, 2014)","(0, 2016)"
168,33372974.397180054,10311436.922311239,3934951.707896297,311210.52631578944,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2016)","(58, 2015)","(58, 2013)","(102, 2017)","(4, 2014)","(58, 2017)","(0, 2017)"
169,33061490.73734628,10138851.887567729,3867585.110662349,239678.49845947497,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2012)","(58, 2017)","(58, 2014)","(102, 2013)","(4, 2013)","(58, 2017)","(0, 2014)"
170,33359291.23405822,10370114.77229164,4066992.85082894,106808.37028090851,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2014)","(58, 2016)","(58, 2012)","(102, 2014)","(4, 2016)","(58, 2015)","(0, 2012)"
171,32852843.76165304,10277649.52322182,3680429.711694913,79389.2860795785,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2015)","(58, 2016)","(58, 2017)","(102, 2016)","(4, 2017)","(58, 2013)","(0, 2012)"
172,34357845.305778876,10241290.14810499,3840411.495964526,1460768.4210526305,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2016)","(58, 2017)","(58, 2012)","(102, 2013)","(4, 2017)","(58, 2016)","(0, 2016)"
173,32874438.083880246,10122838.392197153,3830230.678999775,105993.77202658658,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2015)","(58, 2012)","(58, 2015)","(102, 2013)","(4, 2015)","(58, 2014)","(0, 2012)"
174,33354025.967032406,10444039.473796703,3998407.7573389485,96203.4952400266,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2014)","(58, 2016)","(58, 2015)","(102, 2013)","(4, 2014)","(58, 2013)","(0, 2015)"
175,33439781.484526563,9868167.118951662,3804933.861760276,951305.2631578944,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2017)","(58, 2014)","(58, 2016)","(102, 2013)","(4, 2017)","(58, 2017)","(0, 2016)"
176,33564026.47328748,10554982.623106891,3850952.8200501692,342715.78947368346,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2012)","(58, 2015)","(58, 2016)","(102, 2014)","(4, 2012)","(58, 2016)","(0, 2013)"
177,33814754.83027843,10383025.115943044,3897112.3684154944,719242.1052631572,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2013)","(58, 2015)","(58, 2014)","(102, 2017)","(4, 2014)","(58, 2015)","(0, 2017)"
178,32772658.14052055,10175189.048864447,3685247.4928885144,96846.35811086073,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2013)","(58, 2017)","(58, 2012)","(102, 2013)","(4, 2014)","(58, 2017)","(0, 2012)"
179,33600722.6254912,10348636.94598474,4278438.416044025,158272.02280570497,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2014)","(58, 2014)","(58, 2016)","(102, 2012)","(4, 2012)","(58, 2012)","(0, 2012)"
180,33102169.783886418,10332300.562241277,3839338.431279331,115155.54970907915,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2013)","(58, 2015)","(58, 2012)","(102, 2013)","(4, 2015)","(58, 2016)","(0, 2012)"
181,32655310.73521362,10052714.795712512,3695281.3208645186,91939.37797985564,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2012)","(58, 2012)","(58, 2014)","(102, 2012)","(4, 2016)","(58, 2017)","(0, 2015)"
182,33233966.83483744,10360390.181402283,3964547.2449790738,93654.16779935147,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2016)","(58, 2012)","(58, 2013)","(102, 2014)","(4, 2014)","(58, 2015)","(0, 2015)"
183,32969481.991499763,10292337.564918248,3798659.925414627,63109.26051015857,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2017)","(58, 2013)","(58, 2015)","(102, 2014)","(4, 2017)","(58, 2015)","(0, 2012)"
184,32999656.859560553,10370869.675829161,3721837.736647834,91574.20642682741,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2015)","(58, 2017)","(58, 2012)","(102, 2015)","(4, 2013)","(58, 2012)","(0, 2012)"
185,33788057.028164566,10421381.55634861,3974216.0206329133,577084.210526315,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2015)","(58, 2015)","(58, 2015)","(102, 2017)","(4, 2013)","(58, 2016)","(0, 2013)"
186,33399847.635459583,10390743.420734143,3803371.0793318697,390357.8947368418,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2012)","(58, 2012)","(58, 2017)","(102, 2014)","(4, 2012)","(58, 2015)","(0, 2016)"
187,33700732.183200106,10667670.0661836,4134251.389664379,83435.48669540315,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2015)","(58, 2015)","(58, 2013)","(102, 2012)","(4, 2013)","(58, 2016)","(0, 2015)"
188,34620393.01474953,9928742.035262559,4058959.9493565555,1817315.7894736822,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2016)","(58, 2013)","(58, 2014)","(102, 2016)","(4, 2014)","(58, 2014)","(0, 2016)"
189,34260626.884838566,10290626.079252023,3872130.8280877075,1282494.736842104,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2012)","(58, 2013)","(58, 2015)","(102, 2012)","(4, 2014)","(58, 2014)","(0, 2016)"
190,34199842.74526612,10659768.80739281,4584936.914601236,139761.78261534145,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2015)","(58, 2015)","(58, 2016)","(102, 2014)","(4, 2015)","(58, 2015)","(0, 2015)"
191,33062533.74437495,10413120.532908555,3745708.4653277937,88329.50548186847,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2012)","(58, 2017)","(58, 2012)","(102, 2014)","(4, 2015)","(58, 2016)","(0, 2013)"
192,33131456.90379938,10361362.36935069,3830586.755025638,124132.53876632103,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2012)","(58, 2015)","(58, 2012)","(102, 2016)","(4, 2016)","(58, 2013)","(0, 2014)"
193,32866598.313824784,10149379.498100484,3803607.561938383,98236.01312918775,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2013)","(58, 2017)","(58, 2013)","(102, 2017)","(4, 2012)","(58, 2013)","(0, 2012)"
194,33200447.795027222,10229313.83794022,4011213.3490760587,144545.3673542118,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2015)","(58, 2012)","(58, 2014)","(102, 2014)","(4, 2012)","(58, 2012)","(0, 2012)"
195,32836723.773035888,10088914.592055887,3842181.9476362634,90251.99268700945,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2012)","(58, 2013)","(58, 2017)","(102, 2014)","(4, 2014)","(58, 2012)","(0, 2015)"
196,33899002.834218994,10439167.929268192,4012817.5590309086,631642.1052631582,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2014)","(58, 2016)","(58, 2012)","(102, 2014)","(4, 2017)","(58, 2016)","(0, 2013)"
197,34375408.88897458,10392001.354483038,3916274.3990979716,1251757.8947368409,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2013)","(58, 2014)","(58, 2017)","(102, 2014)","(4, 2015)","(58, 2016)","(0, 2016)"
198,33097371.997423757,10417546.295989843,3754053.8741075136,110396.5866696687,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2017)","(58, 2016)","(58, 2014)","(102, 2015)","(4, 2015)","(58, 2013)","(0, 2012)"
199,33321735.804638453,10196001.57090738,3682558.993074342,627800.0000000002,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2013)","(58, 2012)","(58, 2014)","(102, 2013)","(4, 2015)","(58, 2016)","(0, 2017)"
200,32199439.602793198,9822635.804257719,3491892.5744592813,69535.98341946646,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2012)","(58, 2013)","(58, 2012)","(102, 2017)","(4, 2016)","(58, 2014)","(0, 2015)"
201,33495781.557544574,10690995.609608134,3911029.9056206895,78380.80165902156,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2017)","(58, 2015)","(58, 2016)","(102, 2012)","(4, 2014)","(58, 2013)","(0, 2012)"
202,33935893.16470268,10079767.89159437,3802823.716662108,1237926.315789473,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2012)","(58, 2016)","(58, 2017)","(102, 2017)","(4, 2016)","(58, 2014)","(0, 2016)"
203,33946280.76417078,10433055.458805777,3854123.748918805,843726.3157894732,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2016)","(58, 2016)","(58, 2015)","(102, 2016)","(4, 2012)","(58, 2012)","(0, 2017)"
204,33236522.48162062,10231314.38241657,4031538.121705213,158294.73684210543,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2013)","(58, 2012)","(58, 2012)","(102, 2017)","(4, 2013)","(58, 2013)","(0, 2013)"
205,32822485.677627724,9991456.00225794,3847843.4728795663,167810.9618334859,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2014)","(58, 2013)","(58, 2014)","(102, 2013)","(4, 2012)","(58, 2014)","(0, 2012)"
206,34824712.077006854,10653077.554644542,4284311.913284531,1071947.3684210526,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2013)","(58, 2016)","(58, 2016)","(102, 2013)","(4, 2014)","(58, 2013)","(0, 2014)"
207,33595610.24116477,10520911.172550246,4042849.569071264,216474.25888653292,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2017)","(58, 2015)","(58, 2013)","(102, 2014)","(4, 2015)","(58, 2013)","(0, 2017)"
208,34841111.00085856,10393852.608622916,4009746.309473657,1622136.8421052624,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2014)","(58, 2016)","(58, 2015)","(102, 2013)","(4, 2017)","(58, 2016)","(0, 2016)"
209,33256968.583521772,10267334.10228901,4050569.174117746,123690.06645828666,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2014)","(58, 2016)","(58, 2012)","(102, 2014)","(4, 2012)","(58, 2012)","(0, 2012)"
210,34777640.23600286,10386959.654397227,3839442.1830541743,1735863.1578947357,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2013)","(58, 2016)","(58, 2014)","(102, 2015)","(4, 2013)","(58, 2015)","(0, 2016)"
211,32860846.801353965,10104098.131067751,3863662.451728715,77710.97790077113,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2017)","(58, 2014)","(58, 2014)","(102, 2012)","(4, 2015)","(58, 2015)","(0, 2015)"
212,33128886.7357811,10265871.04332726,3935535.6723918975,112104.77940521306,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2012)","(58, 2017)","(58, 2017)","(102, 2017)","(4, 2013)","(58, 2012)","(0, 2012)"
213,34188267.53460441,10662257.774004389,3970645.04625908,739989.4736842101,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2014)","(58, 2015)","(58, 2015)","(102, 2017)","(4, 2015)","(58, 2016)","(0, 2013)"
