Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,875.7420062513745,1118.293361061728,1116.7066791169602,1122.7221842542733,1116.7153937677667,889.5493360324675,703.4502199550062,779.5140161964421
Solar Capacity,kWp,1197.021276595745,1062.598606501128,1053.4482758620688,1050.1444092972083,1045.5302946694626,1268.6390532544378,1126.7953410656548,1096.030996030996
Grid Con. Capacity,kW,957.9210247017654
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,37916215.26154786,11755794.898293264,4684484.818859952,3012817.3891338008,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2014)","(25, 2013)","(58, 2013)","(25, 2016)","(0, 2016)","(8, 2014)","(104, 2015)"
107,34845992.28237143,11521471.356298141,4676904.03380383,184498.73700860803,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2014)","(25, 2016)","(58, 2017)","(25, 2014)","(0, 2015)","(8, 2014)","(104, 2014)"
108,35166256.72957942,11877686.739314916,4530037.079153542,295414.75585010386,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2017)","(25, 2015)","(58, 2014)","(25, 2016)","(0, 2014)","(8, 2012)","(104, 2016)"
109,36713552.68613589,12259832.064905474,4840437.708414701,1150164.7575548543,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2012)","(25, 2012)","(58, 2015)","(25, 2013)","(0, 2014)","(8, 2013)","(104, 2016)"
110,35361945.22320889,12132682.824452002,4502808.347566325,263335.8959297098,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2017)","(25, 2012)","(58, 2013)","(25, 2012)","(0, 2016)","(8, 2015)","(104, 2015)"
111,34841333.80752005,11785456.160108853,4436966.709206568,155792.78294377966,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2017)","(25, 2017)","(58, 2015)","(25, 2017)","(0, 2015)","(8, 2012)","(104, 2014)"
112,35705656.730194375,12186546.764498025,4698069.1581438035,357922.65229169733,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2012)","(25, 2015)","(58, 2014)","(25, 2016)","(0, 2012)","(8, 2016)","(104, 2015)"
113,35299413.17246424,11935627.222394785,4676863.245343275,223804.54946532496,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2013)","(25, 2016)","(58, 2016)","(25, 2015)","(0, 2015)","(8, 2012)","(104, 2015)"
114,36869745.84065504,12187328.423464706,4691839.767532531,1527459.4943969606,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2017)","(25, 2017)","(58, 2016)","(25, 2014)","(0, 2017)","(8, 2013)","(104, 2012)"
115,35553207.98224884,12131908.044195905,4723569.564290392,234612.2185016955,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2016)","(25, 2012)","(58, 2016)","(25, 2016)","(0, 2013)","(8, 2012)","(104, 2013)"
116,35139829.10531779,11833263.328088056,4472461.811782449,370985.8101864336,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2014)","(25, 2015)","(58, 2017)","(25, 2017)","(0, 2016)","(8, 2014)","(104, 2013)"
117,36120676.79949212,12208681.300412118,4738249.428369562,710627.9154495911,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2016)","(25, 2013)","(58, 2015)","(25, 2015)","(0, 2016)","(8, 2017)","(104, 2015)"
118,36612770.910183296,11931248.243759349,4532650.27992403,1685754.2312390634,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2014)","(25, 2014)","(58, 2012)","(25, 2015)","(0, 2012)","(8, 2013)","(104, 2015)"
119,34904443.16949494,11843593.996780276,4434742.462343476,162988.55511034172,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2017)","(25, 2016)","(58, 2017)","(25, 2013)","(0, 2015)","(8, 2015)","(104, 2017)"
120,37653458.21996756,12340241.917921055,4813943.915546584,2036154.2312390646,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2016)","(25, 2013)","(58, 2013)","(25, 2017)","(0, 2016)","(8, 2013)","(104, 2015)"
121,35793642.483851075,12222235.813888516,4712546.526171839,395741.9885298758,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2015)","(25, 2012)","(58, 2017)","(25, 2012)","(0, 2017)","(8, 2017)","(104, 2012)"
122,34885479.235422984,11804694.299288139,4443839.368154309,173827.41271969167,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2016)","(25, 2012)","(58, 2017)","(25, 2012)","(0, 2012)","(8, 2017)","(104, 2016)"
123,35154809.57653564,11831325.437780507,4677263.577744022,183102.40575026636,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2015)","(25, 2014)","(58, 2013)","(25, 2016)","(0, 2013)","(8, 2014)","(104, 2014)"
124,35800306.980137914,12183446.922195172,4680478.444223985,473263.45845790725,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2016)","(25, 2012)","(58, 2017)","(25, 2013)","(0, 2017)","(8, 2012)","(104, 2017)"
125,36060252.88719356,12279077.386062004,5063345.907151622,254711.43871907803,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2017)","(25, 2017)","(58, 2016)","(25, 2016)","(0, 2017)","(8, 2016)","(104, 2016)"
126,36290349.36061561,11843480.222757753,4743680.961884253,1240070.0207127477,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2013)","(25, 2015)","(58, 2014)","(25, 2014)","(0, 2016)","(8, 2015)","(104, 2013)"
127,36639129.42012821,11856225.150744373,4585621.356568135,1734164.7575548545,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2014)","(25, 2013)","(58, 2015)","(25, 2014)","(0, 2016)","(8, 2013)","(104, 2016)"
128,34926178.462699115,11699410.550181188,4546421.730407085,217228.02684999537,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2013)","(25, 2014)","(58, 2013)","(25, 2012)","(0, 2012)","(8, 2012)","(104, 2014)"
129,35702800.70155707,12096585.606772851,4710637.445126405,432459.4943969608,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2014)","(25, 2013)","(58, 2016)","(25, 2016)","(0, 2014)","(8, 2017)","(104, 2013)"
130,35337519.504040584,12006595.109302523,4591827.547113384,275978.6923638297,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2013)","(25, 2015)","(58, 2016)","(25, 2012)","(0, 2015)","(8, 2014)","(104, 2012)"
131,35350976.303548396,11995865.744481217,4565575.014672529,326417.38913380326,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2013)","(25, 2017)","(58, 2015)","(25, 2013)","(0, 2017)","(8, 2017)","(104, 2012)"
132,36510471.20459595,12069977.614969332,4732694.887337235,1244680.5470285383,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2014)","(25, 2012)","(58, 2015)","(25, 2013)","(0, 2016)","(8, 2013)","(104, 2016)"
133,35768724.90297809,12070543.843402704,4710392.883601784,524670.0207127503,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2013)","(25, 2016)","(58, 2012)","(25, 2015)","(0, 2016)","(8, 2013)","(104, 2012)"
134,35817201.40410872,12284747.546855863,4861224.575248579,208111.1267434276,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2017)","(25, 2013)","(58, 2017)","(25, 2016)","(0, 2014)","(8, 2016)","(104, 2014)"
135,35199876.26447512,12056746.386051733,4540447.5996453,139564.12351723725,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2016)","(25, 2017)","(58, 2014)","(25, 2013)","(0, 2012)","(8, 2015)","(104, 2015)"
136,37763311.22910011,11938526.415763501,4615491.374205118,2746175.283870644,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2013)","(25, 2016)","(58, 2017)","(25, 2013)","(0, 2016)","(8, 2015)","(104, 2015)"
137,37373635.61449745,12123990.823538784,4766509.24656401,2020017.3891338021,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2015)","(25, 2012)","(58, 2016)","(25, 2015)","(0, 2016)","(8, 2014)","(104, 2012)"
138,36120085.42452371,11897392.536343355,4578673.133259389,1180901.5996601176,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2015)","(25, 2016)","(58, 2014)","(25, 2012)","(0, 2015)","(8, 2013)","(104, 2015)"
139,35235365.170719,11830686.701340368,4619056.180015569,322504.13410220906,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2012)","(25, 2015)","(58, 2012)","(25, 2015)","(0, 2012)","(8, 2012)","(104, 2017)"
140,35731712.69104342,12180166.485448558,4516684.459235723,571743.5910982819,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2015)","(25, 2012)","(58, 2013)","(25, 2016)","(0, 2017)","(8, 2015)","(104, 2012)"
141,34884388.392281756,11715266.102821317,4486595.481177486,219408.65302210453,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2014)","(25, 2016)","(58, 2016)","(25, 2012)","(0, 2013)","(8, 2012)","(104, 2014)"
142,34902683.78680146,11769729.2416916,4521524.160762506,148312.22908650024,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2012)","(25, 2016)","(58, 2012)","(25, 2016)","(0, 2014)","(8, 2017)","(104, 2014)"
143,36362313.278792426,12164404.147054419,4768278.8505012505,966512.1259759064,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2016)","(25, 2014)","(58, 2015)","(25, 2012)","(0, 2012)","(8, 2016)","(104, 2014)"
144,36084428.64910908,12210468.074199058,4860046.083146952,550796.3365022229,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2016)","(25, 2016)","(58, 2014)","(25, 2013)","(0, 2013)","(8, 2015)","(104, 2015)"
145,35267439.800754264,12078183.793908846,4571464.900486071,154672.95109849994,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2014)","(25, 2017)","(58, 2015)","(25, 2014)","(0, 2017)","(8, 2016)","(104, 2012)"
146,35166576.250220194,11897932.620691936,4589358.672604506,216166.8016629042,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2017)","(25, 2017)","(58, 2012)","(25, 2013)","(0, 2012)","(8, 2012)","(104, 2017)"
147,34758378.27337338,11718556.931167303,4452778.28167322,123924.90527200667,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2013)","(25, 2017)","(58, 2013)","(25, 2013)","(0, 2012)","(8, 2017)","(104, 2014)"
148,35379716.072381005,12134321.73164583,4617830.9568723645,164445.22860195133,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2015)","(25, 2014)","(58, 2015)","(25, 2017)","(0, 2012)","(8, 2013)","(104, 2017)"
149,35549768.85613459,12313825.725331217,4662316.520439473,110508.45510305466,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2016)","(25, 2012)","(58, 2012)","(25, 2017)","(0, 2015)","(8, 2016)","(104, 2013)"
150,34431123.60204457,11532731.392253723,4327802.686149633,107471.36838036319,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2014)","(25, 2017)","(58, 2013)","(25, 2017)","(0, 2012)","(8, 2014)","(104, 2016)"
151,35799344.73066144,12359955.773060864,4742524.304000245,233746.498339477,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2016)","(25, 2013)","(58, 2015)","(25, 2016)","(0, 2014)","(8, 2012)","(104, 2015)"
152,34822433.66011277,11834125.42452687,4375436.501746312,149753.5785787301,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2016)","(25, 2017)","(58, 2013)","(25, 2017)","(0, 2015)","(8, 2012)","(104, 2014)"
153,35352061.505637646,12069583.397596903,4642793.322319547,176566.63046034233,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2012)","(25, 2017)","(58, 2016)","(25, 2013)","(0, 2013)","(8, 2012)","(104, 2016)"
154,34699534.82424235,11574995.217014909,4445819.232493295,215602.21947330184,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2014)","(25, 2012)","(58, 2012)","(25, 2012)","(0, 2016)","(8, 2015)","(104, 2014)"
155,35265916.4510079,11880250.375117656,4682206.623536572,240341.29709281985,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2017)","(25, 2014)","(58, 2013)","(25, 2012)","(0, 2015)","(8, 2014)","(104, 2017)"
156,35720974.36418961,12219348.778404586,4708784.3034481695,329723.1270760045,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2015)","(25, 2016)","(58, 2012)","(25, 2015)","(0, 2014)","(8, 2014)","(104, 2012)"
157,38277323.77520111,12023310.382668741,4770393.637611404,3020501.599660118,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2016)","(25, 2014)","(58, 2015)","(25, 2012)","(0, 2016)","(8, 2014)","(104, 2013)"
158,34568900.93339081,11596373.887842866,4360560.0283055,148848.86198159232,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2012)","(25, 2016)","(58, 2017)","(25, 2016)","(0, 2013)","(8, 2017)","(104, 2017)"
159,38469993.84963052,12378557.413464515,4984342.997034502,2643975.283870645,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2016)","(25, 2013)","(58, 2015)","(25, 2015)","(0, 2016)","(8, 2016)","(104, 2012)"
160,36205969.48174223,12140803.284345914,4759251.705633245,842796.3365022228,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2015)","(25, 2015)","(58, 2014)","(25, 2016)","(0, 2017)","(8, 2013)","(104, 2016)"
161,34892893.10616836,11606417.755317591,4498284.525783559,325072.66980636236,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2014)","(25, 2016)","(58, 2014)","(25, 2014)","(0, 2017)","(8, 2017)","(104, 2012)"
162,36050252.43186587,11734517.692896342,4828472.878785406,1024143.7049232748,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2012)","(25, 2016)","(58, 2012)","(25, 2016)","(0, 2014)","(8, 2014)","(104, 2016)"
163,35408751.54638478,11826743.635037635,4884228.180236358,234661.57584993006,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2017)","(25, 2012)","(58, 2014)","(25, 2015)","(0, 2014)","(8, 2014)","(104, 2014)"
164,37156254.4155339,12130385.967348516,4878229.822799686,1684520.470124849,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2013)","(25, 2015)","(58, 2014)","(25, 2017)","(0, 2014)","(8, 2013)","(104, 2012)"
165,35090284.141074374,11795853.602844,4661836.622256237,169475.7607132837,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2015)","(25, 2017)","(58, 2013)","(25, 2012)","(0, 2015)","(8, 2015)","(104, 2017)"
166,35246295.175947115,11867379.323991176,4702571.121364684,213226.5753304042,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2014)","(25, 2013)","(58, 2016)","(25, 2014)","(0, 2015)","(8, 2017)","(104, 2017)"
167,35475963.999399394,11791929.271957641,4578678.130415518,642238.4417653815,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2013)","(25, 2015)","(58, 2014)","(25, 2012)","(0, 2015)","(8, 2015)","(104, 2013)"
168,35154462.95985526,11931868.773735445,4668723.234692531,90752.79616643224,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2014)","(25, 2017)","(58, 2015)","(25, 2014)","(0, 2013)","(8, 2016)","(104, 2015)"
169,35562647.13681428,12158974.211742807,4696259.155600799,244295.61420983143,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2017)","(25, 2016)","(58, 2013)","(25, 2013)","(0, 2012)","(8, 2012)","(104, 2013)"
170,37075940.42604397,12271515.722806234,4600226.000948342,1741080.5470285392,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2017)","(25, 2015)","(58, 2012)","(25, 2015)","(0, 2016)","(8, 2016)","(104, 2013)"
171,35305005.752356514,12019129.514710378,4458688.061672534,364070.0207127496,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2012)","(25, 2013)","(58, 2015)","(25, 2017)","(0, 2016)","(8, 2015)","(104, 2015)"
172,35826130.10002859,12121899.079282498,4716442.844772487,524670.0207127503,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2013)","(25, 2016)","(58, 2014)","(25, 2015)","(0, 2017)","(8, 2016)","(104, 2017)"
173,35444381.32638076,11941215.543255933,4536124.975572282,503922.65229169634,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2016)","(25, 2016)","(58, 2017)","(25, 2012)","(0, 2016)","(8, 2015)","(104, 2014)"
174,35308591.557753086,11918755.853659825,4661638.313774353,265079.2350580575,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2015)","(25, 2012)","(58, 2012)","(25, 2014)","(0, 2016)","(8, 2015)","(104, 2012)"
175,34762739.5218164,11698695.092056092,4326761.516944608,274164.7575548545,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2013)","(25, 2016)","(58, 2012)","(25, 2015)","(0, 2012)","(8, 2017)","(104, 2014)"
176,35685623.73680055,11866358.828658516,4739266.205852653,616880.5470285381,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2013)","(25, 2016)","(58, 2012)","(25, 2016)","(0, 2013)","(8, 2012)","(104, 2012)"
177,36209471.32565604,12330737.198653005,4817945.951029427,597670.0207127503,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2017)","(25, 2013)","(58, 2016)","(25, 2016)","(0, 2014)","(8, 2013)","(104, 2014)"
178,35148802.828905165,11909942.51291873,4567440.69258705,208301.46813853685,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2014)","(25, 2012)","(58, 2015)","(25, 2017)","(0, 2013)","(8, 2012)","(104, 2013)"
179,38283184.85497956,11801516.171264317,4991901.560373224,3026648.9680811707,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2016)","(25, 2013)","(58, 2012)","(25, 2016)","(0, 2016)","(8, 2014)","(104, 2016)"
180,35245115.72812064,11936210.027758563,4676970.414184535,168817.13091668626,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2015)","(25, 2013)","(58, 2013)","(25, 2015)","(0, 2012)","(8, 2015)","(104, 2016)"
181,35245189.448393315,11948007.960297158,4549909.101596235,284154.2312390655,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2012)","(25, 2014)","(58, 2016)","(25, 2017)","(0, 2012)","(8, 2015)","(104, 2012)"
182,38197322.72497131,12211779.147456996,4906113.296277555,2616312.125975907,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2015)","(25, 2013)","(58, 2013)","(25, 2013)","(0, 2016)","(8, 2013)","(104, 2012)"
183,35160671.42437266,11896150.927892938,4499574.425769279,301827.9154495915,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2014)","(25, 2014)","(58, 2015)","(25, 2017)","(0, 2016)","(8, 2016)","(104, 2017)"
184,34688266.582234874,11566381.723250998,4452925.385875503,205841.31784752596,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2017)","(25, 2017)","(58, 2014)","(25, 2014)","(0, 2016)","(8, 2012)","(104, 2014)"
185,35939981.935352415,11972229.010670118,5006859.4855507985,497775.2838706441,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2015)","(25, 2015)","(58, 2014)","(25, 2016)","(0, 2014)","(8, 2014)","(104, 2014)"
186,35287303.86709009,12125427.355580729,4586895.717162828,111862.63908567549,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2012)","(25, 2013)","(58, 2017)","(25, 2017)","(0, 2014)","(8, 2016)","(104, 2017)"
187,35366992.82218498,12181125.260332901,4581625.1770721795,141124.2295190551,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2015)","(25, 2014)","(58, 2013)","(25, 2016)","(0, 2012)","(8, 2016)","(104, 2015)"
188,37722773.448035225,11984204.108464412,4747507.479386695,2527943.7049232735,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2016)","(25, 2013)","(58, 2014)","(25, 2014)","(0, 2016)","(8, 2014)","(104, 2015)"
189,35780295.80849862,12401394.656386208,4755590.700197377,160192.29665418406,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2015)","(25, 2015)","(58, 2012)","(25, 2015)","(0, 2013)","(8, 2016)","(104, 2017)"
190,35691185.30245076,12092892.298396971,4924789.038606507,210385.8101864338,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2016)","(25, 2016)","(58, 2017)","(25, 2014)","(0, 2015)","(8, 2016)","(104, 2016)"
191,34862916.20735632,11575547.629845437,4371043.559432013,453206.862818012,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2014)","(25, 2017)","(58, 2017)","(25, 2016)","(0, 2012)","(8, 2015)","(104, 2016)"
192,35713507.53543632,11950005.274613142,4947625.635915382,352758.46964693576,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2014)","(25, 2012)","(58, 2014)","(25, 2013)","(0, 2014)","(8, 2014)","(104, 2012)"
193,36494178.007422045,12276658.273354623,4931584.189672768,822817.3891338008,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2015)","(25, 2017)","(58, 2016)","(25, 2016)","(0, 2016)","(8, 2016)","(104, 2015)"
194,35674977.555148035,11806932.48462839,4677393.736651301,727533.1786074861,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2017)","(25, 2016)","(58, 2013)","(25, 2016)","(0, 2016)","(8, 2016)","(104, 2014)"
195,34610444.70980272,11649216.066849463,4358281.129459521,139829.3582328817,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2014)","(25, 2012)","(58, 2014)","(25, 2017)","(0, 2012)","(8, 2017)","(104, 2015)"
196,37102458.68542011,12161533.415282074,4836621.3046907615,1641185.8101864324,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2016)","(25, 2016)","(58, 2014)","(25, 2013)","(0, 2016)","(8, 2016)","(104, 2015)"
197,35154962.92035997,11938828.89536219,4528145.9616806945,224869.90805623954,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2014)","(25, 2015)","(58, 2017)","(25, 2012)","(0, 2012)","(8, 2013)","(104, 2016)"
198,35225153.919996396,12010379.774421487,4560096.091826812,191559.89848724828,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2016)","(25, 2015)","(58, 2015)","(25, 2014)","(0, 2015)","(8, 2017)","(104, 2012)"
199,36379294.88339217,12121744.761499649,4837909.314339966,956522.6522916963,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2014)","(25, 2015)","(58, 2013)","(25, 2015)","(0, 2017)","(8, 2014)","(104, 2013)"
200,35576886.51855622,12296463.867919832,4676870.626803875,140433.86857166438,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2015)","(25, 2017)","(58, 2013)","(25, 2017)","(0, 2012)","(8, 2016)","(104, 2013)"
201,37068701.99531238,12320894.011238238,4881714.544942638,1402975.2838706463,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2016)","(25, 2013)","(58, 2012)","(25, 2014)","(0, 2016)","(8, 2013)","(104, 2012)"
202,35626765.3267411,12185627.106237166,4731997.432661933,246022.6325811431,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2015)","(25, 2012)","(58, 2012)","(25, 2015)","(0, 2016)","(8, 2015)","(104, 2012)"
203,35370055.500343755,11984825.369160863,4650252.481525083,271859.49439696013,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2016)","(25, 2016)","(58, 2017)","(25, 2014)","(0, 2015)","(8, 2017)","(104, 2013)"
204,34775915.37474844,11756446.536819492,4404179.256939282,152171.42572881805,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2017)","(25, 2017)","(58, 2013)","(25, 2012)","(0, 2016)","(8, 2015)","(104, 2017)"
205,35726921.451514676,12210870.233069193,4745916.593566036,307016.4696186017,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2017)","(25, 2013)","(58, 2016)","(25, 2012)","(0, 2014)","(8, 2017)","(104, 2014)"
206,36345045.78228539,12620270.017852481,5052609.674863805,209047.934308261,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2013)","(25, 2013)","(58, 2016)","(25, 2015)","(0, 2013)","(8, 2016)","(104, 2015)"
207,35468324.32684098,11891671.481511798,4464380.45882927,649154.2312390646,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2012)","(25, 2014)","(58, 2013)","(25, 2012)","(0, 2016)","(8, 2015)","(104, 2015)"
208,35499256.193427,12084038.5381153,4720269.056321302,231830.44372954432,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2014)","(25, 2016)","(58, 2015)","(25, 2012)","(0, 2012)","(8, 2015)","(104, 2015)"
209,35651557.67084141,12271985.607469322,4757453.261813026,159000.64629821468,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2015)","(25, 2012)","(58, 2013)","(25, 2016)","(0, 2014)","(8, 2016)","(104, 2015)"
210,36383147.230458304,12169858.370399594,4930426.999874583,819743.7049232755,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2012)","(25, 2015)","(58, 2015)","(25, 2014)","(0, 2014)","(8, 2014)","(104, 2013)"
211,37118770.14522107,12333213.429515693,4811514.008534041,1510924.5519104812,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2017)","(25, 2013)","(58, 2017)","(25, 2017)","(0, 2014)","(8, 2016)","(104, 2012)"
212,36081741.595667854,11920777.532162223,4683691.677005716,1014154.2312390665,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2014)","(25, 2012)","(58, 2014)","(25, 2016)","(0, 2013)","(8, 2016)","(104, 2012)"
213,34807955.883063585,11694630.423173755,4492119.911862249,158087.39276673534,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2014)","(25, 2017)","(58, 2017)","(25, 2013)","(0, 2012)","(8, 2017)","(104, 2014)"
214,35363992.15825175,12050766.98092641,4617505.126200375,232601.89586411082,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2012)","(25, 2013)","(58, 2013)","(25, 2013)","(0, 2017)","(8, 2016)","(104, 2016)"
