Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1155.1412314517356,774.3013217107348,1187.5485551805718,1175.976387160004,807.8002869280953,1215.6130691404346,1126.8805880707687,796.3643968884967
Solar Capacity,kWp,1105.5835312747429,1046.3782525401948,1032.2917558428219,1062.703077297928,1076.6703604719382,1072.1858015352723,1035.9137140198104,1068.9411275223633
Grid Con. Capacity,kW,786.065202616828
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
107,32410517.573293675,9880763.913058413,3774267.5551226465,505120.02199700684,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2016)","(40, 2016)","(40, 2016)","(4, 2016)","(102, 2012)","(58, 2017)","(4, 2013)"
108,31971652.029438924,9898662.786019348,3723693.633890063,98929.5264139052,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2014)","(40, 2013)","(40, 2012)","(4, 2013)","(102, 2017)","(58, 2017)","(4, 2013)"
109,31726265.81684442,9795125.407761198,3640242.5450850334,40531.78088257865,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2016)","(40, 2017)","(40, 2015)","(4, 2015)","(102, 2017)","(58, 2017)","(4, 2013)"
110,31983632.127793323,9935014.727594372,3617764.4157572207,180486.90132612103,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2017)","(40, 2016)","(40, 2017)","(4, 2012)","(102, 2014)","(58, 2013)","(4, 2014)"
111,32248999.735229284,9820517.500344394,3567963.7712957216,610152.3804735602,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2014)","(40, 2014)","(40, 2016)","(4, 2016)","(102, 2015)","(58, 2014)","(4, 2012)"
112,32857267.06745564,10345177.897725852,4090047.934932562,171675.15168161504,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2016)","(40, 2015)","(40, 2015)","(4, 2014)","(102, 2015)","(58, 2013)","(4, 2015)"
113,32626146.157817222,10201507.533656254,3800552.5190483527,373720.0219970075,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2013)","(40, 2015)","(40, 2012)","(4, 2016)","(102, 2013)","(58, 2016)","(4, 2014)"
114,32596133.194084115,10138770.055241272,3698803.3495197,508193.70620753296,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2015)","(40, 2014)","(40, 2016)","(4, 2016)","(102, 2015)","(58, 2017)","(4, 2015)"
115,31956970.88365032,9919177.214609085,3617846.7125510937,169580.87337453416,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2016)","(40, 2017)","(40, 2017)","(4, 2016)","(102, 2015)","(58, 2012)","(4, 2017)"
116,32346823.74607014,9854100.98545309,3667310.33971496,575046.3377864797,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2017)","(40, 2016)","(40, 2016)","(4, 2014)","(102, 2017)","(58, 2013)","(4, 2014)"
117,32419819.390123267,10142468.480197705,3632517.4363918924,394467.3904180596,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2015)","(40, 2013)","(40, 2017)","(4, 2016)","(102, 2013)","(58, 2016)","(4, 2014)"
118,31454951.034047298,9600235.369327798,3499530.6996727493,104818.88193114166,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2016)","(40, 2016)","(40, 2017)","(4, 2012)","(102, 2017)","(58, 2017)","(4, 2017)"
119,31895853.615300536,9846943.849694842,3632643.132723188,165900.5497668982,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2015)","(40, 2015)","(40, 2015)","(4, 2017)","(102, 2013)","(58, 2012)","(4, 2015)"
120,31892027.057394173,9866975.447438145,3687763.11153699,86922.41530342966,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2012)","(40, 2014)","(40, 2015)","(4, 2016)","(102, 2012)","(58, 2014)","(4, 2017)"
121,32464226.936946176,10177050.84441044,3870621.764136079,166188.24528404814,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2014)","(40, 2014)","(40, 2012)","(4, 2014)","(102, 2012)","(58, 2013)","(4, 2013)"
122,32374902.662125982,10300374.222846951,3650604.5400703205,173557.8160931013,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2012)","(40, 2017)","(40, 2013)","(4, 2015)","(102, 2016)","(58, 2013)","(4, 2015)"
123,32579037.275037296,10409010.153266687,3761310.621120091,158350.41753490816,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2017)","(40, 2015)","(40, 2012)","(4, 2013)","(102, 2015)","(58, 2015)","(4, 2013)"
124,32132313.379659742,9865611.984067414,3867483.9402853698,148851.37219134805,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2015)","(40, 2015)","(40, 2014)","(4, 2015)","(102, 2013)","(58, 2014)","(4, 2013)"
125,31901780.17838796,9878664.840362592,3672438.4778459016,100310.77706385533,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2016)","(40, 2016)","(40, 2012)","(4, 2016)","(102, 2014)","(58, 2013)","(4, 2017)"
126,32076537.95823877,10055325.186338581,3618309.997124334,152536.69166024556,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2017)","(40, 2015)","(40, 2012)","(4, 2013)","(102, 2012)","(58, 2013)","(4, 2017)"
127,32102958.855235822,9838842.156969551,3859446.357198046,154304.25795261422,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2017)","(40, 2016)","(40, 2013)","(4, 2014)","(102, 2014)","(58, 2014)","(4, 2015)"
128,32601956.50901367,10348666.410080928,3746772.414872758,256151.6009443754,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2013)","(40, 2015)","(40, 2017)","(4, 2015)","(102, 2012)","(58, 2016)","(4, 2016)"
129,32057830.260440603,10061281.20691454,3667468.1270405645,78714.84336988899,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2017)","(40, 2013)","(40, 2015)","(4, 2016)","(102, 2015)","(58, 2017)","(4, 2016)"
130,32486962.640894346,10239510.174007148,3838524.256511426,158562.12726016366,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2016)","(40, 2014)","(40, 2015)","(4, 2013)","(102, 2012)","(58, 2015)","(4, 2014)"
131,32047249.23843927,10138253.375684477,3584688.7243873756,73941.05525180494,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2012)","(40, 2015)","(40, 2013)","(4, 2016)","(102, 2012)","(58, 2015)","(4, 2013)"
132,32411872.38800389,10237713.441426605,3775327.5602369485,148465.30322472574,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2013)","(40, 2015)","(40, 2012)","(4, 2017)","(102, 2017)","(58, 2015)","(4, 2017)"
133,32485878.150444463,10274996.581730522,3839074.0106393704,121441.47495896077,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2014)","(40, 2013)","(40, 2012)","(4, 2012)","(102, 2016)","(58, 2015)","(4, 2014)"
134,32648569.067495435,10495404.996050064,3759124.244886164,143673.74344359632,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2013)","(40, 2012)","(40, 2015)","(4, 2013)","(102, 2015)","(58, 2016)","(4, 2015)"
135,31954101.900986932,10090279.60962773,3517136.186246589,96320.02199700735,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2015)","(40, 2016)","(40, 2012)","(4, 2015)","(102, 2013)","(58, 2017)","(4, 2015)"
136,31628161.241817936,9718402.115621973,3564320.6542223967,95072.38885795827,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2017)","(40, 2016)","(40, 2014)","(4, 2017)","(102, 2014)","(58, 2017)","(4, 2012)"
137,32119564.703514695,9935037.805964127,3673596.0266498565,260564.78778510005,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2012)","(40, 2017)","(40, 2015)","(4, 2017)","(102, 2012)","(58, 2017)","(4, 2017)"
138,31949675.59966059,9927504.863841247,3633144.510772694,138660.14193103745,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2012)","(40, 2016)","(40, 2015)","(4, 2014)","(102, 2014)","(58, 2012)","(4, 2013)"
139,32442361.41748035,10355776.602819832,3655368.4252859163,180850.3062589935,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2014)","(40, 2012)","(40, 2017)","(4, 2015)","(102, 2015)","(58, 2016)","(4, 2013)"
140,31541673.131981403,9696470.154389432,3447664.2102046255,147172.68427173514,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2017)","(40, 2014)","(40, 2015)","(4, 2017)","(102, 2013)","(58, 2014)","(4, 2012)"
141,32593824.58579763,10073932.159083432,3805901.0584436865,463625.28515490086,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2015)","(40, 2013)","(40, 2014)","(4, 2014)","(102, 2015)","(58, 2014)","(4, 2017)"
142,32337746.494837947,10287567.946483372,3673809.914382451,126002.55085651261,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2017)","(40, 2013)","(40, 2012)","(4, 2013)","(102, 2016)","(58, 2016)","(4, 2015)"
143,32259576.67640832,9919086.949117618,3754824.674809664,335298.9693654268,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2017)","(40, 2014)","(40, 2014)","(4, 2014)","(102, 2013)","(58, 2012)","(4, 2017)"
144,32127220.872265376,9812915.92273447,3528082.002313027,535856.86410227,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2016)","(40, 2015)","(40, 2014)","(4, 2012)","(102, 2017)","(58, 2016)","(4, 2016)"
145,32875346.046749733,9958964.722856134,3891179.4293073006,774835.8114706912,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2013)","(40, 2014)","(40, 2014)","(4, 2016)","(102, 2014)","(58, 2017)","(4, 2014)"
146,32229946.299302913,10139006.59790682,3729544.7655149167,111028.8527655681,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2013)","(40, 2014)","(40, 2015)","(4, 2015)","(102, 2012)","(58, 2013)","(4, 2013)"
147,32154865.76283679,10007383.362628315,3582564.7161484906,314551.6009443747,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2015)","(40, 2016)","(40, 2014)","(4, 2013)","(102, 2012)","(58, 2012)","(4, 2015)"
148,32206139.9833801,10127750.599610338,3739463.795226696,88559.50542745808,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2015)","(40, 2013)","(40, 2014)","(4, 2015)","(102, 2014)","(58, 2012)","(4, 2016)"
149,32248125.454816848,10251542.751046184,3647418.772662244,98797.84799280958,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2016)","(40, 2013)","(40, 2012)","(4, 2015)","(102, 2013)","(58, 2017)","(4, 2015)"
150,31928974.552971166,9810138.064473018,3617760.13707679,250710.26830574786,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2012)","(40, 2017)","(40, 2014)","(4, 2017)","(102, 2016)","(58, 2014)","(4, 2014)"
151,31872903.75741514,9717609.633820789,3566709.4117210414,338218.6287576988,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2014)","(40, 2016)","(40, 2016)","(4, 2015)","(102, 2014)","(58, 2013)","(4, 2016)"
152,32218231.512802675,10175867.969574442,3660269.601411281,131727.8587013442,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2015)","(40, 2014)","(40, 2012)","(4, 2017)","(102, 2014)","(58, 2016)","(4, 2015)"
153,32313944.811892122,10140183.08150075,3811838.564406723,111557.08286903943,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2015)","(40, 2015)","(40, 2014)","(4, 2013)","(102, 2013)","(58, 2017)","(4, 2013)"
154,32329655.974531576,10236222.23372666,3714326.5192176285,128741.13847167804,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2014)","(40, 2012)","(40, 2013)","(4, 2017)","(102, 2012)","(58, 2012)","(4, 2013)"
155,32617611.612410903,10028338.884940032,3751565.569726678,587341.0746285861,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2013)","(40, 2017)","(40, 2016)","(4, 2016)","(102, 2013)","(58, 2016)","(4, 2015)"
156,32283972.421973713,9975003.88521184,3874535.256702519,184067.19694374452,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2012)","(40, 2015)","(40, 2015)","(4, 2014)","(102, 2014)","(58, 2012)","(4, 2012)"
157,32682949.89433858,10294420.94410836,3905063.8977491846,233098.96936542806,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2015)","(40, 2013)","(40, 2016)","(4, 2012)","(102, 2012)","(58, 2015)","(4, 2012)"
158,33096539.354208753,10588559.928237945,3964611.236207666,293002.10664753127,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2012)","(40, 2012)","(40, 2012)","(4, 2015)","(102, 2015)","(58, 2015)","(4, 2012)"
159,32616254.662538663,10054514.975855391,4085959.922754477,225413.6808131823,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2014)","(40, 2015)","(40, 2015)","(4, 2014)","(102, 2014)","(58, 2015)","(4, 2014)"
160,32398145.910062507,10194696.278158974,3761636.131569131,191447.41721879397,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2013)","(40, 2014)","(40, 2017)","(4, 2012)","(102, 2013)","(58, 2015)","(4, 2014)"
161,32294507.701195434,9930450.649841957,3924361.269267094,189329.69897077637,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2013)","(40, 2014)","(40, 2017)","(4, 2016)","(102, 2014)","(58, 2013)","(4, 2013)"
162,32094552.95980695,10001653.022834238,3717634.4965050463,124899.35735205415,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2016)","(40, 2015)","(40, 2017)","(4, 2017)","(102, 2012)","(58, 2016)","(4, 2017)"
163,32739735.992734086,10321825.325300068,3848526.4728353363,319018.1114830725,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2013)","(40, 2017)","(40, 2017)","(4, 2017)","(102, 2013)","(58, 2016)","(4, 2014)"
164,32812739.37446522,9849631.931031717,3802663.4435840435,910077.9167338484,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2015)","(40, 2016)","(40, 2014)","(4, 2016)","(102, 2014)","(58, 2012)","(4, 2016)"
165,32829660.644601233,10237787.30687923,3953187.232609389,388320.0219970065,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2016)","(40, 2012)","(40, 2017)","(4, 2014)","(102, 2016)","(58, 2016)","(4, 2016)"
166,32360473.352815323,10135916.546417804,3828197.179370028,145993.54391188128,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2012)","(40, 2015)","(40, 2013)","(4, 2013)","(102, 2014)","(58, 2014)","(4, 2015)"
167,32415312.195743084,10052778.644237833,3864744.4884047294,247422.97998491264,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2017)","(40, 2017)","(40, 2017)","(4, 2017)","(102, 2014)","(58, 2013)","(4, 2016)"
168,32369434.83492458,10213274.037662618,3730312.7014109534,175482.01273540035,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2013)","(40, 2012)","(40, 2015)","(4, 2012)","(102, 2013)","(58, 2014)","(4, 2015)"
169,32356697.449394234,10176283.122769026,3815476.241652639,114572.00185695585,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2016)","(40, 2017)","(40, 2013)","(4, 2014)","(102, 2012)","(58, 2016)","(4, 2012)"
170,31798108.15430969,9625802.067857618,3822170.1363721313,99769.86696433258,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2016)","(40, 2017)","(40, 2014)","(4, 2017)","(102, 2017)","(58, 2013)","(4, 2017)"
171,32062328.998805724,9680060.376975808,3898803.5693488806,233098.96936542718,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2016)","(40, 2016)","(40, 2013)","(4, 2014)","(102, 2014)","(58, 2014)","(4, 2013)"
172,32242522.594754845,10048078.558073036,3760628.647425393,183449.306140804,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2012)","(40, 2013)","(40, 2017)","(4, 2013)","(102, 2017)","(58, 2013)","(4, 2017)"
173,31867675.916302767,9870854.233818993,3651836.8575924737,94618.74177568928,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2016)","(40, 2017)","(40, 2013)","(4, 2017)","(102, 2015)","(58, 2014)","(4, 2013)"
174,31861815.707636297,9752555.96506199,3653457.8479880057,205435.811470691,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2015)","(40, 2015)","(40, 2014)","(4, 2015)","(102, 2013)","(58, 2014)","(4, 2017)"
175,32570785.232746795,10234254.52680012,3926984.473424319,159180.14940674632,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2012)","(40, 2013)","(40, 2015)","(4, 2015)","(102, 2014)","(58, 2016)","(4, 2014)"
176,32203289.99534921,10045133.917122902,3788200.7691015913,119589.22600910535,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2013)","(40, 2014)","(40, 2015)","(4, 2017)","(102, 2012)","(58, 2013)","(4, 2013)"
177,32715143.522539943,10312554.689163968,3759292.2019475694,392930.5483127961,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2015)","(40, 2012)","(40, 2016)","(4, 2014)","(102, 2015)","(58, 2013)","(4, 2015)"
178,32162957.74001412,10124938.781976402,3721358.5185504607,66294.3563716496,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2016)","(40, 2015)","(40, 2013)","(4, 2013)","(102, 2017)","(58, 2015)","(4, 2014)"
179,32213394.532919787,10118420.668473354,3728161.377782951,116446.4035478758,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2014)","(40, 2013)","(40, 2012)","(4, 2015)","(102, 2014)","(58, 2016)","(4, 2016)"
180,32426146.51114102,10228293.74314354,3732829.820779602,214656.86410226946,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2013)","(40, 2013)","(40, 2015)","(4, 2012)","(102, 2016)","(58, 2015)","(4, 2016)"
181,32111842.589657784,10201001.467643147,3586136.537124873,74338.50177415465,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2014)","(40, 2012)","(40, 2015)","(4, 2016)","(102, 2015)","(58, 2013)","(4, 2017)"
182,33009204.71251917,10564019.826014344,3885646.149813261,309172.6535759533,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2015)","(40, 2015)","(40, 2013)","(4, 2012)","(102, 2012)","(58, 2016)","(4, 2014)"
183,32114336.66060613,9998463.860194422,3703102.48477278,162404.23252332155,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2017)","(40, 2014)","(40, 2016)","(4, 2014)","(102, 2016)","(58, 2017)","(4, 2015)"
184,32928719.4945231,9980552.113989979,3734702.3280520886,963098.9693654263,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2015)","(40, 2016)","(40, 2016)","(4, 2014)","(102, 2016)","(58, 2014)","(4, 2015)"
185,32038289.888100334,10041814.718329964,3648159.59129917,97949.49535558678,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2014)","(40, 2012)","(40, 2015)","(4, 2016)","(102, 2015)","(58, 2014)","(4, 2015)"
186,32278212.207518622,10055519.084645307,3852372.152976484,119954.88678122283,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2017)","(40, 2013)","(40, 2015)","(4, 2013)","(102, 2012)","(58, 2013)","(4, 2013)"
187,32467447.28324742,9844929.931528121,3647344.2875718456,724806.9810318445,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2016)","(40, 2016)","(40, 2014)","(4, 2016)","(102, 2012)","(58, 2017)","(4, 2014)"
188,31492069.03426881,9752982.233756907,3413644.2727306834,75076.44466561262,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2014)","(40, 2016)","(40, 2013)","(4, 2015)","(102, 2016)","(58, 2012)","(4, 2017)"
189,32424253.663589124,10019660.04948761,3649107.5089888996,505120.02199700504,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2017)","(40, 2014)","(40, 2017)","(4, 2012)","(102, 2017)","(58, 2016)","(4, 2014)"
190,32779214.718534507,10038774.717095103,3869690.738432054,620383.1798917437,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2015)","(40, 2014)","(40, 2015)","(4, 2016)","(102, 2016)","(58, 2015)","(4, 2016)"
191,32238164.130048133,10134691.632387351,3652853.530382348,200252.8841628223,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2012)","(40, 2012)","(40, 2012)","(4, 2013)","(102, 2016)","(58, 2017)","(4, 2017)"
192,32245829.512804534,10169516.642963944,3750957.8135745046,74988.97315047665,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2016)","(40, 2015)","(40, 2012)","(4, 2016)","(102, 2014)","(58, 2015)","(4, 2012)"
193,32425447.670784958,10203605.101538237,3792959.471573025,178517.01455808722,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2012)","(40, 2014)","(40, 2015)","(4, 2012)","(102, 2016)","(58, 2016)","(4, 2017)"
194,32186879.564482413,9995952.735663485,3723072.2652254747,217488.48047784413,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2017)","(40, 2017)","(40, 2014)","(4, 2012)","(102, 2014)","(58, 2014)","(4, 2013)"
195,32036991.7878486,10086535.829919845,3543360.935559648,156728.9392534977,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2012)","(40, 2016)","(40, 2017)","(4, 2014)","(102, 2015)","(58, 2012)","(4, 2016)"
196,31979670.39928659,10019819.143568372,3549524.2344288905,159960.9381737188,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2012)","(40, 2015)","(40, 2012)","(4, 2015)","(102, 2017)","(58, 2014)","(4, 2015)"
197,32382357.96704156,10141257.624406813,3828303.4805880524,162430.7789310846,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2013)","(40, 2014)","(40, 2013)","(4, 2017)","(102, 2013)","(58, 2013)","(4, 2012)"
198,31528812.99113901,9699158.660469959,3506402.9574443568,72885.29010908559,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2016)","(40, 2016)","(40, 2017)","(4, 2012)","(102, 2013)","(58, 2013)","(4, 2013)"
199,32558726.258555263,10357873.296059242,3768335.502631175,182151.37674923814,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2015)","(40, 2017)","(40, 2013)","(4, 2014)","(102, 2012)","(58, 2012)","(4, 2015)"
200,32267752.365356877,9964460.47281991,3685353.1558454083,367572.6535759535,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2012)","(40, 2016)","(40, 2014)","(4, 2014)","(102, 2015)","(58, 2014)","(4, 2013)"
201,31586485.37533457,9745429.279798971,3510822.3375737085,79867.67484627593,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2014)","(40, 2013)","(40, 2016)","(4, 2012)","(102, 2013)","(58, 2012)","(4, 2012)"
202,31838195.82578717,9942990.473660046,3604820.5880366005,40018.68097491297,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2016)","(40, 2015)","(40, 2013)","(4, 2017)","(102, 2014)","(58, 2017)","(4, 2016)"
203,32014415.11761526,10029405.532703621,3588331.7581071444,146311.74368888699,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2017)","(40, 2017)","(40, 2016)","(4, 2012)","(102, 2015)","(58, 2013)","(4, 2013)"
204,32234246.554514863,10155106.68326917,3670474.197421376,158299.5907087066,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2015)","(40, 2013)","(40, 2017)","(4, 2012)","(102, 2015)","(58, 2014)","(4, 2012)"
205,32143907.055398643,10038419.846346522,3716451.192333747,138669.93360276573,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2012)","(40, 2014)","(40, 2013)","(4, 2012)","(102, 2014)","(58, 2016)","(4, 2017)"
206,32119256.840927504,10114465.109579006,3566130.6516897157,188294.99654317097,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2012)","(40, 2017)","(40, 2012)","(4, 2015)","(102, 2013)","(58, 2012)","(4, 2013)"
207,32007711.795828022,9924212.997101517,3705105.1283723377,128027.58723855599,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2017)","(40, 2016)","(40, 2016)","(4, 2012)","(102, 2012)","(58, 2017)","(4, 2012)"
208,32911252.318268985,10182452.851330021,4102906.2780562676,375527.1057670872,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2012)","(40, 2017)","(40, 2013)","(4, 2017)","(102, 2012)","(58, 2012)","(4, 2012)"
209,31642097.43543169,9722101.512960976,3607829.7301913546,61800.1091637477,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2014)","(40, 2013)","(40, 2016)","(4, 2017)","(102, 2016)","(58, 2012)","(4, 2016)"
210,31903172.62967435,10006040.319122842,3565607.688803508,81158.53863239018,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2017)","(40, 2015)","(40, 2013)","(4, 2017)","(102, 2014)","(58, 2012)","(4, 2016)"
211,32384342.668067627,10321712.99433694,3693278.316012473,118985.27460260541,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2015)","(40, 2013)","(40, 2017)","(4, 2012)","(102, 2017)","(58, 2016)","(4, 2017)"
212,32241971.38345314,9839541.666670328,3609290.980091249,542772.653575954,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2016)","(40, 2014)","(40, 2016)","(4, 2015)","(102, 2013)","(58, 2016)","(4, 2012)"
213,31994633.910322968,9795884.141123034,3611017.391822199,337366.29426212655,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2016)","(40, 2016)","(40, 2013)","(4, 2013)","(102, 2013)","(58, 2015)","(4, 2014)"
214,32255715.599736247,10144928.993723601,3754615.6983380914,105804.8245589457,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2017)","(40, 2015)","(40, 2013)","(4, 2016)","(102, 2016)","(58, 2016)","(4, 2015)"
215,33124739.632684052,10224853.351287141,3918484.386810611,731035.8114706909,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2013)","(40, 2016)","(40, 2013)","(4, 2012)","(102, 2013)","(58, 2016)","(4, 2014)"
