Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1041.8811102327893,835.8520742561834,1026.7367296692998,814.4688422648765,783.7842157521758,1029.5514307414078,1103.424908925724,1053.8958350592002,888.1109036385424,812.201415689603
Solar Capacity,kWp,522.3458585585281,616.1210723426542,521.5946040404289,626.9847094801224,609.2465753424658,522.3458585585281,567.0445876627648,562.0642166552217,614.3736049107142,625.7355371900827
Grid Con. Capacity,kW,2365.76564028683
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42944893.01316985,13732047.496883132,8943869.670530038,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2016)","(4, 2015)","(40, 2013)","(104, 2014)","(8, 2013)","(40, 2017)","(58, 2012)","(25, 2017)","(0, 2015)","(104, 2016)"
98,42361457.55707825,13293422.761479303,8799058.949842257,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2016)","(4, 2013)","(40, 2012)","(104, 2014)","(8, 2012)","(40, 2013)","(58, 2014)","(25, 2015)","(0, 2012)","(104, 2015)"
99,43042269.08471324,13779309.522339538,8993983.716617024,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2012)","(4, 2017)","(40, 2013)","(104, 2013)","(8, 2015)","(40, 2016)","(58, 2015)","(25, 2014)","(0, 2015)","(104, 2013)"
100,42751905.32461154,13578991.791732028,8903937.68712283,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2015)","(40, 2012)","(104, 2016)","(8, 2013)","(40, 2017)","(58, 2017)","(25, 2012)","(0, 2013)","(104, 2015)"
101,42633946.62085647,13515891.091015179,8849079.684084604,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2013)","(4, 2017)","(40, 2012)","(104, 2015)","(8, 2015)","(40, 2012)","(58, 2012)","(25, 2015)","(0, 2013)","(104, 2016)"
102,42684932.56764499,13539313.495712383,8876643.226175925,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2017)","(40, 2013)","(104, 2016)","(8, 2017)","(40, 2015)","(58, 2012)","(25, 2013)","(0, 2015)","(104, 2017)"
103,42715722.87220138,13543242.896287482,8903504.130157217,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2012)","(4, 2013)","(40, 2016)","(104, 2013)","(8, 2012)","(40, 2016)","(58, 2013)","(25, 2016)","(0, 2015)","(104, 2014)"
104,42655125.03607022,13510453.557253648,8875695.633059887,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2012)","(4, 2015)","(40, 2013)","(104, 2016)","(8, 2017)","(40, 2017)","(58, 2014)","(25, 2016)","(0, 2014)","(104, 2015)"
105,42991604.8257922,13703126.331105087,9019502.648930434,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2012)","(4, 2016)","(40, 2014)","(104, 2016)","(8, 2013)","(40, 2017)","(58, 2013)","(25, 2015)","(0, 2016)","(104, 2013)"
106,42985124.025265105,13740377.293359982,8975770.886148445,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2012)","(40, 2013)","(104, 2015)","(8, 2017)","(40, 2013)","(58, 2017)","(25, 2015)","(0, 2013)","(104, 2017)"
107,42916915.21705441,13700631.230602577,8947308.140695151,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2017)","(4, 2016)","(40, 2015)","(104, 2014)","(8, 2014)","(40, 2015)","(58, 2013)","(25, 2015)","(0, 2014)","(104, 2013)"
108,43126962.10970516,13821820.372168317,9036165.891780159,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2017)","(4, 2016)","(40, 2014)","(104, 2013)","(8, 2016)","(40, 2014)","(58, 2017)","(25, 2013)","(0, 2015)","(104, 2016)"
109,43000986.30216976,13718461.063189413,9013549.393223671,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2012)","(4, 2014)","(40, 2015)","(104, 2012)","(8, 2012)","(40, 2013)","(58, 2013)","(25, 2013)","(0, 2016)","(104, 2013)"
110,42993569.84316336,13743965.71620883,8980628.281197844,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2015)","(40, 2016)","(104, 2015)","(8, 2017)","(40, 2013)","(58, 2016)","(25, 2015)","(0, 2016)","(104, 2014)"
111,42512593.714868575,13399094.643365664,8844523.225746227,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2013)","(40, 2013)","(104, 2013)","(8, 2014)","(40, 2015)","(58, 2012)","(25, 2016)","(0, 2012)","(104, 2016)"
112,42557921.793525055,13432093.43055181,8856852.517216561,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2012)","(4, 2013)","(40, 2015)","(104, 2013)","(8, 2012)","(40, 2014)","(58, 2013)","(25, 2014)","(0, 2012)","(104, 2015)"
113,43184179.78387981,13842235.21503612,9072968.723087007,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2015)","(40, 2013)","(104, 2017)","(8, 2016)","(40, 2012)","(58, 2017)","(25, 2012)","(0, 2013)","(104, 2012)"
114,42829252.48024549,13621640.265465928,8938636.369022878,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2016)","(4, 2015)","(40, 2013)","(104, 2012)","(8, 2015)","(40, 2012)","(58, 2013)","(25, 2013)","(0, 2016)","(104, 2014)"
115,43131046.78399025,13757226.313340634,9104844.624892931,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2013)","(4, 2012)","(40, 2015)","(104, 2013)","(8, 2012)","(40, 2017)","(58, 2015)","(25, 2012)","(0, 2017)","(104, 2012)"
116,42772931.28274477,13591907.508664459,8912047.928323636,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2013)","(4, 2013)","(40, 2012)","(104, 2014)","(8, 2013)","(40, 2014)","(58, 2015)","(25, 2013)","(0, 2013)","(104, 2014)"
117,43118065.30973423,13844334.154957924,9004755.30901963,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2017)","(4, 2014)","(40, 2015)","(104, 2016)","(8, 2013)","(40, 2015)","(58, 2013)","(25, 2017)","(0, 2017)","(104, 2014)"
118,42981586.208706364,13726907.59186535,8985702.771084331,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2012)","(4, 2013)","(40, 2012)","(104, 2017)","(8, 2015)","(40, 2013)","(58, 2016)","(25, 2016)","(0, 2015)","(104, 2016)"
119,42742674.268755384,13553924.335230673,8919774.087768026,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2016)","(4, 2013)","(40, 2014)","(104, 2017)","(8, 2017)","(40, 2017)","(58, 2017)","(25, 2015)","(0, 2012)","(104, 2014)"
120,42874202.93469793,13688003.830509778,8917223.258431477,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2016)","(4, 2014)","(40, 2015)","(104, 2012)","(8, 2015)","(40, 2015)","(58, 2017)","(25, 2014)","(0, 2016)","(104, 2014)"
121,42765927.402960755,13596655.416149674,8900296.141054394,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2012)","(40, 2013)","(104, 2015)","(8, 2015)","(40, 2014)","(58, 2015)","(25, 2014)","(0, 2016)","(104, 2014)"
122,43246448.40246979,13894097.28124516,9083375.275467953,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2016)","(40, 2012)","(104, 2013)","(8, 2016)","(40, 2017)","(58, 2012)","(25, 2015)","(0, 2015)","(104, 2013)"
123,43062174.169307806,13796164.527845725,8997033.7957054,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2013)","(4, 2012)","(40, 2017)","(104, 2015)","(8, 2015)","(40, 2017)","(58, 2017)","(25, 2015)","(0, 2013)","(104, 2013)"
124,42872488.205574565,13644641.676056908,8958870.683760967,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2013)","(4, 2013)","(40, 2014)","(104, 2017)","(8, 2016)","(40, 2013)","(58, 2013)","(25, 2014)","(0, 2012)","(104, 2015)"
125,42708583.04253603,13544343.306497393,8895263.89028195,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2017)","(4, 2017)","(40, 2013)","(104, 2016)","(8, 2013)","(40, 2014)","(58, 2013)","(25, 2013)","(0, 2015)","(104, 2014)"
126,42751594.753565066,13588849.89833532,8893769.009473056,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2017)","(4, 2013)","(40, 2012)","(104, 2015)","(8, 2015)","(40, 2012)","(58, 2014)","(25, 2015)","(0, 2015)","(104, 2013)"
127,42727014.55746786,13595404.687032025,8862634.024679154,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2013)","(4, 2017)","(40, 2016)","(104, 2013)","(8, 2015)","(40, 2015)","(58, 2013)","(25, 2012)","(0, 2013)","(104, 2014)"
128,42837212.59512255,13614223.992966322,8954012.756399553,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2015)","(4, 2012)","(40, 2014)","(104, 2017)","(8, 2017)","(40, 2016)","(58, 2016)","(25, 2014)","(0, 2015)","(104, 2016)"
129,42823023.013306715,13591595.592415601,8962451.575134424,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2013)","(4, 2015)","(40, 2012)","(104, 2012)","(8, 2017)","(40, 2017)","(58, 2013)","(25, 2015)","(0, 2012)","(104, 2015)"
130,42633495.4148928,13469620.324013568,8894899.245122554,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2016)","(4, 2015)","(40, 2016)","(104, 2012)","(8, 2013)","(40, 2012)","(58, 2012)","(25, 2012)","(0, 2015)","(104, 2016)"
131,42800233.01732165,13585589.936468925,8945667.23509605,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2013)","(4, 2014)","(40, 2012)","(104, 2012)","(8, 2017)","(40, 2017)","(58, 2014)","(25, 2015)","(0, 2016)","(104, 2014)"
132,43186516.787696764,13799906.797699142,9117634.144240938,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2012)","(40, 2012)","(104, 2012)","(8, 2015)","(40, 2013)","(58, 2016)","(25, 2016)","(0, 2014)","(104, 2012)"
133,42878505.439913444,13607438.525548518,9002091.068608243,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2016)","(4, 2016)","(40, 2013)","(104, 2014)","(8, 2012)","(40, 2012)","(58, 2016)","(25, 2013)","(0, 2017)","(104, 2014)"
134,42902633.42533946,13692083.358649984,8941574.220932793,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2013)","(40, 2012)","(104, 2017)","(8, 2015)","(40, 2013)","(58, 2013)","(25, 2017)","(0, 2012)","(104, 2014)"
135,42751609.33171705,13586622.987065982,8896010.498894384,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2012)","(4, 2013)","(40, 2016)","(104, 2014)","(8, 2017)","(40, 2014)","(58, 2016)","(25, 2014)","(0, 2015)","(104, 2015)"
136,42558232.78694745,13456449.677729208,8832807.263461558,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2012)","(4, 2013)","(40, 2014)","(104, 2015)","(8, 2016)","(40, 2016)","(58, 2014)","(25, 2014)","(0, 2013)","(104, 2014)"
137,43058784.36311623,13806004.14735422,8983804.370005328,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2016)","(40, 2015)","(104, 2015)","(8, 2012)","(40, 2012)","(58, 2016)","(25, 2017)","(0, 2013)","(104, 2014)"
138,43036955.035705894,13713299.09428628,9054680.095662931,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2016)","(4, 2016)","(40, 2013)","(104, 2012)","(8, 2014)","(40, 2017)","(58, 2017)","(25, 2016)","(0, 2014)","(104, 2017)"
139,42920070.52846464,13676350.494141432,8974744.188566523,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2016)","(4, 2015)","(40, 2016)","(104, 2013)","(8, 2014)","(40, 2013)","(58, 2015)","(25, 2014)","(0, 2015)","(104, 2013)"
140,42689582.870064795,13509369.440089677,8911237.584218435,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2015)","(4, 2017)","(40, 2016)","(104, 2016)","(8, 2016)","(40, 2014)","(58, 2012)","(25, 2012)","(0, 2012)","(104, 2015)"
141,42906231.77285006,13654174.926930971,8983081.000162408,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2017)","(4, 2016)","(40, 2014)","(104, 2014)","(8, 2017)","(40, 2014)","(58, 2016)","(25, 2013)","(0, 2015)","(104, 2017)"
142,43051409.434490554,13830513.329894021,8951920.258839851,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2015)","(4, 2016)","(40, 2016)","(104, 2016)","(8, 2017)","(40, 2014)","(58, 2015)","(25, 2017)","(0, 2016)","(104, 2014)"
143,43698604.38894122,14137669.107220557,9291959.43596398,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2012)","(40, 2013)","(104, 2012)","(8, 2016)","(40, 2017)","(58, 2015)","(25, 2017)","(0, 2017)","(104, 2012)"
144,43123841.602956705,13863641.990881767,8991223.766318254,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2015)","(4, 2012)","(40, 2015)","(104, 2012)","(8, 2016)","(40, 2014)","(58, 2013)","(25, 2015)","(0, 2015)","(104, 2015)"
145,42762395.9500998,13534304.889712043,8959115.21463108,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2016)","(4, 2016)","(40, 2012)","(104, 2012)","(8, 2015)","(40, 2015)","(58, 2013)","(25, 2016)","(0, 2012)","(104, 2012)"
146,42444838.817392506,13357620.07900653,8818242.892629288,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2014)","(40, 2012)","(104, 2014)","(8, 2014)","(40, 2013)","(58, 2012)","(25, 2016)","(0, 2013)","(104, 2016)"
147,42831766.94277727,13603230.44924124,8959560.647779346,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2015)","(4, 2013)","(40, 2016)","(104, 2017)","(8, 2012)","(40, 2016)","(58, 2017)","(25, 2014)","(0, 2014)","(104, 2012)"
148,42878850.87138645,13689740.048613196,8920134.977016574,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2013)","(40, 2014)","(104, 2015)","(8, 2016)","(40, 2015)","(58, 2013)","(25, 2014)","(0, 2016)","(104, 2014)"
149,43017827.3781381,13737925.58325461,9010925.949126806,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2015)","(4, 2017)","(40, 2017)","(104, 2015)","(8, 2012)","(40, 2015)","(58, 2015)","(25, 2012)","(0, 2017)","(104, 2013)"
150,42862039.349008225,13656013.638340404,8937049.864911143,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2016)","(4, 2012)","(40, 2014)","(104, 2017)","(8, 2014)","(40, 2015)","(58, 2015)","(25, 2015)","(0, 2013)","(104, 2013)"
151,43170601.96197779,13758632.417524189,9142993.698696917,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2016)","(4, 2017)","(40, 2013)","(104, 2012)","(8, 2016)","(40, 2014)","(58, 2012)","(25, 2016)","(0, 2017)","(104, 2012)"
152,43040507.776898675,13789852.188284004,8981679.742857983,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2015)","(4, 2014)","(40, 2016)","(104, 2016)","(8, 2016)","(40, 2014)","(58, 2017)","(25, 2013)","(0, 2015)","(104, 2012)"
153,43050772.69795372,13757825.736298267,9023971.115898767,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2017)","(4, 2014)","(40, 2012)","(104, 2016)","(8, 2012)","(40, 2015)","(58, 2012)","(25, 2017)","(0, 2016)","(104, 2017)"
154,42594514.90041772,13479811.932376137,8845727.122284902,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2013)","(4, 2016)","(40, 2016)","(104, 2014)","(8, 2012)","(40, 2016)","(58, 2017)","(25, 2016)","(0, 2013)","(104, 2016)"
155,42777668.53848558,13575896.84244971,8932795.85027919,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2012)","(4, 2016)","(40, 2016)","(104, 2015)","(8, 2015)","(40, 2013)","(58, 2014)","(25, 2013)","(0, 2016)","(104, 2013)"
156,42313195.913663305,13273930.702560812,8770289.365345815,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2016)","(4, 2015)","(40, 2014)","(104, 2016)","(8, 2017)","(40, 2016)","(58, 2014)","(25, 2012)","(0, 2013)","(104, 2017)"
157,42942839.76878589,13708978.239675863,8964885.683353344,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2017)","(40, 2013)","(104, 2015)","(8, 2013)","(40, 2015)","(58, 2017)","(25, 2013)","(0, 2013)","(104, 2012)"
158,43049851.212467216,13788044.976536795,8992830.39017374,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2017)","(4, 2013)","(40, 2014)","(104, 2013)","(8, 2012)","(40, 2013)","(58, 2015)","(25, 2015)","(0, 2015)","(104, 2013)"
159,42880570.39506247,13596353.548763132,9015241.000542652,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2015)","(4, 2017)","(40, 2016)","(104, 2012)","(8, 2012)","(40, 2014)","(58, 2017)","(25, 2016)","(0, 2012)","(104, 2013)"
160,42508996.53213634,13361944.643106453,8878076.043273209,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2017)","(4, 2013)","(40, 2014)","(104, 2016)","(8, 2017)","(40, 2016)","(58, 2013)","(25, 2012)","(0, 2012)","(104, 2012)"
161,42990898.21446558,13704181.012386858,9017741.35632204,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2014)","(40, 2017)","(104, 2015)","(8, 2016)","(40, 2013)","(58, 2012)","(25, 2013)","(0, 2017)","(104, 2014)"
162,42780993.819785275,13566384.596164692,8945633.377863895,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2013)","(4, 2017)","(40, 2014)","(104, 2016)","(8, 2014)","(40, 2014)","(58, 2016)","(25, 2013)","(0, 2015)","(104, 2012)"
163,43077583.96416896,13762978.916049374,9045629.202362899,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2012)","(4, 2013)","(40, 2013)","(104, 2012)","(8, 2013)","(40, 2016)","(58, 2017)","(25, 2013)","(0, 2013)","(104, 2013)"
164,43137824.649295814,13717554.285236843,9151294.518302286,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2016)","(4, 2012)","(40, 2014)","(104, 2017)","(8, 2013)","(40, 2016)","(58, 2016)","(25, 2013)","(0, 2017)","(104, 2017)"
165,43126753.85112698,13822174.250124691,9035603.755245598,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2014)","(40, 2015)","(104, 2013)","(8, 2015)","(40, 2017)","(58, 2017)","(25, 2015)","(0, 2017)","(104, 2017)"
166,42454791.82877491,13353230.909262978,8832585.073755242,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2017)","(4, 2012)","(40, 2015)","(104, 2017)","(8, 2014)","(40, 2014)","(58, 2014)","(25, 2012)","(0, 2013)","(104, 2015)"
167,43077011.39721427,13830694.82296852,8977340.72848907,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2016)","(4, 2015)","(40, 2017)","(104, 2016)","(8, 2014)","(40, 2015)","(58, 2017)","(25, 2017)","(0, 2015)","(104, 2017)"
168,43123318.195736684,13744924.508401245,9109417.841578752,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2017)","(4, 2017)","(40, 2017)","(104, 2017)","(8, 2013)","(40, 2016)","(58, 2017)","(25, 2016)","(0, 2017)","(104, 2014)"
169,42697111.21014734,13483307.672584966,8944827.691805694,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2013)","(40, 2014)","(104, 2017)","(8, 2014)","(40, 2017)","(58, 2012)","(25, 2013)","(0, 2016)","(104, 2017)"
170,42795331.967893906,13599336.151731825,8927019.970405404,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2013)","(4, 2012)","(40, 2017)","(104, 2016)","(8, 2016)","(40, 2014)","(58, 2014)","(25, 2013)","(0, 2015)","(104, 2015)"
171,43031420.30193686,13737748.87104262,9024695.585137552,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2017)","(4, 2013)","(40, 2012)","(104, 2017)","(8, 2017)","(40, 2012)","(58, 2015)","(25, 2015)","(0, 2017)","(104, 2014)"
172,43549490.60579472,14137367.297074467,9143147.462963568,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2016)","(4, 2015)","(40, 2012)","(104, 2014)","(8, 2016)","(40, 2015)","(58, 2016)","(25, 2017)","(0, 2013)","(104, 2013)"
173,42807970.9881765,13601124.235726766,8937870.906693049,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2013)","(4, 2015)","(40, 2014)","(104, 2014)","(8, 2015)","(40, 2016)","(58, 2017)","(25, 2016)","(0, 2012)","(104, 2013)"
174,42652492.97606582,13479072.39402387,8904444.736285267,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2012)","(4, 2014)","(40, 2015)","(104, 2012)","(8, 2015)","(40, 2012)","(58, 2014)","(25, 2014)","(0, 2017)","(104, 2015)"
175,42689937.59821819,13532968.369346073,8887993.383115431,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2013)","(4, 2012)","(40, 2015)","(104, 2015)","(8, 2015)","(40, 2016)","(58, 2012)","(25, 2012)","(0, 2017)","(104, 2014)"
176,42378878.009465046,13302319.025955098,8807583.137753267,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2013)","(4, 2014)","(40, 2017)","(104, 2016)","(8, 2014)","(40, 2014)","(58, 2014)","(25, 2013)","(0, 2013)","(104, 2017)"
177,43050848.42698573,13783472.503395842,8998400.077833205,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2015)","(4, 2012)","(40, 2016)","(104, 2016)","(8, 2013)","(40, 2013)","(58, 2013)","(25, 2017)","(0, 2017)","(104, 2016)"
178,42697878.6251987,13513183.318907429,8915719.460534591,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2012)","(4, 2013)","(40, 2017)","(104, 2016)","(8, 2012)","(40, 2017)","(58, 2017)","(25, 2014)","(0, 2016)","(104, 2016)"
179,43088817.66042643,13835719.183897857,8984122.630771896,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2015)","(4, 2017)","(40, 2013)","(104, 2015)","(8, 2015)","(40, 2015)","(58, 2017)","(25, 2016)","(0, 2014)","(104, 2012)"
180,42431786.797125876,13290639.380708413,8872171.57066078,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2016)","(4, 2012)","(40, 2013)","(104, 2015)","(8, 2012)","(40, 2012)","(58, 2014)","(25, 2012)","(0, 2012)","(104, 2015)"
181,43079160.07288126,13712763.73529518,9097420.491829395,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2013)","(4, 2012)","(40, 2017)","(104, 2014)","(8, 2014)","(40, 2016)","(58, 2016)","(25, 2013)","(0, 2017)","(104, 2013)"
182,42800253.44818265,13599763.006822865,8931514.5956031,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2015)","(4, 2017)","(40, 2016)","(104, 2012)","(8, 2014)","(40, 2013)","(58, 2017)","(25, 2014)","(0, 2016)","(104, 2016)"
183,42934638.40406435,13683336.658611054,8982325.899696618,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2012)","(4, 2013)","(40, 2012)","(104, 2016)","(8, 2012)","(40, 2016)","(58, 2012)","(25, 2017)","(0, 2014)","(104, 2017)"
184,42986081.397955604,13662585.010358233,9054520.54184069,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2017)","(4, 2013)","(40, 2016)","(104, 2014)","(8, 2012)","(40, 2012)","(58, 2016)","(25, 2015)","(0, 2017)","(104, 2012)"
185,42913135.316123776,13666606.677811334,8977552.792555757,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2013)","(4, 2015)","(40, 2012)","(104, 2017)","(8, 2012)","(40, 2015)","(58, 2015)","(25, 2013)","(0, 2017)","(104, 2014)"
186,42998199.454577126,13679510.752824515,9049712.855995933,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2012)","(4, 2015)","(40, 2016)","(104, 2017)","(8, 2016)","(40, 2017)","(58, 2015)","(25, 2012)","(0, 2012)","(104, 2016)"
187,43148890.46653844,13820576.489956833,9059338.130824918,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2013)","(4, 2014)","(40, 2013)","(104, 2014)","(8, 2016)","(40, 2017)","(58, 2013)","(25, 2013)","(0, 2017)","(104, 2015)"
188,43175431.376270466,13858518.873954382,9047936.6565594,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2015)","(40, 2015)","(104, 2013)","(8, 2013)","(40, 2012)","(58, 2017)","(25, 2016)","(0, 2016)","(104, 2015)"
189,42838435.068215124,13629796.396271672,8939662.826186774,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2014)","(40, 2016)","(104, 2013)","(8, 2015)","(40, 2013)","(58, 2016)","(25, 2013)","(0, 2013)","(104, 2016)"
190,43093537.01380729,13796881.05408606,9027680.113964552,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2012)","(4, 2017)","(40, 2015)","(104, 2015)","(8, 2013)","(40, 2014)","(58, 2015)","(25, 2012)","(0, 2014)","(104, 2013)"
191,42846018.02419781,13609986.577019963,8967055.60142116,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2015)","(40, 2012)","(104, 2015)","(8, 2016)","(40, 2016)","(58, 2012)","(25, 2014)","(0, 2016)","(104, 2016)"
192,43112854.127817996,13818124.244157625,9025754.037903683,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2017)","(4, 2017)","(40, 2015)","(104, 2013)","(8, 2015)","(40, 2012)","(58, 2015)","(25, 2016)","(0, 2016)","(104, 2014)"
193,43268055.55472755,13903487.761838706,9095591.94713216,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2012)","(4, 2015)","(40, 2014)","(104, 2012)","(8, 2013)","(40, 2017)","(58, 2016)","(25, 2017)","(0, 2013)","(104, 2014)"
194,42988554.245956324,13674541.395292776,9045037.004906863,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2012)","(4, 2016)","(40, 2014)","(104, 2016)","(8, 2017)","(40, 2017)","(58, 2016)","(25, 2012)","(0, 2014)","(104, 2012)"
195,42716233.84980367,13572232.26943333,8875025.734613657,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2012)","(4, 2015)","(40, 2014)","(104, 2015)","(8, 2016)","(40, 2015)","(58, 2012)","(25, 2014)","(0, 2013)","(104, 2016)"
196,42606997.54297586,13461154.880906235,8876866.816312939,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2013)","(4, 2014)","(40, 2016)","(104, 2015)","(8, 2015)","(40, 2016)","(58, 2015)","(25, 2013)","(0, 2012)","(104, 2016)"
