Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,807.9607985911443,1127.3807542408626,1084.3565203187995,779.5383519143002,704.2500000000001,809.8706468038342,1182.3920472257055,768.6629813821975
Solar Capacity,kWp,1074.969845070111,1026.8433096659137,1071.7948717948718,1099.6538574261165,1106.349365470375,1094.2502299908003,1069.0956716976425,1090.4110073571023
Grid Con. Capacity,kW,760.4202452474918
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,31155051.955344632,9991943.556585887,3629215.884128299,175304.9424420658,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2017)","(19, 2013)","(104, 2014)","(8, 2014)","(4, 2012)","(102, 2012)","(104, 2017)"
107,31862143.34072826,10462356.39338826,3781926.609111502,259272.766040119,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2016)","(19, 2014)","(104, 2012)","(8, 2016)","(4, 2014)","(102, 2012)","(104, 2017)"
108,31551780.029013507,10402469.654452106,3601053.0711645214,189669.73120849897,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2015)","(19, 2016)","(104, 2014)","(8, 2016)","(4, 2013)","(102, 2015)","(104, 2012)"
109,31052115.257788368,9786214.752838315,3670548.6337262513,236764.29903542274,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2014)","(19, 2017)","(104, 2013)","(8, 2017)","(4, 2013)","(102, 2014)","(104, 2014)"
110,31352742.82589939,10092162.666384697,3671737.2070286768,230255.3802976367,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2012)","(19, 2014)","(104, 2012)","(8, 2017)","(4, 2013)","(102, 2014)","(104, 2013)"
111,31574653.39152988,10069428.13074845,3605056.4152316754,541581.2733613774,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2014)","(19, 2014)","(104, 2015)","(8, 2012)","(4, 2013)","(102, 2013)","(104, 2015)"
112,31351784.857433513,10080803.111926598,3557839.5799888573,354554.5933296798,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2016)","(19, 2012)","(104, 2017)","(8, 2012)","(4, 2012)","(102, 2015)","(104, 2016)"
113,31923353.621177696,10194389.798592132,3769626.555983175,600749.6944140103,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2012)","(19, 2015)","(104, 2016)","(8, 2013)","(4, 2014)","(102, 2012)","(104, 2016)"
114,31936889.583356194,10489284.625981297,3767884.903606794,321132.4815797211,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2012)","(19, 2013)","(104, 2016)","(8, 2013)","(4, 2015)","(102, 2015)","(104, 2012)"
115,31317426.761280037,10135994.723541752,3612684.7107397104,210159.75481019967,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2017)","(19, 2016)","(104, 2016)","(8, 2012)","(4, 2015)","(102, 2015)","(104, 2015)"
116,32873070.328285888,10458608.52683778,4133924.534845719,921949.69441401,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2013)","(19, 2013)","(104, 2015)","(8, 2014)","(4, 2013)","(102, 2015)","(104, 2015)"
117,32749116.936225764,10537734.771530395,4012297.529671924,840497.0628350631,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2015)","(19, 2015)","(104, 2015)","(8, 2013)","(4, 2017)","(102, 2015)","(104, 2013)"
118,31079888.26964026,9858177.336689845,3572815.771611184,290307.58915085165,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2016)","(19, 2012)","(104, 2014)","(8, 2014)","(4, 2016)","(102, 2013)","(104, 2013)"
119,31197010.79678385,9983882.948564589,3575857.586341151,278682.6896897313,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2014)","(19, 2017)","(104, 2017)","(8, 2012)","(4, 2016)","(102, 2012)","(104, 2015)"
120,32103990.404309504,10389696.892140493,3928156.517725382,427549.42225524795,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2013)","(19, 2013)","(104, 2017)","(8, 2013)","(4, 2013)","(102, 2012)","(104, 2017)"
121,31214557.851373225,9906668.170672504,3548420.0033154516,400882.1051968936,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2012)","(19, 2016)","(104, 2017)","(8, 2014)","(4, 2017)","(102, 2013)","(104, 2012)"
122,31619502.889278896,10189290.081262667,3614570.2782559423,457054.95757190546,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2014)","(19, 2015)","(104, 2012)","(8, 2013)","(4, 2012)","(102, 2017)","(104, 2013)"
123,31356313.075700514,10098881.075029263,3715446.590276368,183397.83820650293,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2017)","(19, 2014)","(104, 2012)","(8, 2015)","(4, 2015)","(102, 2014)","(104, 2016)"
124,31089683.29959198,9934581.365306728,3553838.4863492763,242675.87574759792,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2012)","(19, 2015)","(104, 2016)","(8, 2015)","(4, 2015)","(102, 2017)","(104, 2016)"
125,31439861.113915574,9855189.664013948,3661357.204776978,564726.6729362678,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2016)","(19, 2012)","(104, 2017)","(8, 2012)","(4, 2017)","(102, 2016)","(104, 2016)"
126,32108675.59660382,10470567.974968405,3956373.670241514,323146.37920551863,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2012)","(19, 2014)","(104, 2013)","(8, 2016)","(4, 2012)","(102, 2016)","(104, 2012)"
127,31506084.83857191,10114261.643881373,3706064.5836792863,327171.03882287117,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2012)","(19, 2016)","(104, 2017)","(8, 2013)","(4, 2017)","(102, 2012)","(104, 2016)"
128,31615932.793135203,10251410.823834922,3672471.267444211,333463.1296676875,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2016)","(19, 2013)","(104, 2012)","(8, 2012)","(4, 2015)","(102, 2012)","(104, 2015)"
129,31386343.923006125,10143853.932794819,3600683.3279751935,283219.09004773456,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2016)","(19, 2015)","(104, 2012)","(8, 2017)","(4, 2016)","(102, 2015)","(104, 2017)"
130,30925643.232384138,9934952.57079567,3475734.2756636855,156368.81373640528,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2015)","(19, 2017)","(104, 2016)","(8, 2013)","(4, 2015)","(102, 2013)","(104, 2016)"
131,31105771.629499123,9785209.283712232,3715349.917060149,246624.85653836266,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2012)","(19, 2017)","(104, 2014)","(8, 2017)","(4, 2017)","(102, 2012)","(104, 2014)"
132,30815774.624578536,9821668.783716673,3452973.1114870645,182545.15718641615,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2012)","(19, 2015)","(104, 2014)","(8, 2015)","(4, 2017)","(102, 2017)","(104, 2014)"
133,31607360.683637165,10347381.14717456,3706024.907883135,195367.05639108998,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2016)","(19, 2014)","(104, 2012)","(8, 2016)","(4, 2015)","(102, 2013)","(104, 2013)"
134,32173204.22004876,10309441.972383799,3974351.2968520443,530823.3786245363,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2012)","(19, 2015)","(104, 2014)","(8, 2014)","(4, 2013)","(102, 2015)","(104, 2015)"
135,31401635.036481302,10052105.069649784,3586615.7118239678,404326.6828191709,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2017)","(19, 2015)","(104, 2015)","(8, 2012)","(4, 2017)","(102, 2017)","(104, 2012)"
136,31763925.206586156,9865496.082044689,4153250.641228475,386590.91112461267,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2014)","(19, 2014)","(104, 2017)","(8, 2017)","(4, 2014)","(102, 2014)","(104, 2017)"
137,32095559.44487891,10431108.36742362,3935260.7644827664,370602.74078414455,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2012)","(19, 2015)","(104, 2015)","(8, 2014)","(4, 2012)","(102, 2015)","(104, 2015)"
138,30955041.034450166,9991687.105742346,3484056.0750036063,120710.28151583485,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2017)","(19, 2014)","(104, 2015)","(8, 2017)","(4, 2013)","(102, 2017)","(104, 2012)"
139,32063107.925977457,10144531.581204593,3843207.4992231065,716781.2733613788,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2015)","(19, 2015)","(104, 2013)","(8, 2014)","(4, 2013)","(102, 2016)","(104, 2014)"
140,31228671.6983846,10021761.351640284,3555616.668000174,292706.1065557633,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2012)","(19, 2013)","(104, 2015)","(8, 2017)","(4, 2012)","(102, 2012)","(104, 2014)"
141,31615272.055907793,10306631.47402411,3701828.385879743,248224.62381555917,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2013)","(19, 2016)","(104, 2017)","(8, 2015)","(4, 2012)","(102, 2012)","(104, 2013)"
142,31383555.777192317,9987108.323427306,3714602.687939822,323257.1936368072,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2016)","(19, 2016)","(104, 2012)","(8, 2012)","(4, 2015)","(102, 2014)","(104, 2016)"
143,31579283.558023334,10341973.792324863,3617344.35853254,261377.83497755026,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2012)","(19, 2015)","(104, 2016)","(8, 2013)","(4, 2012)","(102, 2015)","(104, 2015)"
144,31654597.84327978,10318646.221593857,3699912.535214673,277451.5142828706,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2012)","(19, 2017)","(104, 2015)","(8, 2013)","(4, 2014)","(102, 2015)","(104, 2014)"
145,31752704.37238252,10308177.841779921,3818572.8114387398,267366.14697548165,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2017)","(19, 2013)","(104, 2012)","(8, 2013)","(4, 2013)","(102, 2016)","(104, 2015)"
146,31939877.48367078,10284527.58836652,3896994.711955039,399767.6111608435,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2014)","(19, 2013)","(104, 2017)","(8, 2015)","(4, 2014)","(102, 2015)","(104, 2013)"
147,31171439.08206699,10096141.379957438,3490423.97511461,226286.1548065659,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2016)","(19, 2014)","(104, 2013)","(8, 2017)","(4, 2012)","(102, 2017)","(104, 2012)"
148,31652640.126094535,9865755.788097393,3762231.2819210696,666065.4838876952,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2014)","(19, 2016)","(104, 2016)","(8, 2012)","(4, 2015)","(102, 2012)","(104, 2016)"
149,32455699.462536383,10381309.818990532,4168073.4295750405,547728.6417824315,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2014)","(19, 2015)","(104, 2015)","(8, 2017)","(4, 2015)","(102, 2015)","(104, 2015)"
150,31521132.659937892,10086664.263037557,3732074.180356431,343806.64435552584,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2014)","(19, 2012)","(104, 2012)","(8, 2017)","(4, 2016)","(102, 2012)","(104, 2017)"
151,30944392.990525864,9840148.533134162,3547016.047056103,198640.83814722078,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2013)","(19, 2017)","(104, 2014)","(8, 2015)","(4, 2013)","(102, 2017)","(104, 2016)"
152,31919364.04681106,10168951.813589029,3893274.966619641,498549.6944140098,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2013)","(19, 2013)","(104, 2013)","(8, 2017)","(4, 2014)","(102, 2017)","(104, 2013)"
153,31139152.51659532,10010934.234032653,3603379.8282813923,166250.88209289266,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2016)","(19, 2017)","(104, 2014)","(8, 2017)","(4, 2014)","(102, 2012)","(104, 2015)"
154,31159946.78350273,9902820.954245143,3740502.781811252,158035.47525795794,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2017)","(19, 2017)","(104, 2017)","(8, 2014)","(4, 2016)","(102, 2015)","(104, 2016)"
155,31399961.832312822,10195805.69110518,3724604.757337174,120963.8116820917,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2017)","(19, 2014)","(104, 2017)","(8, 2016)","(4, 2012)","(102, 2014)","(104, 2014)"
156,31221327.56403243,10075863.926191004,3532256.598148836,254619.46750421205,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2012)","(19, 2012)","(104, 2015)","(8, 2017)","(4, 2013)","(102, 2014)","(104, 2013)"
157,31068015.891401887,9930521.655497069,3539787.0044998145,239119.65921662337,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2012)","(19, 2017)","(104, 2016)","(8, 2015)","(4, 2015)","(102, 2013)","(104, 2013)"
158,32324155.276789278,10280155.617788512,3965557.129240479,719854.9575719058,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2015)","(19, 2014)","(104, 2015)","(8, 2015)","(4, 2016)","(102, 2014)","(104, 2015)"
159,31525974.720600605,10103781.557463845,3660485.1452226094,403120.4457257685,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2016)","(19, 2016)","(104, 2012)","(8, 2012)","(4, 2017)","(102, 2015)","(104, 2014)"
160,31156710.413244452,10032543.64916563,3524991.8120356584,240587.37985478595,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2016)","(19, 2016)","(104, 2013)","(8, 2014)","(4, 2015)","(102, 2013)","(104, 2017)"
161,31403310.589997835,10047523.60633377,3724183.8821644867,273015.5293112027,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2013)","(19, 2013)","(104, 2014)","(8, 2017)","(4, 2014)","(102, 2014)","(104, 2015)"
162,31767508.579982102,10390476.062135288,3686966.315541023,331478.63011740893,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2016)","(19, 2015)","(104, 2012)","(8, 2016)","(4, 2017)","(102, 2015)","(104, 2017)"
163,32459711.372750342,10629853.182881229,4099362.3506409274,371908.2670398079,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2016)","(19, 2015)","(104, 2015)","(8, 2013)","(4, 2015)","(102, 2015)","(104, 2012)"
164,31096266.469840012,9970330.265385209,3528839.7684997665,238508.86376665527,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2014)","(19, 2017)","(104, 2012)","(8, 2015)","(4, 2016)","(102, 2012)","(104, 2017)"
165,31301937.71313695,10067196.427562226,3571813.1252431967,304340.58814314683,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2012)","(19, 2015)","(104, 2012)","(8, 2014)","(4, 2015)","(102, 2016)","(104, 2014)"
166,31251296.16148621,10110985.944454525,3477583.4767450816,304139.16809822066,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2016)","(19, 2015)","(104, 2014)","(8, 2016)","(4, 2017)","(102, 2017)","(104, 2015)"
167,31183990.441073917,10097886.235586978,3565706.690956643,161809.94234191717,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2012)","(19, 2016)","(104, 2016)","(8, 2016)","(4, 2012)","(102, 2017)","(104, 2014)"
168,32027580.911305193,10434231.725922637,3902277.9295021994,332483.6836919764,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2012)","(19, 2014)","(104, 2012)","(8, 2016)","(4, 2016)","(102, 2015)","(104, 2016)"
169,31729542.975263543,9947128.706388347,3741624.370693858,682202.3259929578,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2014)","(19, 2015)","(104, 2016)","(8, 2015)","(4, 2015)","(102, 2012)","(104, 2016)"
170,32254359.223989602,9844757.649094535,3723337.992503205,1327676.010203483,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2014)","(19, 2013)","(104, 2013)","(8, 2014)","(4, 2013)","(102, 2017)","(104, 2016)"
171,31035433.595515653,9903190.36634635,3574356.3022938864,199299.35468703782,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2012)","(19, 2013)","(104, 2016)","(8, 2017)","(4, 2013)","(102, 2014)","(104, 2012)"
172,31190377.618421026,9836650.698089398,3710704.914272573,284434.4338706748,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2015)","(19, 2013)","(104, 2014)","(8, 2017)","(4, 2017)","(102, 2013)","(104, 2017)"
173,31754846.39229483,10171202.963282049,3710369.3203051295,514686.53651927394,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2017)","(19, 2013)","(104, 2013)","(8, 2015)","(4, 2016)","(102, 2016)","(104, 2015)"
174,30983483.704098083,9878031.696158705,3497578.378408901,249286.0573420949,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2017)","(19, 2012)","(104, 2017)","(8, 2012)","(4, 2013)","(102, 2016)","(104, 2016)"
175,31782103.878347635,10328958.364256833,3797234.9856889104,297322.9562135152,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2016)","(19, 2016)","(104, 2017)","(8, 2016)","(4, 2012)","(102, 2012)","(104, 2017)"
176,32261517.73904044,10372696.202153347,3912749.2595291096,617484.7051696046,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2015)","(19, 2013)","(104, 2012)","(8, 2012)","(4, 2014)","(102, 2012)","(104, 2012)"
177,32548831.67622912,10481454.617581837,3852924.002571211,855865.4838876949,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2015)","(19, 2015)","(104, 2014)","(8, 2013)","(4, 2016)","(102, 2015)","(104, 2015)"
178,31208088.404588837,9859428.740776151,3771724.1015301896,218347.99009411526,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2017)","(19, 2016)","(104, 2014)","(8, 2014)","(4, 2016)","(102, 2016)","(104, 2014)"
179,30916346.26005352,9890072.084922858,3463266.8731534993,204419.72978878123,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2012)","(19, 2013)","(104, 2016)","(8, 2014)","(4, 2012)","(102, 2017)","(104, 2017)"
180,33300004.275443815,10106774.616569197,4191145.023851173,1643497.0628350624,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2014)","(19, 2014)","(104, 2016)","(8, 2016)","(4, 2014)","(102, 2016)","(104, 2016)"
181,31055409.13806542,9883684.08170411,3645558.62294415,167578.8612287821,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2015)","(19, 2017)","(104, 2016)","(8, 2015)","(4, 2015)","(102, 2014)","(104, 2014)"
182,31127426.85487561,10043793.029640734,3536170.0282049873,188876.22484150942,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2017)","(19, 2012)","(104, 2013)","(8, 2014)","(4, 2014)","(102, 2017)","(104, 2016)"
183,31544919.427077007,9955783.164256932,3827852.7018296537,402695.9888020419,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2012)","(19, 2016)","(104, 2014)","(8, 2012)","(4, 2014)","(102, 2016)","(104, 2016)"
184,31263050.01071001,10111896.783057788,3632667.3765201652,159898.27894367187,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2017)","(19, 2014)","(104, 2015)","(8, 2014)","(4, 2017)","(102, 2015)","(104, 2016)"
185,31947619.354642943,10150181.353597244,3929323.450303038,509526.97855428123,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2013)","(19, 2014)","(104, 2014)","(8, 2012)","(4, 2012)","(102, 2012)","(104, 2012)"
186,31064853.293639936,9818070.078559013,3576796.386025231,311399.2568673102,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2014)","(19, 2014)","(104, 2012)","(8, 2015)","(4, 2017)","(102, 2013)","(104, 2014)"
187,31404406.570974723,9954688.615382496,3760999.925323667,330130.45808017865,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2012)","(19, 2017)","(104, 2014)","(8, 2012)","(4, 2013)","(102, 2014)","(104, 2013)"
188,31116569.638068244,9972337.43181506,3569105.465966583,216539.16809822168,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2016)","(19, 2015)","(104, 2015)","(8, 2017)","(4, 2012)","(102, 2012)","(104, 2016)"
189,31981802.853670016,10593877.39949745,3761890.065326766,267447.8166574229,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2013)","(19, 2012)","(104, 2013)","(8, 2016)","(4, 2016)","(102, 2015)","(104, 2017)"
190,31501190.527327366,10160604.540008668,3698606.61545315,283391.79967716767,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2016)","(19, 2015)","(104, 2015)","(8, 2015)","(4, 2013)","(102, 2014)","(104, 2013)"
191,31774901.97911025,10245968.788060967,3799280.009339869,371065.6095210344,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2012)","(19, 2012)","(104, 2012)","(8, 2015)","(4, 2015)","(102, 2012)","(104, 2016)"
192,30571041.17562201,9677101.850647705,3363409.558182786,171942.19460314006,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2015)","(19, 2017)","(104, 2016)","(8, 2012)","(4, 2013)","(102, 2017)","(104, 2014)"
193,31845055.48746828,10420745.707425762,3693578.4683884736,372143.7394656677,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2012)","(19, 2015)","(104, 2015)","(8, 2013)","(4, 2014)","(102, 2016)","(104, 2012)"
194,31544396.05069509,10367329.997739762,3620362.226802357,198116.25396459195,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2016)","(19, 2012)","(104, 2014)","(8, 2016)","(4, 2015)","(102, 2012)","(104, 2017)"
195,31688166.61385554,10078791.516633857,3906534.4130085646,344253.1120247376,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2012)","(19, 2014)","(104, 2016)","(8, 2014)","(4, 2017)","(102, 2015)","(104, 2014)"
196,31400796.36847819,10103232.650586247,3608263.5402079998,330712.6054955628,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2013)","(19, 2013)","(104, 2014)","(8, 2015)","(4, 2012)","(102, 2017)","(104, 2012)"
197,31532050.87941832,10106411.956104571,3769761.657750411,297289.693374959,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2012)","(19, 2014)","(104, 2016)","(8, 2012)","(4, 2016)","(102, 2015)","(104, 2014)"
198,31206268.317537673,10093889.603724886,3558580.7356417277,195210.40598268274,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2016)","(19, 2013)","(104, 2016)","(8, 2012)","(4, 2013)","(102, 2012)","(104, 2015)"
199,31275654.127324775,10019573.953792019,3615213.7903723237,282278.81097205327,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2015)","(19, 2013)","(104, 2017)","(8, 2015)","(4, 2017)","(102, 2012)","(104, 2014)"
200,31519387.23394406,10288326.9103277,3680896.740592287,191576.0108356921,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2017)","(19, 2014)","(104, 2017)","(8, 2016)","(4, 2015)","(102, 2016)","(104, 2017)"
201,31223828.84850276,10067535.839041673,3632191.2373181013,165514.1999546053,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2017)","(19, 2012)","(104, 2014)","(8, 2013)","(4, 2016)","(102, 2014)","(104, 2017)"
202,31478978.21192227,10034915.993038367,3720781.2776294076,364693.36906611634,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2012)","(19, 2013)","(104, 2013)","(8, 2014)","(4, 2012)","(102, 2014)","(104, 2017)"
203,31536496.675065067,10086605.322572308,3653632.099065859,437671.68123852136,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2015)","(19, 2012)","(104, 2014)","(8, 2012)","(4, 2014)","(102, 2016)","(104, 2012)"
204,31512771.549074426,10054324.872481376,3798793.6205169773,301065.4838876945,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2015)","(19, 2014)","(104, 2016)","(8, 2012)","(4, 2014)","(102, 2012)","(104, 2014)"
205,31912709.35935404,10279241.252127193,3783246.6300981436,491633.9049403265,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2015)","(19, 2014)","(104, 2016)","(8, 2013)","(4, 2015)","(102, 2012)","(104, 2014)"
206,31240494.25567817,10006125.42808815,3559551.112317003,316230.1430846385,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2012)","(19, 2015)","(104, 2014)","(8, 2015)","(4, 2013)","(102, 2013)","(104, 2012)"
207,32002723.17783385,10233618.562116057,3838198.928062772,572318.1154666424,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2016)","(19, 2015)","(104, 2015)","(8, 2014)","(4, 2012)","(102, 2015)","(104, 2016)"
208,31992532.850889105,10128894.543269305,3850137.0986673557,654913.6367640656,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2015)","(19, 2016)","(104, 2014)","(8, 2014)","(4, 2016)","(102, 2015)","(104, 2014)"
209,31028754.771600228,9961781.629695319,3485699.0331972553,222686.53651927394,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2012)","(19, 2016)","(104, 2016)","(8, 2014)","(4, 2015)","(102, 2017)","(104, 2015)"
210,31882040.27576771,10371343.947689284,3788954.571896145,363154.18399390264,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2015)","(19, 2012)","(104, 2012)","(8, 2015)","(4, 2014)","(102, 2015)","(104, 2014)"
211,31884764.68403838,10394420.847977828,3710817.095773952,420939.16809822095,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2015)","(19, 2013)","(104, 2012)","(8, 2013)","(4, 2016)","(102, 2015)","(104, 2014)"
212,32847019.599348404,10490278.748913296,4183782.53120114,814370.747045588,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2013)","(19, 2013)","(104, 2015)","(8, 2013)","(4, 2015)","(102, 2014)","(104, 2015)"
213,31378167.768564183,9955635.685891427,3735215.868701945,328728.64178243146,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2014)","(19, 2014)","(104, 2017)","(8, 2017)","(4, 2016)","(102, 2017)","(104, 2015)"
214,31846843.648736224,10301776.600961685,3819357.4477938465,367122.02779231267,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2015)","(19, 2015)","(104, 2017)","(8, 2015)","(4, 2013)","(102, 2016)","(104, 2013)"
