Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1174.3906846749126,1028.3719680748422,1096.0769466789486,1013.4966640967432,1034.3446122577768,1038.7653032135643,1038.7021070550784,1016.7243989730756,1021.699666070565,868.1373627765831
Solar Capacity,kWp,624.1992882562278,609.0192836753936,602.4390243902438,586.3996919522526,590.3096287443043,608.9147286821704,562.036103179017,591.4751111825537,589.0890110304751,663.3802816901409
Grid Con. Capacity,kW,2318.4526646605445
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,43169755.524418995,13244515.43795424,8682444.979249166,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2015)","(19, 2012)","(58, 2017)","(25, 2016)","(25, 2014)","(19, 2015)","(40, 2015)","(25, 2015)","(25, 2017)","(0, 2013)"
98,42543193.72439509,12723650.235363876,8576748.381815614,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2015)","(19, 2015)","(58, 2012)","(25, 2013)","(25, 2012)","(19, 2015)","(40, 2016)","(25, 2012)","(25, 2012)","(0, 2012)"
99,42787974.58426259,12939029.55132263,8606149.925724367,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2012)","(19, 2013)","(58, 2013)","(25, 2015)","(25, 2014)","(19, 2017)","(40, 2012)","(25, 2014)","(25, 2014)","(0, 2017)"
100,42601312.16010448,12803909.8134799,8554607.239408994,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2016)","(19, 2015)","(58, 2012)","(25, 2012)","(25, 2014)","(19, 2015)","(40, 2014)","(25, 2016)","(25, 2015)","(0, 2016)"
101,42784416.38649856,12923155.949063402,8618465.33021957,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2014)","(19, 2016)","(58, 2013)","(25, 2013)","(25, 2016)","(19, 2013)","(40, 2017)","(25, 2013)","(25, 2014)","(0, 2015)"
102,43581276.94099383,13493096.543779338,8845385.289998904,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2015)","(19, 2014)","(58, 2017)","(25, 2014)","(25, 2016)","(19, 2012)","(40, 2017)","(25, 2017)","(25, 2017)","(0, 2015)"
103,42784383.771283776,12914551.326323776,8627037.337744407,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2014)","(19, 2017)","(58, 2012)","(25, 2013)","(25, 2014)","(19, 2012)","(40, 2017)","(25, 2015)","(25, 2012)","(0, 2014)"
104,42841003.59111989,12996207.899425287,8602000.584479012,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2014)","(19, 2015)","(58, 2015)","(25, 2015)","(25, 2013)","(19, 2015)","(40, 2017)","(25, 2016)","(25, 2012)","(0, 2013)"
105,42684389.86036516,12879912.72680166,8561682.026347907,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2013)","(19, 2015)","(58, 2017)","(25, 2012)","(25, 2014)","(19, 2012)","(40, 2014)","(25, 2016)","(25, 2015)","(0, 2016)"
106,43013916.01640274,13053407.972630367,8717712.936556779,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2015)","(19, 2014)","(58, 2016)","(25, 2014)","(25, 2016)","(19, 2012)","(40, 2015)","(25, 2013)","(25, 2014)","(0, 2016)"
107,43264481.708933264,13288978.087804649,8732708.513913026,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2015)","(19, 2014)","(58, 2012)","(25, 2015)","(25, 2014)","(19, 2017)","(40, 2015)","(25, 2017)","(25, 2016)","(0, 2016)"
108,42912343.39288545,13028779.867269147,8640768.418400707,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2016)","(19, 2012)","(58, 2017)","(25, 2016)","(25, 2015)","(19, 2015)","(40, 2012)","(25, 2012)","(25, 2015)","(0, 2015)"
109,43014352.06971386,13153391.279602246,8618165.682896024,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2013)","(19, 2014)","(58, 2013)","(25, 2015)","(25, 2017)","(19, 2013)","(40, 2013)","(25, 2016)","(25, 2015)","(0, 2013)"
110,43069458.47625652,13153123.780565906,8673539.588475024,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2012)","(19, 2014)","(58, 2012)","(25, 2015)","(25, 2012)","(19, 2014)","(40, 2016)","(25, 2014)","(25, 2017)","(0, 2014)"
111,42907819.63503905,13013807.874937043,8651216.652886411,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2017)","(19, 2014)","(58, 2016)","(25, 2012)","(25, 2013)","(19, 2015)","(40, 2014)","(25, 2016)","(25, 2016)","(0, 2015)"
112,42475861.321509734,12740937.031720877,8492129.182573257,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2017)","(19, 2012)","(58, 2013)","(25, 2014)","(25, 2014)","(19, 2017)","(40, 2014)","(25, 2013)","(25, 2014)","(0, 2015)"
113,42654096.69494108,12796625.242388612,8614676.34533688,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2017)","(19, 2012)","(58, 2014)","(25, 2012)","(25, 2016)","(19, 2014)","(40, 2017)","(25, 2013)","(25, 2016)","(0, 2016)"
114,43070408.78220156,13148143.75810153,8679469.916884435,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2016)","(19, 2012)","(58, 2014)","(25, 2014)","(25, 2017)","(19, 2015)","(40, 2012)","(25, 2016)","(25, 2017)","(0, 2015)"
115,43005178.11503246,13103618.558551744,8658764.449265119,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2015)","(19, 2017)","(58, 2015)","(25, 2015)","(25, 2015)","(19, 2014)","(40, 2016)","(25, 2012)","(25, 2013)","(0, 2013)"
116,42663347.045396194,12863986.212425265,8556565.725755336,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2016)","(19, 2015)","(58, 2014)","(25, 2015)","(25, 2015)","(19, 2016)","(40, 2016)","(25, 2016)","(25, 2015)","(0, 2015)"
117,42995453.69683774,13104887.59626151,8647770.993360633,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2013)","(19, 2013)","(58, 2017)","(25, 2017)","(25, 2014)","(19, 2012)","(40, 2012)","(25, 2016)","(25, 2013)","(0, 2015)"
118,43320688.40293244,13293265.6628371,8784627.632879753,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2015)","(19, 2015)","(58, 2015)","(25, 2012)","(25, 2013)","(19, 2014)","(40, 2017)","(25, 2012)","(25, 2017)","(0, 2016)"
119,43294779.75215987,13289735.843600795,8762248.801343482,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2012)","(19, 2017)","(58, 2016)","(25, 2012)","(25, 2017)","(19, 2016)","(40, 2014)","(25, 2012)","(25, 2013)","(0, 2013)"
120,43326855.84015633,13316488.52225109,8767572.210689647,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2016)","(19, 2012)","(58, 2013)","(25, 2017)","(25, 2017)","(19, 2016)","(40, 2016)","(25, 2013)","(25, 2016)","(0, 2015)"
121,42841042.73977506,13022312.390171528,8575935.242387941,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2014)","(19, 2015)","(58, 2012)","(25, 2014)","(25, 2017)","(19, 2013)","(40, 2016)","(25, 2015)","(25, 2014)","(0, 2015)"
122,43574903.995473884,13472051.587970331,8860057.300287958,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2015)","(19, 2015)","(58, 2016)","(25, 2017)","(25, 2017)","(19, 2014)","(40, 2015)","(25, 2013)","(25, 2012)","(0, 2012)"
123,42821185.1495861,12989270.92505069,8589119.117319811,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2017)","(19, 2017)","(58, 2013)","(25, 2014)","(25, 2016)","(19, 2015)","(40, 2017)","(25, 2016)","(25, 2015)","(0, 2015)"
124,43013031.77732852,13126225.036070649,8644011.63404228,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2013)","(19, 2017)","(58, 2012)","(25, 2013)","(25, 2017)","(19, 2015)","(40, 2013)","(25, 2012)","(25, 2016)","(0, 2014)"
125,42888448.17981165,12976935.218249317,8668717.854346741,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2015)","(19, 2013)","(58, 2012)","(25, 2013)","(25, 2017)","(19, 2015)","(40, 2012)","(25, 2012)","(25, 2014)","(0, 2012)"
126,42740666.21944464,12902640.632899716,8595230.479329333,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2013)","(19, 2013)","(58, 2013)","(25, 2016)","(25, 2016)","(19, 2017)","(40, 2014)","(25, 2014)","(25, 2016)","(0, 2014)"
127,43038699.19704732,13130187.265940065,8665716.82389167,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2017)","(19, 2014)","(58, 2017)","(25, 2012)","(25, 2013)","(19, 2017)","(40, 2013)","(25, 2012)","(25, 2015)","(0, 2014)"
128,42959609.35695705,13031072.07426602,8685742.175475435,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2016)","(19, 2014)","(58, 2012)","(25, 2013)","(25, 2015)","(19, 2017)","(40, 2013)","(25, 2016)","(25, 2016)","(0, 2016)"
129,42679563.24556509,12832558.217233261,8604209.921116235,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2014)","(19, 2016)","(58, 2014)","(25, 2015)","(25, 2013)","(19, 2012)","(40, 2012)","(25, 2014)","(25, 2016)","(0, 2016)"
130,43136632.696683146,13175312.28370526,8718525.305762295,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2014)","(19, 2017)","(58, 2015)","(25, 2012)","(25, 2016)","(19, 2013)","(40, 2017)","(25, 2016)","(25, 2015)","(0, 2014)"
131,43597997.30403097,13494862.32684668,8860339.869968696,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2015)","(19, 2017)","(58, 2017)","(25, 2017)","(25, 2016)","(19, 2017)","(40, 2015)","(25, 2016)","(25, 2013)","(0, 2017)"
132,42903017.93209846,13016938.904370088,8643283.920512784,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2014)","(19, 2015)","(58, 2012)","(25, 2013)","(25, 2015)","(19, 2014)","(40, 2016)","(25, 2013)","(25, 2017)","(0, 2012)"
133,42807674.76868551,12909386.43853379,8655493.222936127,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2012)","(19, 2012)","(58, 2014)","(25, 2014)","(25, 2017)","(19, 2016)","(40, 2017)","(25, 2013)","(25, 2016)","(0, 2012)"
134,43418455.656610996,13389898.30951456,8785762.239880845,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2015)","(19, 2014)","(58, 2013)","(25, 2017)","(25, 2015)","(19, 2015)","(40, 2013)","(25, 2012)","(25, 2017)","(0, 2012)"
135,42952819.67613283,13064437.748322155,8645586.820595082,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2015)","(19, 2016)","(58, 2012)","(25, 2012)","(25, 2014)","(19, 2015)","(40, 2013)","(25, 2017)","(25, 2013)","(0, 2013)"
136,43282208.98126685,13277113.245855013,8762300.628196241,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2014)","(19, 2012)","(58, 2015)","(25, 2013)","(25, 2013)","(19, 2014)","(40, 2013)","(25, 2013)","(25, 2017)","(0, 2016)"
137,43032794.58225272,13151951.906913739,8638047.568123387,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2012)","(19, 2013)","(58, 2017)","(25, 2012)","(25, 2016)","(19, 2016)","(40, 2015)","(25, 2013)","(25, 2015)","(0, 2015)"
138,42661262.88718927,12822573.932749229,8595893.84722445,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2016)","(19, 2013)","(58, 2015)","(25, 2013)","(25, 2014)","(19, 2016)","(40, 2014)","(25, 2014)","(25, 2014)","(0, 2016)"
139,42584590.17848861,12780254.694008863,8561540.377264151,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2017)","(19, 2012)","(58, 2012)","(25, 2014)","(25, 2017)","(19, 2013)","(40, 2014)","(25, 2014)","(25, 2012)","(0, 2012)"
140,42992085.56366488,13109244.76401326,8640045.692436032,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2012)","(19, 2013)","(58, 2013)","(25, 2012)","(25, 2017)","(19, 2012)","(40, 2016)","(25, 2015)","(25, 2013)","(0, 2013)"
141,43347740.58129547,13337321.894233353,8767623.57984652,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2015)","(19, 2017)","(58, 2017)","(25, 2017)","(25, 2015)","(19, 2013)","(40, 2017)","(25, 2012)","(25, 2013)","(0, 2013)"
142,42842333.22444156,12978397.874137403,8621140.243088564,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2013)","(19, 2016)","(58, 2016)","(25, 2013)","(25, 2015)","(19, 2014)","(40, 2012)","(25, 2014)","(25, 2015)","(0, 2013)"
143,43194378.92141915,13208574.299646053,8743009.514557503,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2016)","(19, 2016)","(58, 2015)","(25, 2017)","(25, 2016)","(19, 2013)","(40, 2017)","(25, 2013)","(25, 2012)","(0, 2015)"
144,42629827.42406522,12857947.68960978,8529084.627239846,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2013)","(19, 2013)","(58, 2012)","(25, 2016)","(25, 2013)","(19, 2014)","(40, 2016)","(25, 2015)","(25, 2015)","(0, 2015)"
145,42891567.083003655,12964158.221770247,8684613.754017819,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2017)","(19, 2015)","(58, 2016)","(25, 2013)","(25, 2016)","(19, 2016)","(40, 2016)","(25, 2012)","(25, 2014)","(0, 2017)"
146,42809709.876864396,12957137.112071885,8609777.657576922,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2017)","(19, 2013)","(58, 2012)","(25, 2017)","(25, 2015)","(19, 2012)","(40, 2014)","(25, 2015)","(25, 2012)","(0, 2012)"
147,42946720.18588667,13046127.341917297,8657797.736753786,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2013)","(19, 2013)","(58, 2016)","(25, 2015)","(25, 2015)","(19, 2015)","(40, 2012)","(25, 2012)","(25, 2012)","(0, 2016)"
148,42912948.76694895,13026219.01877221,8643934.640961152,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2013)","(19, 2013)","(58, 2015)","(25, 2015)","(25, 2013)","(19, 2013)","(40, 2012)","(25, 2015)","(25, 2016)","(0, 2017)"
149,43032554.42791119,13114847.156190284,8674912.164505318,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2016)","(19, 2017)","(58, 2014)","(25, 2013)","(25, 2015)","(19, 2012)","(40, 2015)","(25, 2017)","(25, 2016)","(0, 2016)"
150,43577220.481591396,13507541.189436978,8826884.184938826,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2014)","(19, 2016)","(58, 2017)","(25, 2012)","(25, 2013)","(19, 2013)","(40, 2016)","(25, 2017)","(25, 2017)","(0, 2014)"
151,42523265.76759594,12699408.221606722,8581062.438773617,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2015)","(19, 2014)","(58, 2014)","(25, 2013)","(25, 2016)","(19, 2015)","(40, 2012)","(25, 2014)","(25, 2012)","(0, 2012)"
152,42817055.79880131,12936754.965268906,8637505.726316815,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2015)","(19, 2014)","(58, 2014)","(25, 2015)","(25, 2012)","(19, 2017)","(40, 2014)","(25, 2013)","(25, 2015)","(0, 2017)"
153,42183831.36094148,12534635.232316647,8406401.021409234,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2013)","(19, 2013)","(58, 2014)","(25, 2014)","(25, 2016)","(19, 2015)","(40, 2016)","(25, 2014)","(25, 2013)","(0, 2013)"
154,43415586.55011561,13351865.096354917,8820926.346545096,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2015)","(19, 2013)","(58, 2016)","(25, 2015)","(25, 2013)","(19, 2013)","(40, 2016)","(25, 2017)","(25, 2012)","(0, 2014)"
155,42958742.61402763,13030083.505447883,8685864.001364153,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2016)","(19, 2015)","(58, 2012)","(25, 2012)","(25, 2017)","(19, 2017)","(40, 2017)","(25, 2013)","(25, 2015)","(0, 2012)"
156,43060965.278059594,13144798.539588964,8673371.63125504,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2013)","(19, 2017)","(58, 2016)","(25, 2017)","(25, 2013)","(19, 2015)","(40, 2014)","(25, 2014)","(25, 2014)","(0, 2014)"
157,42853960.03539847,12990735.21172281,8620429.716460064,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2014)","(19, 2012)","(58, 2017)","(25, 2012)","(25, 2013)","(19, 2015)","(40, 2012)","(25, 2015)","(25, 2016)","(0, 2013)"
158,43172517.11316465,13213481.90419332,8716240.101755738,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2015)","(19, 2017)","(58, 2017)","(25, 2016)","(25, 2014)","(19, 2013)","(40, 2015)","(25, 2015)","(25, 2016)","(0, 2016)"
159,43725076.96322508,13589275.449426487,8893006.406583,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2015)","(19, 2014)","(58, 2017)","(25, 2017)","(25, 2017)","(19, 2016)","(40, 2013)","(25, 2014)","(25, 2015)","(0, 2017)"
160,43230009.914711155,13241251.45730811,8745963.35018745,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2017)","(19, 2016)","(58, 2017)","(25, 2012)","(25, 2015)","(19, 2014)","(40, 2016)","(25, 2017)","(25, 2012)","(0, 2017)"
161,42954566.54288989,13097578.124717148,8614193.310957152,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2012)","(19, 2015)","(58, 2017)","(25, 2016)","(25, 2014)","(19, 2017)","(40, 2012)","(25, 2014)","(25, 2015)","(0, 2015)"
162,42711212.58868888,12839485.192521902,8628932.288951388,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2012)","(19, 2012)","(58, 2013)","(25, 2016)","(25, 2012)","(19, 2017)","(40, 2012)","(25, 2014)","(25, 2012)","(0, 2012)"
163,42679693.10037898,12851534.690971974,8585363.302191416,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2014)","(19, 2015)","(58, 2012)","(25, 2012)","(25, 2013)","(19, 2016)","(40, 2012)","(25, 2013)","(25, 2016)","(0, 2013)"
164,42655519.170283236,12836567.344478235,8576156.718589408,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2016)","(19, 2014)","(58, 2012)","(25, 2013)","(25, 2012)","(19, 2017)","(40, 2013)","(25, 2012)","(25, 2014)","(0, 2015)"
165,43347065.24746475,13328229.675736643,8776040.464512518,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2016)","(19, 2016)","(58, 2016)","(25, 2012)","(25, 2017)","(19, 2015)","(40, 2014)","(25, 2014)","(25, 2017)","(0, 2013)"
166,43260205.07598283,13239963.451052068,8777446.517715171,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2014)","(19, 2015)","(58, 2017)","(25, 2017)","(25, 2012)","(19, 2012)","(40, 2012)","(25, 2016)","(25, 2013)","(0, 2017)"
167,42824541.05430472,13020257.822129816,8561488.124959312,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2017)","(19, 2016)","(58, 2012)","(25, 2017)","(25, 2015)","(19, 2014)","(40, 2015)","(25, 2014)","(25, 2014)","(0, 2013)"
168,42827283.79362254,12930581.421241956,8653907.265164994,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2012)","(19, 2013)","(58, 2017)","(25, 2012)","(25, 2013)","(19, 2014)","(40, 2012)","(25, 2016)","(25, 2014)","(0, 2012)"
169,42912451.65321079,12973843.693565762,8695812.852429435,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2015)","(19, 2012)","(58, 2013)","(25, 2014)","(25, 2017)","(19, 2012)","(40, 2013)","(25, 2012)","(25, 2012)","(0, 2012)"
170,42409162.772656195,12662198.707810165,8504168.95763043,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2016)","(19, 2012)","(58, 2014)","(25, 2014)","(25, 2014)","(19, 2012)","(40, 2013)","(25, 2016)","(25, 2015)","(0, 2015)"
171,43003416.47856446,13086993.192016374,8673628.1793325,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2017)","(19, 2016)","(58, 2012)","(25, 2013)","(25, 2015)","(19, 2012)","(40, 2012)","(25, 2014)","(25, 2017)","(0, 2016)"
172,42791135.18293595,12910222.700765617,8638117.374954747,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2013)","(19, 2016)","(58, 2017)","(25, 2016)","(25, 2015)","(19, 2013)","(40, 2012)","(25, 2012)","(25, 2016)","(0, 2012)"
173,43017051.64260479,13082538.792420547,8691717.742968649,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2014)","(19, 2017)","(58, 2017)","(25, 2012)","(25, 2013)","(19, 2014)","(40, 2014)","(25, 2016)","(25, 2012)","(0, 2016)"
174,43152395.916396715,13123951.587335125,8785649.221846,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2016)","(19, 2012)","(58, 2016)","(25, 2015)","(25, 2012)","(19, 2013)","(40, 2012)","(25, 2017)","(25, 2013)","(0, 2012)"
175,42731941.38220025,12923360.129556451,8565786.145428203,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2013)","(19, 2017)","(58, 2013)","(25, 2012)","(25, 2013)","(19, 2015)","(40, 2014)","(25, 2015)","(25, 2016)","(0, 2014)"
176,43454621.9598666,13446570.42664489,8765256.426006116,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2017)","(19, 2016)","(58, 2017)","(25, 2013)","(25, 2015)","(19, 2017)","(40, 2013)","(25, 2017)","(25, 2015)","(0, 2016)"
177,42804790.07043951,12943637.586310374,8618357.376913542,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2015)","(19, 2013)","(58, 2012)","(25, 2015)","(25, 2013)","(19, 2014)","(40, 2014)","(25, 2013)","(25, 2016)","(0, 2015)"
178,43220334.91933023,13248928.255299054,8728611.556815583,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2013)","(19, 2015)","(58, 2012)","(25, 2017)","(25, 2012)","(19, 2012)","(40, 2012)","(25, 2017)","(25, 2015)","(0, 2017)"
179,42432635.26083013,12656028.464533135,8533811.68908139,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2017)","(19, 2017)","(58, 2014)","(25, 2014)","(25, 2016)","(19, 2013)","(40, 2016)","(25, 2012)","(25, 2016)","(0, 2012)"
180,43033537.627208896,13126265.695572909,8664476.824420396,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2016)","(19, 2013)","(58, 2014)","(25, 2014)","(25, 2017)","(19, 2017)","(40, 2012)","(25, 2014)","(25, 2017)","(0, 2013)"
181,43127241.109016426,13141235.693877019,8743210.307923818,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2017)","(19, 2014)","(58, 2016)","(25, 2017)","(25, 2014)","(19, 2014)","(40, 2016)","(25, 2014)","(25, 2012)","(0, 2017)"
182,42807455.56515955,12941819.489472311,8622840.968471646,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2015)","(19, 2014)","(58, 2013)","(25, 2012)","(25, 2014)","(19, 2013)","(40, 2015)","(25, 2016)","(25, 2014)","(0, 2016)"
183,43465322.734990045,13393699.344819706,8828828.282954747,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2015)","(19, 2016)","(58, 2012)","(25, 2013)","(25, 2017)","(19, 2016)","(40, 2014)","(25, 2017)","(25, 2012)","(0, 2016)"
184,43197275.51757493,13255837.667873591,8698642.742485747,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2012)","(19, 2012)","(58, 2013)","(25, 2014)","(25, 2017)","(19, 2015)","(40, 2015)","(25, 2017)","(25, 2012)","(0, 2012)"
185,42952343.40049984,13089290.430732932,8620257.86255132,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2013)","(19, 2017)","(58, 2017)","(25, 2016)","(25, 2012)","(19, 2014)","(40, 2015)","(25, 2012)","(25, 2015)","(0, 2014)"
186,43635726.10502011,13570159.422831818,8822771.574972706,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2013)","(19, 2017)","(58, 2013)","(25, 2017)","(25, 2017)","(19, 2012)","(40, 2017)","(25, 2014)","(25, 2017)","(0, 2014)"
187,43439446.356393814,13425134.180949217,8771517.068229007,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2013)","(19, 2013)","(58, 2017)","(25, 2013)","(25, 2017)","(19, 2013)","(40, 2016)","(25, 2017)","(25, 2016)","(0, 2014)"
188,43011070.791329615,13092099.424872398,8676176.259241624,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2013)","(19, 2014)","(58, 2017)","(25, 2017)","(25, 2013)","(19, 2017)","(40, 2014)","(25, 2012)","(25, 2016)","(0, 2012)"
189,42745685.965704754,12893524.76705087,8609366.091438293,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2017)","(19, 2016)","(58, 2013)","(25, 2012)","(25, 2014)","(19, 2015)","(40, 2017)","(25, 2016)","(25, 2013)","(0, 2014)"
190,43154504.27698237,13221761.000158496,8689948.16960828,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2014)","(19, 2014)","(58, 2012)","(25, 2012)","(25, 2017)","(19, 2016)","(40, 2012)","(25, 2015)","(25, 2015)","(0, 2015)"
191,42934325.58428665,13046115.96582035,8645414.511250712,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2012)","(19, 2012)","(58, 2013)","(25, 2016)","(25, 2014)","(19, 2017)","(40, 2013)","(25, 2015)","(25, 2012)","(0, 2016)"
192,42957054.463857554,13029423.46457109,8684835.89207087,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2016)","(19, 2014)","(58, 2014)","(25, 2013)","(25, 2016)","(19, 2015)","(40, 2017)","(25, 2013)","(25, 2017)","(0, 2014)"
193,42811820.62627382,12941236.514484232,8627789.004573997,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2013)","(19, 2016)","(58, 2015)","(25, 2016)","(25, 2012)","(19, 2016)","(40, 2014)","(25, 2013)","(25, 2013)","(0, 2014)"
194,42876417.4835208,12978028.803333724,8655593.572971482,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2014)","(19, 2014)","(58, 2015)","(25, 2012)","(25, 2012)","(19, 2016)","(40, 2012)","(25, 2012)","(25, 2016)","(0, 2013)"
195,43043695.00880123,13134196.039298892,8666703.862286747,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2012)","(19, 2016)","(58, 2013)","(25, 2015)","(25, 2015)","(19, 2013)","(40, 2012)","(25, 2015)","(25, 2012)","(0, 2016)"
196,42609320.293844014,12798047.74837922,8568477.4382492,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2014)","(19, 2012)","(58, 2013)","(25, 2013)","(25, 2013)","(19, 2012)","(40, 2014)","(25, 2012)","(25, 2012)","(0, 2015)"
