Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1016.423976119692,1019.8957752368844,1017.9526209895382,1038.988308172684,756.4538389923841,848.6543187835314,1033.1449234426266,803.3543032492826,1100.7762749218045,813.338259930801
Solar Capacity,kWp,536.2167631496011,534.257888957846,535.7287946175744,534.0504859116191,630.9180929773224,624.0944925952526,568.158960292581,640.187379947471,583.818546093151,630.9267213328127
Grid Con. Capacity,kW,2332.4516355787905
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
96,43760836.22786093,14193335.285745323,9272464.450864082,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2012)","(40, 2014)","(40, 2017)","(40, 2016)","(8, 2017)","(0, 2014)","(25, 2017)","(104, 2013)","(58, 2017)","(4, 2014)"
97,43701930.98885727,14118301.760687662,9288592.736918088,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2016)","(40, 2014)","(40, 2015)","(40, 2014)","(8, 2016)","(0, 2017)","(25, 2017)","(104, 2012)","(58, 2012)","(4, 2017)"
98,43042424.10719746,13656739.534799745,9090648.081146196,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2014)","(40, 2014)","(40, 2017)","(40, 2016)","(8, 2016)","(0, 2017)","(25, 2014)","(104, 2016)","(58, 2014)","(4, 2014)"
99,43065905.28764657,13698683.97756213,9072184.818832917,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2016)","(40, 2013)","(40, 2012)","(40, 2012)","(8, 2014)","(0, 2013)","(25, 2013)","(104, 2012)","(58, 2013)","(4, 2013)"
100,43420471.861073904,13905837.422543122,9219597.947279265,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2013)","(40, 2014)","(40, 2016)","(40, 2017)","(8, 2016)","(0, 2017)","(25, 2013)","(104, 2013)","(58, 2014)","(4, 2012)"
101,43107205.00789349,13708098.643132683,9104069.873509288,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2012)","(40, 2014)","(40, 2017)","(40, 2013)","(8, 2012)","(0, 2015)","(25, 2013)","(104, 2017)","(58, 2012)","(4, 2016)"
102,43219136.15047695,13801673.208106207,9122426.45111922,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2016)","(40, 2014)","(40, 2013)","(40, 2012)","(8, 2017)","(0, 2016)","(25, 2015)","(104, 2013)","(58, 2014)","(4, 2012)"
103,43078605.98798624,13758755.979160704,9024813.51757401,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2012)","(40, 2013)","(40, 2014)","(40, 2016)","(8, 2015)","(0, 2013)","(25, 2017)","(104, 2016)","(58, 2014)","(4, 2012)"
104,43337516.295539,13970705.624669675,9071774.179617805,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2016)","(40, 2015)","(40, 2014)","(40, 2013)","(8, 2016)","(0, 2013)","(25, 2015)","(104, 2016)","(58, 2015)","(4, 2013)"
105,43431664.33581255,13970494.266661694,9166133.577899331,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2016)","(40, 2013)","(40, 2015)","(40, 2014)","(8, 2013)","(0, 2015)","(25, 2016)","(104, 2015)","(58, 2016)","(4, 2016)"
106,43582110.00185645,14085580.947579352,9201492.563025584,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2013)","(40, 2013)","(40, 2017)","(40, 2016)","(8, 2016)","(0, 2014)","(25, 2017)","(104, 2016)","(58, 2014)","(4, 2015)"
107,43125038.87707748,13733473.69951619,9096528.686309773,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2016)","(40, 2014)","(40, 2012)","(40, 2012)","(8, 2017)","(0, 2016)","(25, 2016)","(104, 2014)","(58, 2012)","(4, 2014)"
108,43163923.79351972,13777761.340361184,9091125.961907014,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2013)","(40, 2013)","(40, 2014)","(40, 2017)","(8, 2014)","(0, 2013)","(25, 2014)","(104, 2017)","(58, 2017)","(4, 2014)"
109,43657916.77631674,14098474.265018431,9264406.020046785,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2015)","(40, 2017)","(40, 2013)","(40, 2012)","(8, 2012)","(0, 2016)","(25, 2017)","(104, 2013)","(58, 2012)","(4, 2017)"
110,43798766.376940496,14246516.970401887,9257212.915287092,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2012)","(40, 2015)","(40, 2015)","(40, 2017)","(8, 2016)","(0, 2012)","(25, 2017)","(104, 2014)","(58, 2017)","(4, 2015)"
111,43479784.04928083,13971410.062246177,9213337.495783135,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2017)","(40, 2015)","(40, 2017)","(40, 2012)","(8, 2015)","(0, 2016)","(25, 2013)","(104, 2014)","(58, 2016)","(4, 2017)"
112,43575518.581238054,14043708.732603027,9236773.357383508,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2013)","(40, 2012)","(40, 2015)","(40, 2013)","(8, 2017)","(0, 2016)","(25, 2012)","(104, 2012)","(58, 2016)","(4, 2013)"
113,43505547.873611875,13961983.058804706,9248528.323555648,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2014)","(40, 2015)","(40, 2017)","(40, 2017)","(8, 2016)","(0, 2012)","(25, 2012)","(104, 2017)","(58, 2015)","(4, 2016)"
114,43405001.968883134,13965509.00712069,9144456.470510926,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2014)","(40, 2016)","(40, 2014)","(40, 2014)","(8, 2015)","(0, 2013)","(25, 2017)","(104, 2015)","(58, 2016)","(4, 2016)"
115,43220564.03271731,13778790.91505752,9146736.626408271,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2012)","(40, 2016)","(40, 2017)","(40, 2016)","(8, 2016)","(0, 2014)","(25, 2013)","(104, 2016)","(58, 2014)","(4, 2016)"
116,43801820.58248541,14225172.225273998,9281611.86595989,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2014)","(40, 2017)","(40, 2015)","(40, 2014)","(8, 2013)","(0, 2016)","(25, 2017)","(104, 2013)","(58, 2015)","(4, 2014)"
117,43189913.64173136,13794212.394828053,9100664.755651789,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2016)","(40, 2012)","(40, 2013)","(40, 2015)","(8, 2012)","(0, 2016)","(25, 2012)","(104, 2013)","(58, 2012)","(4, 2013)"
118,43521863.746671356,14046489.547582388,9180337.70783745,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2012)","(40, 2017)","(40, 2012)","(40, 2017)","(8, 2015)","(0, 2013)","(25, 2017)","(104, 2016)","(58, 2017)","(4, 2014)"
119,43831756.14167099,14219230.932568649,9317488.717850816,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2017)","(40, 2014)","(40, 2014)","(40, 2012)","(8, 2016)","(0, 2016)","(25, 2017)","(104, 2016)","(58, 2015)","(4, 2016)"
120,42939278.282381535,13600056.477892477,9044185.313237539,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2017)","(40, 2016)","(40, 2014)","(40, 2013)","(8, 2013)","(0, 2017)","(25, 2012)","(104, 2016)","(58, 2014)","(4, 2015)"
121,43067516.594210416,13706965.943491295,9065514.159467604,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2015)","(40, 2013)","(40, 2013)","(40, 2016)","(8, 2014)","(0, 2017)","(25, 2014)","(104, 2017)","(58, 2012)","(4, 2015)"
122,43247673.825527154,13791107.737779811,9161529.596495826,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2014)","(40, 2012)","(40, 2014)","(40, 2017)","(8, 2014)","(0, 2017)","(25, 2016)","(104, 2015)","(58, 2015)","(4, 2012)"
123,43771531.35762377,14193052.914518321,9283441.951853933,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2016)","(40, 2015)","(40, 2015)","(40, 2012)","(8, 2016)","(0, 2017)","(25, 2016)","(104, 2013)","(58, 2015)","(4, 2014)"
124,43060499.061549515,13751622.181562344,9013840.388735648,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2015)","(40, 2016)","(40, 2017)","(40, 2016)","(8, 2014)","(0, 2013)","(25, 2015)","(104, 2014)","(58, 2017)","(4, 2013)"
125,43511185.27717017,14014391.260986106,9201757.52493254,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2014)","(40, 2013)","(40, 2013)","(40, 2013)","(8, 2017)","(0, 2016)","(25, 2013)","(104, 2015)","(58, 2016)","(4, 2016)"
126,43159331.32467307,13762783.792645922,9101511.040775627,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2012)","(40, 2013)","(40, 2016)","(40, 2015)","(8, 2012)","(0, 2016)","(25, 2012)","(104, 2014)","(58, 2013)","(4, 2012)"
127,43264751.86747336,13840827.417872127,9128887.958349708,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2016)","(40, 2017)","(40, 2015)","(40, 2012)","(8, 2014)","(0, 2014)","(25, 2013)","(104, 2014)","(58, 2017)","(4, 2017)"
128,43199269.92484581,13763900.176629743,9140333.256964542,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2014)","(40, 2012)","(40, 2016)","(40, 2017)","(8, 2015)","(0, 2017)","(25, 2013)","(104, 2017)","(58, 2013)","(4, 2014)"
129,43651412.196608014,14119007.712551568,9237367.992804926,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2013)","(40, 2013)","(40, 2015)","(40, 2012)","(8, 2016)","(0, 2017)","(25, 2014)","(104, 2017)","(58, 2015)","(4, 2013)"
130,43027627.977056086,13648026.250802573,9084565.23500199,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2017)","(40, 2013)","(40, 2012)","(40, 2014)","(8, 2012)","(0, 2016)","(25, 2013)","(104, 2015)","(58, 2014)","(4, 2017)"
131,43516245.60134251,14029621.714085171,9191587.396005817,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2015)","(40, 2015)","(40, 2016)","(40, 2015)","(8, 2017)","(0, 2016)","(25, 2013)","(104, 2012)","(58, 2016)","(4, 2016)"
132,42707847.37373224,13511134.481052369,8901676.401428351,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2015)","(40, 2014)","(40, 2016)","(40, 2015)","(8, 2012)","(0, 2015)","(25, 2014)","(104, 2014)","(58, 2014)","(4, 2014)"
133,43094841.91436122,13782944.461113261,9016860.961996445,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2015)","(40, 2015)","(40, 2012)","(40, 2013)","(8, 2015)","(0, 2016)","(25, 2014)","(104, 2014)","(58, 2012)","(4, 2016)"
134,43768137.86778214,14195489.64963354,9277611.726897081,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2017)","(40, 2012)","(40, 2017)","(40, 2012)","(8, 2015)","(0, 2014)","(25, 2017)","(104, 2017)","(58, 2017)","(4, 2013)"
135,43380900.761027835,13937515.06215849,9148349.207617823,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2016)","(40, 2015)","(40, 2017)","(40, 2013)","(8, 2017)","(0, 2016)","(25, 2012)","(104, 2014)","(58, 2016)","(4, 2013)"
136,43126101.962222405,13641424.558257852,9189640.912713032,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2012)","(40, 2016)","(40, 2012)","(40, 2017)","(8, 2013)","(0, 2012)","(25, 2016)","(104, 2017)","(58, 2014)","(4, 2012)"
137,43502703.66093187,14031168.937774919,9176498.231905432,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2015)","(40, 2013)","(40, 2013)","(40, 2012)","(8, 2015)","(0, 2015)","(25, 2016)","(104, 2017)","(58, 2017)","(4, 2012)"
138,43207859.29808508,13839555.675700156,9073267.1311334,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2015)","(40, 2014)","(40, 2014)","(40, 2017)","(8, 2017)","(0, 2015)","(25, 2015)","(104, 2013)","(58, 2012)","(4, 2017)"
139,43696707.39547115,14142455.57417172,9259215.330047911,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2012)","(40, 2016)","(40, 2013)","(40, 2017)","(8, 2016)","(0, 2013)","(25, 2015)","(104, 2013)","(58, 2015)","(4, 2017)"
140,43665427.68024332,14140309.79624653,9230081.392745271,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2017)","(40, 2013)","(40, 2015)","(40, 2014)","(8, 2012)","(0, 2016)","(25, 2017)","(104, 2015)","(58, 2016)","(4, 2013)"
141,43521077.43572731,14011513.650313646,9214527.294162147,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2013)","(40, 2016)","(40, 2017)","(40, 2012)","(8, 2017)","(0, 2014)","(25, 2013)","(104, 2013)","(58, 2017)","(4, 2016)"
142,43378093.30315348,13918126.899854302,9164929.912047656,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2016)","(40, 2012)","(40, 2013)","(40, 2014)","(8, 2016)","(0, 2012)","(25, 2016)","(104, 2014)","(58, 2017)","(4, 2013)"
143,43567791.79747423,14019373.424197316,9253381.88202539,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2014)","(40, 2013)","(40, 2014)","(40, 2012)","(8, 2016)","(0, 2014)","(25, 2016)","(104, 2012)","(58, 2013)","(4, 2012)"
144,42947302.22817505,13666955.555172384,8985310.18175115,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2013)","(40, 2015)","(40, 2012)","(40, 2014)","(8, 2015)","(0, 2014)","(25, 2012)","(104, 2014)","(58, 2014)","(4, 2015)"
145,43623756.02658806,14118842.755920773,9209876.779415764,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2017)","(40, 2017)","(40, 2013)","(40, 2015)","(8, 2016)","(0, 2015)","(25, 2015)","(104, 2016)","(58, 2015)","(4, 2017)"
146,43356952.55643577,13947731.97845812,9114184.086726133,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2017)","(40, 2016)","(40, 2014)","(40, 2016)","(8, 2016)","(0, 2015)","(25, 2015)","(104, 2016)","(58, 2015)","(4, 2013)"
147,43223256.71663415,13756905.91187601,9171314.31350662,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2016)","(40, 2017)","(40, 2017)","(40, 2014)","(8, 2017)","(0, 2012)","(25, 2015)","(104, 2016)","(58, 2016)","(4, 2017)"
148,43707395.89013216,14100099.571984738,9312259.826895898,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2012)","(40, 2017)","(40, 2013)","(40, 2013)","(8, 2013)","(0, 2017)","(25, 2016)","(104, 2013)","(58, 2017)","(4, 2016)"
149,43046846.95973416,13708609.631841067,9043200.836641572,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2015)","(40, 2017)","(40, 2012)","(40, 2013)","(8, 2014)","(0, 2016)","(25, 2012)","(104, 2016)","(58, 2012)","(4, 2015)"
150,43725465.85063627,14174500.675712794,9255928.683671959,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2015)","(40, 2015)","(40, 2013)","(40, 2014)","(8, 2016)","(0, 2016)","(25, 2012)","(104, 2012)","(58, 2016)","(4, 2013)"
151,42968425.61618129,13666668.530507302,9006720.59442247,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2015)","(40, 2016)","(40, 2012)","(40, 2012)","(8, 2014)","(0, 2013)","(25, 2012)","(104, 2015)","(58, 2013)","(4, 2013)"
152,43318625.04817263,13898298.391640026,9125290.165281087,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2017)","(40, 2015)","(40, 2013)","(40, 2013)","(8, 2012)","(0, 2015)","(25, 2014)","(104, 2015)","(58, 2016)","(4, 2015)"
153,43327713.13711656,13913547.616525518,9119129.02933952,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2013)","(40, 2015)","(40, 2013)","(40, 2015)","(8, 2015)","(0, 2012)","(25, 2017)","(104, 2012)","(58, 2014)","(4, 2012)"
154,42982040.73184604,13663153.538737305,9023850.701857217,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2012)","(40, 2013)","(40, 2016)","(40, 2012)","(8, 2015)","(0, 2015)","(25, 2012)","(104, 2015)","(58, 2014)","(4, 2016)"
155,43190547.07329413,13801340.076229656,9094170.50581296,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2014)","(40, 2013)","(40, 2017)","(40, 2013)","(8, 2012)","(0, 2014)","(25, 2013)","(104, 2016)","(58, 2015)","(4, 2016)"
156,43074415.951712504,13684730.094448026,9094649.366012957,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2012)","(40, 2013)","(40, 2012)","(40, 2017)","(8, 2017)","(0, 2012)","(25, 2013)","(104, 2016)","(58, 2013)","(4, 2014)"
157,43573015.63483592,14045070.4189639,9232908.7246205,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2016)","(40, 2016)","(40, 2012)","(40, 2013)","(8, 2013)","(0, 2014)","(25, 2015)","(104, 2013)","(58, 2017)","(4, 2013)"
158,43845735.16065915,14238823.339718627,9311875.329689005,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2013)","(40, 2017)","(40, 2012)","(40, 2013)","(8, 2013)","(0, 2015)","(25, 2017)","(104, 2014)","(58, 2016)","(4, 2014)"
159,42937366.860288,13593822.2471617,9048508.121874785,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2012)","(40, 2013)","(40, 2016)","(40, 2017)","(8, 2014)","(0, 2013)","(25, 2016)","(104, 2012)","(58, 2014)","(4, 2016)"
160,43023840.75707815,13699067.54602063,9029736.719805997,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2012)","(40, 2015)","(40, 2016)","(40, 2017)","(8, 2015)","(0, 2014)","(25, 2014)","(104, 2014)","(58, 2012)","(4, 2016)"
161,43539026.03091115,14021289.522237163,9222700.017422462,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2013)","(40, 2013)","(40, 2017)","(40, 2013)","(8, 2013)","(0, 2016)","(25, 2015)","(104, 2013)","(58, 2012)","(4, 2016)"
162,43247683.19747214,13814172.014263209,9138474.691957412,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2012)","(40, 2015)","(40, 2016)","(40, 2015)","(8, 2013)","(0, 2017)","(25, 2013)","(104, 2013)","(58, 2014)","(4, 2014)"
163,42880230.42379325,13625380.298656289,8959813.633885438,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2016)","(40, 2013)","(40, 2012)","(40, 2015)","(8, 2015)","(0, 2012)","(25, 2015)","(104, 2016)","(58, 2012)","(4, 2013)"
164,43642271.216488205,14129004.538978565,9218230.186258119,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2017)","(40, 2013)","(40, 2015)","(40, 2013)","(8, 2016)","(0, 2013)","(25, 2014)","(104, 2013)","(58, 2015)","(4, 2017)"
165,43393887.60775613,13929736.269136705,9169114.847367903,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2017)","(40, 2016)","(40, 2014)","(40, 2012)","(8, 2016)","(0, 2013)","(25, 2012)","(104, 2013)","(58, 2013)","(4, 2013)"
166,43227256.418753445,13778562.345769383,9153657.581732545,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2016)","(40, 2017)","(40, 2012)","(40, 2013)","(8, 2013)","(0, 2017)","(25, 2012)","(104, 2016)","(58, 2013)","(4, 2014)"
167,43437935.21799199,13955283.726109004,9187615.00063147,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2013)","(40, 2015)","(40, 2015)","(40, 2015)","(8, 2012)","(0, 2017)","(25, 2013)","(104, 2017)","(58, 2015)","(4, 2012)"
168,43822897.2785875,14234587.584905105,9293273.202430874,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2015)","(40, 2017)","(40, 2016)","(40, 2016)","(8, 2016)","(0, 2014)","(25, 2017)","(104, 2012)","(58, 2013)","(4, 2014)"
169,43744183.06234713,14151714.53427163,9297432.03682398,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2013)","(40, 2013)","(40, 2014)","(40, 2013)","(8, 2016)","(0, 2017)","(25, 2013)","(104, 2017)","(58, 2017)","(4, 2016)"
170,43495511.947089426,13980597.652169641,9219877.803668262,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2016)","(40, 2017)","(40, 2016)","(40, 2013)","(8, 2017)","(0, 2014)","(25, 2015)","(104, 2015)","(58, 2016)","(4, 2017)"
171,43619674.81503608,14047573.80582456,9277064.517960005,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2017)","(40, 2012)","(40, 2014)","(40, 2012)","(8, 2017)","(0, 2012)","(25, 2017)","(104, 2015)","(58, 2016)","(4, 2014)"
172,43384367.436940975,13951076.438155767,9138254.507533692,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2014)","(40, 2012)","(40, 2013)","(40, 2013)","(8, 2017)","(0, 2013)","(25, 2013)","(104, 2013)","(58, 2017)","(4, 2016)"
173,43443688.51236369,13889398.93699707,9259253.0841151,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2013)","(40, 2016)","(40, 2016)","(40, 2012)","(8, 2016)","(0, 2017)","(25, 2016)","(104, 2017)","(58, 2014)","(4, 2012)"
174,43001466.48263903,13677694.082837403,9028735.908550106,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2013)","(40, 2014)","(40, 2014)","(40, 2017)","(8, 2017)","(0, 2015)","(25, 2014)","(104, 2015)","(58, 2012)","(4, 2017)"
175,43176267.46782482,13808122.075026844,9073108.901546452,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2015)","(40, 2015)","(40, 2012)","(40, 2014)","(8, 2013)","(0, 2014)","(25, 2014)","(104, 2017)","(58, 2012)","(4, 2015)"
176,42926711.6083986,13582806.28079619,9048868.836350894,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2017)","(40, 2017)","(40, 2014)","(40, 2014)","(8, 2015)","(0, 2012)","(25, 2016)","(104, 2016)","(58, 2013)","(4, 2016)"
177,43120805.12259845,13693204.775334764,9132563.856012164,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2016)","(40, 2016)","(40, 2016)","(40, 2015)","(8, 2012)","(0, 2012)","(25, 2017)","(104, 2017)","(58, 2014)","(4, 2017)"
178,43412636.33301372,13942058.173299218,9175541.66846298,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2012)","(40, 2016)","(40, 2017)","(40, 2015)","(8, 2016)","(0, 2016)","(25, 2015)","(104, 2012)","(58, 2014)","(4, 2013)"
179,42924137.60138482,13662662.03109228,8966439.07904102,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2012)","(40, 2016)","(40, 2014)","(40, 2015)","(8, 2015)","(0, 2013)","(25, 2014)","(104, 2012)","(58, 2013)","(4, 2013)"
180,43124575.854322,13770914.404778453,9058624.958292028,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2015)","(40, 2017)","(40, 2014)","(40, 2013)","(8, 2017)","(0, 2016)","(25, 2016)","(104, 2016)","(58, 2012)","(4, 2014)"
181,43431090.475370064,13966021.264107311,9170032.720011234,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2016)","(40, 2013)","(40, 2013)","(40, 2013)","(8, 2013)","(0, 2017)","(25, 2017)","(104, 2014)","(58, 2014)","(4, 2016)"
182,43075565.70466122,13691399.994552553,9089129.21885715,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2017)","(40, 2014)","(40, 2013)","(40, 2013)","(8, 2014)","(0, 2012)","(25, 2016)","(104, 2016)","(58, 2015)","(4, 2012)"
183,43366094.73377742,13937285.660816079,9133772.581709819,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2013)","(40, 2013)","(40, 2013)","(40, 2017)","(8, 2015)","(0, 2014)","(25, 2012)","(104, 2014)","(58, 2015)","(4, 2014)"
184,42839788.49982743,13594653.762569007,8950098.246006906,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2015)","(40, 2015)","(40, 2015)","(40, 2014)","(8, 2012)","(0, 2012)","(25, 2013)","(104, 2013)","(58, 2014)","(4, 2013)"
185,43105467.729756825,13755113.814229976,9055317.424275331,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2013)","(40, 2015)","(40, 2014)","(40, 2014)","(8, 2014)","(0, 2015)","(25, 2016)","(104, 2013)","(58, 2012)","(4, 2014)"
186,43530363.30905485,14004544.303941038,9230782.513862297,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2015)","(40, 2017)","(40, 2012)","(40, 2013)","(8, 2013)","(0, 2015)","(25, 2014)","(104, 2017)","(58, 2016)","(4, 2014)"
187,43373988.89359338,13894793.805360403,9184158.596981458,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2017)","(40, 2012)","(40, 2015)","(40, 2016)","(8, 2012)","(0, 2016)","(25, 2016)","(104, 2015)","(58, 2015)","(4, 2012)"
188,43132365.678721465,13693408.667800259,9143920.519669684,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2016)","(40, 2016)","(40, 2016)","(40, 2016)","(8, 2013)","(0, 2012)","(25, 2016)","(104, 2016)","(58, 2016)","(4, 2013)"
189,43308272.90869571,13859623.539503966,9153612.877940226,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2016)","(40, 2013)","(40, 2012)","(40, 2017)","(8, 2013)","(0, 2013)","(25, 2016)","(104, 2016)","(58, 2017)","(4, 2017)"
190,43197568.79387153,13865033.967582446,9037498.335037563,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2014)","(40, 2013)","(40, 2014)","(40, 2015)","(8, 2015)","(0, 2014)","(25, 2015)","(104, 2016)","(58, 2015)","(4, 2017)"
191,43306489.603926845,13878819.051472768,9132634.061202556,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2016)","(40, 2016)","(40, 2016)","(40, 2012)","(8, 2013)","(0, 2014)","(25, 2015)","(104, 2014)","(58, 2015)","(4, 2015)"
192,43261641.45077638,13850728.587680368,9115876.371844493,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2016)","(40, 2017)","(40, 2015)","(40, 2017)","(8, 2015)","(0, 2014)","(25, 2014)","(104, 2013)","(58, 2013)","(4, 2016)"
193,43217948.04366433,13736092.526506146,9186819.025906662,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2012)","(40, 2012)","(40, 2014)","(40, 2017)","(8, 2013)","(0, 2012)","(25, 2013)","(104, 2017)","(58, 2013)","(4, 2014)"
194,43121663.216992445,13733628.153941741,9092998.571799187,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2015)","(40, 2016)","(40, 2016)","(40, 2014)","(8, 2016)","(0, 2017)","(25, 2013)","(104, 2016)","(58, 2014)","(4, 2017)"
