Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1041.315320484056,815.5956866646712,1153.2002576812656,1047.9199901856784,815.4622330114121,874.2611808425706,837.1304066928801,777.5562792284231,860.7600133374802,822.425635400717
Solar Capacity,kWp,511.00660811784684,612.9466783915582,570.2672413793103,512.730405659576,608.2463854945006,575.3632009666522,608.224797750875,581.4130568460812,571.3733994217267,615.4910595351898
Grid Con. Capacity,kW,2265.7134035488743
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,43135982.87782639,14161937.501465676,9186676.17707762,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2012)","(104, 2016)","(102, 2014)","(40, 2017)","(104, 2012)","(0, 2014)","(4, 2017)","(8, 2015)","(0, 2016)","(104, 2016)"
98,43204670.45603491,14199245.773787737,9218055.48296408,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2017)","(104, 2014)","(102, 2013)","(40, 2015)","(104, 2012)","(0, 2015)","(4, 2012)","(8, 2016)","(0, 2012)","(104, 2012)"
99,42812846.39530643,13922930.139712086,9102547.056311248,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2013)","(104, 2015)","(102, 2013)","(40, 2015)","(104, 2012)","(0, 2012)","(4, 2017)","(8, 2012)","(0, 2017)","(104, 2016)"
100,42783520.25683228,13948815.457984796,9047335.599564381,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2014)","(104, 2015)","(102, 2012)","(40, 2016)","(104, 2016)","(0, 2016)","(4, 2016)","(8, 2014)","(0, 2013)","(104, 2016)"
101,42976113.26950756,14028013.01078979,9160731.059434665,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2017)","(104, 2014)","(102, 2012)","(40, 2017)","(104, 2017)","(0, 2015)","(4, 2012)","(8, 2014)","(0, 2012)","(104, 2014)"
102,43129391.314561754,14143378.155326199,9198643.959952455,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2015)","(104, 2012)","(102, 2015)","(40, 2014)","(104, 2016)","(0, 2017)","(4, 2012)","(8, 2017)","(0, 2014)","(104, 2016)"
103,42732158.30648735,13880566.287569713,9064222.81963454,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2016)","(104, 2016)","(102, 2017)","(40, 2014)","(104, 2014)","(0, 2017)","(4, 2017)","(8, 2014)","(0, 2017)","(104, 2016)"
104,42893700.65009592,14001558.795931038,9104772.654881777,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2017)","(104, 2014)","(102, 2016)","(40, 2013)","(104, 2012)","(0, 2012)","(4, 2016)","(8, 2015)","(0, 2015)","(104, 2014)"
105,42980515.57390885,14066419.448020792,9126726.926604958,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2013)","(104, 2014)","(102, 2013)","(40, 2015)","(104, 2012)","(0, 2012)","(4, 2017)","(8, 2013)","(0, 2013)","(104, 2013)"
106,43291851.183017604,14224575.999091774,9279905.984642733,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2017)","(104, 2015)","(102, 2016)","(40, 2013)","(104, 2013)","(0, 2017)","(4, 2015)","(8, 2014)","(0, 2016)","(104, 2012)"
107,43411880.07443757,14362271.852663983,9262239.022490492,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2015)","(104, 2013)","(102, 2012)","(40, 2012)","(104, 2013)","(0, 2015)","(4, 2012)","(8, 2012)","(0, 2015)","(104, 2012)"
108,43084860.13026674,14194500.016787533,9102990.91419611,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2015)","(104, 2014)","(102, 2016)","(40, 2015)","(104, 2013)","(0, 2013)","(4, 2016)","(8, 2015)","(0, 2014)","(104, 2012)"
109,43000779.84155884,14055820.744528202,9157589.897747535,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2012)","(104, 2012)","(102, 2014)","(40, 2014)","(104, 2014)","(0, 2012)","(4, 2016)","(8, 2015)","(0, 2014)","(104, 2012)"
110,43240919.84875349,14231518.1932276,9222032.456242789,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2015)","(104, 2013)","(102, 2016)","(40, 2012)","(104, 2017)","(0, 2013)","(4, 2017)","(8, 2013)","(0, 2014)","(104, 2014)"
111,43107952.03057124,14082995.790620659,9237587.040667482,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2017)","(104, 2013)","(102, 2015)","(40, 2012)","(104, 2012)","(0, 2012)","(4, 2013)","(8, 2014)","(0, 2013)","(104, 2012)"
112,42887684.17139853,13989912.706404226,9110402.2657112,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2012)","(104, 2012)","(102, 2014)","(40, 2016)","(104, 2012)","(0, 2012)","(4, 2015)","(8, 2015)","(0, 2013)","(104, 2014)"
113,42844794.69539253,13969985.038607167,9087440.45750226,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2017)","(104, 2014)","(102, 2013)","(40, 2017)","(104, 2012)","(0, 2014)","(4, 2015)","(8, 2014)","(0, 2013)","(104, 2014)"
114,43276094.75445515,14257538.741639085,9231186.813532963,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2014)","(104, 2012)","(102, 2014)","(40, 2016)","(104, 2013)","(0, 2015)","(4, 2014)","(8, 2013)","(0, 2014)","(104, 2015)"
115,42638520.71546215,13862114.218483485,8989037.297695562,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2015)","(104, 2016)","(102, 2013)","(40, 2012)","(104, 2014)","(0, 2013)","(4, 2016)","(8, 2013)","(0, 2012)","(104, 2014)"
116,43691489.41121498,14480745.924285356,9423374.287646523,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2016)","(104, 2017)","(102, 2014)","(40, 2013)","(104, 2012)","(0, 2015)","(4, 2012)","(8, 2016)","(0, 2016)","(104, 2017)"
117,42817977.73954225,13974737.716008015,9055870.824251138,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2014)","(104, 2015)","(102, 2013)","(40, 2015)","(104, 2015)","(0, 2017)","(4, 2014)","(8, 2014)","(0, 2014)","(104, 2016)"
118,43081195.09113123,14103302.696462052,9190523.19538608,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2014)","(104, 2012)","(102, 2014)","(40, 2014)","(104, 2016)","(0, 2013)","(4, 2017)","(8, 2013)","(0, 2016)","(104, 2012)"
119,43439412.35262646,14329303.84671267,9322739.30663069,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2017)","(104, 2015)","(102, 2015)","(40, 2013)","(104, 2012)","(0, 2014)","(4, 2014)","(8, 2017)","(0, 2014)","(104, 2012)"
120,43447480.144782886,14384776.43403724,9275334.511462545,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2013)","(104, 2013)","(102, 2015)","(40, 2016)","(104, 2016)","(0, 2014)","(4, 2013)","(8, 2016)","(0, 2014)","(104, 2016)"
121,43371042.95394442,14347422.700724956,9236251.053936366,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2015)","(104, 2015)","(102, 2012)","(40, 2012)","(104, 2013)","(0, 2016)","(4, 2014)","(8, 2017)","(0, 2017)","(104, 2014)"
122,43142039.96847098,14200586.28062796,9154084.488559922,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2015)","(104, 2014)","(102, 2016)","(40, 2014)","(104, 2016)","(0, 2014)","(4, 2012)","(8, 2016)","(0, 2013)","(104, 2012)"
123,42870282.64737873,13969302.585184481,9113610.86291115,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2017)","(104, 2016)","(102, 2015)","(40, 2014)","(104, 2015)","(0, 2012)","(4, 2012)","(8, 2015)","(0, 2013)","(104, 2012)"
124,43093211.404195294,14132613.89521595,9173228.309696244,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2013)","(104, 2017)","(102, 2016)","(40, 2013)","(104, 2014)","(0, 2013)","(4, 2017)","(8, 2016)","(0, 2012)","(104, 2016)"
125,43357981.71222771,14335832.724224865,9234779.788719745,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2013)","(104, 2013)","(102, 2016)","(40, 2017)","(104, 2017)","(0, 2015)","(4, 2013)","(8, 2017)","(0, 2015)","(104, 2013)"
126,42841642.731919184,13929017.18034733,9125256.352288757,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2017)","(104, 2017)","(102, 2015)","(40, 2012)","(104, 2016)","(0, 2013)","(4, 2017)","(8, 2014)","(0, 2012)","(104, 2014)"
127,42851797.74639894,13988514.287620429,9075914.25949541,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2016)","(104, 2014)","(102, 2017)","(40, 2016)","(104, 2014)","(0, 2015)","(4, 2013)","(8, 2014)","(0, 2017)","(104, 2017)"
128,43226112.61166903,14189901.001894772,9248842.410491154,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2017)","(104, 2015)","(102, 2017)","(40, 2013)","(104, 2012)","(0, 2016)","(4, 2016)","(8, 2014)","(0, 2017)","(104, 2017)"
129,43243409.70635986,14242347.513922414,9213692.993154347,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2012)","(104, 2016)","(102, 2012)","(40, 2016)","(104, 2016)","(0, 2014)","(4, 2016)","(8, 2016)","(0, 2013)","(104, 2012)"
130,42979806.681380674,14084237.291839704,9108200.19025787,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2014)","(104, 2012)","(102, 2017)","(40, 2015)","(104, 2015)","(0, 2014)","(4, 2015)","(8, 2012)","(0, 2017)","(104, 2014)"
131,43043846.3082812,14074959.301450467,9181517.807547633,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2017)","(104, 2016)","(102, 2017)","(40, 2012)","(104, 2014)","(0, 2017)","(4, 2014)","(8, 2014)","(0, 2016)","(104, 2017)"
132,43538161.10053569,14425426.327084376,9325365.574168216,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2012)","(104, 2012)","(102, 2016)","(40, 2013)","(104, 2015)","(0, 2015)","(4, 2015)","(8, 2016)","(0, 2016)","(104, 2012)"
133,43436095.52312763,14374265.268093541,9274461.055750992,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2015)","(104, 2012)","(102, 2013)","(40, 2015)","(104, 2013)","(0, 2016)","(4, 2015)","(8, 2013)","(0, 2017)","(104, 2013)"
134,42989723.02121761,14012443.44050194,9189910.381432565,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2012)","(104, 2017)","(102, 2016)","(40, 2016)","(104, 2014)","(0, 2017)","(4, 2017)","(8, 2014)","(0, 2013)","(104, 2017)"
135,42928933.677382074,14105076.605102126,9036487.872996852,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2012)","(104, 2013)","(102, 2013)","(40, 2015)","(104, 2015)","(0, 2013)","(4, 2016)","(8, 2015)","(0, 2015)","(104, 2014)"
136,43134348.95404483,14133531.492058527,9213448.2627032,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2012)","(104, 2012)","(102, 2014)","(40, 2012)","(104, 2017)","(0, 2013)","(4, 2017)","(8, 2012)","(0, 2015)","(104, 2015)"
137,43215332.754127376,14150310.262049194,9277653.292795083,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2017)","(104, 2013)","(102, 2015)","(40, 2012)","(104, 2017)","(0, 2012)","(4, 2016)","(8, 2014)","(0, 2016)","(104, 2014)"
138,43038934.72292342,14077318.314472966,9174247.209167354,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2016)","(104, 2015)","(102, 2012)","(40, 2014)","(104, 2013)","(0, 2016)","(4, 2013)","(8, 2014)","(0, 2012)","(104, 2012)"
139,42905206.92533995,13975257.887920741,9142579.838136109,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2017)","(104, 2014)","(102, 2016)","(40, 2014)","(104, 2016)","(0, 2017)","(4, 2017)","(8, 2014)","(0, 2014)","(104, 2015)"
140,43087567.99866015,14145932.110920928,9154266.68845612,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2015)","(104, 2014)","(102, 2017)","(40, 2015)","(104, 2017)","(0, 2012)","(4, 2014)","(8, 2017)","(0, 2016)","(104, 2017)"
141,42848896.80093936,14028081.844761245,9033445.756895017,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2015)","(104, 2015)","(102, 2012)","(40, 2017)","(104, 2014)","(0, 2013)","(4, 2013)","(8, 2015)","(0, 2012)","(104, 2015)"
142,42940387.86294238,13969356.440570097,9183662.223089185,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2012)","(104, 2016)","(102, 2015)","(40, 2013)","(104, 2012)","(0, 2012)","(4, 2017)","(8, 2014)","(0, 2017)","(104, 2016)"
143,43436116.180249326,14310715.812464098,9338031.168502126,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2016)","(104, 2017)","(102, 2012)","(40, 2016)","(104, 2012)","(0, 2017)","(4, 2013)","(8, 2016)","(0, 2017)","(104, 2016)"
144,43284046.65177733,14305951.895029722,9190725.557464503,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2015)","(104, 2015)","(102, 2013)","(40, 2017)","(104, 2012)","(0, 2016)","(4, 2015)","(8, 2016)","(0, 2015)","(104, 2016)"
145,43040259.17025262,14137414.799835213,9115475.171134308,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2013)","(104, 2014)","(102, 2017)","(40, 2016)","(104, 2016)","(0, 2016)","(4, 2014)","(8, 2015)","(0, 2014)","(104, 2017)"
146,43080116.148085676,14137904.80976693,9154842.13903565,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2015)","(104, 2014)","(102, 2016)","(40, 2013)","(104, 2014)","(0, 2012)","(4, 2014)","(8, 2017)","(0, 2016)","(104, 2013)"
147,43443224.360168,14356292.15433455,9299563.00655035,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2017)","(104, 2013)","(102, 2015)","(40, 2015)","(104, 2014)","(0, 2016)","(4, 2013)","(8, 2013)","(0, 2014)","(104, 2014)"
148,43228036.87274302,14239039.579281177,9201628.094178742,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2013)","(104, 2015)","(102, 2012)","(40, 2016)","(104, 2015)","(0, 2013)","(4, 2017)","(8, 2017)","(0, 2016)","(104, 2017)"
149,43509292.97902015,14373909.26764345,9348014.512093596,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2013)","(104, 2013)","(102, 2015)","(40, 2016)","(104, 2013)","(0, 2013)","(4, 2014)","(8, 2013)","(0, 2014)","(104, 2012)"
150,43824551.21777746,14586001.4349783,9451180.58351606,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2012)","(104, 2017)","(102, 2012)","(40, 2015)","(104, 2017)","(0, 2017)","(4, 2014)","(8, 2016)","(0, 2016)","(104, 2013)"
151,43098877.80366066,14090286.85097591,9221221.753401652,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2017)","(104, 2014)","(102, 2014)","(40, 2016)","(104, 2017)","(0, 2015)","(4, 2012)","(8, 2017)","(0, 2012)","(104, 2017)"
152,43318133.64119437,14260842.64138889,9269921.800522383,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2015)","(104, 2012)","(102, 2014)","(40, 2017)","(104, 2012)","(0, 2017)","(4, 2015)","(8, 2012)","(0, 2015)","(104, 2013)"
153,42959094.57582019,14086563.04418496,9085162.332352135,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2017)","(104, 2014)","(102, 2017)","(40, 2014)","(104, 2014)","(0, 2016)","(4, 2015)","(8, 2015)","(0, 2015)","(104, 2014)"
154,42955230.84943185,14048338.680484176,9119522.969664576,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2013)","(104, 2015)","(102, 2015)","(40, 2015)","(104, 2017)","(0, 2012)","(4, 2016)","(8, 2012)","(0, 2015)","(104, 2016)"
155,43130393.42607135,14142409.222024601,9200615.004763652,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2015)","(104, 2016)","(102, 2015)","(40, 2016)","(104, 2017)","(0, 2017)","(4, 2012)","(8, 2015)","(0, 2013)","(104, 2017)"
156,42863611.39123389,14015950.253847532,9060291.938103262,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2012)","(104, 2012)","(102, 2013)","(40, 2013)","(104, 2016)","(0, 2017)","(4, 2015)","(8, 2015)","(0, 2013)","(104, 2015)"
157,42859940.32904802,13917270.020936754,9155301.108828166,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2012)","(104, 2016)","(102, 2016)","(40, 2017)","(104, 2016)","(0, 2012)","(4, 2014)","(8, 2012)","(0, 2017)","(104, 2013)"
158,43036108.8980137,14116130.0967925,9132609.601938106,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2015)","(104, 2015)","(102, 2016)","(40, 2017)","(104, 2016)","(0, 2016)","(4, 2013)","(8, 2013)","(0, 2013)","(104, 2012)"
159,43007276.27574136,14062869.44516305,9157037.631295208,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2012)","(104, 2016)","(102, 2014)","(40, 2013)","(104, 2015)","(0, 2017)","(4, 2013)","(8, 2017)","(0, 2012)","(104, 2017)"
160,42952502.18388931,14108023.018574994,9057109.96603121,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2014)","(104, 2012)","(102, 2017)","(40, 2015)","(104, 2013)","(0, 2013)","(4, 2012)","(8, 2015)","(0, 2013)","(104, 2015)"
161,43303823.13013688,14250032.87676989,9266421.054083887,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2014)","(104, 2012)","(102, 2012)","(40, 2015)","(104, 2012)","(0, 2013)","(4, 2014)","(8, 2017)","(0, 2016)","(104, 2012)"
162,43161801.93936799,14216552.799759187,9157879.940325703,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2016)","(104, 2012)","(102, 2014)","(40, 2014)","(104, 2012)","(0, 2015)","(4, 2016)","(8, 2015)","(0, 2015)","(104, 2013)"
163,43553215.37545241,14409096.101055235,9356750.07511407,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2012)","(104, 2012)","(102, 2012)","(40, 2016)","(104, 2017)","(0, 2016)","(4, 2013)","(8, 2016)","(0, 2013)","(104, 2017)"
164,43599725.31135533,14459292.499378229,9353063.612694003,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2012)","(104, 2017)","(102, 2014)","(40, 2013)","(104, 2013)","(0, 2014)","(4, 2014)","(8, 2016)","(0, 2017)","(104, 2016)"
165,43381013.39256961,14327428.182168055,9266216.011118455,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2013)","(104, 2012)","(102, 2014)","(40, 2013)","(104, 2013)","(0, 2017)","(4, 2016)","(8, 2017)","(0, 2014)","(104, 2014)"
166,43204042.52223314,14264175.867652234,9152497.455297813,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2012)","(104, 2016)","(102, 2013)","(40, 2014)","(104, 2013)","(0, 2015)","(4, 2012)","(8, 2016)","(0, 2015)","(104, 2015)"
167,43065297.656863794,14137081.439382283,9140847.01819841,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2016)","(104, 2012)","(102, 2012)","(40, 2012)","(104, 2013)","(0, 2013)","(4, 2014)","(8, 2012)","(0, 2015)","(104, 2014)"
168,43235419.8594815,14201236.795941401,9246813.864256999,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2014)","(104, 2012)","(102, 2016)","(40, 2016)","(104, 2014)","(0, 2017)","(4, 2016)","(8, 2016)","(0, 2013)","(104, 2017)"
169,42966676.41942096,14109063.043863697,9070244.176274158,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2013)","(104, 2016)","(102, 2013)","(40, 2017)","(104, 2014)","(0, 2013)","(4, 2014)","(8, 2016)","(0, 2013)","(104, 2015)"
170,43140136.77731198,14151109.443834992,9201658.13419389,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2015)","(104, 2013)","(102, 2012)","(40, 2016)","(104, 2012)","(0, 2017)","(4, 2015)","(8, 2013)","(0, 2012)","(104, 2016)"
171,42708760.51790624,13909464.775491709,9011926.543131435,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2015)","(104, 2012)","(102, 2013)","(40, 2016)","(104, 2016)","(0, 2014)","(4, 2014)","(8, 2015)","(0, 2012)","(104, 2014)"
172,42857992.195826545,14016054.550684772,9054568.445858672,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2015)","(104, 2012)","(102, 2016)","(40, 2015)","(104, 2015)","(0, 2012)","(4, 2016)","(8, 2015)","(0, 2015)","(104, 2016)"
173,42951742.78483877,14055575.09340581,9108798.492149867,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2015)","(104, 2012)","(102, 2012)","(40, 2012)","(104, 2015)","(0, 2013)","(4, 2014)","(8, 2013)","(0, 2012)","(104, 2016)"
174,42747986.07780844,13878911.962654065,9081704.915871272,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2016)","(104, 2016)","(102, 2016)","(40, 2013)","(104, 2014)","(0, 2012)","(4, 2017)","(8, 2014)","(0, 2016)","(104, 2014)"
175,42723886.448282585,13915072.79910348,9021444.449896008,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2016)","(104, 2015)","(102, 2014)","(40, 2016)","(104, 2016)","(0, 2013)","(4, 2015)","(8, 2012)","(0, 2013)","(104, 2017)"
176,43162992.69092142,14174389.256803576,9201234.234834744,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2016)","(104, 2014)","(102, 2017)","(40, 2012)","(104, 2017)","(0, 2014)","(4, 2015)","(8, 2014)","(0, 2014)","(104, 2013)"
177,43267473.38289106,14265642.551415654,9214461.632192306,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2014)","(104, 2013)","(102, 2017)","(40, 2012)","(104, 2015)","(0, 2015)","(4, 2012)","(8, 2016)","(0, 2012)","(104, 2015)"
178,42998362.68959286,14052633.505662244,9158359.984647516,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2013)","(104, 2015)","(102, 2015)","(40, 2015)","(104, 2015)","(0, 2012)","(4, 2015)","(8, 2015)","(0, 2012)","(104, 2017)"
179,42992133.33769338,14088448.578651663,9116315.559758615,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2016)","(104, 2015)","(102, 2012)","(40, 2013)","(104, 2015)","(0, 2012)","(4, 2013)","(8, 2015)","(0, 2016)","(104, 2014)"
180,42652809.85450057,13862542.57506201,9002898.080155456,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2016)","(104, 2015)","(102, 2012)","(40, 2016)","(104, 2016)","(0, 2012)","(4, 2015)","(8, 2015)","(0, 2013)","(104, 2016)"
181,43121114.67196437,14142965.067715459,9190780.404965812,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2014)","(104, 2017)","(102, 2016)","(40, 2012)","(104, 2016)","(0, 2014)","(4, 2015)","(8, 2015)","(0, 2016)","(104, 2017)"
182,43154216.31764592,14202393.628385046,9164453.489977777,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2014)","(104, 2014)","(102, 2017)","(40, 2014)","(104, 2015)","(0, 2017)","(4, 2015)","(8, 2016)","(0, 2014)","(104, 2016)"
183,43007622.24778723,14112594.020815196,9107659.027688935,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2014)","(104, 2014)","(102, 2012)","(40, 2014)","(104, 2016)","(0, 2015)","(4, 2012)","(8, 2012)","(0, 2016)","(104, 2013)"
184,42941245.7218828,14033889.70997798,9119986.812621716,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2016)","(104, 2015)","(102, 2015)","(40, 2013)","(104, 2014)","(0, 2013)","(4, 2017)","(8, 2015)","(0, 2012)","(104, 2017)"
185,43148490.15613851,14159664.919220751,9201456.03763466,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2017)","(104, 2017)","(102, 2014)","(40, 2014)","(104, 2013)","(0, 2012)","(4, 2015)","(8, 2017)","(0, 2013)","(104, 2013)"
186,42976545.22956841,14028013.866607698,9161162.16367761,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2016)","(104, 2014)","(102, 2017)","(40, 2013)","(104, 2017)","(0, 2012)","(4, 2016)","(8, 2016)","(0, 2012)","(104, 2016)"
187,43129722.536352135,14053759.974963564,9288593.362105468,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2016)","(104, 2012)","(102, 2016)","(40, 2016)","(104, 2012)","(0, 2012)","(4, 2012)","(8, 2015)","(0, 2016)","(104, 2012)"
188,43131009.09009463,14172339.458788302,9171300.432023231,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2013)","(104, 2013)","(102, 2013)","(40, 2013)","(104, 2013)","(0, 2014)","(4, 2016)","(8, 2017)","(0, 2012)","(104, 2014)"
189,43552086.706784256,14435655.488032356,9329062.019468803,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2016)","(104, 2017)","(102, 2014)","(40, 2013)","(104, 2017)","(0, 2015)","(4, 2012)","(8, 2016)","(0, 2013)","(104, 2013)"
190,42823726.153660424,13971275.570948927,9065081.383428395,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2014)","(104, 2012)","(102, 2012)","(40, 2016)","(104, 2015)","(0, 2012)","(4, 2016)","(8, 2017)","(0, 2013)","(104, 2014)"
191,43212293.620576814,14184861.081183942,9240063.340109773,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2013)","(104, 2013)","(102, 2012)","(40, 2012)","(104, 2017)","(0, 2012)","(4, 2015)","(8, 2012)","(0, 2015)","(104, 2017)"
192,43229819.77446753,14237214.505479243,9205236.069705188,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2013)","(104, 2012)","(102, 2017)","(40, 2013)","(104, 2014)","(0, 2017)","(4, 2016)","(8, 2013)","(0, 2013)","(104, 2013)"
193,43177640.63803353,14236716.220067784,9153555.218682645,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2016)","(104, 2015)","(102, 2012)","(40, 2012)","(104, 2017)","(0, 2015)","(4, 2015)","(8, 2017)","(0, 2015)","(104, 2015)"
194,43204349.33030745,14198470.907059845,9218509.223964501,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2017)","(104, 2013)","(102, 2012)","(40, 2017)","(104, 2016)","(0, 2015)","(4, 2015)","(8, 2014)","(0, 2017)","(104, 2017)"
195,43060180.03783458,14062386.253779657,9210424.584771823,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2017)","(104, 2013)","(102, 2013)","(40, 2013)","(104, 2017)","(0, 2012)","(4, 2016)","(8, 2017)","(0, 2012)","(104, 2013)"
196,42760704.76673036,13958348.092916356,9014987.474530904,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2015)","(104, 2015)","(102, 2013)","(40, 2016)","(104, 2016)","(0, 2017)","(4, 2013)","(8, 2014)","(0, 2015)","(104, 2012)"
