Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1123.5674396047766,782.3636206599676,1182.3642938152282,1178.3485811447786,806.1812157672507,889.4904020056011,868.75,1162.8842290443908
Solar Capacity,kWp,1033.6384672973527,1078.6069651741284,1033.2807940252856,1028.1290359613124,1093.918342474101,1218.9999284641249,1180.6428010770965,1034.5753303754423
Grid Con. Capacity,kW,940.6999999999999
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,35538908.8541425,12128639.934415586,4782329.436281799,125063.82602796942,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2014)","(102, 2012)","(40, 2016)","(4, 2012)","(0, 2014)","(0, 2012)","(40, 2013)"
107,35853042.15049079,12362004.291941766,4733103.726405444,255058.47472642345,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2015)","(102, 2012)","(40, 2012)","(4, 2013)","(0, 2014)","(0, 2017)","(40, 2014)"
108,35609671.90149599,12262095.550342895,4653209.244883878,191491.4488520636,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2015)","(102, 2012)","(40, 2014)","(4, 2017)","(0, 2013)","(0, 2012)","(40, 2012)"
109,35525682.41662307,12068979.932961132,4623220.6773249395,330606.14891985094,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2015)","(102, 2014)","(40, 2017)","(4, 2015)","(0, 2012)","(0, 2017)","(40, 2016)"
110,35764844.99053769,12367610.10133215,4663225.090167046,231134.14162134216,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2017)","(102, 2015)","(40, 2012)","(4, 2013)","(0, 2013)","(0, 2012)","(40, 2012)"
111,35476504.05645065,11978970.962356964,4744443.512212644,250213.92446388883,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2012)","(102, 2015)","(40, 2013)","(4, 2017)","(0, 2014)","(0, 2015)","(40, 2014)"
112,35410785.93478979,12090475.326674659,4592496.219332986,224938.7313649921,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2015)","(102, 2014)","(40, 2014)","(4, 2013)","(0, 2012)","(0, 2012)","(40, 2017)"
113,36018663.86573614,12433446.35215893,4674559.260406264,407782.5957537963,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2012)","(102, 2015)","(40, 2012)","(4, 2014)","(0, 2013)","(0, 2017)","(40, 2017)"
114,36011545.247861505,11915002.520519953,4496361.8067665035,1097305.263157895,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2013)","(104, 2012)","(102, 2013)","(40, 2014)","(4, 2017)","(0, 2016)","(0, 2017)","(40, 2012)"
115,35749513.603042066,11853508.589278905,4877518.830030219,515610.5263157896,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2013)","(104, 2016)","(102, 2015)","(40, 2015)","(4, 2015)","(0, 2015)","(0, 2016)","(40, 2015)"
116,37669982.48136993,11854908.043067899,5039966.494953528,2272232.2859313535,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2013)","(104, 2013)","(102, 2014)","(40, 2015)","(4, 2017)","(0, 2014)","(0, 2014)","(40, 2014)"
117,35508058.91725913,11898204.414334148,4350084.108665716,756894.7368421061,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2015)","(102, 2017)","(40, 2016)","(4, 2012)","(0, 2016)","(0, 2013)","(40, 2012)"
118,35379449.3755499,11975081.448148277,4671645.633177095,229846.63680737885,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2016)","(102, 2017)","(40, 2012)","(4, 2012)","(0, 2014)","(0, 2012)","(40, 2017)"
119,35415714.54284173,11996754.003671035,4612057.6333584925,304027.2483950575,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2012)","(102, 2013)","(40, 2012)","(4, 2017)","(0, 2016)","(0, 2014)","(40, 2013)"
120,35275687.90986456,11979360.665524729,4591910.938032567,201540.64889011756,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2013)","(102, 2017)","(40, 2017)","(4, 2015)","(0, 2014)","(0, 2012)","(40, 2015)"
121,36442538.91901864,11644819.544504443,4723422.664465461,1571421.0526315798,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2013)","(102, 2016)","(40, 2016)","(4, 2012)","(0, 2016)","(0, 2013)","(40, 2016)"
122,36475337.9086664,12180257.92620803,5110614.851357014,681589.4736842117,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2013)","(102, 2013)","(40, 2013)","(4, 2014)","(0, 2014)","(0, 2013)","(40, 2016)"
123,35521288.54022582,12076931.753704816,4600159.706422225,341321.42268162157,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2013)","(102, 2017)","(40, 2017)","(4, 2012)","(0, 2012)","(0, 2017)","(40, 2016)"
124,35590080.21064384,12139333.755177122,4688167.098382957,259703.69966660667,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2013)","(104, 2013)","(102, 2012)","(40, 2013)","(4, 2016)","(0, 2017)","(0, 2012)","(40, 2015)"
125,37352575.21115179,11920345.812721647,4891491.396096869,2037862.3449161297,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2015)","(102, 2014)","(40, 2015)","(4, 2013)","(0, 2014)","(0, 2014)","(40, 2013)"
126,35138970.40930684,11678455.59900648,4792740.972664532,164898.18021868123,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2013)","(104, 2015)","(102, 2017)","(40, 2015)","(4, 2015)","(0, 2015)","(0, 2015)","(40, 2016)"
127,34792746.877145424,11610485.429080108,4537561.677354688,141824.1132934807,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2013)","(102, 2014)","(40, 2015)","(4, 2017)","(0, 2012)","(0, 2015)","(40, 2015)"
128,35912454.10132764,12173561.674541082,4627427.2956852,608589.47368421,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2015)","(102, 2015)","(40, 2016)","(4, 2016)","(0, 2017)","(0, 2012)","(40, 2014)"
129,35522163.36601244,12045379.589398034,4702927.105977801,270981.01321945275,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2017)","(102, 2012)","(40, 2013)","(4, 2015)","(0, 2012)","(0, 2012)","(40, 2014)"
130,35819635.24081735,12287709.783357857,4592407.594327863,436642.2057144912,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2012)","(102, 2015)","(40, 2013)","(4, 2015)","(0, 2012)","(0, 2017)","(40, 2017)"
131,34626986.70480993,11512582.460740201,4430577.138892584,180951.44775999067,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2016)","(102, 2013)","(40, 2016)","(4, 2017)","(0, 2017)","(0, 2015)","(40, 2015)"
132,35877552.89975673,12055680.083673188,4814912.948140078,504084.21052631596,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2014)","(102, 2013)","(40, 2014)","(4, 2016)","(0, 2017)","(0, 2014)","(40, 2015)"
133,35141569.87187414,11783216.130596308,4492133.679251396,363344.40460928634,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2016)","(102, 2013)","(40, 2015)","(4, 2012)","(0, 2014)","(0, 2013)","(40, 2015)"
134,35827741.24390066,12029810.097934494,4890848.703250006,404206.78529900755,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2016)","(102, 2012)","(40, 2017)","(4, 2012)","(0, 2012)","(0, 2017)","(40, 2012)"
135,35555079.892215684,12006675.423018115,4653665.316999423,391863.4947809897,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2013)","(104, 2014)","(102, 2016)","(40, 2017)","(4, 2015)","(0, 2017)","(0, 2013)","(40, 2017)"
136,35456724.729958355,12031223.91521002,4636713.660806112,285911.4965250679,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2012)","(102, 2017)","(40, 2013)","(4, 2013)","(0, 2014)","(0, 2013)","(40, 2016)"
137,35354201.14929019,11949525.17784413,4620558.208765747,281242.10526315804,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2017)","(102, 2017)","(40, 2017)","(4, 2014)","(0, 2016)","(0, 2012)","(40, 2014)"
138,35510557.802567974,11974812.868640935,4854603.213586808,178266.06292308294,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2013)","(104, 2016)","(102, 2013)","(40, 2013)","(4, 2015)","(0, 2013)","(0, 2014)","(40, 2017)"
139,36023141.00315882,12082697.583111037,4799778.288946426,637789.4736842114,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2012)","(102, 2013)","(40, 2012)","(4, 2016)","(0, 2012)","(0, 2016)","(40, 2013)"
140,35275355.156974316,11849415.660224803,4804670.728378101,118393.1109542548,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2013)","(104, 2016)","(102, 2013)","(40, 2013)","(4, 2012)","(0, 2013)","(0, 2014)","(40, 2016)"
141,35600956.049587116,11662324.989402149,4431429.086978343,1004326.3157894748,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2015)","(102, 2016)","(40, 2014)","(4, 2017)","(0, 2015)","(0, 2016)","(40, 2014)"
142,36320568.83794269,12276553.260151444,4864929.394058304,676210.5263157904,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2013)","(104, 2012)","(102, 2015)","(40, 2014)","(4, 2014)","(0, 2017)","(0, 2017)","(40, 2014)"
143,35353075.770710096,12056944.349037807,4606434.035302273,186821.72895285866,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2012)","(102, 2014)","(40, 2017)","(4, 2015)","(0, 2012)","(0, 2013)","(40, 2015)"
144,37362699.79176834,12371979.56669262,5097770.883448043,1390073.684210528,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2012)","(102, 2015)","(40, 2014)","(4, 2014)","(0, 2014)","(0, 2016)","(40, 2014)"
145,35418479.23323695,12084805.223606898,4524008.358190245,306789.9940226672,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2015)","(102, 2016)","(40, 2016)","(4, 2012)","(0, 2012)","(0, 2017)","(40, 2012)"
146,34740346.7411381,11635988.973329108,4373714.1383897625,227767.97200208076,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2017)","(102, 2017)","(40, 2012)","(4, 2017)","(0, 2016)","(0, 2015)","(40, 2015)"
147,35782440.42952961,12151905.431933831,4880115.207074721,247544.1331039116,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2013)","(102, 2014)","(40, 2014)","(4, 2014)","(0, 2013)","(0, 2012)","(40, 2012)"
148,34797899.08631165,11516657.874069627,4629493.233193481,148872.32163139555,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2014)","(102, 2014)","(40, 2013)","(4, 2017)","(0, 2012)","(0, 2015)","(40, 2014)"
149,35654925.68619777,11902084.308034666,4774313.089167012,475652.63157894806,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2013)","(104, 2012)","(102, 2016)","(40, 2013)","(4, 2014)","(0, 2016)","(0, 2013)","(40, 2016)"
150,35124487.24657774,11961083.950195981,4517939.283120995,142588.3558436102,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2013)","(102, 2017)","(40, 2014)","(4, 2013)","(0, 2012)","(0, 2015)","(40, 2012)"
151,36433628.91854073,11699830.47267315,4579585.946345165,1651336.8421052648,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2014)","(102, 2017)","(40, 2017)","(4, 2016)","(0, 2016)","(0, 2016)","(40, 2017)"
152,35542254.70434946,12034415.828887388,4628108.673808924,376854.54423599417,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2015)","(102, 2012)","(40, 2017)","(4, 2014)","(0, 2015)","(0, 2017)","(40, 2017)"
153,35214898.31160459,11940417.364886498,4494911.37311234,276693.91618860344,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2012)","(102, 2013)","(40, 2014)","(4, 2012)","(0, 2017)","(0, 2013)","(40, 2015)"
154,35945245.85149568,11774069.231067242,4532574.647221811,1135726.3157894742,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2013)","(104, 2017)","(102, 2014)","(40, 2015)","(4, 2015)","(0, 2016)","(0, 2016)","(40, 2017)"
155,36066241.84211117,11969664.354356576,5026240.00426705,567461.8260703937,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2017)","(102, 2014)","(40, 2015)","(4, 2014)","(0, 2015)","(0, 2014)","(40, 2014)"
156,35776970.82333727,12292620.485182611,4699868.819974699,281605.8607628067,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2012)","(102, 2015)","(40, 2013)","(4, 2014)","(0, 2016)","(0, 2013)","(40, 2017)"
157,35728546.82506056,11951765.058296267,4719874.530399776,554031.5789473695,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2013)","(104, 2015)","(102, 2017)","(40, 2015)","(4, 2015)","(0, 2013)","(0, 2016)","(40, 2013)"
158,35173805.17593521,11754546.581227053,4750975.424913796,165407.51237720888,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2014)","(102, 2014)","(40, 2012)","(4, 2012)","(0, 2015)","(0, 2015)","(40, 2014)"
159,34850296.08384059,11649973.758897549,4537356.897803204,160089.76972269523,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2013)","(102, 2013)","(40, 2012)","(4, 2016)","(0, 2015)","(0, 2015)","(40, 2013)"
160,35148054.71262328,11826989.927657597,4538596.365859142,279592.7616893897,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2016)","(102, 2016)","(40, 2015)","(4, 2012)","(0, 2014)","(0, 2013)","(40, 2016)"
161,35081087.275857545,11784088.639515994,4651766.103826592,142356.87509780968,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2014)","(102, 2014)","(40, 2015)","(4, 2013)","(0, 2013)","(0, 2012)","(40, 2013)"
162,36151160.914441034,12248084.724131037,4905337.374998112,494863.15789473656,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2013)","(102, 2012)","(40, 2012)","(4, 2013)","(0, 2017)","(0, 2014)","(40, 2014)"
163,34414396.41540657,11487770.087935053,4281507.008497881,142243.66155648424,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2016)","(102, 2013)","(40, 2017)","(4, 2012)","(0, 2015)","(0, 2015)","(40, 2013)"
164,36195989.162763834,11670282.568363165,4612009.88435194,1410821.0526315789,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2016)","(102, 2012)","(40, 2016)","(4, 2017)","(0, 2017)","(0, 2017)","(40, 2016)"
165,35162393.17832784,11947123.678904869,4498390.647973152,214003.19403267733,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2017)","(102, 2012)","(40, 2013)","(4, 2012)","(0, 2016)","(0, 2015)","(40, 2012)"
166,35967256.543455124,11965827.320873346,4862469.080240532,636084.4849240945,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2017)","(102, 2014)","(40, 2017)","(4, 2014)","(0, 2017)","(0, 2017)","(40, 2015)"
167,35246336.41346897,11744115.86529335,4557502.785495308,441842.10526315786,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2013)","(104, 2012)","(102, 2014)","(40, 2016)","(4, 2016)","(0, 2016)","(0, 2012)","(40, 2015)"
168,35375263.090872526,12053613.667277835,4666564.7976187,152208.96855884627,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2013)","(104, 2013)","(102, 2012)","(40, 2017)","(4, 2016)","(0, 2012)","(0, 2013)","(40, 2015)"
169,36501426.05547257,11986411.09590298,4472991.93373138,1539147.368421053,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2013)","(102, 2013)","(40, 2012)","(4, 2012)","(0, 2017)","(0, 2016)","(40, 2015)"
170,35107674.078045115,11971428.592399493,4491817.667542533,141552.16068594035,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2014)","(102, 2016)","(40, 2017)","(4, 2012)","(0, 2013)","(0, 2012)","(40, 2013)"
171,35367916.61261386,12016750.740662366,4610918.331340052,237371.8831942817,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2012)","(102, 2016)","(40, 2015)","(4, 2013)","(0, 2013)","(0, 2016)","(40, 2017)"
172,35162406.23888157,11903751.234895073,4558041.9815617,197737.36500765022,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2017)","(102, 2012)","(40, 2017)","(4, 2014)","(0, 2015)","(0, 2012)","(40, 2015)"
173,36584871.42094232,12358946.499905378,4729480.842567166,993568.421052632,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2013)","(102, 2016)","(40, 2013)","(4, 2014)","(0, 2017)","(0, 2017)","(40, 2012)"
174,35285517.39543176,11785594.040546082,4572879.276415885,424168.42105263285,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2016)","(102, 2012)","(40, 2016)","(4, 2016)","(0, 2012)","(0, 2013)","(40, 2014)"
175,35608214.24731909,12170770.523034219,4753671.396674825,180896.67019290282,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2012)","(102, 2012)","(40, 2014)","(4, 2015)","(0, 2013)","(0, 2015)","(40, 2012)"
176,35183245.22242041,11951025.627847522,4526336.1322841095,203007.8048716295,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2014)","(102, 2012)","(40, 2014)","(4, 2016)","(0, 2017)","(0, 2012)","(40, 2015)"
177,35868755.846628785,12257713.037456142,4907265.117233587,200902.03452190923,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2015)","(102, 2012)","(40, 2013)","(4, 2012)","(0, 2014)","(0, 2012)","(40, 2013)"
178,36020666.329055876,12004150.691204734,4782103.138328724,731536.8421052627,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2016)","(102, 2014)","(40, 2012)","(4, 2012)","(0, 2016)","(0, 2012)","(40, 2013)"
179,37668362.313234165,12267932.770919278,4890053.764431391,2007500.120466342,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2012)","(102, 2015)","(40, 2015)","(4, 2016)","(0, 2014)","(0, 2014)","(40, 2013)"
180,35290218.92767167,11801006.34994806,4772140.618452494,214196.3018539651,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2014)","(102, 2013)","(40, 2015)","(4, 2015)","(0, 2015)","(0, 2014)","(40, 2012)"
181,35825133.23182659,12230078.075215947,4759683.753475381,332495.7457181127,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2012)","(102, 2014)","(40, 2015)","(4, 2016)","(0, 2014)","(0, 2017)","(40, 2017)"
182,34949556.55357891,11772747.89140604,4452269.5703605795,221663.43439514557,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2016)","(102, 2016)","(40, 2017)","(4, 2017)","(0, 2012)","(0, 2016)","(40, 2013)"
183,35143684.091663,11904715.692633636,4577628.877986385,158463.86362582917,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2013)","(102, 2014)","(40, 2017)","(4, 2012)","(0, 2012)","(0, 2015)","(40, 2015)"
184,35550760.849506065,12090501.435705658,4778207.467862134,179176.28852112003,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2014)","(102, 2016)","(40, 2012)","(4, 2013)","(0, 2014)","(0, 2012)","(40, 2013)"
185,35270264.52626893,11949482.003429644,4560405.18731007,257501.67811206137,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2017)","(102, 2017)","(40, 2014)","(4, 2015)","(0, 2017)","(0, 2013)","(40, 2013)"
186,35691289.23987988,12132833.715356663,4816816.300644059,238763.56646200712,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2014)","(102, 2015)","(40, 2014)","(4, 2014)","(0, 2013)","(0, 2012)","(40, 2012)"
187,35176158.643424556,12016424.187475808,4497489.625925863,159369.172605739,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2017)","(102, 2012)","(40, 2012)","(4, 2016)","(0, 2013)","(0, 2015)","(40, 2017)"
188,35419970.848292425,12104126.615691423,4563181.39068309,249787.18450075685,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2014)","(102, 2012)","(40, 2013)","(4, 2017)","(0, 2012)","(0, 2017)","(40, 2015)"
189,35949770.056208506,12006854.03068852,4985367.867405183,454672.5006976537,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2014)","(102, 2014)","(40, 2013)","(4, 2015)","(0, 2015)","(0, 2014)","(40, 2015)"
190,36365021.56299187,12059692.874152118,4589116.189317342,1213336.842105263,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2013)","(102, 2012)","(40, 2012)","(4, 2017)","(0, 2016)","(0, 2015)","(40, 2014)"
191,37540151.52891374,12214165.562449712,4647710.30904688,2175400.0,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2013)","(104, 2013)","(102, 2015)","(40, 2012)","(4, 2016)","(0, 2016)","(0, 2017)","(40, 2014)"
192,34979315.93685469,11762003.800330926,4511070.216867979,203366.2622386315,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2012)","(102, 2016)","(40, 2016)","(4, 2012)","(0, 2015)","(0, 2013)","(40, 2012)"
193,35182893.075764135,11838208.637331411,4634323.30198199,207485.4790335834,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2016)","(102, 2013)","(40, 2016)","(4, 2012)","(0, 2014)","(0, 2015)","(40, 2013)"
194,35234352.79777058,11865644.47433054,4581374.590501515,284458.0755213754,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2013)","(102, 2015)","(40, 2016)","(4, 2017)","(0, 2015)","(0, 2017)","(40, 2013)"
195,36196626.79878567,12270191.691610513,4832643.660284321,590915.789473685,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2013)","(102, 2012)","(40, 2017)","(4, 2014)","(0, 2016)","(0, 2014)","(40, 2012)"
196,35501724.06459908,11754485.415068738,4678805.097376348,565557.8947368431,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2016)","(102, 2013)","(40, 2015)","(4, 2016)","(0, 2012)","(0, 2013)","(40, 2016)"
197,35927151.79324819,12267458.12159068,4871969.593565865,284848.420674497,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2012)","(102, 2013)","(40, 2012)","(4, 2012)","(0, 2014)","(0, 2012)","(40, 2015)"
198,37289367.51929465,11792680.618769098,4661653.348371563,2332157.8947368427,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2016)","(102, 2012)","(40, 2014)","(4, 2014)","(0, 2016)","(0, 2017)","(40, 2016)"
199,36124181.24694279,12281348.148313224,4805136.38858084,534821.0526315791,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2014)","(102, 2017)","(40, 2014)","(4, 2015)","(0, 2014)","(0, 2017)","(40, 2012)"
200,36158110.81591895,12160883.999464102,4824125.769226909,670225.3898107919,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2013)","(102, 2013)","(40, 2017)","(4, 2017)","(0, 2017)","(0, 2017)","(40, 2012)"
201,35873993.94262752,11997593.341318239,4622009.154418448,751515.7894736847,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2013)","(102, 2016)","(40, 2017)","(4, 2017)","(0, 2012)","(0, 2016)","(40, 2014)"
202,36530529.02197756,12351173.451808985,5072500.965383004,603978.9473684211,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2013)","(104, 2013)","(102, 2015)","(40, 2014)","(4, 2013)","(0, 2014)","(0, 2017)","(40, 2014)"
203,36959105.946145,12190227.735464081,4818297.290105877,1447705.2631578944,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2013)","(102, 2015)","(40, 2013)","(4, 2013)","(0, 2016)","(0, 2012)","(40, 2016)"
204,35302123.42797153,11782455.522822347,4678869.741079578,337922.50665245176,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2017)","(102, 2017)","(40, 2017)","(4, 2017)","(0, 2016)","(0, 2012)","(40, 2016)"
205,35695386.361370385,12023796.444046851,4927778.585802423,240935.6741039536,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2014)","(102, 2016)","(40, 2013)","(4, 2014)","(0, 2012)","(0, 2014)","(40, 2014)"
206,37190634.94604437,11766944.650141705,4996825.235333046,1923989.4031524719,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2013)","(104, 2014)","(102, 2013)","(40, 2013)","(4, 2013)","(0, 2014)","(0, 2014)","(40, 2016)"
207,37305168.9076225,12141856.036548004,4814002.54442432,1846434.669233026,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2013)","(104, 2015)","(102, 2012)","(40, 2013)","(4, 2012)","(0, 2014)","(0, 2014)","(40, 2017)"
208,35112431.40476051,11760671.823004866,4646910.193591617,201973.7307468821,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2017)","(102, 2014)","(40, 2016)","(4, 2015)","(0, 2015)","(0, 2015)","(40, 2017)"
209,35744142.321417525,12284274.257980688,4723734.849547338,233257.55647234854,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2012)","(102, 2012)","(40, 2017)","(4, 2016)","(0, 2013)","(0, 2014)","(40, 2012)"
210,37594702.13708307,11994101.497990694,4959689.276938605,2138035.704736624,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2016)","(102, 2012)","(40, 2013)","(4, 2012)","(0, 2014)","(0, 2014)","(40, 2016)"
211,35702725.67623529,11812450.84127044,4784188.651231911,603210.5263157903,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2013)","(102, 2013)","(40, 2013)","(4, 2017)","(0, 2016)","(0, 2013)","(40, 2014)"
212,35173383.93730068,11896952.065431617,4595069.09276722,178487.12168469722,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2013)","(104, 2016)","(102, 2012)","(40, 2017)","(4, 2012)","(0, 2015)","(0, 2012)","(40, 2012)"
213,35268822.97362948,11968747.903601412,4677976.577403256,119222.83520766578,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2013)","(102, 2014)","(40, 2015)","(4, 2016)","(0, 2013)","(0, 2012)","(40, 2014)"
214,35284620.259572044,12051455.201885251,4500506.470498546,229782.9297710984,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2015)","(102, 2013)","(40, 2017)","(4, 2013)","(0, 2012)","(0, 2012)","(40, 2014)"
