Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1165.505701964114,707.8437687997898,1169.0704255255823,1172.2013512243266,1197.794517452893,1126.9877338854174,796.107192747941,1138.0164387353702
Solar Capacity,kWp,1048.570305333508,1103.3014885580985,1022.6487902430782,1108.1262693378133,1066.8785006462733,1027.5605358062855,1068.7672896565684,1037.7537137303902
Grid Con. Capacity,kW,817.063961226683
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,32934293.025286622,10152168.80040505,3974528.790849669,280838.5375016169,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2017)","(40, 2017)","(102, 2014)","(102, 2013)","(58, 2017)","(4, 2014)","(58, 2016)"
107,32578465.433893636,10180409.468682034,3687476.6771985567,183822.39148275813,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2012)","(40, 2014)","(102, 2013)","(102, 2016)","(58, 2016)","(4, 2017)","(58, 2015)"
108,32938144.916914716,10324099.40710031,3982968.377003034,104320.23628108147,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2014)","(40, 2015)","(102, 2015)","(102, 2013)","(58, 2015)","(4, 2016)","(58, 2013)"
109,32393189.46912197,10027470.695222318,3712081.3278902033,126880.54947916215,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2012)","(40, 2015)","(102, 2017)","(102, 2012)","(58, 2012)","(4, 2016)","(58, 2012)"
110,32647939.09444371,10242594.312918093,3784514.8386716135,94073.04632371315,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2015)","(40, 2015)","(102, 2013)","(102, 2015)","(58, 2012)","(4, 2012)","(58, 2015)"
111,32965051.486732353,10120498.38058652,3563698.2274626866,754097.9821528565,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2013)","(40, 2015)","(102, 2017)","(102, 2017)","(58, 2012)","(4, 2016)","(58, 2015)"
112,33606452.09275265,10385705.611805653,3847018.449344188,846971.1350725153,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2016)","(40, 2016)","(102, 2012)","(102, 2017)","(58, 2016)","(4, 2017)","(58, 2013)"
113,32884714.85174299,10352647.770750886,3859419.19079944,145890.99366237715,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2013)","(40, 2012)","(102, 2013)","(102, 2014)","(58, 2015)","(4, 2013)","(58, 2017)"
114,33615046.182922706,10660043.488125455,4145982.28226596,282263.51600100414,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2012)","(40, 2014)","(102, 2015)","(102, 2012)","(58, 2016)","(4, 2014)","(58, 2012)"
115,32654566.762565985,10307587.490628658,3712432.9387594266,107789.4366476147,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2015)","(40, 2016)","(102, 2017)","(102, 2012)","(58, 2016)","(4, 2012)","(58, 2017)"
116,33025396.330760565,10092511.436039548,3777282.6476168185,628845.3505739096,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2015)","(40, 2014)","(102, 2015)","(102, 2016)","(58, 2014)","(4, 2016)","(58, 2012)"
117,32795461.862724543,10394199.177330976,3705944.648815686,168561.14004759394,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2016)","(40, 2017)","(102, 2012)","(102, 2017)","(58, 2015)","(4, 2014)","(58, 2012)"
118,32689005.42327484,10220721.240220226,3817739.4446737915,123787.84185053452,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2017)","(40, 2014)","(102, 2012)","(102, 2015)","(58, 2014)","(4, 2012)","(58, 2012)"
119,32781178.75373558,10405429.021102598,3741016.604609279,107976.23149341324,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2014)","(40, 2012)","(102, 2016)","(102, 2013)","(58, 2016)","(4, 2015)","(58, 2017)"
120,32467144.54986374,10105038.068443881,3688500.083956031,146849.50093353994,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2012)","(40, 2016)","(102, 2014)","(102, 2016)","(58, 2013)","(4, 2017)","(58, 2016)"
121,32881432.117851105,10222190.334726416,3801018.4833889124,331466.403205489,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2014)","(40, 2017)","(102, 2016)","(102, 2013)","(58, 2013)","(4, 2015)","(58, 2016)"
122,32981485.621451665,10299358.35436077,3733230.283144589,422140.087416015,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2015)","(40, 2012)","(102, 2016)","(102, 2017)","(58, 2014)","(4, 2015)","(58, 2016)"
123,33360924.216674626,10377945.97893484,4113006.5277458127,343214.8134636843,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2012)","(40, 2012)","(102, 2014)","(102, 2015)","(58, 2012)","(4, 2014)","(58, 2014)"
124,32484943.39160184,10161439.628967293,3635698.1465978576,161048.7195063985,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2012)","(40, 2013)","(102, 2017)","(102, 2012)","(58, 2015)","(4, 2013)","(58, 2014)"
125,32241451.611180693,9993139.966987075,3616736.2841594247,104818.46350390681,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2017)","(40, 2016)","(102, 2014)","(102, 2016)","(58, 2017)","(4, 2015)","(58, 2012)"
126,33211014.049662046,10691154.924030771,3946496.3631294537,46605.86597153387,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2016)","(40, 2015)","(102, 2017)","(102, 2015)","(58, 2016)","(4, 2015)","(58, 2017)"
127,32120378.375909977,9914145.771780318,3538864.7700872826,140610.937512089,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2015)","(40, 2017)","(102, 2016)","(102, 2013)","(58, 2017)","(4, 2013)","(58, 2014)"
128,32834470.955026086,10244627.801060133,3944983.613274916,118102.64416074955,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2016)","(40, 2017)","(102, 2014)","(102, 2016)","(58, 2014)","(4, 2013)","(58, 2013)"
129,33030745.541891742,10497222.986099884,3819331.22903231,187434.43022925957,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2016)","(40, 2012)","(102, 2016)","(102, 2015)","(58, 2017)","(4, 2016)","(58, 2014)"
130,33936739.41948897,10395569.604705948,4222662.304520927,791750.6137318047,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2013)","(40, 2013)","(102, 2016)","(102, 2016)","(58, 2014)","(4, 2016)","(58, 2016)"
131,33280821.824935775,10176542.703485075,4323823.246303639,253698.97861677103,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2013)","(40, 2017)","(102, 2013)","(102, 2013)","(58, 2012)","(4, 2013)","(58, 2013)"
132,32019358.1888645,9856023.613739075,3487733.0493176035,148844.6292775328,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2012)","(40, 2017)","(102, 2017)","(102, 2017)","(58, 2012)","(4, 2015)","(58, 2014)"
133,32894063.77411345,10205509.632789597,3980948.3232297357,180848.92156382825,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2013)","(40, 2017)","(102, 2017)","(102, 2017)","(58, 2017)","(4, 2017)","(58, 2012)"
134,32727643.070204116,10102136.548819335,4011282.2253125045,87467.3995419881,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2017)","(40, 2014)","(102, 2017)","(102, 2014)","(58, 2017)","(4, 2015)","(58, 2015)"
135,32620944.79661666,10134641.343802843,3646321.305929325,313225.2503542013,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2012)","(40, 2017)","(102, 2016)","(102, 2013)","(58, 2016)","(4, 2017)","(58, 2014)"
136,32981321.374611255,10321548.934239574,3786180.719583274,346834.8242581197,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2013)","(40, 2013)","(102, 2017)","(102, 2016)","(58, 2012)","(4, 2013)","(58, 2015)"
137,33169728.349246494,10586498.902929261,3838517.4091748428,217955.14061210223,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2015)","(40, 2012)","(102, 2014)","(102, 2016)","(58, 2016)","(4, 2015)","(58, 2013)"
138,32554156.22323445,10214271.017199975,3693557.378936405,119570.93056778284,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2015)","(40, 2016)","(102, 2012)","(102, 2012)","(58, 2012)","(4, 2017)","(58, 2013)"
139,32980701.58102142,10445710.764801798,3867522.8177050687,140711.10198426395,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2012)","(40, 2015)","(102, 2015)","(102, 2016)","(58, 2015)","(4, 2013)","(58, 2013)"
140,32133536.679747257,9938153.093143392,3589939.783233222,78686.90684035364,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2017)","(40, 2015)","(102, 2012)","(102, 2017)","(58, 2013)","(4, 2016)","(58, 2014)"
141,32655214.293785997,10271027.161519878,3774339.9701881134,83090.26554771897,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2015)","(40, 2015)","(102, 2012)","(102, 2017)","(58, 2015)","(4, 2013)","(58, 2017)"
142,33130306.205587808,10244727.251163973,4118762.105648252,240059.95224529525,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2012)","(40, 2013)","(102, 2012)","(102, 2012)","(58, 2014)","(4, 2012)","(58, 2013)"
143,33473427.609041806,10329264.477083191,4037871.102078462,579535.1333498649,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2016)","(40, 2012)","(102, 2014)","(102, 2014)","(58, 2014)","(4, 2013)","(58, 2016)"
144,33410783.624062713,10616536.870421302,4001557.0931064356,265932.76400468947,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2012)","(40, 2013)","(102, 2015)","(102, 2012)","(58, 2014)","(4, 2014)","(58, 2016)"
145,33950972.37708007,10736973.449741848,4189028.2591813854,498213.77162654104,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2015)","(40, 2016)","(102, 2012)","(102, 2015)","(58, 2016)","(4, 2015)","(58, 2016)"
146,32661003.765971858,10189768.761700716,3756706.441377473,187771.6663633834,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2013)","(40, 2012)","(102, 2014)","(102, 2017)","(58, 2015)","(4, 2017)","(58, 2014)"
147,33258222.134266198,10599016.805087516,3955282.616771793,177165.81587659946,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2015)","(40, 2017)","(102, 2015)","(102, 2015)","(58, 2012)","(4, 2016)","(58, 2015)"
148,32758764.142684393,10341618.747703554,3778621.5260422425,111766.9724083056,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2016)","(40, 2012)","(102, 2016)","(102, 2014)","(58, 2012)","(4, 2017)","(58, 2017)"
149,34278082.79403292,10675919.06037062,4072340.4339265246,1003066.4032054879,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2013)","(40, 2014)","(102, 2014)","(102, 2015)","(58, 2016)","(4, 2012)","(58, 2016)"
150,33270843.63598066,10016187.778386045,3809358.8736483105,918540.087416015,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2016)","(40, 2016)","(102, 2017)","(102, 2016)","(58, 2014)","(4, 2017)","(58, 2017)"
151,32685891.625965916,10107303.660296466,3942161.667628878,109669.40151028262,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2013)","(40, 2016)","(102, 2014)","(102, 2014)","(58, 2017)","(4, 2017)","(58, 2013)"
152,32993955.795485027,10374883.283236988,3816014.2824033992,276301.3333143531,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2017)","(40, 2017)","(102, 2015)","(102, 2012)","(58, 2012)","(4, 2012)","(58, 2013)"
153,32851396.64732314,10349633.202748204,3851162.05377751,123844.49426713568,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2013)","(40, 2012)","(102, 2013)","(102, 2014)","(58, 2013)","(4, 2015)","(58, 2017)"
154,33244774.318651598,9799357.871379055,3835213.369008018,1083446.1817342371,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2015)","(40, 2016)","(102, 2013)","(102, 2016)","(58, 2014)","(4, 2014)","(58, 2014)"
155,33087484.892539024,10439634.991900073,3938202.400837394,182890.60327126854,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2015)","(40, 2012)","(102, 2017)","(102, 2015)","(58, 2014)","(4, 2015)","(58, 2015)"
156,32913232.044446364,10342013.193926185,3956123.6875588116,88338.26643107831,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2015)","(40, 2015)","(102, 2015)","(102, 2013)","(58, 2017)","(4, 2013)","(58, 2015)"
157,32341080.151795805,9990709.50900664,3680783.2435611403,142830.50269773792,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2013)","(40, 2015)","(102, 2013)","(102, 2013)","(58, 2017)","(4, 2012)","(58, 2014)"
158,33807709.64898798,10258508.342041682,4000935.901947357,1021508.5084686464,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2016)","(40, 2014)","(102, 2014)","(102, 2017)","(58, 2014)","(4, 2016)","(58, 2016)"
159,32613974.149294876,9869377.451155044,3835657.60893037,382182.1926791734,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2014)","(40, 2015)","(102, 2013)","(102, 2014)","(58, 2014)","(4, 2015)","(58, 2013)"
160,32780985.27706709,10392091.276175514,3737465.5726647144,124671.53169657211,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2017)","(40, 2012)","(102, 2013)","(102, 2015)","(58, 2016)","(4, 2016)","(58, 2015)"
161,33235443.62850096,10380933.990309928,3846102.95106515,481649.79059559753,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2017)","(40, 2016)","(102, 2017)","(102, 2015)","(58, 2016)","(4, 2014)","(58, 2015)"
162,32915424.299855825,10467433.011447845,3783975.702541111,137258.68933658168,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2017)","(40, 2017)","(102, 2015)","(102, 2017)","(58, 2016)","(4, 2013)","(58, 2013)"
163,33029617.02630731,10266012.608909331,3866960.0650306237,369887.455837068,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2012)","(40, 2016)","(102, 2017)","(102, 2012)","(58, 2016)","(4, 2014)","(58, 2014)"
164,33496737.677925203,10148893.039315592,3975173.239201363,845914.5028779587,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2014)","(40, 2014)","(102, 2015)","(102, 2017)","(58, 2014)","(4, 2015)","(58, 2012)"
165,32393877.59401558,10126607.67296663,3664707.813106531,75805.21141213074,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2017)","(40, 2012)","(102, 2012)","(102, 2017)","(58, 2013)","(4, 2016)","(58, 2013)"
166,33106272.072919272,10538942.769943237,3894405.7608123943,146166.64563335216,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2016)","(40, 2017)","(102, 2015)","(102, 2013)","(58, 2014)","(4, 2015)","(58, 2016)"
167,32773082.052612957,10203443.737491738,3883368.6824996145,159512.73609131598,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2015)","(40, 2014)","(102, 2013)","(102, 2015)","(58, 2014)","(4, 2015)","(58, 2012)"
168,33451589.5712465,10280835.27167359,3810752.0524687134,833245.3505739088,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2013)","(40, 2012)","(102, 2012)","(102, 2013)","(58, 2014)","(4, 2014)","(58, 2017)"
169,32975673.366451528,10111493.149865696,4158976.5730344225,178446.74702111934,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2014)","(40, 2017)","(102, 2017)","(102, 2014)","(58, 2017)","(4, 2015)","(58, 2017)"
170,32444093.35324688,9921831.094472568,3870444.2277832218,125061.13446080097,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2017)","(40, 2014)","(102, 2016)","(102, 2014)","(58, 2014)","(4, 2014)","(58, 2017)"
171,32485413.149312895,10094803.76699699,3785465.274968957,78387.21081665627,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2015)","(40, 2015)","(102, 2017)","(102, 2013)","(58, 2013)","(4, 2014)","(58, 2017)"
172,32498140.55730742,10100035.132406076,3761697.2450644067,109651.28330664782,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2017)","(40, 2015)","(102, 2017)","(102, 2015)","(58, 2012)","(4, 2015)","(58, 2014)"
173,32450140.65447957,10128221.923947746,3647466.5214955895,147695.31250594676,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2015)","(40, 2014)","(102, 2014)","(102, 2016)","(58, 2012)","(4, 2012)","(58, 2013)"
174,33151808.417619817,10413737.249205222,4131863.43522837,79450.83665593731,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2016)","(40, 2013)","(102, 2016)","(102, 2016)","(58, 2013)","(4, 2013)","(58, 2013)"
175,33382691.698047154,10183365.362890562,3915397.77226292,757171.6663633835,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2016)","(40, 2014)","(102, 2013)","(102, 2014)","(58, 2017)","(4, 2014)","(58, 2013)"
176,32508843.51504794,10163119.82588658,3724752.689405176,94214.10322590005,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2015)","(40, 2015)","(102, 2013)","(102, 2016)","(58, 2013)","(4, 2012)","(58, 2015)"
177,33370343.953373432,10498777.965630814,4061582.533418599,283226.55779372825,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2012)","(40, 2012)","(102, 2012)","(102, 2016)","(58, 2013)","(4, 2014)","(58, 2013)"
178,32686458.88941075,10360350.709547352,3744865.887575313,54485.395757796614,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2016)","(40, 2015)","(102, 2016)","(102, 2017)","(58, 2015)","(4, 2012)","(58, 2017)"
179,32906973.788549997,9964545.513771817,3982904.6659506606,432766.7122972331,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2014)","(40, 2012)","(102, 2014)","(102, 2014)","(58, 2014)","(4, 2016)","(58, 2013)"
180,32907720.56593496,10223199.645394322,3776350.25238381,381413.7716265416,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2012)","(40, 2016)","(102, 2013)","(102, 2015)","(58, 2012)","(4, 2014)","(58, 2016)"
181,34001718.29039717,10467724.511501256,4065644.163370661,941592.7189949616,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2013)","(40, 2016)","(102, 2013)","(102, 2014)","(58, 2016)","(4, 2014)","(58, 2016)"
182,32545985.65278939,10235851.152357824,3627676.85970064,155700.7442006398,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2015)","(40, 2017)","(102, 2016)","(102, 2014)","(58, 2017)","(4, 2016)","(58, 2013)"
183,32552424.410567228,10245466.388806157,3648194.3530210364,132006.77220974432,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2017)","(40, 2012)","(102, 2016)","(102, 2013)","(58, 2012)","(4, 2013)","(58, 2015)"
184,32403521.499674942,10162277.072566727,3654602.9137619846,59884.61681594298,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2017)","(40, 2016)","(102, 2017)","(102, 2015)","(58, 2015)","(4, 2012)","(58, 2012)"
185,33596949.17617108,10666312.316155983,4004024.0865951036,399855.8768896994,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2015)","(40, 2013)","(102, 2012)","(102, 2015)","(58, 2015)","(4, 2016)","(58, 2016)"
186,33160253.064868245,10452181.965311699,4023882.88195304,157431.32107321758,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2014)","(40, 2012)","(102, 2012)","(102, 2016)","(58, 2012)","(4, 2016)","(58, 2015)"
187,32982228.009922016,10489809.449197154,3836628.0263943556,129033.63780021784,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2017)","(40, 2012)","(102, 2012)","(102, 2015)","(58, 2012)","(4, 2017)","(58, 2016)"
188,33502834.148606475,10620940.737362646,4121888.515108956,233247.99960458523,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2014)","(40, 2017)","(102, 2014)","(102, 2012)","(58, 2016)","(4, 2012)","(58, 2016)"
189,32874066.844396856,10436193.485430412,3750908.9468849315,160207.5155512248,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2012)","(40, 2014)","(102, 2016)","(102, 2015)","(58, 2016)","(4, 2013)","(58, 2017)"
190,32606143.708992478,10301460.647418248,3633776.100883184,144150.06416075907,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2017)","(40, 2012)","(102, 2015)","(102, 2013)","(58, 2016)","(4, 2012)","(58, 2014)"
191,32979146.519358676,10252540.823466405,3935792.4200964887,264056.3792654944,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2013)","(40, 2017)","(102, 2013)","(102, 2016)","(58, 2014)","(4, 2013)","(58, 2013)"
192,32646178.770231523,10095802.552872729,3848006.59869988,175612.72212862747,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2012)","(40, 2013)","(102, 2014)","(102, 2017)","(58, 2012)","(4, 2013)","(58, 2012)"
193,33047585.215800013,10436127.131027602,3913834.7850366337,170866.4032054901,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2013)","(40, 2014)","(102, 2014)","(102, 2012)","(58, 2013)","(4, 2017)","(58, 2016)"
194,33374785.864092007,10564879.928174485,3900966.84670806,382182.1926791734,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2015)","(40, 2014)","(102, 2015)","(102, 2013)","(58, 2016)","(4, 2012)","(58, 2016)"
195,32516113.487169493,10133074.450815925,3731661.015623526,124621.12419975239,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2012)","(40, 2013)","(102, 2013)","(102, 2014)","(58, 2017)","(4, 2016)","(58, 2013)"
196,32378461.98560716,10063769.724296363,3612300.0120482105,175635.35273229514,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2017)","(40, 2014)","(102, 2013)","(102, 2016)","(58, 2015)","(4, 2014)","(58, 2012)"
197,33078112.198616557,10541714.813805293,3949195.9306911617,60444.557589813856,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2016)","(40, 2013)","(102, 2014)","(102, 2016)","(58, 2017)","(4, 2015)","(58, 2016)"
198,32799803.89702915,10317609.188671533,3695434.5665165773,260003.24531075254,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2014)","(40, 2016)","(102, 2012)","(102, 2017)","(58, 2016)","(4, 2015)","(58, 2013)"
199,32675729.09484109,10357350.076272277,3751627.3909422797,39994.731096244126,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2016)","(40, 2012)","(102, 2012)","(102, 2014)","(58, 2014)","(4, 2013)","(58, 2017)"
200,32503698.567353226,10232176.315564841,3620169.755835492,124595.59942260517,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2012)","(40, 2014)","(102, 2015)","(102, 2016)","(58, 2013)","(4, 2013)","(58, 2017)"
201,33891837.64476192,10798609.989136022,4132804.355890123,433666.4032054887,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2016)","(40, 2012)","(102, 2016)","(102, 2015)","(58, 2015)","(4, 2012)","(58, 2016)"
202,34282456.92281047,10258608.606725752,4066782.911085785,1430308.5084686466,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2014)","(40, 2014)","(102, 2017)","(102, 2016)","(58, 2013)","(4, 2014)","(58, 2016)"
203,32595606.220792033,10278889.444183143,3668240.158942765,121719.72113583803,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2016)","(40, 2016)","(102, 2015)","(102, 2013)","(58, 2013)","(4, 2012)","(58, 2014)"
204,33245575.814277653,10642981.994700005,3870046.4081792813,205790.5148680796,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2012)","(40, 2017)","(102, 2012)","(102, 2015)","(58, 2013)","(4, 2014)","(58, 2016)"
205,32323477.126842495,10129329.324173706,3580150.891393956,87240.0147445459,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2015)","(40, 2016)","(102, 2013)","(102, 2015)","(58, 2012)","(4, 2017)","(58, 2017)"
206,33033470.515712317,10478352.61120145,3854190.2861675615,174170.72181301733,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2012)","(40, 2015)","(102, 2015)","(102, 2015)","(58, 2013)","(4, 2014)","(58, 2013)"
207,32776592.89578635,10109210.421263138,4029838.637558189,110786.94043473281,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2017)","(40, 2014)","(102, 2017)","(102, 2012)","(58, 2015)","(4, 2017)","(58, 2017)"
208,33048710.06436636,10203311.019522564,3994285.234133192,324356.9141803144,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2016)","(40, 2013)","(102, 2014)","(102, 2013)","(58, 2014)","(4, 2015)","(58, 2013)"
209,32485495.07133634,10098501.638327995,3726142.842078753,134093.69439930515,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2017)","(40, 2016)","(102, 2015)","(102, 2014)","(58, 2014)","(4, 2013)","(58, 2015)"
210,33219327.118403222,10646366.755085412,3881378.3581191264,164825.10866839555,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2015)","(40, 2017)","(102, 2012)","(102, 2015)","(58, 2016)","(4, 2017)","(58, 2017)"
211,32590514.118706297,10109681.622723004,3741186.438136704,212889.16131629952,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2012)","(40, 2014)","(102, 2014)","(102, 2017)","(58, 2016)","(4, 2015)","(58, 2014)"
212,32362671.801379908,9986821.201872097,3710421.949716762,138671.75326076124,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2014)","(40, 2015)","(102, 2013)","(102, 2015)","(58, 2014)","(4, 2017)","(58, 2012)"
213,33056782.345928155,10593673.211135503,3782239.368722014,154112.8695403492,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2015)","(40, 2017)","(102, 2017)","(102, 2012)","(58, 2015)","(4, 2014)","(58, 2016)"
214,32701498.297906112,10219167.803344345,3886542.66549985,69030.9325316288,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2015)","(40, 2015)","(102, 2013)","(102, 2012)","(58, 2015)","(4, 2016)","(58, 2013)"
