Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,859.4983571849194,767.8392377602531,861.308826575487,802.0429728114091,837.0957374662773,1031.10011120554,983.8407053661667,1034.3640151495304,1027.024084990641,755.0495218394573
Solar Capacity,kWp,581.1442892754711,588.7985325588505,572.2448749102177,623.3840224540238,596.0035324976606,548.9182470999817,545.1162790697675,563.3333333333333,514.0216192367086,596.1518315466004
Grid Con. Capacity,kW,2370.869539203066
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,45445583.277181365,15462221.554555591,10115749.034473171,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2017)","(8, 2014)","(0, 2016)","(104, 2015)","(0, 2014)","(25, 2012)","(25, 2014)","(19, 2012)","(40, 2016)","(8, 2012)"
98,46107612.15327113,15976651.95305457,10263347.512063956,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2015)","(8, 2013)","(0, 2016)","(104, 2017)","(0, 2015)","(25, 2017)","(25, 2013)","(19, 2014)","(40, 2016)","(8, 2017)"
99,45547918.93688148,15573794.453913853,10106511.794815028,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2013)","(8, 2017)","(0, 2013)","(104, 2017)","(0, 2013)","(25, 2015)","(25, 2013)","(19, 2017)","(40, 2012)","(8, 2012)"
100,45469009.07241057,15599467.396838035,10001928.987419933,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2014)","(8, 2017)","(0, 2015)","(104, 2014)","(0, 2015)","(25, 2014)","(25, 2016)","(19, 2013)","(40, 2015)","(8, 2014)"
101,45474375.51537477,15519453.174994174,10087309.652227998,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2016)","(8, 2012)","(0, 2013)","(104, 2015)","(0, 2017)","(25, 2012)","(25, 2013)","(19, 2013)","(40, 2013)","(8, 2014)"
102,46018247.406806596,15855160.769302603,10295473.949351389,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2014)","(8, 2015)","(0, 2017)","(104, 2012)","(0, 2017)","(25, 2016)","(25, 2013)","(19, 2015)","(40, 2014)","(8, 2016)"
103,45991368.04728614,15864146.373566393,10259608.985567145,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2016)","(8, 2012)","(0, 2015)","(104, 2013)","(0, 2016)","(25, 2012)","(25, 2017)","(19, 2015)","(40, 2016)","(8, 2012)"
104,45348883.88443073,15430833.485187592,10050437.711090537,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2016)","(8, 2013)","(0, 2012)","(104, 2014)","(0, 2013)","(25, 2012)","(25, 2014)","(19, 2017)","(40, 2016)","(8, 2014)"
105,45645540.86431696,15635822.374504253,10142105.801660106,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2014)","(8, 2012)","(0, 2017)","(104, 2016)","(0, 2013)","(25, 2013)","(25, 2014)","(19, 2015)","(40, 2017)","(8, 2016)"
106,45682845.70788728,15679874.7785955,10135358.241139177,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2016)","(8, 2012)","(0, 2012)","(104, 2014)","(0, 2015)","(25, 2017)","(25, 2014)","(19, 2012)","(40, 2015)","(8, 2017)"
107,45477335.162510686,15493173.411424,10116549.062934086,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2017)","(8, 2013)","(0, 2013)","(104, 2016)","(0, 2017)","(25, 2012)","(25, 2016)","(19, 2014)","(40, 2016)","(8, 2014)"
108,45409750.46392633,15444800.337924205,10097337.437849523,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2015)","(8, 2014)","(0, 2012)","(104, 2012)","(0, 2017)","(25, 2016)","(25, 2013)","(19, 2015)","(40, 2012)","(8, 2014)"
109,45464622.92112992,15498747.260680467,10098262.972296847,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2015)","(8, 2012)","(0, 2016)","(104, 2013)","(0, 2012)","(25, 2013)","(25, 2013)","(19, 2014)","(40, 2016)","(8, 2014)"
110,45937923.14395744,15843222.157595683,10227088.298209155,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2013)","(8, 2016)","(0, 2014)","(104, 2014)","(0, 2017)","(25, 2012)","(25, 2016)","(19, 2017)","(40, 2014)","(8, 2013)"
111,45648763.65698273,15660812.273336038,10120338.695494084,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2014)","(8, 2013)","(0, 2017)","(104, 2014)","(0, 2015)","(25, 2013)","(25, 2015)","(19, 2015)","(40, 2012)","(8, 2014)"
112,45542484.01114814,15560788.586708503,10114082.736287033,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2013)","(8, 2014)","(0, 2013)","(104, 2012)","(0, 2014)","(25, 2016)","(25, 2016)","(19, 2014)","(40, 2014)","(8, 2013)"
113,45699271.37686325,15652025.550985904,10179633.137724739,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2015)","(8, 2012)","(0, 2016)","(104, 2017)","(0, 2015)","(25, 2014)","(25, 2012)","(19, 2016)","(40, 2012)","(8, 2013)"
114,45489753.862156615,15529937.573889133,10092203.60011488,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2014)","(8, 2017)","(0, 2012)","(104, 2012)","(0, 2014)","(25, 2016)","(25, 2014)","(19, 2015)","(40, 2015)","(8, 2014)"
115,46400423.811124794,16164330.968904722,10368480.154067466,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2017)","(8, 2016)","(0, 2013)","(104, 2015)","(0, 2017)","(25, 2017)","(25, 2015)","(19, 2017)","(40, 2015)","(8, 2017)"
116,45410965.89776623,15489114.780187499,10054238.429426132,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2012)","(8, 2014)","(0, 2017)","(104, 2017)","(0, 2015)","(25, 2012)","(25, 2013)","(19, 2015)","(40, 2015)","(8, 2015)"
117,45662089.85221632,15680484.35437128,10113992.809692437,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2014)","(8, 2015)","(0, 2015)","(104, 2017)","(0, 2015)","(25, 2013)","(25, 2016)","(19, 2014)","(40, 2013)","(8, 2012)"
118,45577253.40490817,15589357.808051584,10120282.908703985,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2017)","(8, 2015)","(0, 2016)","(104, 2015)","(0, 2013)","(25, 2016)","(25, 2014)","(19, 2016)","(40, 2013)","(8, 2012)"
119,45778357.04258765,15720392.905461064,10190351.448973987,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2015)","(8, 2012)","(0, 2016)","(104, 2017)","(0, 2016)","(25, 2015)","(25, 2012)","(19, 2015)","(40, 2012)","(8, 2015)"
120,45275360.86020611,15320321.997090362,10087426.17496315,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2012)","(8, 2013)","(0, 2012)","(104, 2017)","(0, 2013)","(25, 2015)","(25, 2014)","(19, 2016)","(40, 2014)","(8, 2012)"
121,45515649.73054781,15510861.83511721,10137175.207277996,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2017)","(8, 2013)","(0, 2012)","(104, 2013)","(0, 2013)","(25, 2014)","(25, 2013)","(19, 2017)","(40, 2016)","(8, 2014)"
122,45637442.850326695,15635608.386794526,10134221.775379565,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2013)","(8, 2013)","(0, 2016)","(104, 2016)","(0, 2013)","(25, 2012)","(25, 2012)","(19, 2017)","(40, 2012)","(8, 2013)"
123,45853701.646413475,15709104.045618903,10276984.912641967,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2012)","(8, 2016)","(0, 2013)","(104, 2016)","(0, 2012)","(25, 2012)","(25, 2016)","(19, 2017)","(40, 2016)","(8, 2016)"
124,45359057.33647741,15387144.434690522,10104300.213634279,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2013)","(8, 2014)","(0, 2017)","(104, 2012)","(0, 2012)","(25, 2012)","(25, 2012)","(19, 2016)","(40, 2014)","(8, 2017)"
125,45816886.72820219,15729894.670850039,10219379.369199544,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2017)","(8, 2013)","(0, 2016)","(104, 2016)","(0, 2016)","(25, 2013)","(25, 2015)","(19, 2016)","(40, 2014)","(8, 2017)"
126,45816795.50054688,15837050.3982648,10112132.414129477,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2015)","(8, 2012)","(0, 2014)","(104, 2016)","(0, 2013)","(25, 2015)","(25, 2017)","(19, 2017)","(40, 2012)","(8, 2015)"
127,45691198.66464502,15663653.849820772,10159932.126671651,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2014)","(8, 2015)","(0, 2016)","(104, 2015)","(0, 2014)","(25, 2012)","(25, 2016)","(19, 2012)","(40, 2013)","(8, 2012)"
128,45589620.116305046,15608113.719753936,10113893.708398506,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2012)","(8, 2013)","(0, 2017)","(104, 2016)","(0, 2017)","(25, 2015)","(25, 2015)","(19, 2015)","(40, 2015)","(8, 2015)"
129,45268944.16944448,15443979.932077529,9957351.549214348,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2014)","(8, 2012)","(0, 2013)","(104, 2014)","(0, 2013)","(25, 2014)","(25, 2015)","(19, 2015)","(40, 2016)","(8, 2017)"
130,45430559.80949845,15473003.594457785,10089943.526888063,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2013)","(8, 2017)","(0, 2013)","(104, 2017)","(0, 2013)","(25, 2012)","(25, 2014)","(19, 2012)","(40, 2017)","(8, 2013)"
131,45673873.55141434,15657565.147225223,10148695.716036517,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2014)","(8, 2013)","(0, 2015)","(104, 2012)","(0, 2017)","(25, 2014)","(25, 2015)","(19, 2015)","(40, 2012)","(8, 2014)"
132,45852313.18287091,15753345.670686921,10231354.824031387,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2016)","(8, 2017)","(0, 2014)","(104, 2013)","(0, 2017)","(25, 2016)","(25, 2015)","(19, 2015)","(40, 2014)","(8, 2012)"
133,45568523.097960524,15592503.922886511,10108406.486921413,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2013)","(8, 2015)","(0, 2014)","(104, 2017)","(0, 2015)","(25, 2014)","(25, 2016)","(19, 2012)","(40, 2012)","(8, 2017)"
134,46085347.08077187,15950146.395355722,10267587.997263543,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2017)","(8, 2017)","(0, 2016)","(104, 2016)","(0, 2014)","(25, 2017)","(25, 2012)","(19, 2013)","(40, 2015)","(8, 2013)"
135,45862331.415230535,15758642.959247764,10236075.767830167,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2013)","(8, 2017)","(0, 2012)","(104, 2012)","(0, 2016)","(25, 2016)","(25, 2017)","(19, 2015)","(40, 2015)","(8, 2012)"
136,46523655.40796841,16211363.043548323,10444679.676267482,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2017)","(8, 2016)","(0, 2017)","(104, 2016)","(0, 2014)","(25, 2017)","(25, 2014)","(19, 2013)","(40, 2015)","(8, 2016)"
137,46346276.33962456,16071209.802247263,10407453.849224692,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2016)","(8, 2013)","(0, 2017)","(104, 2017)","(0, 2014)","(25, 2013)","(25, 2017)","(19, 2017)","(40, 2016)","(8, 2013)"
138,45800697.48041468,15761992.253495682,10171092.538766399,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2017)","(8, 2016)","(0, 2017)","(104, 2016)","(0, 2013)","(25, 2015)","(25, 2015)","(19, 2015)","(40, 2014)","(8, 2015)"
139,45601256.40395087,15571816.07730818,10161827.638490088,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2012)","(8, 2014)","(0, 2014)","(104, 2013)","(0, 2016)","(25, 2014)","(25, 2013)","(19, 2013)","(40, 2017)","(8, 2017)"
140,45735556.67120529,15671311.08696818,10196632.896084508,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2016)","(8, 2017)","(0, 2015)","(104, 2012)","(0, 2012)","(25, 2012)","(25, 2015)","(19, 2017)","(40, 2014)","(8, 2017)"
141,45423347.92382326,15511445.906324394,10044289.329346264,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2013)","(8, 2014)","(0, 2012)","(104, 2016)","(0, 2014)","(25, 2016)","(25, 2013)","(19, 2017)","(40, 2015)","(8, 2013)"
142,46172806.7688741,15932479.32768254,10372714.75303896,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2014)","(8, 2017)","(0, 2016)","(104, 2012)","(0, 2012)","(25, 2016)","(25, 2017)","(19, 2016)","(40, 2012)","(8, 2013)"
143,45903828.94843422,15740066.805092033,10296149.455189582,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2013)","(8, 2016)","(0, 2016)","(104, 2017)","(0, 2017)","(25, 2015)","(25, 2012)","(19, 2012)","(40, 2014)","(8, 2012)"
144,45516768.08913083,15576668.174597718,10072487.226380507,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2015)","(8, 2016)","(0, 2012)","(104, 2016)","(0, 2013)","(25, 2014)","(25, 2014)","(19, 2017)","(40, 2012)","(8, 2015)"
145,45414502.3026576,15422330.983728247,10124558.630776744,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2012)","(8, 2014)","(0, 2012)","(104, 2013)","(0, 2014)","(25, 2012)","(25, 2012)","(19, 2017)","(40, 2017)","(8, 2012)"
146,45750524.79998588,15650882.185642175,10232029.926191097,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2012)","(8, 2012)","(0, 2017)","(104, 2016)","(0, 2016)","(25, 2012)","(25, 2017)","(19, 2013)","(40, 2016)","(8, 2017)"
147,45672175.09165834,15610498.625847409,10194063.777658325,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2017)","(8, 2017)","(0, 2014)","(104, 2012)","(0, 2013)","(25, 2013)","(25, 2014)","(19, 2012)","(40, 2012)","(8, 2013)"
148,45639763.67960356,15572288.746495554,10199862.244955406,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2017)","(8, 2013)","(0, 2013)","(104, 2012)","(0, 2012)","(25, 2016)","(25, 2016)","(19, 2013)","(40, 2012)","(8, 2015)"
149,45916801.28616652,15727319.994060673,10321868.603953242,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2013)","(8, 2016)","(0, 2017)","(104, 2012)","(0, 2017)","(25, 2016)","(25, 2014)","(19, 2012)","(40, 2016)","(8, 2017)"
150,45942225.95586444,15818446.69673111,10256166.570980728,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2017)","(8, 2013)","(0, 2015)","(104, 2017)","(0, 2016)","(25, 2015)","(25, 2012)","(19, 2014)","(40, 2013)","(8, 2017)"
151,45706745.79672281,15702950.704757476,10136182.40381273,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2016)","(8, 2017)","(0, 2015)","(104, 2016)","(0, 2016)","(25, 2016)","(25, 2015)","(19, 2013)","(40, 2014)","(8, 2015)"
152,45396027.30945715,15451709.958177455,10076704.663127095,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2014)","(8, 2014)","(0, 2017)","(104, 2015)","(0, 2017)","(25, 2014)","(25, 2014)","(19, 2012)","(40, 2015)","(8, 2014)"
153,45729452.40800508,15668346.741177889,10193492.978674589,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2017)","(8, 2012)","(0, 2017)","(104, 2012)","(0, 2015)","(25, 2013)","(25, 2015)","(19, 2017)","(40, 2013)","(8, 2014)"
154,46142783.554808296,16000079.210070599,10275091.656585092,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2013)","(8, 2017)","(0, 2017)","(104, 2014)","(0, 2014)","(25, 2017)","(25, 2014)","(19, 2014)","(40, 2017)","(8, 2016)"
155,45710055.90378385,15731108.020477366,10111335.195153883,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2012)","(8, 2015)","(0, 2013)","(104, 2013)","(0, 2015)","(25, 2016)","(25, 2015)","(19, 2017)","(40, 2015)","(8, 2013)"
156,45490171.3813753,15493145.927715436,10129412.765507257,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2017)","(8, 2012)","(0, 2017)","(104, 2014)","(0, 2014)","(25, 2015)","(25, 2014)","(19, 2013)","(40, 2016)","(8, 2012)"
157,45854485.9340008,15814618.112669706,10172255.133178487,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2013)","(8, 2013)","(0, 2016)","(104, 2014)","(0, 2012)","(25, 2016)","(25, 2017)","(19, 2016)","(40, 2015)","(8, 2015)"
158,45674967.65060595,15637215.890082551,10170139.07237079,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2016)","(8, 2014)","(0, 2013)","(104, 2012)","(0, 2012)","(25, 2013)","(25, 2017)","(19, 2015)","(40, 2012)","(8, 2012)"
159,45679731.992868066,15628262.578144351,10183856.726571115,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2016)","(8, 2014)","(0, 2012)","(104, 2016)","(0, 2017)","(25, 2015)","(25, 2012)","(19, 2015)","(40, 2016)","(8, 2016)"
160,45915641.36201188,15839104.077602793,10208924.596256487,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2015)","(8, 2016)","(0, 2016)","(104, 2015)","(0, 2015)","(25, 2012)","(25, 2014)","(19, 2013)","(40, 2017)","(8, 2017)"
161,45476230.17316512,15563591.792274173,10045025.692738343,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2013)","(8, 2015)","(0, 2013)","(104, 2013)","(0, 2013)","(25, 2013)","(25, 2012)","(19, 2013)","(40, 2012)","(8, 2017)"
162,45719712.11967554,15662095.820859669,10190003.610663267,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2017)","(8, 2013)","(0, 2013)","(104, 2013)","(0, 2013)","(25, 2014)","(25, 2012)","(19, 2017)","(40, 2014)","(8, 2013)"
163,45503324.29785418,15599394.965899814,10036316.64380176,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2013)","(8, 2017)","(0, 2016)","(104, 2016)","(0, 2014)","(25, 2015)","(25, 2012)","(19, 2014)","(40, 2015)","(8, 2014)"
164,45182856.49155084,15386706.16072614,9928537.642672097,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2013)","(8, 2012)","(0, 2015)","(104, 2015)","(0, 2015)","(25, 2014)","(25, 2013)","(19, 2013)","(40, 2014)","(8, 2014)"
165,45823200.21457878,15694550.24761556,10261037.278810611,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2016)","(8, 2012)","(0, 2016)","(104, 2012)","(0, 2016)","(25, 2013)","(25, 2014)","(19, 2015)","(40, 2012)","(8, 2017)"
166,45617464.74343017,15653262.697021328,10096589.358256234,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2013)","(8, 2017)","(0, 2015)","(104, 2015)","(0, 2016)","(25, 2013)","(25, 2014)","(19, 2014)","(40, 2017)","(8, 2013)"
167,46343667.850207776,16095935.600145176,10380119.561909996,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2017)","(8, 2014)","(0, 2017)","(104, 2013)","(0, 2015)","(25, 2017)","(25, 2016)","(19, 2012)","(40, 2015)","(8, 2016)"
168,45676628.82845756,15657375.933704823,10151640.206600128,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2012)","(8, 2014)","(0, 2016)","(104, 2015)","(0, 2017)","(25, 2012)","(25, 2015)","(19, 2017)","(40, 2015)","(8, 2013)"
169,46067439.06089464,15927480.580877975,10272345.791864058,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2016)","(8, 2013)","(0, 2015)","(104, 2015)","(0, 2017)","(25, 2014)","(25, 2017)","(19, 2017)","(40, 2012)","(8, 2012)"
170,46319463.57443794,16077971.687768538,10373879.198516801,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2016)","(8, 2016)","(0, 2016)","(104, 2014)","(0, 2017)","(25, 2015)","(25, 2015)","(19, 2017)","(40, 2017)","(8, 2013)"
171,45865927.09827984,15784520.464767424,10213793.945359813,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2013)","(8, 2016)","(0, 2014)","(104, 2014)","(0, 2016)","(25, 2016)","(25, 2016)","(19, 2012)","(40, 2013)","(8, 2014)"
172,45390177.68575709,15429347.57963264,10093217.417971848,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2012)","(8, 2017)","(0, 2017)","(104, 2016)","(0, 2012)","(25, 2016)","(25, 2016)","(19, 2017)","(40, 2015)","(8, 2014)"
173,46313354.61691335,16082237.561870664,10363504.366890078,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2014)","(8, 2014)","(0, 2015)","(104, 2017)","(0, 2016)","(25, 2016)","(25, 2017)","(19, 2013)","(40, 2016)","(8, 2016)"
174,46516058.395798124,16149661.650900934,10498784.05674459,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2016)","(8, 2013)","(0, 2017)","(104, 2017)","(0, 2016)","(25, 2017)","(25, 2014)","(19, 2016)","(40, 2016)","(8, 2016)"
175,46005322.4669638,15814516.08170853,10323193.697102662,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2016)","(8, 2013)","(0, 2017)","(104, 2017)","(0, 2012)","(25, 2017)","(25, 2015)","(19, 2012)","(40, 2012)","(8, 2014)"
176,46030496.20931942,15920462.697293526,10242420.823873295,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2013)","(8, 2017)","(0, 2015)","(104, 2012)","(0, 2014)","(25, 2012)","(25, 2017)","(19, 2017)","(40, 2016)","(8, 2017)"
177,45785307.16263222,15728613.521016996,10189080.953462621,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2015)","(8, 2017)","(0, 2012)","(104, 2017)","(0, 2016)","(25, 2014)","(25, 2017)","(19, 2015)","(40, 2017)","(8, 2014)"
178,45527453.07822106,15536802.377987023,10123038.012081437,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2016)","(8, 2015)","(0, 2017)","(104, 2016)","(0, 2014)","(25, 2016)","(25, 2013)","(19, 2012)","(40, 2014)","(8, 2012)"
179,45501257.910596006,15525566.192480577,10108079.029962823,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2016)","(8, 2015)","(0, 2017)","(104, 2014)","(0, 2012)","(25, 2013)","(25, 2015)","(19, 2013)","(40, 2012)","(8, 2014)"
180,45517642.483379245,15550264.785866877,10099765.009359766,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2013)","(8, 2017)","(0, 2012)","(104, 2013)","(0, 2014)","(25, 2015)","(25, 2014)","(19, 2017)","(40, 2016)","(8, 2012)"
181,45212588.59896559,15357747.566045292,9987228.3447677,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2017)","(8, 2012)","(0, 2014)","(104, 2016)","(0, 2013)","(25, 2014)","(25, 2016)","(19, 2015)","(40, 2014)","(8, 2014)"
182,45849655.40835687,15789616.94368519,10192425.776519071,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2014)","(8, 2014)","(0, 2015)","(104, 2017)","(0, 2015)","(25, 2013)","(25, 2014)","(19, 2016)","(40, 2017)","(8, 2016)"
183,45337537.9455793,15414535.45090934,10055389.806517353,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2014)","(8, 2017)","(0, 2015)","(104, 2016)","(0, 2012)","(25, 2016)","(25, 2014)","(19, 2012)","(40, 2013)","(8, 2012)"
184,45931411.516676664,15885711.202054461,10178087.6264696,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2014)","(8, 2013)","(0, 2015)","(104, 2015)","(0, 2013)","(25, 2012)","(25, 2015)","(19, 2015)","(40, 2013)","(8, 2016)"
185,45792133.32344699,15781489.871230867,10143030.76406352,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2015)","(8, 2015)","(0, 2015)","(104, 2012)","(0, 2016)","(25, 2015)","(25, 2013)","(19, 2015)","(40, 2012)","(8, 2013)"
186,45690250.16247089,15634690.300807532,10187947.17351076,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2012)","(8, 2012)","(0, 2014)","(104, 2013)","(0, 2014)","(25, 2016)","(25, 2016)","(19, 2014)","(40, 2017)","(8, 2015)"
187,45558929.22164845,15532594.63639498,10158721.897100866,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2013)","(8, 2014)","(0, 2017)","(104, 2012)","(0, 2017)","(25, 2014)","(25, 2013)","(19, 2014)","(40, 2017)","(8, 2017)"
188,46417868.39675557,16194373.837730486,10355881.870872479,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2016)","(8, 2013)","(0, 2017)","(104, 2015)","(0, 2014)","(25, 2017)","(25, 2017)","(19, 2014)","(40, 2015)","(8, 2014)"
189,45674267.667241335,15684320.454418384,10122334.524670351,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2015)","(8, 2017)","(0, 2014)","(104, 2014)","(0, 2017)","(25, 2013)","(25, 2014)","(19, 2013)","(40, 2013)","(8, 2013)"
190,45527316.73968456,15532299.013002314,10127405.038529642,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2012)","(8, 2014)","(0, 2013)","(104, 2016)","(0, 2016)","(25, 2016)","(25, 2016)","(19, 2017)","(40, 2017)","(8, 2013)"
191,46149828.96742304,15982696.607528182,10299519.671742251,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2014)","(8, 2015)","(0, 2015)","(104, 2013)","(0, 2017)","(25, 2015)","(25, 2012)","(19, 2016)","(40, 2012)","(8, 2016)"
192,45795539.98038674,15796946.651800316,10130980.640433824,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2014)","(8, 2014)","(0, 2017)","(104, 2014)","(0, 2013)","(25, 2014)","(25, 2015)","(19, 2017)","(40, 2015)","(8, 2016)"
193,45364379.24139065,15422340.745992193,10074425.80724586,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2015)","(8, 2012)","(0, 2012)","(104, 2015)","(0, 2017)","(25, 2016)","(25, 2012)","(19, 2015)","(40, 2012)","(8, 2014)"
194,45735618.83526006,15751937.0735479,10116069.073559564,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2014)","(8, 2013)","(0, 2016)","(104, 2015)","(0, 2013)","(25, 2013)","(25, 2015)","(19, 2013)","(40, 2015)","(8, 2015)"
195,46544558.51755994,16169987.64240317,10506958.187004162,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2016)","(8, 2016)","(0, 2016)","(104, 2017)","(0, 2012)","(25, 2014)","(25, 2017)","(19, 2014)","(40, 2014)","(8, 2016)"
196,45607657.951579675,15624670.694046803,10115374.569380267,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2014)","(8, 2015)","(0, 2013)","(104, 2012)","(0, 2017)","(25, 2014)","(25, 2012)","(19, 2015)","(40, 2013)","(8, 2013)"
