Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1069.7525046483554,886.8616048477414,720.4681840652789,1167.23240211721,1146.584967491761,733.0668925981905,1194.360797324055,1075.2839403196463
Solar Capacity,kWp,1049.2692637202035,1232.4055484577484,1175.871082068889,1017.5117709456414,1049.9607366314563,1126.8770339377033,1076.6026713725014,1057.142857142857
Grid Con. Capacity,kW,894.6000000000001
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
107,33843629.43990177,11153936.313201336,4043279.804387618,148587.38041305367,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2013)","(8, 2017)","(40, 2013)","(25, 2014)","(8, 2012)","(102, 2017)","(19, 2015)"
108,35442989.530963585,11448069.900349572,4273767.372924773,1223326.3157894723,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2016)","(8, 2016)","(40, 2012)","(25, 2014)","(8, 2017)","(102, 2016)","(19, 2015)"
109,34160254.845746964,11111506.662749358,4206824.736350657,344097.5047471818,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2016)","(8, 2014)","(40, 2017)","(25, 2016)","(8, 2012)","(102, 2016)","(19, 2012)"
110,34866200.95397176,11333592.508663531,4196435.134987415,838347.3684210518,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2016)","(8, 2016)","(40, 2015)","(25, 2016)","(8, 2012)","(102, 2017)","(19, 2013)"
111,34528829.37454321,11403953.742991183,4383245.161091567,243804.52856069923,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2013)","(8, 2012)","(40, 2016)","(25, 2013)","(8, 2013)","(102, 2017)","(19, 2015)"
112,35286047.01119414,11579115.848716132,4537484.234025445,671620.9865527947,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2014)","(8, 2014)","(40, 2012)","(25, 2012)","(8, 2014)","(102, 2017)","(19, 2012)"
113,35586999.05102134,11683282.288123304,4633627.663103535,772263.1578947359,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2014)","(8, 2013)","(40, 2013)","(25, 2013)","(8, 2017)","(102, 2016)","(19, 2014)"
114,35148603.98602933,11588587.713301923,4506468.788249854,555721.5425777908,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2014)","(8, 2012)","(40, 2016)","(25, 2012)","(8, 2013)","(102, 2016)","(19, 2016)"
115,34778202.87370397,11520858.774000242,4410654.999909231,348863.1578947358,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2014)","(8, 2017)","(40, 2013)","(25, 2012)","(8, 2013)","(102, 2013)","(19, 2016)"
116,34276111.34247932,11251753.978440896,4291603.141677024,234928.28046163035,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2012)","(8, 2017)","(40, 2013)","(25, 2016)","(8, 2012)","(102, 2016)","(19, 2012)"
117,35142302.39061546,11363064.651725661,4379285.481200561,902126.3157894725,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2017)","(8, 2017)","(40, 2014)","(25, 2014)","(8, 2016)","(102, 2017)","(19, 2013)"
118,35514919.92306826,11639682.669065231,4627432.364734845,749978.9473684203,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2014)","(8, 2012)","(40, 2015)","(25, 2013)","(8, 2013)","(102, 2013)","(19, 2014)"
119,34005886.531514615,11112257.521805432,4248668.479876874,147134.58793254563,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2015)","(8, 2017)","(40, 2013)","(25, 2014)","(8, 2015)","(102, 2017)","(19, 2013)"
120,36163170.05526725,11886344.211473543,4908378.849262365,870621.0526315776,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2014)","(8, 2015)","(40, 2015)","(25, 2015)","(8, 2013)","(102, 2015)","(19, 2013)"
121,34843953.40509458,11368093.916685164,4622908.741875159,355124.80463448644,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2017)","(8, 2013)","(40, 2013)","(25, 2015)","(8, 2017)","(102, 2013)","(19, 2013)"
122,35116056.693175614,11053791.915897127,4212786.20379978,1351652.6315789463,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2016)","(8, 2015)","(40, 2014)","(25, 2014)","(8, 2015)","(102, 2013)","(19, 2017)"
123,35707592.51607436,11395859.410890877,4554465.058020557,1259442.1052631552,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2016)","(8, 2015)","(40, 2016)","(25, 2015)","(8, 2016)","(102, 2016)","(19, 2015)"
124,34730519.09294748,11668380.473471846,4346749.454540933,217563.2230349386,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2017)","(8, 2017)","(40, 2015)","(25, 2014)","(8, 2016)","(102, 2015)","(19, 2012)"
125,34410725.07242274,11268183.144859377,4219802.381382866,424913.60428073624,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2016)","(8, 2012)","(40, 2017)","(25, 2016)","(8, 2012)","(102, 2015)","(19, 2017)"
126,35540784.632790565,11592431.456070943,4807771.284348687,642755.9504711748,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2012)","(8, 2013)","(40, 2016)","(25, 2013)","(8, 2016)","(102, 2013)","(19, 2013)"
127,34941842.01765541,11708729.663630124,4482446.6831968995,252839.7289286244,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2012)","(8, 2013)","(40, 2012)","(25, 2016)","(8, 2015)","(102, 2012)","(19, 2013)"
128,34469960.356008865,11531206.761806693,4359867.115272175,81060.53703023298,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2015)","(8, 2016)","(40, 2016)","(25, 2012)","(8, 2016)","(102, 2012)","(19, 2017)"
129,34397132.238997474,11351961.757995047,4356061.687600689,191282.85150197148,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2014)","(8, 2015)","(40, 2017)","(25, 2016)","(8, 2017)","(102, 2014)","(19, 2013)"
130,34822907.18172589,11510433.769189116,4609309.85528266,205337.61535435077,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2012)","(8, 2014)","(40, 2016)","(25, 2012)","(8, 2016)","(102, 2014)","(19, 2012)"
131,34324258.90012555,11442348.499091605,4231211.53432679,152872.92480739407,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2012)","(8, 2014)","(40, 2015)","(25, 2012)","(8, 2017)","(102, 2015)","(19, 2015)"
132,34424014.36492753,11357063.270565102,4301574.580713919,267550.57174874225,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2012)","(8, 2015)","(40, 2012)","(25, 2016)","(8, 2014)","(102, 2013)","(19, 2014)"
133,34534380.974576026,11442883.715039954,4396475.641711127,197195.67592517906,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2014)","(8, 2017)","(40, 2017)","(25, 2016)","(8, 2017)","(102, 2015)","(19, 2013)"
134,34300889.449845076,11208449.830290418,4502164.94054504,92448.73710984646,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2013)","(8, 2016)","(40, 2017)","(25, 2013)","(8, 2017)","(102, 2013)","(19, 2017)"
135,35005028.86244136,11923230.846248545,4439253.44630932,144718.6279837266,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2014)","(8, 2017)","(40, 2012)","(25, 2013)","(8, 2016)","(102, 2015)","(19, 2013)"
136,34471082.29967954,11335656.480917985,4225739.064644646,411860.8122171439,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2017)","(8, 2012)","(40, 2017)","(25, 2013)","(8, 2014)","(102, 2013)","(19, 2016)"
137,33812878.18630066,11062630.899437705,4034328.0052033723,218093.33975981618,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2015)","(8, 2012)","(40, 2015)","(25, 2016)","(8, 2017)","(102, 2017)","(19, 2012)"
138,33673199.00323917,10920679.940057412,4076448.9442619584,178244.17702003938,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2015)","(8, 2017)","(40, 2016)","(25, 2012)","(8, 2014)","(102, 2014)","(19, 2013)"
139,35045240.171145424,11608397.26051655,4355016.968729108,583999.9999999991,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2017)","(8, 2013)","(40, 2015)","(25, 2012)","(8, 2013)","(102, 2016)","(19, 2016)"
140,35229255.43481183,11391820.55686011,4531838.576803166,807770.3592487853,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2014)","(8, 2012)","(40, 2016)","(25, 2016)","(8, 2014)","(102, 2016)","(19, 2012)"
141,35127277.326866254,11697833.84235543,4597345.490024773,334272.0525862864,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2012)","(8, 2016)","(40, 2012)","(25, 2017)","(8, 2016)","(102, 2013)","(19, 2016)"
142,34135075.8349222,11107753.334767807,4347394.006318082,182102.55193654815,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2013)","(8, 2014)","(40, 2015)","(25, 2013)","(8, 2015)","(102, 2013)","(19, 2017)"
143,35292616.436101906,11610569.707406128,4369694.471006541,814526.315789472,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2016)","(8, 2016)","(40, 2013)","(25, 2012)","(8, 2015)","(102, 2015)","(19, 2017)"
144,33970886.931952365,11284981.76149765,4064980.579355079,123098.64919986916,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2012)","(8, 2013)","(40, 2016)","(25, 2017)","(8, 2015)","(102, 2017)","(19, 2017)"
145,34062577.362185046,11086387.156115603,4078785.31680126,399578.94736842014,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2017)","(8, 2012)","(40, 2016)","(25, 2014)","(8, 2015)","(102, 2017)","(19, 2017)"
146,34477476.61123344,11323486.387021955,4387963.1353607075,268201.1469510149,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2013)","(8, 2014)","(40, 2014)","(25, 2012)","(8, 2012)","(102, 2017)","(19, 2014)"
147,35378624.37417839,11374469.127577465,4448981.936280104,1057347.36842105,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2016)","(8, 2014)","(40, 2014)","(25, 2017)","(8, 2015)","(102, 2012)","(19, 2014)"
148,34694286.004730895,11537737.65153458,4311049.589842983,347672.82145357196,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2016)","(8, 2012)","(40, 2017)","(25, 2013)","(8, 2013)","(102, 2015)","(19, 2017)"
149,35391769.46881965,11237055.130123414,4443551.55469121,1213336.842105262,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2016)","(8, 2017)","(40, 2013)","(25, 2013)","(8, 2014)","(102, 2014)","(19, 2016)"
150,34548506.06486578,11526670.626278896,4223556.865108173,300452.63157894666,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2017)","(8, 2016)","(40, 2014)","(25, 2015)","(8, 2012)","(102, 2017)","(19, 2013)"
151,34848992.836004496,11479153.312710356,4570178.3859584415,301835.19543593435,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2012)","(8, 2012)","(40, 2012)","(25, 2015)","(8, 2014)","(102, 2014)","(19, 2015)"
152,34881772.644331776,11490325.353534957,4455620.168157752,438001.18073930405,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2017)","(8, 2013)","(40, 2017)","(25, 2016)","(8, 2015)","(102, 2013)","(19, 2013)"
153,34690486.45483966,11189923.408439714,4210494.999237023,792242.1052631572,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2016)","(8, 2017)","(40, 2014)","(25, 2012)","(8, 2013)","(102, 2013)","(19, 2017)"
154,34579791.19925788,11612295.70983894,4345322.043927756,124347.5035914153,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2013)","(8, 2016)","(40, 2013)","(25, 2012)","(8, 2015)","(102, 2012)","(19, 2012)"
155,36092004.683049455,11461977.536809491,4379432.783287573,1752768.4210526305,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2016)","(8, 2014)","(40, 2015)","(25, 2017)","(8, 2013)","(102, 2012)","(19, 2016)"
156,36426966.09580459,11733048.248455076,4629281.379133961,1566810.5263157885,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2016)","(8, 2016)","(40, 2012)","(25, 2012)","(8, 2013)","(102, 2014)","(19, 2014)"
157,34578461.6329391,11294244.486284558,4503716.039517192,282675.16523758526,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2013)","(8, 2012)","(40, 2015)","(25, 2013)","(8, 2014)","(102, 2013)","(19, 2014)"
158,33949153.16656358,11194688.134137016,4119723.931135414,136915.15939138533,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2015)","(8, 2016)","(40, 2015)","(25, 2016)","(8, 2012)","(102, 2014)","(19, 2013)"
159,34515385.25072702,11510038.280971589,4398620.7692973185,108900.25855834983,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2013)","(8, 2012)","(40, 2013)","(25, 2017)","(8, 2016)","(102, 2012)","(19, 2017)"
160,36059455.70632513,11613661.85866211,4759988.958394838,1187978.9473684204,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2014)","(8, 2014)","(40, 2016)","(25, 2015)","(8, 2017)","(102, 2015)","(19, 2014)"
161,34148994.68157149,11253542.150141474,4119052.440758716,278574.14877153625,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2015)","(8, 2013)","(40, 2017)","(25, 2014)","(8, 2012)","(102, 2013)","(19, 2015)"
162,34334880.8795158,11466947.489719704,4236356.691797731,133750.7560986025,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2013)","(8, 2017)","(40, 2017)","(25, 2012)","(8, 2016)","(102, 2014)","(19, 2012)"
163,34113167.17818196,11380593.618266527,4122461.60535659,112286.01265908167,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2012)","(8, 2016)","(40, 2014)","(25, 2012)","(8, 2017)","(102, 2013)","(19, 2015)"
164,35410219.27566795,11629950.390288793,4437179.785584655,845263.1578947369,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2016)","(8, 2013)","(40, 2017)","(25, 2012)","(8, 2013)","(102, 2012)","(19, 2014)"
165,34691839.8168022,11230890.92858224,4220059.788425462,743063.1578947355,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2016)","(8, 2012)","(40, 2013)","(25, 2016)","(8, 2014)","(102, 2017)","(19, 2014)"
166,34578639.983514324,11403372.58488363,4244051.983046714,433389.47368420946,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2013)","(8, 2015)","(40, 2016)","(25, 2014)","(8, 2012)","(102, 2015)","(19, 2016)"
167,35058508.332504526,11700382.766950216,4620419.605113467,239880.01854107933,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2014)","(8, 2016)","(40, 2012)","(25, 2014)","(8, 2012)","(102, 2012)","(19, 2017)"
168,35848391.46705799,11696791.841815377,4432752.630711269,1221021.0526315777,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2017)","(8, 2013)","(40, 2016)","(25, 2015)","(8, 2016)","(102, 2013)","(19, 2014)"
169,34460153.88509152,11529909.666262686,4205970.353049359,226447.9238797088,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2013)","(8, 2013)","(40, 2017)","(25, 2012)","(8, 2015)","(102, 2017)","(19, 2015)"
170,35229672.122794405,11378164.77000776,4477681.410886879,875999.999999999,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2017)","(8, 2013)","(40, 2014)","(25, 2016)","(8, 2017)","(102, 2017)","(19, 2013)"
171,34229503.870091125,11393950.493935775,4181577.795566662,156149.6386889206,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2015)","(8, 2016)","(40, 2017)","(25, 2015)","(8, 2014)","(102, 2013)","(19, 2016)"
172,35876961.82538575,11558491.156361211,4552749.990282669,1267894.7368421035,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2016)","(8, 2016)","(40, 2015)","(25, 2013)","(8, 2015)","(102, 2014)","(19, 2014)"
173,34543782.4746535,11237819.416716324,4450821.32656372,357315.7894736842,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2014)","(8, 2017)","(40, 2014)","(25, 2014)","(8, 2017)","(102, 2013)","(19, 2014)"
174,35493108.82760988,11367124.268712942,4373327.038049808,1254831.5789473664,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2016)","(8, 2015)","(40, 2013)","(25, 2013)","(8, 2012)","(102, 2016)","(19, 2013)"
175,34591593.04810341,11595952.39952665,4334343.796694782,163470.90998220645,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2013)","(8, 2013)","(40, 2012)","(25, 2016)","(8, 2015)","(102, 2012)","(19, 2012)"
176,34068330.08329837,11010074.359737266,4375782.613960425,184647.16770091504,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2016)","(8, 2017)","(40, 2014)","(25, 2017)","(8, 2014)","(102, 2014)","(19, 2013)"
177,35268264.27591206,11596961.550962674,4530308.36199699,643168.421052631,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2012)","(8, 2014)","(40, 2015)","(25, 2014)","(8, 2016)","(102, 2012)","(19, 2014)"
178,35328664.88722491,11391375.33997937,4624848.11752874,814615.4878170359,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2015)","(8, 2016)","(40, 2016)","(25, 2015)","(8, 2014)","(102, 2014)","(19, 2016)"
179,34202118.39027199,11279045.382468132,4262580.401370499,162666.6645335978,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2015)","(8, 2012)","(40, 2017)","(25, 2017)","(8, 2017)","(102, 2015)","(19, 2016)"
180,34083604.99712086,11196168.600777106,4093500.260162274,296110.19428170956,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2017)","(8, 2015)","(40, 2014)","(25, 2016)","(8, 2012)","(102, 2017)","(19, 2012)"
181,34414736.0749969,11424294.20224426,4226127.422088858,266488.50876402354,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2017)","(8, 2013)","(40, 2015)","(25, 2017)","(8, 2012)","(102, 2013)","(19, 2016)"
182,35490548.805895,11787812.14727692,4555594.927244635,649315.7894736833,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2017)","(8, 2012)","(40, 2012)","(25, 2013)","(8, 2013)","(102, 2012)","(19, 2016)"
183,33912927.19039863,11049371.530488454,4202771.482657775,162958.23535264164,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2016)","(8, 2017)","(40, 2015)","(25, 2017)","(8, 2017)","(102, 2016)","(19, 2013)"
184,34457740.11792077,11256255.726355966,4154237.3970334623,549421.0526315781,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2016)","(8, 2012)","(40, 2015)","(25, 2015)","(8, 2015)","(102, 2013)","(19, 2013)"
185,35195491.27562793,11158225.281467883,4289218.99962871,1250221.0526315775,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2016)","(8, 2012)","(40, 2016)","(25, 2013)","(8, 2012)","(102, 2013)","(19, 2016)"
186,35103178.554438844,11201367.095818577,4405038.148299451,998947.3684210506,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2016)","(8, 2014)","(40, 2014)","(25, 2016)","(8, 2014)","(102, 2012)","(19, 2015)"
187,34565764.30942464,11512036.049716853,4286186.528334343,269715.7894736835,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2014)","(8, 2014)","(40, 2012)","(25, 2015)","(8, 2017)","(102, 2017)","(19, 2012)"
188,35088573.22814545,11616717.015932877,4525272.375575971,448757.894736841,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2014)","(8, 2012)","(40, 2015)","(25, 2013)","(8, 2013)","(102, 2014)","(19, 2013)"
189,34401341.7512739,11368911.794256348,4331508.0568065755,203095.95831121504,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2013)","(8, 2014)","(40, 2017)","(25, 2012)","(8, 2017)","(102, 2015)","(19, 2014)"
190,34466021.78203883,11404935.361668523,4364662.933150578,198597.54531996412,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2013)","(8, 2013)","(40, 2015)","(25, 2017)","(8, 2012)","(102, 2014)","(19, 2013)"
191,34518184.89984033,11340796.927423324,4480211.677156321,199350.353360921,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2013)","(8, 2017)","(40, 2017)","(25, 2017)","(8, 2013)","(102, 2017)","(19, 2013)"
192,34576731.099720985,11352443.208286911,4243125.107429045,483336.84210526204,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2013)","(8, 2013)","(40, 2016)","(25, 2014)","(8, 2012)","(102, 2017)","(19, 2012)"
193,36189551.645389594,11461636.667502476,4588741.667566301,1641347.3684210503,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2016)","(8, 2014)","(40, 2012)","(25, 2014)","(8, 2016)","(102, 2014)","(19, 2016)"
194,34266177.38184722,11409342.225261968,4201525.563903936,157483.65078155318,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2015)","(8, 2016)","(40, 2017)","(25, 2012)","(8, 2013)","(102, 2013)","(19, 2017)"
195,33642932.499102,10946942.984445602,3953133.5402947897,245030.03246184238,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2015)","(8, 2012)","(40, 2014)","(25, 2016)","(8, 2012)","(102, 2013)","(19, 2015)"
196,34159332.21011834,11213294.998628221,4226733.453724032,221477.81586632464,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2012)","(8, 2015)","(40, 2016)","(25, 2014)","(8, 2015)","(102, 2014)","(19, 2016)"
197,34380257.703118056,11401389.276570503,4132699.5034140907,348342.98123370204,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2017)","(8, 2017)","(40, 2012)","(25, 2015)","(8, 2012)","(102, 2013)","(19, 2016)"
198,34234388.0344052,11356470.038465979,4222794.472950641,157297.58108881616,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2012)","(8, 2013)","(40, 2016)","(25, 2015)","(8, 2017)","(102, 2015)","(19, 2017)"
199,34725265.409198925,11384531.352516199,4369560.746361909,473347.3684210519,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2017)","(8, 2015)","(40, 2015)","(25, 2013)","(8, 2014)","(102, 2013)","(19, 2015)"
200,33988523.15826709,10944615.661179071,4358385.232524533,187696.3226637179,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2015)","(8, 2017)","(40, 2014)","(25, 2014)","(8, 2014)","(102, 2014)","(19, 2012)"
201,34607738.24256091,11518840.501342654,4457273.351032451,133798.44828604237,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2013)","(8, 2013)","(40, 2017)","(25, 2016)","(8, 2016)","(102, 2017)","(19, 2017)"
202,34611777.656174466,11569319.062078558,4428933.878832177,115698.77336396466,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2012)","(8, 2014)","(40, 2013)","(25, 2012)","(8, 2016)","(102, 2012)","(19, 2016)"
203,34407929.72204814,11358199.642105788,4425608.05549586,126296.08254673038,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2015)","(8, 2015)","(40, 2017)","(25, 2015)","(8, 2016)","(102, 2017)","(19, 2017)"
204,34353442.24832775,11179804.03279856,4493302.963989263,182509.30964015567,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2017)","(8, 2017)","(40, 2012)","(25, 2017)","(8, 2015)","(102, 2016)","(19, 2017)"
205,35034347.09548715,11349939.337059064,4598827.24202078,587754.574507534,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2015)","(8, 2016)","(40, 2014)","(25, 2014)","(8, 2015)","(102, 2013)","(19, 2014)"
206,34910936.99131,11261497.203205355,4453119.109362782,698494.736842105,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2014)","(8, 2012)","(40, 2016)","(25, 2016)","(8, 2014)","(102, 2016)","(19, 2017)"
207,35467969.96161835,11619755.951569779,4502819.647096171,847568.4210526294,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2017)","(8, 2013)","(40, 2015)","(25, 2013)","(8, 2015)","(102, 2017)","(19, 2014)"
208,35853412.37268336,11334797.565862495,4348704.6543947905,1672084.2105263134,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2016)","(8, 2012)","(40, 2016)","(25, 2016)","(8, 2015)","(102, 2015)","(19, 2016)"
209,36766252.16696012,11982344.638508018,4551755.27076287,1734326.315789472,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2016)","(8, 2016)","(40, 2012)","(25, 2015)","(8, 2013)","(102, 2015)","(19, 2015)"
210,35343081.79059933,11674723.824129097,4625721.498254677,544810.5263157884,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2013)","(8, 2013)","(40, 2016)","(25, 2016)","(8, 2016)","(102, 2012)","(19, 2013)"
211,35548088.44355823,11432230.516836751,4416989.879558557,1201042.1052631557,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2016)","(8, 2012)","(40, 2014)","(25, 2013)","(8, 2016)","(102, 2013)","(19, 2016)"
212,35296351.87715459,11771903.105620638,4363475.461213139,663147.3684210514,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2014)","(8, 2013)","(40, 2012)","(25, 2015)","(8, 2015)","(102, 2017)","(19, 2012)"
213,34983429.97961821,11617356.825899497,4338805.10655579,529442.1052631569,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2017)","(8, 2013)","(40, 2015)","(25, 2015)","(8, 2015)","(102, 2017)","(19, 2014)"
214,34794795.818273984,11673639.746187514,4450232.072280384,173098.0579063234,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2016)","(8, 2016)","(40, 2017)","(25, 2012)","(8, 2016)","(102, 2012)","(19, 2017)"
215,34290700.949607104,11393225.466900203,4238061.782998879,161587.7578082556,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2014)","(8, 2015)","(40, 2017)","(25, 2016)","(8, 2017)","(102, 2012)","(19, 2017)"
216,36673199.90213903,11639788.087917961,4424733.240742358,2110852.6315789446,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2016)","(8, 2013)","(40, 2012)","(25, 2014)","(8, 2014)","(102, 2015)","(19, 2016)"
