Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1195.6240002825014,714.4426163289215,1133.967788008233,1164.6223681787187,1121.65067416039,1192.2099648967155,1084.426672684754,1088.4349692721626
Solar Capacity,kWp,1040.5801614444533,1167.6767676767677,1038.0614708072856,1059.3853885030364,1050.7065833531071,1057.337601031616,1094.017094017094,1075.6439979392067
Grid Con. Capacity,kW,877.5863630967469
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,33912042.719293624,10763435.489770127,4053961.571943469,129967.94673026037,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2014)","(58, 2013)","(40, 2013)","(58, 2012)","(40, 2012)","(19, 2015)","(19, 2017)"
107,33719762.584617436,10652198.410173427,3982390.23255392,120496.23104031698,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2017)","(58, 2014)","(40, 2017)","(58, 2013)","(40, 2013)","(19, 2017)","(19, 2012)"
108,35274778.02101838,11022551.442552112,4382244.078780972,905304.7888355242,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2013)","(58, 2015)","(40, 2016)","(58, 2015)","(40, 2015)","(19, 2013)","(19, 2016)"
109,35165116.7053231,11021936.890679635,4336643.825318928,841858.278474767,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2016)","(58, 2015)","(40, 2016)","(58, 2017)","(40, 2013)","(19, 2013)","(19, 2016)"
110,34657467.022874534,11103548.346730083,4265630.913301262,323610.0519934178,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2013)","(58, 2015)","(40, 2012)","(58, 2017)","(40, 2015)","(19, 2013)","(19, 2014)"
111,34843731.24631653,10735906.450186022,4228979.039901468,914168.0453792685,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2014)","(58, 2013)","(40, 2012)","(58, 2014)","(40, 2014)","(19, 2015)","(19, 2013)"
112,33807405.112168066,10720261.958038183,4021307.037695777,101158.40558433798,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2015)","(58, 2015)","(40, 2017)","(58, 2014)","(40, 2012)","(19, 2013)","(19, 2017)"
113,34115138.09909687,10680390.948662259,4219679.127417393,250390.31216744756,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2014)","(58, 2013)","(40, 2017)","(58, 2014)","(40, 2017)","(19, 2013)","(19, 2015)"
114,34118726.918944925,10781438.620675903,4221887.392465043,150723.19495420912,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2012)","(58, 2013)","(40, 2012)","(58, 2013)","(40, 2013)","(19, 2013)","(19, 2017)"
115,33485839.763689283,10364674.538113104,4044577.934398838,111909.58032757248,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2014)","(58, 2014)","(40, 2015)","(58, 2014)","(40, 2015)","(19, 2017)","(19, 2017)"
116,34566717.91477948,10839474.44291849,4433793.495792428,328772.2652187889,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2013)","(58, 2014)","(40, 2013)","(58, 2013)","(40, 2017)","(19, 2015)","(19, 2013)"
117,34265468.049026646,10872776.701704867,4322554.457104485,105459.17936752221,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2015)","(58, 2013)","(40, 2015)","(58, 2017)","(40, 2015)","(19, 2014)","(19, 2014)"
118,34057020.653706275,10860666.94341157,4041007.3932904825,190668.60615445246,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2017)","(58, 2012)","(40, 2017)","(58, 2016)","(40, 2013)","(19, 2015)","(19, 2013)"
119,34127474.11506292,10885698.519046552,4040842.668226269,236255.21694032825,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2012)","(58, 2013)","(40, 2017)","(58, 2015)","(40, 2012)","(19, 2014)","(19, 2017)"
120,33578337.26417785,10541734.249175489,3929454.7378438404,142470.56630875188,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2012)","(58, 2012)","(40, 2017)","(58, 2014)","(40, 2015)","(19, 2017)","(19, 2014)"
121,34816639.74720555,10902501.968399823,4209365.805436222,740094.262519733,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2015)","(58, 2016)","(40, 2012)","(58, 2014)","(40, 2015)","(19, 2015)","(19, 2013)"
122,33941879.01170549,10859093.972227788,3945107.8029503026,172999.5256776281,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2014)","(58, 2015)","(40, 2012)","(58, 2012)","(40, 2016)","(19, 2013)","(19, 2015)"
123,34256997.72508513,10881806.551092919,4128398.1479911297,282115.31515131355,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2012)","(58, 2015)","(40, 2013)","(58, 2013)","(40, 2012)","(19, 2016)","(19, 2016)"
124,33932052.39465251,10777021.705591986,4060839.937942277,129513.04026847765,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2012)","(58, 2013)","(40, 2015)","(58, 2017)","(40, 2015)","(19, 2015)","(19, 2012)"
125,34925211.31415171,11045326.56928289,4198165.403078268,717041.6309407864,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2013)","(58, 2013)","(40, 2014)","(58, 2012)","(40, 2013)","(19, 2016)","(19, 2015)"
126,33854008.472168036,10825550.362854462,3968493.5692838198,95286.82917998443,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2017)","(58, 2015)","(40, 2014)","(58, 2013)","(40, 2013)","(19, 2016)","(19, 2012)"
127,33973536.46764279,10718295.575535547,4179988.377560386,110574.80369708611,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2014)","(58, 2013)","(40, 2017)","(58, 2015)","(40, 2014)","(19, 2017)","(19, 2013)"
128,34543018.8644857,11093938.651882824,4073960.8708123206,410441.63094078575,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2017)","(58, 2015)","(40, 2012)","(58, 2016)","(40, 2012)","(19, 2014)","(19, 2015)"
129,33627852.931579426,10697837.717058837,3899232.457074222,66105.04659659501,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2014)","(58, 2012)","(40, 2015)","(58, 2017)","(40, 2012)","(19, 2017)","(19, 2016)"
130,35163558.49768513,10814497.34647218,4205358.147368106,1179025.2929950752,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2014)","(58, 2012)","(40, 2016)","(58, 2016)","(40, 2014)","(19, 2016)","(19, 2012)"
131,33792868.01952885,10745638.88613921,3971967.6615461945,110583.76099368019,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2017)","(58, 2017)","(40, 2016)","(58, 2015)","(40, 2012)","(19, 2016)","(19, 2012)"
132,34660428.5238228,11026310.473006144,4337285.839394909,332154.50057197677,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2016)","(58, 2013)","(40, 2017)","(58, 2013)","(40, 2015)","(19, 2014)","(19, 2014)"
133,34517827.772680484,11047574.30398994,4323453.131260796,182122.62657997388,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2016)","(58, 2013)","(40, 2014)","(58, 2016)","(40, 2017)","(19, 2017)","(19, 2014)"
134,33909405.570766926,10802017.556670249,4012411.7740627956,130298.52918411349,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2017)","(58, 2016)","(40, 2017)","(58, 2017)","(40, 2016)","(19, 2012)","(19, 2015)"
135,34888776.641843036,10772223.729744563,4114401.991360547,1037473.2098881535,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2014)","(58, 2014)","(40, 2013)","(58, 2015)","(40, 2012)","(19, 2015)","(19, 2013)"
136,33831918.17618189,10823463.9249166,3955528.857636612,88247.68277890659,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2017)","(58, 2012)","(40, 2016)","(58, 2015)","(40, 2013)","(19, 2016)","(19, 2014)"
137,33881149.320787825,10901105.718861083,3966887.8540897598,48478.03698721561,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2016)","(58, 2015)","(40, 2013)","(58, 2012)","(40, 2015)","(19, 2017)","(19, 2017)"
138,34123596.91789873,10502278.554863455,4081665.0989819504,574975.5532035548,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2016)","(58, 2014)","(40, 2016)","(58, 2014)","(40, 2015)","(19, 2017)","(19, 2016)"
139,34326981.37660254,11033380.296949927,4141010.7306011813,187912.6382016592,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2012)","(58, 2015)","(40, 2017)","(58, 2015)","(40, 2012)","(19, 2013)","(19, 2013)"
140,35130757.476887085,10967359.847784042,4256551.869233991,942168.049019279,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2016)","(58, 2016)","(40, 2016)","(58, 2014)","(40, 2012)","(19, 2014)","(19, 2017)"
141,34977687.820489526,11069452.977523372,4310273.395912439,633283.7362039454,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2013)","(58, 2016)","(40, 2015)","(58, 2017)","(40, 2013)","(19, 2013)","(19, 2016)"
142,34507120.3375661,11068037.413590467,4245763.880416244,228641.33270962106,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2013)","(58, 2013)","(40, 2017)","(58, 2016)","(40, 2016)","(19, 2012)","(19, 2013)"
143,34342882.58148796,11039424.224192547,4212630.351422551,126150.29502309319,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2017)","(58, 2017)","(40, 2012)","(58, 2016)","(40, 2013)","(19, 2014)","(19, 2013)"
144,36046389.61850224,11242489.74456693,4351268.316420658,1487953.846664876,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2016)","(58, 2016)","(40, 2012)","(58, 2015)","(40, 2016)","(19, 2015)","(19, 2015)"
145,34276133.2123004,10997027.445819378,4165652.444736354,148775.6108948928,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2014)","(58, 2012)","(40, 2013)","(58, 2016)","(40, 2017)","(19, 2015)","(19, 2014)"
146,34001373.66985359,10908909.069092331,4032612.3210894545,95174.56882203819,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2014)","(58, 2017)","(40, 2016)","(58, 2017)","(40, 2012)","(19, 2012)","(19, 2012)"
147,35551990.19862294,10923083.57691294,4422327.479851576,1241901.4310086598,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2014)","(58, 2013)","(40, 2014)","(58, 2013)","(40, 2014)","(19, 2015)","(19, 2014)"
148,35468431.72313847,10975098.830835784,4505781.97156476,1022873.2098881538,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2013)","(58, 2015)","(40, 2013)","(58, 2014)","(40, 2013)","(19, 2014)","(19, 2015)"
149,34167709.488192976,10692444.029283818,4027146.117118601,483441.6309407866,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2013)","(58, 2013)","(40, 2017)","(58, 2012)","(40, 2016)","(19, 2014)","(19, 2017)"
150,34397481.006760694,10980030.99411812,4258048.704336581,194723.59745621978,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2014)","(58, 2016)","(40, 2017)","(58, 2013)","(40, 2013)","(19, 2015)","(19, 2013)"
151,34982664.32926162,10667487.276230419,4160110.342819592,1190388.9993618391,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2016)","(58, 2014)","(40, 2016)","(58, 2017)","(40, 2013)","(19, 2016)","(19, 2017)"
152,34202301.82958453,11055934.66627777,4119421.1860171664,62268.26643982181,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2016)","(58, 2017)","(40, 2017)","(58, 2015)","(40, 2015)","(19, 2012)","(19, 2015)"
153,34355764.70326985,11051973.740808558,4203658.4311376745,135454.82047384567,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2013)","(58, 2017)","(40, 2015)","(58, 2015)","(40, 2017)","(19, 2013)","(19, 2012)"
154,33856835.52256215,10789386.473484207,3974555.2834039186,128216.05482426115,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2017)","(58, 2015)","(40, 2017)","(58, 2013)","(40, 2014)","(19, 2012)","(19, 2016)"
155,33886366.7219396,10710476.907191135,4110661.107746891,100550.9961518027,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2014)","(58, 2017)","(40, 2012)","(58, 2014)","(40, 2013)","(19, 2017)","(19, 2012)"
156,34747080.02609091,11207710.942282395,4380738.222938501,193953.15002024666,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2013)","(58, 2015)","(40, 2017)","(58, 2015)","(40, 2017)","(19, 2015)","(19, 2014)"
157,33868054.61809777,10669185.21380797,4088602.6300991704,145589.06334086036,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2013)","(58, 2012)","(40, 2017)","(58, 2014)","(40, 2015)","(19, 2013)","(19, 2017)"
158,35059814.24504494,11179864.57241446,4376725.942754797,538546.0190259098,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2016)","(58, 2013)","(40, 2015)","(58, 2016)","(40, 2015)","(19, 2015)","(19, 2014)"
159,34670736.80305557,11043157.104248893,4137197.1991213867,525704.7888355234,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2017)","(58, 2016)","(40, 2016)","(58, 2016)","(40, 2014)","(19, 2012)","(19, 2015)"
160,34749258.29603818,10581570.049938539,4173827.591005479,1029182.9442443908,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2012)","(58, 2013)","(40, 2012)","(58, 2014)","(40, 2016)","(19, 2016)","(19, 2016)"
161,34489869.9530242,10832311.808606237,4183650.630215476,509229.8033527154,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2012)","(58, 2013)","(40, 2014)","(58, 2015)","(40, 2015)","(19, 2014)","(19, 2016)"
162,34809621.25615077,10821478.335460199,4152772.337698873,870692.8721419267,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2016)","(58, 2017)","(40, 2016)","(58, 2013)","(40, 2015)","(19, 2012)","(19, 2016)"
163,34943018.67268867,11284509.98977983,4186568.288486709,507262.6835723649,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2016)","(58, 2016)","(40, 2012)","(58, 2015)","(40, 2012)","(19, 2015)","(19, 2017)"
164,35188718.591275625,11133205.722884031,4247772.473969456,843062.6835723643,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2013)","(58, 2015)","(40, 2012)","(58, 2012)","(40, 2013)","(19, 2015)","(19, 2015)"
165,34426642.72286754,11031988.065719668,4229495.633630152,200481.31266794895,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2012)","(58, 2013)","(40, 2012)","(58, 2016)","(40, 2015)","(19, 2012)","(19, 2012)"
166,34007093.53721445,10846717.777170688,4098226.209953423,97471.83924056732,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2017)","(58, 2015)","(40, 2016)","(58, 2016)","(40, 2017)","(19, 2013)","(19, 2015)"
167,34505116.902671695,10875566.684760205,4002388.770857774,662483.7362039434,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2013)","(58, 2017)","(40, 2016)","(58, 2013)","(40, 2015)","(19, 2015)","(19, 2012)"
168,34247965.309941284,11027207.805475669,4182042.835518792,74036.95809705349,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2016)","(58, 2016)","(40, 2015)","(58, 2012)","(40, 2015)","(19, 2016)","(19, 2017)"
169,34939042.93005159,11033751.771135196,4467929.711862675,472683.73620394384,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2013)","(58, 2013)","(40, 2016)","(58, 2016)","(40, 2017)","(19, 2013)","(19, 2013)"
170,34836917.25613456,10685846.962101012,4144429.901118896,1041962.6820648857,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2014)","(58, 2015)","(40, 2014)","(58, 2014)","(40, 2016)","(19, 2013)","(19, 2012)"
171,34812036.410556175,10593654.776651815,4169170.148000609,1084533.775053983,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2012)","(58, 2013)","(40, 2016)","(58, 2014)","(40, 2014)","(19, 2015)","(19, 2014)"
172,33557537.09329509,10457019.815593876,3939787.4095948697,196052.15725657632,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2015)","(58, 2014)","(40, 2016)","(58, 2013)","(40, 2016)","(19, 2017)","(19, 2014)"
173,34180895.57522465,10779373.127455976,4156266.2638728595,280578.4730460491,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2013)","(58, 2014)","(40, 2017)","(58, 2017)","(40, 2016)","(19, 2015)","(19, 2013)"
174,35805018.72826812,11240356.382959932,4428806.161412361,1171178.47304605,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2014)","(58, 2016)","(40, 2014)","(58, 2015)","(40, 2012)","(19, 2015)","(19, 2014)"
175,33981459.044668466,10803006.319418237,4055238.298286113,158536.71611434664,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2014)","(58, 2017)","(40, 2017)","(58, 2013)","(40, 2017)","(19, 2012)","(19, 2013)"
176,36064305.76435705,11388092.13107079,4418479.134574109,1293056.78786238,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2016)","(58, 2016)","(40, 2012)","(58, 2016)","(40, 2013)","(19, 2013)","(19, 2015)"
177,33599588.64766427,10498111.582633937,4016984.5567392725,119814.79744129049,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2012)","(58, 2013)","(40, 2013)","(58, 2017)","(40, 2016)","(19, 2017)","(19, 2017)"
178,34434933.947290055,11161199.391156157,4240471.609660613,68585.23562351573,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2016)","(58, 2015)","(40, 2017)","(58, 2016)","(40, 2013)","(19, 2015)","(19, 2017)"
179,34210094.55281283,10984315.936752602,4138572.8850983153,122528.02011214399,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2013)","(58, 2017)","(40, 2013)","(58, 2015)","(40, 2017)","(19, 2012)","(19, 2013)"
180,36167063.333723955,11250117.66892475,4293878.729079387,1658389.2248700464,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2013)","(58, 2015)","(40, 2012)","(58, 2016)","(40, 2014)","(19, 2016)","(19, 2015)"
181,34171832.94277282,10688461.479430594,3969936.33207799,548757.42041447,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2012)","(58, 2013)","(40, 2012)","(58, 2014)","(40, 2014)","(19, 2015)","(19, 2015)"
182,34156144.42035914,11071500.758722395,4061534.129337405,58431.82144957439,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2016)","(58, 2013)","(40, 2017)","(58, 2017)","(40, 2012)","(19, 2013)","(19, 2015)"
183,34508500.611310594,11016950.86669596,4342196.598599799,184675.43516506604,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2012)","(58, 2015)","(40, 2013)","(58, 2013)","(40, 2013)","(19, 2014)","(19, 2013)"
184,34866911.88785549,10725887.066811737,4138105.4792532027,1038241.6309407861,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2013)","(58, 2014)","(40, 2017)","(58, 2017)","(40, 2016)","(19, 2016)","(19, 2013)"
185,34924117.91204846,11026245.986185165,4174895.1786818174,758299.036331709,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2013)","(58, 2016)","(40, 2016)","(58, 2014)","(40, 2017)","(19, 2012)","(19, 2016)"
186,34656537.60657367,11109854.683255855,4397998.016570543,184007.19589750367,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2016)","(58, 2013)","(40, 2013)","(58, 2015)","(40, 2014)","(19, 2013)","(19, 2012)"
187,34882116.46082737,11332440.222045243,4285977.949623151,299020.5783092069,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2016)","(58, 2015)","(40, 2012)","(58, 2015)","(40, 2012)","(19, 2013)","(19, 2014)"
188,33870974.919858485,10642426.96433065,4104819.5226607234,159050.7220173389,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2012)","(58, 2014)","(40, 2012)","(58, 2012)","(40, 2015)","(19, 2012)","(19, 2015)"
189,34680562.51660495,10904047.362878412,4246943.180357036,564894.2625197341,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2012)","(58, 2016)","(40, 2015)","(58, 2013)","(40, 2012)","(19, 2016)","(19, 2016)"
190,33389849.41628191,10504029.632894706,3868914.434198733,52227.63833870193,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2017)","(58, 2014)","(40, 2016)","(58, 2015)","(40, 2014)","(19, 2012)","(19, 2017)"
191,33933906.74614218,10753152.084034573,4044895.418759138,171181.5324987032,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2014)","(58, 2017)","(40, 2014)","(58, 2012)","(40, 2017)","(19, 2015)","(19, 2016)"
192,34589367.407451116,10554602.543531789,3983494.379201899,1086592.773867656,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2017)","(58, 2013)","(40, 2016)","(58, 2013)","(40, 2016)","(19, 2016)","(19, 2015)"
193,34272556.268962406,10979307.48914619,4128919.7187902317,199651.35017621098,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2012)","(58, 2015)","(40, 2017)","(58, 2012)","(40, 2012)","(19, 2015)","(19, 2012)"
194,34376433.28705417,11014971.498015974,4029031.0240192553,367753.05416917376,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2016)","(58, 2017)","(40, 2012)","(58, 2014)","(40, 2013)","(19, 2012)","(19, 2015)"
195,33825797.87869806,10720968.758744111,4011549.102022468,128602.30708170995,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2012)","(58, 2015)","(40, 2014)","(58, 2013)","(40, 2017)","(19, 2017)","(19, 2015)"
196,33554917.222214684,10477312.711343102,4022444.5737551483,90482.2262666658,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2017)","(58, 2014)","(40, 2015)","(58, 2014)","(40, 2012)","(19, 2014)","(19, 2017)"
197,33987570.09300573,10806764.009283016,4110411.244907265,105717.12796568456,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2017)","(58, 2016)","(40, 2014)","(58, 2017)","(40, 2015)","(19, 2016)","(19, 2013)"
198,35005620.42662897,11061666.311516827,4228424.247005801,750852.1572565748,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2013)","(58, 2015)","(40, 2014)","(58, 2012)","(40, 2012)","(19, 2015)","(19, 2013)"
199,33958261.86704167,10833569.570775148,4111227.913183102,48786.67223364965,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2015)","(58, 2012)","(40, 2015)","(58, 2015)","(40, 2016)","(19, 2012)","(19, 2015)"
200,34917786.54596453,10740507.932213437,4164037.3612686656,1048563.5416326624,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2014)","(58, 2015)","(40, 2013)","(58, 2016)","(40, 2016)","(19, 2013)","(19, 2017)"
201,34475285.993708156,11102640.304582998,4212192.065917997,195775.91235738713,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2014)","(58, 2016)","(40, 2014)","(58, 2017)","(40, 2012)","(19, 2012)","(19, 2012)"
202,34500229.980838984,10788231.591001304,4138626.4164681714,608694.2625197354,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2014)","(58, 2015)","(40, 2014)","(58, 2016)","(40, 2017)","(19, 2017)","(19, 2013)"
203,34389067.96500034,10766293.675151188,4211539.15858491,446557.4204144703,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2014)","(58, 2016)","(40, 2014)","(58, 2012)","(40, 2015)","(19, 2014)","(19, 2017)"
204,33868035.64106283,10718234.624391962,3967555.3590908414,217567.9467302593,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2015)","(58, 2017)","(40, 2014)","(58, 2012)","(40, 2016)","(19, 2014)","(19, 2016)"
205,33678598.613648996,10611073.042666467,3929906.341536091,172941.51859666887,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2017)","(58, 2012)","(40, 2017)","(58, 2014)","(40, 2016)","(19, 2013)","(19, 2014)"
206,34064304.833414674,10923943.224472385,4068421.634427426,107262.26366509045,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2013)","(58, 2013)","(40, 2016)","(58, 2012)","(40, 2017)","(19, 2012)","(19, 2015)"
207,33790842.191249184,10582068.566955395,4036421.717186044,207674.19625797612,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2012)","(58, 2012)","(40, 2017)","(58, 2014)","(40, 2014)","(19, 2013)","(19, 2017)"
208,34411848.21191495,11031211.9293796,4167653.782850056,248304.7888355225,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2013)","(58, 2014)","(40, 2013)","(58, 2016)","(40, 2015)","(19, 2014)","(19, 2012)"
209,33904069.27772152,10679668.923559632,3981166.770087891,278555.87322422606,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2017)","(58, 2014)","(40, 2017)","(58, 2016)","(40, 2017)","(19, 2012)","(19, 2013)"
210,34187263.83652869,10957371.346494937,4161576.98178235,103637.79740163083,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2017)","(58, 2015)","(40, 2017)","(58, 2016)","(40, 2015)","(19, 2015)","(19, 2016)"
211,33949116.63127683,10821564.629059007,4013679.630854182,149194.66051387045,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2012)","(58, 2015)","(40, 2017)","(58, 2013)","(40, 2016)","(19, 2013)","(19, 2012)"
212,34303963.52864622,11107297.14212481,4139582.6681002816,92406.00757135884,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2016)","(58, 2012)","(40, 2013)","(58, 2017)","(40, 2012)","(19, 2012)","(19, 2013)"
213,35090491.8200771,11237928.17033663,4504537.9323062,383348.00658450084,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2012)","(58, 2016)","(40, 2012)","(58, 2017)","(40, 2012)","(19, 2016)","(19, 2012)"
214,33836329.063976705,10564925.198417481,4026583.665708371,280142.48900108354,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2014)","(58, 2015)","(40, 2016)","(58, 2014)","(40, 2017)","(19, 2016)","(19, 2017)"
