Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,882.9569698044837,1175.9252974913875,812.4433026752205,1027.5282422260857,1050.606944404343,1040.4471492357795,1094.4739301845332,1045.112855336451,777.7369661624994,804.0335850703333
Solar Capacity,kWp,606.0360245273378,589.9090242449241,619.4456052374983,558.3077023281396,577.1638454167997,526.829268292683,563.7879747653046,578.5223133744086,605.2135350002512,625.0
Grid Con. Capacity,kW,2299.8137726357045
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42188374.648436084,13069604.742870564,8641934.73377783,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2016)","(102, 2017)","(104, 2013)","(25, 2014)","(19, 2014)","(40, 2013)","(58, 2013)","(19, 2016)","(8, 2012)","(104, 2017)"
98,42045747.201638035,12975997.862150967,8592914.167699382,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2012)","(102, 2015)","(104, 2013)","(25, 2016)","(19, 2015)","(40, 2014)","(58, 2012)","(19, 2014)","(8, 2017)","(104, 2015)"
99,42089110.05461036,13060063.026726348,8552211.85609632,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2015)","(102, 2014)","(104, 2016)","(25, 2015)","(19, 2015)","(40, 2017)","(58, 2012)","(19, 2014)","(8, 2017)","(104, 2013)"
100,42326307.99802084,13172631.509658841,8676841.316574313,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2015)","(102, 2015)","(104, 2014)","(25, 2012)","(19, 2012)","(40, 2016)","(58, 2017)","(19, 2017)","(8, 2013)","(104, 2012)"
101,42642268.60490666,13363634.829122648,8801798.603996333,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2016)","(102, 2015)","(104, 2012)","(25, 2017)","(19, 2014)","(40, 2017)","(58, 2016)","(19, 2015)","(8, 2014)","(104, 2016)"
102,42017557.063471854,12924524.479158089,8616197.412526077,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2017)","(102, 2013)","(104, 2017)","(25, 2016)","(19, 2012)","(40, 2017)","(58, 2012)","(19, 2013)","(8, 2017)","(104, 2015)"
103,42373448.001069695,13176317.747763759,8720295.081518251,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2017)","(102, 2012)","(104, 2012)","(25, 2012)","(19, 2013)","(40, 2014)","(58, 2014)","(19, 2016)","(8, 2016)","(104, 2013)"
104,42366424.85897292,13229456.527605247,8660133.159579992,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2014)","(102, 2016)","(104, 2016)","(25, 2015)","(19, 2017)","(40, 2012)","(58, 2015)","(19, 2017)","(8, 2013)","(104, 2015)"
105,42252077.58817228,13166128.95497726,8609113.461407334,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2013)","(102, 2014)","(104, 2015)","(25, 2016)","(19, 2017)","(40, 2015)","(58, 2016)","(19, 2016)","(8, 2015)","(104, 2016)"
106,42568899.44426079,13303264.495807502,8788799.776665598,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2017)","(102, 2016)","(104, 2012)","(25, 2013)","(19, 2013)","(40, 2013)","(58, 2015)","(19, 2015)","(8, 2016)","(104, 2017)"
107,42032502.157029375,12980526.438438369,8575140.54680332,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2015)","(102, 2013)","(104, 2015)","(25, 2013)","(19, 2013)","(40, 2016)","(58, 2012)","(19, 2014)","(8, 2013)","(104, 2013)"
108,42678745.91171254,13426529.28607351,8775381.453851348,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2014)","(102, 2015)","(104, 2015)","(25, 2015)","(19, 2016)","(40, 2012)","(58, 2015)","(19, 2015)","(8, 2016)","(104, 2015)"
109,42467410.116760954,13243057.790613517,8747517.154359745,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2016)","(102, 2016)","(104, 2014)","(25, 2013)","(19, 2015)","(40, 2017)","(58, 2016)","(19, 2013)","(8, 2016)","(104, 2016)"
110,42089571.788266845,13075398.56675931,8537338.049719848,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2013)","(102, 2013)","(104, 2015)","(25, 2015)","(19, 2017)","(40, 2014)","(58, 2015)","(19, 2016)","(8, 2017)","(104, 2017)"
111,42238719.74882776,13111338.89061385,8650545.686426226,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2013)","(102, 2015)","(104, 2015)","(25, 2016)","(19, 2015)","(40, 2017)","(58, 2014)","(19, 2013)","(8, 2016)","(104, 2012)"
112,42326731.913788974,13195049.859971512,8654846.882029776,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2016)","(102, 2014)","(104, 2014)","(25, 2016)","(19, 2013)","(40, 2016)","(58, 2015)","(19, 2015)","(8, 2017)","(104, 2013)"
113,42211913.00256918,13136020.788736597,8599057.0420449,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2012)","(102, 2017)","(104, 2016)","(25, 2017)","(19, 2014)","(40, 2013)","(58, 2017)","(19, 2012)","(8, 2017)","(104, 2014)"
114,42295120.16272878,13112710.65231495,8705574.338626143,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2014)","(102, 2016)","(104, 2015)","(25, 2014)","(19, 2015)","(40, 2014)","(58, 2016)","(19, 2012)","(8, 2013)","(104, 2013)"
115,42237916.46987261,13109479.189427786,8651602.108657133,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2014)","(102, 2012)","(104, 2014)","(25, 2017)","(19, 2012)","(40, 2012)","(58, 2014)","(19, 2016)","(8, 2014)","(104, 2012)"
116,42145999.12919459,13044013.209522963,8625150.747883938,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2016)","(102, 2017)","(104, 2012)","(25, 2013)","(19, 2014)","(40, 2013)","(58, 2012)","(19, 2013)","(8, 2013)","(104, 2014)"
117,42127334.81735732,13039706.96187552,8610792.683694107,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2016)","(102, 2014)","(104, 2016)","(25, 2014)","(19, 2015)","(40, 2016)","(58, 2016)","(19, 2016)","(8, 2015)","(104, 2014)"
118,42354923.72396867,13212874.096818082,8665214.455362905,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2014)","(102, 2014)","(104, 2017)","(25, 2013)","(19, 2013)","(40, 2013)","(58, 2017)","(19, 2015)","(8, 2015)","(104, 2017)"
119,42310005.70129642,13174407.117593125,8658763.411915608,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2017)","(102, 2013)","(104, 2014)","(25, 2015)","(19, 2015)","(40, 2017)","(58, 2012)","(19, 2017)","(8, 2016)","(104, 2017)"
120,41908046.33052179,12871041.373531897,8560169.785202209,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2012)","(102, 2013)","(104, 2014)","(25, 2016)","(19, 2015)","(40, 2017)","(58, 2015)","(19, 2016)","(8, 2012)","(104, 2017)"
121,42235218.1451911,13061385.894315394,8696997.079088025,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2016)","(102, 2014)","(104, 2017)","(25, 2016)","(19, 2014)","(40, 2016)","(58, 2013)","(19, 2016)","(8, 2014)","(104, 2012)"
122,42423995.829205334,13248880.34607692,8698280.311340729,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2016)","(102, 2016)","(104, 2014)","(25, 2013)","(19, 2017)","(40, 2015)","(58, 2012)","(19, 2012)","(8, 2016)","(104, 2013)"
123,42365791.45096056,13214722.455107996,8674233.824064879,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2015)","(102, 2015)","(104, 2012)","(25, 2015)","(19, 2013)","(40, 2015)","(58, 2016)","(19, 2017)","(8, 2012)","(104, 2016)"
124,41925507.25012198,12902977.334441105,8545694.743893193,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2013)","(102, 2017)","(104, 2016)","(25, 2012)","(19, 2013)","(40, 2016)","(58, 2016)","(19, 2012)","(8, 2013)","(104, 2016)"
125,42066205.094972596,12954368.01874464,8635001.904440269,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2012)","(102, 2014)","(104, 2012)","(25, 2014)","(19, 2013)","(40, 2012)","(58, 2016)","(19, 2017)","(8, 2014)","(104, 2016)"
126,42457621.97994131,13264171.383108567,8716615.425045058,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2015)","(102, 2015)","(104, 2012)","(25, 2012)","(19, 2012)","(40, 2015)","(58, 2016)","(19, 2017)","(8, 2017)","(104, 2015)"
127,42635679.69833167,13362645.72393255,8796198.802611426,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2012)","(102, 2016)","(104, 2017)","(25, 2017)","(19, 2015)","(40, 2012)","(58, 2017)","(19, 2016)","(8, 2016)","(104, 2016)"
128,42187669.25669445,13002469.484097205,8708364.600809563,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2012)","(102, 2015)","(104, 2015)","(25, 2014)","(19, 2014)","(40, 2012)","(58, 2016)","(19, 2013)","(8, 2012)","(104, 2012)"
129,42129347.27575418,13010381.659030516,8642130.444935977,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2017)","(102, 2017)","(104, 2015)","(25, 2016)","(19, 2017)","(40, 2012)","(58, 2013)","(19, 2012)","(8, 2014)","(104, 2012)"
130,42335476.736426264,13145955.923527967,8712685.641110612,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2013)","(102, 2014)","(104, 2017)","(25, 2016)","(19, 2013)","(40, 2013)","(58, 2016)","(19, 2016)","(8, 2014)","(104, 2017)"
131,42408860.39844823,13248444.026082914,8683581.200577628,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2014)","(102, 2014)","(104, 2016)","(25, 2014)","(19, 2013)","(40, 2016)","(58, 2013)","(19, 2017)","(8, 2016)","(104, 2013)"
132,42721652.57409008,13462809.827913962,8782007.574388431,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2017)","(102, 2012)","(104, 2017)","(25, 2017)","(19, 2015)","(40, 2013)","(58, 2017)","(19, 2013)","(8, 2015)","(104, 2017)"
133,41961123.72263643,12934027.626237357,8550260.924611388,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2017)","(102, 2017)","(104, 2014)","(25, 2014)","(19, 2014)","(40, 2014)","(58, 2013)","(19, 2015)","(8, 2013)","(104, 2015)"
134,42299106.495617,13221404.608178724,8600866.715650592,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2013)","(102, 2017)","(104, 2015)","(25, 2012)","(19, 2017)","(40, 2014)","(58, 2015)","(19, 2017)","(8, 2016)","(104, 2016)"
135,42102209.56700751,13030511.639383037,8594862.755836789,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2017)","(102, 2017)","(104, 2015)","(25, 2013)","(19, 2017)","(40, 2012)","(58, 2015)","(19, 2014)","(8, 2014)","(104, 2016)"
136,41723220.912342705,12793229.518962067,8453156.22159295,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2013)","(102, 2012)","(104, 2016)","(25, 2013)","(19, 2012)","(40, 2013)","(58, 2014)","(19, 2013)","(8, 2013)","(104, 2016)"
137,41942259.709542885,12887584.51140889,8577840.026346311,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2017)","(102, 2016)","(104, 2014)","(25, 2015)","(19, 2015)","(40, 2016)","(58, 2012)","(19, 2012)","(8, 2013)","(104, 2014)"
138,41988547.993906155,12951818.829377983,8559893.99274049,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2013)","(102, 2016)","(104, 2012)","(25, 2013)","(19, 2015)","(40, 2017)","(58, 2013)","(19, 2016)","(8, 2015)","(104, 2015)"
139,42120833.16349608,13030665.15492974,8613332.83677865,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2012)","(102, 2013)","(104, 2014)","(25, 2013)","(19, 2014)","(40, 2012)","(58, 2015)","(19, 2016)","(8, 2016)","(104, 2016)"
140,42156308.63295821,13010598.721381297,8668874.739789229,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2013)","(102, 2016)","(104, 2012)","(25, 2012)","(19, 2013)","(40, 2012)","(58, 2016)","(19, 2016)","(8, 2012)","(104, 2015)"
141,42139419.14364236,13073893.81120823,8588690.160646442,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2015)","(102, 2012)","(104, 2015)","(25, 2014)","(19, 2013)","(40, 2012)","(58, 2013)","(19, 2015)","(8, 2013)","(104, 2012)"
142,42494205.17602743,13241585.626823064,8775784.377416672,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2013)","(102, 2015)","(104, 2012)","(25, 2013)","(19, 2013)","(40, 2016)","(58, 2016)","(19, 2017)","(8, 2013)","(104, 2017)"
143,41968722.817425795,12956183.743129473,8535703.902508633,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2016)","(102, 2017)","(104, 2016)","(25, 2015)","(19, 2015)","(40, 2013)","(58, 2012)","(19, 2014)","(8, 2012)","(104, 2017)"
144,42310070.1214022,13138220.459987313,8695014.4896272,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2014)","(102, 2014)","(104, 2015)","(25, 2014)","(19, 2014)","(40, 2012)","(58, 2016)","(19, 2012)","(8, 2015)","(104, 2017)"
145,42153645.89553453,13054044.629630405,8622766.094116438,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2014)","(102, 2016)","(104, 2014)","(25, 2014)","(19, 2014)","(40, 2013)","(58, 2016)","(19, 2015)","(8, 2015)","(104, 2014)"
146,42170611.62904888,13089432.07336123,8604344.383899959,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2017)","(102, 2013)","(104, 2015)","(25, 2012)","(19, 2015)","(40, 2017)","(58, 2015)","(19, 2017)","(8, 2015)","(104, 2017)"
147,42068583.38297369,13001165.83000156,8590582.381184448,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2015)","(102, 2016)","(104, 2015)","(25, 2013)","(19, 2016)","(40, 2017)","(58, 2017)","(19, 2015)","(8, 2014)","(104, 2014)"
148,41934942.41324307,12844246.958412433,8613860.283042954,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2012)","(102, 2017)","(104, 2013)","(25, 2016)","(19, 2017)","(40, 2017)","(58, 2014)","(19, 2012)","(8, 2012)","(104, 2017)"
149,42350517.0936545,13214794.114500266,8658887.807366539,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2014)","(102, 2017)","(104, 2017)","(25, 2017)","(19, 2016)","(40, 2013)","(58, 2014)","(19, 2014)","(8, 2015)","(104, 2017)"
150,41963116.189310886,12941654.720452148,8544626.29707105,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2013)","(102, 2015)","(104, 2015)","(25, 2015)","(19, 2013)","(40, 2014)","(58, 2014)","(19, 2016)","(8, 2013)","(104, 2015)"
151,42471869.39915219,13292675.940760905,8702358.286603596,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2016)","(102, 2015)","(104, 2017)","(25, 2015)","(19, 2016)","(40, 2015)","(58, 2015)","(19, 2017)","(8, 2012)","(104, 2015)"
152,42085089.90649018,13014453.387331104,8593801.347371385,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2015)","(102, 2017)","(104, 2017)","(25, 2012)","(19, 2017)","(40, 2013)","(58, 2013)","(19, 2012)","(8, 2014)","(104, 2012)"
153,42114267.81061992,13040927.549076058,8596505.089756176,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2013)","(102, 2015)","(104, 2016)","(25, 2012)","(19, 2015)","(40, 2017)","(58, 2015)","(19, 2016)","(8, 2012)","(104, 2013)"
154,42296271.1829148,13171828.098133458,8647607.912993656,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2013)","(102, 2015)","(104, 2014)","(25, 2015)","(19, 2013)","(40, 2017)","(58, 2012)","(19, 2013)","(8, 2016)","(104, 2015)"
155,42351964.36960411,13171189.949493788,8703939.248322634,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2017)","(102, 2012)","(104, 2017)","(25, 2013)","(19, 2014)","(40, 2016)","(58, 2017)","(19, 2015)","(8, 2012)","(104, 2013)"
156,42780697.05511837,13432445.537858605,8871416.345472073,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2017)","(102, 2014)","(104, 2013)","(25, 2014)","(19, 2014)","(40, 2016)","(58, 2016)","(19, 2017)","(8, 2016)","(104, 2017)"
157,42047775.690707885,12983297.627183348,8587642.89173685,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2013)","(102, 2013)","(104, 2017)","(25, 2016)","(19, 2015)","(40, 2012)","(58, 2016)","(19, 2013)","(8, 2014)","(104, 2015)"
158,42145688.58831978,13059019.523326438,8609833.893205658,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2015)","(102, 2016)","(104, 2017)","(25, 2015)","(19, 2017)","(40, 2016)","(58, 2012)","(19, 2016)","(8, 2015)","(104, 2017)"
159,42339201.1388026,13146157.29585939,8716208.671155527,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2014)","(102, 2013)","(104, 2014)","(25, 2013)","(19, 2012)","(40, 2017)","(58, 2016)","(19, 2017)","(8, 2013)","(104, 2017)"
160,41926757.36771783,12866087.884831754,8583834.311098391,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2017)","(102, 2012)","(104, 2015)","(25, 2014)","(19, 2016)","(40, 2017)","(58, 2014)","(19, 2015)","(8, 2012)","(104, 2012)"
161,41640054.84140992,12710600.085465338,8452619.5841569,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2012)","(102, 2017)","(104, 2014)","(25, 2015)","(19, 2012)","(40, 2013)","(58, 2012)","(19, 2013)","(8, 2014)","(104, 2016)"
162,42640256.52847649,13431741.151388723,8731680.205300082,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2013)","(102, 2012)","(104, 2012)","(25, 2015)","(19, 2013)","(40, 2015)","(58, 2016)","(19, 2017)","(8, 2016)","(104, 2014)"
163,41696618.89289168,12812839.527884107,8406944.193219887,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2013)","(102, 2013)","(104, 2015)","(25, 2013)","(19, 2017)","(40, 2013)","(58, 2014)","(19, 2013)","(8, 2015)","(104, 2014)"
164,42284168.72873291,13113862.60961965,8693470.947325569,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2016)","(102, 2015)","(104, 2017)","(25, 2016)","(19, 2014)","(40, 2016)","(58, 2015)","(19, 2013)","(8, 2014)","(104, 2014)"
165,41909857.62855746,12847625.497989727,8585396.958780045,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2012)","(102, 2017)","(104, 2015)","(25, 2013)","(19, 2012)","(40, 2013)","(58, 2012)","(19, 2012)","(8, 2013)","(104, 2017)"
166,42175483.960841745,13114697.524735194,8583951.264318865,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2013)","(102, 2015)","(104, 2013)","(25, 2014)","(19, 2012)","(40, 2015)","(58, 2017)","(19, 2013)","(8, 2017)","(104, 2014)"
167,42139413.73028423,13053910.714551676,8608667.84394487,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2014)","(102, 2013)","(104, 2017)","(25, 2014)","(19, 2014)","(40, 2014)","(58, 2013)","(19, 2016)","(8, 2016)","(104, 2016)"
168,42272462.11565039,13126279.104167003,8669347.839695703,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2014)","(102, 2016)","(104, 2013)","(25, 2015)","(19, 2013)","(40, 2014)","(58, 2015)","(19, 2014)","(8, 2012)","(104, 2017)"
169,42441997.94860308,13299486.254084053,8665676.522731341,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2013)","(102, 2016)","(104, 2015)","(25, 2017)","(19, 2014)","(40, 2013)","(58, 2017)","(19, 2013)","(8, 2015)","(104, 2012)"
170,42331299.142157584,13206120.318514293,8648343.651855608,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2015)","(102, 2017)","(104, 2012)","(25, 2016)","(19, 2016)","(40, 2015)","(58, 2014)","(19, 2013)","(8, 2016)","(104, 2013)"
171,42180114.45325521,13095874.731502393,8607404.54996513,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2015)","(102, 2017)","(104, 2012)","(25, 2014)","(19, 2012)","(40, 2017)","(58, 2015)","(19, 2017)","(8, 2017)","(104, 2015)"
172,41936270.41735774,12898976.079503193,8560459.166066863,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2012)","(102, 2017)","(104, 2017)","(25, 2016)","(19, 2013)","(40, 2017)","(58, 2013)","(19, 2013)","(8, 2015)","(104, 2014)"
173,42436974.56147331,13261769.074057741,8698370.315627877,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2014)","(102, 2016)","(104, 2013)","(25, 2017)","(19, 2015)","(40, 2017)","(58, 2014)","(19, 2014)","(8, 2015)","(104, 2013)"
174,41727203.85431369,12756285.197436325,8494083.485089673,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2013)","(102, 2016)","(104, 2016)","(25, 2012)","(19, 2012)","(40, 2014)","(58, 2012)","(19, 2016)","(8, 2012)","(104, 2013)"
175,42564344.34878996,13284041.734294156,8803467.44270812,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2016)","(102, 2012)","(104, 2012)","(25, 2012)","(19, 2013)","(40, 2014)","(58, 2016)","(19, 2017)","(8, 2017)","(104, 2012)"
176,41966684.13914627,12958180.890024815,8531668.077333763,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2015)","(102, 2013)","(104, 2015)","(25, 2016)","(19, 2012)","(40, 2014)","(58, 2015)","(19, 2016)","(8, 2013)","(104, 2016)"
177,42270288.6996865,13138792.99246611,8654660.535432698,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2014)","(102, 2016)","(104, 2017)","(25, 2017)","(19, 2014)","(40, 2016)","(58, 2012)","(19, 2013)","(8, 2017)","(104, 2016)"
178,41795494.6886868,12843744.47938658,8474915.037512533,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2016)","(102, 2013)","(104, 2015)","(25, 2012)","(19, 2014)","(40, 2015)","(58, 2014)","(19, 2013)","(8, 2013)","(104, 2016)"
179,41981135.1760101,12959275.10635066,8545024.897871759,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2015)","(102, 2015)","(104, 2012)","(25, 2012)","(19, 2017)","(40, 2013)","(58, 2014)","(19, 2015)","(8, 2014)","(104, 2015)"
180,42247657.12306717,13140813.866586458,8630008.08469303,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2013)","(102, 2016)","(104, 2015)","(25, 2015)","(19, 2014)","(40, 2015)","(58, 2016)","(19, 2014)","(8, 2015)","(104, 2012)"
181,42777772.21038543,13443489.22011865,8857447.818479095,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2014)","(102, 2016)","(104, 2013)","(25, 2012)","(19, 2017)","(40, 2017)","(58, 2016)","(19, 2015)","(8, 2016)","(104, 2012)"
182,41919275.8230814,12894189.740182608,8548250.911111103,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2014)","(102, 2015)","(104, 2016)","(25, 2015)","(19, 2012)","(40, 2016)","(58, 2014)","(19, 2013)","(8, 2012)","(104, 2013)"
183,41836685.18335459,12876367.194311757,8483482.81725514,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2015)","(102, 2013)","(104, 2016)","(25, 2014)","(19, 2012)","(40, 2014)","(58, 2017)","(19, 2014)","(8, 2012)","(104, 2013)"
184,43174632.27455859,13781562.864192292,8916234.238578606,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2015)","(102, 2015)","(104, 2013)","(25, 2017)","(19, 2013)","(40, 2015)","(58, 2016)","(19, 2015)","(8, 2016)","(104, 2013)"
185,41696837.57164149,12777914.26620531,8442088.133648489,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2012)","(102, 2017)","(104, 2017)","(25, 2014)","(19, 2016)","(40, 2015)","(58, 2012)","(19, 2015)","(8, 2015)","(104, 2016)"
186,41907918.40843835,12903408.899913589,8527674.33673707,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2013)","(102, 2014)","(104, 2016)","(25, 2013)","(19, 2014)","(40, 2012)","(58, 2012)","(19, 2017)","(8, 2014)","(104, 2017)"
187,42242669.31433531,13152149.25585603,8613684.886691593,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2016)","(102, 2017)","(104, 2014)","(25, 2013)","(19, 2015)","(40, 2013)","(58, 2015)","(19, 2016)","(8, 2017)","(104, 2017)"
188,42200772.21764497,13097923.45699559,8626013.58886169,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2013)","(102, 2012)","(104, 2017)","(25, 2012)","(19, 2015)","(40, 2012)","(58, 2017)","(19, 2012)","(8, 2015)","(104, 2012)"
189,41837980.21381992,12804391.745206986,8556753.296825252,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2012)","(102, 2016)","(104, 2015)","(25, 2013)","(19, 2015)","(40, 2017)","(58, 2012)","(19, 2012)","(8, 2015)","(104, 2017)"
190,42646265.12009069,13385992.522629526,8783437.425673475,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2012)","(102, 2012)","(104, 2015)","(25, 2015)","(19, 2016)","(40, 2012)","(58, 2017)","(19, 2016)","(8, 2016)","(104, 2013)"
191,42634065.35484542,13360802.648180863,8796427.534876864,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2014)","(102, 2014)","(104, 2016)","(25, 2015)","(19, 2013)","(40, 2016)","(58, 2016)","(19, 2016)","(8, 2016)","(104, 2017)"
192,42075546.615364745,13070345.209224196,8528366.23435286,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2013)","(102, 2012)","(104, 2014)","(25, 2014)","(19, 2015)","(40, 2012)","(58, 2013)","(19, 2017)","(8, 2015)","(104, 2013)"
193,41804721.654719606,12800118.887398073,8527767.595533844,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2017)","(102, 2017)","(104, 2016)","(25, 2014)","(19, 2016)","(40, 2014)","(58, 2012)","(19, 2012)","(8, 2012)","(104, 2013)"
194,42416961.83712031,13314665.110324102,8625461.555008523,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2015)","(102, 2012)","(104, 2015)","(25, 2015)","(19, 2017)","(40, 2015)","(58, 2017)","(19, 2016)","(8, 2013)","(104, 2014)"
195,42701829.37972824,13465737.85612678,8759256.35181378,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2015)","(102, 2014)","(104, 2017)","(25, 2017)","(19, 2014)","(40, 2014)","(58, 2015)","(19, 2012)","(8, 2016)","(104, 2014)"
196,42464685.708002165,13271275.84944252,8716574.686771955,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2013)","(102, 2012)","(104, 2017)","(25, 2016)","(19, 2015)","(40, 2014)","(58, 2016)","(19, 2014)","(8, 2016)","(104, 2016)"
