Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,786.2084761076713,758.1671235477104,811.1169098685546,1041.3580087479531,1035.0949392271948,1035.0176947646373,779.2669160076358,826.9385517806343,1096.3854255591675,778.4586254471036
Solar Capacity,kWp,591.7808219178083,616.2620973137339,618.2115149040426,568.4653833079432,518.1061046511628,518.486230213218,593.5300470699082,616.6112956810631,562.8005782905025,603.9073636523402
Grid Con. Capacity,kW,2183.6049986256776
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41530851.09004734,13191728.797357485,8721050.50495477,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2014)","(8, 2012)","(4, 2014)","(19, 2014)","(40, 2016)","(40, 2014)","(8, 2017)","(4, 2013)","(58, 2012)","(8, 2017)"
98,42022260.40557019,13515266.660739161,8888921.957095945,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2016)","(8, 2015)","(4, 2016)","(19, 2016)","(40, 2017)","(40, 2017)","(8, 2015)","(4, 2017)","(58, 2014)","(8, 2017)"
99,42255182.9905954,13656754.460806273,8980356.742054049,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2014)","(8, 2012)","(4, 2017)","(19, 2016)","(40, 2015)","(40, 2012)","(8, 2016)","(4, 2014)","(58, 2016)","(8, 2017)"
100,42429924.31190534,13825602.363900479,8986250.160269782,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2012)","(8, 2015)","(4, 2016)","(19, 2016)","(40, 2015)","(40, 2014)","(8, 2016)","(4, 2014)","(58, 2017)","(8, 2016)"
101,42367695.04960482,13744781.308890972,9004841.952978758,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2016)","(8, 2014)","(4, 2014)","(19, 2012)","(40, 2012)","(40, 2016)","(8, 2015)","(4, 2017)","(58, 2015)","(8, 2016)"
102,41897131.58228508,13415807.982869525,8863251.811680472,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2014)","(8, 2014)","(4, 2015)","(19, 2015)","(40, 2012)","(40, 2014)","(8, 2013)","(4, 2016)","(58, 2016)","(8, 2017)"
103,41916808.81451831,13400733.523254056,8898003.503529174,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2014)","(8, 2013)","(4, 2016)","(19, 2014)","(40, 2017)","(40, 2015)","(8, 2014)","(4, 2016)","(58, 2013)","(8, 2013)"
104,41878816.749646574,13421286.248897862,8839458.713013627,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2012)","(8, 2013)","(4, 2015)","(19, 2015)","(40, 2017)","(40, 2017)","(8, 2014)","(4, 2016)","(58, 2015)","(8, 2017)"
105,41630710.949846715,13266366.461957254,8746272.70015438,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2014)","(8, 2017)","(4, 2013)","(19, 2014)","(40, 2014)","(40, 2012)","(8, 2015)","(4, 2012)","(58, 2013)","(8, 2014)"
106,41927463.98148598,13446161.686008478,8863230.50774242,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2015)","(8, 2012)","(4, 2015)","(19, 2014)","(40, 2013)","(40, 2016)","(8, 2013)","(4, 2016)","(58, 2016)","(8, 2012)"
107,42613212.944444746,13950346.747723065,9044794.40898659,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2016)","(8, 2017)","(4, 2015)","(19, 2014)","(40, 2015)","(40, 2017)","(8, 2016)","(4, 2014)","(58, 2015)","(8, 2013)"
108,41811987.93530041,13422759.354108963,8771156.793456364,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2017)","(8, 2015)","(4, 2014)","(19, 2015)","(40, 2014)","(40, 2012)","(8, 2015)","(4, 2017)","(58, 2017)","(8, 2014)"
109,41532139.15012494,13236802.680103295,8677264.682286559,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2014)","(8, 2012)","(4, 2013)","(19, 2015)","(40, 2015)","(40, 2017)","(8, 2015)","(4, 2015)","(58, 2013)","(8, 2012)"
110,41662753.8376188,13284953.272051457,8759728.777832255,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2015)","(8, 2012)","(4, 2014)","(19, 2016)","(40, 2014)","(40, 2016)","(8, 2013)","(4, 2012)","(58, 2012)","(8, 2015)"
111,42756493.66398206,13986933.616574863,9151488.25967212,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2016)","(8, 2014)","(4, 2013)","(19, 2012)","(40, 2015)","(40, 2016)","(8, 2016)","(4, 2016)","(58, 2016)","(8, 2016)"
112,42454717.89171824,13807302.998061674,9029343.105921477,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2013)","(8, 2016)","(4, 2014)","(19, 2017)","(40, 2016)","(40, 2017)","(8, 2017)","(4, 2012)","(58, 2017)","(8, 2017)"
113,41912164.785906576,13435576.220452473,8858516.777719023,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2014)","(8, 2017)","(4, 2014)","(19, 2016)","(40, 2012)","(40, 2013)","(8, 2014)","(4, 2012)","(58, 2015)","(8, 2017)"
114,42122238.27958822,13596269.5367394,8907896.955113743,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2015)","(8, 2013)","(4, 2017)","(19, 2013)","(40, 2013)","(40, 2017)","(8, 2014)","(4, 2013)","(58, 2013)","(8, 2016)"
115,41528193.297056936,13173354.036340656,8736767.472981196,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2012)","(8, 2012)","(4, 2014)","(19, 2013)","(40, 2015)","(40, 2012)","(8, 2012)","(4, 2015)","(58, 2014)","(8, 2013)"
116,41574082.87408638,13154639.535614904,8801371.550736392,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2014)","(8, 2012)","(4, 2012)","(19, 2013)","(40, 2017)","(40, 2017)","(8, 2014)","(4, 2016)","(58, 2014)","(8, 2013)"
117,41238348.214352176,13011760.274726955,8608516.151890142,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2012)","(8, 2014)","(4, 2013)","(19, 2015)","(40, 2016)","(40, 2015)","(8, 2014)","(4, 2015)","(58, 2014)","(8, 2012)"
118,42236968.11829612,13654536.442990698,8964359.887570333,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2016)","(8, 2017)","(4, 2014)","(19, 2016)","(40, 2013)","(40, 2013)","(8, 2013)","(4, 2017)","(58, 2013)","(8, 2012)"
119,42353588.98742305,13721334.976019569,9014182.223668396,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2016)","(8, 2014)","(4, 2017)","(19, 2016)","(40, 2014)","(40, 2016)","(8, 2013)","(4, 2012)","(58, 2013)","(8, 2016)"
120,42465824.44628723,13828221.660714768,9019530.997837383,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2016)","(8, 2012)","(4, 2013)","(19, 2017)","(40, 2015)","(40, 2014)","(8, 2012)","(4, 2016)","(58, 2016)","(8, 2016)"
121,41582268.15685786,13162115.023245784,8802081.345876995,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2014)","(8, 2013)","(4, 2012)","(19, 2012)","(40, 2017)","(40, 2014)","(8, 2014)","(4, 2017)","(58, 2014)","(8, 2017)"
122,42024296.09132177,13545038.021103704,8861186.282482984,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2012)","(8, 2013)","(4, 2015)","(19, 2017)","(40, 2012)","(40, 2017)","(8, 2015)","(4, 2017)","(58, 2015)","(8, 2015)"
123,41931416.72166949,13439047.82726498,8874297.106669426,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2012)","(8, 2013)","(4, 2017)","(19, 2015)","(40, 2016)","(40, 2012)","(8, 2014)","(4, 2014)","(58, 2012)","(8, 2016)"
124,42509604.84524909,13815708.973341659,9075824.084172344,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2013)","(8, 2013)","(4, 2012)","(19, 2015)","(40, 2013)","(40, 2016)","(8, 2017)","(4, 2017)","(58, 2016)","(8, 2016)"
125,41961869.914985985,13474972.99860764,8868825.128643265,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2014)","(8, 2015)","(4, 2015)","(19, 2016)","(40, 2013)","(40, 2014)","(8, 2014)","(4, 2016)","(58, 2013)","(8, 2016)"
126,42100146.68643002,13630662.129660072,8851412.76903487,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2015)","(8, 2016)","(4, 2013)","(19, 2012)","(40, 2013)","(40, 2014)","(8, 2017)","(4, 2017)","(58, 2015)","(8, 2015)"
127,41932622.464464545,13482775.394162033,8831775.282567427,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2012)","(8, 2016)","(4, 2017)","(19, 2015)","(40, 2014)","(40, 2015)","(8, 2012)","(4, 2016)","(58, 2015)","(8, 2014)"
128,42288158.4440729,13693475.041703008,8976611.614634816,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2016)","(8, 2014)","(4, 2015)","(19, 2014)","(40, 2013)","(40, 2014)","(8, 2015)","(4, 2012)","(58, 2016)","(8, 2013)"
129,41746900.026553914,13329920.106072482,8798908.132746348,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2014)","(8, 2015)","(4, 2014)","(19, 2016)","(40, 2017)","(40, 2014)","(8, 2016)","(4, 2015)","(58, 2014)","(8, 2012)"
130,41782066.85618068,13317303.186277863,8846691.882167734,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2012)","(8, 2013)","(4, 2016)","(19, 2012)","(40, 2017)","(40, 2015)","(8, 2014)","(4, 2017)","(58, 2012)","(8, 2013)"
131,41825937.59821324,13391462.710542688,8816403.099935474,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2017)","(8, 2017)","(4, 2016)","(19, 2012)","(40, 2017)","(40, 2014)","(8, 2015)","(4, 2012)","(58, 2015)","(8, 2014)"
132,41856190.24765815,13442277.592143985,8795840.867779084,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2014)","(8, 2017)","(4, 2016)","(19, 2013)","(40, 2012)","(40, 2015)","(8, 2015)","(4, 2014)","(58, 2014)","(8, 2016)"
133,42332884.47344151,13752142.426546924,8962670.259159502,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2016)","(8, 2017)","(4, 2017)","(19, 2014)","(40, 2016)","(40, 2015)","(8, 2015)","(4, 2015)","(58, 2016)","(8, 2017)"
134,42580614.284122616,13873473.046889424,9089069.4494981,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2017)","(8, 2016)","(4, 2016)","(19, 2016)","(40, 2017)","(40, 2012)","(8, 2014)","(4, 2012)","(58, 2017)","(8, 2016)"
135,41788777.657758474,13378251.641744236,8792454.228279155,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2014)","(8, 2012)","(4, 2017)","(19, 2015)","(40, 2013)","(40, 2014)","(8, 2017)","(4, 2015)","(58, 2015)","(8, 2017)"
136,42027896.547965504,13557246.113241687,8852578.646988736,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2012)","(8, 2017)","(4, 2017)","(19, 2017)","(40, 2013)","(40, 2012)","(8, 2015)","(4, 2016)","(58, 2017)","(8, 2015)"
137,41628897.21793175,13286535.139698613,8724290.290498056,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2015)","(8, 2012)","(4, 2013)","(19, 2012)","(40, 2016)","(40, 2012)","(8, 2015)","(4, 2014)","(58, 2013)","(8, 2017)"
138,42199364.514868855,13672087.585064908,8909205.142068869,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2013)","(8, 2016)","(4, 2014)","(19, 2015)","(40, 2016)","(40, 2016)","(8, 2015)","(4, 2014)","(58, 2017)","(8, 2017)"
139,42076505.58863946,13528495.73656948,8929938.064334901,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2013)","(8, 2014)","(4, 2012)","(19, 2014)","(40, 2013)","(40, 2016)","(8, 2016)","(4, 2017)","(58, 2013)","(8, 2012)"
140,41817540.88476623,13385949.51358713,8813519.583444016,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2012)","(8, 2013)","(4, 2016)","(19, 2016)","(40, 2015)","(40, 2012)","(8, 2014)","(4, 2015)","(58, 2015)","(8, 2012)"
141,42024920.4983615,13532076.985505167,8874771.725121249,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2012)","(8, 2014)","(4, 2014)","(19, 2015)","(40, 2012)","(40, 2016)","(8, 2016)","(4, 2014)","(58, 2015)","(8, 2017)"
142,42474007.25814134,13820723.143172627,9035212.327233624,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2013)","(8, 2012)","(4, 2017)","(19, 2012)","(40, 2016)","(40, 2015)","(8, 2016)","(4, 2014)","(58, 2017)","(8, 2016)"
143,41696319.67432712,13326280.068618003,8751967.817974037,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2012)","(8, 2015)","(4, 2013)","(19, 2014)","(40, 2014)","(40, 2014)","(8, 2014)","(4, 2013)","(58, 2016)","(8, 2017)"
144,41762469.18690012,13348635.337671861,8795762.061493171,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2013)","(8, 2012)","(4, 2016)","(19, 2014)","(40, 2014)","(40, 2015)","(8, 2012)","(4, 2013)","(58, 2013)","(8, 2013)"
145,42291643.246384785,13713860.804171162,8959710.654478535,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2016)","(8, 2014)","(4, 2015)","(19, 2013)","(40, 2014)","(40, 2012)","(8, 2016)","(4, 2012)","(58, 2013)","(8, 2017)"
146,42090341.71427339,13535041.591955742,8937228.33458257,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2014)","(8, 2013)","(4, 2013)","(19, 2016)","(40, 2012)","(40, 2017)","(8, 2013)","(4, 2014)","(58, 2017)","(8, 2015)"
147,42191915.88915019,13618729.394107686,8955114.707307419,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2013)","(8, 2015)","(4, 2014)","(19, 2012)","(40, 2013)","(40, 2017)","(8, 2013)","(4, 2017)","(58, 2012)","(8, 2016)"
148,41559401.56065129,13213916.494260075,8727413.278656127,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2017)","(8, 2015)","(4, 2017)","(19, 2015)","(40, 2012)","(40, 2014)","(8, 2014)","(4, 2014)","(58, 2012)","(8, 2014)"
149,42400572.64564665,13737636.673506407,9044864.18440516,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2012)","(8, 2013)","(4, 2014)","(19, 2014)","(40, 2016)","(40, 2013)","(8, 2013)","(4, 2016)","(58, 2016)","(8, 2016)"
150,41631551.73056209,13265674.465945197,8747805.476881808,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2015)","(8, 2014)","(4, 2017)","(19, 2012)","(40, 2012)","(40, 2017)","(8, 2015)","(4, 2013)","(58, 2012)","(8, 2015)"
151,42943924.10605802,13393553.639460655,8840553.109050281,1091745.5698119996,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2014)","(8, 2016)","(4, 2013)","(19, 2013)","(40, 2014)","(40, 2014)","(8, 2014)","(4, 2013)","(58, 2017)","(8, 2014)"
152,41958060.485274635,13477364.711160049,8862623.986379506,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2017)","(8, 2012)","(4, 2015)","(19, 2012)","(40, 2014)","(40, 2016)","(8, 2016)","(4, 2013)","(58, 2017)","(8, 2012)"
153,42403212.53655119,13763663.973043296,9021476.775772812,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2016)","(8, 2017)","(4, 2015)","(19, 2012)","(40, 2016)","(40, 2013)","(8, 2013)","(4, 2015)","(58, 2016)","(8, 2013)"
154,41986097.093016475,13529772.501341686,8838252.803939704,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2017)","(8, 2015)","(4, 2016)","(19, 2015)","(40, 2013)","(40, 2014)","(8, 2015)","(4, 2015)","(58, 2016)","(8, 2015)"
155,41821438.24774918,13427588.545434857,8775777.914579239,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2017)","(8, 2013)","(4, 2013)","(19, 2014)","(40, 2014)","(40, 2016)","(8, 2012)","(4, 2014)","(58, 2017)","(8, 2015)"
156,41850386.27795789,13435123.234061,8797191.256161805,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2012)","(8, 2017)","(4, 2015)","(19, 2012)","(40, 2015)","(40, 2015)","(8, 2017)","(4, 2013)","(58, 2016)","(8, 2014)"
157,42093646.39759616,13602125.27730815,8873449.332552927,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2016)","(8, 2015)","(4, 2016)","(19, 2017)","(40, 2013)","(40, 2016)","(8, 2014)","(4, 2013)","(58, 2017)","(8, 2014)"
158,41786607.05519766,13369731.745350394,8798803.522112185,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2012)","(8, 2014)","(4, 2016)","(19, 2017)","(40, 2016)","(40, 2013)","(8, 2015)","(4, 2012)","(58, 2015)","(8, 2012)"
159,41829707.60565047,13388864.451044854,8822771.366870534,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2013)","(8, 2012)","(4, 2014)","(19, 2013)","(40, 2016)","(40, 2012)","(8, 2014)","(4, 2015)","(58, 2017)","(8, 2015)"
160,41837088.229814544,13398730.267992344,8820286.174087115,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2012)","(8, 2016)","(4, 2012)","(19, 2013)","(40, 2012)","(40, 2014)","(8, 2012)","(4, 2013)","(58, 2012)","(8, 2015)"
161,41885284.545159996,13426868.942265853,8840343.81515906,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2017)","(8, 2017)","(4, 2012)","(19, 2014)","(40, 2016)","(40, 2012)","(8, 2014)","(4, 2015)","(58, 2014)","(8, 2016)"
162,42157726.33708355,13584247.824468065,8955406.724880401,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2012)","(8, 2016)","(4, 2012)","(19, 2013)","(40, 2012)","(40, 2017)","(8, 2017)","(4, 2013)","(58, 2013)","(8, 2017)"
163,42157159.15373347,13581937.255254038,8957150.110744348,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2016)","(8, 2014)","(4, 2017)","(19, 2013)","(40, 2014)","(40, 2017)","(8, 2016)","(4, 2016)","(58, 2012)","(8, 2014)"
164,41919393.389931306,13486679.234775037,8814642.367421186,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2015)","(8, 2012)","(4, 2015)","(19, 2017)","(40, 2014)","(40, 2017)","(8, 2013)","(4, 2016)","(58, 2015)","(8, 2015)"
165,42098694.76967603,13589160.209036738,8891462.772904214,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2016)","(8, 2015)","(4, 2014)","(19, 2015)","(40, 2012)","(40, 2016)","(8, 2014)","(4, 2012)","(58, 2015)","(8, 2015)"
166,41692743.58607844,13300352.727363704,8774319.070979655,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2014)","(8, 2014)","(4, 2014)","(19, 2015)","(40, 2013)","(40, 2013)","(8, 2012)","(4, 2016)","(58, 2017)","(8, 2012)"
167,42201444.61883111,13699550.558408594,8883822.27268744,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2013)","(8, 2016)","(4, 2013)","(19, 2017)","(40, 2013)","(40, 2014)","(8, 2017)","(4, 2015)","(58, 2013)","(8, 2017)"
168,42470549.34756257,13879266.371361686,8973211.1884658,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2015)","(8, 2013)","(4, 2015)","(19, 2013)","(40, 2015)","(40, 2015)","(8, 2016)","(4, 2017)","(58, 2013)","(8, 2016)"
169,42288333.81691831,13712154.434032608,8958107.595150623,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2016)","(8, 2015)","(4, 2015)","(19, 2014)","(40, 2013)","(40, 2017)","(8, 2016)","(4, 2016)","(58, 2014)","(8, 2017)"
170,42627144.4659815,13900618.811270883,9108453.866975535,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2012)","(8, 2016)","(4, 2014)","(19, 2015)","(40, 2017)","(40, 2013)","(8, 2017)","(4, 2012)","(58, 2016)","(8, 2016)"
171,41909051.21199345,13443332.070591329,8847647.353667038,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2012)","(8, 2017)","(4, 2013)","(19, 2014)","(40, 2017)","(40, 2016)","(8, 2017)","(4, 2015)","(58, 2015)","(8, 2017)"
172,42001589.4630177,13452914.5294087,8930603.14587392,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2013)","(8, 2015)","(4, 2014)","(19, 2013)","(40, 2017)","(40, 2012)","(8, 2014)","(4, 2014)","(58, 2016)","(8, 2012)"
173,42389102.49789722,13764988.371997457,9006042.33816468,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2017)","(8, 2012)","(4, 2014)","(19, 2012)","(40, 2016)","(40, 2012)","(8, 2016)","(4, 2013)","(58, 2017)","(8, 2016)"
174,42155848.0177502,13609027.462084256,8928748.767930862,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2013)","(8, 2012)","(4, 2017)","(19, 2014)","(40, 2016)","(40, 2013)","(8, 2014)","(4, 2015)","(58, 2017)","(8, 2016)"
175,42082468.9059695,13612973.976413375,8851423.141821042,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2012)","(8, 2015)","(4, 2012)","(19, 2017)","(40, 2013)","(40, 2015)","(8, 2013)","(4, 2015)","(58, 2017)","(8, 2017)"
176,42009354.51601452,13504952.541262005,8886330.187017426,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2014)","(8, 2012)","(4, 2014)","(19, 2013)","(40, 2013)","(40, 2014)","(8, 2016)","(4, 2012)","(58, 2017)","(8, 2012)"
177,42246281.76058936,13718162.25457905,8910047.718275229,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2017)","(8, 2016)","(4, 2014)","(19, 2014)","(40, 2013)","(40, 2014)","(8, 2013)","(4, 2015)","(58, 2015)","(8, 2015)"
178,42652753.29916015,13903026.689469904,9131654.821955167,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2017)","(8, 2016)","(4, 2017)","(19, 2017)","(40, 2015)","(40, 2013)","(8, 2017)","(4, 2012)","(58, 2016)","(8, 2017)"
179,42007359.559842736,13521259.185189407,8868028.586918248,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2012)","(8, 2016)","(4, 2014)","(19, 2012)","(40, 2014)","(40, 2016)","(8, 2015)","(4, 2012)","(58, 2015)","(8, 2015)"
180,42379021.043352455,13754797.708633913,9006151.54698345,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2016)","(8, 2012)","(4, 2015)","(19, 2016)","(40, 2015)","(40, 2012)","(8, 2017)","(4, 2016)","(58, 2016)","(8, 2013)"
181,41585347.79695858,13241836.424765546,8725439.584457956,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2014)","(8, 2017)","(4, 2015)","(19, 2013)","(40, 2013)","(40, 2014)","(8, 2017)","(4, 2016)","(58, 2012)","(8, 2014)"
182,41794120.853170924,13370064.656610528,8805984.408825316,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2013)","(8, 2014)","(4, 2016)","(19, 2016)","(40, 2015)","(40, 2013)","(8, 2017)","(4, 2014)","(58, 2014)","(8, 2013)"
183,41834446.964847594,13449764.24787706,8766610.929235453,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2013)","(8, 2015)","(4, 2015)","(19, 2017)","(40, 2013)","(40, 2015)","(8, 2014)","(4, 2014)","(58, 2012)","(8, 2017)"
184,41522913.991002016,13272611.440057993,8632230.763208942,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2017)","(8, 2014)","(4, 2013)","(19, 2015)","(40, 2013)","(40, 2015)","(8, 2015)","(4, 2016)","(58, 2014)","(8, 2017)"
185,41989250.76007438,13486145.750440001,8885033.221899297,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2013)","(8, 2012)","(4, 2012)","(19, 2017)","(40, 2014)","(40, 2017)","(8, 2016)","(4, 2013)","(58, 2012)","(8, 2014)"
186,42761658.5033762,13991766.248146258,9151820.467494855,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2016)","(8, 2016)","(4, 2017)","(19, 2015)","(40, 2012)","(40, 2014)","(8, 2016)","(4, 2016)","(58, 2017)","(8, 2012)"
187,41903278.54639849,13486494.141702376,8798712.61696103,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2015)","(8, 2015)","(4, 2015)","(19, 2013)","(40, 2013)","(40, 2012)","(8, 2017)","(4, 2014)","(58, 2017)","(8, 2012)"
188,42755055.40192309,13996460.112283526,9140523.501904486,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2016)","(8, 2017)","(4, 2017)","(19, 2015)","(40, 2015)","(40, 2012)","(8, 2016)","(4, 2012)","(58, 2016)","(8, 2013)"
189,41518312.64547736,13209177.413281064,8691063.444461215,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2015)","(8, 2014)","(4, 2016)","(19, 2014)","(40, 2017)","(40, 2015)","(8, 2017)","(4, 2015)","(58, 2014)","(8, 2012)"
190,41855786.719673105,13435227.078288907,8802487.853649115,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2015)","(8, 2017)","(4, 2013)","(19, 2016)","(40, 2017)","(40, 2016)","(8, 2017)","(4, 2013)","(58, 2013)","(8, 2013)"
191,42004392.529233195,13552978.523738377,8833342.217759734,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2014)","(8, 2016)","(4, 2013)","(19, 2014)","(40, 2015)","(40, 2014)","(8, 2015)","(4, 2015)","(58, 2017)","(8, 2014)"
192,44173750.899650395,13345258.503382992,8925039.505515326,2285381.103016998,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2017)","(8, 2017)","(4, 2017)","(19, 2017)","(40, 2017)","(40, 2015)","(8, 2012)","(4, 2017)","(58, 2014)","(8, 2017)"
193,42810345.6229085,14026927.523294315,9165346.311879108,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2016)","(8, 2015)","(4, 2013)","(19, 2012)","(40, 2014)","(40, 2017)","(8, 2016)","(4, 2017)","(58, 2016)","(8, 2016)"
194,42085849.15023374,13579359.164912097,8888418.197586557,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2014)","(8, 2016)","(4, 2014)","(19, 2013)","(40, 2016)","(40, 2013)","(8, 2015)","(4, 2013)","(58, 2014)","(8, 2016)"
195,42452372.065852955,13827109.780023787,9007190.498094078,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2017)","(8, 2016)","(4, 2015)","(19, 2013)","(40, 2014)","(40, 2016)","(8, 2016)","(4, 2016)","(58, 2015)","(8, 2017)"
196,42074466.652586006,13548957.517332893,8907437.347518032,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2014)","(8, 2012)","(4, 2015)","(19, 2014)","(40, 2016)","(40, 2016)","(8, 2013)","(4, 2016)","(58, 2017)","(8, 2016)"
