Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,785.3885928310333,815.8724823334438,1101.1474124047304,894.6398896881856,784.5646704531741,1076.9233833386518,1177.7432159784587,1162.8472353000034
Solar Capacity,kWp,1030.1225376143943,1082.1261560843814,1099.762932682515,1193.7031860373438,1055.0079224084122,1072.4148960475213,1026.999195494771,1037.2643926883436
Grid Con. Capacity,kW,954.3171257049967
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,33841245.66170716,11369659.196414001,4183703.791720462,58061.14649089592,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2015)","(25, 2015)","(0, 2012)","(104, 2016)","(19, 2017)","(40, 2012)","(40, 2014)"
107,33677560.09730956,11193374.821575768,4226927.65049553,27436.098156459757,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2012)","(25, 2017)","(0, 2015)","(104, 2013)","(19, 2016)","(40, 2013)","(40, 2016)"
108,34485048.12306295,11777162.42910128,4386622.059554586,91442.10732527889,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2013)","(25, 2016)","(0, 2014)","(104, 2013)","(19, 2015)","(40, 2012)","(40, 2012)"
109,34366640.61423692,11524677.785430927,4503415.713818942,108725.58790525445,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2016)","(25, 2014)","(0, 2013)","(104, 2012)","(19, 2013)","(40, 2012)","(40, 2014)"
110,34202116.62887238,11520100.856669381,4352108.26638793,100085.97873326414,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2017)","(25, 2017)","(0, 2015)","(104, 2013)","(19, 2012)","(40, 2012)","(40, 2013)"
111,34232441.28119298,11323626.695934383,4482408.866225718,196584.191951078,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2017)","(25, 2014)","(0, 2014)","(104, 2016)","(19, 2016)","(40, 2013)","(40, 2014)"
112,34587704.14125402,11607001.05830974,4622603.734813557,128277.82104891818,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2014)","(25, 2013)","(0, 2013)","(104, 2017)","(19, 2015)","(40, 2013)","(40, 2013)"
113,35444682.4501068,11587744.540786076,4507658.506077323,1119457.8761616028,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2012)","(25, 2014)","(0, 2014)","(104, 2015)","(19, 2014)","(40, 2016)","(40, 2017)"
114,33799407.78068626,11204767.918886894,4237563.137319792,127255.19739776668,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2014)","(25, 2012)","(0, 2015)","(104, 2012)","(19, 2017)","(40, 2015)","(40, 2017)"
115,34312293.07670252,11487831.669156529,4500027.780819687,94612.0996445023,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2012)","(25, 2017)","(0, 2013)","(104, 2012)","(19, 2012)","(40, 2014)","(40, 2012)"
116,34280292.092607565,11653754.852117423,4317123.759981942,79591.9534263992,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2015)","(25, 2017)","(0, 2012)","(104, 2012)","(19, 2016)","(40, 2012)","(40, 2017)"
117,34621377.494532645,11490522.876092825,4425512.05730168,475521.03405634174,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2017)","(25, 2014)","(0, 2017)","(104, 2013)","(19, 2012)","(40, 2013)","(40, 2016)"
118,34678588.763457805,11514948.923520211,4410655.173536289,523163.1393194999,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2016)","(25, 2015)","(0, 2017)","(104, 2014)","(19, 2016)","(40, 2013)","(40, 2015)"
119,34255916.2011677,11459075.78656693,4376831.659474438,190187.2280445306,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2012)","(25, 2012)","(0, 2017)","(104, 2012)","(19, 2015)","(40, 2012)","(40, 2016)"
120,34833962.83020717,11285790.448876461,4725261.399139932,593089.455108973,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2015)","(25, 2014)","(0, 2017)","(104, 2014)","(19, 2014)","(40, 2016)","(40, 2014)"
121,34514891.44354762,11592149.7131262,4550502.3312737495,142417.87206586482,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2014)","(25, 2017)","(0, 2017)","(104, 2015)","(19, 2014)","(40, 2015)","(40, 2012)"
122,34403821.95932029,11104858.162180599,4480663.3412647005,588478.9287931842,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2014)","(25, 2017)","(0, 2016)","(104, 2016)","(19, 2016)","(40, 2017)","(40, 2016)"
123,34675982.75505336,11480961.70124514,4550383.755827971,414815.77089844714,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2012)","(25, 2013)","(0, 2016)","(104, 2012)","(19, 2013)","(40, 2013)","(40, 2012)"
124,33968985.72745533,11442591.745407958,4228407.889116997,68164.56584856941,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2015)","(25, 2013)","(0, 2012)","(104, 2013)","(19, 2012)","(40, 2016)","(40, 2017)"
125,33550582.452357702,11176944.352863215,4086472.1779688937,57344.39444379156,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2015)","(25, 2017)","(0, 2015)","(104, 2014)","(19, 2017)","(40, 2016)","(40, 2013)"
126,34160727.442883536,11464900.979533758,4382399.378060468,83605.55820750908,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2017)","(25, 2015)","(0, 2012)","(104, 2012)","(19, 2014)","(40, 2014)","(40, 2012)"
127,33962674.15813486,11385376.914366009,4293177.184915708,54298.53177133863,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2015)","(25, 2012)","(0, 2013)","(104, 2014)","(19, 2016)","(40, 2016)","(40, 2012)"
128,33926749.050985575,11380586.043158827,4245380.270915691,70961.2098292525,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2012)","(25, 2014)","(0, 2012)","(104, 2015)","(19, 2017)","(40, 2017)","(40, 2015)"
129,34012205.52211784,11410471.089839397,4300859.234508056,71053.670688578,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2017)","(25, 2016)","(0, 2012)","(104, 2015)","(19, 2013)","(40, 2013)","(40, 2013)"
130,34327557.19860578,11603597.267257717,4389332.042733159,104806.36153310267,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2017)","(25, 2015)","(0, 2012)","(104, 2015)","(19, 2012)","(40, 2013)","(40, 2015)"
131,34082616.43167486,11440002.379630813,4282292.543537481,130499.98142476208,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2015)","(25, 2015)","(0, 2016)","(104, 2014)","(19, 2013)","(40, 2015)","(40, 2012)"
132,34764159.844636165,11826308.518259156,4418597.27607563,289432.5232195747,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2014)","(25, 2015)","(0, 2017)","(104, 2017)","(19, 2015)","(40, 2012)","(40, 2012)"
133,34392173.135373995,11653357.106956404,4427411.4480495835,81583.05328620071,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2016)","(25, 2016)","(0, 2014)","(104, 2012)","(19, 2014)","(40, 2013)","(40, 2017)"
134,34241789.2549167,11379358.51473866,4366098.70535568,266510.5077405519,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2012)","(25, 2014)","(0, 2017)","(104, 2013)","(19, 2013)","(40, 2015)","(40, 2015)"
135,34003355.982562125,11381617.411849182,4235903.828100606,156013.215530527,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2016)","(25, 2016)","(0, 2017)","(104, 2012)","(19, 2013)","(40, 2015)","(40, 2015)"
136,34211628.53560962,11534467.669826511,4383091.521539838,64247.81716146178,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2013)","(25, 2015)","(0, 2013)","(104, 2014)","(19, 2012)","(40, 2016)","(40, 2012)"
137,33926607.56008394,11388475.85766352,4232527.151805045,75783.02353357247,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2017)","(25, 2017)","(0, 2013)","(104, 2012)","(19, 2013)","(40, 2015)","(40, 2012)"
138,33940748.84861514,11319104.259699453,4346983.197001348,44839.86483252974,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2016)","(25, 2017)","(0, 2015)","(104, 2013)","(19, 2017)","(40, 2013)","(40, 2015)"
139,33914411.72592552,11387817.255941825,4184355.943742593,112416.99915929924,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2017)","(25, 2012)","(0, 2015)","(104, 2015)","(19, 2012)","(40, 2012)","(40, 2017)"
140,34173169.906744726,11547506.926888876,4257582.662961256,138258.7898127921,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2013)","(25, 2016)","(0, 2014)","(104, 2017)","(19, 2012)","(40, 2015)","(40, 2017)"
141,36247521.820346236,11526532.561087027,4497246.698121068,1993921.0340563408,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2015)","(25, 2013)","(0, 2016)","(104, 2015)","(19, 2016)","(40, 2016)","(40, 2014)"
142,34016687.01934837,11328969.309790965,4354219.913755692,103676.26871990222,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2012)","(25, 2012)","(0, 2014)","(104, 2016)","(19, 2017)","(40, 2016)","(40, 2017)"
143,33746769.17238204,11331300.815461405,4128303.822088655,57343.00775017961,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2017)","(25, 2015)","(0, 2012)","(104, 2014)","(19, 2013)","(40, 2017)","(40, 2012)"
144,34506309.425025634,11685969.50506215,4501020.363687416,89498.02919426393,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2016)","(25, 2013)","(0, 2014)","(104, 2013)","(19, 2012)","(40, 2015)","(40, 2014)"
145,34080561.32343562,11326986.996087715,4369010.735009236,154742.06525686613,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2013)","(25, 2012)","(0, 2016)","(104, 2013)","(19, 2013)","(40, 2017)","(40, 2017)"
146,34475700.88422314,11550856.705842996,4547259.846965166,147762.80433317667,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2013)","(25, 2013)","(0, 2016)","(104, 2013)","(19, 2017)","(40, 2012)","(40, 2013)"
147,33752577.83435115,11130851.143588126,4285837.854987263,106067.30869396326,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2015)","(25, 2012)","(0, 2015)","(104, 2014)","(19, 2017)","(40, 2017)","(40, 2017)"
148,34099292.22118117,11459862.946414746,4360724.694053416,48883.05363120963,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2017)","(25, 2012)","(0, 2014)","(104, 2016)","(19, 2013)","(40, 2013)","(40, 2014)"
149,34330988.66855836,11519531.08639671,4500363.733139263,81272.32194059005,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2016)","(25, 2012)","(0, 2014)","(104, 2017)","(19, 2014)","(40, 2012)","(40, 2016)"
150,33857424.0064513,11232816.5917332,4351154.843876701,43631.04375959741,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2016)","(25, 2014)","(0, 2013)","(104, 2014)","(19, 2012)","(40, 2013)","(40, 2015)"
151,33898150.50080252,11357079.391994704,4161061.7349094786,150187.84681652905,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2013)","(25, 2016)","(0, 2015)","(104, 2012)","(19, 2015)","(40, 2017)","(40, 2017)"
152,33838600.70032924,11323590.989432443,4239617.88449708,45570.29931791155,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2015)","(25, 2017)","(0, 2012)","(104, 2013)","(19, 2017)","(40, 2017)","(40, 2013)"
153,34485055.06550561,11503091.23596106,4559400.215774827,192742.08668791925,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2016)","(25, 2015)","(0, 2013)","(104, 2017)","(19, 2014)","(40, 2014)","(40, 2014)"
154,34419538.81465566,11611142.973920451,4362011.174333902,216563.13931950016,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2012)","(25, 2015)","(0, 2016)","(104, 2012)","(19, 2016)","(40, 2017)","(40, 2012)"
155,34321282.31686787,11541653.962384118,4477276.524820335,72530.30258161329,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2015)","(25, 2017)","(0, 2017)","(104, 2013)","(19, 2015)","(40, 2013)","(40, 2013)"
156,33798830.712131366,11268808.222994886,4223875.816161119,76325.14589356328,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2015)","(25, 2014)","(0, 2012)","(104, 2017)","(19, 2017)","(40, 2017)","(40, 2016)"
157,34585995.621164575,11676840.191075923,4420659.664166199,258674.23884064902,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2017)","(25, 2015)","(0, 2017)","(104, 2017)","(19, 2014)","(40, 2013)","(40, 2012)"
158,33339224.70325788,10887377.615888875,4185960.1742306175,36065.386056585376,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2017)","(25, 2017)","(0, 2012)","(104, 2014)","(19, 2017)","(40, 2016)","(40, 2016)"
159,34198728.89735016,11469977.88237688,4414793.914796907,84135.57309457526,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2013)","(25, 2013)","(0, 2015)","(104, 2015)","(19, 2016)","(40, 2014)","(40, 2017)"
160,34407725.9310262,11727427.188643945,4405725.56404887,44751.65125157859,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2013)","(25, 2017)","(0, 2013)","(104, 2015)","(19, 2016)","(40, 2012)","(40, 2012)"
161,35823002.602333896,11292321.994198833,4444485.415417973,1856373.6656352878,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2015)","(25, 2014)","(0, 2016)","(104, 2013)","(19, 2016)","(40, 2016)","(40, 2013)"
162,33977109.68848105,11303368.17522025,4368618.763009371,75301.22316962504,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2016)","(25, 2015)","(0, 2015)","(104, 2015)","(19, 2012)","(40, 2016)","(40, 2015)"
163,34527228.86756304,11680905.556063065,4552969.012429912,63532.77198826257,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2013)","(25, 2017)","(0, 2014)","(104, 2015)","(19, 2016)","(40, 2013)","(40, 2017)"
164,34244528.297240585,11407239.407318877,4480196.902470839,127270.46036906053,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2017)","(25, 2015)","(0, 2016)","(104, 2015)","(19, 2014)","(40, 2017)","(40, 2015)"
165,34068248.16226591,11436048.602747314,4276525.041460779,125852.9909760125,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2016)","(25, 2013)","(0, 2015)","(104, 2012)","(19, 2016)","(40, 2013)","(40, 2017)"
166,33825121.95806955,11287946.886074284,4239199.066363568,68154.47854989527,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2017)","(25, 2013)","(0, 2012)","(104, 2014)","(19, 2012)","(40, 2016)","(40, 2012)"
167,34731165.42734161,11760312.66277771,4448073.545932234,292957.69154986384,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2013)","(25, 2013)","(0, 2017)","(104, 2012)","(19, 2015)","(40, 2017)","(40, 2012)"
168,34871078.9070158,11238151.058630213,4280574.760931654,1122531.5603721314,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2012)","(25, 2015)","(0, 2016)","(104, 2016)","(19, 2013)","(40, 2012)","(40, 2016)"
169,34127415.13505143,11502744.766872032,4320511.3936349815,74337.44746261471,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2015)","(25, 2014)","(0, 2013)","(104, 2013)","(19, 2016)","(40, 2015)","(40, 2017)"
170,33810304.73626585,11258334.176127888,4262337.035736718,59811.99731944028,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2017)","(25, 2016)","(0, 2012)","(104, 2016)","(19, 2013)","(40, 2017)","(40, 2014)"
171,34325723.7205671,11498780.194545444,4489485.796765582,107636.2021742725,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2013)","(25, 2016)","(0, 2014)","(104, 2017)","(19, 2013)","(40, 2014)","(40, 2014)"
172,34223618.07900977,11262763.273225175,4656861.65755412,74171.62114866896,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2016)","(25, 2016)","(0, 2013)","(104, 2016)","(19, 2013)","(40, 2013)","(40, 2012)"
173,35488481.25716074,11242475.524358708,4589357.908505994,1426826.2972142359,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2016)","(25, 2013)","(0, 2016)","(104, 2016)","(19, 2014)","(40, 2013)","(40, 2014)"
174,34253516.88153958,11426054.61011525,4527731.40836368,69909.33597884762,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2015)","(25, 2017)","(0, 2013)","(104, 2017)","(19, 2016)","(40, 2013)","(40, 2017)"
175,33951859.536816314,11360709.334682502,4301069.267591665,60259.407460343675,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2014)","(25, 2012)","(0, 2013)","(104, 2016)","(19, 2012)","(40, 2016)","(40, 2014)"
176,34252916.89207606,11526110.809955848,4349617.850464955,147366.70457345757,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2014)","(25, 2012)","(0, 2017)","(104, 2015)","(19, 2016)","(40, 2013)","(40, 2015)"
177,33655445.96335077,11177843.882068822,4184935.572729488,62844.98147065944,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2016)","(25, 2012)","(0, 2015)","(104, 2013)","(19, 2015)","(40, 2017)","(40, 2016)"
178,34848046.61457371,11904937.965555927,4586661.208409727,126625.91352625175,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2015)","(25, 2015)","(0, 2012)","(104, 2015)","(19, 2012)","(40, 2012)","(40, 2012)"
179,34028360.35281344,11385566.28260585,4280239.906666962,132732.6364588223,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2015)","(25, 2016)","(0, 2017)","(104, 2014)","(19, 2012)","(40, 2015)","(40, 2014)"
180,35565045.63485205,11378725.608099032,4618809.044562239,1337689.4551089734,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2014)","(25, 2014)","(0, 2016)","(104, 2017)","(19, 2014)","(40, 2015)","(40, 2014)"
181,33910235.56051257,11190014.969326198,4364230.77455707,126168.28954749808,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2017)","(25, 2013)","(0, 2016)","(104, 2016)","(19, 2013)","(40, 2017)","(40, 2014)"
182,34102048.30448292,11441248.77394748,4248235.331466632,182742.6719870079,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2012)","(25, 2013)","(0, 2017)","(104, 2014)","(19, 2013)","(40, 2016)","(40, 2017)"
183,35737142.9445948,11370717.086639814,4496925.402079996,1639678.928793184,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2014)","(25, 2016)","(0, 2016)","(104, 2016)","(19, 2016)","(40, 2012)","(40, 2015)"
184,34610500.30698169,11731001.559574418,4518601.751415533,131075.4689099379,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2012)","(25, 2017)","(0, 2017)","(104, 2013)","(19, 2016)","(40, 2013)","(40, 2012)"
185,33979223.35814601,11239421.909905346,4401187.805340244,108792.11581861788,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2015)","(25, 2017)","(0, 2016)","(104, 2017)","(19, 2013)","(40, 2016)","(40, 2017)"
186,34873780.245055184,11576056.38381992,4630802.3527287,437099.98142476194,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2014)","(25, 2014)","(0, 2014)","(104, 2015)","(19, 2015)","(40, 2012)","(40, 2015)"
187,34258767.40449612,11424396.604487559,4551827.49997127,52721.77295548741,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2016)","(25, 2012)","(0, 2013)","(104, 2013)","(19, 2014)","(40, 2013)","(40, 2014)"
188,33735865.66533737,11209472.110171914,4196852.321618247,99719.7064653995,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2017)","(25, 2013)","(0, 2015)","(104, 2012)","(19, 2017)","(40, 2016)","(40, 2014)"
189,34206553.4774234,11438746.360080972,4355377.031592204,182608.55866841658,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2016)","(25, 2013)","(0, 2016)","(104, 2017)","(19, 2013)","(40, 2017)","(40, 2012)"
190,34329492.12341685,11595933.47129079,4383338.70872126,120398.4163229975,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2012)","(25, 2017)","(0, 2017)","(104, 2012)","(19, 2016)","(40, 2014)","(40, 2013)"
191,33785456.656503655,11168258.34053357,4315276.807463521,72099.98142476278,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2016)","(25, 2016)","(0, 2013)","(104, 2014)","(19, 2015)","(40, 2016)","(40, 2014)"
192,34247717.34908986,11562251.122010503,4337993.95796257,117650.74203498976,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2012)","(25, 2013)","(0, 2015)","(104, 2015)","(19, 2012)","(40, 2017)","(40, 2013)"
193,33765827.38833092,11168074.207534837,4308939.828554989,58991.82515928739,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2014)","(25, 2012)","(0, 2015)","(104, 2014)","(19, 2016)","(40, 2014)","(40, 2016)"
194,33922157.97524944,11366559.425280157,4283608.023022579,42168.999864897254,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2013)","(25, 2015)","(0, 2012)","(104, 2016)","(19, 2015)","(40, 2012)","(40, 2014)"
195,33702997.09002608,11105870.380890764,4320333.931955596,46971.25009792177,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2016)","(25, 2015)","(0, 2013)","(104, 2016)","(19, 2017)","(40, 2015)","(40, 2015)"
196,33853291.33066532,11232843.069012407,4353572.433696299,37054.30087481151,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2013)","(25, 2016)","(0, 2014)","(104, 2014)","(19, 2017)","(40, 2012)","(40, 2016)"
197,33767979.94055204,11293790.30227197,4183902.132471878,60465.97872638842,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2017)","(25, 2016)","(0, 2015)","(104, 2015)","(19, 2014)","(40, 2013)","(40, 2016)"
198,34119198.1131983,11476796.509401858,4258432.095017447,154147.98169719166,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2016)","(25, 2015)","(0, 2017)","(104, 2017)","(19, 2013)","(40, 2015)","(40, 2012)"
199,33983140.776991814,11394135.466882125,4269818.887692615,89364.89533527516,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2016)","(25, 2014)","(0, 2012)","(104, 2012)","(19, 2013)","(40, 2017)","(40, 2013)"
200,34108334.72678496,11416337.731925644,4402864.77617789,59310.69159962171,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2014)","(25, 2015)","(0, 2012)","(104, 2014)","(19, 2015)","(40, 2012)","(40, 2015)"
201,34440766.85601214,11474969.992871841,4664502.232950212,71473.10310828441,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2014)","(25, 2017)","(0, 2013)","(104, 2017)","(19, 2014)","(40, 2014)","(40, 2014)"
202,34652258.97805527,11668758.016267903,4508406.832929095,245272.6017764617,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2014)","(25, 2014)","(0, 2017)","(104, 2013)","(19, 2017)","(40, 2012)","(40, 2012)"
203,34138796.06528722,11377081.958514795,4398167.190314158,133725.3893764612,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2014)","(25, 2014)","(0, 2017)","(104, 2014)","(19, 2017)","(40, 2012)","(40, 2012)"
204,34129351.816953935,11433531.04449206,4323074.361112148,142924.88426792462,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2013)","(25, 2017)","(0, 2014)","(104, 2015)","(19, 2016)","(40, 2015)","(40, 2017)"
205,35338154.01748639,11699092.6337265,4435013.559463852,974226.2972142354,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2016)","(25, 2015)","(0, 2017)","(104, 2013)","(19, 2014)","(40, 2016)","(40, 2012)"
206,34456067.710735895,11558201.554550158,4540441.31306926,127603.31603467237,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2015)","(25, 2015)","(0, 2015)","(104, 2013)","(19, 2014)","(40, 2017)","(40, 2015)"
207,34412562.1000187,11624147.710402356,4510850.400170371,47742.46236417194,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2015)","(25, 2015)","(0, 2013)","(104, 2013)","(19, 2016)","(40, 2012)","(40, 2013)"
208,34318587.61005925,11528444.715927772,4485777.829874206,74543.53717546754,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2015)","(25, 2015)","(0, 2013)","(104, 2017)","(19, 2014)","(40, 2015)","(40, 2016)"
209,34197108.48642445,11515215.186437285,4382206.647967436,69865.12493792924,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2014)","(25, 2014)","(0, 2012)","(104, 2013)","(19, 2012)","(40, 2016)","(40, 2013)"
210,34185949.662096456,11417058.04235763,4447629.499636097,91440.59302093042,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2014)","(25, 2016)","(0, 2013)","(104, 2017)","(19, 2013)","(40, 2014)","(40, 2014)"
211,34206183.93849635,11415282.501744483,4447511.38844876,113568.52122130636,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2017)","(25, 2013)","(0, 2015)","(104, 2013)","(19, 2016)","(40, 2017)","(40, 2015)"
212,35486074.80565399,11472143.551591262,4574746.587661431,1209363.1393194995,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2013)","(25, 2016)","(0, 2017)","(104, 2013)","(19, 2014)","(40, 2016)","(40, 2016)"
213,34440247.286372036,11284939.404245393,4333165.320988492,592321.034056342,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2015)","(25, 2016)","(0, 2016)","(104, 2014)","(19, 2016)","(40, 2015)","(40, 2013)"
214,34477565.178010136,11668854.644205034,4485650.365416174,93238.64130712974,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2012)","(25, 2017)","(0, 2014)","(104, 2013)","(19, 2013)","(40, 2013)","(40, 2015)"
