Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,715.8592015756342,1185.9743410054032,1098.8124660564267,1169.3075278714502,1125.35025103852,1113.2957053875375,783.1403946280627,869.8207160674226
Solar Capacity,kWp,1166.7582403149975,1080.8,1068.2177966373545,1006.8965517241379,1039.2959832708898,1073.3352537327762,1066.576358706449,1176.9696969696968
Grid Con. Capacity,kW,907.2481190363892
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,34408297.13054285,11227632.954356331,4439751.039211359,257631.2654184984,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2017)","(19, 2014)","(40, 2013)","(58, 2013)","(25, 2015)","(104, 2013)","(0, 2017)"
107,34278801.093690485,11492095.691427633,4218261.903583699,85161.62712249077,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2015)","(19, 2013)","(40, 2016)","(58, 2017)","(25, 2012)","(104, 2015)","(0, 2013)"
108,34008749.91521214,11187662.672334751,4249261.750700642,88543.62062008012,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2013)","(19, 2017)","(40, 2015)","(58, 2016)","(25, 2017)","(104, 2014)","(0, 2017)"
109,34018340.60145393,11009500.276675899,4161696.631079941,363861.82214142964,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2013)","(19, 2017)","(40, 2014)","(58, 2016)","(25, 2016)","(104, 2014)","(0, 2017)"
110,33640141.935046285,10984081.142652323,4011658.144525714,161120.7763115872,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2016)","(19, 2012)","(40, 2017)","(58, 2012)","(25, 2017)","(104, 2013)","(0, 2015)"
111,35354192.72248499,11310979.607753448,4496037.842086078,1063893.4010887991,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2014)","(19, 2013)","(40, 2016)","(58, 2013)","(25, 2014)","(104, 2015)","(0, 2014)"
112,34606480.50122321,11506042.557631852,4148788.9867353644,468367.08529932366,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2017)","(19, 2015)","(40, 2012)","(58, 2012)","(25, 2015)","(104, 2013)","(0, 2017)"
113,35084778.1251179,11134423.785505552,4229515.909072146,1237556.558983535,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2014)","(19, 2016)","(40, 2014)","(58, 2016)","(25, 2012)","(104, 2015)","(0, 2016)"
114,34117937.11592643,11182547.654161984,4274203.662803188,177903.9274045881,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2014)","(19, 2014)","(40, 2016)","(58, 2012)","(25, 2016)","(104, 2015)","(0, 2013)"
115,34605175.08243826,11268669.741562253,4648424.805072649,204798.6642466942,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2013)","(19, 2014)","(40, 2014)","(58, 2015)","(25, 2013)","(104, 2013)","(0, 2013)"
116,34593632.44536422,11388511.861966684,4381750.914523028,340087.7973178439,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2015)","(19, 2014)","(40, 2017)","(58, 2015)","(25, 2013)","(104, 2016)","(0, 2017)"
117,34480928.77264495,11334433.105118368,4496692.904498966,166520.89147095312,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2015)","(19, 2013)","(40, 2017)","(58, 2017)","(25, 2013)","(104, 2015)","(0, 2015)"
118,34534577.65773907,11607368.513279269,4204200.050733358,239727.22216977793,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2015)","(19, 2012)","(40, 2012)","(58, 2017)","(25, 2013)","(104, 2016)","(0, 2017)"
119,34018620.97334582,11008575.285217503,4248167.449183631,278596.367388025,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2014)","(19, 2015)","(40, 2013)","(58, 2014)","(25, 2014)","(104, 2016)","(0, 2012)"
120,34817307.6784906,11561702.45463525,4300114.161736205,472209.1905624816,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2016)","(19, 2012)","(40, 2012)","(58, 2012)","(25, 2015)","(104, 2013)","(0, 2017)"
121,34356967.132583246,11116599.346306408,4194203.039947169,562882.8747730093,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2013)","(19, 2015)","(40, 2014)","(58, 2017)","(25, 2016)","(104, 2016)","(0, 2017)"
122,34703789.9768043,11448562.595643567,4614385.957303481,157559.55230058424,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2012)","(19, 2014)","(40, 2013)","(58, 2012)","(25, 2017)","(104, 2013)","(0, 2013)"
123,33781413.1586477,10986273.78383911,4199315.791732062,112541.71151986158,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2013)","(19, 2013)","(40, 2012)","(58, 2016)","(25, 2016)","(104, 2016)","(0, 2015)"
124,34246097.223590516,11240206.47429398,4350839.908172691,171768.96956718032,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2012)","(19, 2014)","(40, 2017)","(58, 2017)","(25, 2014)","(104, 2015)","(0, 2013)"
125,34127124.913623825,10996912.066982388,4477343.064395481,169587.9106892923,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2014)","(19, 2012)","(40, 2012)","(58, 2012)","(25, 2014)","(104, 2016)","(0, 2012)"
126,33801581.71878657,10951924.553361675,4107301.5105218026,259073.78334642667,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2016)","(19, 2017)","(40, 2017)","(58, 2014)","(25, 2015)","(104, 2012)","(0, 2012)"
127,34537340.76584655,11415169.969654076,4471266.6396125285,167622.28502328356,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2015)","(19, 2016)","(40, 2014)","(58, 2016)","(25, 2012)","(104, 2015)","(0, 2015)"
128,34286930.295462936,11287718.96270014,4232869.673908557,283059.7872975736,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2015)","(19, 2016)","(40, 2014)","(58, 2012)","(25, 2016)","(104, 2012)","(0, 2017)"
129,34521433.076115,11520475.715619398,4276761.0352185555,240914.45372037703,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2012)","(19, 2012)","(40, 2014)","(58, 2015)","(25, 2013)","(104, 2014)","(0, 2017)"
130,34094805.69489713,11305356.222985942,4199200.5733872,106967.02696731985,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2014)","(19, 2016)","(40, 2015)","(58, 2016)","(25, 2017)","(104, 2017)","(0, 2012)"
131,36697484.060071185,11372409.412669597,4535362.532650862,2306430.2431940623,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2012)","(19, 2014)","(40, 2013)","(58, 2016)","(25, 2014)","(104, 2014)","(0, 2016)"
132,34094814.03435843,11180976.459322147,4243246.355583584,187309.34789603174,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2014)","(19, 2016)","(40, 2015)","(58, 2016)","(25, 2012)","(104, 2017)","(0, 2012)"
133,34095922.69501975,11119046.790075209,4341337.299039504,152256.73434836973,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2016)","(19, 2014)","(40, 2017)","(58, 2017)","(25, 2017)","(104, 2017)","(0, 2015)"
134,33919268.2079141,11037161.789631892,4200093.971466256,198730.57525929104,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2012)","(19, 2013)","(40, 2014)","(58, 2017)","(25, 2014)","(104, 2012)","(0, 2015)"
135,34272348.54277037,11079424.174329523,4544082.845875859,165559.6510083279,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2014)","(19, 2014)","(40, 2015)","(58, 2012)","(25, 2015)","(104, 2015)","(0, 2015)"
136,34066923.025935456,11151284.172427129,4295390.992869897,136965.98908176657,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2012)","(19, 2014)","(40, 2015)","(58, 2013)","(25, 2016)","(104, 2014)","(0, 2015)"
137,34462224.41080207,11331389.95557578,4428783.904457037,218768.6792125816,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2017)","(19, 2013)","(40, 2014)","(58, 2013)","(25, 2013)","(104, 2017)","(0, 2017)"
138,34052438.00977567,11133614.72951389,4269889.510094435,165651.89861068138,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2015)","(19, 2013)","(40, 2015)","(58, 2014)","(25, 2014)","(104, 2015)","(0, 2013)"
139,33586217.91797453,10881008.787334055,4046351.434587452,175575.8244963573,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2016)","(19, 2013)","(40, 2012)","(58, 2014)","(25, 2016)","(104, 2017)","(0, 2015)"
140,34479329.892411694,11274377.142963557,4272514.318907932,449156.55898353603,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2014)","(19, 2016)","(40, 2014)","(58, 2017)","(25, 2016)","(104, 2012)","(0, 2017)"
141,34034605.38568775,11182620.271739373,4207830.960600124,160872.28179159478,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2016)","(19, 2016)","(40, 2017)","(58, 2014)","(25, 2012)","(104, 2017)","(0, 2013)"
142,33910803.405329205,11151050.49627737,4091452.866424303,185018.17107086812,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2015)","(19, 2012)","(40, 2015)","(58, 2012)","(25, 2016)","(104, 2016)","(0, 2017)"
143,34419759.993710056,11271299.534665406,4344162.745288441,321015.8421995407,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2013)","(19, 2014)","(40, 2015)","(58, 2017)","(25, 2015)","(104, 2016)","(0, 2014)"
144,34767244.42849928,11396748.822553206,4637846.6490900805,249367.08529932456,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2015)","(19, 2017)","(40, 2017)","(58, 2015)","(25, 2015)","(104, 2014)","(0, 2014)"
145,33788028.20707215,11036800.10310495,4152847.4629523717,115098.76945816788,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2016)","(19, 2015)","(40, 2015)","(58, 2015)","(25, 2014)","(104, 2014)","(0, 2013)"
146,34137345.60720344,11138921.681694036,4249938.413472258,265203.64048048016,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2012)","(19, 2017)","(40, 2014)","(58, 2012)","(25, 2015)","(104, 2012)","(0, 2017)"
147,34515844.82790205,11421914.925440347,4542148.95254572,68499.07835931795,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2014)","(19, 2013)","(40, 2012)","(58, 2013)","(25, 2017)","(104, 2013)","(0, 2013)"
148,34642711.399689406,11203635.682686254,4162384.6548840087,793409.1905624821,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2015)","(19, 2013)","(40, 2012)","(58, 2012)","(25, 2015)","(104, 2016)","(0, 2016)"
149,33450273.887354195,10901309.583348772,3982457.0017115967,83225.43073716073,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2017)","(19, 2016)","(40, 2013)","(58, 2012)","(25, 2017)","(104, 2017)","(0, 2015)"
150,35197886.89761384,11040323.034423266,4319157.0115977395,1355124.9800361667,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2014)","(19, 2017)","(40, 2016)","(58, 2016)","(25, 2014)","(104, 2017)","(0, 2016)"
151,34605136.85822828,11451780.207179077,4496012.957351107,174061.8221414302,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2015)","(19, 2014)","(40, 2015)","(58, 2014)","(25, 2016)","(104, 2017)","(0, 2014)"
152,35282125.37571032,11065291.665305274,4134068.9640753735,1599482.87477301,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2017)","(19, 2012)","(40, 2016)","(58, 2015)","(25, 2014)","(104, 2014)","(0, 2016)"
153,33912577.09131983,11002320.220343024,4102090.1919961246,324884.80742401455,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2013)","(19, 2015)","(40, 2015)","(58, 2014)","(25, 2012)","(104, 2012)","(0, 2017)"
154,33955942.56593825,11264372.850147333,4111836.5484086075,96451.29582564054,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2017)","(19, 2017)","(40, 2015)","(58, 2016)","(25, 2014)","(104, 2015)","(0, 2012)"
155,34067885.000449434,11101047.077775203,4230165.956219717,253390.09489785312,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2012)","(19, 2013)","(40, 2012)","(58, 2014)","(25, 2017)","(104, 2014)","(0, 2017)"
156,34393139.04856419,11389359.515017727,4407328.204820061,113169.45716973541,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2012)","(19, 2015)","(40, 2014)","(58, 2013)","(25, 2016)","(104, 2015)","(0, 2013)"
157,34243411.94790894,11290045.484026782,4414437.219240648,55647.37308484389,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2017)","(19, 2013)","(40, 2013)","(58, 2012)","(25, 2017)","(104, 2013)","(0, 2013)"
158,35382827.271657325,11191253.45842209,4416177.487958191,1292114.4537203785,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2016)","(19, 2013)","(40, 2016)","(58, 2017)","(25, 2016)","(104, 2013)","(0, 2014)"
159,34597755.9851589,11413677.203808505,4466029.824494405,234767.0852993247,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2012)","(19, 2014)","(40, 2013)","(58, 2014)","(25, 2016)","(104, 2017)","(0, 2014)"
160,33613840.18545276,10880349.628260951,4164097.3206773903,86111.36495775191,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2017)","(19, 2013)","(40, 2015)","(58, 2014)","(25, 2017)","(104, 2017)","(0, 2013)"
161,33678775.34222269,10978974.453470934,3972870.0142039806,243649.00299111588,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2013)","(19, 2014)","(40, 2015)","(58, 2012)","(25, 2012)","(104, 2016)","(0, 2017)"
162,33867155.68464533,10652808.49041136,4028329.816325353,702735.5063519552,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2013)","(19, 2017)","(40, 2016)","(58, 2012)","(25, 2013)","(104, 2016)","(0, 2016)"
163,34512261.31858893,11522155.827172073,4248910.4867310105,257913.13312917858,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2013)","(19, 2014)","(40, 2012)","(58, 2017)","(25, 2013)","(104, 2012)","(0, 2017)"
164,34407911.56995373,11003784.78821287,4460930.456463819,459914.45372037706,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2013)","(19, 2016)","(40, 2014)","(58, 2017)","(25, 2017)","(104, 2014)","(0, 2014)"
165,34315230.856156155,11149539.32421757,4274747.838240488,407661.82214142993,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2016)","(19, 2016)","(40, 2017)","(58, 2015)","(25, 2015)","(104, 2017)","(0, 2016)"
166,34392446.586448886,11118274.178081028,4450804.366837825,340086.1699733679,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2012)","(19, 2014)","(40, 2013)","(58, 2014)","(25, 2012)","(104, 2012)","(0, 2016)"
167,34338756.569200166,11410130.433869597,4191535.620342237,253808.64343166995,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2015)","(19, 2015)","(40, 2017)","(58, 2013)","(25, 2012)","(104, 2017)","(0, 2016)"
168,33693237.78057696,10937067.073493566,4220551.645650322,52337.18987640284,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2017)","(19, 2017)","(40, 2014)","(58, 2014)","(25, 2017)","(104, 2017)","(0, 2012)"
169,34986613.47177117,11236811.051469225,4174963.9897617465,1091556.558983535,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2017)","(19, 2016)","(40, 2017)","(58, 2016)","(25, 2012)","(104, 2015)","(0, 2016)"
170,34347400.563747436,11426676.950879551,4362183.327889935,75258.41342128272,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2016)","(19, 2013)","(40, 2014)","(58, 2013)","(25, 2017)","(104, 2012)","(0, 2014)"
171,34190058.51655231,11097915.29078666,4339540.5364420945,269320.81776688853,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2016)","(19, 2017)","(40, 2017)","(58, 2017)","(25, 2016)","(104, 2015)","(0, 2017)"
172,33899946.48539004,11104041.538258206,4158939.03260217,153684.0429729931,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2014)","(19, 2012)","(40, 2013)","(58, 2015)","(25, 2017)","(104, 2016)","(0, 2017)"
173,33318852.541993696,10650827.265726922,4093400.150282927,91343.25442717927,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2014)","(19, 2014)","(40, 2015)","(58, 2014)","(25, 2012)","(104, 2016)","(0, 2015)"
174,33918979.95357679,11139761.15238297,4155600.8547685104,140336.0748686388,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2016)","(19, 2015)","(40, 2016)","(58, 2012)","(25, 2013)","(104, 2015)","(0, 2013)"
175,33798306.75705968,11149977.331000913,4004167.854483865,160879.70001824034,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2017)","(19, 2012)","(40, 2014)","(58, 2013)","(25, 2015)","(104, 2017)","(0, 2012)"
176,34908373.091059126,11195213.91475722,4102973.377340651,1126903.927404589,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2013)","(19, 2014)","(40, 2012)","(58, 2015)","(25, 2013)","(104, 2015)","(0, 2016)"
177,34345645.36861029,11422965.42548792,4144392.4091949007,295005.66237080185,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2015)","(19, 2013)","(40, 2012)","(58, 2017)","(25, 2012)","(104, 2014)","(0, 2017)"
178,35031777.14970083,11238862.716609444,4203476.002551183,1106156.558983536,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2016)","(19, 2017)","(40, 2015)","(58, 2012)","(25, 2014)","(104, 2015)","(0, 2014)"
179,33958425.56048806,11172362.306682006,4128094.2236050083,174687.1586443817,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2015)","(19, 2017)","(40, 2016)","(58, 2014)","(25, 2013)","(104, 2017)","(0, 2012)"
180,34121559.492054194,11249803.17999624,4181633.721684331,206840.71881695508,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2017)","(19, 2012)","(40, 2017)","(58, 2017)","(25, 2014)","(104, 2012)","(0, 2013)"
181,34023853.27982335,11092654.213145472,4200066.434814476,247850.76030673462,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2016)","(19, 2017)","(40, 2017)","(58, 2015)","(25, 2013)","(104, 2016)","(0, 2017)"
182,34267318.50853987,11202004.439689323,4345151.55073238,236880.64656149928,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2014)","(19, 2012)","(40, 2012)","(58, 2013)","(25, 2012)","(104, 2012)","(0, 2013)"
183,34630752.7656189,11201121.867446449,4315076.6781585645,631272.3484572197,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2016)","(19, 2016)","(40, 2012)","(58, 2013)","(25, 2014)","(104, 2016)","(0, 2014)"
184,34692186.67340237,10783154.602004627,4235067.3250680715,1190682.8747730078,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2016)","(19, 2016)","(40, 2016)","(58, 2014)","(25, 2013)","(104, 2017)","(0, 2016)"
185,33733702.64158295,10868197.855783802,4210954.9020527415,171268.01218974494,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2014)","(19, 2013)","(40, 2014)","(58, 2012)","(25, 2013)","(104, 2014)","(0, 2015)"
186,34534881.938929535,11343326.119937282,4433746.81252407,274527.1349115188,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2015)","(19, 2015)","(40, 2013)","(58, 2014)","(25, 2015)","(104, 2015)","(0, 2017)"
187,34227597.33825689,11169722.172715813,4204584.103421931,370009.1905624819,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2012)","(19, 2015)","(40, 2012)","(58, 2014)","(25, 2015)","(104, 2016)","(0, 2017)"
188,35221691.470903136,11342332.81689474,4465888.644520827,930188.1379309036,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2013)","(19, 2013)","(40, 2014)","(58, 2016)","(25, 2015)","(104, 2013)","(0, 2017)"
189,34149256.92071092,11195722.115606572,4142506.900879939,327746.03266774595,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2017)","(19, 2014)","(40, 2013)","(58, 2016)","(25, 2017)","(104, 2012)","(0, 2016)"
190,34438354.3423853,11251060.06361925,4471812.048825662,232200.3583837241,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2015)","(19, 2013)","(40, 2012)","(58, 2014)","(25, 2013)","(104, 2014)","(0, 2013)"
191,34576252.08124462,11704994.686924908,4297434.412623895,90541.11013915454,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2015)","(19, 2017)","(40, 2012)","(58, 2012)","(25, 2015)","(104, 2013)","(0, 2014)"
192,34453003.58832821,10774336.930198822,4191428.2275891914,1003956.5589835345,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2012)","(19, 2017)","(40, 2016)","(58, 2015)","(25, 2016)","(104, 2016)","(0, 2016)"
193,34191350.39316052,11361600.721492378,4290396.183026504,56071.61708497144,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2017)","(19, 2015)","(40, 2013)","(58, 2016)","(25, 2017)","(104, 2015)","(0, 2015)"
194,34751586.77096249,11581807.241278239,4300537.932378748,385959.72574884165,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2015)","(19, 2012)","(40, 2013)","(58, 2017)","(25, 2012)","(104, 2017)","(0, 2017)"
195,34227810.5188601,11033036.077104341,4489120.377176804,222372.193022295,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2013)","(19, 2013)","(40, 2017)","(58, 2013)","(25, 2014)","(104, 2013)","(0, 2013)"
196,33723268.94338606,10971332.068018686,4151349.0078685433,117305.99594217281,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2013)","(19, 2017)","(40, 2015)","(58, 2016)","(25, 2016)","(104, 2014)","(0, 2015)"
197,33675300.194959566,10962056.576758802,4102447.5735782464,127514.17306585833,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2013)","(19, 2016)","(40, 2017)","(58, 2014)","(25, 2017)","(104, 2014)","(0, 2012)"
198,34047543.28040473,11010204.947275182,4403405.843730473,150650.6178424051,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2014)","(19, 2015)","(40, 2016)","(58, 2013)","(25, 2015)","(104, 2014)","(0, 2013)"
199,35030555.35455075,11305229.12798414,4448635.1644474575,793409.1905624821,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2017)","(19, 2013)","(40, 2016)","(58, 2017)","(25, 2013)","(104, 2017)","(0, 2014)"
200,33849081.715872824,11064198.252504896,4094599.1557730725,207002.43603819387,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2015)","(19, 2012)","(40, 2014)","(58, 2012)","(25, 2016)","(104, 2017)","(0, 2015)"
201,34113452.08953913,11271518.293782372,4218667.881256879,139984.0429432186,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2016)","(19, 2017)","(40, 2014)","(58, 2016)","(25, 2015)","(104, 2014)","(0, 2012)"
202,34640640.62941761,11354735.639005098,4226677.086188106,575946.0326677447,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2012)","(19, 2016)","(40, 2012)","(58, 2015)","(25, 2013)","(104, 2016)","(0, 2017)"
203,34683980.71831299,11294130.88365946,4314485.088323856,592082.8747730089,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2017)","(19, 2013)","(40, 2014)","(58, 2016)","(25, 2017)","(104, 2013)","(0, 2017)"
204,34081736.57580702,11226122.689306438,4199100.4257846605,173231.58915925855,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2017)","(19, 2013)","(40, 2015)","(58, 2013)","(25, 2017)","(104, 2012)","(0, 2012)"
205,34299847.11377297,10942174.100743476,4232285.326826101,642105.814646733,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2017)","(19, 2015)","(40, 2014)","(58, 2015)","(25, 2014)","(104, 2016)","(0, 2013)"
206,33968914.88737406,11245152.171369987,4093443.0269677197,147037.81747968233,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2014)","(19, 2016)","(40, 2012)","(58, 2013)","(25, 2015)","(104, 2017)","(0, 2012)"
207,34026451.42921074,11086150.99274286,4236973.204649329,220045.36026188568,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2013)","(19, 2013)","(40, 2014)","(58, 2014)","(25, 2015)","(104, 2017)","(0, 2012)"
208,33215752.79976871,10715433.050972953,3951739.1027766843,65298.77446240513,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2016)","(19, 2013)","(40, 2015)","(58, 2014)","(25, 2016)","(104, 2016)","(0, 2012)"
209,33668217.60500026,11092398.1717318,3979193.9109247522,113343.65078704117,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2013)","(19, 2016)","(40, 2012)","(58, 2017)","(25, 2015)","(104, 2016)","(0, 2012)"
210,34150386.27968359,11260800.980173068,4171884.9773172745,234418.4506365853,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2013)","(19, 2012)","(40, 2014)","(58, 2013)","(25, 2012)","(104, 2014)","(0, 2017)"
211,34397686.77371594,11433270.958258066,4398646.236889892,82487.7070113185,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2014)","(19, 2014)","(40, 2012)","(58, 2017)","(25, 2016)","(104, 2013)","(0, 2013)"
212,34502616.3723784,11448004.068697348,4353468.60998296,217861.82214142964,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2015)","(19, 2017)","(40, 2016)","(58, 2016)","(25, 2012)","(104, 2012)","(0, 2014)"
213,33975083.202702835,11228467.458671622,4177734.311732445,85599.5607420998,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2017)","(19, 2014)","(40, 2012)","(58, 2015)","(25, 2017)","(104, 2017)","(0, 2013)"
214,35442113.436896965,11361868.85239292,4416269.311858575,1180693.4010887993,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2016)","(19, 2017)","(40, 2012)","(58, 2016)","(25, 2014)","(104, 2016)","(0, 2014)"
