Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1094.6754816654588,812.5698098292145,1032.599909440539,1050.1322819587394,803.8676828187671,1021.420817911032,882.3354843790344,835.816258906051,777.8257768854692,1217.5798405060195
Solar Capacity,kWp,564.8110887547508,635.3787732198144,525.297507202806,558.9319821731749,624.0712808602887,523.5955056179776,612.2090296765343,624.0380424631095,604.1403478032328,595.754430379747
Grid Con. Capacity,kW,2287.345174826021
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42216701.080951534,13154344.369108528,8719286.753961677,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2014)","(104, 2012)","(40, 2017)","(25, 2016)","(104, 2012)","(40, 2012)","(0, 2014)","(4, 2015)","(8, 2013)","(102, 2014)"
98,42826907.29054195,13573273.95723489,8910563.375425726,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2017)","(104, 2017)","(40, 2013)","(25, 2012)","(104, 2017)","(40, 2012)","(0, 2016)","(4, 2014)","(8, 2016)","(102, 2015)"
99,42170904.392553724,13162519.753385134,8665314.681287257,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2012)","(104, 2014)","(40, 2013)","(25, 2017)","(104, 2015)","(40, 2014)","(0, 2012)","(4, 2016)","(8, 2013)","(102, 2016)"
100,42072365.32387878,13144761.363722887,8584534.002274565,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2017)","(104, 2012)","(40, 2015)","(25, 2015)","(104, 2012)","(40, 2016)","(0, 2013)","(4, 2013)","(8, 2014)","(102, 2017)"
101,42143801.14895819,13189846.570245959,8610884.620830905,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2013)","(104, 2015)","(40, 2012)","(25, 2014)","(104, 2014)","(40, 2015)","(0, 2014)","(4, 2016)","(8, 2017)","(102, 2015)"
102,41782398.474156335,12944052.012269272,8495276.504005736,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2012)","(104, 2014)","(40, 2016)","(25, 2014)","(104, 2014)","(40, 2012)","(0, 2015)","(4, 2017)","(8, 2015)","(102, 2017)"
103,42056117.822602406,13071787.7658486,8641260.098872475,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2017)","(104, 2013)","(40, 2013)","(25, 2014)","(104, 2012)","(40, 2013)","(0, 2012)","(4, 2014)","(8, 2012)","(102, 2013)"
104,42046115.393356465,13060411.533183334,8642633.902291803,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2015)","(104, 2014)","(40, 2016)","(25, 2014)","(104, 2015)","(40, 2012)","(0, 2016)","(4, 2017)","(8, 2014)","(102, 2016)"
105,42066526.05192692,13125081.133308532,8598374.960737057,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2017)","(104, 2014)","(40, 2016)","(25, 2012)","(104, 2017)","(40, 2013)","(0, 2012)","(4, 2013)","(8, 2015)","(102, 2012)"
106,42111688.645272456,13106293.300069932,8662325.387321195,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2015)","(104, 2016)","(40, 2012)","(25, 2012)","(104, 2016)","(40, 2014)","(0, 2012)","(4, 2016)","(8, 2016)","(102, 2017)"
107,41929930.20985676,13037160.768756045,8549699.483219389,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2013)","(104, 2014)","(40, 2015)","(25, 2015)","(104, 2013)","(40, 2016)","(0, 2012)","(4, 2014)","(8, 2017)","(102, 2013)"
108,42063392.45232624,13108195.599403663,8612126.895041242,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2012)","(104, 2015)","(40, 2016)","(25, 2016)","(104, 2014)","(40, 2015)","(0, 2016)","(4, 2017)","(8, 2014)","(102, 2012)"
109,42722619.23536739,13458127.603633905,8921421.673852151,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2016)","(104, 2012)","(40, 2012)","(25, 2016)","(104, 2016)","(40, 2012)","(0, 2016)","(4, 2012)","(8, 2016)","(102, 2016)"
110,42647799.579966694,13509645.594117235,8795084.027968125,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2017)","(104, 2017)","(40, 2015)","(25, 2012)","(104, 2017)","(40, 2015)","(0, 2014)","(4, 2017)","(8, 2016)","(102, 2017)"
111,42193363.99221304,13164626.006425355,8685668.027906355,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2015)","(104, 2012)","(40, 2012)","(25, 2015)","(104, 2012)","(40, 2016)","(0, 2012)","(4, 2015)","(8, 2015)","(102, 2014)"
112,42646022.73163433,13471707.428414084,8831245.345338915,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2015)","(104, 2017)","(40, 2012)","(25, 2016)","(104, 2015)","(40, 2012)","(0, 2013)","(4, 2017)","(8, 2016)","(102, 2015)"
113,42159311.98932921,13196422.150323834,8619819.881124046,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2015)","(104, 2014)","(40, 2016)","(25, 2015)","(104, 2014)","(40, 2012)","(0, 2016)","(4, 2012)","(8, 2015)","(102, 2017)"
114,42866579.04432407,13655123.235931233,8868385.850511504,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2017)","(104, 2013)","(40, 2013)","(25, 2017)","(104, 2017)","(40, 2016)","(0, 2015)","(4, 2014)","(8, 2013)","(102, 2015)"
115,42789976.653231494,13543584.612362385,8903322.082987776,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2013)","(104, 2013)","(40, 2017)","(25, 2017)","(104, 2017)","(40, 2017)","(0, 2017)","(4, 2016)","(8, 2013)","(102, 2014)"
116,42732879.530869536,13561445.659577508,8828363.913410699,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2013)","(104, 2013)","(40, 2012)","(25, 2017)","(104, 2013)","(40, 2014)","(0, 2014)","(4, 2012)","(8, 2017)","(102, 2014)"
117,42442800.594462015,13350233.219519656,8749497.417061023,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2014)","(104, 2012)","(40, 2017)","(25, 2017)","(104, 2013)","(40, 2013)","(0, 2016)","(4, 2013)","(8, 2012)","(102, 2014)"
118,42737937.942429155,13524862.219036745,8870005.765511079,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2015)","(104, 2013)","(40, 2017)","(25, 2013)","(104, 2013)","(40, 2017)","(0, 2016)","(4, 2017)","(8, 2016)","(102, 2013)"
119,41989834.343680106,13029763.119232763,8617001.266566014,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2014)","(104, 2014)","(40, 2014)","(25, 2012)","(104, 2013)","(40, 2015)","(0, 2017)","(4, 2017)","(8, 2012)","(102, 2015)"
120,42165815.45675691,13175470.586411366,8647274.912464214,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2016)","(104, 2012)","(40, 2014)","(25, 2014)","(104, 2015)","(40, 2015)","(0, 2015)","(4, 2016)","(8, 2012)","(102, 2014)"
121,42628030.181807466,13423607.283203036,8861352.940723095,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2012)","(104, 2017)","(40, 2015)","(25, 2017)","(104, 2012)","(40, 2015)","(0, 2017)","(4, 2012)","(8, 2012)","(102, 2015)"
122,41897997.941740796,12991836.805679254,8563091.178180214,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2014)","(104, 2015)","(40, 2016)","(25, 2013)","(104, 2015)","(40, 2014)","(0, 2014)","(4, 2015)","(8, 2015)","(102, 2014)"
123,42516819.12709423,13396065.47460236,8777683.694610536,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2015)","(104, 2013)","(40, 2014)","(25, 2015)","(104, 2015)","(40, 2012)","(0, 2012)","(4, 2012)","(8, 2016)","(102, 2014)"
124,42614811.3403461,13439618.848297913,8832122.534166852,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2012)","(104, 2015)","(40, 2017)","(25, 2017)","(104, 2017)","(40, 2017)","(0, 2016)","(4, 2012)","(8, 2017)","(102, 2014)"
125,42492080.57679076,13355084.908035845,8793925.710873583,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2016)","(104, 2017)","(40, 2012)","(25, 2016)","(104, 2017)","(40, 2015)","(0, 2015)","(4, 2012)","(8, 2014)","(102, 2012)"
126,41972236.39652111,13038201.050830374,8590965.387809401,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2014)","(104, 2013)","(40, 2017)","(25, 2013)","(104, 2016)","(40, 2013)","(0, 2016)","(4, 2013)","(8, 2012)","(102, 2014)"
127,42409109.232180804,13346845.620111061,8719193.654188413,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2015)","(104, 2012)","(40, 2015)","(25, 2017)","(104, 2016)","(40, 2015)","(0, 2012)","(4, 2017)","(8, 2012)","(102, 2012)"
128,42058640.18726231,13039821.561696438,8675748.667684544,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2013)","(104, 2012)","(40, 2012)","(25, 2016)","(104, 2016)","(40, 2016)","(0, 2016)","(4, 2012)","(8, 2014)","(102, 2016)"
129,41713675.68711375,12871956.629876573,8498649.099355843,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2015)","(104, 2015)","(40, 2014)","(25, 2014)","(104, 2014)","(40, 2015)","(0, 2012)","(4, 2015)","(8, 2014)","(102, 2013)"
130,42382885.66764934,13357335.51380921,8682480.1959588,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2015)","(104, 2015)","(40, 2015)","(25, 2015)","(104, 2012)","(40, 2014)","(0, 2013)","(4, 2015)","(8, 2016)","(102, 2016)"
131,42329551.10021682,13277554.264704157,8708926.877631335,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2016)","(104, 2012)","(40, 2016)","(25, 2012)","(104, 2015)","(40, 2012)","(0, 2015)","(4, 2013)","(8, 2015)","(102, 2015)"
132,42343072.77290802,13344448.127266996,8655554.687759694,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2015)","(104, 2016)","(40, 2016)","(25, 2017)","(104, 2017)","(40, 2015)","(0, 2013)","(4, 2014)","(8, 2012)","(102, 2012)"
133,42461940.872457914,13428541.689146478,8690329.225430103,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2015)","(104, 2015)","(40, 2012)","(25, 2017)","(104, 2017)","(40, 2014)","(0, 2013)","(4, 2013)","(8, 2015)","(102, 2015)"
134,41991573.128469616,13104734.000053056,8543769.170535231,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2014)","(104, 2013)","(40, 2015)","(25, 2015)","(104, 2016)","(40, 2014)","(0, 2014)","(4, 2016)","(8, 2017)","(102, 2014)"
135,41984687.66068982,13034367.29166721,8607250.411141284,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2013)","(104, 2015)","(40, 2012)","(25, 2014)","(104, 2012)","(40, 2012)","(0, 2013)","(4, 2012)","(8, 2013)","(102, 2013)"
136,42591190.90728467,13542988.182027832,8705132.767375508,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2017)","(104, 2014)","(40, 2012)","(25, 2017)","(104, 2013)","(40, 2015)","(0, 2015)","(4, 2014)","(8, 2017)","(102, 2017)"
137,42762911.6815114,13486461.939197445,8933379.784432624,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2016)","(104, 2012)","(40, 2015)","(25, 2016)","(104, 2017)","(40, 2012)","(0, 2012)","(4, 2017)","(8, 2016)","(102, 2012)"
138,42287815.123396724,13314174.268795196,8630570.8967202,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2017)","(104, 2013)","(40, 2015)","(25, 2013)","(104, 2014)","(40, 2015)","(0, 2015)","(4, 2016)","(8, 2014)","(102, 2012)"
139,41813613.85544298,12968508.921685707,8502034.975875938,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2014)","(104, 2012)","(40, 2016)","(25, 2014)","(104, 2017)","(40, 2015)","(0, 2015)","(4, 2015)","(8, 2015)","(102, 2017)"
140,42309281.19149281,13253236.90300945,8712974.33060203,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2013)","(104, 2017)","(40, 2017)","(25, 2016)","(104, 2013)","(40, 2015)","(0, 2015)","(4, 2012)","(8, 2012)","(102, 2014)"
141,42569078.45384153,13440022.566198492,8785985.929761706,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2013)","(104, 2016)","(40, 2013)","(25, 2016)","(104, 2015)","(40, 2015)","(0, 2016)","(4, 2016)","(8, 2016)","(102, 2015)"
142,41661563.00623671,12828760.966682065,8489732.081673313,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2014)","(104, 2015)","(40, 2016)","(25, 2013)","(104, 2017)","(40, 2014)","(0, 2015)","(4, 2012)","(8, 2014)","(102, 2013)"
143,42474099.09347994,13383195.442378651,8747833.693219956,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2012)","(104, 2013)","(40, 2012)","(25, 2017)","(104, 2013)","(40, 2014)","(0, 2012)","(4, 2012)","(8, 2015)","(102, 2012)"
144,42692849.97192025,13550364.257425051,8799415.75661387,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2017)","(104, 2012)","(40, 2016)","(25, 2017)","(104, 2013)","(40, 2012)","(0, 2015)","(4, 2016)","(8, 2013)","(102, 2017)"
145,42076017.10397561,13051161.801210998,8681785.34488328,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2015)","(104, 2012)","(40, 2017)","(25, 2013)","(104, 2015)","(40, 2016)","(0, 2012)","(4, 2012)","(8, 2014)","(102, 2014)"
146,42280375.530957066,13207314.855810644,8729990.71726509,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2015)","(104, 2017)","(40, 2014)","(25, 2016)","(104, 2017)","(40, 2012)","(0, 2016)","(4, 2016)","(8, 2012)","(102, 2017)"
147,41779189.688953854,12916999.51408545,8519120.216987073,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2015)","(104, 2016)","(40, 2017)","(25, 2014)","(104, 2015)","(40, 2016)","(0, 2013)","(4, 2013)","(8, 2014)","(102, 2016)"
148,42553796.10834778,13475078.399573212,8735647.750893237,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2015)","(104, 2012)","(40, 2013)","(25, 2017)","(104, 2014)","(40, 2014)","(0, 2014)","(4, 2017)","(8, 2015)","(102, 2014)"
149,42125948.39339601,13133584.447079409,8649293.988435276,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2016)","(104, 2014)","(40, 2016)","(25, 2016)","(104, 2016)","(40, 2016)","(0, 2015)","(4, 2015)","(8, 2012)","(102, 2015)"
150,42169567.975320786,13178284.92448111,8648213.092958344,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2013)","(104, 2015)","(40, 2016)","(25, 2015)","(104, 2015)","(40, 2013)","(0, 2016)","(4, 2017)","(8, 2012)","(102, 2014)"
151,42279833.1150722,13272474.379970752,8664288.777220113,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2017)","(104, 2013)","(40, 2013)","(25, 2016)","(104, 2014)","(40, 2013)","(0, 2015)","(4, 2017)","(8, 2014)","(102, 2017)"
152,42352899.54855317,13285412.40933723,8724417.181334605,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2012)","(104, 2014)","(40, 2013)","(25, 2016)","(104, 2015)","(40, 2014)","(0, 2017)","(4, 2017)","(8, 2016)","(102, 2014)"
153,42146481.36304339,13137679.050102634,8665732.355059424,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2015)","(104, 2015)","(40, 2014)","(25, 2012)","(104, 2017)","(40, 2017)","(0, 2013)","(4, 2012)","(8, 2012)","(102, 2012)"
154,42076416.43697783,13093602.623289984,8639743.855806516,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2016)","(104, 2016)","(40, 2014)","(25, 2012)","(104, 2012)","(40, 2015)","(0, 2015)","(4, 2012)","(8, 2014)","(102, 2016)"
155,41931428.81279072,12946785.328848084,8641573.52606131,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2016)","(104, 2012)","(40, 2014)","(25, 2014)","(104, 2014)","(40, 2012)","(0, 2012)","(4, 2013)","(8, 2012)","(102, 2016)"
156,42624792.66596549,13425412.231814714,8856310.476269444,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2017)","(104, 2013)","(40, 2012)","(25, 2013)","(104, 2015)","(40, 2012)","(0, 2017)","(4, 2012)","(8, 2013)","(102, 2015)"
157,41872342.83795147,12988972.756920848,8540300.123149285,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2013)","(104, 2017)","(40, 2016)","(25, 2012)","(104, 2016)","(40, 2012)","(0, 2013)","(4, 2012)","(8, 2015)","(102, 2017)"
158,42058309.7474684,13100282.923577067,8614956.866009997,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2014)","(104, 2014)","(40, 2016)","(25, 2016)","(104, 2015)","(40, 2013)","(0, 2013)","(4, 2014)","(8, 2016)","(102, 2016)"
159,42112839.75402231,13190401.54686068,8579368.249280294,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2016)","(104, 2017)","(40, 2014)","(25, 2016)","(104, 2016)","(40, 2015)","(0, 2015)","(4, 2013)","(8, 2015)","(102, 2017)"
160,42685082.79979529,13491053.60460082,8850959.237313142,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2016)","(104, 2017)","(40, 2017)","(25, 2017)","(104, 2014)","(40, 2016)","(0, 2014)","(4, 2012)","(8, 2014)","(102, 2012)"
161,42185079.52199859,13185452.787744079,8656556.77637318,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2017)","(104, 2012)","(40, 2014)","(25, 2013)","(104, 2013)","(40, 2012)","(0, 2013)","(4, 2013)","(8, 2012)","(102, 2014)"
162,41788102.57898888,12931572.164533867,8513460.45657368,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2012)","(104, 2016)","(40, 2015)","(25, 2016)","(104, 2016)","(40, 2016)","(0, 2013)","(4, 2014)","(8, 2013)","(102, 2016)"
163,42126252.483394146,13055686.098789403,8727496.42672341,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2014)","(104, 2017)","(40, 2016)","(25, 2016)","(104, 2017)","(40, 2013)","(0, 2012)","(4, 2017)","(8, 2013)","(102, 2015)"
164,42053427.80944066,13072658.31823967,8637699.533319656,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2012)","(104, 2012)","(40, 2014)","(25, 2016)","(104, 2013)","(40, 2016)","(0, 2013)","(4, 2012)","(8, 2014)","(102, 2012)"
165,42097946.66457418,13130484.91592179,8624391.790771062,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2015)","(104, 2014)","(40, 2012)","(25, 2015)","(104, 2016)","(40, 2014)","(0, 2012)","(4, 2016)","(8, 2016)","(102, 2013)"
166,42742446.9865647,13542733.078991072,8856643.949692298,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2016)","(104, 2015)","(40, 2015)","(25, 2016)","(104, 2016)","(40, 2017)","(0, 2016)","(4, 2017)","(8, 2016)","(102, 2012)"
167,42376567.782402664,13303037.130690238,8730460.693831097,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2016)","(104, 2012)","(40, 2014)","(25, 2014)","(104, 2013)","(40, 2015)","(0, 2017)","(4, 2015)","(8, 2015)","(102, 2014)"
168,42027296.77551038,13115380.297042817,8568846.520586228,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2017)","(104, 2014)","(40, 2014)","(25, 2012)","(104, 2015)","(40, 2013)","(0, 2012)","(4, 2013)","(8, 2017)","(102, 2012)"
169,42390705.77896326,13264143.138578013,8783492.68250392,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2016)","(104, 2017)","(40, 2017)","(25, 2014)","(104, 2013)","(40, 2016)","(0, 2014)","(4, 2016)","(8, 2012)","(102, 2014)"
170,42035898.97642683,13074309.349644361,8618519.668901138,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2017)","(104, 2015)","(40, 2015)","(25, 2012)","(104, 2016)","(40, 2017)","(0, 2012)","(4, 2015)","(8, 2012)","(102, 2015)"
171,42079553.65606623,13092561.14674951,8643922.551435389,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2012)","(104, 2012)","(40, 2016)","(25, 2015)","(104, 2012)","(40, 2015)","(0, 2012)","(4, 2015)","(8, 2015)","(102, 2015)"
172,42177229.13157828,13202723.748642012,8631435.425054938,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2015)","(104, 2015)","(40, 2013)","(25, 2014)","(104, 2015)","(40, 2015)","(0, 2017)","(4, 2015)","(8, 2017)","(102, 2016)"
173,42402754.55409404,13277020.904100053,8782663.692112656,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2013)","(104, 2012)","(40, 2013)","(25, 2016)","(104, 2012)","(40, 2017)","(0, 2017)","(4, 2014)","(8, 2015)","(102, 2015)"
174,42414448.10970563,13357961.703300605,8713416.44852369,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2017)","(104, 2017)","(40, 2014)","(25, 2015)","(104, 2014)","(40, 2016)","(0, 2013)","(4, 2012)","(8, 2016)","(102, 2014)"
175,42043348.136269055,13006800.018604027,8693478.159783695,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2012)","(104, 2013)","(40, 2013)","(25, 2014)","(104, 2013)","(40, 2017)","(0, 2012)","(4, 2017)","(8, 2014)","(102, 2016)"
176,42104342.26829167,13094528.001470618,8666744.308939718,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2012)","(104, 2014)","(40, 2016)","(25, 2012)","(104, 2014)","(40, 2017)","(0, 2016)","(4, 2012)","(8, 2013)","(102, 2014)"
177,42023041.403988816,13053737.0937989,8626234.352308584,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2012)","(104, 2012)","(40, 2016)","(25, 2013)","(104, 2015)","(40, 2017)","(0, 2016)","(4, 2016)","(8, 2017)","(102, 2013)"
178,42161124.20301391,13151621.909449276,8666432.335683309,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2017)","(104, 2015)","(40, 2013)","(25, 2016)","(104, 2017)","(40, 2014)","(0, 2012)","(4, 2017)","(8, 2017)","(102, 2017)"
179,42164724.155769594,13147722.401123349,8673931.796764912,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2013)","(104, 2013)","(40, 2017)","(25, 2016)","(104, 2012)","(40, 2012)","(0, 2014)","(4, 2015)","(8, 2012)","(102, 2013)"
180,42366257.651753925,13244840.401752861,8778347.292119728,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2012)","(104, 2012)","(40, 2015)","(25, 2012)","(104, 2017)","(40, 2016)","(0, 2016)","(4, 2012)","(8, 2013)","(102, 2015)"
181,42311016.90475542,13268610.311143493,8699336.6357306,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2017)","(104, 2013)","(40, 2012)","(25, 2014)","(104, 2016)","(40, 2012)","(0, 2015)","(4, 2016)","(8, 2013)","(102, 2014)"
182,42301644.090605326,13223199.615282362,8735374.517441634,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2013)","(104, 2013)","(40, 2014)","(25, 2016)","(104, 2016)","(40, 2017)","(0, 2017)","(4, 2012)","(8, 2017)","(102, 2015)"
183,42569457.989184745,13449718.069348495,8776669.961954918,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2017)","(104, 2012)","(40, 2017)","(25, 2012)","(104, 2014)","(40, 2013)","(0, 2015)","(4, 2017)","(8, 2016)","(102, 2014)"
184,42039028.74858836,13082554.040350001,8613404.750357026,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2016)","(104, 2017)","(40, 2014)","(25, 2012)","(104, 2014)","(40, 2013)","(0, 2015)","(4, 2014)","(8, 2012)","(102, 2013)"
185,42138678.827656135,13159687.916669399,8635920.953105407,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2017)","(104, 2017)","(40, 2016)","(25, 2014)","(104, 2016)","(40, 2016)","(0, 2015)","(4, 2016)","(8, 2017)","(102, 2015)"
186,41931504.28216291,12994057.743891336,8594376.580390245,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2012)","(104, 2013)","(40, 2016)","(25, 2014)","(104, 2016)","(40, 2012)","(0, 2017)","(4, 2015)","(8, 2013)","(102, 2013)"
187,42019744.75646346,13099730.231368849,8576944.567213278,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2017)","(104, 2016)","(40, 2015)","(25, 2014)","(104, 2016)","(40, 2012)","(0, 2014)","(4, 2016)","(8, 2017)","(102, 2016)"
188,42082088.97142766,13105205.075542063,8633813.938004266,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2015)","(104, 2016)","(40, 2016)","(25, 2012)","(104, 2014)","(40, 2012)","(0, 2016)","(4, 2013)","(8, 2014)","(102, 2015)"
189,42101177.39781082,13052884.16393473,8705223.275994753,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2012)","(104, 2017)","(40, 2017)","(25, 2016)","(104, 2014)","(40, 2017)","(0, 2014)","(4, 2012)","(8, 2014)","(102, 2016)"
190,42337079.55707117,13310588.735265218,8683420.863924624,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2012)","(104, 2017)","(40, 2014)","(25, 2017)","(104, 2012)","(40, 2014)","(0, 2014)","(4, 2013)","(8, 2015)","(102, 2014)"
191,42136005.2740808,13120292.82690536,8672642.489294104,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2014)","(104, 2012)","(40, 2015)","(25, 2017)","(104, 2017)","(40, 2014)","(0, 2012)","(4, 2012)","(8, 2013)","(102, 2013)"
192,42886455.50716013,13615287.03427541,8928098.515003387,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2016)","(104, 2014)","(40, 2017)","(25, 2017)","(104, 2015)","(40, 2017)","(0, 2016)","(4, 2017)","(8, 2013)","(102, 2015)"
193,42250238.70086532,13245400.886424778,8661767.85655921,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2012)","(104, 2016)","(40, 2016)","(25, 2017)","(104, 2016)","(40, 2015)","(0, 2017)","(4, 2012)","(8, 2017)","(102, 2014)"
194,42356938.44536371,13346169.950169198,8667698.537313176,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2013)","(104, 2016)","(40, 2014)","(25, 2017)","(104, 2015)","(40, 2016)","(0, 2014)","(4, 2015)","(8, 2017)","(102, 2015)"
195,42516225.47678957,13389543.679058626,8783611.839849615,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2015)","(104, 2017)","(40, 2015)","(25, 2015)","(104, 2012)","(40, 2015)","(0, 2017)","(4, 2017)","(8, 2017)","(102, 2014)"
196,42351647.73880935,13344388.239965871,8664189.540962145,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2017)","(104, 2017)","(40, 2014)","(25, 2015)","(104, 2015)","(40, 2013)","(0, 2015)","(4, 2012)","(8, 2015)","(102, 2012)"
