Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,839.1347716951445,864.1048170455663,1204.1361505023478,1071.0881636584531,1105.3193693884011,882.4264528741852,876.230342964792,1133.9517965585862
Solar Capacity,kWp,1202.0992118200973,1248.394943459089,1060.6977784404355,1090.8450704225354,1067.5695813103878,1242.2475669099754,1282.9348016951822,1096.638655462185
Grid Con. Capacity,kW,997.0910576900528
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,39246427.27644076,13405648.257703949,5298089.587532649,1359405.556697489,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2016)","(102, 2016)","(19, 2014)","(19, 2012)","(0, 2015)","(0, 2014)","(25, 2015)"
107,42932466.52958642,13089724.746175678,5540168.141680265,5119289.767223803,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2016)","(102, 2013)","(19, 2013)","(19, 2016)","(0, 2014)","(0, 2016)","(25, 2014)"
108,38584240.36050276,13172454.464708753,5279433.306695104,949068.7145922264,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2012)","(102, 2016)","(19, 2016)","(19, 2013)","(0, 2013)","(0, 2016)","(25, 2014)"
109,41790214.754553795,13220291.151123539,5162560.488015563,4224079.240908015,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2017)","(102, 2016)","(19, 2012)","(19, 2015)","(0, 2016)","(0, 2016)","(25, 2014)"
110,37781355.9366775,13236118.63882346,5114528.596722856,247424.82662451017,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2012)","(102, 2013)","(19, 2015)","(19, 2012)","(0, 2013)","(0, 2014)","(25, 2017)"
111,37935752.24875096,13245030.128442515,5111404.703729484,396033.5420722898,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2016)","(102, 2013)","(19, 2017)","(19, 2012)","(0, 2017)","(0, 2014)","(25, 2017)"
112,38512392.05197218,13437535.134730112,5518585.5269459,372987.5157894974,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2015)","(102, 2015)","(19, 2013)","(19, 2014)","(0, 2014)","(0, 2015)","(25, 2017)"
113,37925046.14976296,13217716.747790126,5110957.051678071,413088.4757880825,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2015)","(102, 2013)","(19, 2014)","(19, 2015)","(0, 2013)","(0, 2017)","(25, 2012)"
114,40138474.65008027,13385493.770181116,5163701.9750107825,2405995.0303816996,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2016)","(102, 2016)","(19, 2013)","(19, 2013)","(0, 2017)","(0, 2017)","(25, 2015)"
115,39369046.79399403,13241098.609689577,5280964.016258185,1663700.2935395935,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2016)","(102, 2016)","(19, 2014)","(19, 2016)","(0, 2013)","(0, 2015)","(25, 2013)"
116,38707321.18257442,13475743.014176654,5342046.631930448,706247.6619606466,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2017)","(102, 2012)","(19, 2014)","(19, 2012)","(0, 2013)","(0, 2013)","(25, 2016)"
117,39358906.84589455,12935112.01451866,5147263.294908572,2093247.6619606467,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2016)","(102, 2015)","(19, 2013)","(19, 2017)","(0, 2016)","(0, 2015)","(25, 2014)"
118,39663405.373256475,13378180.28797546,5456683.022497903,1645258.1882764366,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2015)","(102, 2015)","(19, 2012)","(19, 2013)","(0, 2014)","(0, 2014)","(25, 2014)"
119,39540861.61804374,13512043.399598673,5452017.435492716,1393516.9084456775,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2014)","(102, 2012)","(19, 2016)","(19, 2016)","(0, 2017)","(0, 2012)","(25, 2017)"
120,40346059.176949196,13584470.980523312,5880507.585263652,1697796.7366555568,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2013)","(102, 2015)","(19, 2013)","(19, 2013)","(0, 2014)","(0, 2014)","(25, 2015)"
121,37866410.63296375,13119709.73888313,5220683.826706803,342733.1928671384,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2015)","(102, 2014)","(19, 2012)","(19, 2013)","(0, 2012)","(0, 2012)","(25, 2015)"
122,39788278.6720194,13031621.308334908,5128957.40616454,2444416.0830132784,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2016)","(102, 2014)","(19, 2012)","(19, 2017)","(0, 2017)","(0, 2016)","(25, 2014)"
123,38039849.86887315,13078891.131444452,5372511.629046213,405163.23387581145,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2017)","(102, 2017)","(19, 2017)","(19, 2016)","(0, 2012)","(0, 2015)","(25, 2017)"
124,40088266.04774933,13221034.619065098,5084310.418532703,2599637.1356448582,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2017)","(102, 2017)","(19, 2012)","(19, 2014)","(0, 2016)","(0, 2016)","(25, 2012)"
125,41020333.62079473,13363436.688696153,5479007.500894411,2994605.5566974897,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2016)","(102, 2012)","(19, 2016)","(19, 2014)","(0, 2014)","(0, 2015)","(25, 2015)"
126,38008008.231169954,13325430.138720065,5214320.584210242,284973.6337329719,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2013)","(102, 2015)","(19, 2013)","(19, 2013)","(0, 2015)","(0, 2012)","(25, 2017)"
127,39072505.24126193,13596892.371854164,5371691.859256235,920637.1356448579,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2017)","(102, 2012)","(19, 2015)","(19, 2013)","(0, 2014)","(0, 2017)","(25, 2014)"
128,38170749.14009101,13276935.644249726,5315715.727924708,394813.8934099011,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2013)","(102, 2013)","(19, 2015)","(19, 2015)","(0, 2014)","(0, 2017)","(25, 2016)"
129,38243377.34447564,13344623.41333001,5260827.448295791,454642.6083431643,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2012)","(102, 2014)","(19, 2012)","(19, 2012)","(0, 2013)","(0, 2017)","(25, 2017)"
130,38035354.449675605,13241347.425638467,5195071.03552291,415652.1140075581,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2017)","(102, 2015)","(19, 2013)","(19, 2017)","(0, 2015)","(0, 2012)","(25, 2013)"
131,37979380.54068962,13324769.278524572,5144149.778351232,327177.6093071417,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2013)","(102, 2017)","(19, 2017)","(19, 2015)","(0, 2012)","(0, 2014)","(25, 2013)"
132,40910268.237641186,13136078.170496363,5567869.056993295,3023037.1356448573,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2015)","(102, 2016)","(19, 2013)","(19, 2016)","(0, 2014)","(0, 2016)","(25, 2016)"
133,37934192.53537286,13236682.053631216,5171954.555012644,342272.05222232785,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2012)","(102, 2013)","(19, 2015)","(19, 2012)","(0, 2015)","(0, 2012)","(25, 2016)"
134,38736535.35510672,13403203.173237639,5335453.276980706,814595.0303817004,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2016)","(102, 2012)","(19, 2015)","(19, 2013)","(0, 2013)","(0, 2012)","(25, 2014)"
135,41851683.74976212,13116425.383880556,5311758.408361609,4240216.083013277,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2016)","(102, 2013)","(19, 2015)","(19, 2014)","(0, 2016)","(0, 2016)","(25, 2015)"
136,37887037.78717594,13163062.575519903,5141510.731788334,399180.6053610209,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2012)","(102, 2013)","(19, 2017)","(19, 2016)","(0, 2012)","(0, 2012)","(25, 2015)"
137,37811831.62734752,13241996.391606536,5152454.26846571,234097.09276860201,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2015)","(102, 2012)","(19, 2016)","(19, 2016)","(0, 2013)","(0, 2012)","(25, 2017)"
138,39189552.17940687,13313926.859774947,5274218.438427587,1418123.0066976547,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2014)","(102, 2013)","(19, 2012)","(19, 2015)","(0, 2014)","(0, 2013)","(25, 2017)"
139,37836772.86464232,13124973.210062716,5040105.208765656,488410.5713072751,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2017)","(102, 2013)","(19, 2016)","(19, 2012)","(0, 2015)","(0, 2012)","(25, 2014)"
140,41288300.3037615,13141723.990534615,5339350.039917454,3623942.398802752,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2016)","(102, 2016)","(19, 2016)","(19, 2013)","(0, 2015)","(0, 2016)","(25, 2015)"
141,38111528.00763432,13262844.536423128,5084404.566322819,580995.0303816997,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2017)","(102, 2015)","(19, 2014)","(19, 2017)","(0, 2015)","(0, 2016)","(25, 2012)"
142,39437767.47515957,13475972.160126396,5547109.35078796,1231402.0897385355,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2015)","(102, 2012)","(19, 2013)","(19, 2012)","(0, 2014)","(0, 2014)","(25, 2013)"
143,38802725.912167996,13487027.642575707,5328577.259440761,803837.1356448577,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2014)","(102, 2014)","(19, 2015)","(19, 2016)","(0, 2017)","(0, 2017)","(25, 2016)"
144,38945035.82462078,13377469.997323902,5160118.501355876,1224163.45143433,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2017)","(102, 2016)","(19, 2015)","(19, 2012)","(0, 2014)","(0, 2015)","(25, 2013)"
145,40101328.68802136,13054891.25538211,5273505.896171929,2589647.6619606474,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2016)","(102, 2013)","(19, 2016)","(19, 2014)","(0, 2013)","(0, 2015)","(25, 2015)"
146,38209783.2771796,13181130.215853922,5501453.370023953,343915.8167950559,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2012)","(102, 2017)","(19, 2017)","(19, 2017)","(0, 2012)","(0, 2014)","(25, 2017)"
147,38480354.9395351,13308902.042132244,5214300.308303951,773868.7145922235,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2017)","(102, 2017)","(19, 2012)","(19, 2012)","(0, 2012)","(0, 2012)","(25, 2015)"
148,36896567.42342733,12641120.239202667,4805355.893930439,266807.41578755283,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2015)","(102, 2013)","(19, 2017)","(19, 2017)","(0, 2016)","(0, 2012)","(25, 2014)"
149,37793879.8121454,12960344.195466435,5322391.779513112,327859.96265918127,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2016)","(102, 2014)","(19, 2017)","(19, 2017)","(0, 2015)","(0, 2015)","(25, 2015)"
150,41675731.44310331,13516047.125235666,5413163.30771612,3563237.1356448573,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2016)","(102, 2012)","(19, 2016)","(19, 2012)","(0, 2016)","(0, 2014)","(25, 2013)"
151,38618236.995191984,13447994.681359148,5318801.373071238,668157.0662549231,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2014)","(102, 2014)","(19, 2012)","(19, 2015)","(0, 2015)","(0, 2017)","(25, 2012)"
152,39071774.26923969,13302491.974866752,5132845.49474772,1453152.92511854,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2016)","(102, 2014)","(19, 2016)","(19, 2015)","(0, 2012)","(0, 2012)","(25, 2015)"
153,40689834.20360654,13748262.735455103,5439124.1422104295,2319163.45143433,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2017)","(102, 2015)","(19, 2012)","(19, 2014)","(0, 2016)","(0, 2017)","(25, 2015)"
154,39160545.72005392,13157796.1243664,5236449.638167566,1583016.0830132791,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2017)","(102, 2016)","(19, 2016)","(19, 2016)","(0, 2015)","(0, 2016)","(25, 2012)"
155,38239989.21875481,13264995.49382323,5404380.628100421,387329.22232449224,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2012)","(102, 2012)","(19, 2015)","(19, 2014)","(0, 2012)","(0, 2015)","(25, 2016)"
156,38124719.921785295,13304762.280234462,5253783.566556745,382890.20048741606,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2012)","(102, 2016)","(19, 2012)","(19, 2014)","(0, 2015)","(0, 2014)","(25, 2013)"
157,37818264.717898995,13112896.719318097,5248455.16070407,273628.96337015025,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2012)","(102, 2013)","(19, 2015)","(19, 2015)","(0, 2015)","(0, 2013)","(25, 2015)"
158,38000052.7860931,13183205.999210704,5309471.649577942,324091.26279777597,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2014)","(102, 2017)","(19, 2017)","(19, 2014)","(0, 2015)","(0, 2013)","(25, 2016)"
159,38214945.168735474,13470197.453723349,5240681.818290429,320782.02221502794,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2013)","(102, 2012)","(19, 2012)","(19, 2015)","(0, 2017)","(0, 2014)","(25, 2017)"
160,37722698.717155054,13022195.780215763,5158382.9260829855,358836.136349636,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2012)","(102, 2017)","(19, 2017)","(19, 2017)","(0, 2015)","(0, 2012)","(25, 2015)"
161,39221696.65259922,13590993.60192515,5309318.882627805,1138100.2935395944,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2017)","(102, 2012)","(19, 2012)","(19, 2015)","(0, 2016)","(0, 2013)","(25, 2013)"
162,39054472.29414737,13339958.096991703,5381836.1393369455,1149394.1833120552,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2016)","(102, 2015)","(19, 2017)","(19, 2015)","(0, 2015)","(0, 2014)","(25, 2012)"
163,39653464.095630124,13393195.849838657,5486362.044627417,1590622.3266573765,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2014)","(102, 2012)","(19, 2015)","(19, 2016)","(0, 2015)","(0, 2012)","(25, 2015)"
164,38417507.966676876,13436387.429428464,5290209.370691246,507627.2920504963,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2017)","(102, 2013)","(19, 2015)","(19, 2013)","(0, 2012)","(0, 2013)","(25, 2012)"
165,37522258.6348939,12924463.646234464,4997958.189034224,416552.9251185411,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2016)","(102, 2013)","(19, 2017)","(19, 2017)","(0, 2017)","(0, 2015)","(25, 2013)"
166,37926224.93782917,13161622.58566743,5208151.446115217,373167.03153984476,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2012)","(102, 2016)","(19, 2015)","(19, 2015)","(0, 2012)","(0, 2015)","(25, 2016)"
167,39618360.83730107,13436450.69628388,5689936.4992867075,1308689.7672238036,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2017)","(102, 2014)","(19, 2016)","(19, 2014)","(0, 2014)","(0, 2013)","(25, 2014)"
168,37793473.66355239,13110348.409148585,5073707.204763156,426134.1751339761,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2015)","(102, 2013)","(19, 2016)","(19, 2014)","(0, 2012)","(0, 2017)","(25, 2013)"
169,38393765.29522432,13334757.542405054,5195755.3705173535,679968.5077952351,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2017)","(102, 2014)","(19, 2013)","(19, 2015)","(0, 2017)","(0, 2012)","(25, 2016)"
170,37226137.88307274,12908185.534897892,4879442.334639123,255226.13902905158,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2013)","(102, 2017)","(19, 2015)","(19, 2017)","(0, 2015)","(0, 2016)","(25, 2016)"
171,39306578.00076851,13551897.04093748,5464802.054942655,1106595.0303817005,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2017)","(102, 2015)","(19, 2016)","(19, 2014)","(0, 2015)","(0, 2017)","(25, 2016)"
172,37077239.12335649,12768762.782370482,4885969.030037104,239223.43644223158,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2015)","(102, 2017)","(19, 2017)","(19, 2017)","(0, 2013)","(0, 2012)","(25, 2014)"
173,38355840.17957185,13149708.418242656,5275105.48801977,747742.3988027527,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2013)","(102, 2012)","(19, 2017)","(19, 2013)","(0, 2013)","(0, 2016)","(25, 2015)"
174,38279583.271273725,13384684.63688464,5287558.556331093,424056.20355131535,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2017)","(102, 2014)","(19, 2016)","(19, 2013)","(0, 2015)","(0, 2012)","(25, 2015)"
175,38850865.803075105,13395421.588813579,5496942.273260096,775218.0664947529,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2017)","(102, 2017)","(19, 2013)","(19, 2013)","(0, 2017)","(0, 2012)","(25, 2013)"
176,38155411.56842496,12981209.232893966,5364586.58853736,626331.8724869635,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2015)","(102, 2016)","(19, 2016)","(19, 2015)","(0, 2015)","(0, 2013)","(25, 2016)"
177,40424384.43428554,13113085.998925362,5176440.583103382,2951573.977750119,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2016)","(102, 2014)","(19, 2017)","(19, 2016)","(0, 2016)","(0, 2012)","(25, 2015)"
178,40041397.62001096,13283437.913742458,5598305.867098853,1976369.9646629696,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2014)","(102, 2015)","(19, 2014)","(19, 2016)","(0, 2014)","(0, 2015)","(25, 2017)"
179,38383267.31210778,13330958.073344849,5355398.017773758,513627.3464824955,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2017)","(102, 2014)","(19, 2012)","(19, 2017)","(0, 2012)","(0, 2012)","(25, 2016)"
180,39196374.37281495,13255717.044856334,5204325.791491302,1553047.6619606467,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2017)","(102, 2013)","(19, 2014)","(19, 2016)","(0, 2014)","(0, 2015)","(25, 2012)"
181,39057211.37508919,13505920.084958173,5405875.543137378,962131.8724869639,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2013)","(102, 2016)","(19, 2016)","(19, 2016)","(0, 2013)","(0, 2014)","(25, 2012)"
182,38677085.34583722,13479187.85703963,5367772.501664147,646841.112626773,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2017)","(102, 2017)","(19, 2016)","(19, 2012)","(0, 2012)","(0, 2014)","(25, 2012)"
183,38801776.465571314,13315229.999130284,5152099.140500018,1151163.4514343315,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2017)","(102, 2016)","(19, 2013)","(19, 2015)","(0, 2015)","(0, 2014)","(25, 2012)"
184,39688190.94614155,13381866.287387516,5241877.3328130245,1881163.4514343317,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2012)","(102, 2012)","(19, 2017)","(19, 2015)","(0, 2017)","(0, 2017)","(25, 2015)"
185,38498520.04846534,13016299.424819857,4926468.034546584,1372468.714592226,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2016)","(102, 2017)","(19, 2017)","(19, 2015)","(0, 2016)","(0, 2012)","(25, 2012)"
186,39106711.78965747,13467348.891558925,5349483.993210182,1106595.0303816986,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2016)","(102, 2015)","(19, 2016)","(19, 2013)","(0, 2013)","(0, 2012)","(25, 2014)"
187,38477817.52856925,13430927.159172107,5452513.955671462,411092.539219003,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2014)","(102, 2014)","(19, 2015)","(19, 2013)","(0, 2013)","(0, 2012)","(25, 2012)"
188,39123726.92367785,13191033.455069438,5270898.77424635,1478510.819855385,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2016)","(102, 2017)","(19, 2017)","(19, 2014)","(0, 2013)","(0, 2017)","(25, 2012)"
189,38117244.758562766,13282595.700776948,5217938.873524373,433426.30975476967,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2016)","(102, 2016)","(19, 2012)","(19, 2013)","(0, 2015)","(0, 2012)","(25, 2012)"
190,42064730.84861222,13282764.142456163,5233214.117057159,4365468.714592226,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2016)","(102, 2013)","(19, 2015)","(19, 2014)","(0, 2017)","(0, 2016)","(25, 2013)"
191,39495381.809092015,13151041.280793324,5246851.097094529,1914205.5566974906,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2016)","(102, 2016)","(19, 2014)","(19, 2013)","(0, 2013)","(0, 2016)","(25, 2017)"
192,38635231.69639014,13323302.974145554,5569864.8869182635,558779.9608196474,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2017)","(102, 2015)","(19, 2017)","(19, 2017)","(0, 2013)","(0, 2017)","(25, 2015)"
193,41113844.4441147,13278538.578911081,5524479.591894192,3127542.3988027507,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2016)","(102, 2016)","(19, 2016)","(19, 2016)","(0, 2017)","(0, 2012)","(25, 2016)"
194,39428462.983575545,13171414.962385716,5197211.221564615,1876552.9251185388,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2016)","(102, 2013)","(19, 2012)","(19, 2015)","(0, 2016)","(0, 2012)","(25, 2013)"
195,39076258.47250005,13229687.017696243,5242408.339389115,1420879.2409080153,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2016)","(102, 2012)","(19, 2015)","(19, 2014)","(0, 2017)","(0, 2015)","(25, 2013)"
196,37176882.96777814,12669109.754676782,5021494.271554962,302995.06703972135,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2015)","(102, 2017)","(19, 2017)","(19, 2013)","(0, 2016)","(0, 2015)","(25, 2014)"
197,40728838.51571299,13139795.03353278,5116080.366765521,3289679.240908013,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2017)","(102, 2017)","(19, 2014)","(19, 2012)","(0, 2016)","(0, 2013)","(25, 2014)"
198,38331516.07311641,13467415.873554531,5215701.949847875,465114.37520732265,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2014)","(102, 2016)","(19, 2015)","(19, 2012)","(0, 2013)","(0, 2017)","(25, 2014)"
199,38857843.13173414,13530521.744557101,5369674.711642453,774362.8010279086,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2014)","(102, 2013)","(19, 2013)","(19, 2015)","(0, 2012)","(0, 2017)","(25, 2013)"
200,38096494.70371061,13249623.87436381,5347234.220984713,316352.7338554105,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2016)","(102, 2015)","(19, 2015)","(19, 2017)","(0, 2015)","(0, 2013)","(25, 2014)"
201,40167289.7567473,13461386.655191924,5364824.196667001,2157795.030381698,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2013)","(102, 2012)","(19, 2013)","(19, 2012)","(0, 2016)","(0, 2014)","(25, 2015)"
202,38562478.70481043,13494035.61572647,5450244.398628566,434914.81594872655,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2013)","(102, 2015)","(19, 2016)","(19, 2015)","(0, 2015)","(0, 2014)","(25, 2014)"
203,40439686.7110678,13252356.206739083,5352156.862598239,2651889.767223805,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2014)","(102, 2017)","(19, 2012)","(19, 2013)","(0, 2016)","(0, 2016)","(25, 2016)"
204,38607619.41406284,13555076.494488582,5553059.835113376,316199.2099542047,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2013)","(102, 2015)","(19, 2013)","(19, 2013)","(0, 2014)","(0, 2012)","(25, 2017)"
205,39997966.80468875,13143871.826752678,5321679.2309424365,2349131.872486962,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2017)","(102, 2016)","(19, 2017)","(19, 2016)","(0, 2017)","(0, 2013)","(25, 2014)"
206,38083393.22105213,13276390.106546523,5186907.328477271,436811.91152166517,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2012)","(102, 2012)","(19, 2013)","(19, 2015)","(0, 2017)","(0, 2012)","(25, 2014)"
207,38496886.55668792,13609837.766504632,5306387.369830181,397377.5458464276,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2013)","(102, 2015)","(19, 2012)","(19, 2013)","(0, 2016)","(0, 2012)","(25, 2015)"
208,38850548.27391693,13064057.106391238,5232275.420532054,1370931.8724869608,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2015)","(102, 2013)","(19, 2015)","(19, 2014)","(0, 2016)","(0, 2015)","(25, 2013)"
209,39279928.305048406,13300028.644049034,5548631.282426788,1247984.50406591,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2016)","(102, 2015)","(19, 2015)","(19, 2013)","(0, 2015)","(0, 2017)","(25, 2015)"
210,37586753.669814184,13004580.00476056,5106121.92061935,292767.86992760515,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2015)","(102, 2017)","(19, 2017)","(19, 2014)","(0, 2012)","(0, 2015)","(25, 2016)"
211,38264306.17039474,13023203.227428459,5046508.248604225,1011310.8198553858,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2012)","(102, 2016)","(19, 2017)","(19, 2015)","(0, 2015)","(0, 2017)","(25, 2016)"
212,38074964.31522782,13290351.587389592,5270137.451098234,331191.4022333231,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2015)","(102, 2015)","(19, 2013)","(19, 2013)","(0, 2013)","(0, 2012)","(25, 2014)"
213,39553375.93055178,13401803.813685473,5595819.527767413,1372468.7145922242,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2013)","(102, 2013)","(19, 2014)","(19, 2012)","(0, 2014)","(0, 2013)","(25, 2013)"
214,38089909.84261201,12968812.23369313,5079418.704030507,858395.0303816989,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2013)","(102, 2017)","(19, 2014)","(19, 2017)","(0, 2015)","(0, 2012)","(25, 2014)"
