Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1045.5394839126309,831.6440033071678,852.343912102674,829.9725696135985,825.8805216299708,1036.0662623094172,1127.2642418067642,1055.6880217420467,1155.6022640510869,1049.1628619216344
Solar Capacity,kWp,581.6434047572244,629.138219789406,630.6933965932955,627.5938608639564,629.8489694640065,567.5213675213676,582.243880663641,578.8519637462235,586.6018368449487,530.8483674835184
Grid Con. Capacity,kW,2261.1026084337486
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
96,40164026.027454995,11736871.717540573,7809106.185323623,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2013)","(104, 2013)","(4, 2013)","(104, 2015)","(104, 2016)","(25, 2014)","(58, 2017)","(19, 2012)","(58, 2014)","(40, 2015)"
97,40792395.5434075,12095762.769141894,8078584.649674803,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2013)","(104, 2013)","(4, 2017)","(104, 2012)","(104, 2013)","(25, 2016)","(58, 2015)","(19, 2012)","(58, 2013)","(40, 2013)"
98,40477519.94286919,11858076.473418249,8001395.344860142,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2017)","(104, 2012)","(4, 2014)","(104, 2012)","(104, 2017)","(25, 2015)","(58, 2014)","(19, 2013)","(58, 2013)","(40, 2017)"
99,40406222.04383603,11856652.51207429,7931521.407170938,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2012)","(104, 2016)","(4, 2012)","(104, 2012)","(104, 2015)","(25, 2012)","(58, 2015)","(19, 2017)","(58, 2013)","(40, 2014)"
100,40296927.205206,11743648.340273615,7935230.740341586,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2016)","(104, 2014)","(4, 2012)","(104, 2015)","(104, 2015)","(25, 2012)","(58, 2016)","(19, 2012)","(58, 2014)","(40, 2016)"
101,40415078.15131439,11864632.185729455,7932397.840994136,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2014)","(104, 2014)","(4, 2012)","(104, 2015)","(104, 2014)","(25, 2016)","(58, 2013)","(19, 2013)","(58, 2015)","(40, 2016)"
102,40572784.11225729,11918739.6640853,8035996.323581191,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2012)","(104, 2013)","(4, 2012)","(104, 2013)","(104, 2012)","(25, 2016)","(58, 2012)","(19, 2017)","(58, 2012)","(40, 2016)"
103,40785752.9809718,12110052.860006904,8057651.996374094,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2013)","(104, 2016)","(4, 2017)","(104, 2017)","(104, 2013)","(25, 2015)","(58, 2013)","(19, 2017)","(58, 2016)","(40, 2012)"
104,40800863.24137761,12133331.675050829,8049483.441735976,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2014)","(104, 2014)","(4, 2012)","(104, 2013)","(104, 2015)","(25, 2014)","(58, 2016)","(19, 2017)","(58, 2015)","(40, 2013)"
105,40711358.72736403,12025371.905660806,8067938.697112424,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2014)","(104, 2017)","(4, 2014)","(104, 2012)","(104, 2014)","(25, 2012)","(58, 2016)","(19, 2014)","(58, 2017)","(40, 2014)"
106,41002337.24175288,12239526.554150272,8144762.5630118055,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2012)","(104, 2012)","(4, 2017)","(104, 2013)","(104, 2017)","(25, 2017)","(58, 2015)","(19, 2013)","(58, 2013)","(40, 2012)"
107,41280448.20993408,12443970.101387374,8218429.983955906,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2016)","(104, 2013)","(4, 2016)","(104, 2017)","(104, 2013)","(25, 2017)","(58, 2017)","(19, 2013)","(58, 2016)","(40, 2016)"
108,40820555.93400255,12152365.795962812,8050142.013448941,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2014)","(104, 2014)","(4, 2014)","(104, 2014)","(104, 2013)","(25, 2017)","(58, 2015)","(19, 2016)","(58, 2013)","(40, 2014)"
109,40389838.44604714,11812185.883407842,7959604.4380485,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2014)","(104, 2017)","(4, 2015)","(104, 2012)","(104, 2012)","(25, 2013)","(58, 2014)","(19, 2014)","(58, 2015)","(40, 2014)"
110,40782142.89211212,12120023.047856595,8044071.719664723,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2013)","(104, 2013)","(4, 2014)","(104, 2012)","(104, 2012)","(25, 2012)","(58, 2017)","(19, 2013)","(58, 2015)","(40, 2015)"
111,40649648.67804017,12009307.548998833,8022293.004450536,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2012)","(104, 2017)","(4, 2013)","(104, 2013)","(104, 2017)","(25, 2014)","(58, 2016)","(19, 2017)","(58, 2012)","(40, 2015)"
112,40625979.5366942,12002932.5842962,8004998.827807199,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2014)","(104, 2017)","(4, 2015)","(104, 2016)","(104, 2017)","(25, 2013)","(58, 2017)","(19, 2013)","(58, 2015)","(40, 2017)"
113,40060803.666531265,11628794.260597045,7813961.281343421,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2014)","(104, 2016)","(4, 2013)","(104, 2014)","(104, 2013)","(25, 2014)","(58, 2014)","(19, 2012)","(58, 2013)","(40, 2013)"
114,40450705.433581635,11926281.71883358,7906375.590157259,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2017)","(104, 2013)","(4, 2012)","(104, 2014)","(104, 2016)","(25, 2012)","(58, 2012)","(19, 2014)","(58, 2015)","(40, 2015)"
115,40169762.692515545,11693078.219745357,7858636.348179388,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2015)","(104, 2012)","(4, 2012)","(104, 2014)","(104, 2014)","(25, 2013)","(58, 2014)","(19, 2017)","(58, 2012)","(40, 2013)"
116,40833219.37012691,12122488.71339941,8092682.5321367,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2012)","(104, 2017)","(4, 2015)","(104, 2017)","(104, 2012)","(25, 2014)","(58, 2016)","(19, 2017)","(58, 2017)","(40, 2015)"
117,40679445.86444441,12033397.992898244,8027999.7469553705,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2012)","(104, 2012)","(4, 2016)","(104, 2013)","(104, 2014)","(25, 2013)","(58, 2017)","(19, 2013)","(58, 2015)","(40, 2017)"
118,40598935.04315485,11954840.273811854,8026046.644752193,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2014)","(104, 2017)","(4, 2016)","(104, 2012)","(104, 2013)","(25, 2014)","(58, 2015)","(19, 2012)","(58, 2013)","(40, 2017)"
119,40909722.75614115,12260269.376533154,8031405.255017195,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2012)","(104, 2014)","(4, 2014)","(104, 2013)","(104, 2015)","(25, 2017)","(58, 2017)","(19, 2017)","(58, 2013)","(40, 2015)"
120,41148611.388748385,12357314.180497758,8173249.083659826,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2016)","(104, 2013)","(4, 2012)","(104, 2013)","(104, 2017)","(25, 2017)","(58, 2015)","(19, 2016)","(58, 2013)","(40, 2012)"
121,40443912.009908766,11877067.969804993,7948795.915512969,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2014)","(104, 2013)","(4, 2016)","(104, 2015)","(104, 2017)","(25, 2015)","(58, 2012)","(19, 2013)","(58, 2012)","(40, 2012)"
122,40384086.66176033,11836365.942089144,7929672.595080385,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2013)","(104, 2012)","(4, 2015)","(104, 2014)","(104, 2012)","(25, 2015)","(58, 2012)","(19, 2017)","(58, 2012)","(40, 2012)"
123,40717259.86191373,12052207.760398556,8047003.976924378,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2013)","(104, 2015)","(4, 2014)","(104, 2012)","(104, 2015)","(25, 2013)","(58, 2015)","(19, 2015)","(58, 2016)","(40, 2017)"
124,40501979.346170686,11932712.599963954,7951218.621615931,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2013)","(104, 2017)","(4, 2014)","(104, 2016)","(104, 2016)","(25, 2017)","(58, 2014)","(19, 2014)","(58, 2016)","(40, 2014)"
125,40654846.06219698,12012650.351571916,8024147.586034261,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2014)","(104, 2013)","(4, 2017)","(104, 2014)","(104, 2013)","(25, 2014)","(58, 2012)","(19, 2017)","(58, 2015)","(40, 2017)"
126,40394272.98103556,11867024.4495183,7909200.406926457,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2014)","(104, 2014)","(4, 2014)","(104, 2015)","(104, 2015)","(25, 2016)","(58, 2013)","(19, 2017)","(58, 2012)","(40, 2015)"
127,40597600.19449445,11964587.322878798,8014964.74702485,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2016)","(104, 2014)","(4, 2012)","(104, 2013)","(104, 2014)","(25, 2012)","(58, 2013)","(19, 2014)","(58, 2017)","(40, 2017)"
128,40413255.33247235,11824976.210916623,7970230.996964923,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2013)","(104, 2017)","(4, 2017)","(104, 2012)","(104, 2016)","(25, 2014)","(58, 2013)","(19, 2012)","(58, 2015)","(40, 2017)"
129,40818330.10726324,12170944.112581808,8029337.870090632,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2012)","(104, 2015)","(4, 2017)","(104, 2013)","(104, 2014)","(25, 2017)","(58, 2015)","(19, 2012)","(58, 2015)","(40, 2014)"
130,40755327.780484475,12106041.477706727,8031238.178186949,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2014)","(104, 2016)","(4, 2012)","(104, 2017)","(104, 2016)","(25, 2017)","(58, 2013)","(19, 2012)","(58, 2016)","(40, 2015)"
131,40198784.604315534,11718478.022798304,7862258.45692643,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2016)","(104, 2014)","(4, 2014)","(104, 2014)","(104, 2016)","(25, 2012)","(58, 2017)","(19, 2016)","(58, 2014)","(40, 2013)"
132,40755775.95584502,12121002.088006172,8016725.743248049,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2014)","(104, 2015)","(4, 2012)","(104, 2016)","(104, 2013)","(25, 2017)","(58, 2013)","(19, 2016)","(58, 2013)","(40, 2012)"
133,40144828.20827794,11651844.504099397,7874935.579587747,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2016)","(104, 2014)","(4, 2017)","(104, 2014)","(104, 2016)","(25, 2012)","(58, 2016)","(19, 2012)","(58, 2014)","(40, 2016)"
134,40602755.49010299,11968794.36278293,8015913.002729262,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2012)","(104, 2017)","(4, 2015)","(104, 2012)","(104, 2015)","(25, 2013)","(58, 2017)","(19, 2012)","(58, 2017)","(40, 2016)"
135,40544493.763056375,11917359.312121324,8009086.326344251,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2013)","(104, 2012)","(4, 2012)","(104, 2017)","(104, 2013)","(25, 2015)","(58, 2012)","(19, 2014)","(58, 2013)","(40, 2016)"
136,40461918.842715874,11877137.979749588,7966732.738375482,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2013)","(104, 2017)","(4, 2015)","(104, 2015)","(104, 2015)","(25, 2012)","(58, 2012)","(19, 2013)","(58, 2016)","(40, 2014)"
137,40099695.86163687,11655672.31282448,7825975.42422159,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2016)","(104, 2015)","(4, 2012)","(104, 2016)","(104, 2014)","(25, 2015)","(58, 2013)","(19, 2014)","(58, 2014)","(40, 2016)"
138,40773562.11686447,12108739.798928216,8046774.193345455,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2015)","(104, 2017)","(4, 2015)","(104, 2013)","(104, 2017)","(25, 2017)","(58, 2017)","(19, 2012)","(58, 2014)","(40, 2017)"
139,40210715.56572856,11735397.729217894,7857269.711919863,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2017)","(104, 2014)","(4, 2015)","(104, 2014)","(104, 2017)","(25, 2012)","(58, 2013)","(19, 2017)","(58, 2014)","(40, 2014)"
140,40430755.097235344,11850165.713739527,7962541.258905016,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2013)","(104, 2017)","(4, 2016)","(104, 2012)","(104, 2012)","(25, 2014)","(58, 2014)","(19, 2015)","(58, 2016)","(40, 2015)"
141,40450632.79240721,11879980.312017657,7952604.355798749,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2014)","(104, 2015)","(4, 2017)","(104, 2013)","(104, 2013)","(25, 2015)","(58, 2013)","(19, 2014)","(58, 2014)","(40, 2016)"
142,40829148.43108098,12100373.583673172,8110726.722817009,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2013)","(104, 2012)","(4, 2016)","(104, 2012)","(104, 2017)","(25, 2012)","(58, 2015)","(19, 2013)","(58, 2016)","(40, 2013)"
143,40439004.622812964,11892310.27547636,7928646.222745802,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2017)","(104, 2016)","(4, 2014)","(104, 2013)","(104, 2017)","(25, 2014)","(58, 2017)","(19, 2014)","(58, 2012)","(40, 2014)"
144,40710903.724957794,12050662.111885639,8042193.4884813605,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2014)","(104, 2017)","(4, 2017)","(104, 2016)","(104, 2017)","(25, 2014)","(58, 2016)","(19, 2016)","(58, 2017)","(40, 2015)"
145,40649030.45454797,12010801.2991413,8020181.030815873,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2017)","(104, 2014)","(4, 2014)","(104, 2013)","(104, 2012)","(25, 2015)","(58, 2013)","(19, 2014)","(58, 2013)","(40, 2017)"
146,40612895.14300051,12004738.536068218,7990108.482341496,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2015)","(104, 2013)","(4, 2012)","(104, 2017)","(104, 2014)","(25, 2016)","(58, 2015)","(19, 2012)","(58, 2015)","(40, 2014)"
147,40924839.36515023,12167360.596459026,8139430.644100407,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2014)","(104, 2012)","(4, 2012)","(104, 2017)","(104, 2013)","(25, 2014)","(58, 2016)","(19, 2014)","(58, 2017)","(40, 2013)"
148,40455168.891479366,11967837.687823894,7869283.079064675,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2015)","(104, 2016)","(4, 2013)","(104, 2012)","(104, 2014)","(25, 2012)","(58, 2015)","(19, 2017)","(58, 2015)","(40, 2015)"
149,40706538.778058365,12049161.217240639,8039329.436226924,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2014)","(104, 2014)","(4, 2012)","(104, 2017)","(104, 2015)","(25, 2014)","(58, 2017)","(19, 2017)","(58, 2016)","(40, 2016)"
150,40828027.890641555,12137085.851320287,8072893.91473047,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2014)","(104, 2017)","(4, 2017)","(104, 2013)","(104, 2014)","(25, 2012)","(58, 2016)","(19, 2015)","(58, 2017)","(40, 2013)"
151,40358068.94781852,11736528.828680329,8003491.994547392,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2016)","(104, 2013)","(4, 2017)","(104, 2012)","(104, 2012)","(25, 2012)","(58, 2012)","(19, 2012)","(58, 2014)","(40, 2017)"
152,40345420.264209084,11818693.53695128,7908678.602667006,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2015)","(104, 2015)","(4, 2016)","(104, 2015)","(104, 2017)","(25, 2015)","(58, 2013)","(19, 2016)","(58, 2012)","(40, 2014)"
153,41054361.37630335,12296636.53327328,8139676.718439272,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2017)","(104, 2012)","(4, 2014)","(104, 2012)","(104, 2014)","(25, 2017)","(58, 2013)","(19, 2016)","(58, 2016)","(40, 2013)"
154,40297629.15467181,11781026.812142823,7898554.217938187,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2017)","(104, 2016)","(4, 2017)","(104, 2017)","(104, 2017)","(25, 2015)","(58, 2012)","(19, 2016)","(58, 2014)","(40, 2015)"
155,40517039.6267838,11940890.7406357,7958100.761557305,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2012)","(104, 2017)","(4, 2012)","(104, 2013)","(104, 2014)","(25, 2014)","(58, 2013)","(19, 2016)","(58, 2015)","(40, 2015)"
156,40569101.63629907,12019478.920041453,7931574.591666824,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2013)","(104, 2017)","(4, 2015)","(104, 2016)","(104, 2013)","(25, 2015)","(58, 2015)","(19, 2014)","(58, 2013)","(40, 2015)"
157,40088608.48707111,11639814.71113434,7830745.651345976,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2015)","(104, 2016)","(4, 2016)","(104, 2013)","(104, 2015)","(25, 2012)","(58, 2012)","(19, 2015)","(58, 2014)","(40, 2017)"
158,40967109.073131755,12274372.250494575,8074688.698046376,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2015)","(104, 2012)","(4, 2017)","(104, 2014)","(104, 2014)","(25, 2017)","(58, 2015)","(19, 2017)","(58, 2017)","(40, 2017)"
159,40951551.57796325,12195321.89807899,8138181.555293462,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2015)","(104, 2013)","(4, 2017)","(104, 2013)","(104, 2017)","(25, 2012)","(58, 2015)","(19, 2013)","(58, 2016)","(40, 2017)"
160,40639296.42436583,11991051.380030405,8030196.919744634,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2016)","(104, 2013)","(4, 2014)","(104, 2016)","(104, 2014)","(25, 2016)","(58, 2016)","(19, 2017)","(58, 2012)","(40, 2017)"
161,40728702.953616776,12094709.954206891,8015944.874819087,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2017)","(104, 2013)","(4, 2014)","(104, 2016)","(104, 2017)","(25, 2017)","(58, 2017)","(19, 2012)","(58, 2014)","(40, 2012)"
162,40588768.40900746,11955815.370052094,8014904.914364562,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2013)","(104, 2013)","(4, 2016)","(104, 2014)","(104, 2013)","(25, 2015)","(58, 2016)","(19, 2014)","(58, 2014)","(40, 2014)"
163,40415196.385893404,11885999.874693742,7911148.386608867,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2014)","(104, 2015)","(4, 2012)","(104, 2013)","(104, 2014)","(25, 2015)","(58, 2013)","(19, 2017)","(58, 2014)","(40, 2013)"
164,40511090.48582792,11903993.21809767,7989049.143139451,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2012)","(104, 2016)","(4, 2017)","(104, 2016)","(104, 2016)","(25, 2015)","(58, 2015)","(19, 2016)","(58, 2016)","(40, 2017)"
165,40595952.8291564,11917741.766955277,8060162.937610327,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2013)","(104, 2015)","(4, 2012)","(104, 2012)","(104, 2012)","(25, 2012)","(58, 2016)","(19, 2016)","(58, 2012)","(40, 2016)"
166,40460856.26246931,11932267.508552555,7910540.629325952,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2015)","(104, 2015)","(4, 2015)","(104, 2013)","(104, 2015)","(25, 2012)","(58, 2017)","(19, 2017)","(58, 2014)","(40, 2013)"
167,40541892.015983485,11934372.739851194,7989471.151541494,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2017)","(104, 2012)","(4, 2014)","(104, 2017)","(104, 2017)","(25, 2013)","(58, 2014)","(19, 2016)","(58, 2015)","(40, 2015)"
168,40295161.95037003,11808811.559081677,7868302.266697548,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2013)","(104, 2016)","(4, 2014)","(104, 2017)","(104, 2013)","(25, 2014)","(58, 2014)","(19, 2013)","(58, 2017)","(40, 2015)"
169,40652298.941309154,12037269.335191414,7996981.481526946,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2013)","(104, 2014)","(4, 2013)","(104, 2012)","(104, 2014)","(25, 2017)","(58, 2016)","(19, 2014)","(58, 2014)","(40, 2013)"
170,40709377.630452216,12029249.980946675,8062079.524914742,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2012)","(104, 2014)","(4, 2014)","(104, 2017)","(104, 2012)","(25, 2013)","(58, 2017)","(19, 2015)","(58, 2016)","(40, 2012)"
171,40122743.40159171,11663203.244298019,7841492.032702891,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2017)","(104, 2012)","(4, 2016)","(104, 2016)","(104, 2014)","(25, 2012)","(58, 2014)","(19, 2016)","(58, 2013)","(40, 2016)"
172,40874344.91276845,12188079.78918863,8068216.998989024,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2017)","(104, 2015)","(4, 2012)","(104, 2015)","(104, 2015)","(25, 2012)","(58, 2015)","(19, 2017)","(58, 2016)","(40, 2013)"
173,40588899.55424939,11994254.46099604,7976596.968662548,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2016)","(104, 2012)","(4, 2013)","(104, 2014)","(104, 2013)","(25, 2013)","(58, 2015)","(19, 2017)","(58, 2013)","(40, 2014)"
174,40858520.85083002,12102197.577047272,8138275.149191948,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2013)","(104, 2013)","(4, 2017)","(104, 2013)","(104, 2017)","(25, 2013)","(58, 2012)","(19, 2016)","(58, 2016)","(40, 2017)"
175,40376733.47300556,11825171.918712877,7933513.429701892,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2012)","(104, 2013)","(4, 2017)","(104, 2017)","(104, 2015)","(25, 2014)","(58, 2013)","(19, 2017)","(58, 2012)","(40, 2014)"
176,40768001.2250334,12084130.636636728,8065822.463805876,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2014)","(104, 2017)","(4, 2016)","(104, 2017)","(104, 2014)","(25, 2012)","(58, 2016)","(19, 2013)","(58, 2017)","(40, 2013)"
177,40183704.93601175,11657346.753952768,7908310.057468178,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2014)","(104, 2012)","(4, 2014)","(104, 2014)","(104, 2012)","(25, 2016)","(58, 2012)","(19, 2014)","(58, 2014)","(40, 2016)"
178,40279429.85420376,11803069.077565344,7858312.652047619,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2016)","(104, 2015)","(4, 2015)","(104, 2016)","(104, 2015)","(25, 2015)","(58, 2015)","(19, 2013)","(58, 2014)","(40, 2015)"
179,40192794.28589874,11705745.980162494,7869000.181145446,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2017)","(104, 2015)","(4, 2014)","(104, 2012)","(104, 2015)","(25, 2016)","(58, 2012)","(19, 2013)","(58, 2014)","(40, 2014)"
180,40192766.00943626,11686117.502972845,7888600.381872615,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2013)","(104, 2012)","(4, 2016)","(104, 2015)","(104, 2015)","(25, 2016)","(58, 2014)","(19, 2015)","(58, 2012)","(40, 2017)"
181,40558402.883064285,11935088.450452,8005266.308021481,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2016)","(104, 2015)","(4, 2016)","(104, 2014)","(104, 2017)","(25, 2012)","(58, 2012)","(19, 2014)","(58, 2016)","(40, 2013)"
182,40415641.26289581,11855208.194401601,7942384.943903411,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2016)","(104, 2015)","(4, 2014)","(104, 2016)","(104, 2017)","(25, 2016)","(58, 2012)","(19, 2014)","(58, 2017)","(40, 2016)"
183,40666477.173227385,12045431.865032982,8002997.1836036015,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2015)","(104, 2013)","(4, 2013)","(104, 2014)","(104, 2013)","(25, 2015)","(58, 2013)","(19, 2012)","(58, 2017)","(40, 2012)"
184,40084107.42171535,11619725.243096968,7846334.054027581,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2014)","(104, 2016)","(4, 2016)","(104, 2014)","(104, 2016)","(25, 2014)","(58, 2013)","(19, 2016)","(58, 2012)","(40, 2017)"
185,40666309.04053213,12023048.502444867,8025212.4134964645,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2017)","(104, 2014)","(4, 2013)","(104, 2014)","(104, 2014)","(25, 2013)","(58, 2015)","(19, 2016)","(58, 2016)","(40, 2017)"
186,40600449.06348029,12006871.36968945,7975529.569200034,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2015)","(104, 2014)","(4, 2017)","(104, 2013)","(104, 2014)","(25, 2013)","(58, 2015)","(19, 2015)","(58, 2015)","(40, 2017)"
187,40876925.78086269,12122574.888986614,8136302.767285281,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2016)","(104, 2017)","(4, 2016)","(104, 2012)","(104, 2012)","(25, 2014)","(58, 2016)","(19, 2016)","(58, 2017)","(40, 2013)"
188,40252500.93195459,11744667.244253535,7889785.563110261,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2015)","(104, 2015)","(4, 2014)","(104, 2016)","(104, 2013)","(25, 2016)","(58, 2014)","(19, 2014)","(58, 2013)","(40, 2017)"
189,40922278.127562225,12205736.236358332,8098493.766613098,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2013)","(104, 2015)","(4, 2014)","(104, 2013)","(104, 2013)","(25, 2017)","(58, 2016)","(19, 2015)","(58, 2014)","(40, 2012)"
190,40433822.503260344,11858941.77666061,7956832.602008937,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2017)","(104, 2012)","(4, 2017)","(104, 2017)","(104, 2016)","(25, 2016)","(58, 2013)","(19, 2017)","(58, 2014)","(40, 2013)"
191,40371928.13684505,11806902.444396917,7946977.567857332,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2016)","(104, 2016)","(4, 2017)","(104, 2012)","(104, 2017)","(25, 2014)","(58, 2013)","(19, 2014)","(58, 2013)","(40, 2012)"
192,40291894.90824278,11767518.826787332,7906327.956864643,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2013)","(104, 2017)","(4, 2016)","(104, 2016)","(104, 2015)","(25, 2012)","(58, 2014)","(19, 2012)","(58, 2016)","(40, 2015)"
193,40450860.22833869,11841330.529418081,7991481.574329807,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2014)","(104, 2014)","(4, 2014)","(104, 2015)","(104, 2013)","(25, 2014)","(58, 2014)","(19, 2013)","(58, 2016)","(40, 2017)"
194,40777354.79577374,12096062.107328342,8063244.563854594,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2016)","(104, 2012)","(4, 2015)","(104, 2017)","(104, 2012)","(25, 2015)","(58, 2017)","(19, 2014)","(58, 2015)","(40, 2016)"
