Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1190.661707477461,1154.6756971040238,842.3479200936715,688.5080092414535,1076.2178048493454,815.5254156319975,1240.2491587822176,794.9280271955776
Solar Capacity,kWp,1087.419162002065,1073.7334933973589,1210.161277715536,1119.7001548113747,1083.2899119480262,1113.7358181167745,1090.8734486761407,1085.3630593680543
Grid Con. Capacity,kW,817.7995299563684
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,34152740.286813945,11364544.316337805,4233176.87933991,316593.08559843345,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2014)","(0, 2013)","(8, 2013)","(19, 2012)","(4, 2012)","(102, 2015)","(4, 2017)"
107,33990187.43546036,11113522.442507874,4135424.7309987256,502814.2564159696,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2017)","(0, 2014)","(8, 2017)","(19, 2013)","(4, 2013)","(102, 2017)","(4, 2012)"
108,34127363.62190117,11262008.13704861,4427420.259407156,199509.2199076187,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2013)","(0, 2015)","(8, 2016)","(19, 2015)","(4, 2015)","(102, 2013)","(4, 2016)"
109,33515403.835709546,10961023.446384659,4216307.501261761,99646.88252533975,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2016)","(0, 2015)","(8, 2016)","(19, 2017)","(4, 2013)","(102, 2013)","(4, 2016)"
110,33521431.86546577,10929363.888416022,4071232.045942789,282409.9255691709,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2013)","(0, 2015)","(8, 2012)","(19, 2017)","(4, 2015)","(102, 2013)","(4, 2014)"
111,34233189.93860929,11263965.451971704,4338900.132343463,391898.3487563278,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2014)","(0, 2013)","(8, 2012)","(19, 2014)","(4, 2014)","(102, 2015)","(4, 2013)"
112,33384585.990364455,10877172.958042752,4029445.9911272777,239541.03565663713,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2015)","(0, 2015)","(8, 2017)","(19, 2014)","(4, 2012)","(102, 2013)","(4, 2017)"
113,34007256.16779053,10919057.309634663,4231190.293335441,618582.5592826428,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2014)","(0, 2013)","(8, 2017)","(19, 2014)","(4, 2017)","(102, 2013)","(4, 2015)"
114,33745836.45936163,10958840.745966174,4221251.922710344,327317.78514731803,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2012)","(0, 2013)","(8, 2012)","(19, 2013)","(4, 2013)","(102, 2013)","(4, 2017)"
115,34557313.95114292,11235003.454235107,4308544.0373505475,775340.4540194846,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2014)","(0, 2014)","(8, 2015)","(19, 2014)","(4, 2015)","(102, 2017)","(4, 2017)"
116,35743863.25271775,11580840.659246314,4685129.81812469,1239466.7698089583,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2013)","(0, 2014)","(8, 2013)","(19, 2013)","(4, 2017)","(102, 2015)","(4, 2013)"
117,34132675.94315119,11182556.224852351,4452803.514289663,258890.1984713801,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2015)","(0, 2013)","(8, 2015)","(19, 2017)","(4, 2015)","(102, 2014)","(4, 2014)"
118,33654816.1647965,11173197.76861514,4079039.237934966,164153.1527086116,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2017)","(0, 2012)","(8, 2017)","(19, 2016)","(4, 2013)","(102, 2015)","(4, 2013)"
119,33546629.14367606,10988132.273877773,4052153.799934054,267917.0643264477,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2012)","(0, 2013)","(8, 2017)","(19, 2015)","(4, 2012)","(102, 2014)","(4, 2017)"
120,33709052.318999484,11152615.930444617,4081411.4053142164,236598.97770286875,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2012)","(0, 2012)","(8, 2017)","(19, 2014)","(4, 2015)","(102, 2017)","(4, 2014)"
121,35000614.15050615,11338434.14332536,4262666.179202473,1161087.822440537,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2015)","(0, 2016)","(8, 2012)","(19, 2014)","(4, 2015)","(102, 2015)","(4, 2013)"
122,33232896.28973161,10898394.007317718,3845226.325145075,250849.95173102772,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2014)","(0, 2015)","(8, 2012)","(19, 2012)","(4, 2016)","(102, 2013)","(4, 2015)"
123,33718090.53445239,11073386.456941748,4158092.49542262,248185.57655023749,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2012)","(0, 2015)","(8, 2013)","(19, 2013)","(4, 2012)","(102, 2016)","(4, 2016)"
124,33999538.98203176,11284685.081969846,4251682.399377808,224745.49514631336,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2012)","(0, 2013)","(8, 2015)","(19, 2017)","(4, 2015)","(102, 2015)","(4, 2012)"
125,34103533.86862366,11350468.192338444,4244250.574499039,270389.0962483861,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2013)","(0, 2013)","(8, 2014)","(19, 2012)","(4, 2013)","(102, 2016)","(4, 2015)"
126,33362410.402998645,10943665.836273415,3978475.384561203,201843.17662623737,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2017)","(0, 2015)","(8, 2014)","(19, 2013)","(4, 2013)","(102, 2016)","(4, 2012)"
127,33605837.64663774,10935915.84101544,4137955.346065021,293540.4540194861,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2014)","(0, 2013)","(8, 2017)","(19, 2015)","(4, 2014)","(102, 2017)","(4, 2013)"
128,33281547.343168072,10903268.549303692,3965575.423825484,174277.36450111005,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2017)","(0, 2015)","(8, 2012)","(19, 2016)","(4, 2012)","(102, 2014)","(4, 2015)"
129,33098114.01322489,10858248.064849317,3873058.469816818,128381.47302096293,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2014)","(0, 2012)","(8, 2015)","(19, 2017)","(4, 2012)","(102, 2017)","(4, 2016)"
130,34245968.267247334,11287843.960295523,4316168.906174877,403529.3952391445,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2014)","(0, 2012)","(8, 2016)","(19, 2016)","(4, 2014)","(102, 2016)","(4, 2012)"
131,33929600.44836095,11278525.595335243,4174434.709257905,238214.13823001203,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2017)","(0, 2017)","(8, 2016)","(19, 2015)","(4, 2012)","(102, 2016)","(4, 2012)"
132,33776401.42298484,11043953.891968809,4288992.168736909,205029.35674133242,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2016)","(0, 2013)","(8, 2017)","(19, 2013)","(4, 2015)","(102, 2014)","(4, 2014)"
133,33647024.01696126,10974281.626546958,4207661.59505432,226654.7898221902,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2016)","(0, 2013)","(8, 2014)","(19, 2016)","(4, 2017)","(102, 2017)","(4, 2014)"
134,33687241.89530009,10945864.741189096,4069558.062974775,433393.08559843386,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2017)","(0, 2016)","(8, 2017)","(19, 2017)","(4, 2016)","(102, 2012)","(4, 2015)"
135,35563440.52326672,11433588.59674171,4300022.309073001,1591403.6119142226,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2014)","(0, 2014)","(8, 2013)","(19, 2015)","(4, 2012)","(102, 2015)","(4, 2013)"
136,33904062.066374585,11414908.807877865,4122965.2693503345,127761.98360860383,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2017)","(0, 2012)","(8, 2016)","(19, 2015)","(4, 2013)","(102, 2016)","(4, 2014)"
137,33610870.959779084,11174593.959953003,3960025.0469606416,237825.94732765548,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2016)","(0, 2015)","(8, 2013)","(19, 2012)","(4, 2015)","(102, 2017)","(4, 2017)"
138,34685586.37941909,11312554.277550872,4362837.013253666,771769.0830767598,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2016)","(0, 2014)","(8, 2016)","(19, 2014)","(4, 2015)","(102, 2017)","(4, 2016)"
139,33339410.18633891,10909248.467979822,3985228.6506640487,206507.06215725117,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2012)","(0, 2015)","(8, 2017)","(19, 2015)","(4, 2012)","(102, 2013)","(4, 2013)"
140,35025367.59695564,11176875.14082136,4306820.733419111,1303245.717177379,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2016)","(0, 2016)","(8, 2016)","(19, 2014)","(4, 2012)","(102, 2014)","(4, 2017)"
141,34280429.603462055,10884721.749771329,4112994.0257124035,1044287.8224405373,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2013)","(0, 2016)","(8, 2015)","(19, 2017)","(4, 2013)","(102, 2013)","(4, 2016)"
142,33830655.56460258,11182390.449273156,4231280.928640853,178558.18115079356,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2013)","(0, 2013)","(8, 2017)","(19, 2016)","(4, 2016)","(102, 2012)","(4, 2013)"
143,33782195.13233413,11102291.47192828,4171850.9948600554,269626.66000800394,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2017)","(0, 2017)","(8, 2012)","(19, 2016)","(4, 2013)","(102, 2014)","(4, 2013)"
144,35108825.05853298,11211801.562310161,4237014.931402397,1421582.5592826435,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2016)","(0, 2016)","(8, 2012)","(19, 2015)","(4, 2016)","(102, 2015)","(4, 2015)"
145,34339488.82371546,11409014.241911378,4224844.9643520685,467203.6119142222,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2014)","(0, 2012)","(8, 2013)","(19, 2016)","(4, 2017)","(102, 2015)","(4, 2014)"
146,34115171.95675196,11348043.042365005,4269354.388544211,259348.52030495476,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2014)","(0, 2017)","(8, 2016)","(19, 2017)","(4, 2012)","(102, 2012)","(4, 2012)"
147,34704986.27940954,11406341.900179237,4629240.81700002,430977.5566924942,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2014)","(0, 2013)","(8, 2014)","(19, 2013)","(4, 2014)","(102, 2015)","(4, 2014)"
148,34458648.65173237,11267052.98139049,4602768.157472969,350401.50733112625,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2013)","(0, 2015)","(8, 2013)","(19, 2014)","(4, 2013)","(102, 2014)","(4, 2015)"
149,33503142.539514218,10925191.20185566,4047521.7202065475,292003.6119142226,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2013)","(0, 2013)","(8, 2017)","(19, 2012)","(4, 2016)","(102, 2014)","(4, 2017)"
150,34066166.84336622,11070987.181913096,4168139.5176853286,588614.1382300105,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2014)","(0, 2016)","(8, 2017)","(19, 2013)","(4, 2013)","(102, 2015)","(4, 2013)"
151,34098189.06406072,11168625.439070845,4311068.1079818895,380069.51147019403,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2016)","(0, 2014)","(8, 2016)","(19, 2017)","(4, 2013)","(102, 2016)","(4, 2017)"
152,34015559.08740172,11277803.942442918,4208471.528295798,290857.61112520826,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2016)","(0, 2017)","(8, 2017)","(19, 2015)","(4, 2015)","(102, 2012)","(4, 2015)"
153,34032794.06727706,11165717.99805133,4171899.7645474738,456750.29914046294,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2013)","(0, 2017)","(8, 2015)","(19, 2015)","(4, 2017)","(102, 2013)","(4, 2012)"
154,33386162.309391856,10973313.85141003,4060557.8342680465,113864.61817599213,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2017)","(0, 2015)","(8, 2017)","(19, 2013)","(4, 2014)","(102, 2012)","(4, 2016)"
155,34032174.04905613,11049776.960699027,4199925.365641938,544045.7171773801,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2014)","(0, 2017)","(8, 2012)","(19, 2014)","(4, 2013)","(102, 2017)","(4, 2012)"
156,33963105.85731095,11188738.183237497,4285273.719369759,250667.94916590344,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2013)","(0, 2015)","(8, 2017)","(19, 2015)","(4, 2017)","(102, 2015)","(4, 2014)"
157,33688757.75043206,11085804.506079365,4121868.56534618,242658.67346873187,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2013)","(0, 2012)","(8, 2017)","(19, 2014)","(4, 2015)","(102, 2013)","(4, 2017)"
158,34505752.37719338,11423372.83577187,4406718.345022123,437235.1908615909,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2016)","(0, 2013)","(8, 2015)","(19, 2016)","(4, 2015)","(102, 2015)","(4, 2014)"
159,35413296.6850526,11502562.8254423,4322188.452684613,1350119.4013879062,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2017)","(0, 2016)","(8, 2016)","(19, 2016)","(4, 2014)","(102, 2012)","(4, 2015)"
160,34525635.139971375,11008364.14092344,4319851.907911716,958993.0855984327,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2012)","(0, 2013)","(8, 2012)","(19, 2014)","(4, 2016)","(102, 2016)","(4, 2016)"
161,33909159.1055028,11111137.926737515,4321120.156165744,238475.01706175256,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2012)","(0, 2013)","(8, 2014)","(19, 2015)","(4, 2015)","(102, 2014)","(4, 2016)"
162,35100301.90509884,11369938.8847244,4353133.4029224375,1138803.6119142228,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2016)","(0, 2017)","(8, 2016)","(19, 2013)","(4, 2015)","(102, 2012)","(4, 2016)"
163,34490924.52495891,11107136.659913061,4052663.5107517308,1092698.3487563273,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2016)","(0, 2016)","(8, 2012)","(19, 2015)","(4, 2012)","(102, 2015)","(4, 2017)"
164,34033672.7374482,11296452.962809414,4187495.4027016815,311298.36639932066,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2013)","(0, 2015)","(8, 2012)","(19, 2012)","(4, 2013)","(102, 2015)","(4, 2015)"
165,34044239.921014965,11254010.569329055,4288758.465977023,263044.88017109537,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2012)","(0, 2013)","(8, 2012)","(19, 2016)","(4, 2015)","(102, 2012)","(4, 2012)"
166,33564205.09748027,11067764.311608717,4144906.389204995,113108.39112876369,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2017)","(0, 2015)","(8, 2016)","(19, 2016)","(4, 2017)","(102, 2013)","(4, 2015)"
167,34790890.9830623,11655353.82277797,4279297.016516526,617814.1382300119,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2013)","(0, 2017)","(8, 2016)","(19, 2013)","(4, 2015)","(102, 2015)","(4, 2012)"
168,34402271.62593153,11160537.781480448,4066598.963841171,936708.8750721153,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2016)","(0, 2016)","(8, 2015)","(19, 2012)","(4, 2015)","(102, 2016)","(4, 2017)"
169,34143500.03257556,11245212.825197188,4444424.792827988,215436.4090125927,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2013)","(0, 2013)","(8, 2016)","(19, 2016)","(4, 2017)","(102, 2013)","(4, 2013)"
170,33492628.21249557,10881991.477534017,4172756.197733783,199454.5316899803,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2014)","(0, 2015)","(8, 2014)","(19, 2014)","(4, 2016)","(102, 2013)","(4, 2012)"
171,35087226.91060886,11611094.082774516,4622966.3682770645,614740.4540194857,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2012)","(0, 2013)","(8, 2016)","(19, 2014)","(4, 2014)","(102, 2015)","(4, 2014)"
172,34657188.13428056,11346876.047980953,4308282.112025298,763603.9687365178,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2015)","(0, 2014)","(8, 2016)","(19, 2013)","(4, 2016)","(102, 2017)","(4, 2014)"
173,34001943.69985308,11301409.808577077,4304613.852463375,157494.03327483256,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2013)","(0, 2014)","(8, 2017)","(19, 2017)","(4, 2016)","(102, 2015)","(4, 2013)"
174,35484441.25495571,11318881.842670737,4356477.163254017,1570656.243493169,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2014)","(0, 2016)","(8, 2014)","(19, 2015)","(4, 2012)","(102, 2015)","(4, 2014)"
175,33804652.63061887,11052189.696996342,4169599.4209970487,344437.50708769244,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2014)","(0, 2017)","(8, 2017)","(19, 2013)","(4, 2017)","(102, 2012)","(4, 2013)"
176,34720269.709835604,10931643.891318966,4064069.885275158,1486129.927703696,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2016)","(0, 2016)","(8, 2012)","(19, 2016)","(4, 2013)","(102, 2013)","(4, 2015)"
177,33682772.94005594,11031403.82421926,4198668.50810141,214274.60219746924,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2012)","(0, 2013)","(8, 2013)","(19, 2017)","(4, 2016)","(102, 2017)","(4, 2017)"
178,33474657.228556607,11010782.95898557,4071774.2712170025,153673.99281624093,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2016)","(0, 2015)","(8, 2017)","(19, 2016)","(4, 2013)","(102, 2015)","(4, 2017)"
179,34804946.48800209,11369371.616436098,4273503.148850826,923645.7171773799,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2013)","(0, 2017)","(8, 2013)","(19, 2015)","(4, 2017)","(102, 2012)","(4, 2013)"
180,33769881.47286661,11113420.877156645,4129535.971029478,288498.6191426933,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2013)","(0, 2015)","(8, 2012)","(19, 2016)","(4, 2014)","(102, 2016)","(4, 2015)"
181,34118192.81536916,11349902.997594204,4210565.363437695,319298.4487994734,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2012)","(0, 2013)","(8, 2012)","(19, 2014)","(4, 2014)","(102, 2015)","(4, 2015)"
182,33126559.800961435,10850360.21341132,3920935.9471569797,116837.63485534668,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2016)","(0, 2013)","(8, 2017)","(19, 2017)","(4, 2012)","(102, 2013)","(4, 2015)"
183,34261529.573565125,11246440.815790445,4414860.614721821,361802.13751507684,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2012)","(0, 2015)","(8, 2013)","(19, 2013)","(4, 2013)","(102, 2014)","(4, 2013)"
184,33702047.99488804,11080625.262993887,4228831.153473614,154165.57288274355,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2013)","(0, 2014)","(8, 2017)","(19, 2017)","(4, 2016)","(102, 2016)","(4, 2013)"
185,35723398.57512745,11458669.636790577,4364204.584042763,1662098.3487563266,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2013)","(0, 2016)","(8, 2016)","(19, 2014)","(4, 2017)","(102, 2012)","(4, 2016)"
186,34136095.804401174,11239909.544161044,4411842.814445743,245917.44025660434,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2016)","(0, 2013)","(8, 2013)","(19, 2015)","(4, 2014)","(102, 2013)","(4, 2012)"
187,33394296.379728127,10911063.806417493,4008976.629584648,235829.93818820032,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2016)","(0, 2015)","(8, 2012)","(19, 2015)","(4, 2012)","(102, 2013)","(4, 2014)"
188,34676566.693439156,11335475.993744262,4355725.628807935,746939.0653491663,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2012)","(0, 2014)","(8, 2012)","(19, 2012)","(4, 2015)","(102, 2012)","(4, 2015)"
189,34949569.21505427,10981766.960467223,4214046.321345564,1515329.9277036958,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2012)","(0, 2016)","(8, 2015)","(19, 2013)","(4, 2012)","(102, 2016)","(4, 2016)"
190,34620653.193930075,11442788.658922194,4292203.519457102,647235.0100129921,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2017)","(0, 2014)","(8, 2016)","(19, 2015)","(4, 2014)","(102, 2012)","(4, 2017)"
191,34142686.43146226,11216704.813160699,4221233.289569291,466322.32319447555,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2014)","(0, 2017)","(8, 2014)","(19, 2012)","(4, 2017)","(102, 2015)","(4, 2016)"
192,34339390.178022996,11289906.922659662,4300822.058963958,510235.19086159073,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2017)","(0, 2013)","(8, 2016)","(19, 2013)","(4, 2016)","(102, 2016)","(4, 2015)"
193,33987639.65649252,11188667.89927391,4212594.0167243425,347951.7349564745,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2012)","(0, 2015)","(8, 2017)","(19, 2012)","(4, 2012)","(102, 2015)","(4, 2012)"
194,34040433.830521554,11280855.899082785,4156922.249198097,364229.67670288484,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2016)","(0, 2017)","(8, 2012)","(19, 2014)","(4, 2013)","(102, 2012)","(4, 2015)"
195,33416159.771586437,10902845.866043981,4040003.5677930736,234884.33221159747,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2012)","(0, 2015)","(8, 2014)","(19, 2013)","(4, 2017)","(102, 2017)","(4, 2015)"
196,34380094.244937375,11115478.841319583,4309514.386605275,716675.0114747348,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2017)","(0, 2014)","(8, 2015)","(19, 2014)","(4, 2012)","(102, 2014)","(4, 2017)"
197,33514132.589694325,10950073.380079791,4102362.031955849,223271.1721208948,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2017)","(0, 2016)","(8, 2014)","(19, 2017)","(4, 2015)","(102, 2016)","(4, 2013)"
198,34003371.50267932,11245070.99358726,4219262.503634463,300611.9999197998,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2013)","(0, 2015)","(8, 2014)","(19, 2012)","(4, 2012)","(102, 2015)","(4, 2013)"
199,34190712.33398919,11382044.39950344,4322503.803182652,247738.1257653065,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2015)","(0, 2012)","(8, 2015)","(19, 2015)","(4, 2016)","(102, 2012)","(4, 2015)"
200,33917178.57627602,10853370.869435541,4069251.773598997,756129.9277036962,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2014)","(0, 2015)","(8, 2013)","(19, 2016)","(4, 2016)","(102, 2013)","(4, 2017)"
201,33942763.82911724,10991941.066208258,4224445.777035911,487950.98033527524,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2014)","(0, 2016)","(8, 2014)","(19, 2017)","(4, 2012)","(102, 2012)","(4, 2012)"
202,33491060.48403481,10704689.286325347,3955657.504392067,592287.6877796106,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2014)","(0, 2015)","(8, 2014)","(19, 2016)","(4, 2017)","(102, 2017)","(4, 2013)"
203,34103572.21190861,10935969.57629905,4170741.439210183,758435.1908615895,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2014)","(0, 2016)","(8, 2014)","(19, 2012)","(4, 2015)","(102, 2014)","(4, 2017)"
204,34007439.75311367,11159197.851276785,4175051.206308118,434764.6899909841,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2015)","(0, 2017)","(8, 2014)","(19, 2012)","(4, 2016)","(102, 2014)","(4, 2016)"
205,33555268.608388364,11083457.158410912,4080123.051823102,153262.39261655966,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2017)","(0, 2012)","(8, 2017)","(19, 2014)","(4, 2016)","(102, 2013)","(4, 2014)"
206,34270689.78455822,11521120.81132266,4324260.904295321,186882.06340244954,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2013)","(0, 2013)","(8, 2016)","(19, 2012)","(4, 2017)","(102, 2012)","(4, 2015)"
207,33912869.97952917,11104868.300440619,4203073.947437301,366501.72611345793,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2012)","(0, 2012)","(8, 2017)","(19, 2014)","(4, 2014)","(102, 2013)","(4, 2017)"
208,34688815.04057513,11495489.742357237,4327864.101818521,627035.1908615894,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2013)","(0, 2014)","(8, 2013)","(19, 2016)","(4, 2015)","(102, 2014)","(4, 2012)"
209,34315263.28071834,10977274.073496403,4130401.3734620116,969161.8282221433,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2016)","(25, 2017)","(0, 2014)","(8, 2017)","(19, 2016)","(4, 2017)","(102, 2012)","(4, 2013)"
210,33646686.000227764,11120681.454672921,4172927.039964187,114651.50005286509,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2017)","(0, 2015)","(8, 2017)","(19, 2016)","(4, 2015)","(102, 2015)","(4, 2016)"
211,33237830.113304656,10855782.428616432,3968419.504694204,175202.17445623502,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2012)","(0, 2015)","(8, 2017)","(19, 2013)","(4, 2016)","(102, 2013)","(4, 2012)"
212,34035597.11633237,11241566.42434108,4277847.843932119,277756.8425213836,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2016)","(0, 2012)","(8, 2013)","(19, 2017)","(4, 2012)","(102, 2012)","(4, 2013)"
213,34245323.692466736,11046290.000968166,4430593.770684643,530013.915276134,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2012)","(0, 2016)","(8, 2012)","(19, 2017)","(4, 2012)","(102, 2016)","(4, 2012)"
214,33592021.40791871,11061465.075449739,4147264.6091756504,144865.71775552956,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2014)","(0, 2015)","(8, 2016)","(19, 2014)","(4, 2017)","(102, 2016)","(4, 2017)"
