Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1172.5087561495807,805.2671960360944,1020.5052056809986,763.9659242390575,1040.8146505840073,861.1397076349153,1032.3534639917411,803.4766311224985,833.5795231121625,1024.650277259475
Solar Capacity,kWp,581.8535790283877,616.8912541419821,551.2887940012497,607.5,568.4145743956215,588.1534427726932,554.0401426673194,614.4256414972866,582.7272727272726,551.8107201484548
Grid Con. Capacity,kW,2306.488158689553
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,43401518.58321879,14046924.546221886,9179354.756112363,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2016)","(104, 2017)","(25, 2013)","(8, 2014)","(19, 2014)","(0, 2013)","(25, 2013)","(104, 2016)","(0, 2012)","(25, 2017)"
98,43834123.546813816,14376004.807603072,9282879.458326198,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2012)","(104, 2015)","(25, 2013)","(8, 2016)","(19, 2015)","(0, 2014)","(25, 2012)","(104, 2014)","(0, 2017)","(25, 2015)"
99,43532511.045433484,14125832.34915522,9231439.415393721,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2015)","(104, 2014)","(25, 2016)","(8, 2015)","(19, 2015)","(0, 2017)","(25, 2012)","(104, 2014)","(0, 2017)","(25, 2013)"
100,43727226.51093034,14257322.473993601,9294664.756052192,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2015)","(104, 2015)","(25, 2014)","(8, 2012)","(19, 2012)","(0, 2016)","(25, 2017)","(104, 2017)","(0, 2013)","(25, 2012)"
101,43588345.99230264,14155082.751294762,9258023.960123336,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2016)","(104, 2015)","(25, 2012)","(8, 2017)","(19, 2014)","(0, 2017)","(25, 2016)","(104, 2015)","(0, 2014)","(25, 2016)"
102,44341889.37877387,14665367.50759959,9501282.590289734,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2017)","(104, 2013)","(25, 2017)","(8, 2016)","(19, 2012)","(0, 2017)","(25, 2012)","(104, 2013)","(0, 2017)","(25, 2015)"
103,43320805.42043675,13991696.282308042,9153869.857244164,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2017)","(104, 2012)","(25, 2012)","(8, 2012)","(19, 2013)","(0, 2014)","(25, 2014)","(104, 2016)","(0, 2016)","(25, 2013)"
104,43404730.12066199,14084482.305050101,9145008.534727342,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2014)","(104, 2016)","(25, 2016)","(8, 2015)","(19, 2017)","(0, 2012)","(25, 2015)","(104, 2017)","(0, 2013)","(25, 2015)"
105,43646111.06812635,14290876.687464122,9179995.099777684,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2013)","(104, 2014)","(25, 2015)","(8, 2016)","(19, 2017)","(0, 2015)","(25, 2016)","(104, 2016)","(0, 2015)","(25, 2016)"
106,43703852.24815616,14322612.978188517,9205999.989083104,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2017)","(104, 2016)","(25, 2012)","(8, 2013)","(19, 2013)","(0, 2013)","(25, 2015)","(104, 2015)","(0, 2016)","(25, 2017)"
107,43734062.312198944,14268287.90830702,9290535.12300738,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2015)","(104, 2013)","(25, 2015)","(8, 2013)","(19, 2013)","(0, 2016)","(25, 2012)","(104, 2014)","(0, 2013)","(25, 2013)"
108,43599799.68584035,14199464.801955556,9225095.603000255,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2014)","(104, 2015)","(25, 2015)","(8, 2015)","(19, 2016)","(0, 2012)","(25, 2015)","(104, 2015)","(0, 2016)","(25, 2015)"
109,43634728.58307463,14167128.338159665,9292360.964030422,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2016)","(104, 2016)","(25, 2014)","(8, 2013)","(19, 2015)","(0, 2017)","(25, 2016)","(104, 2013)","(0, 2016)","(25, 2016)"
110,43878582.19234961,14452649.66444243,9250693.247022642,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2013)","(104, 2013)","(25, 2015)","(8, 2015)","(19, 2017)","(0, 2014)","(25, 2015)","(104, 2016)","(0, 2017)","(25, 2017)"
111,43772992.245785035,14315846.610832855,9281906.354067635,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2013)","(104, 2015)","(25, 2015)","(8, 2016)","(19, 2015)","(0, 2017)","(25, 2014)","(104, 2013)","(0, 2016)","(25, 2012)"
112,43753981.23547858,14283411.720806526,9295330.233787514,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2016)","(104, 2014)","(25, 2014)","(8, 2016)","(19, 2013)","(0, 2016)","(25, 2015)","(104, 2015)","(0, 2017)","(25, 2013)"
113,43954531.80595719,14389940.73211461,9389351.792958042,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2012)","(104, 2017)","(25, 2016)","(8, 2017)","(19, 2014)","(0, 2013)","(25, 2017)","(104, 2012)","(0, 2017)","(25, 2014)"
114,43353358.6684271,14048077.714173049,9130041.673369512,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2014)","(104, 2016)","(25, 2015)","(8, 2014)","(19, 2015)","(0, 2014)","(25, 2016)","(104, 2012)","(0, 2013)","(25, 2013)"
115,43182025.47969274,13867811.951593691,9138974.247214507,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2014)","(104, 2012)","(25, 2014)","(8, 2017)","(19, 2012)","(0, 2012)","(25, 2014)","(104, 2016)","(0, 2014)","(25, 2012)"
116,43419056.4475215,14040342.41903884,9203474.747598121,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2016)","(104, 2017)","(25, 2012)","(8, 2013)","(19, 2014)","(0, 2013)","(25, 2012)","(104, 2013)","(0, 2013)","(25, 2014)"
117,43258887.85493039,13968365.18819944,9115283.385846414,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2016)","(104, 2014)","(25, 2016)","(8, 2014)","(19, 2015)","(0, 2016)","(25, 2016)","(104, 2016)","(0, 2015)","(25, 2014)"
118,44385961.58359608,14820155.849399533,9390566.453312008,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2014)","(104, 2014)","(25, 2017)","(8, 2013)","(19, 2013)","(0, 2013)","(25, 2017)","(104, 2015)","(0, 2015)","(25, 2017)"
119,43884682.208915085,14397935.566428808,9311507.361601735,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2017)","(104, 2013)","(25, 2014)","(8, 2015)","(19, 2015)","(0, 2017)","(25, 2012)","(104, 2017)","(0, 2016)","(25, 2017)"
120,44018908.63528029,14480069.72438521,9363599.630010534,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2012)","(104, 2013)","(25, 2014)","(8, 2016)","(19, 2015)","(0, 2017)","(25, 2015)","(104, 2016)","(0, 2012)","(25, 2017)"
121,43991448.05251364,14471353.624630291,9344855.146998804,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2016)","(104, 2014)","(25, 2017)","(8, 2016)","(19, 2014)","(0, 2016)","(25, 2013)","(104, 2016)","(0, 2014)","(25, 2012)"
122,43493359.61164852,14112843.325980145,9205277.004783837,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2016)","(104, 2016)","(25, 2014)","(8, 2013)","(19, 2017)","(0, 2015)","(25, 2012)","(104, 2012)","(0, 2016)","(25, 2013)"
123,43509038.06632623,14104854.976587866,9228943.80885382,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2015)","(104, 2015)","(25, 2012)","(8, 2015)","(19, 2013)","(0, 2015)","(25, 2016)","(104, 2017)","(0, 2012)","(25, 2016)"
124,43500212.19608697,14072761.52608482,9252211.389117612,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2013)","(104, 2017)","(25, 2016)","(8, 2012)","(19, 2013)","(0, 2016)","(25, 2016)","(104, 2012)","(0, 2013)","(25, 2016)"
125,43425864.40030889,14031627.031648517,9218998.087775834,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2012)","(104, 2014)","(25, 2012)","(8, 2014)","(19, 2013)","(0, 2012)","(25, 2016)","(104, 2017)","(0, 2014)","(25, 2016)"
126,43612489.407604106,14153275.419014532,9283974.70770503,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2015)","(104, 2015)","(25, 2012)","(8, 2012)","(19, 2012)","(0, 2015)","(25, 2016)","(104, 2017)","(0, 2017)","(25, 2015)"
127,43975032.07738315,14475198.741191829,9324594.055306783,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2012)","(104, 2016)","(25, 2017)","(8, 2017)","(19, 2015)","(0, 2012)","(25, 2017)","(104, 2016)","(0, 2016)","(25, 2016)"
128,43377377.48842086,13999805.632176377,9202332.575359942,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2012)","(104, 2015)","(25, 2015)","(8, 2014)","(19, 2014)","(0, 2012)","(25, 2016)","(104, 2013)","(0, 2012)","(25, 2012)"
129,43823906.0410262,14312578.80165823,9336087.958483422,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2017)","(104, 2017)","(25, 2015)","(8, 2016)","(19, 2017)","(0, 2012)","(25, 2013)","(104, 2012)","(0, 2014)","(25, 2012)"
130,44092649.82798878,14606317.30267138,9311093.244432861,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2013)","(104, 2014)","(25, 2017)","(8, 2016)","(19, 2013)","(0, 2013)","(25, 2016)","(104, 2016)","(0, 2014)","(25, 2017)"
131,43622652.055658534,14168519.107898643,9278893.66687535,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2014)","(104, 2014)","(25, 2016)","(8, 2014)","(19, 2013)","(0, 2016)","(25, 2013)","(104, 2017)","(0, 2016)","(25, 2013)"
132,44463040.326079495,14862843.627306912,9424957.41788804,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2017)","(104, 2012)","(25, 2017)","(8, 2017)","(19, 2015)","(0, 2013)","(25, 2017)","(104, 2013)","(0, 2015)","(25, 2017)"
133,43317838.41114097,14024528.402512573,9118070.727743858,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2017)","(104, 2017)","(25, 2014)","(8, 2014)","(19, 2014)","(0, 2014)","(25, 2013)","(104, 2015)","(0, 2013)","(25, 2015)"
134,43710346.85065676,14246723.208895862,9288384.36087636,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2013)","(104, 2017)","(25, 2015)","(8, 2012)","(19, 2017)","(0, 2014)","(25, 2015)","(104, 2017)","(0, 2016)","(25, 2016)"
135,43597409.25303864,14199007.103846308,9223162.868307786,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2017)","(104, 2017)","(25, 2015)","(8, 2013)","(19, 2017)","(0, 2012)","(25, 2015)","(104, 2014)","(0, 2014)","(25, 2016)"
136,43383526.42328782,14023928.0381798,9184359.104223477,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2013)","(104, 2012)","(25, 2016)","(8, 2013)","(19, 2012)","(0, 2013)","(25, 2014)","(104, 2013)","(0, 2013)","(25, 2016)"
137,43133918.49484152,13922359.903487008,9036319.310469974,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2017)","(104, 2016)","(25, 2014)","(8, 2015)","(19, 2015)","(0, 2016)","(25, 2012)","(104, 2012)","(0, 2013)","(25, 2014)"
138,43231557.30326552,13979679.810714314,9076638.21166666,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2013)","(104, 2016)","(25, 2012)","(8, 2013)","(19, 2015)","(0, 2017)","(25, 2013)","(104, 2016)","(0, 2015)","(25, 2015)"
139,43598231.06667398,14165811.881056417,9257179.90473302,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2012)","(104, 2013)","(25, 2014)","(8, 2013)","(19, 2014)","(0, 2012)","(25, 2015)","(104, 2016)","(0, 2016)","(25, 2016)"
140,42878873.634898886,13675054.371422756,9028579.982591586,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2013)","(104, 2016)","(25, 2012)","(8, 2012)","(19, 2013)","(0, 2012)","(25, 2016)","(104, 2016)","(0, 2012)","(25, 2015)"
141,43314254.13238935,13973024.60416804,9165990.247336768,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2015)","(104, 2012)","(25, 2015)","(8, 2014)","(19, 2013)","(0, 2012)","(25, 2013)","(104, 2015)","(0, 2013)","(25, 2012)"
142,43774168.93619385,14326186.578190304,9272743.077119008,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2013)","(104, 2015)","(25, 2012)","(8, 2013)","(19, 2013)","(0, 2016)","(25, 2016)","(104, 2017)","(0, 2013)","(25, 2017)"
143,43496860.861865334,14137599.3543143,9184022.22666649,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2016)","(104, 2017)","(25, 2016)","(8, 2015)","(19, 2015)","(0, 2013)","(25, 2012)","(104, 2014)","(0, 2012)","(25, 2017)"
144,43681697.77654244,14257863.130976193,9248595.364681708,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2014)","(104, 2014)","(25, 2015)","(8, 2014)","(19, 2014)","(0, 2012)","(25, 2016)","(104, 2012)","(0, 2015)","(25, 2017)"
145,43122244.64091308,13898794.327813745,9048211.032214787,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2014)","(104, 2016)","(25, 2014)","(8, 2014)","(19, 2014)","(0, 2013)","(25, 2016)","(104, 2015)","(0, 2015)","(25, 2014)"
146,43938637.0061941,14450150.400389839,9313247.324919716,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2017)","(104, 2013)","(25, 2015)","(8, 2012)","(19, 2015)","(0, 2017)","(25, 2015)","(104, 2017)","(0, 2015)","(25, 2017)"
147,43925069.22137031,14416518.628266098,9333311.312219672,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2015)","(104, 2016)","(25, 2015)","(8, 2013)","(19, 2016)","(0, 2017)","(25, 2017)","(104, 2015)","(0, 2014)","(25, 2014)"
148,44195327.75274584,14531058.417939125,9489030.053922169,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2012)","(104, 2017)","(25, 2013)","(8, 2016)","(19, 2017)","(0, 2017)","(25, 2014)","(104, 2012)","(0, 2012)","(25, 2017)"
149,44015849.604730554,14537867.057230812,9302743.2666152,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2014)","(104, 2017)","(25, 2017)","(8, 2017)","(19, 2016)","(0, 2013)","(25, 2014)","(104, 2014)","(0, 2015)","(25, 2017)"
150,43173333.404224016,13976403.362605562,9021690.760733914,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2013)","(104, 2015)","(25, 2015)","(8, 2015)","(19, 2013)","(0, 2014)","(25, 2014)","(104, 2016)","(0, 2013)","(25, 2015)"
151,43751933.557287216,14319384.710503753,9257309.565898921,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2016)","(104, 2015)","(25, 2017)","(8, 2015)","(19, 2016)","(0, 2015)","(25, 2015)","(104, 2017)","(0, 2012)","(25, 2015)"
152,43948341.09618566,14398588.256332481,9374513.558968637,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2015)","(104, 2017)","(25, 2017)","(8, 2012)","(19, 2017)","(0, 2013)","(25, 2013)","(104, 2012)","(0, 2014)","(25, 2012)"
153,43119783.89476877,13859981.618536606,9084562.995347617,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2013)","(104, 2015)","(25, 2016)","(8, 2012)","(19, 2015)","(0, 2017)","(25, 2015)","(104, 2016)","(0, 2012)","(25, 2013)"
154,43490698.287321515,14129758.617778443,9185700.388658533,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2013)","(104, 2015)","(25, 2014)","(8, 2015)","(19, 2013)","(0, 2017)","(25, 2012)","(104, 2013)","(0, 2016)","(25, 2015)"
155,44132838.90595141,14555112.081428174,9402487.543638695,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2017)","(104, 2012)","(25, 2017)","(8, 2013)","(19, 2014)","(0, 2016)","(25, 2017)","(104, 2015)","(0, 2012)","(25, 2013)"
156,43869078.88245828,14374240.81483992,9319598.786733814,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2017)","(104, 2014)","(25, 2013)","(8, 2014)","(19, 2014)","(0, 2016)","(25, 2016)","(104, 2017)","(0, 2016)","(25, 2017)"
157,44141401.85288103,14571589.838822633,9394572.733173857,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2013)","(104, 2013)","(25, 2017)","(8, 2016)","(19, 2015)","(0, 2012)","(25, 2016)","(104, 2013)","(0, 2014)","(25, 2015)"
158,44117294.74473588,14613117.75383601,9328937.710015332,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2015)","(104, 2016)","(25, 2017)","(8, 2015)","(19, 2017)","(0, 2016)","(25, 2012)","(104, 2016)","(0, 2015)","(25, 2017)"
159,43962358.95244054,14396818.897156166,9390300.774399832,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2014)","(104, 2013)","(25, 2014)","(8, 2013)","(19, 2012)","(0, 2017)","(25, 2016)","(104, 2017)","(0, 2013)","(25, 2017)"
160,43268192.281683005,13928672.49263346,9164280.508165,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2017)","(104, 2012)","(25, 2015)","(8, 2014)","(19, 2016)","(0, 2017)","(25, 2014)","(104, 2015)","(0, 2012)","(25, 2012)"
161,43531489.43727071,14148306.123131515,9207944.033254653,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2012)","(104, 2017)","(25, 2014)","(8, 2015)","(19, 2012)","(0, 2013)","(25, 2012)","(104, 2013)","(0, 2014)","(25, 2016)"
162,43422917.248424746,14073962.280061986,9173715.687478216,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2013)","(104, 2012)","(25, 2012)","(8, 2015)","(19, 2013)","(0, 2015)","(25, 2016)","(104, 2017)","(0, 2016)","(25, 2014)"
163,43559357.953648046,14191700.301239016,9192418.371524487,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2013)","(104, 2013)","(25, 2015)","(8, 2013)","(19, 2017)","(0, 2013)","(25, 2014)","(104, 2013)","(0, 2015)","(25, 2014)"
164,44246940.89030802,14640835.206747288,9430866.402676191,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2016)","(104, 2015)","(25, 2017)","(8, 2016)","(19, 2014)","(0, 2016)","(25, 2015)","(104, 2013)","(0, 2014)","(25, 2014)"
165,43860492.348773494,14363596.403074712,9321656.66481424,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2012)","(104, 2017)","(25, 2015)","(8, 2013)","(19, 2012)","(0, 2013)","(25, 2012)","(104, 2012)","(0, 2013)","(25, 2017)"
166,43599145.351121396,14207626.41999081,9216279.650246046,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2013)","(104, 2015)","(25, 2013)","(8, 2014)","(19, 2012)","(0, 2015)","(25, 2017)","(104, 2013)","(0, 2017)","(25, 2014)"
167,43928220.16610504,14414030.866428118,9338950.018792378,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2014)","(104, 2013)","(25, 2017)","(8, 2014)","(19, 2014)","(0, 2014)","(25, 2013)","(104, 2016)","(0, 2016)","(25, 2016)"
168,43590487.01205874,14228169.212937567,9187078.518236635,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2014)","(104, 2016)","(25, 2013)","(8, 2015)","(19, 2013)","(0, 2014)","(25, 2015)","(104, 2014)","(0, 2012)","(25, 2017)"
169,43605695.022875205,14281451.04103731,9149004.700953355,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2013)","(104, 2016)","(25, 2015)","(8, 2017)","(19, 2014)","(0, 2013)","(25, 2017)","(104, 2013)","(0, 2015)","(25, 2012)"
170,44012991.454821795,14443465.700833237,9394286.473104019,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2015)","(104, 2017)","(25, 2012)","(8, 2016)","(19, 2016)","(0, 2015)","(25, 2014)","(104, 2013)","(0, 2016)","(25, 2013)"
171,43726617.34148246,14190934.263264265,9360443.797333654,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2015)","(104, 2017)","(25, 2012)","(8, 2014)","(19, 2012)","(0, 2017)","(25, 2015)","(104, 2017)","(0, 2017)","(25, 2015)"
172,44269625.893623784,14645525.11422145,9448861.498517793,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2012)","(104, 2017)","(25, 2017)","(8, 2016)","(19, 2013)","(0, 2017)","(25, 2013)","(104, 2013)","(0, 2015)","(25, 2014)"
173,43282080.52271058,14012162.778751474,9094678.463074557,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2014)","(104, 2016)","(25, 2013)","(8, 2017)","(19, 2015)","(0, 2017)","(25, 2014)","(104, 2014)","(0, 2015)","(25, 2013)"
174,42960213.69220112,13738350.826767713,9046623.584548865,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2013)","(104, 2016)","(25, 2016)","(8, 2012)","(19, 2012)","(0, 2014)","(25, 2012)","(104, 2016)","(0, 2012)","(25, 2013)"
175,43583533.117414474,14078987.082748031,9329306.753781902,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2016)","(104, 2012)","(25, 2012)","(8, 2012)","(19, 2013)","(0, 2014)","(25, 2016)","(104, 2017)","(0, 2017)","(25, 2012)"
176,43897485.59073724,14404985.10149167,9317261.20836103,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2015)","(104, 2013)","(25, 2015)","(8, 2016)","(19, 2012)","(0, 2014)","(25, 2015)","(104, 2016)","(0, 2013)","(25, 2016)"
177,44002892.155161105,14453421.017829716,9374231.856446847,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2014)","(104, 2016)","(25, 2017)","(8, 2017)","(19, 2014)","(0, 2016)","(25, 2012)","(104, 2013)","(0, 2017)","(25, 2016)"
178,43508047.41016416,14139249.158311758,9193558.970967859,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2016)","(104, 2013)","(25, 2015)","(8, 2012)","(19, 2014)","(0, 2015)","(25, 2014)","(104, 2013)","(0, 2013)","(25, 2016)"
179,43448643.58404381,14117056.919891845,9156347.383267418,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2015)","(104, 2015)","(25, 2012)","(8, 2012)","(19, 2017)","(0, 2013)","(25, 2014)","(104, 2015)","(0, 2014)","(25, 2015)"
180,43222012.94742827,14008667.896897461,9038105.769646268,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2013)","(104, 2016)","(25, 2015)","(8, 2015)","(19, 2014)","(0, 2015)","(25, 2016)","(104, 2014)","(0, 2015)","(25, 2012)"
181,43532846.47869186,14126755.995357294,9230851.202450024,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2014)","(104, 2016)","(25, 2013)","(8, 2012)","(19, 2017)","(0, 2017)","(25, 2016)","(104, 2015)","(0, 2016)","(25, 2012)"
182,43461850.42646032,14065268.623380378,9221342.5221954,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2014)","(104, 2015)","(25, 2016)","(8, 2015)","(19, 2012)","(0, 2016)","(25, 2014)","(104, 2013)","(0, 2012)","(25, 2013)"
183,43792066.99912958,14280438.912966864,9336388.805278175,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2015)","(104, 2013)","(25, 2016)","(8, 2014)","(19, 2012)","(0, 2014)","(25, 2017)","(104, 2014)","(0, 2012)","(25, 2013)"
184,43663645.7664489,14244862.613578428,9243543.871985931,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2015)","(104, 2015)","(25, 2013)","(8, 2017)","(19, 2013)","(0, 2015)","(25, 2016)","(104, 2015)","(0, 2016)","(25, 2013)"
185,43835340.743448325,14389173.148453154,9270928.314110626,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2012)","(104, 2017)","(25, 2017)","(8, 2014)","(19, 2016)","(0, 2015)","(25, 2012)","(104, 2015)","(0, 2015)","(25, 2016)"
186,43674208.75321665,14226064.380097996,9272905.092234105,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2013)","(104, 2014)","(25, 2016)","(8, 2013)","(19, 2014)","(0, 2012)","(25, 2012)","(104, 2017)","(0, 2014)","(25, 2017)"
187,43670982.316631734,14251741.045796992,9244001.9899502,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2016)","(104, 2017)","(25, 2014)","(8, 2013)","(19, 2015)","(0, 2013)","(25, 2015)","(104, 2016)","(0, 2017)","(25, 2017)"
188,43862046.2721232,14357075.452132711,9329731.53910595,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2013)","(104, 2012)","(25, 2017)","(8, 2012)","(19, 2015)","(0, 2012)","(25, 2017)","(104, 2012)","(0, 2015)","(25, 2012)"
189,43901286.5826451,14420676.643645912,9305370.658114647,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2012)","(104, 2016)","(25, 2015)","(8, 2013)","(19, 2015)","(0, 2017)","(25, 2012)","(104, 2012)","(0, 2015)","(25, 2017)"
190,43796814.680954136,14332307.090433743,9289268.309635852,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2012)","(104, 2012)","(25, 2015)","(8, 2015)","(19, 2016)","(0, 2012)","(25, 2017)","(104, 2016)","(0, 2016)","(25, 2013)"
191,43906531.177689396,14409362.552050088,9321929.344754769,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2014)","(104, 2014)","(25, 2016)","(8, 2015)","(19, 2013)","(0, 2016)","(25, 2016)","(104, 2016)","(0, 2016)","(25, 2017)"
192,43102958.53566326,13844363.276697777,9083355.97808094,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2013)","(104, 2012)","(25, 2014)","(8, 2014)","(19, 2015)","(0, 2012)","(25, 2013)","(104, 2017)","(0, 2015)","(25, 2013)"
193,43397030.98966419,13995507.135465652,9226284.573313992,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2017)","(104, 2017)","(25, 2016)","(8, 2014)","(19, 2016)","(0, 2014)","(25, 2012)","(104, 2012)","(0, 2012)","(25, 2013)"
194,43748380.35814506,14361917.842762262,9211223.234498251,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2015)","(104, 2012)","(25, 2015)","(8, 2015)","(19, 2017)","(0, 2015)","(25, 2017)","(104, 2016)","(0, 2013)","(25, 2014)"
195,43993435.146071225,14469306.12323773,9348889.741948953,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2015)","(104, 2014)","(25, 2017)","(8, 2017)","(19, 2014)","(0, 2014)","(25, 2015)","(104, 2012)","(0, 2016)","(25, 2014)"
196,44101105.73498278,14553368.465644252,9372497.988453984,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2013)","(104, 2012)","(25, 2017)","(8, 2016)","(19, 2015)","(0, 2014)","(25, 2016)","(104, 2014)","(0, 2016)","(25, 2016)"
