Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,774.8088538906298,1136.3429994612893,1228.1067508586275,774.2139517579584,787.108083128169,1112.6846764065524,715.0555759950801,1167.2852053041684
Solar Capacity,kWp,1098.6727126336682,1051.4008405043026,1032.2819675327844,1060.4166666666665,1093.818558316544,1073.2801119557266,1177.1045305838259,1010.1594594594595
Grid Con. Capacity,kW,777.4674461524277
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,33064209.341886673,10393873.286827046,3750368.023956323,1133671.2032497663,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2014)","(102, 2016)","(104, 2016)","(104, 2013)","(19, 2015)","(8, 2013)","(40, 2015)"
107,32884589.87897128,10384418.413607663,4176043.921447364,537830.7160627125,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2016)","(25, 2012)","(102, 2012)","(104, 2012)","(104, 2012)","(19, 2013)","(8, 2012)","(40, 2013)"
108,32360695.50335618,10517596.267419092,3744463.146152334,312339.26193121565,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2012)","(102, 2015)","(104, 2015)","(104, 2016)","(19, 2015)","(8, 2017)","(40, 2012)"
109,31730814.630419493,10056315.967498653,3654321.301732145,233880.53333515654,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2016)","(25, 2013)","(102, 2014)","(104, 2013)","(104, 2014)","(19, 2017)","(8, 2012)","(40, 2017)"
110,32612287.003169943,10114042.620007697,3678939.5099536786,1033008.0453550302,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2014)","(102, 2016)","(104, 2016)","(104, 2014)","(19, 2016)","(8, 2012)","(40, 2013)"
111,31876007.826586563,10291219.255062446,3605343.643141187,193148.10052939173,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2016)","(102, 2014)","(104, 2015)","(104, 2012)","(19, 2017)","(8, 2017)","(40, 2012)"
112,32105546.604056947,10240377.549633542,3742735.529751095,336136.69681877183,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2013)","(102, 2016)","(104, 2013)","(104, 2012)","(19, 2017)","(8, 2012)","(40, 2014)"
113,32413453.29294845,10507957.206714809,3831443.771219792,287755.4871603097,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2017)","(102, 2012)","(104, 2013)","(104, 2012)","(19, 2015)","(8, 2014)","(40, 2015)"
114,31698134.25520675,9952205.97430792,3677370.776111314,282260.67693397636,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2014)","(102, 2016)","(104, 2016)","(104, 2012)","(19, 2017)","(8, 2014)","(40, 2015)"
115,32517327.974215582,10341226.684224527,3924130.8590462646,465673.6030912519,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2015)","(102, 2017)","(104, 2012)","(104, 2017)","(19, 2015)","(8, 2015)","(40, 2017)"
116,32458864.74625235,10334285.75340042,3735589.9091170453,602692.2558813442,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2016)","(25, 2016)","(102, 2015)","(104, 2017)","(104, 2014)","(19, 2015)","(8, 2014)","(40, 2012)"
117,31383335.94586579,9866734.641148202,3523349.0630879677,206955.41377608283,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2016)","(25, 2015)","(102, 2013)","(104, 2014)","(104, 2016)","(19, 2013)","(8, 2017)","(40, 2015)"
118,32707218.348894265,10360508.688063554,3866278.471832669,694134.3611445036,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2016)","(102, 2012)","(104, 2016)","(104, 2016)","(19, 2015)","(8, 2013)","(40, 2013)"
119,32387436.38901461,10425570.237476015,3715803.383593183,459765.94009187125,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2014)","(102, 2015)","(104, 2017)","(104, 2016)","(19, 2012)","(8, 2013)","(40, 2013)"
120,33081806.223336726,10558037.882208545,3952663.46791961,784808.0453550296,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2016)","(25, 2012)","(102, 2012)","(104, 2013)","(104, 2013)","(19, 2013)","(8, 2015)","(40, 2012)"
121,31371431.961673595,9877600.75280312,3605870.4400491314,101663.94096780548,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2016)","(25, 2016)","(102, 2014)","(104, 2014)","(104, 2015)","(19, 2017)","(8, 2017)","(40, 2015)"
122,31816579.48134018,10158312.963263487,3694055.9834252894,177913.70679786667,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2017)","(102, 2016)","(104, 2015)","(104, 2016)","(19, 2016)","(8, 2017)","(40, 2017)"
123,32802285.504655287,10428413.535957247,3904967.09548947,682608.0453550292,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2014)","(102, 2015)","(104, 2013)","(104, 2016)","(19, 2017)","(8, 2013)","(40, 2013)"
124,32960940.794237267,10357181.539606463,4055610.066007364,761852.3607699013,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2017)","(102, 2015)","(104, 2016)","(104, 2014)","(19, 2014)","(8, 2013)","(40, 2014)"
125,33650770.84066531,10766548.528695423,4007285.859813946,1090639.6243023968,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2015)","(102, 2016)","(104, 2013)","(104, 2012)","(19, 2015)","(8, 2013)","(40, 2013)"
126,32515289.35491591,10702999.990918897,3811352.911841077,214639.62430239862,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2017)","(102, 2015)","(104, 2015)","(104, 2016)","(19, 2012)","(8, 2016)","(40, 2013)"
127,32461960.452423487,10232533.72306084,4007618.190084296,435511.7114248135,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2017)","(102, 2012)","(104, 2017)","(104, 2012)","(19, 2017)","(8, 2012)","(40, 2014)"
128,32392465.674773436,10599018.27465357,3772570.5568460654,234580.01542026,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2012)","(102, 2012)","(104, 2017)","(104, 2014)","(19, 2015)","(8, 2016)","(40, 2013)"
129,32621686.012466352,10487493.708040826,3878140.0627959054,469755.4137760823,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2014)","(102, 2016)","(104, 2014)","(104, 2017)","(19, 2014)","(8, 2013)","(40, 2012)"
130,32135459.425506834,10226556.628482109,3815776.1759803346,306829.7931908506,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2015)","(102, 2014)","(104, 2012)","(104, 2012)","(19, 2017)","(8, 2015)","(40, 2014)"
131,32205641.066085253,10450531.009945937,3637564.396763835,331248.8315219421,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2012)","(102, 2015)","(104, 2017)","(104, 2014)","(19, 2016)","(8, 2012)","(40, 2017)"
132,32026322.46401522,10250217.41123261,3716396.3016371783,273411.9232918912,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2017)","(102, 2016)","(104, 2017)","(104, 2017)","(19, 2015)","(8, 2014)","(40, 2015)"
133,31874533.001226645,10196829.399044337,3653927.8188750073,237478.95545376316,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2017)","(102, 2016)","(104, 2017)","(104, 2013)","(19, 2016)","(8, 2012)","(40, 2017)"
134,32354924.565208685,10230429.071938355,4039024.1466263616,299174.51879043214,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2017)","(102, 2014)","(104, 2013)","(104, 2014)","(19, 2014)","(8, 2015)","(40, 2014)"
135,31464143.520642236,9951352.143795133,3589808.7438333137,136685.80516024856,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2017)","(102, 2013)","(104, 2016)","(104, 2016)","(19, 2012)","(8, 2017)","(40, 2017)"
136,31595969.840654597,10011176.2135262,3544619.316876841,253877.48239801786,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2017)","(102, 2017)","(104, 2016)","(104, 2017)","(19, 2015)","(8, 2012)","(40, 2016)"
137,32862945.859789774,10360305.038718583,4157451.7373363073,558892.2558813456,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2014)","(102, 2014)","(104, 2017)","(104, 2015)","(19, 2014)","(8, 2015)","(40, 2015)"
138,32712945.74118691,10666455.89971891,3794279.705101534,465913.3085129253,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2015)","(102, 2015)","(104, 2012)","(104, 2012)","(19, 2017)","(8, 2013)","(40, 2016)"
139,31909875.195647117,10270860.390591532,3629625.7213207018,223092.25588134522,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2016)","(102, 2014)","(104, 2016)","(104, 2017)","(19, 2015)","(8, 2015)","(40, 2012)"
140,32506718.17740307,10478657.018214334,3897206.4324056683,344557.8989295283,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2015)","(102, 2015)","(104, 2016)","(104, 2012)","(19, 2015)","(8, 2015)","(40, 2017)"
141,31510960.188378632,10043506.583876835,3457904.575380948,223252.20126731045,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2015)","(102, 2017)","(104, 2012)","(104, 2016)","(19, 2017)","(8, 2012)","(40, 2013)"
142,33023187.53075169,10303674.634387992,3894060.6547340793,1039155.4137760815,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2013)","(102, 2013)","(104, 2014)","(104, 2013)","(19, 2012)","(8, 2015)","(40, 2016)"
143,32057308.625093065,10269073.383858874,3725825.1048677256,276113.30851292494,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2013)","(102, 2015)","(104, 2016)","(104, 2016)","(19, 2017)","(8, 2012)","(40, 2013)"
144,31611864.20106766,10019826.517007075,3524248.6003257,281492.25588134455,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2012)","(102, 2013)","(104, 2013)","(104, 2014)","(19, 2015)","(8, 2017)","(40, 2016)"
145,32677373.08951712,10545928.81960553,3813904.728133906,531242.7139241479,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2015)","(102, 2016)","(104, 2017)","(104, 2013)","(19, 2013)","(8, 2016)","(40, 2016)"
146,32244935.45578486,10185005.846859364,4006740.5251906137,266892.2558813456,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2016)","(25, 2017)","(102, 2014)","(104, 2014)","(104, 2017)","(19, 2014)","(8, 2013)","(40, 2014)"
147,32542828.46370307,10344532.36118849,3824675.4398323265,587323.8348287134,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2015)","(102, 2013)","(104, 2013)","(104, 2017)","(19, 2013)","(8, 2014)","(40, 2014)"
148,32420742.276016057,10038381.997371826,3830323.1435737237,765740.3072169661,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2014)","(102, 2013)","(104, 2014)","(104, 2016)","(19, 2013)","(8, 2014)","(40, 2013)"
149,32204527.852345347,10364791.807364669,3680267.2281627147,373171.98896442517,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2016)","(102, 2015)","(104, 2017)","(104, 2012)","(19, 2015)","(8, 2012)","(40, 2014)"
150,33938086.16294408,10394800.16322931,4086808.2644664114,1670180.9073948106,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2015)","(102, 2016)","(104, 2016)","(104, 2016)","(19, 2015)","(8, 2016)","(40, 2014)"
151,31280203.463477667,9833681.818616742,3451724.6702911593,208500.14671622834,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2012)","(102, 2013)","(104, 2016)","(104, 2016)","(19, 2015)","(8, 2017)","(40, 2014)"
152,32862999.487277687,10060607.751341168,3840928.9679911085,1175165.9400918703,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2016)","(25, 2016)","(102, 2013)","(104, 2014)","(104, 2015)","(19, 2014)","(8, 2014)","(40, 2015)"
153,31339667.183867935,9846062.999998266,3520868.6734612384,186438.682554894,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2017)","(102, 2017)","(104, 2016)","(104, 2012)","(19, 2017)","(8, 2012)","(40, 2016)"
154,32321189.28182053,10365566.635134695,3727186.566697708,442139.2521345884,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2012)","(102, 2016)","(104, 2017)","(104, 2015)","(19, 2016)","(8, 2012)","(40, 2014)"
155,32255866.618277706,10324987.067665804,3912130.0687296293,232452.65402873195,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2016)","(25, 2015)","(102, 2014)","(104, 2017)","(104, 2013)","(19, 2017)","(8, 2013)","(40, 2013)"
156,31967154.831952613,10184709.681256484,3729371.9496130515,266776.3732295395,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2013)","(102, 2013)","(104, 2016)","(104, 2013)","(19, 2016)","(8, 2017)","(40, 2017)"
157,31900305.772212196,10080853.215092601,3771642.420753133,261513.30851292424,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2013)","(102, 2016)","(104, 2016)","(104, 2014)","(19, 2014)","(8, 2017)","(40, 2014)"
158,32544983.289598398,10596116.549138803,3951467.649450195,211102.26315586007,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2017)","(102, 2015)","(104, 2012)","(104, 2017)","(19, 2017)","(8, 2016)","(40, 2017)"
159,32519576.068955407,10150912.856354363,3765284.655181947,817081.7295655555,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2013)","(102, 2017)","(104, 2016)","(104, 2013)","(19, 2013)","(8, 2015)","(40, 2015)"
160,32242975.34597435,10551231.817389447,3727227.632439879,178219.06829148543,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2013)","(102, 2015)","(104, 2014)","(104, 2017)","(19, 2017)","(8, 2016)","(40, 2012)"
161,32223997.572493672,10095953.671701478,3659907.448636258,681839.6243023983,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2013)","(102, 2016)","(104, 2016)","(104, 2016)","(19, 2013)","(8, 2017)","(40, 2015)"
162,32909358.58110358,10170797.635067834,3757887.651774543,1194376.4664076616,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2016)","(25, 2013)","(102, 2016)","(104, 2013)","(104, 2015)","(19, 2017)","(8, 2014)","(40, 2016)"
163,31533808.425449263,9962853.94794129,3647088.416132006,137569.23352243035,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2015)","(102, 2017)","(104, 2016)","(104, 2017)","(19, 2013)","(8, 2017)","(40, 2014)"
164,32116701.530902233,10356182.960932275,3691961.0651824414,282260.67693397717,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2016)","(102, 2012)","(104, 2016)","(104, 2017)","(19, 2017)","(8, 2013)","(40, 2013)"
165,31354653.379817884,9972084.881145118,3431663.1744419592,164608.49637726892,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2013)","(102, 2017)","(104, 2012)","(104, 2016)","(19, 2017)","(8, 2015)","(40, 2016)"
166,33005011.863447025,10075983.247589484,3765526.7499539116,1377205.0380500928,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2016)","(102, 2013)","(104, 2016)","(104, 2015)","(19, 2016)","(8, 2014)","(40, 2016)"
167,32147981.159949463,10410588.369255349,3726210.3262285143,224885.63661205902,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2013)","(102, 2012)","(104, 2014)","(104, 2014)","(19, 2015)","(8, 2017)","(40, 2012)"
168,32278784.715693764,10451935.889356613,3702850.2817337476,337701.7167498648,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2016)","(102, 2015)","(104, 2012)","(104, 2016)","(19, 2017)","(8, 2013)","(40, 2017)"
169,32976735.673048373,10851211.989828413,3964755.652116654,374471.20324976573,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2015)","(102, 2015)","(104, 2012)","(104, 2016)","(19, 2012)","(8, 2016)","(40, 2012)"
170,33699172.78204708,10212553.309637075,3893554.43448128,1806768.2100751866,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2016)","(25, 2016)","(102, 2017)","(104, 2016)","(104, 2015)","(19, 2015)","(8, 2016)","(40, 2014)"
171,32324478.52304318,10524972.876902878,3814489.2523328704,198719.56595389568,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2015)","(102, 2014)","(104, 2012)","(104, 2016)","(19, 2015)","(8, 2016)","(40, 2013)"
172,32536598.27920612,10505236.013402771,3872131.0768053047,372934.3611445031,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2016)","(102, 2015)","(104, 2012)","(104, 2016)","(19, 2017)","(8, 2013)","(40, 2013)"
173,33864901.08999264,10614096.755211689,4177920.5142039666,1286586.9927234494,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2013)","(102, 2012)","(104, 2013)","(104, 2015)","(19, 2013)","(8, 2014)","(40, 2015)"
174,32235179.58995591,10391979.798727764,3876498.976770214,180403.98660439393,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2017)","(102, 2012)","(104, 2015)","(104, 2015)","(19, 2017)","(8, 2017)","(40, 2012)"
175,32430487.093631867,10474251.153040785,3833636.838180729,336302.27455681335,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2016)","(102, 2015)","(104, 2015)","(104, 2014)","(19, 2014)","(8, 2012)","(40, 2015)"
176,31974820.008241024,10417960.720662305,3646980.610479355,123581.84924582593,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2017)","(102, 2013)","(104, 2015)","(104, 2013)","(19, 2017)","(8, 2016)","(40, 2015)"
177,32642091.65992853,10489959.480209373,3884553.6223000614,481281.7295655559,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2013)","(102, 2017)","(104, 2012)","(104, 2013)","(19, 2015)","(8, 2015)","(40, 2015)"
178,32958766.570003722,10580486.907842001,4077658.999479467,514323.8348287144,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2017)","(102, 2012)","(104, 2014)","(104, 2013)","(19, 2014)","(8, 2013)","(40, 2014)"
179,32006837.121897228,10242712.656018242,3650663.985708987,327163.652316458,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2012)","(102, 2014)","(104, 2015)","(104, 2012)","(19, 2012)","(8, 2017)","(40, 2016)"
180,31553090.465223584,10017797.521610213,3527675.9006051975,221320.21515463563,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2015)","(102, 2013)","(104, 2016)","(104, 2014)","(19, 2012)","(8, 2017)","(40, 2017)"
181,32510068.135964606,10443843.992088962,3611919.270667075,668008.0453550293,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2012)","(102, 2013)","(104, 2017)","(104, 2015)","(19, 2016)","(8, 2014)","(40, 2012)"
182,31841431.608537126,10025208.884499671,3683117.850828886,346808.0453550288,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2016)","(102, 2017)","(104, 2015)","(104, 2014)","(19, 2015)","(8, 2017)","(40, 2015)"
183,32495807.734928884,10561523.45199643,3732152.569777788,415834.8853011244,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2013)","(102, 2016)","(104, 2012)","(104, 2014)","(19, 2015)","(8, 2013)","(40, 2017)"
184,32744715.914521225,10452495.867797792,3595862.541935918,910060.6769339775,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2012)","(102, 2017)","(104, 2015)","(104, 2015)","(19, 2012)","(8, 2016)","(40, 2016)"
185,31950838.452470277,10228407.506398179,3677907.909885405,258226.2083331552,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2016)","(25, 2014)","(102, 2017)","(104, 2017)","(104, 2017)","(19, 2012)","(8, 2013)","(40, 2013)"
186,32377442.08119648,10269358.122166058,3976288.68690053,345498.444276354,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2017)","(102, 2015)","(104, 2014)","(104, 2014)","(19, 2015)","(8, 2017)","(40, 2015)"
187,31929811.962707616,10230283.786015127,3720358.9936587797,192872.35518017114,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2016)","(102, 2014)","(104, 2015)","(104, 2015)","(19, 2013)","(8, 2017)","(40, 2015)"
188,32920364.955680553,10603180.681706209,3926007.0336481365,604880.4124726668,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2017)","(102, 2015)","(104, 2012)","(104, 2015)","(19, 2012)","(8, 2012)","(40, 2017)"
189,32093385.431586705,10053359.274186555,3853900.231560001,399829.0979866084,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2016)","(25, 2016)","(102, 2012)","(104, 2017)","(104, 2016)","(19, 2016)","(8, 2012)","(40, 2014)"
190,32360076.389629375,10166350.986700261,3660130.3731217682,747298.2019538083,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2013)","(102, 2017)","(104, 2016)","(104, 2017)","(19, 2016)","(8, 2014)","(40, 2014)"
191,32630844.18926989,10558583.288236275,3827596.079417847,458367.99376222683,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2013)","(102, 2015)","(104, 2014)","(104, 2013)","(19, 2013)","(8, 2012)","(40, 2017)"
192,32212493.572333854,10483813.32746228,3802605.1577227516,139778.2592952848,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2017)","(102, 2017)","(104, 2014)","(104, 2017)","(19, 2014)","(8, 2016)","(40, 2012)"
193,32395954.970281873,10376969.059110248,3798502.2157379827,434186.86758010276,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2012)","(102, 2016)","(104, 2012)","(104, 2017)","(19, 2015)","(8, 2014)","(40, 2014)"
194,33468641.265868455,10611356.014205948,4157085.641611831,913902.7821971354,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2012)","(102, 2012)","(104, 2013)","(104, 2016)","(19, 2013)","(8, 2013)","(40, 2017)"
195,33367793.57051884,10739309.582814496,3794579.1144957724,1047608.0453550299,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2014)","(102, 2012)","(104, 2015)","(104, 2015)","(19, 2016)","(8, 2016)","(40, 2012)"
196,31708413.156871215,9988180.905336654,3651666.616380565,282268.807300455,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2013)","(102, 2014)","(104, 2014)","(104, 2017)","(19, 2017)","(8, 2012)","(40, 2016)"
197,31283101.926146034,9843102.829219986,3570307.057145104,83395.21192740575,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2016)","(102, 2017)","(104, 2014)","(104, 2016)","(19, 2017)","(8, 2017)","(40, 2015)"
198,32090553.414822426,10281383.334473873,3699954.105875667,322919.14661934663,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2012)","(102, 2016)","(104, 2016)","(104, 2013)","(19, 2012)","(8, 2017)","(40, 2017)"
199,32439666.199394733,10505184.53732976,3788321.5437308243,359863.2904806078,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2012)","(102, 2013)","(104, 2013)","(104, 2017)","(19, 2016)","(8, 2016)","(40, 2014)"
200,32626758.02114557,10490174.662886284,3686120.590313879,664165.9400918713,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2013)","(102, 2012)","(104, 2017)","(104, 2016)","(19, 2015)","(8, 2014)","(40, 2012)"
201,32224352.78969822,10363803.666079992,3603728.460935974,470523.8348287149,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2016)","(102, 2013)","(104, 2012)","(104, 2013)","(19, 2016)","(8, 2017)","(40, 2012)"
202,32543976.74326562,10569981.313478272,3793248.451315623,394450.150618187,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2016)","(102, 2015)","(104, 2013)","(104, 2016)","(19, 2015)","(8, 2015)","(40, 2012)"
203,33477874.137398653,10401227.872863289,4001781.7037023273,1288567.7329794953,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2013)","(102, 2017)","(104, 2013)","(104, 2016)","(19, 2013)","(8, 2014)","(40, 2012)"
204,32876119.29301192,10406530.73368228,3853915.265068439,829376.4664076607,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2013)","(102, 2015)","(104, 2016)","(104, 2016)","(19, 2014)","(8, 2014)","(40, 2017)"
205,32173444.484475,10232053.321980052,3592359.9734969074,562734.3611445035,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2015)","(102, 2016)","(104, 2016)","(104, 2013)","(19, 2017)","(8, 2015)","(40, 2012)"
206,31908028.36790477,10181940.584278055,3682739.883425351,257051.0723478277,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2016)","(102, 2012)","(104, 2012)","(104, 2014)","(19, 2017)","(8, 2014)","(40, 2015)"
207,32480077.915406153,10481497.724529637,3912237.3260673094,300046.03695566603,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2012)","(102, 2014)","(104, 2012)","(104, 2012)","(19, 2016)","(8, 2016)","(40, 2017)"
208,33072036.289314035,10649282.043599298,3930028.319874588,706429.0979866083,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2016)","(102, 2015)","(104, 2013)","(104, 2012)","(19, 2014)","(8, 2015)","(40, 2015)"
209,31386812.455841266,9816947.026119808,3563156.3650885727,220412.23677934703,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2015)","(102, 2017)","(104, 2016)","(104, 2016)","(19, 2017)","(8, 2012)","(40, 2016)"
210,32149629.74148999,10472160.934717648,3751165.7383875824,140006.24053122022,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2017)","(102, 2016)","(104, 2014)","(104, 2015)","(19, 2016)","(8, 2016)","(40, 2017)"
211,32452461.323443443,10399931.259857528,3698119.9272194505,568113.308512924,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2015)","(102, 2013)","(104, 2016)","(104, 2012)","(19, 2012)","(8, 2014)","(40, 2012)"
212,32011775.22364381,10201440.593671195,3732755.437790594,291282.3643284813,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2014)","(102, 2016)","(104, 2014)","(104, 2012)","(19, 2015)","(8, 2015)","(40, 2014)"
213,32141997.71236416,10196091.977505181,3904683.1634918363,254925.743513604,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2016)","(25, 2012)","(102, 2014)","(104, 2015)","(104, 2014)","(19, 2014)","(8, 2015)","(40, 2015)"
