Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,708.7533527790982,1189.97737413538,1125.1506758977282,1144.085046533719,910.4531896403658,780.3400995552037,1177.0190540295573,1192.6878110904397
Solar Capacity,kWp,1106.0975609756097,1058.967242948135,1038.7755102040815,1074.5268258214303,1231.9913469781302,1089.3212755230652,1058.769448152249,1042.31350884232
Grid Con. Capacity,kW,951.3
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,35343879.45926504,11793445.371085145,4602426.789036641,191280.60761568657,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2017)","(58, 2016)","(25, 2016)","(0, 2012)","(104, 2012)","(40, 2012)","(40, 2016)"
107,35329252.90025136,11876799.840959068,4523128.230921217,172598.13684350712,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2012)","(58, 2017)","(25, 2013)","(0, 2012)","(104, 2015)","(40, 2014)","(40, 2014)"
108,35132185.515994005,11742759.8729994,4538129.720292039,94569.23117499551,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2017)","(58, 2017)","(25, 2017)","(0, 2016)","(104, 2012)","(40, 2015)","(40, 2016)"
109,36714541.63974633,11941149.545233844,4704202.24509018,1312463.1578947362,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2014)","(58, 2016)","(25, 2014)","(0, 2014)","(104, 2015)","(40, 2016)","(40, 2012)"
110,35776918.387700334,11609426.138918146,4568370.316907969,842395.2403466562,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2016)","(58, 2015)","(25, 2015)","(0, 2014)","(104, 2016)","(40, 2015)","(40, 2014)"
111,34990226.090607814,11735889.370682485,4366077.734629422,131532.29376834328,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2013)","(58, 2017)","(25, 2012)","(0, 2016)","(104, 2013)","(40, 2012)","(40, 2015)"
112,34783790.828599334,11562012.741984207,4369702.205996504,95349.18909105363,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2017)","(58, 2012)","(25, 2017)","(0, 2013)","(104, 2014)","(40, 2015)","(40, 2017)"
113,35818986.52076186,12158131.132403627,4655910.2216627775,248218.47516789113,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2012)","(58, 2016)","(25, 2015)","(0, 2014)","(104, 2012)","(40, 2012)","(40, 2015)"
114,36294158.51093362,11734689.900881762,4540994.550103246,1261747.368421053,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2016)","(58, 2012)","(25, 2016)","(0, 2016)","(104, 2015)","(40, 2012)","(40, 2012)"
115,35376452.57360335,11854146.84143529,4620098.220370857,145480.82026962907,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2013)","(58, 2017)","(25, 2013)","(0, 2016)","(104, 2014)","(40, 2017)","(40, 2017)"
116,35603877.280236274,11919711.209579224,4786681.334850116,140758.04427936886,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2014)","(58, 2016)","(25, 2017)","(0, 2012)","(104, 2012)","(40, 2014)","(40, 2012)"
117,36020403.660158984,12068788.606972355,4812054.1154846335,382834.2461744319,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2015)","(58, 2015)","(25, 2013)","(0, 2014)","(104, 2013)","(40, 2015)","(40, 2016)"
118,34952528.82085191,11555562.407205785,4560856.171790193,79383.55032836486,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2013)","(58, 2014)","(25, 2016)","(0, 2013)","(104, 2015)","(40, 2014)","(40, 2013)"
119,35018704.40206324,11733592.26031118,4453524.074649242,74861.37557525156,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2014)","(58, 2017)","(25, 2017)","(0, 2012)","(104, 2015)","(40, 2012)","(40, 2014)"
120,35246753.14774862,11722618.699646074,4603577.52333772,163830.2332372564,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2017)","(58, 2014)","(25, 2014)","(0, 2013)","(104, 2012)","(40, 2013)","(40, 2015)"
121,35398672.19297882,11890183.093755087,4599659.664019192,152102.7436769787,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2017)","(58, 2016)","(25, 2015)","(0, 2013)","(104, 2014)","(40, 2013)","(40, 2017)"
122,35470542.4965426,11783211.114921875,4403467.847987895,527136.8421052642,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2017)","(58, 2015)","(25, 2016)","(0, 2016)","(104, 2013)","(40, 2012)","(40, 2014)"
123,35181921.310871296,11799974.641397111,4427280.368016647,197939.60992997227,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2013)","(58, 2014)","(25, 2015)","(0, 2012)","(104, 2015)","(40, 2012)","(40, 2017)"
124,35362797.78227853,11744996.365032889,4744371.606179989,116703.11953808319,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2013)","(58, 2015)","(25, 2016)","(0, 2015)","(104, 2014)","(40, 2015)","(40, 2013)"
125,34880811.1364421,11674622.754594563,4317713.398724308,131748.2915956649,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2015)","(58, 2012)","(25, 2016)","(0, 2013)","(104, 2017)","(40, 2017)","(40, 2012)"
126,35353126.242440835,11959454.773166634,4532447.220735211,104497.55701142485,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2015)","(58, 2013)","(25, 2017)","(0, 2012)","(104, 2015)","(40, 2015)","(40, 2012)"
127,35232349.854554586,11620895.451332763,4410388.106295735,444339.6053985248,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2015)","(58, 2013)","(25, 2016)","(0, 2014)","(104, 2017)","(40, 2013)","(40, 2016)"
128,34851464.78889855,11631006.931897672,4344310.23748632,119420.9279869921,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2015)","(58, 2012)","(25, 2013)","(0, 2015)","(104, 2017)","(40, 2012)","(40, 2013)"
129,35314710.61680976,11691241.827209832,4588573.67701973,278168.4210526319,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2013)","(58, 2012)","(25, 2016)","(0, 2013)","(104, 2016)","(40, 2015)","(40, 2014)"
130,34853072.90811154,11568623.09711672,4310563.73814949,217159.38131776915,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2015)","(58, 2013)","(25, 2016)","(0, 2017)","(104, 2017)","(40, 2014)","(40, 2016)"
131,35037936.56719541,11611430.912849367,4487663.173344788,182115.78947368456,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2015)","(58, 2012)","(25, 2016)","(0, 2014)","(104, 2016)","(40, 2013)","(40, 2017)"
132,36047146.8082403,12229177.225445278,4833021.838635881,228221.05263157925,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2015)","(58, 2016)","(25, 2013)","(0, 2014)","(104, 2012)","(40, 2013)","(40, 2015)"
133,35115660.31652412,11606411.947989635,4636790.122078307,115731.5549286072,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2013)","(58, 2017)","(25, 2015)","(0, 2013)","(104, 2017)","(40, 2017)","(40, 2016)"
134,35609995.299107455,11733023.520922527,4843613.507709991,276631.5789473684,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2014)","(58, 2014)","(25, 2015)","(0, 2013)","(104, 2015)","(40, 2014)","(40, 2013)"
135,34914773.93200847,11360353.911734557,4406567.012956873,391126.3157894744,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2016)","(58, 2014)","(25, 2013)","(0, 2016)","(104, 2014)","(40, 2017)","(40, 2013)"
136,34866792.49135197,11612827.360270035,4388865.748386774,108372.69116759062,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2016)","(58, 2012)","(25, 2014)","(0, 2015)","(104, 2012)","(40, 2012)","(40, 2013)"
137,37227224.77010914,12198027.827298049,4868564.988125624,1403905.2631578948,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2013)","(58, 2016)","(25, 2013)","(0, 2014)","(104, 2015)","(40, 2016)","(40, 2015)"
138,35994180.12499686,11713480.51038438,4573436.080979655,950536.8421052635,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2013)","(58, 2016)","(25, 2015)","(0, 2016)","(104, 2014)","(40, 2014)","(40, 2013)"
139,35444497.6286725,11726135.528630562,4475224.882198587,486410.5263157891,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2013)","(58, 2014)","(25, 2015)","(0, 2012)","(104, 2016)","(40, 2012)","(40, 2016)"
140,35289747.203465916,11776114.205137774,4604319.467838985,152586.83896158793,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2013)","(58, 2015)","(25, 2013)","(0, 2012)","(104, 2014)","(40, 2013)","(40, 2014)"
141,34778990.72786091,11590636.797635753,4288642.60446678,142984.6342308127,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2015)","(58, 2014)","(25, 2015)","(0, 2013)","(104, 2017)","(40, 2016)","(40, 2012)"
142,35185867.368958615,11860192.291530957,4410151.697062638,158796.68883745107,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2012)","(58, 2013)","(25, 2012)","(0, 2016)","(104, 2015)","(40, 2013)","(40, 2012)"
143,35867543.3944718,11867418.26448965,4548745.806875638,694652.6315789481,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2012)","(58, 2013)","(25, 2013)","(0, 2016)","(104, 2014)","(40, 2013)","(40, 2012)"
144,34919491.54490038,11715971.141582055,4336309.779094284,110483.9326964708,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2013)","(58, 2012)","(25, 2017)","(0, 2015)","(104, 2012)","(40, 2017)","(40, 2012)"
145,35401401.37418259,11731053.062722947,4789657.7615864705,123963.85834560206,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2013)","(58, 2012)","(25, 2014)","(0, 2013)","(104, 2014)","(40, 2015)","(40, 2013)"
146,34920847.75341672,11555036.834002083,4528002.416376436,81081.81151063429,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2014)","(58, 2017)","(25, 2014)","(0, 2015)","(104, 2016)","(40, 2013)","(40, 2015)"
147,35629172.55648404,11996867.295222975,4621065.535044355,254513.03468914444,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2017)","(58, 2017)","(25, 2014)","(0, 2012)","(104, 2013)","(40, 2012)","(40, 2017)"
148,35122219.22081076,11589511.99002383,4685154.501178724,90826.03808064014,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2013)","(58, 2016)","(25, 2016)","(0, 2015)","(104, 2016)","(40, 2016)","(40, 2013)"
149,35554752.15088174,11856460.202543158,4737024.8753726,204540.38143841721,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2017)","(58, 2017)","(25, 2017)","(0, 2017)","(104, 2015)","(40, 2012)","(40, 2014)"
150,35373828.877856635,11891261.705045406,4611601.443148071,114239.03813559219,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2014)","(58, 2015)","(25, 2012)","(0, 2015)","(104, 2015)","(40, 2017)","(40, 2014)"
151,35247854.70840528,11782916.07455305,4625184.131394104,83027.81093055944,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2014)","(58, 2014)","(25, 2012)","(0, 2013)","(104, 2015)","(40, 2015)","(40, 2014)"
152,36322419.53912742,11940282.286036583,4753252.666826426,872157.8947368421,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2014)","(58, 2016)","(25, 2014)","(0, 2014)","(104, 2016)","(40, 2012)","(40, 2013)"
153,35322264.87181759,11980711.629240919,4494295.056169962,90531.49487914257,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2017)","(58, 2012)","(25, 2015)","(0, 2015)","(104, 2013)","(40, 2013)","(40, 2012)"
154,35460939.55529849,11847177.971545167,4724873.489181666,132161.40304409398,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2015)","(58, 2015)","(25, 2017)","(0, 2017)","(104, 2015)","(40, 2013)","(40, 2013)"
155,36806881.762381546,11744000.448017545,4858449.359678537,1447705.2631578953,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2013)","(58, 2014)","(25, 2017)","(0, 2016)","(104, 2013)","(40, 2013)","(40, 2014)"
156,34649408.46839716,11525857.307496708,4312526.00549793,54298.46387496302,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2015)","(58, 2017)","(25, 2017)","(0, 2013)","(104, 2016)","(40, 2013)","(40, 2014)"
157,36415656.89522614,12102992.042120537,4746790.793156988,809147.3684210523,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2013)","(58, 2015)","(25, 2014)","(0, 2017)","(104, 2013)","(40, 2012)","(40, 2015)"
158,35169098.677704446,11720256.026747063,4552549.84780689,139566.1116229265,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2012)","(58, 2014)","(25, 2015)","(0, 2015)","(104, 2013)","(40, 2013)","(40, 2017)"
159,35856718.903126426,12111650.15244046,4767805.217053135,220536.8421052635,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2013)","(58, 2015)","(25, 2015)","(0, 2013)","(104, 2012)","(40, 2013)","(40, 2014)"
160,34805830.80215037,11498585.647591535,4350728.989347057,199789.47368421053,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2012)","(58, 2014)","(25, 2017)","(0, 2017)","(104, 2016)","(40, 2016)","(40, 2014)"
161,35015911.76908087,11767541.782537907,4320523.751277683,171119.54373770885,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2016)","(58, 2013)","(25, 2015)","(0, 2012)","(104, 2012)","(40, 2017)","(40, 2017)"
162,36789103.18157704,11875312.255462874,4494201.076691868,1662863.1578947357,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2015)","(58, 2012)","(25, 2015)","(0, 2016)","(104, 2015)","(40, 2016)","(40, 2012)"
163,35086559.15826551,11723617.531360738,4486962.714552328,119252.22082487255,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2012)","(58, 2012)","(25, 2012)","(0, 2015)","(104, 2016)","(40, 2013)","(40, 2014)"
164,35596727.91261233,11772131.81113943,4420502.567419781,647366.8425255446,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2012)","(58, 2017)","(25, 2017)","(0, 2014)","(104, 2015)","(40, 2016)","(40, 2014)"
165,34882562.650563836,11566733.752492037,4431583.866296338,127518.34024789184,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2012)","(58, 2012)","(25, 2012)","(0, 2015)","(104, 2013)","(40, 2016)","(40, 2016)"
166,35712132.52504415,12030096.212750962,4760788.475254489,164521.14551113223,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2012)","(58, 2016)","(25, 2016)","(0, 2013)","(104, 2014)","(40, 2012)","(40, 2012)"
167,35814237.51068374,12178553.984839508,4709135.781685086,169821.05263157998,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2013)","(58, 2017)","(25, 2014)","(0, 2014)","(104, 2013)","(40, 2012)","(40, 2017)"
168,35118813.164811976,11774660.552023659,4497460.606350165,89965.31491058935,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2013)","(58, 2013)","(25, 2017)","(0, 2012)","(104, 2014)","(40, 2012)","(40, 2013)"
169,36231168.90279661,11652535.6829591,4605496.001994154,1216410.526315789,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2014)","(58, 2017)","(25, 2014)","(0, 2016)","(104, 2014)","(40, 2015)","(40, 2015)"
170,35831986.212577574,11420521.983244937,4451390.16938402,1203347.368421052,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2013)","(58, 2014)","(25, 2015)","(0, 2016)","(104, 2016)","(40, 2014)","(40, 2014)"
171,35556951.62097797,11815021.132650007,4511856.42837934,473347.3684210519,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2014)","(58, 2014)","(25, 2016)","(0, 2015)","(104, 2015)","(40, 2012)","(40, 2012)"
172,35862503.1232997,11786075.283143977,4607374.832838684,712326.315789474,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2017)","(58, 2013)","(25, 2014)","(0, 2016)","(104, 2016)","(40, 2013)","(40, 2012)"
173,35569979.56907381,11584107.270499296,4594150.476939421,634995.1301075248,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2017)","(58, 2017)","(25, 2016)","(0, 2014)","(104, 2017)","(40, 2016)","(40, 2015)"
174,35192755.84667888,11668152.17771789,4693463.726762755,74413.25067066707,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2013)","(58, 2014)","(25, 2013)","(0, 2015)","(104, 2014)","(40, 2015)","(40, 2013)"
175,35776071.944598176,11881868.390393559,4516592.652150735,620884.2105263154,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2017)","(58, 2016)","(25, 2016)","(0, 2016)","(104, 2014)","(40, 2012)","(40, 2012)"
176,35419677.1769484,11605680.91575339,4508653.977947057,548615.5917203878,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2015)","(58, 2017)","(25, 2016)","(0, 2014)","(104, 2014)","(40, 2017)","(40, 2014)"
177,34997259.21367124,11579352.790467527,4619359.81733796,41819.914338181334,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2013)","(58, 2015)","(25, 2017)","(0, 2015)","(104, 2016)","(40, 2016)","(40, 2016)"
178,35193933.20550307,11588734.337011348,4465798.49275363,382673.68421052676,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2014)","(58, 2015)","(25, 2017)","(0, 2016)","(104, 2014)","(40, 2014)","(40, 2012)"
179,35456980.64989629,12028721.934572287,4514123.437459924,157408.58633651194,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2012)","(58, 2016)","(25, 2017)","(0, 2015)","(104, 2017)","(40, 2017)","(40, 2012)"
180,35364979.94701219,11757625.633773807,4477943.4111845065,372684.2105263157,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2012)","(58, 2015)","(25, 2012)","(0, 2016)","(104, 2014)","(40, 2013)","(40, 2015)"
181,35332300.87236973,11825756.973994471,4652583.170090524,97234.03675717143,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2015)","(58, 2016)","(25, 2016)","(0, 2012)","(104, 2012)","(40, 2015)","(40, 2015)"
182,36213302.591051094,11927393.693630064,4792266.41641978,736915.7894736832,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2016)","(58, 2012)","(25, 2012)","(0, 2014)","(104, 2014)","(40, 2012)","(40, 2014)"
183,34913660.72952377,11529174.27654153,4547523.886144578,80235.87531009672,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2013)","(58, 2012)","(25, 2016)","(0, 2013)","(104, 2016)","(40, 2015)","(40, 2013)"
184,35390699.08582293,11903819.104301231,4507550.2292121,222603.06078203433,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2017)","(58, 2012)","(25, 2016)","(0, 2017)","(104, 2014)","(40, 2014)","(40, 2012)"
185,36446547.19641553,11644070.791567462,4698707.608057343,1347042.1052631594,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2013)","(58, 2014)","(25, 2015)","(0, 2016)","(104, 2015)","(40, 2013)","(40, 2014)"
186,35601933.10470773,12111549.72687144,4622338.099424693,111318.58688403372,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2014)","(58, 2015)","(25, 2017)","(0, 2017)","(104, 2015)","(40, 2012)","(40, 2015)"
187,35149985.294056624,11843089.203980967,4350348.607625436,199820.79092265613,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2012)","(58, 2017)","(25, 2013)","(0, 2016)","(104, 2012)","(40, 2014)","(40, 2017)"
188,35338546.608133905,11790849.787464784,4654674.587577838,136295.5415637135,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2015)","(58, 2015)","(25, 2015)","(0, 2013)","(104, 2013)","(40, 2016)","(40, 2017)"
189,35632128.336633876,12051546.744648498,4628779.669056992,195075.2314008213,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2012)","(58, 2016)","(25, 2014)","(0, 2012)","(104, 2016)","(40, 2017)","(40, 2012)"
190,35967665.54713381,11696559.065009391,4591506.106386327,922873.6842105275,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2014)","(58, 2016)","(25, 2016)","(0, 2016)","(104, 2014)","(40, 2017)","(40, 2013)"
191,34956485.7347327,11714033.361816127,4385441.6681391755,100284.0132498355,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2012)","(58, 2017)","(25, 2014)","(0, 2012)","(104, 2016)","(40, 2012)","(40, 2015)"
192,34863054.7807395,11576930.180278901,4433365.560456189,96032.34847684021,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2017)","(58, 2016)","(25, 2017)","(0, 2013)","(104, 2016)","(40, 2016)","(40, 2014)"
193,34966467.51662198,11461610.899045896,4491477.294469565,256652.6315789489,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2016)","(58, 2017)","(25, 2016)","(0, 2013)","(104, 2016)","(40, 2012)","(40, 2016)"
194,36169996.52056057,12155178.225244038,4872344.235367917,385747.36842105293,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2015)","(58, 2015)","(25, 2013)","(0, 2014)","(104, 2013)","(40, 2016)","(40, 2013)"
195,35608503.11513491,11721547.117329683,4543924.043119771,586305.2631578926,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2015)","(58, 2014)","(25, 2016)","(0, 2017)","(104, 2016)","(40, 2014)","(40, 2012)"
196,35314368.71588098,11763942.832875168,4683050.354721122,110648.83675712443,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2017)","(58, 2014)","(25, 2017)","(0, 2013)","(104, 2015)","(40, 2013)","(40, 2015)"
197,35588543.08108923,11827377.331551354,4749142.265500693,255296.7925096156,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2013)","(58, 2013)","(25, 2012)","(0, 2017)","(104, 2013)","(40, 2014)","(40, 2013)"
198,35355194.632427886,11780167.730410378,4654998.4676431995,163301.74284673767,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2013)","(58, 2015)","(25, 2015)","(0, 2015)","(104, 2013)","(40, 2015)","(40, 2017)"
199,35486519.80272021,11983651.92006373,4542509.612181549,203631.5789473684,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2012)","(58, 2012)","(25, 2014)","(0, 2017)","(104, 2016)","(40, 2012)","(40, 2013)"
200,34877505.66010338,11539859.712926235,4392419.097853095,188500.1577964834,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2013)","(58, 2014)","(25, 2016)","(0, 2017)","(104, 2016)","(40, 2013)","(40, 2012)"
201,35166272.83153311,11664148.722201249,4333523.733593767,411873.68421052647,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2012)","(58, 2014)","(25, 2014)","(0, 2017)","(104, 2015)","(40, 2016)","(40, 2013)"
202,34818803.09853395,11546336.584939804,4389930.15278275,125809.6692838309,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2013)","(58, 2017)","(25, 2014)","(0, 2013)","(104, 2017)","(40, 2014)","(40, 2016)"
203,35473568.49303965,11926271.492250616,4629287.383660994,161282.92560047613,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2014)","(58, 2016)","(25, 2013)","(0, 2015)","(104, 2012)","(40, 2012)","(40, 2013)"
204,36497256.43982855,12115433.875199284,5032643.2415227555,592452.6315789483,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2012)","(58, 2013)","(25, 2016)","(0, 2017)","(104, 2013)","(40, 2013)","(40, 2013)"
205,35106829.10610203,11667833.658033341,4559321.388120068,122947.36842105436,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2012)","(58, 2014)","(25, 2017)","(0, 2013)","(104, 2016)","(40, 2016)","(40, 2013)"
206,34775938.42494682,11371261.033023784,4502156.149096432,145794.55129903692,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2017)","(58, 2014)","(25, 2014)","(0, 2015)","(104, 2013)","(40, 2015)","(40, 2017)"
207,35421572.41424304,11660866.500762487,4793835.682781951,210143.5391710342,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2015)","(58, 2017)","(25, 2017)","(0, 2017)","(104, 2012)","(40, 2015)","(40, 2017)"
208,34933638.876157284,11515145.58229507,4544198.181282017,117568.42105263122,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2014)","(58, 2014)","(25, 2012)","(0, 2013)","(104, 2015)","(40, 2016)","(40, 2015)"
209,35154522.48475632,11490393.172749931,4637284.011533341,270118.60894548136,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2016)","(58, 2014)","(25, 2015)","(0, 2017)","(104, 2017)","(40, 2015)","(40, 2017)"
210,34867209.801295355,11384171.11732697,4656459.216225696,69852.77621512275,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2017)","(58, 2017)","(25, 2017)","(0, 2013)","(104, 2016)","(40, 2017)","(40, 2016)"
211,36034550.66863896,11659188.135023668,4859435.842087725,759200.0000000013,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2014)","(58, 2014)","(25, 2013)","(0, 2014)","(104, 2017)","(40, 2014)","(40, 2017)"
212,35174123.49135716,11789868.873525783,4485896.908202019,141631.01810179584,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2013)","(58, 2016)","(25, 2017)","(0, 2013)","(104, 2012)","(40, 2017)","(40, 2016)"
213,35250074.74607279,11784321.091302913,4599478.536224943,109548.42701737193,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2014)","(58, 2014)","(25, 2013)","(0, 2015)","(104, 2015)","(40, 2017)","(40, 2013)"
