Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,842.0856568679744,714.3666625063105,725.6557571882158,1187.5866901263716,1194.4894884506823,811.4380867371597,692.9097731717573,779.7095937534225
Solar Capacity,kWp,1213.9765399917683,1160.215053763441,1136.8924688216364,1053.6764705882354,1046.8329216795476,1095.7202111971858,1137.3024462310177,1068.0348911033207
Grid Con. Capacity,kW,872.5147636683618
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,34925755.06271954,12063282.949319646,4783516.7468831865,541915.8715020663,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2012)","(8, 2013)","(40, 2016)","(40, 2012)","(4, 2016)","(8, 2013)","(104, 2012)"
107,34098162.19882784,11819681.787833087,4388348.558096991,353092.35788312193,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2016)","(8, 2012)","(40, 2017)","(40, 2015)","(4, 2014)","(8, 2017)","(104, 2017)"
108,33925460.96991116,11640203.241318937,4432836.42692279,315381.8066547897,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2017)","(8, 2015)","(40, 2012)","(40, 2014)","(4, 2016)","(8, 2014)","(104, 2014)"
109,34654500.62486123,12228610.655220281,4647026.814527241,241823.66009907387,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2016)","(8, 2016)","(40, 2013)","(40, 2012)","(4, 2012)","(8, 2014)","(104, 2017)"
110,34291329.18851702,11860335.200373273,4500121.022251412,393833.470877698,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2012)","(8, 2016)","(40, 2015)","(40, 2015)","(4, 2017)","(8, 2017)","(104, 2015)"
111,34583709.44735401,12022395.410152987,4554248.647593093,470025.8945932935,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2013)","(8, 2012)","(40, 2012)","(40, 2013)","(4, 2014)","(8, 2015)","(104, 2017)"
112,34610748.10674787,12083472.26996439,4659928.736273096,330307.6054957474,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2016)","(8, 2014)","(40, 2013)","(40, 2013)","(4, 2012)","(8, 2013)","(104, 2015)"
113,34852956.22405094,12213554.626543494,4709042.53306461,393319.56942819967,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2014)","(8, 2016)","(40, 2012)","(40, 2012)","(4, 2015)","(8, 2012)","(104, 2013)"
114,34642235.61727746,11590204.948429607,4367851.989390098,1147139.1844431155,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2012)","(8, 2015)","(40, 2014)","(40, 2016)","(4, 2016)","(8, 2012)","(104, 2015)"
115,34579245.87352893,11852637.105431799,4729398.509692005,460170.7633904831,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2013)","(8, 2013)","(40, 2013)","(40, 2016)","(4, 2016)","(8, 2017)","(104, 2013)"
116,35333914.45647045,11996356.602063965,4632631.806527677,1167886.5528641674,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2012)","(8, 2014)","(40, 2016)","(40, 2016)","(4, 2015)","(8, 2016)","(104, 2015)"
117,36054662.75373583,12203750.109790206,4677249.753961559,1636623.3949694308,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2014)","(8, 2013)","(40, 2016)","(40, 2017)","(4, 2015)","(8, 2013)","(104, 2012)"
118,34683736.2848096,11897724.253432082,4667162.989588471,581809.5467744076,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2017)","(8, 2013)","(40, 2015)","(40, 2012)","(4, 2014)","(8, 2014)","(104, 2014)"
119,34108982.156603836,11797741.087957658,4396548.31025748,377653.26337405795,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2012)","(8, 2012)","(40, 2016)","(40, 2014)","(4, 2016)","(8, 2013)","(104, 2015)"
120,34691942.69193749,11925441.459871642,4597122.017561518,632339.7194896897,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2015)","(8, 2012)","(40, 2013)","(40, 2015)","(4, 2014)","(8, 2015)","(104, 2015)"
121,34733309.860379,11930758.62439706,4757999.805166059,507511.9358012418,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2015)","(8, 2014)","(40, 2015)","(40, 2014)","(4, 2015)","(8, 2012)","(104, 2012)"
122,34528426.33297053,11959490.20637704,4686259.566277939,345637.06530091073,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2014)","(8, 2016)","(40, 2014)","(40, 2012)","(4, 2015)","(8, 2014)","(104, 2012)"
123,34695551.107793584,12034677.698248811,4606799.993244911,517033.92128521984,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2014)","(8, 2013)","(40, 2012)","(40, 2015)","(4, 2013)","(8, 2015)","(104, 2015)"
124,34283625.91552585,11906165.611756165,4437421.096138394,402999.7126166546,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2013)","(8, 2015)","(40, 2016)","(40, 2013)","(4, 2017)","(8, 2015)","(104, 2015)"
125,34508561.200819574,11998205.028777827,4433230.124162941,540086.5528641673,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2016)","(8, 2012)","(40, 2014)","(40, 2016)","(4, 2015)","(8, 2013)","(104, 2014)"
126,34327485.29270296,12000502.335517706,4539804.073664138,250139.38850647217,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2012)","(8, 2016)","(40, 2013)","(40, 2015)","(4, 2016)","(8, 2013)","(104, 2015)"
127,34140419.68920547,11691303.920278378,4402983.915934509,509092.35797793954,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2017)","(8, 2012)","(40, 2013)","(40, 2016)","(4, 2012)","(8, 2014)","(104, 2013)"
128,34593624.70388166,11839095.044541154,4588710.473135768,628779.691190093,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2012)","(8, 2012)","(40, 2012)","(40, 2015)","(4, 2015)","(8, 2014)","(104, 2012)"
129,35035168.80578749,12146636.525157377,4667711.495909201,683781.2897062728,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2016)","(8, 2016)","(40, 2017)","(40, 2012)","(4, 2014)","(8, 2015)","(104, 2014)"
130,33946692.92101373,11491973.96578023,4393615.69941704,524063.7608018214,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2012)","(8, 2017)","(40, 2015)","(40, 2015)","(4, 2012)","(8, 2017)","(104, 2012)"
131,34723538.19581939,11863880.581679218,4789584.949929496,533033.1691960411,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2015)","(8, 2015)","(40, 2016)","(40, 2014)","(4, 2015)","(8, 2015)","(104, 2013)"
132,34518391.0630344,11914025.880363442,4650135.308604724,417190.37905159604,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2017)","(8, 2017)","(40, 2012)","(40, 2015)","(4, 2014)","(8, 2016)","(104, 2017)"
133,33985996.56213436,11817782.910498446,4365985.982038767,265188.17458251014,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2012)","(8, 2016)","(40, 2013)","(40, 2013)","(4, 2016)","(8, 2015)","(104, 2017)"
134,35059157.39435718,12122067.425567338,4939879.710384723,460170.7633904831,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2016)","(8, 2016)","(40, 2014)","(40, 2017)","(4, 2017)","(8, 2014)","(104, 2014)"
135,34326276.15761054,11760049.094972365,4447984.96099649,581202.6066270496,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2015)","(8, 2017)","(40, 2016)","(40, 2017)","(4, 2015)","(8, 2012)","(104, 2015)"
136,34694099.19130964,11631070.84853055,4750473.431039734,775515.416724718,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2012)","(8, 2017)","(40, 2017)","(40, 2013)","(4, 2012)","(8, 2017)","(104, 2017)"
137,33813447.25958192,11537728.620496932,4356118.906995661,382560.2370746935,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2017)","(8, 2017)","(40, 2017)","(40, 2014)","(4, 2012)","(8, 2013)","(104, 2016)"
138,34597043.61014578,12133311.028479656,4487067.981636069,439625.10501541634,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2012)","(8, 2016)","(40, 2012)","(40, 2013)","(4, 2012)","(8, 2014)","(104, 2015)"
139,34168859.83405663,11856637.568255626,4411863.551988251,363319.2187981113,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2012)","(8, 2014)","(40, 2017)","(40, 2015)","(4, 2013)","(8, 2016)","(104, 2013)"
140,34404713.88156867,11638079.849416021,4302992.194800157,926602.3423378529,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2015)","(8, 2012)","(40, 2016)","(40, 2017)","(4, 2016)","(8, 2013)","(104, 2014)"
141,34545845.154691644,12124692.768949248,4530924.58093546,353188.30979229935,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2016)","(8, 2012)","(40, 2013)","(40, 2017)","(4, 2016)","(8, 2015)","(104, 2013)"
142,34397698.88488944,11986987.325838545,4463470.549134778,410201.5149014777,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2014)","(8, 2016)","(40, 2014)","(40, 2013)","(4, 2016)","(8, 2012)","(104, 2015)"
143,34090004.900851294,11697692.70707485,4564233.540610353,291039.15815144917,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2015)","(8, 2012)","(40, 2015)","(40, 2015)","(4, 2014)","(8, 2016)","(104, 2016)"
144,34881794.67401537,11986462.995749556,4730314.854020287,627977.3292308907,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2014)","(8, 2013)","(40, 2013)","(40, 2015)","(4, 2014)","(8, 2015)","(104, 2017)"
145,33794637.12417719,11447812.910343658,4479765.088118329,330019.63070055825,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2014)","(8, 2017)","(40, 2013)","(40, 2017)","(4, 2016)","(8, 2014)","(104, 2014)"
146,33608408.741987795,11566526.050854867,4225815.296011202,279027.90010708896,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2015)","(8, 2012)","(40, 2013)","(40, 2013)","(4, 2016)","(8, 2017)","(104, 2016)"
147,34280437.51252642,11946865.899970219,4381251.019973877,415281.0975676865,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2017)","(8, 2016)","(40, 2013)","(40, 2016)","(4, 2014)","(8, 2015)","(104, 2012)"
148,36273268.84965004,12193878.089275034,4862696.291443568,1679654.9739167984,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2013)","(8, 2016)","(40, 2015)","(40, 2013)","(4, 2015)","(8, 2015)","(104, 2013)"
149,34314152.52688939,11776272.112285431,4359322.787777782,641518.1318115359,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2014)","(8, 2013)","(40, 2013)","(40, 2016)","(4, 2015)","(8, 2012)","(104, 2017)"
150,34595725.247277364,12062516.363751125,4379240.730384274,616928.6581273251,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2017)","(8, 2013)","(40, 2016)","(40, 2012)","(4, 2015)","(8, 2012)","(104, 2015)"
151,34586551.52290389,11935344.775278885,4665885.6990812505,448281.5535291142,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2014)","(8, 2013)","(40, 2012)","(40, 2015)","(4, 2014)","(8, 2015)","(104, 2012)"
152,34430939.787109606,12042571.322960341,4524104.424050386,327224.54508423724,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2015)","(8, 2016)","(40, 2014)","(40, 2012)","(4, 2013)","(8, 2012)","(104, 2012)"
153,34043333.84045267,11772730.525885262,4407905.807002291,325658.0125504809,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2013)","(8, 2015)","(40, 2015)","(40, 2016)","(4, 2017)","(8, 2014)","(104, 2012)"
154,34007857.65735981,11816879.348404087,4413164.6892174445,240774.12472363588,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2016)","(8, 2015)","(40, 2015)","(40, 2016)","(4, 2015)","(8, 2012)","(104, 2014)"
155,34172582.258843966,11732924.139057213,4513145.120602771,389473.5041693469,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2015)","(8, 2015)","(40, 2015)","(40, 2014)","(4, 2017)","(8, 2014)","(104, 2013)"
156,34563976.25807961,12032015.735825673,4449455.527006706,545465.5002325894,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2015)","(8, 2016)","(40, 2017)","(40, 2012)","(4, 2012)","(8, 2014)","(104, 2015)"
157,34590243.572208345,11936591.714599209,4547587.56047548,569024.8021190139,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2013)","(8, 2012)","(40, 2017)","(40, 2013)","(4, 2013)","(8, 2012)","(104, 2015)"
158,33951787.90793731,11570474.568815472,4314945.185979879,529328.6581273252,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2017)","(8, 2012)","(40, 2014)","(40, 2015)","(4, 2013)","(8, 2014)","(104, 2013)"
159,34716716.5880749,11935933.844527345,4667516.748892052,576226.499640862,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2012)","(8, 2012)","(40, 2017)","(40, 2013)","(4, 2016)","(8, 2016)","(104, 2012)"
160,34654850.47770736,11923303.29779891,4681348.029499976,513159.6553938419,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2016)","(8, 2014)","(40, 2017)","(40, 2016)","(4, 2014)","(8, 2017)","(104, 2013)"
161,34553187.39927559,12126910.404777493,4600987.453956186,288250.04552727204,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2017)","(8, 2016)","(40, 2015)","(40, 2013)","(4, 2014)","(8, 2013)","(104, 2013)"
162,34437694.72560715,12036489.34750276,4480829.320802201,383336.562287548,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2015)","(8, 2016)","(40, 2017)","(40, 2014)","(4, 2012)","(8, 2015)","(104, 2015)"
163,35155957.50874528,11685753.171347227,5042678.2895192485,890486.5528641683,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2014)","(8, 2014)","(40, 2017)","(40, 2014)","(4, 2013)","(8, 2017)","(104, 2014)"
164,34546410.81498275,12165773.581250772,4501950.013004106,341647.72571323096,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2017)","(8, 2016)","(40, 2017)","(40, 2012)","(4, 2014)","(8, 2012)","(104, 2015)"
165,34640183.96135314,12052617.170311488,4666309.7490992565,384217.54692775075,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2014)","(8, 2016)","(40, 2017)","(40, 2014)","(4, 2013)","(8, 2012)","(104, 2012)"
166,34085260.18744839,11794794.597416114,4385213.837608303,368212.25740933407,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2017)","(8, 2012)","(40, 2015)","(40, 2015)","(4, 2013)","(8, 2015)","(104, 2012)"
167,34283739.1046225,11919879.410517592,4419049.910469045,407770.28862122586,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2015)","(8, 2017)","(40, 2012)","(40, 2013)","(4, 2017)","(8, 2012)","(104, 2013)"
168,33795412.758859396,11544287.417546757,4315021.232242577,399064.61405542435,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2017)","(8, 2012)","(40, 2014)","(40, 2015)","(4, 2015)","(8, 2014)","(104, 2017)"
169,34187877.564392544,11817617.322877813,4396825.299366607,436395.4471334849,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2016)","(8, 2012)","(40, 2013)","(40, 2014)","(4, 2017)","(8, 2012)","(104, 2014)"
170,34211359.80465423,11803131.471992852,4331462.529789226,539726.3078575176,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2012)","(8, 2012)","(40, 2017)","(40, 2016)","(4, 2015)","(8, 2015)","(104, 2017)"
171,34556739.79163607,11904140.44913073,4568494.201459246,547065.6460314549,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2013)","(8, 2015)","(40, 2016)","(40, 2014)","(4, 2015)","(8, 2014)","(104, 2017)"
172,33694460.72282203,11548012.978559315,4326082.572377348,283325.6768707277,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2017)","(8, 2012)","(40, 2016)","(40, 2015)","(4, 2016)","(8, 2015)","(104, 2016)"
173,34147435.92212168,11367238.289029721,4349597.901002626,893560.2370746935,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2015)","(8, 2012)","(40, 2016)","(40, 2016)","(4, 2013)","(8, 2012)","(104, 2016)"
174,34828131.07994671,11989168.229897734,4573753.555370435,728169.7996639046,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2012)","(8, 2014)","(40, 2012)","(40, 2017)","(4, 2013)","(8, 2013)","(104, 2017)"
175,34888468.248249814,11979429.806166694,4852355.956192253,519642.9908762224,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2013)","(8, 2015)","(40, 2012)","(40, 2015)","(4, 2013)","(8, 2015)","(104, 2013)"
176,34603944.37717589,12216293.87227723,4513099.695406594,337511.3144774293,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2015)","(8, 2013)","(40, 2012)","(40, 2017)","(4, 2017)","(8, 2016)","(104, 2015)"
177,34208813.429405555,11814329.799345735,4373786.930061549,483657.20498363225,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2012)","(8, 2013)","(40, 2015)","(40, 2013)","(4, 2014)","(8, 2017)","(104, 2012)"
178,35708763.041505694,11982162.050591402,4830338.100930221,1359223.3949694296,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2013)","(8, 2014)","(40, 2013)","(40, 2017)","(4, 2015)","(8, 2014)","(104, 2016)"
179,34280602.126896955,11579593.369631665,4629059.287335594,534909.9749150582,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2015)","(8, 2015)","(40, 2016)","(40, 2014)","(4, 2017)","(8, 2017)","(104, 2017)"
180,34466295.836062856,11842514.137703272,4684091.330999926,402650.87234502274,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2013)","(8, 2015)","(40, 2015)","(40, 2013)","(4, 2012)","(8, 2014)","(104, 2014)"
181,34280453.81427534,11824983.35606676,4412353.484128603,506077.479065336,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2013)","(8, 2015)","(40, 2017)","(40, 2017)","(4, 2017)","(8, 2012)","(104, 2013)"
182,34108061.80874667,11695534.234907812,4461567.869504301,413920.20931992563,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2017)","(8, 2013)","(40, 2016)","(40, 2014)","(4, 2012)","(8, 2017)","(104, 2012)"
183,36954586.913178526,11889506.836700853,4898617.186493605,2629423.394969431,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2013)","(8, 2016)","(40, 2014)","(40, 2016)","(4, 2016)","(8, 2013)","(104, 2014)"
184,34866685.37371875,12108647.029189058,4816412.664932471,404586.18458258687,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2016)","(8, 2013)","(40, 2014)","(40, 2017)","(4, 2017)","(8, 2013)","(104, 2014)"
185,34241666.90268284,11866082.395384328,4527955.526802809,310589.4854810623,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2012)","(8, 2016)","(40, 2013)","(40, 2015)","(4, 2015)","(8, 2015)","(104, 2017)"
186,34646939.84905554,12077561.79786345,4505173.5869498355,527164.9692276157,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2014)","(8, 2015)","(40, 2017)","(40, 2012)","(4, 2017)","(8, 2016)","(104, 2012)"
187,34554951.75507323,11931429.056942217,4588783.415145002,497699.7879713692,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2012)","(8, 2013)","(40, 2015)","(40, 2015)","(4, 2013)","(8, 2015)","(104, 2013)"
188,34628264.41628371,11733227.557401773,4373763.442582077,984233.9212852203,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2014)","(8, 2015)","(40, 2016)","(40, 2012)","(4, 2013)","(8, 2012)","(104, 2013)"
189,34253923.26402714,11728040.70631783,4426301.514577792,562541.5481168791,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2013)","(8, 2012)","(40, 2016)","(40, 2017)","(4, 2016)","(8, 2014)","(104, 2014)"
190,35562397.22658546,12215030.65211978,4964408.947639504,845918.1318115362,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2013)","(8, 2012)","(40, 2013)","(40, 2012)","(4, 2013)","(8, 2013)","(104, 2014)"
191,35546206.65875905,11850262.13839828,4666744.788271433,1492160.2370746941,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2015)","(8, 2013)","(40, 2016)","(40, 2016)","(4, 2015)","(8, 2015)","(104, 2016)"
192,34472123.41182083,11802163.736186037,4397654.680387563,735265.5002325899,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2015)","(8, 2014)","(40, 2015)","(40, 2016)","(4, 2017)","(8, 2013)","(104, 2015)"
193,33969168.588861085,11619945.177469028,4390978.840719905,421205.0756575114,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2012)","(8, 2015)","(40, 2017)","(40, 2014)","(4, 2017)","(8, 2014)","(104, 2017)"
194,34688953.51062926,11911275.971536495,4690799.303587313,549838.7404908085,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2015)","(8, 2015)","(40, 2014)","(40, 2013)","(4, 2016)","(8, 2015)","(104, 2017)"
195,34130789.82310224,11667750.217029803,4601893.955019771,324106.1560380272,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2015)","(8, 2017)","(40, 2017)","(40, 2013)","(4, 2013)","(8, 2014)","(104, 2017)"
196,35117058.635360435,11941426.982090482,4799589.815917458,839002.342337852,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2013)","(8, 2014)","(40, 2017)","(40, 2014)","(4, 2013)","(8, 2013)","(104, 2015)"
197,34165231.29843614,11832866.66319361,4414178.991493372,381146.1487345201,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2016)","(8, 2017)","(40, 2016)","(40, 2014)","(4, 2015)","(8, 2012)","(104, 2012)"
198,35470472.81481922,11766573.06568218,4702363.174942441,1464497.079179956,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2015)","(8, 2015)","(40, 2016)","(40, 2013)","(4, 2013)","(8, 2016)","(104, 2016)"
199,33803654.60979153,11648942.809755843,4321274.727874335,296397.57714671886,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2013)","(8, 2014)","(40, 2012)","(40, 2017)","(4, 2013)","(8, 2017)","(104, 2016)"
200,34921225.67203759,12032525.082948249,4678302.458337231,673358.6357374641,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2013)","(8, 2012)","(40, 2015)","(40, 2015)","(4, 2014)","(8, 2012)","(104, 2012)"
201,35163716.79529622,12054865.75941935,4788903.935366487,782907.6054957464,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2014)","(8, 2014)","(40, 2013)","(40, 2013)","(4, 2015)","(8, 2013)","(104, 2015)"
202,34740078.27380345,12022246.741861107,4620094.408304876,560697.628622827,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2014)","(8, 2013)","(40, 2012)","(40, 2017)","(4, 2013)","(8, 2014)","(104, 2015)"
203,34330469.507194705,11730801.557419935,4612035.595944146,450592.8588159821,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2015)","(8, 2015)","(40, 2014)","(40, 2016)","(4, 2016)","(8, 2014)","(104, 2015)"
204,34614620.807276435,12197354.722599577,4569882.715937281,310343.87372494105,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2015)","(8, 2013)","(40, 2012)","(40, 2012)","(4, 2016)","(8, 2016)","(104, 2012)"
205,34063689.098550946,11503612.159173153,4619440.756643196,403596.68771995994,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2017)","(8, 2014)","(40, 2014)","(40, 2015)","(4, 2013)","(8, 2017)","(104, 2014)"
206,34485200.066742525,12111181.697960822,4615422.497138138,221556.3766289278,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2016)","(8, 2016)","(40, 2012)","(40, 2015)","(4, 2012)","(8, 2014)","(104, 2014)"
207,34452377.27044102,12117498.478525056,4365375.195683183,432464.10121814226,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2015)","(8, 2016)","(40, 2012)","(40, 2014)","(4, 2013)","(8, 2012)","(104, 2015)"
208,35866778.48423313,11821951.916927172,4627574.203637678,1880212.8686536415,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2015)","(8, 2015)","(40, 2013)","(40, 2014)","(4, 2014)","(8, 2013)","(104, 2016)"
209,34026941.75130624,11667350.178238194,4375257.058021328,447295.0200320784,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2014)","(8, 2015)","(40, 2015)","(40, 2013)","(4, 2014)","(8, 2012)","(104, 2017)"
210,34066905.67606902,11633172.486362739,4509741.084731283,386952.6099603611,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2014)","(8, 2014)","(40, 2015)","(40, 2012)","(4, 2013)","(8, 2017)","(104, 2014)"
211,34947933.59841502,12073062.324613666,4763012.882969846,574818.8958168646,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2014)","(8, 2012)","(40, 2014)","(40, 2012)","(4, 2012)","(8, 2016)","(104, 2012)"
212,33779347.40354157,11535136.775089798,4369901.404609664,337269.7288274754,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2015)","(8, 2014)","(40, 2015)","(40, 2016)","(4, 2014)","(8, 2012)","(104, 2016)"
213,34641740.626795895,12136776.231850144,4727621.651004262,240303.24892685356,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2016)","(8, 2016)","(40, 2015)","(40, 2015)","(4, 2012)","(8, 2013)","(104, 2016)"
