Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1136.733258123762,718.0423080644622,1116.535009503354,782.3086481544668,1187.2621490329404,785.5747115760059,1159.698290183519,839.2850559526905
Solar Capacity,kWp,1064.3560725138848,1148.6301369863013,1028.0821917808219,1079.165096117603,1072.9411764705883,1100.350731459689,1031.9135981443897,1120.944005743001
Grid Con. Capacity,kW,778.3058824615327
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,32480223.0277546,10565489.447607463,3877489.685533139,170254.89113041828,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2016)","(25, 2013)","(104, 2017)","(102, 2013)","(104, 2017)","(40, 2013)","(4, 2015)"
107,32727302.415460393,10681974.71838693,3911180.040103427,267158.65348645416,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2014)","(25, 2015)","(104, 2012)","(102, 2015)","(104, 2017)","(40, 2013)","(4, 2014)"
108,32722128.356529556,10659799.228070386,3992286.8953910545,203053.22958453174,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2015)","(25, 2015)","(104, 2015)","(102, 2015)","(104, 2014)","(40, 2012)","(4, 2017)"
109,32627048.474506296,10613729.144716768,3889309.9694467154,257020.35685922997,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2012)","(25, 2016)","(104, 2013)","(102, 2015)","(104, 2014)","(40, 2014)","(4, 2015)"
110,33088732.894357495,10122290.450044952,4157414.4323754753,942039.008453485,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2014)","(25, 2014)","(104, 2017)","(102, 2013)","(104, 2014)","(40, 2015)","(4, 2014)"
111,34231209.95148133,10499423.305279393,4298032.318475394,1566765.324242958,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2013)","(25, 2014)","(104, 2013)","(102, 2014)","(104, 2016)","(40, 2014)","(4, 2014)"
112,32545180.41329492,10551249.842572717,3872594.052880902,254347.51435771777,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2014)","(25, 2016)","(104, 2017)","(102, 2015)","(104, 2015)","(40, 2015)","(4, 2017)"
113,32452473.72915928,10404958.073632764,3774845.5383262928,405681.1137166441,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2016)","(25, 2016)","(104, 2015)","(102, 2013)","(104, 2014)","(40, 2016)","(4, 2015)"
114,33536828.263369523,10359251.173720356,3996671.0195596586,1313917.066605927,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2014)","(25, 2014)","(104, 2013)","(102, 2017)","(104, 2012)","(40, 2014)","(4, 2014)"
115,31831906.720426384,10036026.940535286,3655612.117708854,273278.6586986609,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2015)","(25, 2015)","(104, 2016)","(102, 2017)","(104, 2014)","(40, 2016)","(4, 2017)"
116,32706251.431059152,10533818.8694597,3898775.9881117083,406667.57000416063,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2012)","(25, 2016)","(104, 2014)","(102, 2015)","(104, 2012)","(40, 2012)","(4, 2017)"
117,33051486.73893842,10860212.118308011,3962981.882288741,361303.7348580838,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2012)","(25, 2012)","(104, 2013)","(102, 2015)","(104, 2015)","(40, 2012)","(4, 2013)"
118,33205516.558791116,10457862.308755834,3811068.3433613745,1069596.903190327,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2015)","(25, 2014)","(104, 2013)","(102, 2012)","(104, 2013)","(40, 2014)","(4, 2017)"
119,34306749.637925506,10520575.87681924,4051198.380748145,1867986.3768745377,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2013)","(25, 2015)","(104, 2013)","(102, 2016)","(104, 2014)","(40, 2016)","(4, 2014)"
120,32617682.678350784,10721810.981297584,3773449.746851237,255432.94671837884,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2016)","(25, 2013)","(104, 2017)","(102, 2013)","(104, 2012)","(40, 2017)","(4, 2015)"
121,33586521.05526025,11091847.292456552,4166677.3298139954,461007.4295061164,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2016)","(25, 2015)","(104, 2013)","(102, 2015)","(104, 2015)","(40, 2013)","(4, 2015)"
122,32034426.256520905,10262179.239138084,3710770.7718293443,194487.24206989264,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2017)","(25, 2014)","(104, 2012)","(102, 2017)","(104, 2014)","(40, 2012)","(4, 2016)"
123,32315031.144279033,10486060.136391195,3789064.5542959534,172917.45010830276,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2017)","(25, 2017)","(104, 2017)","(102, 2015)","(104, 2013)","(40, 2013)","(4, 2012)"
124,32452267.39365458,10467851.62772426,3950466.038137082,166960.7243096564,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2016)","(25, 2017)","(104, 2016)","(102, 2015)","(104, 2014)","(40, 2014)","(4, 2016)"
125,32235006.490784682,10183709.100159626,3567311.4839511435,616996.9031903284,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2017)","(25, 2014)","(104, 2015)","(102, 2017)","(104, 2016)","(40, 2014)","(4, 2012)"
126,32438131.951109495,10413820.883326447,3885147.9896590076,272174.07464045903,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2012)","(25, 2014)","(104, 2016)","(102, 2012)","(104, 2012)","(40, 2015)","(4, 2014)"
127,32745516.63022056,10644741.677954178,3960425.4088710244,273360.53991177335,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2015)","(25, 2014)","(104, 2015)","(102, 2016)","(104, 2012)","(40, 2013)","(4, 2015)"
128,32541763.667698406,10393561.257864961,3817132.292633219,464081.11371664423,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2014)","(25, 2016)","(104, 2017)","(102, 2012)","(104, 2016)","(40, 2014)","(4, 2015)"
129,33258103.95168913,10847975.031105328,4206983.66806272,336156.24903749593,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2015)","(25, 2015)","(104, 2012)","(102, 2015)","(104, 2015)","(40, 2013)","(4, 2016)"
130,32887878.772997316,10547522.773591265,4055231.153477271,418135.8424451985,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2013)","(25, 2012)","(104, 2014)","(102, 2014)","(104, 2013)","(40, 2017)","(4, 2014)"
131,33215960.73091249,10753038.710496398,4074988.745321133,520944.2716113792,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2014)","(25, 2013)","(104, 2013)","(102, 2012)","(104, 2012)","(40, 2012)","(4, 2015)"
132,33070090.360336453,10262273.627696488,4024146.6154397395,916681.113716644,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2015)","(25, 2016)","(104, 2016)","(102, 2016)","(104, 2013)","(40, 2017)","(4, 2016)"
133,32096325.54242731,10355369.025817327,3717838.730324528,156128.78280186886,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2017)","(25, 2016)","(104, 2015)","(102, 2012)","(104, 2014)","(40, 2017)","(4, 2015)"
134,32451553.287359297,10477393.4607475,3801515.098711691,305655.7244165251,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2015)","(25, 2015)","(104, 2017)","(102, 2014)","(104, 2012)","(40, 2016)","(4, 2014)"
135,32613972.263133876,10456846.467988867,3833670.1312427945,456466.6604186295,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2012)","(25, 2012)","(104, 2012)","(102, 2015)","(104, 2017)","(40, 2016)","(4, 2016)"
136,32941309.526161008,10452709.220660247,3942372.293563695,679239.0084534846,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2015)","(25, 2016)","(104, 2016)","(102, 2015)","(104, 2014)","(40, 2012)","(4, 2014)"
137,32347814.44049043,10203017.48183205,3993537.367773943,284270.5874008533,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2017)","(25, 2016)","(104, 2015)","(102, 2014)","(104, 2014)","(40, 2015)","(4, 2014)"
138,33244924.269319206,10742766.811147042,4187224.1830772017,447944.2716113792,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2013)","(25, 2016)","(104, 2013)","(102, 2014)","(104, 2013)","(40, 2012)","(4, 2012)"
139,32514673.714042038,10562713.376123756,3812995.483875948,271975.8505587487,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2016)","(25, 2012)","(104, 2016)","(102, 2017)","(104, 2015)","(40, 2012)","(4, 2012)"
140,33762588.79033428,11003310.39272945,4222271.43829934,670017.9558219062,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2016)","(25, 2015)","(104, 2013)","(102, 2015)","(104, 2014)","(40, 2013)","(4, 2015)"
141,32629582.3485943,10424163.076240124,3984233.365680266,354196.9031903262,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2014)","(25, 2017)","(104, 2014)","(102, 2012)","(104, 2015)","(40, 2015)","(4, 2014)"
142,32085773.40431196,10321292.135499094,3751444.7355800048,146047.52974927766,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2017)","(25, 2013)","(104, 2016)","(102, 2014)","(104, 2014)","(40, 2012)","(4, 2012)"
143,31900035.06386782,10223027.064099852,3672778.6754272524,137240.32085713267,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2017)","(25, 2016)","(104, 2016)","(102, 2014)","(104, 2012)","(40, 2014)","(4, 2015)"
144,32793597.78981178,10413993.940823412,4099036.4601588957,413578.385345889,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2016)","(25, 2014)","(104, 2016)","(102, 2014)","(104, 2014)","(40, 2017)","(4, 2014)"
145,32583648.111476995,10702135.598843735,3869808.7981249196,144714.71102475532,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2016)","(25, 2013)","(104, 2013)","(102, 2017)","(104, 2012)","(40, 2017)","(4, 2014)"
146,32248234.70254398,10367687.309695711,3754879.580673612,258678.80869107688,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2017)","(25, 2014)","(104, 2013)","(102, 2017)","(104, 2012)","(40, 2012)","(4, 2012)"
147,32672063.506863676,10557571.640756018,3834369.3476036233,413133.5150204518,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2012)","(25, 2016)","(104, 2017)","(102, 2016)","(104, 2012)","(40, 2012)","(4, 2014)"
148,32816030.497141562,10564800.87131035,3877896.3507362483,506344.27161138016,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2014)","(25, 2013)","(104, 2014)","(102, 2015)","(104, 2012)","(40, 2016)","(4, 2016)"
149,33085426.972574513,10611660.507686425,3922927.9266352323,683849.5347692752,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2013)","(25, 2015)","(104, 2016)","(102, 2015)","(104, 2014)","(40, 2017)","(4, 2014)"
150,32836199.107977815,10620986.277267989,4028067.991683525,320155.8355427212,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2014)","(25, 2013)","(104, 2015)","(102, 2014)","(104, 2012)","(40, 2013)","(4, 2012)"
151,33095487.539645966,10295395.757354988,4243874.296669701,689228.4821376957,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2014)","(25, 2013)","(104, 2016)","(102, 2013)","(104, 2013)","(40, 2013)","(4, 2013)"
152,32233069.843029067,9953875.035012804,3649493.1118686707,762712.6926640114,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2017)","(25, 2015)","(104, 2014)","(102, 2017)","(104, 2016)","(40, 2016)","(4, 2016)"
153,32815545.257358044,10505066.992988875,4009472.640782944,434016.62010264146,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2012)","(25, 2014)","(104, 2012)","(102, 2014)","(104, 2017)","(40, 2012)","(4, 2014)"
154,33103707.747405175,10465007.992349328,4028692.795750358,743017.9558219062,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2013)","(25, 2012)","(104, 2012)","(102, 2017)","(104, 2014)","(40, 2014)","(4, 2014)"
155,33396009.779355884,10410677.624220707,4010325.195829689,1108017.9558219062,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2015)","(25, 2014)","(104, 2015)","(102, 2013)","(104, 2015)","(40, 2015)","(4, 2014)"
156,32869250.53288071,10428510.244870111,3902964.90765248,670786.3768745371,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2013)","(25, 2014)","(104, 2014)","(102, 2014)","(104, 2012)","(40, 2016)","(4, 2012)"
157,32440053.401487783,10408739.570081618,3837447.2600539625,326877.5678686182,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2012)","(25, 2015)","(104, 2017)","(102, 2015)","(104, 2014)","(40, 2017)","(4, 2017)"
158,32288973.462407053,10512553.706016898,3734876.4672599384,174554.2856466325,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2017)","(25, 2016)","(104, 2013)","(102, 2012)","(104, 2014)","(40, 2012)","(4, 2013)"
159,32006024.15322219,10172671.635500897,3804913.173053935,161450.3411837761,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2014)","(25, 2013)","(104, 2016)","(102, 2016)","(104, 2016)","(40, 2017)","(4, 2013)"
160,33025516.206576057,10579042.397601858,3832624.744405553,746860.0610850649,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2013)","(25, 2015)","(104, 2014)","(102, 2015)","(104, 2017)","(40, 2016)","(4, 2013)"
161,32421197.915225226,10372644.01942143,3873593.223821046,307971.66849916754,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2014)","(25, 2012)","(104, 2012)","(102, 2017)","(104, 2016)","(40, 2012)","(4, 2016)"
162,32709587.68498172,10459548.766284754,3889768.8014967404,493281.11371664307,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2014)","(25, 2016)","(104, 2012)","(102, 2012)","(104, 2015)","(40, 2015)","(4, 2016)"
163,32908787.926952083,10620753.936902639,4095915.792143549,325129.19442231127,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2013)","(25, 2015)","(104, 2017)","(102, 2013)","(104, 2015)","(40, 2013)","(4, 2017)"
164,32911135.986313723,10682203.06850607,4076651.691517148,285292.2228069231,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2015)","(25, 2013)","(104, 2016)","(102, 2012)","(104, 2015)","(40, 2013)","(4, 2015)"
165,32470649.626699567,10597776.676608007,3805282.5582650835,200601.3883428933,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2017)","(25, 2015)","(104, 2012)","(102, 2012)","(104, 2015)","(40, 2012)","(4, 2016)"
166,33409297.759545416,10679360.248472258,3989298.972820298,873649.5347692737,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2013)","(25, 2015)","(104, 2014)","(102, 2016)","(104, 2012)","(40, 2012)","(4, 2014)"
167,33020965.619201012,10862294.653540494,4020842.0488005755,270839.91337635973,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2016)","(25, 2012)","(104, 2017)","(102, 2012)","(104, 2012)","(40, 2013)","(4, 2014)"
168,32413103.422011044,10466574.721008187,3724566.956822156,354972.74069711973,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2017)","(25, 2012)","(104, 2012)","(102, 2017)","(104, 2015)","(40, 2017)","(4, 2012)"
169,32503388.167454816,10480215.367728366,3892111.2122939993,264072.58394886757,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2013)","(25, 2014)","(104, 2012)","(102, 2016)","(104, 2014)","(40, 2017)","(4, 2014)"
170,33056357.641562164,10406507.103732117,4090559.36799824,692302.1663482226,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2014)","(25, 2014)","(104, 2013)","(102, 2013)","(104, 2013)","(40, 2017)","(4, 2013)"
171,31979988.846763633,10211258.036471939,3702633.638655294,199108.16815281785,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2012)","(25, 2015)","(104, 2014)","(102, 2016)","(104, 2016)","(40, 2016)","(4, 2013)"
172,32214393.138003346,10343247.664522313,3857265.1193787744,146891.3506186757,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2017)","(25, 2015)","(104, 2016)","(102, 2014)","(104, 2015)","(40, 2015)","(4, 2013)"
173,32012160.289618813,10364298.062359123,3601717.4445500067,179155.7792260993,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2017)","(25, 2015)","(104, 2012)","(102, 2017)","(104, 2013)","(40, 2016)","(4, 2015)"
174,33014734.35902615,10510153.850038115,4186880.5126105673,450710.99289388565,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2016)","(25, 2016)","(104, 2016)","(102, 2016)","(104, 2017)","(40, 2012)","(4, 2016)"
175,32953702.63973821,10469098.59304052,3866912.876865885,750702.1663482221,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2013)","(25, 2014)","(104, 2012)","(102, 2017)","(104, 2013)","(40, 2013)","(4, 2017)"
176,32050782.839713972,10347307.23156955,3585649.96020907,250836.64445177058,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2012)","(25, 2016)","(104, 2017)","(102, 2017)","(104, 2015)","(40, 2015)","(4, 2014)"
177,31994552.356076483,10307424.7968372,3690256.331178299,129882.22457740108,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2015)","(25, 2017)","(104, 2016)","(102, 2013)","(104, 2013)","(40, 2015)","(4, 2015)"
178,32884972.38079741,10547154.675056558,3828473.904330102,642354.7979271692,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2013)","(25, 2016)","(104, 2015)","(102, 2015)","(104, 2016)","(40, 2017)","(4, 2017)"
179,32390907.688041702,10506187.766128266,3789550.4342376958,228180.48419215874,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2015)","(25, 2016)","(104, 2015)","(102, 2012)","(104, 2016)","(40, 2017)","(4, 2015)"
180,33732406.17219023,10865307.776083618,4189470.3841695366,810639.0084534858,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2013)","(25, 2013)","(104, 2013)","(102, 2012)","(104, 2013)","(40, 2017)","(4, 2015)"
181,33038557.48293586,10075539.397919286,4159376.589512052,936652.4920209394,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2014)","(25, 2014)","(104, 2016)","(102, 2014)","(104, 2014)","(40, 2014)","(4, 2016)"
182,32291173.240170185,10332792.025508307,3820566.955343239,270825.2558350561,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2012)","(25, 2013)","(104, 2017)","(102, 2014)","(104, 2014)","(40, 2013)","(4, 2015)"
183,32520373.713836,10546900.591038946,3849902.9788409127,256581.1404725548,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2015)","(25, 2016)","(104, 2013)","(102, 2016)","(104, 2017)","(40, 2015)","(4, 2015)"
184,32948290.37207491,10685417.796729036,4032465.6160403844,363417.95582190645,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2015)","(25, 2016)","(104, 2015)","(102, 2015)","(104, 2014)","(40, 2012)","(4, 2015)"
185,33225321.6768507,10635667.126372429,3756037.064856991,966628.4821376957,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2016)","(25, 2013)","(104, 2013)","(102, 2017)","(104, 2015)","(40, 2015)","(4, 2012)"
186,32909834.378461678,10705143.618295358,3945083.800860832,392617.95582190517,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2015)","(25, 2012)","(104, 2015)","(102, 2016)","(104, 2013)","(40, 2013)","(4, 2014)"
187,32225477.32327877,10204141.917064415,4010075.916238267,144270.48649250707,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2017)","(25, 2017)","(104, 2014)","(102, 2014)","(104, 2014)","(40, 2014)","(4, 2015)"
188,33584866.83115678,10774457.702739174,4012139.0112173865,931281.1137166421,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2013)","(25, 2014)","(104, 2013)","(102, 2015)","(104, 2017)","(40, 2014)","(4, 2012)"
189,32021206.012225572,10263239.588390697,3691810.456495131,199166.96385616163,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2017)","(25, 2015)","(104, 2017)","(102, 2012)","(104, 2014)","(40, 2016)","(4, 2017)"
190,31882739.06394566,10220652.070876393,3661391.5323511837,133706.4572344979,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2017)","(25, 2013)","(104, 2016)","(102, 2017)","(104, 2014)","(40, 2013)","(4, 2014)"
191,32401667.062026154,10599657.638354367,3825704.5566501697,109315.863538036,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2016)","(25, 2012)","(104, 2015)","(102, 2014)","(104, 2012)","(40, 2014)","(4, 2016)"
192,32424894.271608684,10536989.226766195,3721781.7974909744,299134.2438679319,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2013)","(25, 2012)","(104, 2014)","(102, 2016)","(104, 2012)","(40, 2015)","(4, 2017)"
193,33055279.965327643,10416504.702070428,3727547.2513201456,1044239.0084534847,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2014)","(25, 2014)","(104, 2013)","(102, 2016)","(104, 2015)","(40, 2017)","(4, 2012)"
194,33159313.005763315,10293150.139802517,3761676.814465728,1237497.0480114832,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2016)","(25, 2014)","(104, 2015)","(102, 2013)","(104, 2016)","(40, 2013)","(4, 2017)"
195,32400745.14591167,10324345.841951465,3889023.9236020856,320386.376874537,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2014)","(25, 2013)","(104, 2012)","(102, 2013)","(104, 2014)","(40, 2015)","(4, 2014)"
196,32293055.41241242,10539432.183335278,3678022.572338137,208611.65325541908,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2015)","(25, 2012)","(104, 2012)","(102, 2015)","(104, 2014)","(40, 2017)","(4, 2013)"
197,32203146.8679412,10406314.244017748,3656818.8498201007,273024.770619768,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2015)","(25, 2014)","(104, 2017)","(102, 2016)","(104, 2012)","(40, 2013)","(4, 2017)"
198,32392942.520411365,10419687.516504845,3776951.027478425,329314.97294451075,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2014)","(25, 2015)","(104, 2012)","(102, 2013)","(104, 2017)","(40, 2013)","(4, 2013)"
199,32927380.224062447,10748349.897660427,3961591.7192912796,350449.60362715815,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2012)","(25, 2013)","(104, 2015)","(102, 2015)","(104, 2013)","(40, 2015)","(4, 2013)"
200,32900841.509916473,10611424.181675212,3909168.2636726135,513260.0610850644,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2013)","(25, 2016)","(104, 2012)","(102, 2014)","(104, 2015)","(40, 2013)","(4, 2015)"
201,31824976.421812326,10149989.172239102,3710219.8291360033,97778.41695363699,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2017)","(25, 2013)","(104, 2017)","(102, 2014)","(104, 2016)","(40, 2016)","(4, 2015)"
202,32570338.29721748,10681754.548930729,3764852.848045403,256741.89675776564,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2017)","(25, 2012)","(104, 2013)","(102, 2015)","(104, 2012)","(40, 2016)","(4, 2015)"
203,32176780.50892348,10478000.512913598,3755230.0571767124,76560.9353495875,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2016)","(25, 2017)","(104, 2014)","(102, 2015)","(104, 2016)","(40, 2014)","(4, 2017)"
204,33076860.791583523,10358558.672466481,3744447.6465693433,1106865.4690641148,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2016)","(25, 2013)","(104, 2015)","(102, 2013)","(104, 2014)","(40, 2016)","(4, 2017)"
205,33399896.712363318,10610679.484298404,3960210.2687594267,962017.9558219062,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2016)","(25, 2015)","(104, 2016)","(102, 2017)","(104, 2015)","(40, 2013)","(4, 2016)"
206,33147026.48887779,10783985.053317865,4075771.3183596963,420281.11371664307,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2013)","(25, 2015)","(104, 2012)","(102, 2012)","(104, 2012)","(40, 2014)","(4, 2014)"
207,32462471.688166868,10294847.153987097,3831943.890663757,468691.6400324323,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2017)","(25, 2013)","(104, 2013)","(102, 2012)","(104, 2016)","(40, 2016)","(4, 2012)"
208,32616425.03935886,10391928.40595825,3728984.410937228,628523.2189798012,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2013)","(25, 2016)","(104, 2016)","(102, 2013)","(104, 2015)","(40, 2017)","(4, 2017)"
209,32824943.642913215,10653180.608762475,4010377.627071219,294396.40359593724,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2014)","(25, 2013)","(104, 2012)","(102, 2012)","(104, 2012)","(40, 2014)","(4, 2016)"
210,32311890.91807509,10451573.617312124,3787668.687041983,205659.61023739947,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2017)","(25, 2015)","(104, 2015)","(102, 2017)","(104, 2012)","(40, 2017)","(4, 2015)"
211,32013781.629355576,10122183.321726326,3877178.469829185,147430.83431648338,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2014)","(25, 2017)","(104, 2016)","(102, 2014)","(104, 2016)","(40, 2017)","(4, 2016)"
212,32632214.186305523,10581150.185384173,3999912.1706135594,184162.8268242069,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2015)","(25, 2016)","(104, 2015)","(102, 2015)","(104, 2017)","(40, 2014)","(4, 2014)"
213,32851412.025435217,10593210.624265345,3863352.3366012247,527860.0610850641,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2014)","(25, 2015)","(104, 2016)","(102, 2012)","(104, 2015)","(40, 2012)","(4, 2014)"
214,31850895.11345301,10133666.147855947,3696496.6752907005,153743.28682278123,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2017)","(25, 2014)","(104, 2016)","(102, 2013)","(104, 2012)","(40, 2014)","(4, 2013)"
