Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,890.6518074451224,858.7518206446757,854.9743081657666,861.8547846473348,792.4417904589877,826.8577793030972,1176.3150571033077,1103.7815663982274,854.1671106301055,825.6535065900823
Solar Capacity,kWp,570.6167531504818,601.4186614879488,602.2102453157223,596.7816657900921,582.1995612054353,601.8181818181818,564.5288551246169,548.7424695107019,602.2112069692715,601.3239083265528
Grid Con. Capacity,kW,2166.7541466291373
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
96,40949169.42134583,12823036.348465197,8371819.905925597,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2014)","(4, 2015)","(4, 2017)","(8, 2014)","(104, 2014)","(102, 2015)","(58, 2017)","(4, 2014)","(104, 2015)"
97,40648442.970791236,12619574.695401162,8274555.108435037,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2012)","(4, 2014)","(4, 2016)","(4, 2016)","(8, 2015)","(104, 2017)","(102, 2017)","(58, 2012)","(4, 2017)","(104, 2014)"
98,41473250.76853473,13178660.167062543,8540277.434517143,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2014)","(4, 2014)","(4, 2013)","(4, 2016)","(8, 2016)","(104, 2012)","(102, 2015)","(58, 2017)","(4, 2014)","(104, 2017)"
99,40918133.18363009,12814897.83108157,8348922.1855934765,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2012)","(4, 2015)","(4, 2012)","(4, 2015)","(8, 2015)","(104, 2012)","(102, 2012)","(58, 2017)","(4, 2012)","(104, 2016)"
100,41552858.812533244,13208113.3978564,8590432.247721802,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2014)","(4, 2014)","(4, 2017)","(4, 2012)","(8, 2016)","(104, 2012)","(102, 2012)","(58, 2017)","(4, 2014)","(104, 2012)"
101,41113208.82839247,12940772.36941022,8418123.292027207,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2012)","(4, 2013)","(4, 2017)","(4, 2013)","(8, 2016)","(104, 2013)","(102, 2016)","(58, 2015)","(4, 2016)","(104, 2014)"
102,41005932.40247677,12881075.024531413,8370544.210990319,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2012)","(4, 2014)","(4, 2014)","(4, 2012)","(8, 2016)","(104, 2017)","(102, 2017)","(58, 2015)","(4, 2013)","(104, 2016)"
103,41068627.48254386,12934293.242043141,8380021.073545685,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2016)","(4, 2017)","(4, 2013)","(4, 2012)","(8, 2013)","(104, 2015)","(102, 2017)","(58, 2015)","(4, 2014)","(104, 2015)"
104,40904296.49847261,12840882.180438107,8309101.151079465,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2016)","(4, 2015)","(4, 2014)","(4, 2015)","(8, 2017)","(104, 2014)","(102, 2012)","(58, 2013)","(4, 2012)","(104, 2016)"
105,40904615.2142006,12703433.231003357,8446868.816242209,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2012)","(4, 2016)","(4, 2016)","(4, 2017)","(8, 2012)","(104, 2017)","(102, 2016)","(58, 2016)","(4, 2012)","(104, 2016)"
106,40816185.919129856,12759567.214350896,8302305.537823921,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2014)","(4, 2013)","(4, 2017)","(4, 2013)","(8, 2017)","(104, 2017)","(102, 2013)","(58, 2013)","(4, 2014)","(104, 2015)"
107,40763878.76300891,12674299.215014594,8335266.381039279,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2016)","(4, 2016)","(4, 2015)","(4, 2016)","(8, 2014)","(104, 2016)","(102, 2013)","(58, 2013)","(4, 2016)","(104, 2012)"
108,41180181.222980335,12983366.696233777,8442501.359791515,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2015)","(4, 2016)","(4, 2017)","(8, 2016)","(104, 2016)","(102, 2014)","(58, 2016)","(4, 2012)","(104, 2016)"
109,40882389.14949396,12827761.607720979,8300314.374817949,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2015)","(4, 2013)","(4, 2014)","(4, 2017)","(8, 2015)","(104, 2013)","(102, 2014)","(58, 2012)","(4, 2013)","(104, 2015)"
110,40965183.64261852,12893179.948635444,8317690.527028039,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2015)","(4, 2015)","(4, 2015)","(4, 2016)","(8, 2017)","(104, 2015)","(102, 2017)","(58, 2015)","(4, 2014)","(104, 2015)"
111,41211196.79639673,12986616.56217551,8470267.067266185,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2016)","(4, 2016)","(4, 2015)","(4, 2014)","(8, 2012)","(104, 2013)","(102, 2017)","(58, 2016)","(4, 2012)","(104, 2017)"
112,41008695.12313725,12822485.95851726,8431895.997664955,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2012)","(4, 2012)","(4, 2014)","(4, 2017)","(8, 2017)","(104, 2017)","(102, 2014)","(58, 2015)","(4, 2012)","(104, 2014)"
113,41177450.40804868,12992697.57508915,8430439.666004494,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2014)","(4, 2016)","(4, 2014)","(4, 2013)","(8, 2012)","(104, 2013)","(102, 2012)","(58, 2017)","(4, 2012)","(104, 2012)"
114,41396258.42109614,13151007.793752797,8490937.460388305,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2015)","(4, 2013)","(4, 2015)","(4, 2013)","(8, 2016)","(104, 2012)","(102, 2014)","(58, 2016)","(4, 2012)","(104, 2017)"
115,40951084.79839795,12824117.3251849,8372654.306258012,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2014)","(4, 2015)","(4, 2017)","(4, 2016)","(8, 2012)","(104, 2014)","(102, 2017)","(58, 2016)","(4, 2014)","(104, 2014)"
116,40532802.28618637,12518242.661719443,8260246.457511889,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2012)","(4, 2015)","(4, 2017)","(4, 2012)","(8, 2015)","(104, 2016)","(102, 2016)","(58, 2014)","(4, 2017)","(104, 2017)"
117,40914702.81967166,12859100.521539913,8301289.131176708,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2017)","(4, 2017)","(4, 2015)","(8, 2016)","(104, 2014)","(102, 2013)","(58, 2012)","(4, 2013)","(104, 2013)"
118,41189732.75772482,12974772.438986994,8460647.151782792,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2017)","(4, 2013)","(4, 2016)","(4, 2016)","(8, 2016)","(104, 2017)","(102, 2014)","(58, 2012)","(4, 2013)","(104, 2012)"
119,40903083.62166303,12778114.290159553,8370656.164548435,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2016)","(4, 2014)","(4, 2012)","(4, 2013)","(8, 2014)","(104, 2014)","(102, 2012)","(58, 2012)","(4, 2017)","(104, 2012)"
120,41043813.11494277,12892006.86403458,8397493.083953146,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2016)","(4, 2016)","(4, 2017)","(4, 2017)","(8, 2017)","(104, 2012)","(102, 2013)","(58, 2015)","(4, 2014)","(104, 2015)"
121,40567566.49658948,12576652.095736545,8236601.2338978965,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2012)","(4, 2012)","(4, 2012)","(4, 2015)","(8, 2013)","(104, 2016)","(102, 2013)","(58, 2013)","(4, 2016)","(104, 2014)"
122,41270370.26250285,13018058.613377698,8497998.482170109,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2016)","(4, 2012)","(4, 2016)","(4, 2017)","(8, 2013)","(104, 2013)","(102, 2013)","(58, 2017)","(4, 2017)","(104, 2017)"
123,41262343.75615035,13015770.73067393,8492259.858521378,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2014)","(4, 2015)","(4, 2014)","(4, 2014)","(8, 2013)","(104, 2014)","(102, 2012)","(58, 2016)","(4, 2017)","(104, 2015)"
124,40860963.73947389,12760817.77422855,8345832.798290299,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2014)","(4, 2012)","(4, 2014)","(4, 2015)","(8, 2012)","(104, 2012)","(102, 2016)","(58, 2013)","(4, 2015)","(104, 2015)"
125,40936469.754648924,12817073.155925866,8365083.431768019,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2012)","(4, 2012)","(4, 2014)","(4, 2016)","(8, 2016)","(104, 2013)","(102, 2012)","(58, 2014)","(4, 2015)","(104, 2016)"
126,41065541.486406125,12929658.731353562,8381569.588097526,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2016)","(4, 2015)","(4, 2016)","(4, 2016)","(8, 2017)","(104, 2015)","(102, 2017)","(58, 2015)","(4, 2014)","(104, 2015)"
127,40549085.678401545,12583491.357416883,8211281.154029623,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2012)","(4, 2013)","(4, 2015)","(4, 2017)","(8, 2014)","(104, 2015)","(102, 2013)","(58, 2017)","(4, 2012)","(104, 2016)"
128,41388405.686519384,12961396.973467812,8469646.01739005,203049.52870648494,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2016)","(4, 2013)","(4, 2013)","(4, 2013)","(8, 2013)","(104, 2016)","(102, 2017)","(58, 2016)","(4, 2014)","(104, 2013)"
129,40491529.13839658,12586463.478326134,8150752.493115412,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2015)","(4, 2017)","(4, 2016)","(4, 2013)","(8, 2017)","(104, 2016)","(102, 2017)","(58, 2014)","(4, 2016)","(104, 2014)"
130,41136456.64971557,12890764.298299734,8491379.184460796,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2017)","(4, 2017)","(4, 2015)","(8, 2017)","(104, 2017)","(102, 2015)","(58, 2013)","(4, 2012)","(104, 2012)"
131,40915225.30297002,12840258.106473975,8320654.029541005,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2016)","(4, 2014)","(4, 2015)","(4, 2014)","(8, 2017)","(104, 2016)","(102, 2017)","(58, 2015)","(4, 2014)","(104, 2014)"
132,41358365.00931325,13116668.201624101,8487383.640734106,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2013)","(4, 2013)","(4, 2012)","(8, 2016)","(104, 2013)","(102, 2013)","(58, 2016)","(4, 2017)","(104, 2013)"
133,41125976.42337162,12979215.354626603,8392447.901789978,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2016)","(4, 2014)","(4, 2012)","(4, 2017)","(8, 2015)","(104, 2014)","(102, 2017)","(58, 2017)","(4, 2016)","(104, 2013)"
134,41063801.97408277,12920420.125326633,8389068.681801094,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2014)","(4, 2014)","(4, 2017)","(4, 2015)","(8, 2013)","(104, 2016)","(102, 2014)","(58, 2015)","(4, 2015)","(104, 2012)"
135,41521451.57435566,12870799.041435704,8485008.212488286,411331.1534766282,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2017)","(4, 2014)","(4, 2014)","(4, 2013)","(8, 2013)","(104, 2012)","(102, 2015)","(58, 2013)","(4, 2014)","(104, 2014)"
136,40857066.6975921,12725074.650852734,8377678.879784331,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2016)","(4, 2017)","(4, 2017)","(4, 2015)","(8, 2014)","(104, 2012)","(102, 2016)","(58, 2014)","(4, 2014)","(104, 2013)"
137,40928210.28217578,12881877.43389763,8292019.681323114,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2015)","(4, 2015)","(4, 2013)","(4, 2013)","(8, 2017)","(104, 2014)","(102, 2015)","(58, 2015)","(4, 2012)","(104, 2014)"
138,41205999.05523194,12979988.12097721,8471697.767299686,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2017)","(4, 2016)","(4, 2014)","(4, 2016)","(8, 2013)","(104, 2012)","(102, 2017)","(58, 2015)","(4, 2014)","(104, 2013)"
139,41141941.25374201,12944263.302804,8443364.783982968,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2017)","(4, 2017)","(4, 2015)","(8, 2013)","(104, 2015)","(102, 2015)","(58, 2016)","(4, 2014)","(104, 2014)"
140,40671186.21876328,12659202.614137324,8257670.437670919,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2012)","(4, 2014)","(4, 2013)","(8, 2014)","(104, 2013)","(102, 2012)","(58, 2014)","(4, 2013)","(104, 2015)"
141,41392357.89320374,13112303.028759426,8525741.69748928,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2016)","(4, 2017)","(4, 2014)","(8, 2016)","(104, 2012)","(102, 2016)","(58, 2016)","(4, 2015)","(104, 2013)"
142,40843325.297200695,12770248.597887807,8318763.532357851,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2016)","(4, 2015)","(4, 2014)","(4, 2016)","(8, 2012)","(104, 2014)","(102, 2014)","(58, 2013)","(4, 2013)","(104, 2015)"
143,41073733.38472885,12839053.760907058,8480366.456866756,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2012)","(4, 2012)","(4, 2017)","(4, 2015)","(8, 2016)","(104, 2012)","(102, 2014)","(58, 2014)","(4, 2012)","(104, 2017)"
144,40862271.886597805,12780278.272232322,8327680.447410442,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2015)","(4, 2016)","(4, 2015)","(4, 2015)","(8, 2012)","(104, 2014)","(102, 2013)","(58, 2016)","(4, 2016)","(104, 2015)"
145,41533101.83384192,13246306.913865957,8532481.753020925,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2016)","(4, 2012)","(4, 2013)","(8, 2016)","(104, 2013)","(102, 2012)","(58, 2016)","(4, 2015)","(104, 2013)"
146,40913297.01095056,12808344.745715998,8350639.098279521,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2014)","(4, 2014)","(4, 2015)","(4, 2017)","(8, 2014)","(104, 2015)","(102, 2012)","(58, 2013)","(4, 2013)","(104, 2015)"
147,41157074.9134983,12929311.350132521,8473450.396410733,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2017)","(4, 2017)","(4, 2013)","(4, 2017)","(8, 2017)","(104, 2017)","(102, 2014)","(58, 2015)","(4, 2017)","(104, 2014)"
148,40707696.945223816,12700887.212186929,8252496.566081846,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2015)","(4, 2014)","(4, 2014)","(4, 2015)","(8, 2017)","(104, 2017)","(102, 2017)","(58, 2014)","(4, 2014)","(104, 2015)"
149,40954779.63192252,12790576.72900346,8409889.735964024,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2014)","(4, 2017)","(4, 2013)","(4, 2017)","(8, 2014)","(104, 2013)","(102, 2014)","(58, 2012)","(4, 2017)","(104, 2014)"
150,41268811.86625019,12998640.223629143,8515858.475666003,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2012)","(4, 2017)","(4, 2013)","(8, 2016)","(104, 2017)","(102, 2015)","(58, 2012)","(4, 2012)","(104, 2017)"
151,41403766.10003537,13129474.519529637,8519978.41355069,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2017)","(4, 2017)","(4, 2013)","(4, 2015)","(8, 2016)","(104, 2015)","(102, 2015)","(58, 2015)","(4, 2014)","(104, 2012)"
152,41183775.0499036,12993090.250385873,8436371.632562693,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2014)","(4, 2014)","(4, 2017)","(4, 2012)","(8, 2017)","(104, 2013)","(102, 2017)","(58, 2015)","(4, 2013)","(104, 2017)"
153,40874429.34902012,12805075.157892423,8315041.024172661,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2015)","(4, 2017)","(4, 2017)","(4, 2014)","(8, 2015)","(104, 2015)","(102, 2016)","(58, 2015)","(4, 2016)","(104, 2016)"
154,40813003.64024406,12774098.881754735,8284591.591534284,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2014)","(4, 2014)","(4, 2017)","(4, 2013)","(8, 2012)","(104, 2014)","(102, 2014)","(58, 2017)","(4, 2013)","(104, 2016)"
155,42254546.525478005,12995716.641223785,8552979.738787211,951536.9785119739,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2017)","(4, 2014)","(4, 2017)","(4, 2013)","(8, 2013)","(104, 2013)","(102, 2014)","(58, 2013)","(4, 2014)","(104, 2013)"
156,40793426.44997568,12713062.57475626,8326050.708264381,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2012)","(4, 2015)","(4, 2016)","(8, 2014)","(104, 2014)","(102, 2016)","(58, 2016)","(4, 2013)","(104, 2014)"
157,41136453.223706946,12884913.570580307,8497226.486171603,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2012)","(4, 2017)","(4, 2017)","(8, 2014)","(104, 2017)","(102, 2015)","(58, 2016)","(4, 2017)","(104, 2014)"
158,41003262.996406905,12850293.064450603,8398656.765001265,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2017)","(4, 2013)","(4, 2015)","(4, 2016)","(8, 2012)","(104, 2016)","(102, 2015)","(58, 2017)","(4, 2012)","(104, 2012)"
159,40955199.025282785,12825733.42672206,8375152.431605684,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2016)","(4, 2015)","(4, 2017)","(4, 2014)","(8, 2014)","(104, 2016)","(102, 2015)","(58, 2017)","(4, 2014)","(104, 2016)"
160,40742561.86087029,12710919.635700502,8277329.058214746,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2016)","(4, 2016)","(4, 2013)","(8, 2013)","(104, 2016)","(102, 2013)","(58, 2013)","(4, 2015)","(104, 2013)"
161,40836551.556768045,12729129.509474466,8353108.880338538,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2012)","(4, 2016)","(4, 2016)","(4, 2012)","(8, 2014)","(104, 2016)","(102, 2012)","(58, 2015)","(4, 2012)","(104, 2017)"
162,41141679.36709951,12976372.949655384,8410993.250489082,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2014)","(4, 2013)","(4, 2012)","(4, 2015)","(8, 2013)","(104, 2014)","(102, 2012)","(58, 2015)","(4, 2014)","(104, 2017)"
163,41233340.750090726,13045419.059416866,8433608.523718819,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2015)","(4, 2013)","(4, 2014)","(8, 2016)","(104, 2015)","(102, 2014)","(58, 2016)","(4, 2012)","(104, 2014)"
164,41102545.47868688,12931022.047480423,8417210.264251417,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2014)","(4, 2017)","(4, 2013)","(4, 2017)","(8, 2016)","(104, 2015)","(102, 2016)","(58, 2014)","(4, 2017)","(104, 2013)"
165,40967287.897937626,12863843.101303983,8349131.629678599,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2015)","(4, 2013)","(4, 2016)","(8, 2016)","(104, 2012)","(102, 2015)","(58, 2014)","(4, 2014)","(104, 2015)"
166,40799994.02011836,12730843.38322606,8314837.469937266,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2012)","(4, 2014)","(4, 2017)","(4, 2016)","(8, 2016)","(104, 2014)","(102, 2013)","(58, 2012)","(4, 2013)","(104, 2012)"
167,41130259.96883033,12943752.694682393,8432194.107192896,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2016)","(4, 2017)","(4, 2015)","(4, 2013)","(8, 2017)","(104, 2012)","(102, 2012)","(58, 2013)","(4, 2016)","(104, 2012)"
168,41222048.7388221,12938406.812324712,8529328.75954235,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2016)","(4, 2012)","(4, 2017)","(4, 2012)","(8, 2012)","(104, 2013)","(102, 2016)","(58, 2013)","(4, 2012)","(104, 2013)"
169,40684767.282132804,12660695.330501748,8269758.784676021,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2012)","(4, 2016)","(4, 2016)","(4, 2015)","(8, 2012)","(104, 2017)","(102, 2012)","(58, 2013)","(4, 2013)","(104, 2014)"
170,41236908.352298744,12970197.015199466,8512398.170144238,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2017)","(4, 2017)","(4, 2012)","(4, 2012)","(8, 2015)","(104, 2012)","(102, 2014)","(58, 2017)","(4, 2013)","(104, 2012)"
171,41018171.62232485,12883820.811324257,8380037.64404555,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2017)","(4, 2016)","(4, 2015)","(4, 2013)","(8, 2017)","(104, 2015)","(102, 2017)","(58, 2016)","(4, 2016)","(104, 2014)"
172,40946864.29967335,12863443.826172724,8329107.306545581,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2015)","(4, 2013)","(4, 2012)","(4, 2012)","(8, 2017)","(104, 2017)","(102, 2016)","(58, 2015)","(4, 2015)","(104, 2014)"
173,41172543.54041548,12958397.57044022,8459832.803020218,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2017)","(4, 2016)","(4, 2015)","(4, 2017)","(8, 2016)","(104, 2015)","(102, 2012)","(58, 2014)","(4, 2012)","(104, 2012)"
174,41299622.268609405,13026279.208297543,8519029.893356819,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2012)","(4, 2017)","(4, 2014)","(8, 2017)","(104, 2013)","(102, 2015)","(58, 2017)","(4, 2017)","(104, 2012)"
175,40780843.405284226,12755240.53981185,8271289.698517342,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2015)","(4, 2013)","(4, 2016)","(4, 2015)","(8, 2012)","(104, 2013)","(102, 2012)","(58, 2014)","(4, 2012)","(104, 2012)"
176,40735124.45689892,12673225.41361893,8307585.876324952,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2014)","(4, 2013)","(4, 2013)","(4, 2017)","(8, 2014)","(104, 2012)","(102, 2016)","(58, 2012)","(4, 2015)","(104, 2015)"
177,40618101.08422544,12580673.044351082,8283114.872919316,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2017)","(4, 2012)","(4, 2015)","(4, 2012)","(8, 2014)","(104, 2015)","(102, 2013)","(58, 2014)","(4, 2014)","(104, 2017)"
178,40692272.76629809,12689333.502990149,8248626.096352907,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2015)","(4, 2013)","(4, 2012)","(4, 2013)","(8, 2013)","(104, 2015)","(102, 2017)","(58, 2014)","(4, 2014)","(104, 2012)"
179,40905429.88058647,12802367.469587198,8348749.244044232,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2012)","(4, 2015)","(4, 2012)","(4, 2014)","(8, 2012)","(104, 2013)","(102, 2012)","(58, 2017)","(4, 2012)","(104, 2016)"
180,40770142.157470636,12740705.16482746,8275123.825688135,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2015)","(4, 2016)","(4, 2015)","(8, 2012)","(104, 2017)","(102, 2012)","(58, 2013)","(4, 2016)","(104, 2014)"
181,40862016.39272392,12751821.924946956,8355881.300821927,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2016)","(4, 2015)","(4, 2014)","(4, 2014)","(8, 2014)","(104, 2016)","(102, 2012)","(58, 2012)","(4, 2014)","(104, 2017)"
182,40975044.55530417,12838509.135216689,8382222.253132446,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2014)","(4, 2017)","(4, 2013)","(4, 2014)","(8, 2012)","(104, 2016)","(102, 2015)","(58, 2015)","(4, 2014)","(104, 2012)"
183,40923704.881401174,12772483.652096264,8396908.06234987,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2012)","(4, 2012)","(4, 2012)","(4, 2013)","(8, 2014)","(104, 2014)","(102, 2015)","(58, 2016)","(4, 2015)","(104, 2015)"
184,40761119.63530028,12727361.310521577,8279445.157823661,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2012)","(4, 2016)","(4, 2016)","(8, 2013)","(104, 2016)","(102, 2014)","(58, 2013)","(4, 2015)","(104, 2014)"
185,41100550.2860086,12933219.189350232,8413017.929703329,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2017)","(4, 2017)","(4, 2017)","(4, 2014)","(8, 2015)","(104, 2015)","(102, 2016)","(58, 2017)","(4, 2013)","(104, 2013)"
186,40865470.6815489,12786050.753274709,8325106.761319151,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2015)","(4, 2013)","(4, 2014)","(4, 2016)","(8, 2014)","(104, 2012)","(102, 2016)","(58, 2015)","(4, 2015)","(104, 2015)"
187,40919098.80814342,12773011.718191016,8391773.92299737,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2017)","(4, 2016)","(4, 2012)","(4, 2013)","(8, 2017)","(104, 2012)","(102, 2012)","(58, 2014)","(4, 2014)","(104, 2012)"
188,41382557.91149925,13130472.89845945,8497771.846084755,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2014)","(4, 2015)","(4, 2014)","(8, 2016)","(104, 2017)","(102, 2012)","(58, 2016)","(4, 2013)","(104, 2017)"
189,40973187.95204134,12855185.270613236,8363689.514473066,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2016)","(4, 2016)","(4, 2015)","(4, 2015)","(8, 2017)","(104, 2013)","(102, 2016)","(58, 2014)","(4, 2012)","(104, 2013)"
190,40877073.5793297,12759962.723712806,8362797.688661858,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2016)","(4, 2015)","(4, 2015)","(4, 2014)","(8, 2014)","(104, 2017)","(102, 2013)","(58, 2013)","(4, 2017)","(104, 2017)"
191,41110164.60469077,12970383.977268074,8385467.460467656,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2012)","(4, 2016)","(4, 2012)","(8, 2016)","(104, 2016)","(102, 2014)","(58, 2015)","(4, 2012)","(104, 2014)"
192,40697758.53968631,12673335.78375838,8270109.588972894,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2012)","(4, 2013)","(4, 2013)","(4, 2016)","(8, 2015)","(104, 2012)","(102, 2013)","(58, 2013)","(4, 2012)","(104, 2013)"
193,40642367.81874788,12640618.91107683,8247435.740716011,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2014)","(4, 2017)","(4, 2012)","(8, 2015)","(104, 2015)","(102, 2017)","(58, 2014)","(4, 2017)","(104, 2012)"
194,40719698.88871703,12694064.11128602,8271321.610475973,0.0,4162448.7553665005,6784087.148540031,8807777.263048507,"(0, 2013)","(4, 2013)","(4, 2015)","(4, 2016)","(8, 2015)","(104, 2012)","(102, 2016)","(58, 2012)","(4, 2017)","(104, 2017)"
