Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1079.6370198992079,862.4219252119459,781.4825435398999,783.5450673734958,803.6825068632959,771.4171673102494,1195.158708048176,1166.4132187363482
Solar Capacity,kWp,1035.2221149203285,1210.161277715536,1080.0419700486468,1088.1578947368423,1068.906290276457,1050.8513197037787,1104.116186986585,1039.3221102415405
Grid Con. Capacity,kW,824.1144481185179
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,33502155.7682985,11146207.09929755,4168941.6165216705,483302.5015866308,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2017)","(104, 2013)","(104, 2017)","(4, 2016)","(104, 2013)","(102, 2012)","(40, 2017)"
107,32402321.757783864,10539014.921066456,3995615.206453249,163987.07937151226,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2012)","(104, 2016)","(104, 2016)","(4, 2013)","(104, 2014)","(102, 2014)","(40, 2014)"
108,34227961.431866296,11001433.916990208,4372607.670578368,1150215.2934050735,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2013)","(0, 2014)","(104, 2013)","(104, 2016)","(4, 2014)","(104, 2016)","(102, 2012)","(40, 2013)"
109,33003143.44066975,10837503.39613503,3996320.4677076796,465615.02593439334,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2015)","(104, 2017)","(104, 2012)","(4, 2017)","(104, 2012)","(102, 2014)","(40, 2013)"
110,34055038.68792342,10944623.231769362,4178885.0855405494,1227825.8197208622,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2013)","(104, 2013)","(104, 2015)","(4, 2016)","(104, 2015)","(102, 2013)","(40, 2016)"
111,32107527.536662932,10398314.86303029,3820292.539345045,185215.58339495194,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2015)","(104, 2016)","(104, 2012)","(4, 2017)","(104, 2014)","(102, 2014)","(40, 2015)"
112,32180327.523481302,10485478.037454909,3800266.5700994646,190878.36503428462,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2015)","(104, 2016)","(104, 2016)","(4, 2012)","(104, 2017)","(102, 2017)","(40, 2013)"
113,33022896.275469214,11018989.83207982,4022688.955301916,277512.9371948306,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2013)","(104, 2015)","(104, 2017)","(4, 2016)","(104, 2013)","(102, 2016)","(40, 2017)"
114,33210600.034233958,11006902.99844754,4188024.532032205,311967.952861566,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2015)","(104, 2013)","(104, 2013)","(4, 2014)","(104, 2017)","(102, 2012)","(40, 2015)"
115,32890817.8885218,10946130.301104017,3973613.404226312,267369.6322988263,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2013)","(104, 2017)","(104, 2014)","(4, 2014)","(104, 2015)","(102, 2012)","(40, 2016)"
116,33388912.97633527,11108652.738440234,4085828.30337203,490727.3836303573,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2014)","(104, 2017)","(104, 2017)","(4, 2017)","(104, 2012)","(102, 2016)","(40, 2012)"
117,34316509.763008885,11133171.828947566,3959807.563447809,1519825.8197208631,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2016)","(104, 2013)","(104, 2017)","(4, 2012)","(104, 2015)","(102, 2015)","(40, 2014)"
118,33423137.67817248,11196283.602852682,4251349.292285664,271800.2321414888,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2013)","(104, 2015)","(104, 2016)","(4, 2015)","(104, 2012)","(102, 2015)","(40, 2013)"
119,33057998.282994278,10835526.929923132,4050303.7453932744,468463.05678522337,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2017)","(104, 2016)","(104, 2016)","(4, 2017)","(104, 2012)","(102, 2016)","(40, 2012)"
120,33394284.557687134,10915643.56949893,4295449.537262252,479486.900033305,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2017)","(104, 2013)","(104, 2017)","(4, 2016)","(104, 2017)","(102, 2014)","(40, 2017)"
121,32890201.34753767,10854064.654895648,3937773.0039357585,394659.13781361596,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2012)","(104, 2017)","(104, 2013)","(4, 2017)","(104, 2012)","(102, 2013)","(40, 2014)"
122,33789147.05309191,10969825.360758238,3947728.163825434,1167888.9776155986,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2016)","(104, 2015)","(104, 2014)","(4, 2013)","(104, 2017)","(102, 2015)","(40, 2014)"
123,33504689.682667118,10859599.479971843,4179222.9899765034,762162.6618261262,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2014)","(104, 2016)","(104, 2016)","(4, 2013)","(104, 2014)","(102, 2015)","(40, 2015)"
124,33200359.61724207,10727894.62157777,3915155.677682372,853604.7670892823,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2016)","(104, 2016)","(104, 2017)","(4, 2013)","(104, 2016)","(102, 2015)","(40, 2012)"
125,33487229.553905647,10906215.854567956,4177388.591882078,699920.5565629683,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2013)","(0, 2017)","(104, 2014)","(104, 2012)","(4, 2014)","(104, 2014)","(102, 2012)","(40, 2016)"
126,33378398.128349125,10928369.04537999,4027961.8702503615,718362.6618261258,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2013)","(104, 2015)","(104, 2015)","(4, 2017)","(104, 2015)","(102, 2017)","(40, 2016)"
127,33432516.543386266,10808785.175208282,3942706.260722368,977320.5565629667,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2016)","(104, 2014)","(104, 2013)","(4, 2017)","(104, 2017)","(102, 2014)","(40, 2012)"
128,33005168.810920585,10854144.689929444,4063216.8040121486,384102.7660863461,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2012)","(104, 2012)","(104, 2016)","(4, 2014)","(104, 2012)","(102, 2017)","(40, 2015)"
129,32981133.778721686,10695904.41747498,4104454.5633436204,477070.24701043905,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2017)","(104, 2012)","(104, 2017)","(4, 2013)","(104, 2014)","(102, 2013)","(40, 2017)"
130,33493860.031870253,10786584.84939845,4054681.6539635547,948888.9776156005,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2017)","(104, 2014)","(104, 2014)","(4, 2012)","(104, 2015)","(102, 2013)","(40, 2014)"
131,32853232.443239186,10836625.53052474,3962150.6701944214,350751.6916273787,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2016)","(104, 2017)","(104, 2017)","(4, 2013)","(104, 2017)","(102, 2014)","(40, 2012)"
132,33242200.673754837,10867822.782882582,4095941.5724461437,574731.7675334635,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2014)","(104, 2016)","(104, 2013)","(4, 2012)","(104, 2016)","(102, 2014)","(40, 2017)"
133,33144775.28696927,11041958.357841969,4130204.2746409494,268908.1035937045,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2012)","(104, 2015)","(104, 2016)","(4, 2015)","(104, 2012)","(102, 2012)","(40, 2014)"
134,34147688.89832668,10898933.871295039,3974508.8669444486,1570541.6091945467,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2016)","(104, 2015)","(104, 2016)","(4, 2017)","(104, 2012)","(102, 2012)","(40, 2013)"
135,33029983.134652674,10863352.705593579,3894405.3216034817,568520.5565629688,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2017)","(104, 2016)","(104, 2013)","(4, 2012)","(104, 2012)","(102, 2013)","(40, 2015)"
136,32430426.333272174,10628997.177426245,3894940.626449429,202783.97850385457,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2013)","(104, 2012)","(104, 2016)","(4, 2016)","(104, 2014)","(102, 2013)","(40, 2015)"
137,35238598.53521444,10992616.61613548,4151062.0747812446,2391215.293405071,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2013)","(0, 2016)","(104, 2015)","(104, 2013)","(4, 2013)","(104, 2014)","(102, 2015)","(40, 2016)"
138,33418667.30416065,11206060.413067983,4134023.8889002106,374878.45129980973,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2013)","(0, 2014)","(104, 2016)","(104, 2012)","(4, 2012)","(104, 2013)","(102, 2015)","(40, 2015)"
139,33048965.065416187,10985253.576276211,4117916.7039467413,242090.2343005886,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2012)","(104, 2013)","(104, 2017)","(4, 2016)","(104, 2013)","(102, 2017)","(40, 2013)"
140,32703913.383882765,10720132.706097554,4051817.3541380786,228258.77275448712,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2015)","(104, 2015)","(104, 2015)","(4, 2017)","(104, 2014)","(102, 2014)","(40, 2012)"
141,32974837.08289019,10906046.339745214,4115963.1714157993,249123.0208365303,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2013)","(0, 2015)","(104, 2013)","(104, 2017)","(4, 2014)","(104, 2016)","(102, 2015)","(40, 2015)"
142,32745761.300096434,10836966.216999792,3991729.6804143563,213360.8517896396,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2015)","(104, 2016)","(104, 2014)","(4, 2016)","(104, 2017)","(102, 2015)","(40, 2012)"
143,32593122.011482958,10709061.90610717,3950106.4640377527,230249.09044538985,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2013)","(104, 2014)","(104, 2012)","(4, 2012)","(104, 2016)","(102, 2013)","(40, 2017)"
144,34503153.384847015,10917603.609988153,4182208.8779295646,1699636.3460366519,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2016)","(104, 2013)","(104, 2017)","(4, 2016)","(104, 2013)","(102, 2014)","(40, 2013)"
145,33153419.569353104,11001145.726300102,4022234.9350327076,426334.3571276477,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2017)","(104, 2017)","(104, 2016)","(4, 2012)","(104, 2013)","(102, 2012)","(40, 2017)"
146,33220369.84922696,10974058.25897269,3997306.372032606,545300.6673290188,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2017)","(104, 2017)","(104, 2013)","(4, 2012)","(104, 2012)","(102, 2013)","(40, 2014)"
147,33900133.78139077,11065978.377745964,4105488.1909260424,1024962.661826125,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2012)","(104, 2015)","(104, 2013)","(4, 2014)","(104, 2013)","(102, 2017)","(40, 2014)"
148,33085514.485545307,11063961.371015469,4006562.311519145,311286.252118047,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2013)","(104, 2013)","(104, 2014)","(4, 2012)","(104, 2017)","(102, 2015)","(40, 2015)"
149,35502137.37658753,11101613.571935523,4219540.802459555,2477278.451299808,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2016)","(104, 2013)","(104, 2013)","(4, 2015)","(104, 2016)","(102, 2015)","(40, 2014)"
150,34191330.562702075,11243242.331253603,4232484.176624434,1011899.5039313885,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2017)","(104, 2013)","(104, 2014)","(4, 2014)","(104, 2015)","(102, 2015)","(40, 2017)"
151,32800168.924731787,10819149.965199284,4031987.521748406,245326.8868914511,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2014)","(104, 2017)","(104, 2016)","(4, 2017)","(104, 2015)","(102, 2016)","(40, 2013)"
152,32498101.454345137,10710695.79613709,3852517.392857692,231183.71445770503,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2013)","(0, 2015)","(104, 2016)","(104, 2015)","(4, 2015)","(104, 2016)","(102, 2017)","(40, 2012)"
153,34294229.55186346,11011683.495587874,4100510.4225041834,1478331.0828787575,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2016)","(104, 2012)","(104, 2015)","(4, 2013)","(104, 2015)","(102, 2014)","(40, 2013)"
154,33034411.372787897,10860701.598601203,4154785.242431433,315219.9808626138,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2015)","(104, 2014)","(104, 2015)","(4, 2017)","(104, 2017)","(102, 2015)","(40, 2017)"
155,33092193.847893182,11123977.4925555,3983211.65137059,281300.15307444637,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2012)","(104, 2013)","(104, 2017)","(4, 2016)","(104, 2015)","(102, 2016)","(40, 2012)"
156,32788444.795332342,10816134.52220226,4033473.06772961,235132.65450782445,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2013)","(0, 2012)","(104, 2016)","(104, 2015)","(4, 2013)","(104, 2015)","(102, 2013)","(40, 2015)"
157,32678897.431429036,10702612.939269414,3865110.566925993,407469.3743409805,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2013)","(0, 2016)","(104, 2014)","(104, 2017)","(4, 2012)","(104, 2012)","(102, 2013)","(40, 2017)"
158,32669625.51001617,10842833.519732133,3888285.004814311,234802.4345770788,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2015)","(104, 2017)","(104, 2012)","(4, 2016)","(104, 2015)","(102, 2012)","(40, 2013)"
159,33823737.66374663,10742486.01982335,3899216.0101518803,1478331.0828787575,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2016)","(104, 2013)","(104, 2015)","(4, 2017)","(104, 2012)","(102, 2016)","(40, 2016)"
160,33291725.9971533,10915847.430925597,4174348.195614196,497825.8197208633,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2017)","(104, 2017)","(104, 2014)","(4, 2012)","(104, 2013)","(102, 2013)","(40, 2013)"
161,32913288.0503096,10988382.850412458,3971079.548166376,250121.10083811902,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2013)","(104, 2013)","(104, 2017)","(4, 2016)","(104, 2015)","(102, 2016)","(40, 2014)"
162,33210236.405041955,11187601.803052757,4046459.1266343505,272470.9244622014,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2014)","(104, 2015)","(104, 2017)","(4, 2013)","(104, 2016)","(102, 2015)","(40, 2013)"
163,33484848.98425131,10723201.019305293,3915412.331174612,1142531.0828787568,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2016)","(104, 2015)","(104, 2012)","(4, 2017)","(104, 2017)","(102, 2017)","(40, 2016)"
164,33549857.636846676,10888425.815090623,4133322.5037741237,824404.7670892834,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2016)","(104, 2015)","(104, 2017)","(4, 2014)","(104, 2017)","(102, 2016)","(40, 2017)"
165,33617772.74689077,11084115.257488739,4296779.750367471,533173.1881419152,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2012)","(104, 2015)","(104, 2015)","(4, 2013)","(104, 2015)","(102, 2014)","(40, 2014)"
166,34809882.50326352,10990081.202987906,4215902.508609478,1900194.2407734927,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2016)","(104, 2015)","(104, 2014)","(4, 2014)","(104, 2014)","(102, 2012)","(40, 2012)"
167,32666544.40722227,10826650.925349627,3922381.370714712,213807.56026528575,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2012)","(104, 2013)","(104, 2014)","(4, 2014)","(104, 2017)","(102, 2017)","(40, 2015)"
168,34760236.83615668,11065452.826295346,4068601.0076688747,1922478.4512998115,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2016)","(104, 2012)","(104, 2015)","(4, 2013)","(104, 2015)","(102, 2012)","(40, 2015)"
169,32982435.791491557,10919359.77213249,4081506.446297094,277865.022169325,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2013)","(104, 2014)","(104, 2014)","(4, 2013)","(104, 2017)","(102, 2015)","(40, 2014)"
170,33067891.183436036,10794337.479858086,4020539.1224381244,549310.0302471785,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2013)","(104, 2013)","(104, 2015)","(4, 2013)","(104, 2016)","(102, 2017)","(40, 2016)"
171,33371086.412942037,10985553.245628811,4092560.691436561,589267.9249840201,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2017)","(104, 2013)","(104, 2016)","(4, 2014)","(104, 2012)","(102, 2016)","(40, 2017)"
172,32776250.319735378,10597582.710433898,4196527.789936738,278435.26847209677,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2015)","(104, 2014)","(104, 2012)","(4, 2014)","(104, 2014)","(102, 2014)","(40, 2013)"
173,32972464.244220108,10702676.35098343,3914573.312096854,651510.0302471782,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2016)","(104, 2017)","(104, 2013)","(4, 2012)","(104, 2016)","(102, 2013)","(40, 2017)"
174,32455977.661403894,10737195.714770801,3803622.4637776664,211454.93196277932,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2015)","(104, 2012)","(104, 2016)","(4, 2012)","(104, 2015)","(102, 2017)","(40, 2013)"
175,34216003.43269553,11291468.576675761,4215078.169616786,1005752.1355103363,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2017)","(104, 2015)","(104, 2013)","(4, 2014)","(104, 2013)","(102, 2014)","(40, 2012)"
176,32911630.897077844,10818232.98074732,4047269.7663994837,342423.59903839364,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2012)","(104, 2012)","(104, 2017)","(4, 2012)","(104, 2013)","(102, 2016)","(40, 2016)"
177,32835715.599477768,10616041.86773618,3932080.2032333417,583888.9776155986,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2016)","(104, 2017)","(104, 2014)","(4, 2013)","(104, 2015)","(102, 2014)","(40, 2015)"
178,33613369.49549274,11131562.151425637,4272154.024077384,505948.76909707004,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2013)","(0, 2017)","(104, 2015)","(104, 2014)","(4, 2014)","(104, 2017)","(102, 2015)","(40, 2015)"
179,32911992.938908096,10833242.06243529,4076520.180799654,298526.1447805051,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2013)","(104, 2014)","(104, 2016)","(4, 2014)","(104, 2013)","(102, 2016)","(40, 2017)"
180,33209256.54242695,10809736.535747819,4022789.636065625,673025.8197208629,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2012)","(104, 2013)","(104, 2013)","(4, 2017)","(104, 2016)","(102, 2017)","(40, 2014)"
181,33510478.141756088,11334076.40384919,4109708.233193932,362988.95382031973,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2014)","(104, 2017)","(104, 2013)","(4, 2015)","(104, 2015)","(102, 2012)","(40, 2017)"
182,33676115.36518639,10807132.892696612,4159525.7860868024,1005752.1355103363,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2016)","(104, 2012)","(104, 2013)","(4, 2016)","(104, 2016)","(102, 2016)","(40, 2017)"
183,33873005.61374858,10898293.19829707,4206087.307995892,1064920.5565629671,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2016)","(104, 2015)","(104, 2014)","(4, 2015)","(104, 2012)","(102, 2014)","(40, 2015)"
184,32304335.841514193,10463821.738858895,3948290.2884780127,188519.2632846366,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2013)","(104, 2016)","(104, 2016)","(4, 2017)","(104, 2014)","(102, 2017)","(40, 2017)"
185,32848490.898568675,10719761.514677757,4024788.486961618,400236.3460366524,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2013)","(0, 2015)","(104, 2013)","(104, 2012)","(4, 2016)","(104, 2016)","(102, 2016)","(40, 2014)"
186,33558017.63861356,11223091.59517841,4123058.108028387,508163.3845141145,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2012)","(104, 2017)","(104, 2015)","(4, 2012)","(104, 2012)","(102, 2015)","(40, 2017)"
187,32632574.329710927,10700612.031274937,3994768.769927744,233488.9776155994,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2012)","(104, 2016)","(104, 2015)","(4, 2013)","(104, 2016)","(102, 2013)","(40, 2013)"
188,34536985.548561856,11401484.895270877,4307707.124782733,1124088.9776156,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2014)","(104, 2015)","(104, 2015)","(4, 2014)","(104, 2016)","(102, 2015)","(40, 2012)"
189,33445487.3444972,10918153.340248644,4302994.658177629,520634.795178282,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2014)","(104, 2012)","(104, 2014)","(4, 2015)","(104, 2017)","(102, 2014)","(40, 2016)"
190,33806487.93783851,10808204.635212328,4381037.142538992,913541.6091945469,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2014)","(104, 2014)","(104, 2015)","(4, 2016)","(104, 2016)","(102, 2014)","(40, 2014)"
191,33752381.94606,10845477.97389505,4171049.2946319743,1032150.1266403355,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2014)","(104, 2016)","(104, 2013)","(4, 2012)","(104, 2014)","(102, 2013)","(40, 2014)"
192,33299412.16560963,11093325.544218231,4199229.581039515,303152.48945923924,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2015)","(104, 2014)","(104, 2015)","(4, 2014)","(104, 2013)","(102, 2012)","(40, 2012)"
193,33302806.10519943,11061623.697639013,4044930.7064838083,492547.15018396237,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2017)","(104, 2017)","(104, 2017)","(4, 2013)","(104, 2016)","(102, 2015)","(40, 2012)"
194,32704052.941169415,10803245.91999165,4022120.8489747555,174981.62131036198,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2013)","(104, 2016)","(104, 2014)","(4, 2016)","(104, 2014)","(102, 2012)","(40, 2012)"
195,32614158.586540133,10716116.64378475,3917205.8893539663,277131.5025087689,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2015)","(104, 2012)","(104, 2016)","(4, 2017)","(104, 2015)","(102, 2016)","(40, 2017)"
196,33275807.39320599,11049032.897202482,4196983.449170522,326086.4959403383,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2012)","(104, 2016)","(104, 2015)","(4, 2015)","(104, 2012)","(102, 2012)","(40, 2015)"
197,32495739.68836248,10646926.985252094,3919992.5619564,225115.59026134026,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2015)","(104, 2017)","(104, 2016)","(4, 2015)","(104, 2017)","(102, 2013)","(40, 2013)"
198,32695845.551388294,10755690.233918108,4036088.1498384103,200362.61673912933,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2012)","(104, 2013)","(104, 2015)","(4, 2016)","(104, 2014)","(102, 2014)","(40, 2014)"
199,32969080.922546227,10798063.48649201,3942592.3285986036,524720.5565629676,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2015)","(0, 2016)","(104, 2014)","(104, 2014)","(4, 2015)","(104, 2012)","(102, 2016)","(40, 2017)"
200,33197005.878457725,10794304.424745485,3976792.135730312,722204.7670892829,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2017)","(104, 2015)","(104, 2016)","(4, 2012)","(104, 2015)","(102, 2014)","(40, 2014)"
201,35261986.312016234,11059400.362867925,4159150.3153769057,2339731.082878758,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2016)","(104, 2014)","(104, 2015)","(4, 2013)","(104, 2013)","(102, 2015)","(40, 2015)"
202,34566395.48018351,10952006.115657015,4423132.6781235095,1487552.1355103354,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2016)","(0, 2014)","(104, 2013)","(104, 2015)","(4, 2016)","(104, 2014)","(102, 2014)","(40, 2014)"
203,33463786.46976735,11076452.039659858,4220317.218158097,463312.6610567499,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2017)","(104, 2017)","(104, 2012)","(4, 2015)","(104, 2014)","(102, 2012)","(40, 2014)"
204,32905674.70988295,10881622.845915116,4064440.2917839745,255907.02129121116,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2013)","(104, 2014)","(104, 2017)","(4, 2015)","(104, 2013)","(102, 2016)","(40, 2016)"
205,32434521.675003313,10676182.815143276,3853741.7087453576,200892.60022203455,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2015)","(104, 2013)","(104, 2016)","(4, 2014)","(104, 2012)","(102, 2016)","(40, 2015)"
206,34313494.84488239,10995627.78648905,4102789.319358779,1511373.1881419155,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2017)","(104, 2015)","(104, 2016)","(4, 2014)","(104, 2015)","(102, 2017)","(40, 2013)"
207,33534034.39153882,11195849.023933806,4303898.316702624,330582.5000097466,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2013)","(0, 2014)","(104, 2014)","(104, 2015)","(4, 2012)","(104, 2012)","(102, 2012)","(40, 2013)"
208,33562604.91865577,11197071.646583531,4285258.195248643,376570.5259309471,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2014)","(0, 2013)","(104, 2017)","(104, 2013)","(4, 2014)","(104, 2013)","(102, 2016)","(40, 2012)"
209,32849370.30819447,10740142.932909451,4141416.519324612,264106.30506775907,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2017)","(0, 2015)","(104, 2013)","(104, 2014)","(4, 2014)","(104, 2014)","(102, 2015)","(40, 2016)"
210,32816910.653408512,10876238.268837325,3922877.509521675,314090.3241568661,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2013)","(0, 2015)","(104, 2012)","(104, 2014)","(4, 2015)","(104, 2017)","(102, 2012)","(40, 2017)"
211,33142612.549919438,10670949.41290744,3924343.2927142773,843615.2934050729,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2016)","(104, 2012)","(104, 2014)","(4, 2014)","(104, 2017)","(102, 2013)","(40, 2016)"
212,32826561.902265873,10749771.086920347,4048923.602626753,324162.66182612535,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2013)","(0, 2013)","(104, 2012)","(104, 2016)","(4, 2016)","(104, 2017)","(102, 2016)","(40, 2014)"
213,33132095.65860454,10861505.768117663,4240600.633363739,326284.706230493,1583167.2292803107,7443758.156982619,8676779.164629716,"(19, 2012)","(0, 2012)","(104, 2013)","(104, 2016)","(4, 2013)","(104, 2013)","(102, 2013)","(40, 2014)"
