Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,811.7370703426545,871.1326073313654,809.2522084237586,1034.811367018818,853.15949764964,1090.4004655201738,1033.796984465781,1047.8993585316857,814.0174643926898,802.6728203671298
Solar Capacity,kWp,612.7446666572038,606.3995321305781,610.5593244025471,517.8267448813729,596.7606721675897,559.3582887700535,519.1827400475431,569.189160939664,613.0927952482997,616.4517407475155
Grid Con. Capacity,kW,2320.6421310493156
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,43170601.44726595,13984931.51042626,9118585.8820131,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2014)","(0, 2017)","(104, 2014)","(40, 2012)","(0, 2013)","(58, 2017)","(40, 2016)","(19, 2017)","(4, 2012)","(104, 2012)"
98,42932811.068326324,13847073.022195961,9018653.991303777,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2013)","(104, 2012)","(40, 2014)","(0, 2014)","(58, 2013)","(40, 2014)","(19, 2015)","(4, 2014)","(104, 2015)"
99,43069462.44646737,13927475.481654966,9074902.90998581,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2012)","(0, 2015)","(104, 2015)","(40, 2016)","(0, 2012)","(58, 2015)","(40, 2015)","(19, 2014)","(4, 2015)","(104, 2017)"
100,43162030.04066299,13907241.744545743,9187704.241290655,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2014)","(104, 2012)","(40, 2017)","(0, 2012)","(58, 2012)","(40, 2017)","(19, 2017)","(4, 2017)","(104, 2015)"
101,43235746.319190264,13953674.664938498,9214987.599425176,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2016)","(104, 2017)","(40, 2017)","(0, 2017)","(58, 2012)","(40, 2014)","(19, 2016)","(4, 2017)","(104, 2015)"
102,43114448.23152377,13916357.335128142,9131006.841569038,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2012)","(104, 2013)","(40, 2014)","(0, 2012)","(58, 2015)","(40, 2013)","(19, 2017)","(4, 2017)","(104, 2015)"
103,42764189.88689579,13734205.837350626,8962899.994718568,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2015)","(0, 2013)","(104, 2016)","(40, 2012)","(0, 2012)","(58, 2017)","(40, 2015)","(19, 2012)","(4, 2017)","(104, 2016)"
104,42686970.3934716,13702762.06716577,8917124.271479236,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2014)","(0, 2013)","(104, 2017)","(40, 2015)","(0, 2012)","(58, 2013)","(40, 2014)","(19, 2015)","(4, 2016)","(104, 2014)"
105,43261912.39001651,14083148.155731741,9111680.179458184,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2013)","(0, 2014)","(104, 2016)","(40, 2013)","(0, 2015)","(58, 2015)","(40, 2017)","(19, 2013)","(4, 2015)","(104, 2012)"
106,42974453.21509495,13861242.26411432,9046126.896154035,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2012)","(0, 2015)","(104, 2016)","(40, 2014)","(0, 2013)","(58, 2015)","(40, 2016)","(19, 2013)","(4, 2012)","(104, 2012)"
107,42780597.90854466,13714375.58298647,8999138.270731593,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2016)","(0, 2013)","(104, 2012)","(40, 2013)","(0, 2017)","(58, 2014)","(40, 2016)","(19, 2013)","(4, 2015)","(104, 2012)"
108,43072138.29989682,13882871.883891,9122182.361179225,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2014)","(0, 2012)","(104, 2012)","(40, 2012)","(0, 2017)","(58, 2013)","(40, 2013)","(19, 2017)","(4, 2012)","(104, 2014)"
109,42604892.04210557,13582778.206504665,8955029.780774314,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2015)","(0, 2014)","(104, 2016)","(40, 2017)","(0, 2012)","(58, 2014)","(40, 2014)","(19, 2012)","(4, 2014)","(104, 2015)"
110,43069693.980370335,13926124.035178993,9076485.890364751,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2015)","(0, 2014)","(104, 2015)","(40, 2013)","(0, 2014)","(58, 2014)","(40, 2016)","(19, 2017)","(4, 2012)","(104, 2012)"
111,42762078.66606433,13727524.09302533,8967470.518212408,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2012)","(0, 2017)","(104, 2016)","(40, 2016)","(0, 2013)","(58, 2014)","(40, 2017)","(19, 2017)","(4, 2013)","(104, 2015)"
112,42885642.329702795,13765530.82697814,9053027.447898064,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2012)","(104, 2017)","(40, 2012)","(0, 2013)","(58, 2012)","(40, 2012)","(19, 2016)","(4, 2013)","(104, 2015)"
113,43090788.92172596,13920365.250767574,9103339.61613179,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2016)","(0, 2017)","(104, 2016)","(40, 2016)","(0, 2017)","(58, 2017)","(40, 2013)","(19, 2017)","(4, 2012)","(104, 2016)"
114,42946025.818982124,13822140.109340891,9056801.65481464,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2013)","(104, 2016)","(40, 2016)","(0, 2016)","(58, 2012)","(40, 2017)","(19, 2016)","(4, 2013)","(104, 2017)"
115,42974599.53526704,13834737.661022484,9072777.819417961,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2016)","(0, 2013)","(104, 2016)","(40, 2014)","(0, 2017)","(58, 2016)","(40, 2014)","(19, 2012)","(4, 2016)","(104, 2013)"
116,43393594.74384667,14098539.938197592,9227970.750822492,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2012)","(0, 2013)","(104, 2013)","(40, 2012)","(0, 2016)","(58, 2015)","(40, 2016)","(19, 2012)","(4, 2012)","(104, 2013)"
117,43066472.68011777,13991313.840319106,9008074.784972077,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2015)","(0, 2013)","(104, 2017)","(40, 2017)","(0, 2015)","(58, 2017)","(40, 2015)","(19, 2014)","(4, 2013)","(104, 2014)"
118,42929628.47810562,13824753.620682757,9037790.802596277,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2015)","(0, 2017)","(104, 2016)","(40, 2013)","(0, 2012)","(58, 2013)","(40, 2015)","(19, 2014)","(4, 2015)","(104, 2012)"
119,43202888.61253474,14022444.158129074,9113360.399579074,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2016)","(0, 2017)","(104, 2016)","(40, 2012)","(0, 2014)","(58, 2015)","(40, 2013)","(19, 2017)","(4, 2014)","(104, 2017)"
120,43040976.686683,13964062.125304982,9009830.506551431,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2015)","(0, 2013)","(104, 2013)","(40, 2012)","(0, 2013)","(58, 2017)","(40, 2015)","(19, 2014)","(4, 2016)","(104, 2016)"
121,43091211.07409917,13964933.012121964,9059194.007150613,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2014)","(0, 2012)","(104, 2014)","(40, 2013)","(0, 2016)","(58, 2017)","(40, 2015)","(19, 2016)","(4, 2013)","(104, 2017)"
122,43203118.3541695,14004164.88602199,9131869.413320925,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2016)","(104, 2014)","(40, 2015)","(0, 2014)","(58, 2013)","(40, 2014)","(19, 2014)","(4, 2012)","(104, 2017)"
123,43074671.11752015,13944149.459346034,9063437.603347523,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2013)","(0, 2016)","(104, 2015)","(40, 2013)","(0, 2013)","(58, 2012)","(40, 2017)","(19, 2014)","(4, 2015)","(104, 2014)"
124,43445428.400042444,14180032.579679772,9198311.765536081,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2013)","(0, 2015)","(104, 2012)","(40, 2014)","(0, 2015)","(58, 2016)","(40, 2012)","(19, 2013)","(4, 2015)","(104, 2013)"
125,43151870.656590655,13986121.751897786,9098664.849866273,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2014)","(0, 2013)","(104, 2013)","(40, 2012)","(0, 2014)","(58, 2016)","(40, 2014)","(19, 2016)","(4, 2015)","(104, 2016)"
126,43522630.25530829,14204073.073000364,9251473.127481338,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2015)","(104, 2017)","(40, 2015)","(0, 2016)","(58, 2017)","(40, 2015)","(19, 2016)","(4, 2012)","(104, 2017)"
127,43068837.34237379,13956496.073545953,9045257.214001246,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2015)","(0, 2014)","(104, 2017)","(40, 2014)","(0, 2015)","(58, 2015)","(40, 2014)","(19, 2014)","(4, 2016)","(104, 2014)"
128,43271526.6173379,14056758.479076687,9147684.08343462,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2013)","(0, 2016)","(104, 2016)","(40, 2012)","(0, 2013)","(58, 2016)","(40, 2013)","(19, 2013)","(4, 2012)","(104, 2014)"
129,43132913.19647468,13980205.832786588,9085623.3088615,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2015)","(104, 2013)","(40, 2012)","(0, 2016)","(58, 2014)","(40, 2015)","(19, 2014)","(4, 2013)","(104, 2017)"
130,43251829.7983516,14145501.838642698,9039243.904882314,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2015)","(0, 2016)","(104, 2015)","(40, 2015)","(0, 2015)","(58, 2015)","(40, 2015)","(19, 2017)","(4, 2013)","(104, 2015)"
131,43201719.793493025,14069129.556841731,9065506.181824703,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2015)","(104, 2014)","(40, 2015)","(0, 2014)","(58, 2017)","(40, 2017)","(19, 2014)","(4, 2013)","(104, 2015)"
132,43100788.70804304,13929887.546790179,9103817.106426273,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2015)","(0, 2013)","(104, 2017)","(40, 2012)","(0, 2014)","(58, 2012)","(40, 2016)","(19, 2016)","(4, 2017)","(104, 2013)"
133,43376044.56977826,14143278.446900569,9165682.068051102,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2013)","(0, 2014)","(104, 2012)","(40, 2015)","(0, 2015)","(58, 2016)","(40, 2014)","(19, 2013)","(4, 2014)","(104, 2015)"
134,43422443.87682524,14200648.525280552,9154711.296718098,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2013)","(0, 2014)","(104, 2012)","(40, 2013)","(0, 2015)","(58, 2015)","(40, 2013)","(19, 2017)","(4, 2014)","(104, 2014)"
135,43166197.49554697,13953038.425924826,9146075.014795544,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2015)","(0, 2016)","(104, 2014)","(40, 2012)","(0, 2016)","(58, 2013)","(40, 2016)","(19, 2012)","(4, 2012)","(104, 2017)"
136,43013345.80121228,13901283.79789561,9044977.94849008,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2013)","(0, 2016)","(104, 2015)","(40, 2014)","(0, 2015)","(58, 2012)","(40, 2016)","(19, 2013)","(4, 2012)","(104, 2014)"
137,43306890.30053397,14015096.668883119,9224709.576824263,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2015)","(104, 2016)","(40, 2012)","(0, 2017)","(58, 2016)","(40, 2017)","(19, 2012)","(4, 2015)","(104, 2017)"
138,42736325.162867546,13675936.723149292,8993304.384891657,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2015)","(0, 2013)","(104, 2017)","(40, 2012)","(0, 2012)","(58, 2014)","(40, 2012)","(19, 2014)","(4, 2015)","(104, 2015)"
139,43333904.47888431,14081460.964777676,9185359.459280046,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2012)","(0, 2012)","(104, 2014)","(40, 2017)","(0, 2015)","(58, 2016)","(40, 2013)","(19, 2017)","(4, 2016)","(104, 2013)"
140,43412173.75651283,14035823.546740757,9309266.15494548,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2012)","(0, 2012)","(104, 2017)","(40, 2014)","(0, 2016)","(58, 2016)","(40, 2015)","(19, 2016)","(4, 2012)","(104, 2012)"
141,43334826.39282572,14078311.394378616,9189430.94362051,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2012)","(0, 2014)","(104, 2017)","(40, 2015)","(0, 2014)","(58, 2016)","(40, 2016)","(19, 2016)","(4, 2014)","(104, 2016)"
142,43079492.24491961,13922750.169448584,9089658.02064444,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2015)","(0, 2015)","(104, 2012)","(40, 2013)","(0, 2012)","(58, 2017)","(40, 2017)","(19, 2012)","(4, 2015)","(104, 2015)"
143,42650073.41483289,13647022.324512068,8935967.035494234,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2014)","(0, 2017)","(104, 2016)","(40, 2013)","(0, 2017)","(58, 2014)","(40, 2014)","(19, 2015)","(4, 2015)","(104, 2016)"
144,42824373.23087531,13719413.631185368,9037875.544863349,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2013)","(0, 2012)","(104, 2016)","(40, 2016)","(0, 2012)","(58, 2017)","(40, 2016)","(19, 2014)","(4, 2016)","(104, 2014)"
145,42919528.21864721,13804956.254565906,9047487.909254715,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2012)","(0, 2015)","(104, 2016)","(40, 2017)","(0, 2017)","(58, 2014)","(40, 2014)","(19, 2014)","(4, 2014)","(104, 2013)"
146,42980073.666897535,13829791.619611759,9083197.992459184,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2012)","(0, 2013)","(104, 2017)","(40, 2016)","(0, 2012)","(58, 2013)","(40, 2017)","(19, 2015)","(4, 2016)","(104, 2013)"
147,43159568.794805765,13933737.36860996,9158747.37136922,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2012)","(0, 2017)","(104, 2014)","(40, 2013)","(0, 2016)","(58, 2012)","(40, 2016)","(19, 2016)","(4, 2014)","(104, 2012)"
148,43315884.46088865,14107975.869558116,9140824.536503939,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2015)","(0, 2014)","(104, 2013)","(40, 2014)","(0, 2016)","(58, 2015)","(40, 2016)","(19, 2017)","(4, 2017)","(104, 2014)"
149,43245766.87713051,14013391.085275818,9165291.737028096,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2016)","(0, 2014)","(104, 2013)","(40, 2016)","(0, 2016)","(58, 2012)","(40, 2017)","(19, 2017)","(4, 2017)","(104, 2017)"
150,43014665.96084092,13831417.200312356,9116164.705701971,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2014)","(0, 2014)","(104, 2017)","(40, 2016)","(0, 2012)","(58, 2016)","(40, 2012)","(19, 2012)","(4, 2016)","(104, 2016)"
151,43307338.316255495,14016889.431261603,9223364.830167305,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2015)","(104, 2016)","(40, 2012)","(0, 2017)","(58, 2016)","(40, 2014)","(19, 2014)","(4, 2017)","(104, 2017)"
152,42498376.48966208,13555142.698783008,8876149.736052476,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2016)","(0, 2012)","(104, 2014)","(40, 2015)","(0, 2013)","(58, 2014)","(40, 2014)","(19, 2016)","(4, 2016)","(104, 2012)"
153,43386328.516997665,14177871.640756363,9141372.821414705,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2015)","(0, 2015)","(104, 2012)","(40, 2013)","(0, 2016)","(58, 2015)","(40, 2013)","(19, 2017)","(4, 2013)","(104, 2017)"
154,43288632.00484227,14069649.644025475,9151898.3059902,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2012)","(0, 2017)","(104, 2013)","(40, 2012)","(0, 2015)","(58, 2015)","(40, 2016)","(19, 2013)","(4, 2015)","(104, 2015)"
155,42715625.29434632,13737877.075201219,8910664.16431851,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2013)","(104, 2016)","(40, 2016)","(0, 2015)","(58, 2013)","(40, 2014)","(19, 2013)","(4, 2015)","(104, 2014)"
156,42928802.864259556,13862065.806866769,8999653.002566192,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2014)","(0, 2013)","(104, 2016)","(40, 2016)","(0, 2013)","(58, 2015)","(40, 2017)","(19, 2013)","(4, 2017)","(104, 2013)"
157,43144978.48922974,13962216.912604457,9115677.521798696,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2013)","(104, 2014)","(40, 2016)","(0, 2014)","(58, 2016)","(40, 2017)","(19, 2015)","(4, 2012)","(104, 2014)"
158,43173020.57377033,13944099.356682422,9161837.162261318,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2017)","(104, 2017)","(40, 2012)","(0, 2013)","(58, 2016)","(40, 2014)","(19, 2013)","(4, 2014)","(104, 2016)"
159,42928049.734525785,13770907.67713885,9090058.002560345,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2012)","(0, 2017)","(104, 2016)","(40, 2014)","(0, 2017)","(58, 2014)","(40, 2013)","(19, 2013)","(4, 2016)","(104, 2017)"
160,42830240.95292658,13767219.89141084,8995937.006689152,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2016)","(0, 2013)","(104, 2012)","(40, 2013)","(0, 2017)","(58, 2014)","(40, 2017)","(19, 2017)","(4, 2014)","(104, 2014)"
161,43103073.55567534,14010158.19625543,9025831.30459332,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2016)","(0, 2017)","(104, 2016)","(40, 2015)","(0, 2016)","(58, 2015)","(40, 2015)","(19, 2017)","(4, 2015)","(104, 2014)"
162,43559714.09065439,14254276.64049036,9238353.39533743,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2014)","(104, 2014)","(40, 2013)","(0, 2016)","(58, 2017)","(40, 2012)","(19, 2017)","(4, 2012)","(104, 2013)"
163,43230235.23523134,13988896.275894444,9174254.9045103,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2012)","(0, 2014)","(104, 2017)","(40, 2015)","(0, 2016)","(58, 2012)","(40, 2016)","(19, 2014)","(4, 2014)","(104, 2012)"
164,43187556.31836126,14039179.841852311,9081292.421682358,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2016)","(0, 2015)","(104, 2017)","(40, 2013)","(0, 2015)","(58, 2015)","(40, 2013)","(19, 2014)","(4, 2016)","(104, 2012)"
165,43188354.29249321,14002758.758335654,9118511.47933097,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2013)","(0, 2017)","(104, 2013)","(40, 2017)","(0, 2013)","(58, 2013)","(40, 2015)","(19, 2013)","(4, 2012)","(104, 2016)"
166,43430278.20040393,14131971.351426147,9231222.79415119,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2013)","(0, 2012)","(104, 2013)","(40, 2013)","(0, 2014)","(58, 2015)","(40, 2016)","(19, 2017)","(4, 2017)","(104, 2012)"
167,42982178.96854703,13850754.781549862,9064340.132170584,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2013)","(104, 2013)","(40, 2014)","(0, 2012)","(58, 2017)","(40, 2017)","(19, 2012)","(4, 2015)","(104, 2014)"
168,43373749.77826172,14118163.058396816,9188502.665038308,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2014)","(0, 2017)","(104, 2012)","(40, 2013)","(0, 2016)","(58, 2017)","(40, 2015)","(19, 2013)","(4, 2014)","(104, 2012)"
169,43025022.7144507,13855875.765825849,9102062.893798266,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2012)","(0, 2012)","(104, 2017)","(40, 2015)","(0, 2012)","(58, 2017)","(40, 2015)","(19, 2013)","(4, 2017)","(104, 2014)"
170,42899039.90946065,13808588.254389342,9023367.600244714,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2014)","(0, 2013)","(104, 2013)","(40, 2013)","(0, 2012)","(58, 2013)","(40, 2016)","(19, 2014)","(4, 2017)","(104, 2015)"
171,42835002.6952606,13753081.309626998,9014837.330807015,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2014)","(0, 2015)","(104, 2017)","(40, 2017)","(0, 2012)","(58, 2013)","(40, 2017)","(19, 2012)","(4, 2013)","(104, 2014)"
172,43211266.39870864,13992533.868403686,9151648.475478359,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2015)","(0, 2016)","(104, 2014)","(40, 2016)","(0, 2017)","(58, 2013)","(40, 2017)","(19, 2017)","(4, 2014)","(104, 2012)"
173,43473282.28669059,14223381.299810594,9182816.932053408,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2013)","(0, 2017)","(104, 2013)","(40, 2015)","(0, 2016)","(58, 2013)","(40, 2013)","(19, 2017)","(4, 2015)","(104, 2015)"
174,42913400.79411024,13793176.204294318,9053140.534989333,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2014)","(0, 2017)","(104, 2013)","(40, 2016)","(0, 2017)","(58, 2014)","(40, 2014)","(19, 2017)","(4, 2012)","(104, 2016)"
175,43339766.22258748,14074089.453741241,9198592.714019643,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2013)","(0, 2014)","(104, 2014)","(40, 2016)","(0, 2012)","(58, 2016)","(40, 2013)","(19, 2017)","(4, 2016)","(104, 2017)"
176,43139728.36855214,13971701.891575621,9100942.422149928,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2013)","(104, 2015)","(40, 2017)","(0, 2015)","(58, 2015)","(40, 2016)","(19, 2016)","(4, 2014)","(104, 2012)"
177,43036351.97439307,13859251.586615259,9110016.33295122,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2012)","(104, 2015)","(40, 2017)","(0, 2016)","(58, 2012)","(40, 2013)","(19, 2015)","(4, 2014)","(104, 2012)"
178,43394045.629229024,14107917.556881692,9219044.017520735,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2015)","(104, 2017)","(40, 2016)","(0, 2015)","(58, 2016)","(40, 2013)","(19, 2014)","(4, 2014)","(104, 2012)"
179,43142037.6758547,13943349.25060994,9131604.370418165,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2014)","(0, 2012)","(104, 2015)","(40, 2016)","(0, 2014)","(58, 2015)","(40, 2017)","(19, 2014)","(4, 2017)","(104, 2013)"
180,43243783.88503115,14050283.986230046,9126415.843974514,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2016)","(0, 2015)","(104, 2012)","(40, 2015)","(0, 2015)","(58, 2017)","(40, 2017)","(19, 2016)","(4, 2017)","(104, 2012)"
181,43262683.58163665,14040197.174419217,9155402.35239085,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2014)","(104, 2012)","(40, 2015)","(0, 2014)","(58, 2012)","(40, 2015)","(19, 2016)","(4, 2014)","(104, 2017)"
182,43147519.8716324,14032329.038846286,9048106.777959526,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2016)","(0, 2015)","(104, 2016)","(40, 2013)","(0, 2014)","(58, 2015)","(40, 2016)","(19, 2017)","(4, 2014)","(104, 2013)"
183,42843530.30976464,13832459.356684074,8943986.898253977,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2015)","(0, 2013)","(104, 2013)","(40, 2013)","(0, 2015)","(58, 2014)","(40, 2012)","(19, 2015)","(4, 2013)","(104, 2015)"
184,43304353.06177196,14043176.860311434,9194092.14663393,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2016)","(104, 2017)","(40, 2014)","(0, 2014)","(58, 2015)","(40, 2016)","(19, 2015)","(4, 2014)","(104, 2012)"
185,42948736.991331175,13860643.5615981,9021009.374906478,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2016)","(0, 2014)","(104, 2015)","(40, 2012)","(0, 2016)","(58, 2014)","(40, 2015)","(19, 2016)","(4, 2012)","(104, 2015)"
186,43346419.68404241,14073432.34524007,9205903.283975746,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2016)","(0, 2016)","(104, 2015)","(40, 2017)","(0, 2017)","(58, 2016)","(40, 2015)","(19, 2013)","(4, 2016)","(104, 2012)"
187,43018661.57369709,13893060.050785374,9058517.46808513,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2013)","(0, 2017)","(104, 2014)","(40, 2016)","(0, 2016)","(58, 2012)","(40, 2013)","(19, 2015)","(4, 2016)","(104, 2016)"
188,43085882.40700151,13887622.789179184,9131175.562995737,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2012)","(104, 2012)","(40, 2017)","(0, 2014)","(58, 2016)","(40, 2016)","(19, 2015)","(4, 2013)","(104, 2016)"
189,43447224.54352963,14069223.657807164,9310916.83089588,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2012)","(0, 2017)","(104, 2017)","(40, 2017)","(0, 2016)","(58, 2013)","(40, 2014)","(19, 2017)","(4, 2017)","(104, 2017)"
190,43490820.04711412,14177069.521668602,9246666.470618926,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2015)","(0, 2015)","(104, 2013)","(40, 2015)","(0, 2017)","(58, 2016)","(40, 2012)","(19, 2013)","(4, 2012)","(104, 2012)"
191,43210044.586071566,14063402.658917677,9079557.872327294,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2014)","(104, 2014)","(40, 2015)","(0, 2013)","(58, 2017)","(40, 2016)","(19, 2014)","(4, 2015)","(104, 2013)"
192,43286734.16233632,14038305.728223838,9181344.379285892,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2014)","(0, 2013)","(104, 2017)","(40, 2012)","(0, 2016)","(58, 2016)","(40, 2012)","(19, 2016)","(4, 2012)","(104, 2014)"
193,42935230.17995228,13830067.005544247,9038079.119581446,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2012)","(0, 2013)","(104, 2014)","(40, 2012)","(0, 2016)","(58, 2012)","(40, 2014)","(19, 2014)","(4, 2017)","(104, 2015)"
194,42974716.93956727,13822027.44367063,9085605.441070052,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2012)","(0, 2014)","(104, 2015)","(40, 2013)","(0, 2012)","(58, 2012)","(40, 2017)","(19, 2016)","(4, 2017)","(104, 2014)"
195,42590723.66790831,13638648.095140267,8884991.517941456,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2012)","(0, 2013)","(104, 2016)","(40, 2013)","(0, 2015)","(58, 2014)","(40, 2016)","(19, 2014)","(4, 2014)","(104, 2016)"
196,42956259.34645803,13868920.915388495,9020254.376242945,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2015)","(104, 2014)","(40, 2015)","(0, 2012)","(58, 2017)","(40, 2017)","(19, 2013)","(4, 2016)","(104, 2016)"
