Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1134.4014873507344,1032.8022279360036,1046.7624014217827,1131.3319054221295,776.6656125284617,821.5167555598586,836.9913913404332,1042.6924993200773,800.2421393396255,849.482962816596
Solar Capacity,kWp,576.3723313624452,568.2276368491322,575.3639185030322,576.6683603106626,605.0942503884872,622.3174778761062,612.6098911503268,574.1519015553116,600.3717123758356,619.2685828793287
Grid Con. Capacity,kW,2163.5483417716327
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,40179572.420783706,11985736.588213477,8037209.464908788,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2013)","(19, 2012)","(102, 2016)","(8, 2013)","(104, 2017)","(4, 2014)","(19, 2012)","(8, 2015)","(4, 2013)"
98,40493777.84302981,12210331.563479234,8126819.911889138,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2012)","(19, 2016)","(102, 2015)","(8, 2014)","(104, 2016)","(4, 2013)","(19, 2015)","(8, 2017)","(4, 2017)"
99,40833528.31786044,12463229.676591558,8213672.273607445,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2017)","(19, 2014)","(102, 2013)","(8, 2014)","(104, 2014)","(4, 2017)","(19, 2017)","(8, 2016)","(4, 2017)"
100,40600362.0257786,12253186.484712087,8190549.173405074,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2014)","(19, 2012)","(102, 2012)","(8, 2014)","(104, 2016)","(4, 2017)","(19, 2016)","(8, 2013)","(4, 2014)"
101,40575829.888443395,12261771.030500371,8157432.490281585,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2012)","(19, 2016)","(102, 2014)","(8, 2017)","(104, 2012)","(4, 2017)","(19, 2017)","(8, 2013)","(4, 2015)"
102,40267452.88443472,12066195.353328595,8044631.163444688,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2015)","(19, 2012)","(102, 2014)","(8, 2013)","(104, 2016)","(4, 2013)","(19, 2013)","(8, 2014)","(4, 2017)"
103,40534978.78068088,12276328.236035977,8102024.176983469,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2016)","(19, 2017)","(102, 2013)","(8, 2012)","(104, 2013)","(4, 2013)","(19, 2017)","(8, 2014)","(4, 2017)"
104,40577569.19896709,12286311.62817058,8134631.203135075,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2015)","(19, 2017)","(102, 2012)","(8, 2013)","(104, 2012)","(4, 2012)","(19, 2017)","(8, 2014)","(4, 2016)"
105,40963949.54676943,12513481.806878356,8293841.372229639,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2013)","(19, 2017)","(102, 2016)","(8, 2013)","(104, 2016)","(4, 2017)","(19, 2014)","(8, 2016)","(4, 2017)"
106,40609446.96531,12318856.183363326,8133964.414285234,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2016)","(19, 2017)","(102, 2014)","(8, 2015)","(104, 2012)","(4, 2014)","(19, 2017)","(8, 2017)","(4, 2012)"
107,40552145.60158158,12288157.834455263,8107361.399464878,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2012)","(19, 2015)","(102, 2014)","(8, 2017)","(104, 2014)","(4, 2017)","(19, 2015)","(8, 2016)","(4, 2012)"
108,40506378.68699366,12175262.849914573,8174489.469417648,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2016)","(19, 2015)","(102, 2012)","(8, 2014)","(104, 2014)","(4, 2012)","(19, 2012)","(8, 2014)","(4, 2014)"
109,40574876.55113577,12237923.706017528,8180326.477456806,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2012)","(19, 2012)","(102, 2017)","(8, 2017)","(104, 2013)","(4, 2017)","(19, 2016)","(8, 2012)","(4, 2017)"
110,40038259.46868786,11970608.755148433,7911024.345877991,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2013)","(19, 2016)","(102, 2014)","(8, 2015)","(104, 2016)","(4, 2013)","(19, 2012)","(8, 2017)","(4, 2013)"
111,40448396.26193474,12176367.395023229,8115402.4992500795,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2014)","(19, 2012)","(102, 2017)","(8, 2013)","(104, 2017)","(4, 2014)","(19, 2012)","(8, 2017)","(4, 2016)"
112,41147389.59691392,12648658.315921688,8342104.913330794,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2014)","(19, 2013)","(102, 2016)","(8, 2016)","(104, 2012)","(4, 2014)","(19, 2014)","(8, 2016)","(4, 2017)"
113,40770433.26835205,12402019.48286666,8211787.417823947,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2017)","(19, 2013)","(102, 2017)","(8, 2016)","(104, 2017)","(4, 2012)","(19, 2016)","(8, 2012)","(4, 2016)"
114,40679325.72665108,12357592.468125869,8165106.890863771,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2014)","(19, 2015)","(102, 2015)","(8, 2015)","(104, 2013)","(4, 2017)","(19, 2014)","(8, 2012)","(4, 2012)"
115,40405663.38173522,12146480.625716003,8102556.388357784,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2014)","(19, 2013)","(102, 2013)","(8, 2016)","(104, 2012)","(4, 2017)","(19, 2016)","(8, 2014)","(4, 2012)"
116,40532071.13283375,12248691.275928782,8126753.489243532,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2012)","(19, 2013)","(102, 2015)","(8, 2013)","(104, 2013)","(4, 2016)","(19, 2015)","(8, 2015)","(4, 2012)"
117,40876862.80216357,12506419.442391673,8213816.992110457,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2016)","(19, 2014)","(102, 2012)","(8, 2013)","(104, 2016)","(4, 2015)","(19, 2014)","(8, 2016)","(4, 2012)"
118,40167777.92313564,12062386.247776028,7948765.30769817,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2013)","(19, 2015)","(102, 2017)","(8, 2017)","(104, 2016)","(4, 2016)","(19, 2015)","(8, 2017)","(4, 2014)"
119,40285370.16199281,12112481.115350502,8016262.678980868,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2017)","(19, 2015)","(102, 2015)","(8, 2015)","(104, 2016)","(4, 2015)","(19, 2015)","(8, 2012)","(4, 2016)"
120,40411152.00522307,12170022.928970363,8084502.70859127,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2015)","(19, 2014)","(102, 2017)","(8, 2012)","(104, 2015)","(4, 2017)","(19, 2016)","(8, 2013)","(4, 2017)"
121,40169699.25091389,12027892.898216669,7985179.985035784,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2012)","(19, 2012)","(102, 2013)","(8, 2016)","(104, 2016)","(4, 2014)","(19, 2015)","(8, 2012)","(4, 2013)"
122,40773166.47422911,12388458.0322542,8228082.074313477,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2014)","(19, 2013)","(102, 2015)","(8, 2016)","(104, 2012)","(4, 2016)","(19, 2017)","(8, 2014)","(4, 2017)"
123,40501260.277330786,12252127.231424142,8092506.678245206,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2014)","(19, 2013)","(102, 2014)","(8, 2017)","(104, 2013)","(4, 2015)","(19, 2012)","(8, 2015)","(4, 2014)"
124,40530751.62370494,12275332.203856621,8098793.052186883,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2017)","(19, 2015)","(102, 2016)","(8, 2017)","(104, 2017)","(4, 2017)","(19, 2015)","(8, 2016)","(4, 2013)"
125,41237056.64391032,12685900.926670387,8394529.34957849,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2014)","(19, 2015)","(102, 2016)","(8, 2016)","(104, 2012)","(4, 2014)","(19, 2016)","(8, 2016)","(4, 2012)"
126,40498441.53430171,12264422.04054715,8077393.126093129,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2016)","(19, 2014)","(102, 2012)","(8, 2014)","(104, 2015)","(4, 2013)","(19, 2016)","(8, 2015)","(4, 2013)"
127,40665301.60055995,12338934.982057512,8169740.250840998,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2017)","(19, 2012)","(102, 2014)","(8, 2015)","(104, 2013)","(4, 2013)","(19, 2013)","(8, 2014)","(4, 2016)"
128,40724318.70066903,12399610.943189217,8168081.389818372,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2014)","(19, 2015)","(102, 2015)","(8, 2016)","(104, 2016)","(4, 2017)","(19, 2015)","(8, 2014)","(4, 2012)"
129,40366193.56343621,12107984.304730678,8101582.8910440905,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2013)","(19, 2014)","(102, 2016)","(8, 2014)","(104, 2013)","(4, 2015)","(19, 2013)","(8, 2015)","(4, 2014)"
130,40394107.39317757,12177063.829706341,8060417.195809792,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2014)","(19, 2016)","(102, 2012)","(8, 2014)","(104, 2013)","(4, 2015)","(19, 2015)","(8, 2012)","(4, 2013)"
131,40591560.88423279,12294498.55798179,8140435.958589565,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2013)","(19, 2016)","(102, 2014)","(8, 2012)","(104, 2016)","(4, 2012)","(19, 2015)","(8, 2016)","(4, 2012)"
132,40610768.31968565,12288762.435128966,8165379.5168952495,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2015)","(19, 2013)","(102, 2014)","(8, 2012)","(104, 2012)","(4, 2017)","(19, 2015)","(8, 2013)","(4, 2017)"
133,40429803.48949547,12156790.502043337,8116386.619790694,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2016)","(19, 2013)","(102, 2015)","(8, 2015)","(104, 2015)","(4, 2017)","(19, 2012)","(8, 2014)","(4, 2017)"
134,40225909.075344265,12097694.604071345,7971588.103611483,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2015)","(19, 2017)","(102, 2017)","(8, 2015)","(104, 2013)","(4, 2017)","(19, 2014)","(8, 2012)","(4, 2013)"
135,40800604.84183903,12437277.49396893,8206700.980208664,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2014)","(19, 2013)","(102, 2015)","(8, 2013)","(104, 2013)","(4, 2013)","(19, 2013)","(8, 2015)","(4, 2012)"
136,40808735.23377128,12415620.304862034,8236488.561247807,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2013)","(19, 2012)","(102, 2012)","(8, 2012)","(104, 2017)","(4, 2016)","(19, 2017)","(8, 2016)","(4, 2012)"
137,40451081.7263643,12195944.733184995,8098510.625517866,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2015)","(19, 2015)","(102, 2012)","(8, 2013)","(104, 2012)","(4, 2012)","(19, 2012)","(8, 2015)","(4, 2012)"
138,40604306.71589864,12260176.801589772,8187503.546647428,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2013)","(19, 2015)","(102, 2016)","(8, 2016)","(104, 2012)","(4, 2016)","(19, 2012)","(8, 2012)","(4, 2017)"
139,40373556.44307099,12145761.69287426,8071168.382535296,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2012)","(19, 2017)","(102, 2013)","(8, 2016)","(104, 2012)","(4, 2016)","(19, 2016)","(8, 2012)","(4, 2013)"
140,40714579.22972919,12389739.338075057,8168213.523992697,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2015)","(19, 2016)","(102, 2015)","(8, 2017)","(104, 2013)","(4, 2015)","(19, 2012)","(8, 2017)","(4, 2012)"
141,40455540.560462475,12198742.719386714,8100171.47341432,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2017)","(19, 2016)","(102, 2016)","(8, 2013)","(104, 2013)","(4, 2017)","(19, 2013)","(8, 2015)","(4, 2016)"
142,40720638.442145206,12386280.18495714,8177731.88952663,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2016)","(19, 2017)","(102, 2017)","(8, 2013)","(104, 2012)","(4, 2012)","(19, 2014)","(8, 2017)","(4, 2013)"
143,40603070.694576934,12270027.699855156,8176416.627060341,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2016)","(19, 2014)","(102, 2014)","(8, 2015)","(104, 2015)","(4, 2012)","(19, 2012)","(8, 2012)","(4, 2017)"
144,40948784.77831735,12240062.532515425,8091421.184492781,460674.6936477039,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2017)","(19, 2015)","(102, 2012)","(8, 2013)","(104, 2014)","(4, 2014)","(19, 2017)","(8, 2013)","(4, 2013)"
145,40634157.34640206,12353381.308731753,8124149.670008863,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2015)","(19, 2014)","(102, 2016)","(8, 2016)","(104, 2017)","(4, 2015)","(19, 2015)","(8, 2012)","(4, 2013)"
146,40561931.17662203,12271351.798431441,8133953.010529151,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2012)","(19, 2017)","(102, 2014)","(8, 2012)","(104, 2014)","(4, 2012)","(19, 2014)","(8, 2013)","(4, 2013)"
147,40127489.179866,11970095.188724538,8000767.623480023,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2015)","(19, 2015)","(102, 2013)","(8, 2013)","(104, 2016)","(4, 2016)","(19, 2012)","(8, 2014)","(4, 2016)"
148,40539144.06217846,12291096.386679973,8091421.30783705,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2015)","(19, 2017)","(102, 2013)","(8, 2012)","(104, 2013)","(4, 2013)","(19, 2013)","(8, 2017)","(4, 2016)"
149,40953757.325948715,12549450.500737,8247680.457550272,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2012)","(19, 2017)","(102, 2017)","(8, 2013)","(104, 2013)","(4, 2014)","(19, 2017)","(8, 2016)","(4, 2014)"
150,40637444.476177074,12296642.48102485,8184175.627490783,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2016)","(19, 2017)","(102, 2016)","(8, 2014)","(104, 2012)","(4, 2012)","(19, 2014)","(8, 2013)","(4, 2015)"
151,40531545.42953706,12270888.0797324,8104030.982143218,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2017)","(19, 2013)","(102, 2013)","(8, 2013)","(104, 2014)","(4, 2014)","(19, 2012)","(8, 2016)","(4, 2015)"
152,41145741.48542243,12685106.258167591,8304008.859593401,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2015)","(19, 2014)","(102, 2014)","(8, 2016)","(104, 2017)","(4, 2012)","(19, 2013)","(8, 2016)","(4, 2015)"
153,40980464.59810637,12575519.497807967,8248318.732636962,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2017)","(19, 2014)","(102, 2016)","(8, 2016)","(104, 2013)","(4, 2014)","(19, 2014)","(8, 2015)","(4, 2017)"
154,40534508.95358562,12309814.690607522,8068067.895316659,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2017)","(19, 2015)","(102, 2017)","(8, 2012)","(104, 2014)","(4, 2017)","(19, 2013)","(8, 2016)","(4, 2013)"
155,40582302.70881389,12258572.95416882,8167103.386983634,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2016)","(19, 2012)","(102, 2016)","(8, 2013)","(104, 2014)","(4, 2012)","(19, 2013)","(8, 2017)","(4, 2017)"
156,40143858.03295663,12003585.600474412,7983646.064820776,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2013)","(19, 2014)","(102, 2013)","(8, 2017)","(104, 2013)","(4, 2017)","(19, 2015)","(8, 2012)","(4, 2014)"
157,40347343.56666531,12127063.388868729,8063653.810135141,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2014)","(19, 2016)","(102, 2014)","(8, 2015)","(104, 2012)","(4, 2017)","(19, 2015)","(8, 2017)","(4, 2012)"
158,40559807.357386485,12241547.063241243,8161633.9264838025,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2015)","(19, 2015)","(102, 2015)","(8, 2012)","(104, 2017)","(4, 2012)","(19, 2015)","(8, 2014)","(4, 2014)"
159,40394361.17490293,12156846.137976196,8080888.6692653,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2013)","(19, 2016)","(102, 2016)","(8, 2013)","(104, 2014)","(4, 2016)","(19, 2017)","(8, 2012)","(4, 2013)"
160,41025602.162263714,12596321.174938776,8272654.619663498,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2017)","(19, 2012)","(102, 2017)","(8, 2013)","(104, 2013)","(4, 2014)","(19, 2014)","(8, 2016)","(4, 2017)"
161,40608242.49080456,12306954.67336108,8144661.449782042,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2013)","(19, 2016)","(102, 2015)","(8, 2013)","(104, 2012)","(4, 2013)","(19, 2012)","(8, 2015)","(4, 2013)"
162,40642513.17197019,12322721.867950577,8163164.93635817,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2012)","(19, 2012)","(102, 2012)","(8, 2016)","(104, 2012)","(4, 2015)","(19, 2013)","(8, 2017)","(4, 2014)"
163,40364462.784455106,12147465.669841917,8060370.746951751,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2014)","(19, 2013)","(102, 2013)","(8, 2012)","(104, 2013)","(4, 2012)","(19, 2016)","(8, 2015)","(4, 2017)"
164,40396361.74617362,12185682.600725569,8054052.777786613,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2014)","(19, 2015)","(102, 2015)","(8, 2015)","(104, 2017)","(4, 2013)","(19, 2013)","(8, 2015)","(4, 2017)"
165,40512465.76359722,12266597.046689302,8089242.349246481,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2016)","(19, 2014)","(102, 2017)","(8, 2013)","(104, 2016)","(4, 2017)","(19, 2014)","(8, 2015)","(4, 2014)"
166,40807353.55739544,12440332.67262632,8210394.517107689,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2012)","(19, 2014)","(102, 2014)","(8, 2017)","(104, 2016)","(4, 2013)","(19, 2014)","(8, 2016)","(4, 2012)"
167,40953007.88935591,12533144.32460445,8263237.19709002,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2014)","(19, 2016)","(102, 2013)","(8, 2016)","(104, 2017)","(4, 2012)","(19, 2017)","(8, 2015)","(4, 2017)"
168,40454660.26199821,12215894.575024877,8082139.3193118945,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2014)","(19, 2013)","(102, 2013)","(8, 2014)","(104, 2013)","(4, 2012)","(19, 2016)","(8, 2015)","(4, 2013)"
169,40457480.19517346,12158852.892224675,8142000.935287343,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2013)","(19, 2014)","(102, 2013)","(8, 2013)","(104, 2012)","(4, 2012)","(19, 2016)","(8, 2017)","(4, 2012)"
170,40350620.88093393,12128826.479061488,8065168.034211005,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2012)","(19, 2016)","(102, 2014)","(8, 2017)","(104, 2012)","(4, 2014)","(19, 2015)","(8, 2012)","(4, 2013)"
171,40555809.390802056,12273358.218804998,8125824.8043356165,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2014)","(19, 2012)","(102, 2014)","(8, 2017)","(104, 2017)","(4, 2013)","(19, 2017)","(8, 2012)","(4, 2014)"
172,40801891.122657076,12438583.209880702,8206681.545114937,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2016)","(19, 2015)","(102, 2014)","(8, 2014)","(104, 2015)","(4, 2015)","(19, 2014)","(8, 2016)","(4, 2014)"
173,40778963.957329094,12486433.030196141,8135904.559471516,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2016)","(19, 2017)","(102, 2012)","(8, 2015)","(104, 2015)","(4, 2017)","(19, 2017)","(8, 2017)","(4, 2015)"
174,40463949.66029076,12175454.692676257,8131868.599953068,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2016)","(19, 2014)","(102, 2015)","(8, 2014)","(104, 2013)","(4, 2012)","(19, 2012)","(8, 2015)","(4, 2016)"
175,40672655.9475073,12325850.954936417,8190178.624909442,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2012)","(19, 2014)","(102, 2015)","(8, 2017)","(104, 2014)","(4, 2013)","(19, 2015)","(8, 2013)","(4, 2014)"
176,40627288.231266834,12327111.482842322,8143550.380763074,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2017)","(19, 2012)","(102, 2014)","(8, 2013)","(104, 2012)","(4, 2016)","(19, 2015)","(8, 2016)","(4, 2015)"
177,40085808.194059856,11981446.711002268,7947735.115396148,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2017)","(19, 2015)","(102, 2013)","(8, 2014)","(104, 2015)","(4, 2012)","(19, 2013)","(8, 2017)","(4, 2014)"
178,40826255.75053555,12503728.354139904,8165901.028734207,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2014)","(19, 2017)","(102, 2017)","(8, 2016)","(104, 2012)","(4, 2015)","(19, 2017)","(8, 2012)","(4, 2013)"
179,40265511.33674211,12094229.998333052,8014654.97074762,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2014)","(19, 2014)","(102, 2014)","(8, 2012)","(104, 2016)","(4, 2012)","(19, 2015)","(8, 2015)","(4, 2016)"
180,41043310.48874681,12628917.556057304,8257766.565028064,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2017)","(19, 2014)","(102, 2017)","(8, 2013)","(104, 2015)","(4, 2014)","(19, 2017)","(8, 2016)","(4, 2013)"
181,40790991.59227927,12393781.568425184,8240583.656192645,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2012)","(19, 2015)","(102, 2017)","(8, 2013)","(104, 2012)","(4, 2017)","(19, 2017)","(8, 2013)","(4, 2013)"
182,40423298.5578408,12104340.894197688,8162331.295981676,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2013)","(19, 2014)","(102, 2016)","(8, 2014)","(104, 2012)","(4, 2014)","(19, 2016)","(8, 2013)","(4, 2017)"
183,40878967.13000722,12495113.546165094,8227227.216180688,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2012)","(19, 2017)","(102, 2017)","(8, 2014)","(104, 2013)","(4, 2012)","(19, 2014)","(8, 2016)","(4, 2014)"
184,40410911.71396159,12196237.28835305,8058048.057947098,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2017)","(19, 2016)","(102, 2017)","(8, 2014)","(104, 2014)","(4, 2015)","(19, 2012)","(8, 2015)","(4, 2017)"
185,40508600.44470539,12209406.577543054,8142567.499500899,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2016)","(19, 2012)","(102, 2015)","(8, 2015)","(104, 2015)","(4, 2016)","(19, 2017)","(8, 2014)","(4, 2016)"
186,40499892.623717256,12235382.463679656,8107883.79237616,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2015)","(19, 2013)","(102, 2012)","(8, 2017)","(104, 2014)","(4, 2016)","(19, 2012)","(8, 2012)","(4, 2016)"
187,40855345.77694569,12489032.419294313,8209686.989989938,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2017)","(19, 2012)","(102, 2012)","(8, 2014)","(104, 2017)","(4, 2015)","(19, 2013)","(8, 2016)","(4, 2014)"
188,40304322.14951347,12120269.662652358,8027426.119199669,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2013)","(19, 2017)","(102, 2013)","(8, 2015)","(104, 2012)","(4, 2012)","(19, 2017)","(8, 2015)","(4, 2012)"
189,40922905.917382695,12521463.937042447,8244815.612678809,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2016)","(19, 2014)","(102, 2017)","(8, 2013)","(104, 2013)","(4, 2013)","(19, 2012)","(8, 2016)","(4, 2012)"
190,40836726.6498674,12516292.746652344,8163807.535553616,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2015)","(19, 2014)","(102, 2012)","(8, 2017)","(104, 2015)","(4, 2014)","(19, 2015)","(8, 2016)","(4, 2014)"
191,40792932.33634454,12460033.077697268,8176272.8909858335,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2016)","(19, 2013)","(102, 2014)","(8, 2015)","(104, 2013)","(4, 2013)","(19, 2017)","(8, 2013)","(4, 2016)"
192,40508918.454164505,12254831.68517242,8097460.401330642,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2016)","(19, 2014)","(102, 2017)","(8, 2017)","(104, 2012)","(4, 2016)","(19, 2013)","(8, 2016)","(4, 2013)"
193,40288518.2064691,12057082.702258518,8074809.136549142,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2016)","(19, 2016)","(102, 2017)","(8, 2014)","(104, 2014)","(4, 2016)","(19, 2012)","(8, 2013)","(4, 2017)"
194,40284328.413068585,12081439.923072608,8046262.122334539,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2014)","(19, 2013)","(102, 2017)","(8, 2017)","(104, 2012)","(4, 2017)","(19, 2013)","(8, 2017)","(4, 2013)"
195,40139375.581387855,11957342.724863252,8025406.4888631655,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2016)","(19, 2014)","(102, 2014)","(8, 2014)","(104, 2014)","(4, 2016)","(19, 2016)","(8, 2012)","(4, 2017)"
196,40835673.80038543,12430838.666984702,8248208.76573929,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2015)","(19, 2017)","(102, 2014)","(8, 2016)","(104, 2012)","(4, 2017)","(19, 2017)","(8, 2012)","(4, 2012)"
