Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1166.873119571166,705.0602912571414,738.0107063109671,1166.8532730789514,1175.976387160004,1157.6944046722306,813.6945094878481,831.3613227372754
Solar Capacity,kWp,1067.5382436309326,1170.212765957447,1168.5279187817257,1070.301667603523,1044.8404475756322,1078.3403138951535,1084.7826086956522,1135.6265335738346
Grid Con. Capacity,kW,830.7168838771468
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,33579285.94904342,11141417.066393755,4051088.149925659,215235.36286527003,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2012)","(8, 2013)","(40, 2015)","(40, 2017)","(25, 2013)","(4, 2016)","(4, 2012)"
107,33404887.076612547,10982513.269818678,4023787.380616162,227041.0563189683,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2012)","(8, 2013)","(40, 2015)","(40, 2016)","(25, 2016)","(4, 2017)","(4, 2012)"
108,33586320.38781577,11046108.104032274,4263246.342867804,105420.57105695597,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2017)","(8, 2016)","(40, 2015)","(40, 2015)","(25, 2016)","(4, 2017)","(4, 2015)"
109,34036352.900839336,11496568.680390762,4121239.3098858297,246999.5407040052,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2015)","(8, 2016)","(40, 2012)","(40, 2017)","(25, 2012)","(4, 2015)","(4, 2013)"
110,34929797.97081209,11318690.157786474,4632081.656117584,807480.7870492939,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2013)","(8, 2013)","(40, 2017)","(40, 2013)","(25, 2014)","(4, 2013)","(4, 2014)"
111,34020205.554931216,11057244.291855944,4226756.158798815,564659.7344177156,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2014)","(8, 2014)","(40, 2016)","(40, 2012)","(25, 2012)","(4, 2016)","(4, 2017)"
112,34834128.38326241,11130183.125867331,4331362.297938923,1201037.589597416,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2016)","(8, 2014)","(40, 2015)","(40, 2014)","(25, 2015)","(4, 2014)","(4, 2017)"
113,33901655.75755377,11373660.185347874,4141005.5089495676,215444.6933975953,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2016)","(8, 2012)","(40, 2012)","(40, 2017)","(25, 2012)","(4, 2014)","(4, 2015)"
114,33636199.7868045,10995189.561027806,4232688.983193073,236775.87272487785,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2012)","(8, 2014)","(40, 2012)","(40, 2015)","(25, 2016)","(4, 2014)","(4, 2012)"
115,33760335.4435908,11028098.303118754,4266341.542042662,294350.2285706457,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2015)","(8, 2014)","(40, 2014)","(40, 2015)","(25, 2012)","(4, 2014)","(4, 2013)"
116,33836210.18237777,11057140.322263585,4308971.111814725,298553.378440724,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2012)","(8, 2017)","(40, 2012)","(40, 2013)","(25, 2012)","(4, 2013)","(4, 2013)"
117,33197137.12577454,10851606.026514549,3941364.7770701773,232620.9523310748,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2017)","(8, 2012)","(40, 2017)","(40, 2017)","(25, 2014)","(4, 2015)","(4, 2012)"
118,33050884.201440215,10814163.210694565,3925288.1216868195,139887.4992000921,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2012)","(8, 2017)","(40, 2014)","(40, 2015)","(25, 2014)","(4, 2015)","(4, 2012)"
119,33687900.099557236,11345776.352329263,4035024.075069076,135554.30230015656,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2016)","(8, 2017)","(40, 2017)","(40, 2014)","(25, 2013)","(4, 2015)","(4, 2012)"
120,34028294.44654736,11087416.967745421,4499454.294582257,269877.8143609418,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2014)","(8, 2014)","(40, 2013)","(40, 2013)","(25, 2012)","(4, 2012)","(4, 2013)"
121,33649385.35519252,11161056.34054729,4224811.0124823665,91972.63230412052,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2015)","(8, 2016)","(40, 2013)","(40, 2013)","(25, 2017)","(4, 2013)","(4, 2017)"
122,33438985.041201472,11062802.401999356,4065716.2778363293,138920.9915070483,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2012)","(8, 2016)","(40, 2013)","(40, 2014)","(25, 2014)","(4, 2017)","(4, 2013)"
123,33916156.52844339,11211604.216364296,4219523.112906955,313483.8293134012,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2013)","(8, 2012)","(40, 2015)","(40, 2017)","(25, 2012)","(4, 2012)","(4, 2016)"
124,34145711.83658611,11219994.98187887,4550574.677067183,203596.80778132123,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2015)","(8, 2015)","(40, 2012)","(40, 2014)","(25, 2017)","(4, 2015)","(4, 2015)"
125,34010668.06822316,11148056.17755203,4168669.944289416,522396.57652297785,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2013)","(8, 2015)","(40, 2016)","(40, 2012)","(25, 2012)","(4, 2012)","(4, 2016)"
126,33499258.970545374,11007882.559394088,4173192.3595064124,146638.68178613597,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2013)","(8, 2017)","(40, 2015)","(40, 2014)","(25, 2013)","(4, 2016)","(4, 2017)"
127,33682271.10520714,11250989.926752653,4035157.9114953205,224577.89710042882,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2012)","(8, 2016)","(40, 2017)","(40, 2016)","(25, 2012)","(4, 2015)","(4, 2015)"
128,34607464.642493494,11476965.076967377,4436326.7189012645,522627.47676611214,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2016)","(8, 2016)","(40, 2012)","(40, 2014)","(25, 2014)","(4, 2012)","(4, 2012)"
129,34731071.09616988,11004242.432168644,4237013.964294334,1318269.3298481687,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2017)","(8, 2016)","(40, 2016)","(40, 2016)","(25, 2014)","(4, 2014)","(4, 2015)"
130,33638133.95905135,11086168.944627482,4131091.5003559766,249328.14420915148,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2017)","(8, 2012)","(40, 2014)","(40, 2012)","(25, 2012)","(4, 2015)","(4, 2014)"
131,33587689.67348152,11159468.095162008,4089489.2807945795,167186.92766619317,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2016)","(8, 2015)","(40, 2012)","(40, 2016)","(25, 2016)","(4, 2017)","(4, 2012)"
132,33671835.80745126,11001221.845533876,4201050.962904089,298017.6291545573,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2016)","(8, 2017)","(40, 2017)","(40, 2014)","(25, 2014)","(4, 2016)","(4, 2013)"
133,33207239.36864122,10968995.009651668,3957269.179752213,109429.8093785977,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2015)","(8, 2017)","(40, 2013)","(40, 2014)","(25, 2016)","(4, 2016)","(4, 2013)"
134,34316642.668101616,11355580.944675498,4471102.636956474,318413.7166109083,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2014)","(8, 2013)","(40, 2017)","(40, 2012)","(25, 2013)","(4, 2013)","(4, 2012)"
135,34028688.17160479,11265942.746204203,4316454.490809629,274745.56473222264,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2013)","(8, 2015)","(40, 2013)","(40, 2015)","(25, 2012)","(4, 2015)","(4, 2013)"
136,33954472.422952764,11225654.331673939,4307004.42787557,250268.29354451533,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2015)","(8, 2015)","(40, 2016)","(40, 2013)","(25, 2015)","(4, 2015)","(4, 2013)"
137,34012165.46162926,11274549.953626746,4254414.112066935,311656.0260768394,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2012)","(8, 2015)","(40, 2012)","(40, 2016)","(25, 2015)","(4, 2014)","(4, 2014)"
138,34070609.147685185,11155894.851531781,4350635.50766642,392533.4186282413,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2017)","(8, 2013)","(40, 2014)","(40, 2014)","(25, 2014)","(4, 2015)","(4, 2015)"
139,34103146.77580993,11204701.747534387,4424462.16436612,302437.4940506853,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2017)","(8, 2013)","(40, 2013)","(40, 2017)","(25, 2015)","(4, 2014)","(4, 2013)"
140,33306052.713753134,11055526.316599928,3936266.304900914,142714.72239355586,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2017)","(8, 2014)","(40, 2012)","(40, 2016)","(25, 2016)","(4, 2015)","(4, 2013)"
141,33661275.85648001,11168189.035680471,4068499.0897953147,253042.36114548083,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2012)","(8, 2016)","(40, 2017)","(40, 2015)","(25, 2012)","(4, 2017)","(4, 2014)"
142,34050572.71433005,11375635.622532453,4358956.910547829,144434.81139102564,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2016)","(8, 2016)","(40, 2013)","(40, 2013)","(25, 2014)","(4, 2014)","(4, 2017)"
143,34217947.28616449,11220392.82059013,4405812.519192647,420196.5765229773,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2012)","(8, 2013)","(40, 2014)","(40, 2014)","(25, 2013)","(4, 2014)","(4, 2016)"
144,34868042.27895463,11438937.033171248,4390910.667822722,866649.2081019249,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2013)","(8, 2016)","(40, 2014)","(40, 2016)","(25, 2013)","(4, 2013)","(4, 2012)"
145,33669006.31307274,11086057.108984929,4274760.956525813,136642.87770325792,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2017)","(8, 2016)","(40, 2012)","(40, 2014)","(25, 2016)","(4, 2016)","(4, 2016)"
146,34899541.15986201,11726125.393389128,4696805.074077174,305065.3225369679,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2016)","(8, 2016)","(40, 2012)","(40, 2012)","(25, 2012)","(4, 2013)","(4, 2012)"
147,33757164.43189329,11292740.226796186,4166856.4853900853,126022.34984827614,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2015)","(8, 2016)","(40, 2012)","(40, 2015)","(25, 2015)","(4, 2016)","(4, 2017)"
148,33951747.48248481,11233484.27174435,4329173.082376464,217544.75850526104,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2012)","(8, 2016)","(40, 2016)","(40, 2016)","(25, 2013)","(4, 2014)","(4, 2012)"
149,33662443.93943531,10913286.401633706,4294138.570307085,283473.59763577796,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2014)","(8, 2012)","(40, 2014)","(40, 2017)","(25, 2014)","(4, 2013)","(4, 2012)"
150,33478410.01858435,11079060.003697447,4061921.0548073156,165883.59022084787,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2015)","(8, 2013)","(40, 2015)","(40, 2015)","(25, 2012)","(4, 2016)","(4, 2017)"
151,33509388.98143138,11088300.649312802,4027244.1406275844,222298.82163225618,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2015)","(8, 2012)","(40, 2015)","(40, 2017)","(25, 2014)","(4, 2013)","(4, 2015)"
152,34986158.15211913,11232958.681036271,4285457.52470114,1296196.5765229773,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2013)","(8, 2013)","(40, 2012)","(40, 2013)","(25, 2014)","(4, 2016)","(4, 2017)"
153,33622037.6282464,11117910.061059982,4191188.4679526007,141393.72937507436,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2013)","(8, 2015)","(40, 2016)","(40, 2017)","(25, 2017)","(4, 2015)","(4, 2017)"
154,35346871.93169082,11526851.931106988,4566542.30428557,1081932.3264395203,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2016)","(8, 2016)","(40, 2015)","(40, 2014)","(25, 2015)","(4, 2014)","(4, 2014)"
155,33469366.14603559,10800795.628043136,4238709.768553198,258315.37958051453,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2017)","(8, 2015)","(40, 2017)","(40, 2017)","(25, 2014)","(4, 2017)","(4, 2014)"
156,33855757.35225829,11150362.412517902,4228677.322958337,305172.2469233079,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2012)","(8, 2014)","(40, 2012)","(40, 2017)","(25, 2014)","(4, 2014)","(4, 2015)"
157,33683783.58048618,11151785.545763532,4204858.779900205,155593.8849637006,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2016)","(8, 2013)","(40, 2015)","(40, 2017)","(25, 2016)","(4, 2017)","(4, 2013)"
158,33778377.83078058,11238296.81973607,4139559.807080357,228975.83410541728,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2012)","(8, 2015)","(40, 2013)","(40, 2012)","(25, 2015)","(4, 2016)","(4, 2016)"
159,33246930.75378514,10968207.231238827,3923545.641478857,183632.51120871402,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2017)","(8, 2012)","(40, 2016)","(40, 2017)","(25, 2015)","(4, 2013)","(4, 2015)"
160,33879541.38367028,11157563.945499633,4270331.910951961,280100.157359948,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2013)","(8, 2014)","(40, 2017)","(40, 2014)","(25, 2012)","(4, 2015)","(4, 2017)"
161,33952463.944693,11135650.659654113,4363363.07337893,281904.8418012211,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2015)","(8, 2015)","(40, 2014)","(40, 2015)","(25, 2015)","(4, 2014)","(4, 2012)"
162,33712850.84978535,11178363.275595065,4158487.6419736203,204454.56235792345,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2014)","(8, 2012)","(40, 2012)","(40, 2014)","(25, 2017)","(4, 2013)","(4, 2015)"
163,33114948.97535163,10850013.667069308,3996027.8502065036,97362.08821707705,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2017)","(8, 2012)","(40, 2014)","(40, 2013)","(25, 2017)","(4, 2016)","(4, 2016)"
164,33197427.319314443,10943423.062661523,3983165.0851148744,99293.80167930298,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2015)","(8, 2017)","(40, 2012)","(40, 2015)","(25, 2017)","(4, 2016)","(4, 2013)"
165,33127330.27422829,10924151.907571798,3882576.549381616,149056.44741613526,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2017)","(8, 2015)","(40, 2012)","(40, 2016)","(25, 2016)","(4, 2013)","(4, 2013)"
166,34235479.00197225,11063258.084875012,4212405.286504999,788270.2607335035,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2013)","(8, 2014)","(40, 2017)","(40, 2014)","(25, 2016)","(4, 2016)","(4, 2015)"
167,33762029.48740527,11195769.074143564,4106686.887932623,288028.1554703454,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2017)","(8, 2013)","(40, 2012)","(40, 2014)","(25, 2015)","(4, 2016)","(4, 2016)"
168,33986081.794651814,11078470.681757081,4411703.349849389,324362.3931866039,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2012)","(8, 2014)","(40, 2014)","(40, 2017)","(25, 2013)","(4, 2012)","(4, 2014)"
169,33657519.24290026,11033215.681608291,4230222.077182775,222536.1142504519,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2015)","(8, 2012)","(40, 2015)","(40, 2014)","(25, 2013)","(4, 2014)","(4, 2013)"
170,33809724.317904495,11312170.597307215,4191404.362556454,134603.98818208728,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2016)","(8, 2012)","(40, 2014)","(40, 2013)","(25, 2015)","(4, 2012)","(4, 2015)"
171,35105275.908441015,11345844.142380267,4454595.082836921,1133291.3133650823,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2013)","(8, 2013)","(40, 2014)","(40, 2015)","(25, 2015)","(4, 2017)","(4, 2015)"
172,33664293.419687934,11175621.619962556,4050561.414656603,266565.0152100323,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2015)","(8, 2012)","(40, 2012)","(40, 2015)","(25, 2013)","(4, 2013)","(4, 2014)"
173,33596882.45422578,11112161.375464737,4053359.9244842324,259815.7844180724,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2017)","(8, 2012)","(40, 2012)","(40, 2012)","(25, 2015)","(4, 2016)","(4, 2016)"
174,34431446.240687884,11354058.79319159,4296613.922167214,609228.155470345,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2015)","(8, 2013)","(40, 2012)","(40, 2016)","(25, 2013)","(4, 2015)","(4, 2014)"
175,33810856.336868495,11131381.179491676,4339757.832518078,168171.95499999885,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2017)","(8, 2016)","(40, 2012)","(40, 2014)","(25, 2016)","(4, 2016)","(4, 2016)"
176,34613141.67039318,11329728.762112958,4504944.646109028,606922.8923124507,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2013)","(8, 2015)","(40, 2013)","(40, 2013)","(25, 2015)","(4, 2014)","(4, 2015)"
177,34022675.11221692,11270581.555013824,4355530.558189802,225017.62915455562,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2016)","(8, 2012)","(40, 2016)","(40, 2013)","(25, 2016)","(4, 2014)","(4, 2014)"
178,33301865.798941143,10932081.969844993,4053341.3290638453,144897.13017356725,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2017)","(8, 2014)","(40, 2015)","(40, 2012)","(25, 2016)","(4, 2014)","(4, 2012)"
179,33729221.57728702,11020206.282484088,4322733.99510638,214735.92983781325,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2015)","(8, 2014)","(40, 2017)","(40, 2016)","(25, 2017)","(4, 2014)","(4, 2015)"
180,34336269.77096381,11426474.654539581,4308832.1174109345,429417.62915455573,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2013)","(8, 2013)","(40, 2013)","(40, 2012)","(25, 2014)","(4, 2015)","(4, 2016)"
181,33946539.01719564,11042305.934963904,4283291.13585002,449396.57652297785,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2012)","(8, 2013)","(40, 2016)","(40, 2016)","(25, 2012)","(4, 2012)","(4, 2014)"
182,34945642.03858738,11213879.758351319,4570620.333854343,989596.5765229776,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2013)","(8, 2014)","(40, 2014)","(40, 2015)","(25, 2013)","(4, 2015)","(4, 2013)"
183,33828609.20552516,11332149.79279482,4185000.3936017845,139913.64926981527,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2017)","(8, 2016)","(40, 2013)","(40, 2017)","(25, 2013)","(4, 2016)","(4, 2014)"
184,33510005.41506447,11114779.93098296,4074842.3271504794,148837.78707228907,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2014)","(8, 2016)","(40, 2013)","(40, 2017)","(25, 2012)","(4, 2012)","(4, 2017)"
185,34373754.115860015,10983106.064318122,4236421.894633859,982680.7870492934,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2014)","(8, 2015)","(40, 2016)","(40, 2016)","(25, 2013)","(4, 2016)","(4, 2016)"
186,33245832.673539467,10941824.641888237,3972868.834231905,159593.82756058386,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2014)","(8, 2012)","(40, 2016)","(40, 2017)","(25, 2017)","(4, 2013)","(4, 2016)"
187,33659573.04252604,11244149.069693651,4129230.8134135874,114647.78956005939,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2014)","(8, 2016)","(40, 2013)","(40, 2015)","(25, 2015)","(4, 2012)","(4, 2013)"
188,33786476.27424901,10901568.654732684,4122576.1994504,590786.0502071882,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2012)","(8, 2014)","(40, 2016)","(40, 2016)","(25, 2016)","(4, 2015)","(4, 2015)"
189,33538551.88064035,11201599.454225123,4002455.7307605743,162951.32579591143,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2015)","(8, 2016)","(40, 2017)","(40, 2014)","(25, 2012)","(4, 2017)","(4, 2012)"
190,33964253.08538068,11481978.558047444,4058931.4820534764,251797.67542102403,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2016)","(8, 2012)","(40, 2017)","(40, 2012)","(25, 2013)","(4, 2015)","(4, 2015)"
191,34148129.687965944,11388385.060435668,4288451.543727488,299747.71394404874,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2015)","(8, 2015)","(40, 2012)","(40, 2012)","(25, 2015)","(4, 2014)","(4, 2012)"
192,34319785.10568429,11367296.348900996,4486623.816675816,294319.57024873386,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2014)","(8, 2013)","(40, 2012)","(40, 2013)","(25, 2012)","(4, 2015)","(4, 2013)"
193,33661653.82374169,11188474.203250784,4143435.3009960917,158198.94963607116,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2017)","(8, 2016)","(40, 2012)","(40, 2017)","(25, 2013)","(4, 2016)","(4, 2017)"
194,33755754.33127813,11187760.496683437,4234289.537658305,162158.92707764977,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2016)","(8, 2012)","(40, 2013)","(40, 2017)","(25, 2014)","(4, 2014)","(4, 2012)"
195,33233808.07915216,10980920.4933488,4026839.4995736866,54502.71637093597,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2016)","(8, 2016)","(8, 2017)","(40, 2014)","(40, 2015)","(25, 2012)","(4, 2016)","(4, 2013)"
196,33244853.481522344,10869681.779893057,4034149.647087937,169476.68468260893,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2014)","(8, 2017)","(40, 2013)","(40, 2015)","(25, 2014)","(4, 2013)","(4, 2012)"
197,33751520.2314043,11121325.436538894,4242818.6314652655,215830.79354139804,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2015)","(8, 2012)","(40, 2013)","(40, 2014)","(25, 2013)","(4, 2013)","(4, 2015)"
198,34825854.41985945,10980501.008331476,4282327.2546199355,1391480.787049293,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2014)","(8, 2013)","(40, 2016)","(40, 2016)","(25, 2016)","(4, 2017)","(4, 2014)"
199,33094214.586315215,10837101.936569069,3889732.0340486383,195835.24583876567,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2012)","(8, 2017)","(40, 2016)","(40, 2013)","(25, 2012)","(4, 2017)","(4, 2014)"
200,34280628.02054676,11415669.824030489,4455230.79195589,238182.03470163833,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2014)","(8, 2016)","(40, 2017)","(40, 2013)","(25, 2013)","(4, 2014)","(4, 2015)"
201,33797944.00906159,11152769.207098689,4251507.031794669,222122.4003094902,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2012)","(8, 2016)","(40, 2017)","(40, 2017)","(25, 2017)","(4, 2016)","(4, 2017)"
202,33865833.511319436,11188499.512396919,4235430.916832746,270357.712231029,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2012)","(8, 2015)","(40, 2012)","(40, 2016)","(25, 2013)","(4, 2013)","(4, 2012)"
203,34149820.623447336,11099586.779420745,4319407.68711856,559280.7870492924,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2017)","(8, 2013)","(40, 2014)","(40, 2016)","(25, 2013)","(4, 2014)","(4, 2016)"
204,33578044.0797413,11236474.7912274,4092385.706256953,77638.21239820431,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2016)","(8, 2015)","(40, 2015)","(40, 2012)","(25, 2017)","(4, 2012)","(4, 2016)"
205,33772309.691040225,11228015.455581183,4108140.7283414225,264608.13725888176,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2015)","(8, 2013)","(40, 2013)","(40, 2017)","(25, 2016)","(4, 2012)","(4, 2014)"
206,34979678.5921936,11299230.906538226,4358148.775422156,1150753.5403744848,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2016)","(8, 2013)","(40, 2013)","(40, 2014)","(25, 2014)","(4, 2017)","(4, 2015)"
207,34094028.06774129,11191548.333280785,4457063.086722328,273871.2778794398,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2013)","(8, 2014)","(40, 2013)","(40, 2017)","(25, 2013)","(4, 2013)","(4, 2016)"
208,33143836.51609043,10828692.589246213,3988124.3454987346,155474.21148674315,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2017)","(8, 2014)","(40, 2016)","(40, 2017)","(25, 2016)","(4, 2013)","(4, 2012)"
209,33268944.96271161,10947354.13846556,3904233.5901403315,245811.86424697796,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2012)","(8, 2015)","(40, 2014)","(40, 2016)","(25, 2012)","(4, 2015)","(4, 2017)"
210,35884072.33592555,11110836.408693537,4746851.875587139,1854838.6817861348,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2013)","(8, 2014)","(40, 2014)","(40, 2014)","(25, 2014)","(4, 2016)","(4, 2014)"
211,33791219.71331112,11060249.005967133,4293563.534749689,265861.8027355581,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2015)","(8, 2015)","(40, 2014)","(40, 2017)","(25, 2017)","(4, 2013)","(4, 2014)"
212,34103302.29802772,11319826.958083007,4267807.077773523,344122.8923124512,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2013)","(8, 2015)","(40, 2014)","(40, 2012)","(25, 2015)","(4, 2013)","(4, 2012)"
213,33725742.44465615,11143493.639844544,4245622.647903571,165080.7870492937,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2013)","(8, 2015)","(40, 2015)","(40, 2016)","(25, 2012)","(4, 2016)","(4, 2015)"
214,33534738.164028004,11020280.930111244,4168554.3099646894,174357.5540933332,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2015)","(8, 2014)","(40, 2014)","(40, 2015)","(25, 2015)","(4, 2016)","(4, 2012)"
