Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1054.8265018711822,1182.1743410888685,1166.3371641832578,1038.72379257492,845.6838469588357,789.6077423928592,790.0590991806681,823.9819455992719,840.1921737715048,1046.0563727117374
Solar Capacity,kWp,576.1711959363502,593.7416629613163,587.5911125552335,522.1090208343206,622.7197134450557,615.5186881577569,605.6016924653752,621.7707616645009,621.2251941328732,524.8422834282196
Grid Con. Capacity,kW,2239.120264305168
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,40625187.2151926,12206234.526470512,8097315.588935571,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2012)","(102, 2012)","(102, 2017)","(40, 2017)","(4, 2014)","(8, 2014)","(8, 2015)","(104, 2016)","(4, 2013)","(40, 2014)"
98,40702118.62762517,12245093.948449483,8135387.579389168,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2012)","(102, 2015)","(102, 2013)","(40, 2015)","(4, 2015)","(8, 2015)","(8, 2014)","(104, 2015)","(4, 2016)","(40, 2014)"
99,41110575.27261743,12536862.397303453,8252075.775527449,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2013)","(102, 2013)","(102, 2012)","(40, 2013)","(4, 2014)","(8, 2016)","(8, 2013)","(104, 2014)","(4, 2016)","(40, 2014)"
100,41490324.41106138,12766578.281500021,8402109.029774828,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2017)","(102, 2014)","(102, 2012)","(40, 2013)","(4, 2014)","(8, 2016)","(8, 2017)","(104, 2012)","(4, 2012)","(40, 2017)"
101,41008543.6370831,12455787.438387007,8231119.098909576,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2013)","(102, 2015)","(102, 2013)","(40, 2013)","(4, 2014)","(8, 2016)","(8, 2012)","(104, 2016)","(4, 2015)","(40, 2017)"
102,40799271.79166618,12323899.631390605,8153735.060489058,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2012)","(102, 2012)","(102, 2017)","(40, 2013)","(4, 2017)","(8, 2014)","(8, 2017)","(104, 2015)","(4, 2016)","(40, 2014)"
103,40610373.3179684,12243403.09897149,8045333.119210385,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2016)","(102, 2014)","(102, 2017)","(40, 2015)","(4, 2014)","(8, 2012)","(8, 2015)","(104, 2016)","(4, 2013)","(40, 2014)"
104,40843432.17750722,12375583.954049911,8146211.123670795,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2015)","(102, 2015)","(102, 2016)","(40, 2014)","(4, 2013)","(8, 2015)","(8, 2015)","(104, 2012)","(4, 2016)","(40, 2015)"
105,41766018.86085518,12988647.354826713,8455734.406241944,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2017)","(102, 2012)","(102, 2015)","(40, 2015)","(4, 2014)","(8, 2016)","(8, 2016)","(104, 2017)","(4, 2016)","(40, 2015)"
106,41290145.24661113,12584367.079617921,8384141.067206687,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2017)","(102, 2015)","(102, 2016)","(40, 2012)","(4, 2012)","(8, 2013)","(8, 2017)","(104, 2017)","(4, 2012)","(40, 2015)"
107,41039231.60693467,12489165.937174443,8228428.569973694,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2013)","(102, 2015)","(102, 2017)","(40, 2014)","(4, 2012)","(8, 2016)","(8, 2017)","(104, 2016)","(4, 2014)","(40, 2014)"
108,41143516.34947342,12505621.350085028,8316257.899601861,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2015)","(102, 2016)","(102, 2013)","(40, 2017)","(4, 2012)","(8, 2017)","(8, 2016)","(104, 2017)","(4, 2016)","(40, 2012)"
109,41233819.768079,12621779.886439422,8290402.781853053,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2012)","(102, 2012)","(102, 2017)","(40, 2015)","(4, 2014)","(8, 2016)","(8, 2017)","(104, 2012)","(4, 2014)","(40, 2012)"
110,41079668.988646135,12494963.993773077,8263067.89508654,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2013)","(102, 2014)","(102, 2014)","(40, 2012)","(4, 2012)","(8, 2013)","(8, 2015)","(104, 2013)","(4, 2013)","(40, 2014)"
111,40785985.91627504,12311117.311573325,8153231.504915187,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2012)","(102, 2012)","(102, 2014)","(40, 2016)","(4, 2016)","(8, 2017)","(8, 2015)","(104, 2016)","(4, 2016)","(40, 2016)"
112,41084963.886817425,12462734.13409858,8300592.652932318,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2012)","(102, 2015)","(102, 2016)","(40, 2015)","(4, 2014)","(8, 2016)","(8, 2014)","(104, 2016)","(4, 2014)","(40, 2017)"
113,40832118.09659508,12345283.563566476,8165197.433242085,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2017)","(102, 2012)","(102, 2013)","(40, 2016)","(4, 2016)","(8, 2014)","(8, 2013)","(104, 2014)","(4, 2013)","(40, 2013)"
114,41341341.81823896,12707815.201414542,8311889.517037896,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2015)","(102, 2012)","(40, 2013)","(4, 2012)","(8, 2016)","(8, 2017)","(104, 2014)","(4, 2013)","(40, 2013)"
115,41070038.737836644,12481271.84023146,8267129.797818666,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2015)","(102, 2016)","(102, 2012)","(40, 2013)","(4, 2016)","(8, 2014)","(8, 2013)","(104, 2013)","(4, 2014)","(40, 2015)"
116,40956905.13435575,12385996.760491136,8249271.274078093,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2016)","(102, 2017)","(40, 2017)","(4, 2013)","(8, 2013)","(8, 2017)","(104, 2015)","(4, 2014)","(40, 2017)"
117,41120087.53823927,12508107.64830565,8290342.790147093,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2013)","(102, 2014)","(102, 2015)","(40, 2017)","(4, 2016)","(8, 2013)","(8, 2015)","(104, 2017)","(4, 2013)","(40, 2012)"
118,40869335.15920566,12317635.497523917,8230062.561895218,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2012)","(102, 2016)","(40, 2013)","(4, 2013)","(8, 2014)","(8, 2014)","(104, 2017)","(4, 2015)","(40, 2017)"
119,41139394.53494474,12553559.693260109,8264197.741898116,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2013)","(102, 2012)","(102, 2017)","(40, 2015)","(4, 2012)","(8, 2016)","(8, 2012)","(104, 2017)","(4, 2014)","(40, 2014)"
120,41112249.4428505,12479281.033010852,8311331.310053119,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2012)","(102, 2016)","(102, 2016)","(40, 2013)","(4, 2017)","(8, 2012)","(8, 2016)","(104, 2012)","(4, 2015)","(40, 2015)"
121,40964874.16551943,12370233.065904714,8273003.9998281915,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2016)","(102, 2016)","(102, 2016)","(40, 2014)","(4, 2014)","(8, 2012)","(8, 2016)","(104, 2016)","(4, 2016)","(40, 2012)"
122,40652627.047056735,12186135.735420315,8144854.211849901,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2016)","(102, 2016)","(40, 2015)","(4, 2014)","(8, 2012)","(8, 2012)","(104, 2016)","(4, 2016)","(40, 2013)"
123,40958263.60609937,12361133.303841967,8275493.202470872,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2012)","(102, 2015)","(102, 2015)","(40, 2017)","(4, 2015)","(8, 2012)","(8, 2017)","(104, 2016)","(4, 2014)","(40, 2017)"
124,41123313.002193704,12560092.937753055,8241582.964654127,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2017)","(102, 2012)","(40, 2013)","(4, 2012)","(8, 2017)","(8, 2017)","(104, 2013)","(4, 2015)","(40, 2012)"
125,41239879.02919617,12648124.62715896,8270117.3022506945,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2015)","(102, 2012)","(102, 2014)","(40, 2015)","(4, 2015)","(8, 2016)","(8, 2015)","(104, 2017)","(4, 2015)","(40, 2016)"
126,40738644.67292149,12260902.901398722,8156104.671736247,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2012)","(102, 2013)","(102, 2013)","(40, 2013)","(4, 2017)","(8, 2017)","(8, 2012)","(104, 2013)","(4, 2014)","(40, 2012)"
127,40768005.761490464,12306103.846647266,8140264.815056672,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2015)","(102, 2014)","(102, 2016)","(40, 2016)","(4, 2014)","(8, 2015)","(8, 2017)","(104, 2014)","(4, 2013)","(40, 2017)"
128,40653347.431269616,12230500.351689467,8101209.979793626,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2013)","(102, 2017)","(102, 2013)","(40, 2017)","(4, 2012)","(8, 2015)","(8, 2013)","(104, 2016)","(4, 2013)","(40, 2016)"
129,41049102.271957755,12465102.434054427,8262362.738116807,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2017)","(102, 2017)","(102, 2015)","(40, 2013)","(4, 2013)","(8, 2013)","(8, 2014)","(104, 2014)","(4, 2017)","(40, 2013)"
130,40977408.03579621,12432675.80875966,8223095.12725003,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2015)","(102, 2017)","(40, 2017)","(4, 2013)","(8, 2015)","(8, 2012)","(104, 2013)","(4, 2016)","(40, 2012)"
131,41212707.49146408,12549130.50035398,8341939.891323569,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2012)","(102, 2015)","(102, 2015)","(40, 2015)","(4, 2015)","(8, 2017)","(8, 2017)","(104, 2017)","(4, 2012)","(40, 2012)"
132,40861290.22913656,12344342.982767846,8195310.146582194,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2015)","(102, 2016)","(102, 2014)","(40, 2017)","(4, 2012)","(8, 2012)","(8, 2015)","(104, 2017)","(4, 2013)","(40, 2013)"
133,41197172.64931531,12602392.078237236,8273143.471291557,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2016)","(102, 2015)","(102, 2013)","(40, 2013)","(4, 2017)","(8, 2016)","(8, 2017)","(104, 2014)","(4, 2015)","(40, 2013)"
134,40827259.68929006,12314312.808267074,8191309.781236462,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2016)","(102, 2017)","(102, 2015)","(40, 2012)","(4, 2012)","(8, 2014)","(8, 2015)","(104, 2014)","(4, 2016)","(40, 2014)"
135,40814695.80351831,12283335.198497912,8209723.505233881,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2013)","(102, 2016)","(102, 2017)","(40, 2012)","(4, 2015)","(8, 2013)","(8, 2014)","(104, 2012)","(4, 2013)","(40, 2016)"
136,40814711.781368285,12308699.555152819,8184375.126428948,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2016)","(102, 2013)","(40, 2015)","(4, 2016)","(8, 2015)","(8, 2014)","(104, 2013)","(4, 2016)","(40, 2012)"
137,40656698.50378491,12211493.897853691,8123567.506144702,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2012)","(102, 2013)","(102, 2017)","(40, 2014)","(4, 2017)","(8, 2014)","(8, 2017)","(104, 2012)","(4, 2014)","(40, 2015)"
138,40557946.07829903,12176306.621974893,8060002.356537617,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2013)","(102, 2013)","(102, 2016)","(40, 2016)","(4, 2013)","(8, 2017)","(8, 2015)","(104, 2014)","(4, 2012)","(40, 2014)"
139,41193199.63434519,12618000.16039191,8253562.374166757,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2015)","(102, 2014)","(102, 2014)","(40, 2014)","(4, 2012)","(8, 2017)","(8, 2016)","(104, 2017)","(4, 2013)","(40, 2015)"
140,40979689.99104132,12401459.919916965,8256592.971337823,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2016)","(102, 2014)","(40, 2013)","(4, 2017)","(8, 2012)","(8, 2013)","(104, 2015)","(4, 2014)","(40, 2013)"
141,41162091.57208198,12555903.073808737,8284551.398486727,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2014)","(102, 2012)","(40, 2013)","(4, 2012)","(8, 2015)","(8, 2017)","(104, 2017)","(4, 2017)","(40, 2013)"
142,40975068.665868446,12445803.906834763,8207627.659247165,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2013)","(102, 2014)","(102, 2012)","(40, 2012)","(4, 2017)","(8, 2013)","(8, 2015)","(104, 2016)","(4, 2015)","(40, 2012)"
143,41132564.76200111,12477945.397063697,8332982.265150895,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2012)","(102, 2012)","(102, 2014)","(40, 2016)","(4, 2013)","(8, 2013)","(8, 2013)","(104, 2017)","(4, 2014)","(40, 2017)"
144,40974452.47097221,12345947.337834794,8306868.033350891,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2016)","(102, 2016)","(40, 2017)","(4, 2013)","(8, 2013)","(8, 2013)","(104, 2016)","(4, 2012)","(40, 2012)"
145,41245489.91588943,12653311.265320465,8270541.550782446,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2015)","(102, 2013)","(102, 2014)","(40, 2016)","(4, 2017)","(8, 2016)","(8, 2016)","(104, 2014)","(4, 2013)","(40, 2013)"
146,41263696.85995525,12666062.760428522,8275996.999740211,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2013)","(102, 2013)","(102, 2015)","(40, 2015)","(4, 2015)","(8, 2015)","(8, 2016)","(104, 2013)","(4, 2012)","(40, 2013)"
147,41005907.192943245,12427519.254310321,8256750.838846408,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2016)","(102, 2015)","(102, 2012)","(40, 2013)","(4, 2012)","(8, 2015)","(8, 2012)","(104, 2016)","(4, 2012)","(40, 2017)"
148,41202791.92359576,12564947.909633737,8316206.914175503,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2017)","(102, 2014)","(102, 2014)","(40, 2013)","(4, 2015)","(8, 2013)","(8, 2013)","(104, 2012)","(4, 2012)","(40, 2014)"
149,41059204.16077259,12507305.609612264,8230261.451373801,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2016)","(102, 2016)","(102, 2013)","(40, 2015)","(4, 2013)","(8, 2015)","(8, 2016)","(104, 2012)","(4, 2012)","(40, 2012)"
150,40749260.718507424,12314494.44717256,8113129.171548337,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2012)","(102, 2013)","(102, 2012)","(40, 2013)","(4, 2012)","(8, 2012)","(8, 2015)","(104, 2015)","(4, 2016)","(40, 2015)"
151,41137650.006936595,12487449.067869196,8328563.839280881,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2017)","(102, 2012)","(102, 2016)","(40, 2013)","(4, 2014)","(8, 2013)","(8, 2014)","(104, 2017)","(4, 2012)","(40, 2017)"
152,41090258.650214285,12497654.792130958,8270966.758296807,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2015)","(102, 2014)","(102, 2016)","(40, 2016)","(4, 2014)","(8, 2016)","(8, 2012)","(104, 2013)","(4, 2015)","(40, 2016)"
153,41096160.231827736,12477356.16610834,8297166.965932876,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2015)","(102, 2012)","(40, 2017)","(4, 2017)","(8, 2012)","(8, 2014)","(104, 2013)","(4, 2016)","(40, 2013)"
154,40984180.92668693,12413339.196937945,8249204.629962461,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2012)","(102, 2017)","(102, 2012)","(40, 2014)","(4, 2012)","(8, 2017)","(8, 2012)","(104, 2013)","(4, 2012)","(40, 2015)"
155,41230536.62131448,12597025.492617765,8311874.028910193,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2015)","(102, 2014)","(40, 2014)","(4, 2016)","(8, 2016)","(8, 2012)","(104, 2017)","(4, 2014)","(40, 2015)"
156,41043840.807312325,12478126.507566785,8244077.199959018,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2017)","(102, 2015)","(102, 2017)","(40, 2012)","(4, 2017)","(8, 2015)","(8, 2015)","(104, 2017)","(4, 2016)","(40, 2016)"
157,40949481.95655289,12473468.236820174,8154376.6199462,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2015)","(102, 2017)","(102, 2014)","(40, 2015)","(4, 2014)","(8, 2012)","(8, 2016)","(104, 2015)","(4, 2013)","(40, 2014)"
158,40918854.14170478,12429953.983156942,8167263.058761322,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2016)","(102, 2013)","(102, 2017)","(40, 2015)","(4, 2012)","(8, 2016)","(8, 2012)","(104, 2016)","(4, 2016)","(40, 2015)"
159,41031996.32992357,12512649.005494809,8197710.224642245,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2013)","(102, 2013)","(102, 2014)","(40, 2014)","(4, 2015)","(8, 2017)","(8, 2016)","(104, 2012)","(4, 2013)","(40, 2013)"
160,41080449.726024255,12527274.887435913,8231537.738801822,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2016)","(102, 2012)","(102, 2012)","(40, 2013)","(4, 2013)","(8, 2013)","(8, 2015)","(104, 2012)","(4, 2016)","(40, 2016)"
161,41044395.120574266,12455318.06970057,8267439.951087167,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2014)","(102, 2015)","(40, 2017)","(4, 2017)","(8, 2015)","(8, 2012)","(104, 2017)","(4, 2016)","(40, 2015)"
162,40944839.453008726,12367554.406265544,8255647.946956662,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2016)","(102, 2016)","(102, 2017)","(40, 2017)","(4, 2017)","(8, 2014)","(8, 2015)","(104, 2013)","(4, 2016)","(40, 2017)"
163,40900916.88518566,12379700.897583693,8199578.887815439,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2013)","(102, 2013)","(102, 2014)","(40, 2017)","(4, 2015)","(8, 2016)","(8, 2014)","(104, 2014)","(4, 2013)","(40, 2014)"
164,41157701.123606175,12538702.780398786,8297361.243420871,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2015)","(102, 2015)","(102, 2016)","(40, 2013)","(4, 2012)","(8, 2015)","(8, 2013)","(104, 2013)","(4, 2015)","(40, 2017)"
165,41153791.32483025,12488232.579291034,8343921.64575269,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2015)","(102, 2015)","(102, 2016)","(40, 2012)","(4, 2016)","(8, 2013)","(8, 2017)","(104, 2017)","(4, 2012)","(40, 2017)"
166,40811837.91202918,12277743.236996604,8212457.575246048,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2012)","(102, 2017)","(102, 2012)","(40, 2014)","(4, 2012)","(8, 2012)","(8, 2012)","(104, 2017)","(4, 2014)","(40, 2015)"
167,40668699.68969056,12246393.18094514,8100669.408958899,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2016)","(102, 2013)","(102, 2012)","(40, 2014)","(4, 2016)","(8, 2014)","(8, 2017)","(104, 2014)","(4, 2013)","(40, 2012)"
168,40995856.10601373,12456715.355818734,8217503.650408478,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2015)","(102, 2014)","(40, 2012)","(4, 2012)","(8, 2017)","(8, 2015)","(104, 2014)","(4, 2013)","(40, 2012)"
169,40897000.65524575,12341715.237517076,8233648.317942149,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2015)","(102, 2017)","(102, 2014)","(40, 2016)","(4, 2012)","(8, 2017)","(8, 2012)","(104, 2017)","(4, 2016)","(40, 2017)"
170,41349675.75191979,12712935.360142354,8315103.291990913,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2017)","(102, 2015)","(102, 2014)","(40, 2015)","(4, 2014)","(8, 2017)","(8, 2016)","(104, 2017)","(4, 2013)","(40, 2016)"
171,40738944.50400327,12227756.207580406,8189551.1966363415,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2012)","(102, 2017)","(102, 2017)","(40, 2017)","(4, 2014)","(8, 2013)","(8, 2014)","(104, 2014)","(4, 2015)","(40, 2014)"
172,40772760.349546164,12252401.710058507,8198721.53970113,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2013)","(102, 2017)","(102, 2013)","(40, 2016)","(4, 2016)","(8, 2012)","(8, 2017)","(104, 2017)","(4, 2012)","(40, 2017)"
173,41166364.80701424,12579804.779370975,8264922.927856745,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2017)","(102, 2016)","(102, 2017)","(40, 2015)","(4, 2012)","(8, 2016)","(8, 2015)","(104, 2014)","(4, 2014)","(40, 2017)"
174,41055985.01338114,12496613.574919961,8237734.338674649,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2015)","(102, 2014)","(102, 2015)","(40, 2015)","(4, 2015)","(8, 2015)","(8, 2015)","(104, 2012)","(4, 2012)","(40, 2017)"
175,40987973.50063446,12444859.069075305,8221477.33177264,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2013)","(102, 2016)","(102, 2013)","(40, 2016)","(4, 2014)","(8, 2016)","(8, 2017)","(104, 2015)","(4, 2015)","(40, 2012)"
176,41165773.99847646,12564972.403711015,8279164.494978926,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2017)","(102, 2015)","(102, 2015)","(40, 2016)","(4, 2012)","(8, 2015)","(8, 2015)","(104, 2017)","(4, 2014)","(40, 2015)"
177,41273358.70389888,12575190.128222452,8376531.475889904,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2017)","(102, 2012)","(102, 2016)","(40, 2017)","(4, 2012)","(8, 2013)","(8, 2013)","(104, 2013)","(4, 2013)","(40, 2014)"
178,40959539.55928044,12421353.914418347,8216548.545075571,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2013)","(102, 2012)","(102, 2015)","(40, 2016)","(4, 2013)","(8, 2013)","(8, 2015)","(104, 2016)","(4, 2016)","(40, 2017)"
179,40735590.661232784,12233997.779265352,8179955.782180913,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2012)","(102, 2013)","(102, 2014)","(40, 2012)","(4, 2013)","(8, 2013)","(8, 2014)","(104, 2015)","(4, 2017)","(40, 2016)"
180,41230976.696645856,12535416.219424305,8373923.377435032,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2012)","(102, 2015)","(102, 2016)","(40, 2017)","(4, 2013)","(8, 2013)","(8, 2016)","(104, 2016)","(4, 2016)","(40, 2017)"
181,40657017.62287027,12227364.596302487,8108015.926781258,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2014)","(102, 2017)","(40, 2014)","(4, 2013)","(8, 2014)","(8, 2012)","(104, 2015)","(4, 2013)","(40, 2013)"
182,40823159.55125332,12322850.336503657,8178672.114963145,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2017)","(102, 2013)","(102, 2014)","(40, 2014)","(4, 2012)","(8, 2014)","(8, 2013)","(104, 2014)","(4, 2016)","(40, 2013)"
183,40665544.21460144,12226332.632019207,8117574.482795716,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2013)","(102, 2014)","(40, 2016)","(4, 2015)","(8, 2017)","(8, 2012)","(104, 2015)","(4, 2012)","(40, 2014)"
184,41165699.78380486,12532788.84709474,8311273.8369235955,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2015)","(102, 2015)","(102, 2016)","(40, 2016)","(4, 2016)","(8, 2015)","(8, 2016)","(104, 2014)","(4, 2014)","(40, 2012)"
185,40868970.72775976,12356204.423331577,8191129.20464167,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2013)","(102, 2016)","(102, 2016)","(40, 2015)","(4, 2017)","(8, 2014)","(8, 2016)","(104, 2016)","(4, 2013)","(40, 2014)"
186,40911529.058703616,12419216.722879544,8170675.236037551,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2015)","(102, 2014)","(102, 2014)","(40, 2015)","(4, 2014)","(8, 2017)","(8, 2017)","(104, 2016)","(4, 2012)","(40, 2017)"
187,40772465.95964214,12292314.080907818,8158514.778947803,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2012)","(102, 2016)","(102, 2012)","(40, 2012)","(4, 2016)","(8, 2017)","(8, 2015)","(104, 2016)","(4, 2012)","(40, 2014)"
188,41301893.38770026,12620496.337449195,8359759.950464545,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2016)","(102, 2015)","(102, 2014)","(40, 2017)","(4, 2013)","(8, 2017)","(8, 2013)","(104, 2013)","(4, 2012)","(40, 2013)"
189,40829649.06148714,12316063.127093453,8191948.83460716,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2013)","(102, 2016)","(102, 2013)","(40, 2016)","(4, 2017)","(8, 2017)","(8, 2017)","(104, 2013)","(4, 2016)","(40, 2016)"
190,40917649.786735356,12393244.233631775,8202768.453317066,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2014)","(102, 2017)","(40, 2014)","(4, 2015)","(8, 2017)","(8, 2015)","(104, 2012)","(4, 2017)","(40, 2017)"
191,41403294.38487846,12746381.78144727,8335275.5036446685,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2016)","(102, 2017)","(102, 2014)","(40, 2013)","(4, 2017)","(8, 2016)","(8, 2013)","(104, 2013)","(4, 2015)","(40, 2015)"
192,41186009.70048973,12572616.229383625,8291756.371319587,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2013)","(102, 2015)","(40, 2014)","(4, 2017)","(8, 2017)","(8, 2016)","(104, 2012)","(4, 2015)","(40, 2013)"
193,41318563.78759383,12638568.812213829,8358357.875593469,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2016)","(102, 2016)","(102, 2016)","(40, 2013)","(4, 2017)","(8, 2015)","(8, 2016)","(104, 2013)","(4, 2016)","(40, 2013)"
194,40745640.495130956,12323901.14689406,8100102.24845038,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2015)","(102, 2017)","(102, 2014)","(40, 2016)","(4, 2014)","(8, 2015)","(8, 2017)","(104, 2016)","(4, 2017)","(40, 2013)"
195,41420025.12923233,12728646.253974734,8369741.775471082,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2017)","(102, 2014)","(102, 2015)","(40, 2016)","(4, 2012)","(8, 2016)","(8, 2017)","(104, 2017)","(4, 2013)","(40, 2013)"
196,40632233.95366804,12227479.042705784,8083117.811175738,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2013)","(102, 2017)","(40, 2012)","(4, 2016)","(8, 2017)","(8, 2015)","(104, 2016)","(4, 2012)","(40, 2016)"
