Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,696.4341053954025,793.1858299755115,1093.2309205273252,1102.4137393154983,790.0011330101585,816.8130792304989,847.9363931979127,1166.7862984423687
Solar Capacity,kWp,1120.75458593881,1079.6575593938765,1061.349678180121,1086.1693604088962,1071.6030820363153,1104.8311388290829,1182.676716041751,1083.1676870381023
Grid Con. Capacity,kW,868.6828479592315
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
107,32908444.55080887,10863694.213447865,4074638.449105149,204315.11021464696,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2017)","(19, 2015)","(25, 2012)","(4, 2014)","(4, 2017)","(0, 2015)","(102, 2014)"
108,33500452.132685564,11351230.811658561,4095025.1234997855,288399.41948601464,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2016)","(19, 2012)","(25, 2015)","(4, 2012)","(4, 2016)","(0, 2017)","(102, 2015)"
109,33148893.466592252,10933297.183595894,4296416.025777593,153383.4791775546,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2014)","(19, 2014)","(25, 2014)","(4, 2015)","(4, 2015)","(0, 2015)","(102, 2012)"
110,33040614.83720407,11009816.278537478,4143648.7783888094,121353.00223657623,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2017)","(19, 2016)","(25, 2015)","(4, 2013)","(4, 2013)","(0, 2013)","(102, 2015)"
111,33160206.133921094,11020576.998580173,4147077.5055263964,226754.85177331793,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2017)","(19, 2013)","(25, 2016)","(4, 2015)","(4, 2013)","(0, 2017)","(102, 2015)"
112,33347149.11751204,11123419.126652915,4331017.664643011,126915.54817490456,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2014)","(19, 2017)","(25, 2012)","(4, 2012)","(4, 2016)","(0, 2012)","(102, 2012)"
113,32811511.378491826,10788830.539749973,3993013.792844344,263870.2678563019,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2017)","(19, 2013)","(25, 2016)","(4, 2012)","(4, 2012)","(0, 2017)","(102, 2013)"
114,33576687.08135542,11248078.23675582,4320608.405728274,242203.66083012326,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2014)","(19, 2014)","(25, 2016)","(4, 2017)","(4, 2017)","(0, 2017)","(102, 2015)"
115,33111030.53122995,10992500.295184245,4107497.493204935,245235.964799567,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2016)","(19, 2013)","(25, 2012)","(4, 2015)","(4, 2014)","(0, 2016)","(102, 2012)"
116,33946340.50452726,11387416.6587837,4424284.892365046,368842.17533730704,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2012)","(19, 2012)","(25, 2015)","(4, 2012)","(4, 2015)","(0, 2014)","(102, 2015)"
117,33590750.58958209,11190340.671434272,4343627.47744102,290985.66266559286,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2015)","(19, 2017)","(25, 2015)","(4, 2015)","(4, 2014)","(0, 2017)","(102, 2017)"
118,33735710.00086816,11235670.770625595,4474693.054545654,259549.39765569917,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2015)","(19, 2014)","(25, 2013)","(4, 2014)","(4, 2012)","(0, 2013)","(102, 2014)"
119,32985466.757782206,10791816.813890377,4181396.080245084,246457.0856055398,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2014)","(19, 2013)","(25, 2014)","(4, 2017)","(4, 2013)","(0, 2017)","(102, 2016)"
120,32889316.20642005,10865611.205445036,4126315.55181269,131592.67112111504,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2017)","(19, 2016)","(25, 2015)","(4, 2013)","(4, 2015)","(0, 2013)","(102, 2013)"
121,33184025.527888477,10965689.73173426,4317419.077354073,135119.94075893273,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2016)","(19, 2016)","(25, 2013)","(4, 2013)","(4, 2016)","(0, 2014)","(102, 2016)"
122,32762337.173959874,10749595.17300031,4089187.6274409755,157757.5954773789,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2016)","(19, 2014)","(25, 2012)","(4, 2014)","(4, 2016)","(0, 2015)","(102, 2017)"
123,32698490.294446625,10918200.753338017,3915924.304656075,98568.45841132099,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2015)","(19, 2015)","(25, 2017)","(4, 2017)","(4, 2013)","(0, 2012)","(102, 2016)"
124,33018778.18205767,10931175.441831727,4114126.865641202,207679.0965435347,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2014)","(19, 2014)","(25, 2015)","(4, 2017)","(4, 2012)","(0, 2015)","(102, 2013)"
125,33052123.292354703,10963181.852743523,4064054.966940908,259089.69462906316,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2013)","(19, 2012)","(25, 2013)","(4, 2012)","(4, 2013)","(0, 2016)","(102, 2016)"
126,33156343.761886828,11081434.846198183,4061179.9046408716,247932.23300656467,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2015)","(19, 2012)","(25, 2015)","(4, 2012)","(4, 2017)","(0, 2014)","(102, 2013)"
127,33744078.78962648,11339252.058694508,4281586.406910637,357443.5459801235,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2015)","(19, 2015)","(25, 2013)","(4, 2013)","(4, 2015)","(0, 2017)","(102, 2015)"
128,32883207.473426595,10685047.891336335,4227700.98817668,204661.8158723708,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2012)","(19, 2017)","(25, 2016)","(4, 2014)","(4, 2017)","(0, 2017)","(102, 2014)"
129,33270448.693608202,11127741.27208515,4126061.137544103,250849.5059377397,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2012)","(19, 2017)","(25, 2015)","(4, 2013)","(4, 2015)","(0, 2017)","(102, 2014)"
130,33273560.708585843,11213000.191132167,4169399.130218082,125364.60919438809,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2012)","(19, 2016)","(25, 2015)","(4, 2012)","(4, 2017)","(0, 2013)","(102, 2012)"
131,33158676.449797593,11043951.22221417,4177145.748227807,171782.70131441214,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2013)","(19, 2012)","(25, 2012)","(4, 2014)","(4, 2013)","(0, 2016)","(102, 2013)"
132,33077287.72309638,10923005.883363452,4205054.51336013,183430.5483315869,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2013)","(19, 2017)","(25, 2014)","(4, 2014)","(4, 2014)","(0, 2012)","(102, 2012)"
133,33004573.9113113,11012119.68017982,4062389.603473753,164267.84961651958,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2012)","(19, 2017)","(25, 2015)","(4, 2015)","(4, 2012)","(0, 2014)","(102, 2013)"
134,32846404.616954736,10824691.736573134,4026698.5782107203,229217.52412966947,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2017)","(19, 2012)","(25, 2017)","(4, 2017)","(4, 2013)","(0, 2014)","(102, 2013)"
135,33395039.938581318,11129855.357749341,4272210.77340926,227177.0293815057,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2017)","(19, 2015)","(25, 2013)","(4, 2014)","(4, 2017)","(0, 2015)","(102, 2015)"
136,32899022.305926107,10904274.331364604,4198043.609881191,30907.58663910234,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2016)","(19, 2017)","(25, 2017)","(4, 2016)","(4, 2013)","(0, 2013)","(102, 2014)"
137,32640098.537603177,10790682.092898842,3946703.1940114317,136916.47265169196,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2012)","(19, 2016)","(25, 2015)","(4, 2016)","(4, 2012)","(0, 2012)","(102, 2013)"
138,33417783.489708073,11180667.349709382,4305893.924296615,165425.43766087107,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2016)","(19, 2013)","(25, 2015)","(4, 2015)","(4, 2015)","(0, 2013)","(102, 2017)"
139,33681244.3585762,11084871.123980336,4463178.116479208,367398.3400754502,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2012)","(19, 2012)","(25, 2012)","(4, 2012)","(4, 2013)","(0, 2014)","(102, 2016)"
140,32912844.59553212,10655812.48297154,4303291.422298896,187943.91222047605,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2012)","(19, 2017)","(25, 2017)","(4, 2017)","(4, 2014)","(0, 2017)","(102, 2013)"
141,33189131.116945185,11002880.69028458,4179394.478117925,241059.1705014717,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2014)","(19, 2017)","(25, 2015)","(4, 2013)","(4, 2013)","(0, 2016)","(102, 2015)"
142,33727916.346545845,11060904.298049323,4555293.996878884,345921.2735764312,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2014)","(19, 2015)","(25, 2015)","(4, 2015)","(4, 2015)","(0, 2016)","(102, 2014)"
143,33050982.20081891,10729749.65519182,3909830.283483134,645605.4841027469,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2017)","(19, 2016)","(25, 2015)","(4, 2012)","(4, 2013)","(0, 2016)","(102, 2013)"
144,33004865.802987464,10910746.001517393,4158229.1388534876,170093.8845753764,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2013)","(19, 2015)","(25, 2016)","(4, 2014)","(4, 2017)","(0, 2015)","(102, 2015)"
145,32978386.093860924,11073735.574987588,4020029.5830876497,118824.15774448082,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2017)","(19, 2014)","(25, 2012)","(4, 2013)","(4, 2016)","(0, 2013)","(102, 2015)"
146,33083075.69528556,10936168.032088295,4125676.2868551393,255434.59830091437,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2012)","(19, 2017)","(25, 2012)","(4, 2017)","(4, 2017)","(0, 2014)","(102, 2013)"
147,32933950.526428126,10785646.647143384,4170055.0620802557,212452.03916327673,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2016)","(19, 2017)","(25, 2015)","(4, 2016)","(4, 2017)","(0, 2017)","(102, 2016)"
148,33129698.77928917,10968571.277859809,4086855.2385721537,308475.4848160024,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2017)","(19, 2014)","(25, 2015)","(4, 2014)","(4, 2012)","(0, 2017)","(102, 2013)"
149,32755394.75234674,10759074.500642505,4027858.4721131744,202665.00154985403,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2016)","(19, 2017)","(25, 2016)","(4, 2017)","(4, 2012)","(0, 2017)","(102, 2016)"
150,33106166.96256852,11086137.486709233,4099090.5859083952,155142.1119096866,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2012)","(19, 2012)","(25, 2013)","(4, 2015)","(4, 2016)","(0, 2015)","(102, 2015)"
151,33207099.954015948,11088994.270987203,4198076.134589624,154232.77039791088,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2016)","(19, 2013)","(25, 2013)","(4, 2017)","(4, 2012)","(0, 2012)","(102, 2016)"
152,33764565.54520584,11007037.323436268,4708461.791200731,283269.65252763213,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2014)","(19, 2014)","(25, 2017)","(4, 2016)","(4, 2014)","(0, 2014)","(102, 2013)"
153,33362745.67430173,10998623.955958527,4401374.66706986,196950.27323213403,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2017)","(19, 2014)","(25, 2014)","(4, 2014)","(4, 2014)","(0, 2013)","(102, 2015)"
154,33947602.938216224,10959065.50251234,4497987.805138876,724752.8525238002,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2013)","(19, 2013)","(25, 2017)","(4, 2016)","(4, 2016)","(0, 2016)","(102, 2016)"
155,33706016.42211726,11281498.213671202,4401936.998933686,256784.4314711688,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2015)","(19, 2016)","(25, 2015)","(4, 2016)","(4, 2015)","(0, 2014)","(102, 2012)"
156,32795799.826070935,10890015.66242613,3906352.5520099984,233634.8335935957,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2017)","(19, 2013)","(25, 2016)","(4, 2013)","(4, 2012)","(0, 2017)","(102, 2016)"
157,32686072.88175393,10764559.649450378,4065025.9497725237,90690.50448981501,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2013)","(19, 2017)","(25, 2017)","(4, 2013)","(4, 2017)","(0, 2013)","(102, 2016)"
158,33352283.960937515,11095475.797076821,4352255.226369807,138756.15944968408,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2016)","(19, 2017)","(25, 2017)","(4, 2013)","(4, 2014)","(0, 2014)","(102, 2014)"
159,33044057.9115804,10893374.858518898,3932922.8961807066,451963.37883958966,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2012)","(19, 2015)","(25, 2013)","(4, 2015)","(4, 2013)","(0, 2016)","(102, 2017)"
160,34498541.58778577,11020562.746232584,4408039.737303968,1304142.3262080096,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2014)","(19, 2016)","(25, 2016)","(4, 2015)","(4, 2014)","(0, 2016)","(102, 2012)"
161,32894444.406239323,10901039.51296322,3926495.3204522757,301112.7947826195,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2017)","(19, 2015)","(25, 2014)","(4, 2015)","(4, 2012)","(0, 2017)","(102, 2016)"
162,33409672.212635018,11038324.789210256,4407767.550892392,197783.0944911657,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2012)","(19, 2014)","(25, 2017)","(4, 2014)","(4, 2014)","(0, 2014)","(102, 2013)"
163,33114900.71151357,11021755.387382787,4239818.876078704,87529.67001087416,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2017)","(19, 2014)","(25, 2016)","(4, 2015)","(4, 2015)","(0, 2015)","(102, 2014)"
164,32881870.143094182,10845533.493450247,4156197.7405706285,114342.13103209971,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2014)","(19, 2017)","(25, 2017)","(4, 2016)","(4, 2012)","(0, 2014)","(102, 2013)"
165,32965605.554138064,10761631.707247939,4030013.6900093304,408163.37883958936,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2017)","(19, 2016)","(25, 2015)","(4, 2016)","(4, 2012)","(0, 2016)","(102, 2014)"
166,32694691.560192093,10833304.691456124,3839170.4174656486,256419.67322911075,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2014)","(19, 2015)","(25, 2012)","(4, 2017)","(4, 2015)","(0, 2016)","(102, 2017)"
167,32713373.09930788,10905215.660127923,3991377.641551771,50983.01958697983,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2016)","(19, 2016)","(25, 2017)","(4, 2015)","(4, 2012)","(0, 2015)","(102, 2013)"
168,33315812.72277812,11066410.169726023,4086968.71196077,396637.0630501156,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2016)","(19, 2014)","(25, 2015)","(4, 2017)","(4, 2015)","(0, 2016)","(102, 2015)"
169,34669961.908215284,11166524.311357368,4450403.755766595,1287237.0630501162,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2016)","(19, 2016)","(25, 2015)","(4, 2012)","(4, 2012)","(0, 2016)","(102, 2012)"
170,32981543.640771277,11025665.56352604,4069629.3732895707,120451.92591446039,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2017)","(19, 2015)","(25, 2016)","(4, 2016)","(4, 2015)","(0, 2012)","(102, 2015)"
171,33384476.75570211,11228336.903685927,4222360.1043985775,167982.96957639616,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2016)","(19, 2012)","(25, 2016)","(4, 2013)","(4, 2013)","(0, 2012)","(102, 2015)"
172,33451622.878122598,10897209.3794941,4552811.798409665,235804.9221776272,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2013)","(19, 2013)","(25, 2013)","(4, 2014)","(4, 2014)","(0, 2013)","(102, 2013)"
173,32799827.544736154,10765681.85221827,4031784.802634188,236564.1118424863,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2017)","(19, 2016)","(25, 2012)","(4, 2014)","(4, 2012)","(0, 2016)","(102, 2016)"
174,32636759.126875706,10791059.821657464,3930577.028212527,149325.4989645051,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2016)","(19, 2012)","(25, 2016)","(4, 2017)","(4, 2017)","(0, 2015)","(102, 2015)"
175,32622722.272507854,10728996.452831589,3914409.4132409953,213519.62839405768,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2017)","(19, 2012)","(25, 2012)","(4, 2014)","(4, 2017)","(0, 2015)","(102, 2017)"
176,32902864.478944577,10982723.445367891,4073494.784854487,80849.47068098884,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2016)","(19, 2012)","(25, 2017)","(4, 2017)","(4, 2015)","(0, 2016)","(102, 2014)"
177,33275904.056907713,11005439.574972289,4212704.45944187,291963.2444523459,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2014)","(19, 2012)","(25, 2016)","(4, 2015)","(4, 2012)","(0, 2017)","(102, 2014)"
178,32733824.075199053,10850022.541848328,3978017.172857415,139987.582452097,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2013)","(19, 2014)","(25, 2015)","(4, 2012)","(4, 2017)","(0, 2015)","(102, 2012)"
179,33463372.451391123,11141943.841578774,4143626.3476683954,412005.4841027472,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2013)","(19, 2015)","(25, 2017)","(4, 2015)","(4, 2015)","(0, 2016)","(102, 2016)"
180,32788699.87376842,10840915.025049133,4040882.754604659,141105.31607341522,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2017)","(19, 2017)","(25, 2016)","(4, 2012)","(4, 2012)","(0, 2012)","(102, 2013)"
181,33012975.599417157,10737906.682773292,4271698.23344728,237573.90515537845,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2015)","(19, 2017)","(25, 2014)","(4, 2012)","(4, 2014)","(0, 2016)","(102, 2014)"
182,33253991.34218894,11189044.254445989,4186892.0811345093,112258.22856723098,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2015)","(19, 2016)","(25, 2015)","(4, 2013)","(4, 2014)","(0, 2014)","(102, 2012)"
183,33142126.984056093,10951642.653808255,4214300.215007475,210387.3371991597,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2015)","(19, 2017)","(25, 2015)","(4, 2015)","(4, 2012)","(0, 2015)","(102, 2012)"
184,33278147.11327,11193314.842947401,4247025.901330355,72009.59095103374,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2015)","(19, 2015)","(25, 2017)","(4, 2013)","(4, 2015)","(0, 2013)","(102, 2014)"
185,33640839.27573272,10939427.016671356,4140936.3127068826,794679.168313275,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2013)","(19, 2014)","(25, 2013)","(4, 2014)","(4, 2016)","(0, 2016)","(102, 2012)"
186,32625415.534826964,10887908.208999444,3924921.9871790586,46788.56060725087,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2013)","(19, 2017)","(25, 2014)","(4, 2015)","(4, 2016)","(0, 2012)","(102, 2013)"
187,32759632.241393514,10795812.520421883,3950924.587045887,247098.35588453538,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2012)","(19, 2012)","(25, 2015)","(4, 2012)","(4, 2017)","(0, 2016)","(102, 2013)"
188,32854372.708449677,10878517.395323832,4010692.913779759,199365.62130488083,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2014)","(19, 2017)","(25, 2015)","(4, 2017)","(4, 2013)","(0, 2015)","(102, 2015)"
189,33246872.002208635,11057393.036529645,4103884.3836331805,319797.80400459986,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2014)","(19, 2012)","(25, 2015)","(4, 2016)","(4, 2016)","(0, 2017)","(102, 2016)"
190,32542222.74917785,10889012.374133935,3854585.2712781485,32828.32572455742,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2016)","(19, 2017)","(25, 2012)","(4, 2013)","(4, 2015)","(0, 2015)","(102, 2017)"
191,32939930.292817406,10966288.50612571,3947499.726856333,260345.28179415286,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2013)","(19, 2016)","(25, 2012)","(4, 2015)","(4, 2017)","(0, 2017)","(102, 2016)"
192,33025887.010616943,10995844.212638993,4039035.7697961894,225210.25014055078,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2017)","(19, 2015)","(25, 2012)","(4, 2015)","(4, 2017)","(0, 2013)","(102, 2012)"
193,33010940.67549891,11004543.89557321,4111745.4338669674,128854.56801752692,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2014)","(19, 2017)","(25, 2015)","(4, 2016)","(4, 2013)","(0, 2012)","(102, 2014)"
194,33127234.81826193,11023348.227058528,4204776.125959316,133313.68720288097,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2014)","(19, 2013)","(25, 2017)","(4, 2016)","(4, 2015)","(0, 2014)","(102, 2013)"
195,32826411.182464026,10902047.804965666,4088321.367943409,70245.23151374458,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2016)","(19, 2017)","(25, 2016)","(4, 2016)","(4, 2015)","(0, 2014)","(102, 2012)"
196,33234419.09075711,10988935.872530844,4272974.821477068,206711.6187079938,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2016)","(19, 2014)","(25, 2014)","(4, 2014)","(4, 2012)","(0, 2012)","(102, 2013)"
197,32694451.47092066,10748740.501745725,4036861.388863607,143052.8022701187,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2016)","(19, 2013)","(25, 2017)","(4, 2017)","(4, 2017)","(0, 2016)","(102, 2012)"
198,32992599.036962725,10921915.191659292,4054058.786334132,250828.28092809013,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2013)","(19, 2016)","(25, 2015)","(4, 2012)","(4, 2013)","(0, 2017)","(102, 2013)"
199,33205497.87482804,10982180.733974501,4279922.480577928,177597.8822344055,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2013)","(19, 2014)","(25, 2017)","(4, 2014)","(4, 2017)","(0, 2012)","(102, 2012)"
200,32595649.61995233,10684266.3247617,4036249.2749162694,109337.24223315016,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2013)","(19, 2016)","(25, 2014)","(4, 2016)","(4, 2012)","(0, 2015)","(102, 2016)"
201,33164334.138608992,11045950.70851923,4201768.749527247,150817.90252130493,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2015)","(19, 2016)","(25, 2017)","(4, 2013)","(4, 2014)","(0, 2014)","(102, 2013)"
202,33005227.32382623,11113148.156513084,4024520.3059714297,101762.08330051128,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2016)","(19, 2012)","(25, 2017)","(4, 2012)","(4, 2015)","(0, 2013)","(102, 2016)"
203,32924020.5884728,10794776.181959305,4198101.270758035,165346.35771425444,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2014)","(19, 2012)","(25, 2014)","(4, 2017)","(4, 2015)","(0, 2015)","(102, 2014)"
204,33044128.682614237,11156509.58774494,4004317.169132727,117505.14769536356,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2015)","(19, 2015)","(25, 2017)","(4, 2012)","(4, 2014)","(0, 2017)","(102, 2013)"
205,32983741.82286743,11022511.690896787,3941687.329419954,253746.02450948657,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2015)","(19, 2014)","(25, 2012)","(4, 2012)","(4, 2016)","(0, 2017)","(102, 2017)"
206,33232539.856429867,11179942.10986596,4054606.0107357437,232194.95778695794,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2012)","(19, 2016)","(25, 2015)","(4, 2012)","(4, 2017)","(0, 2014)","(102, 2017)"
207,33264559.560606048,11143049.176923996,4153323.5939801955,202390.0116606477,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2015)","(19, 2014)","(25, 2016)","(4, 2017)","(4, 2013)","(0, 2017)","(102, 2016)"
208,33434524.30668302,11069927.640587073,4105480.712103969,493319.1759507666,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2017)","(19, 2012)","(25, 2013)","(4, 2017)","(4, 2015)","(0, 2017)","(102, 2012)"
209,33413612.72710281,10699392.162857644,4037713.0389433126,910710.7472606427,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2012)","(19, 2013)","(25, 2014)","(4, 2014)","(4, 2016)","(0, 2016)","(102, 2013)"
210,32444237.138570458,10695072.303518571,3873852.0213554795,109516.0356551974,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2016)","(19, 2016)","(25, 2015)","(4, 2017)","(4, 2012)","(0, 2015)","(102, 2017)"
211,33891152.296606794,11351641.123004813,4290245.7535632895,483468.64199748373,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2015)","(19, 2013)","(25, 2014)","(4, 2015)","(4, 2016)","(0, 2017)","(102, 2015)"
212,32935107.88700559,10874811.642374117,4119360.504208026,175138.9623822403,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2016)","(19, 2015)","(25, 2016)","(4, 2017)","(4, 2016)","(0, 2012)","(102, 2013)"
213,32927758.786614724,10870546.963047557,4148011.046284363,143403.99924159562,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2013)","(19, 2015)","(25, 2015)","(4, 2016)","(4, 2017)","(0, 2015)","(102, 2013)"
214,32976838.740840502,10851595.889163343,4210718.394869558,148727.6787663933,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2013)","(19, 2013)","(25, 2016)","(4, 2012)","(4, 2014)","(0, 2013)","(102, 2013)"
215,33446735.17170742,11074798.348304918,4437631.897937318,168508.14742397825,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2015)","(19, 2015)","(25, 2015)","(4, 2016)","(4, 2012)","(0, 2015)","(102, 2015)"
216,32904828.637153797,10977448.783078328,4086189.4899506103,75393.58608365376,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2015)","(19, 2016)","(25, 2016)","(4, 2014)","(4, 2013)","(0, 2015)","(102, 2017)"
