Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1170.2288987859015,1054.0122487011758,847.164507327057,1108.8566184509639,1053.196431435709,1049.6636849276967,1163.8408871269396,1118.6106202005103,1054.888823482016,782.3126220194351
Solar Capacity,kWp,602.5506725345566,578.125,645.4242120908789,590.2575137086138,578.8439124378026,595.9906033891147,606.710658763002,594.0795974020841,575.4209299313561,653.4813826453898
Grid Con. Capacity,kW,2266.763632476478
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41570492.7169621,12269264.4902253,8113247.754203152,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2015)","(25, 2014)","(4, 2017)","(58, 2013)","(25, 2017)","(19, 2015)","(58, 2016)","(58, 2017)","(25, 2015)","(8, 2017)"
98,40531925.68803723,11536477.886417624,7807467.329085962,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2016)","(25, 2014)","(4, 2015)","(58, 2014)","(25, 2017)","(19, 2016)","(58, 2014)","(58, 2014)","(25, 2016)","(8, 2015)"
99,41294242.58979016,12114927.792581435,7991334.324675076,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2017)","(25, 2012)","(4, 2013)","(58, 2014)","(25, 2014)","(19, 2013)","(58, 2017)","(58, 2015)","(25, 2017)","(8, 2016)"
100,40890905.00597136,11804220.72452809,7898703.808909625,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2012)","(25, 2015)","(4, 2015)","(58, 2012)","(25, 2016)","(19, 2014)","(58, 2013)","(58, 2017)","(25, 2014)","(8, 2012)"
101,40945458.346749656,11868414.319016477,7889063.5551995365,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2012)","(25, 2014)","(4, 2017)","(58, 2017)","(25, 2015)","(19, 2015)","(58, 2017)","(58, 2014)","(25, 2016)","(8, 2015)"
102,41110849.81901605,11953756.191220704,7969113.155261696,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2012)","(25, 2012)","(4, 2015)","(58, 2012)","(25, 2013)","(19, 2014)","(58, 2017)","(58, 2012)","(25, 2017)","(8, 2012)"
103,41632797.91022442,12285511.968274973,8159305.469415802,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2012)","(25, 2013)","(4, 2015)","(58, 2016)","(25, 2014)","(19, 2014)","(58, 2017)","(58, 2016)","(25, 2017)","(8, 2014)"
104,40889411.65636586,11794792.708445624,7906638.475386588,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2012)","(25, 2013)","(4, 2013)","(58, 2014)","(25, 2015)","(19, 2014)","(58, 2017)","(58, 2013)","(25, 2014)","(8, 2013)"
105,41120445.52368076,11910233.988055378,8022231.063091741,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2014)","(25, 2016)","(4, 2012)","(58, 2012)","(25, 2012)","(19, 2015)","(58, 2016)","(58, 2017)","(25, 2016)","(8, 2014)"
106,41163201.92208708,11981267.128868215,7993954.320685222,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2015)","(25, 2015)","(4, 2012)","(58, 2014)","(25, 2015)","(19, 2017)","(58, 2013)","(58, 2016)","(25, 2015)","(8, 2015)"
107,41943547.25367543,12512727.473077493,8242839.308064297,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2012)","(25, 2017)","(4, 2016)","(58, 2017)","(25, 2013)","(19, 2012)","(58, 2016)","(58, 2014)","(25, 2017)","(8, 2016)"
108,41328675.66470654,12100382.237729896,8040312.954443002,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2014)","(25, 2014)","(4, 2014)","(58, 2012)","(25, 2017)","(19, 2017)","(58, 2016)","(58, 2013)","(25, 2013)","(8, 2017)"
109,40826153.32328797,11700068.996518476,7938103.85423585,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2015)","(25, 2015)","(4, 2017)","(58, 2014)","(25, 2014)","(19, 2014)","(58, 2013)","(58, 2016)","(25, 2014)","(8, 2014)"
110,41303769.07807396,12018168.289107224,8097620.316433097,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2016)","(25, 2015)","(4, 2017)","(58, 2016)","(25, 2016)","(19, 2015)","(58, 2016)","(58, 2012)","(25, 2016)","(8, 2017)"
111,40971750.80538597,11827776.24553924,7955994.087313083,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2016)","(25, 2013)","(4, 2014)","(58, 2012)","(25, 2016)","(19, 2015)","(58, 2014)","(58, 2014)","(25, 2017)","(8, 2016)"
112,41044501.81248519,11924463.267410569,7932058.072540978,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2012)","(25, 2017)","(4, 2013)","(58, 2013)","(25, 2012)","(19, 2012)","(58, 2014)","(58, 2014)","(25, 2015)","(8, 2016)"
113,40911358.741621144,11800349.896608554,7923028.372478947,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2014)","(25, 2013)","(4, 2015)","(58, 2013)","(25, 2016)","(19, 2017)","(58, 2014)","(58, 2017)","(25, 2014)","(8, 2013)"
114,40994900.828006074,11852919.364283938,7954000.991188491,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2017)","(25, 2015)","(4, 2017)","(58, 2016)","(25, 2015)","(19, 2017)","(58, 2014)","(58, 2017)","(25, 2014)","(8, 2012)"
115,40992117.54937535,11858591.927324196,7945545.149517507,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2012)","(25, 2016)","(4, 2014)","(58, 2017)","(25, 2017)","(19, 2014)","(58, 2012)","(58, 2014)","(25, 2014)","(8, 2014)"
116,41329059.78299539,12084655.679697227,8056423.630764516,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2014)","(25, 2017)","(4, 2014)","(58, 2017)","(25, 2016)","(19, 2012)","(58, 2017)","(58, 2014)","(25, 2013)","(8, 2013)"
117,41110139.13479565,11917767.182346994,8004391.479915015,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2017)","(25, 2013)","(4, 2014)","(58, 2017)","(25, 2014)","(19, 2013)","(58, 2017)","(58, 2016)","(25, 2012)","(8, 2014)"
118,41217176.819293015,12006678.211554442,8022518.135204929,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2014)","(25, 2014)","(4, 2017)","(58, 2015)","(25, 2015)","(19, 2012)","(58, 2016)","(58, 2017)","(25, 2014)","(8, 2017)"
119,41391773.79000121,12093616.31272212,8110177.004745445,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2015)","(25, 2015)","(4, 2012)","(58, 2015)","(25, 2012)","(19, 2013)","(58, 2016)","(58, 2014)","(25, 2013)","(8, 2016)"
120,41822442.265835375,12439461.37357729,8195000.419724442,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2015)","(25, 2017)","(4, 2016)","(58, 2014)","(25, 2017)","(19, 2014)","(58, 2015)","(58, 2013)","(25, 2016)","(8, 2016)"
121,40934039.67647386,11833154.849866986,7912904.354073236,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2016)","(25, 2013)","(4, 2013)","(58, 2014)","(25, 2017)","(19, 2015)","(58, 2014)","(58, 2017)","(25, 2015)","(8, 2013)"
122,40406902.94467796,11446513.68909944,7772408.783044871,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2017)","(25, 2014)","(4, 2015)","(58, 2014)","(25, 2016)","(19, 2015)","(58, 2014)","(58, 2014)","(25, 2014)","(8, 2016)"
123,41119011.23523972,11948284.789091583,7982745.973614496,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2017)","(25, 2016)","(4, 2016)","(58, 2017)","(25, 2016)","(19, 2017)","(58, 2013)","(58, 2015)","(25, 2013)","(8, 2014)"
124,40754301.84312918,11669473.155532537,7896848.215063001,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2013)","(25, 2013)","(4, 2016)","(58, 2012)","(25, 2012)","(19, 2017)","(58, 2012)","(58, 2013)","(25, 2016)","(8, 2013)"
125,41056968.83323239,11886989.049921008,7981999.310777732,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2012)","(25, 2013)","(4, 2017)","(58, 2013)","(25, 2017)","(19, 2012)","(58, 2014)","(58, 2017)","(25, 2012)","(8, 2012)"
126,40751218.144772805,11670654.118709296,7892583.553529865,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2015)","(25, 2013)","(4, 2016)","(58, 2015)","(25, 2012)","(19, 2015)","(58, 2014)","(58, 2014)","(25, 2015)","(8, 2013)"
127,41061884.92288217,11909366.26067328,7964538.189675244,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2013)","(25, 2014)","(4, 2017)","(58, 2016)","(25, 2016)","(19, 2015)","(58, 2015)","(58, 2015)","(25, 2015)","(8, 2012)"
128,41057159.10531236,11856183.392126419,8012995.240652302,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2016)","(25, 2013)","(4, 2015)","(58, 2014)","(25, 2016)","(19, 2017)","(58, 2013)","(58, 2016)","(25, 2016)","(8, 2013)"
129,41051070.84169596,11914078.091760138,7949012.277402175,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2014)","(25, 2016)","(4, 2013)","(58, 2012)","(25, 2015)","(19, 2013)","(58, 2015)","(58, 2016)","(25, 2014)","(8, 2015)"
130,41035353.60078553,11924248.137635617,7923124.990616269,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2017)","(25, 2015)","(4, 2017)","(58, 2013)","(25, 2014)","(19, 2014)","(58, 2017)","(58, 2017)","(25, 2013)","(8, 2015)"
131,42073556.515075594,12636407.713482007,8249168.32905994,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2015)","(25, 2017)","(4, 2017)","(58, 2017)","(25, 2015)","(19, 2014)","(58, 2015)","(58, 2016)","(25, 2017)","(8, 2015)"
132,41078717.600696795,11889430.30998403,8001306.81817912,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2015)","(25, 2012)","(4, 2014)","(58, 2017)","(25, 2012)","(19, 2015)","(58, 2013)","(58, 2013)","(25, 2012)","(8, 2013)"
133,40866362.07451453,11732700.242293622,7945681.359687267,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2012)","(25, 2013)","(4, 2016)","(58, 2014)","(25, 2014)","(19, 2016)","(58, 2016)","(58, 2013)","(25, 2016)","(8, 2014)"
134,41010340.790490076,11831931.086265685,7990429.231690744,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2016)","(25, 2016)","(4, 2013)","(58, 2016)","(25, 2015)","(19, 2017)","(58, 2012)","(58, 2012)","(25, 2014)","(8, 2013)"
135,40915463.20745867,11799425.547086157,7928057.187838866,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2012)","(25, 2016)","(4, 2017)","(58, 2017)","(25, 2013)","(19, 2015)","(58, 2012)","(58, 2013)","(25, 2013)","(8, 2014)"
136,40906706.175657965,11799904.584288297,7918821.11883602,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2016)","(25, 2015)","(4, 2015)","(58, 2015)","(25, 2012)","(19, 2014)","(58, 2012)","(58, 2013)","(25, 2016)","(8, 2017)"
137,41079244.245052576,11884277.02521886,8006986.747300075,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2014)","(25, 2014)","(4, 2014)","(58, 2014)","(25, 2012)","(19, 2014)","(58, 2017)","(58, 2016)","(25, 2015)","(8, 2013)"
138,41922907.83227175,12493736.230899025,8241191.1288390765,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2012)","(25, 2017)","(4, 2012)","(58, 2016)","(25, 2016)","(19, 2015)","(58, 2013)","(58, 2017)","(25, 2016)","(8, 2016)"
139,40591069.05301986,11546780.916593738,7856307.66389248,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2017)","(25, 2014)","(4, 2017)","(58, 2013)","(25, 2012)","(19, 2012)","(58, 2014)","(58, 2013)","(25, 2013)","(8, 2013)"
140,40744904.14969517,11743100.77026928,7813822.906892251,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2013)","(25, 2012)","(4, 2013)","(58, 2013)","(25, 2014)","(19, 2015)","(58, 2017)","(58, 2017)","(25, 2014)","(8, 2017)"
141,41167862.04311174,11964835.099401316,8015046.471176779,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2016)","(25, 2013)","(4, 2017)","(58, 2013)","(25, 2015)","(19, 2016)","(58, 2017)","(58, 2014)","(25, 2015)","(8, 2016)"
142,40783977.764130585,11706530.056077704,7889467.235519239,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2014)","(25, 2013)","(4, 2012)","(58, 2014)","(25, 2015)","(19, 2012)","(58, 2013)","(58, 2015)","(25, 2015)","(8, 2014)"
143,41466438.739376776,12223466.724526389,8054991.542316742,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2016)","(25, 2013)","(4, 2017)","(58, 2013)","(25, 2015)","(19, 2017)","(58, 2015)","(58, 2017)","(25, 2017)","(8, 2015)"
144,41568546.37537541,12264276.385674868,8116289.5171668995,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2013)","(25, 2013)","(4, 2015)","(58, 2012)","(25, 2016)","(19, 2013)","(58, 2015)","(58, 2016)","(25, 2017)","(8, 2016)"
145,41195367.58595061,12047033.788911292,7960353.324505674,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2012)","(25, 2014)","(4, 2013)","(58, 2015)","(25, 2012)","(19, 2015)","(58, 2012)","(58, 2015)","(25, 2015)","(8, 2016)"
146,41561927.77508318,12275666.598333023,8098280.704216505,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2012)","(25, 2013)","(4, 2016)","(58, 2015)","(25, 2017)","(19, 2013)","(58, 2017)","(58, 2013)","(25, 2016)","(8, 2013)"
147,40677544.00719238,11637687.333050523,7851876.201608211,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2013)","(25, 2014)","(4, 2013)","(58, 2014)","(25, 2016)","(19, 2012)","(58, 2014)","(58, 2017)","(25, 2016)","(8, 2016)"
148,40973998.28425445,11905279.409605477,7880738.402115325,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2013)","(25, 2015)","(4, 2013)","(58, 2012)","(25, 2013)","(19, 2017)","(58, 2014)","(58, 2017)","(25, 2017)","(8, 2017)"
149,41445180.319682896,12212667.763069188,8044532.084080061,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2014)","(25, 2017)","(4, 2017)","(58, 2013)","(25, 2015)","(19, 2015)","(58, 2016)","(58, 2013)","(25, 2015)","(8, 2015)"
150,40593535.25734524,11584893.119412912,7820661.66539868,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2012)","(25, 2013)","(4, 2014)","(58, 2015)","(25, 2014)","(19, 2013)","(58, 2013)","(58, 2014)","(25, 2014)","(8, 2012)"
151,40887397.91074414,11731173.18109911,7968244.257111386,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2014)","(25, 2012)","(4, 2012)","(58, 2016)","(25, 2013)","(19, 2017)","(58, 2014)","(58, 2013)","(25, 2012)","(8, 2012)"
152,41210102.3037813,12030445.407160548,7991676.424087109,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2017)","(25, 2012)","(4, 2013)","(58, 2016)","(25, 2012)","(19, 2017)","(58, 2017)","(58, 2017)","(25, 2014)","(8, 2017)"
153,41338075.256399535,12056473.182769494,8093621.601096396,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2015)","(25, 2012)","(4, 2013)","(58, 2016)","(25, 2017)","(19, 2013)","(58, 2014)","(58, 2016)","(25, 2013)","(8, 2012)"
154,40845032.48612214,11791001.698571974,7866050.315016518,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2013)","(25, 2015)","(4, 2017)","(58, 2017)","(25, 2014)","(19, 2015)","(58, 2014)","(58, 2013)","(25, 2017)","(8, 2012)"
155,40997862.16765872,11830247.757961655,7979633.9371634135,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2015)","(25, 2013)","(4, 2017)","(58, 2015)","(25, 2012)","(19, 2017)","(58, 2017)","(58, 2014)","(25, 2013)","(8, 2012)"
156,40807195.00720674,11701681.224660922,7917533.310012171,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2013)","(25, 2013)","(4, 2016)","(58, 2017)","(25, 2012)","(19, 2012)","(58, 2013)","(58, 2012)","(25, 2013)","(8, 2013)"
157,41137337.06600981,11916951.506564392,8032405.086911779,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2015)","(25, 2012)","(4, 2017)","(58, 2014)","(25, 2015)","(19, 2013)","(58, 2016)","(58, 2012)","(25, 2014)","(8, 2016)"
158,41404685.4832604,12082084.753334837,8134620.257391922,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2016)","(25, 2016)","(4, 2015)","(58, 2014)","(25, 2017)","(19, 2012)","(58, 2016)","(58, 2016)","(25, 2012)","(8, 2013)"
159,41206358.219096296,11981879.82398769,8036497.922574962,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2016)","(25, 2015)","(4, 2016)","(58, 2014)","(25, 2016)","(19, 2016)","(58, 2016)","(58, 2012)","(25, 2017)","(8, 2017)"
160,40377614.36994945,11403551.142533824,7786082.754881986,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2016)","(25, 2014)","(4, 2017)","(58, 2014)","(25, 2013)","(19, 2015)","(58, 2012)","(58, 2012)","(25, 2015)","(8, 2014)"
161,41389789.468556836,12124516.64039404,8077292.355629149,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2016)","(25, 2016)","(4, 2017)","(58, 2017)","(25, 2017)","(19, 2013)","(58, 2017)","(58, 2012)","(25, 2013)","(8, 2017)"
162,41214392.39174288,11970864.679870803,8055547.23933843,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2017)","(25, 2012)","(4, 2017)","(58, 2012)","(25, 2012)","(19, 2017)","(58, 2016)","(58, 2012)","(25, 2012)","(8, 2016)"
163,40720235.69178389,11703163.557699889,7829091.661550358,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2016)","(25, 2015)","(4, 2013)","(58, 2012)","(25, 2015)","(19, 2017)","(58, 2014)","(58, 2015)","(25, 2012)","(8, 2015)"
164,41560901.42954413,12220037.16928267,8152883.787727812,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2015)","(25, 2015)","(4, 2013)","(58, 2017)","(25, 2014)","(19, 2013)","(58, 2016)","(58, 2016)","(25, 2015)","(8, 2013)"
165,41165348.27192158,11988752.456888411,7988615.342499526,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2017)","(25, 2015)","(4, 2017)","(58, 2017)","(25, 2016)","(19, 2016)","(58, 2013)","(58, 2017)","(25, 2015)","(8, 2012)"
166,40660146.122865334,11589646.518049862,7882519.132281827,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2012)","(25, 2016)","(4, 2014)","(58, 2014)","(25, 2013)","(19, 2016)","(58, 2014)","(58, 2016)","(25, 2014)","(8, 2012)"
167,41081733.1662715,11906391.599117108,7987361.094620748,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2016)","(25, 2014)","(4, 2015)","(58, 2017)","(25, 2012)","(19, 2012)","(58, 2015)","(58, 2015)","(25, 2013)","(8, 2013)"
168,41196445.969592065,12029991.12585235,7978474.371206072,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2012)","(25, 2014)","(4, 2013)","(58, 2015)","(25, 2015)","(19, 2017)","(58, 2016)","(58, 2012)","(25, 2016)","(8, 2017)"
169,41403840.358470246,12142649.81975182,8073210.06618478,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2017)","(25, 2012)","(4, 2012)","(58, 2016)","(25, 2014)","(19, 2016)","(58, 2015)","(58, 2013)","(25, 2017)","(8, 2017)"
170,41854417.46848387,12417210.5782393,8249226.417710925,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2015)","(25, 2016)","(4, 2012)","(58, 2016)","(25, 2013)","(19, 2014)","(58, 2015)","(58, 2017)","(25, 2017)","(8, 2013)"
171,41497918.5739362,12230372.385742936,8079565.715659618,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2017)","(25, 2013)","(4, 2015)","(58, 2015)","(25, 2016)","(19, 2016)","(58, 2017)","(58, 2014)","(25, 2017)","(8, 2016)"
172,41258352.28958701,12054974.369040333,8015397.448013034,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2017)","(25, 2012)","(4, 2013)","(58, 2013)","(25, 2017)","(19, 2012)","(58, 2012)","(58, 2013)","(25, 2016)","(8, 2016)"
173,41185940.187592536,12008755.610235874,7989204.104823019,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2012)","(25, 2014)","(4, 2015)","(58, 2015)","(25, 2012)","(19, 2013)","(58, 2012)","(58, 2015)","(25, 2012)","(8, 2016)"
174,41196891.852440104,11992807.97764078,8016103.402265677,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2016)","(25, 2017)","(4, 2016)","(58, 2017)","(25, 2013)","(19, 2017)","(58, 2014)","(58, 2017)","(25, 2013)","(8, 2012)"
175,41033929.339503035,11876258.418999331,7969690.4479700625,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2014)","(25, 2015)","(4, 2017)","(58, 2016)","(25, 2013)","(19, 2014)","(58, 2017)","(58, 2014)","(25, 2014)","(8, 2017)"
176,41327071.03374796,12039155.364351308,8099935.1968630105,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2012)","(25, 2016)","(4, 2016)","(58, 2016)","(25, 2013)","(19, 2015)","(58, 2013)","(58, 2016)","(25, 2016)","(8, 2014)"
177,41262249.826530084,12052903.805657405,8021365.548339037,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2013)","(25, 2016)","(4, 2016)","(58, 2016)","(25, 2013)","(19, 2012)","(58, 2017)","(58, 2012)","(25, 2017)","(8, 2015)"
178,41191442.15590864,11991364.32862252,8012097.354752473,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2014)","(25, 2015)","(4, 2016)","(58, 2012)","(25, 2014)","(19, 2012)","(58, 2012)","(58, 2016)","(25, 2017)","(8, 2017)"
179,41260387.05267662,12037291.485754661,8035115.094388315,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2017)","(25, 2016)","(4, 2012)","(58, 2017)","(25, 2015)","(19, 2013)","(58, 2016)","(58, 2013)","(25, 2013)","(8, 2017)"
180,41228146.885985345,12015317.851584759,8024848.56186694,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2016)","(25, 2014)","(4, 2014)","(58, 2014)","(25, 2017)","(19, 2016)","(58, 2013)","(58, 2017)","(25, 2014)","(8, 2016)"
181,41258262.23123483,12038918.20592472,8031363.552776473,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2012)","(25, 2014)","(4, 2014)","(58, 2013)","(25, 2015)","(19, 2015)","(58, 2016)","(58, 2015)","(25, 2013)","(8, 2013)"
182,41137651.5944902,11971575.251031918,7978095.8709246395,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2014)","(25, 2016)","(4, 2017)","(58, 2017)","(25, 2014)","(19, 2015)","(58, 2017)","(58, 2013)","(25, 2016)","(8, 2017)"
183,40773132.01905625,11716886.276455669,7868265.27006694,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2017)","(25, 2016)","(4, 2015)","(58, 2015)","(25, 2015)","(19, 2015)","(58, 2012)","(58, 2012)","(25, 2016)","(8, 2012)"
184,41197082.54168577,11993006.287305519,8016095.781846605,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2012)","(25, 2016)","(4, 2016)","(58, 2016)","(25, 2012)","(19, 2017)","(58, 2013)","(58, 2013)","(25, 2012)","(8, 2017)"
185,41126841.5046715,11921404.317423351,8017456.714714506,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2016)","(25, 2016)","(4, 2016)","(58, 2015)","(25, 2012)","(19, 2016)","(58, 2015)","(58, 2012)","(25, 2015)","(8, 2013)"
186,40959884.45821853,11853929.34403794,7917974.641646947,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2015)","(25, 2014)","(4, 2013)","(58, 2012)","(25, 2015)","(19, 2017)","(58, 2015)","(58, 2017)","(25, 2014)","(8, 2012)"
187,41781169.54262468,12418796.596109927,8174392.4739811085,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2012)","(25, 2013)","(4, 2013)","(58, 2013)","(25, 2012)","(19, 2016)","(58, 2016)","(58, 2015)","(25, 2017)","(8, 2016)"
188,41298493.42409043,12050712.0599095,8059800.891647284,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2016)","(25, 2012)","(4, 2014)","(58, 2016)","(25, 2017)","(19, 2012)","(58, 2012)","(58, 2017)","(25, 2013)","(8, 2015)"
189,41236391.27972319,12030630.670724362,8017780.136465183,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2012)","(25, 2014)","(4, 2015)","(58, 2013)","(25, 2015)","(19, 2016)","(58, 2016)","(58, 2017)","(25, 2014)","(8, 2013)"
190,40884525.269681826,11817481.23985757,7879063.557290613,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2013)","(25, 2012)","(4, 2016)","(58, 2014)","(25, 2017)","(19, 2014)","(58, 2012)","(58, 2014)","(25, 2017)","(8, 2017)"
191,40985539.59364933,11817735.418109044,7979823.703006638,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2012)","(25, 2012)","(4, 2015)","(58, 2016)","(25, 2012)","(19, 2015)","(58, 2014)","(58, 2016)","(25, 2013)","(8, 2014)"
192,41489023.44311947,12205674.839071808,8095368.131514011,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2014)","(25, 2013)","(4, 2015)","(58, 2017)","(25, 2014)","(19, 2014)","(58, 2016)","(58, 2015)","(25, 2017)","(8, 2012)"
193,41407306.32001357,12138962.562138926,8080363.285340995,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2015)","(25, 2015)","(4, 2017)","(58, 2015)","(25, 2015)","(19, 2012)","(58, 2015)","(58, 2012)","(25, 2017)","(8, 2012)"
194,41417812.340036735,12168881.74988503,8060950.117618062,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2013)","(25, 2014)","(4, 2017)","(58, 2015)","(25, 2016)","(19, 2017)","(58, 2016)","(58, 2013)","(25, 2017)","(8, 2017)"
195,41188014.21437794,11997211.419638343,8002822.322205952,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2017)","(25, 2016)","(4, 2017)","(58, 2016)","(25, 2016)","(19, 2017)","(58, 2015)","(58, 2013)","(25, 2014)","(8, 2015)"
196,40704773.49107501,11605057.873987209,7911735.144554154,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2016)","(25, 2013)","(4, 2017)","(58, 2014)","(25, 2013)","(19, 2016)","(58, 2012)","(58, 2017)","(25, 2016)","(8, 2012)"
