Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1218.5419161164639,857.8639090496524,1061.5248386903481,764.1489768854517,1203.9863245253146,1174.5560864321985,831.0256715249126,768.4320840778038
Solar Capacity,kWp,1047.0399333218934,1162.7286327879929,1037.113087815557,1107.1807035918923,1051.4781196924118,1053.514079590412,1116.3684389911384,1061.4345027447264
Grid Con. Capacity,kW,793.8636240697159
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,32320001.52176327,10388755.9156733,3611658.653130835,277595.8429870378,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2012)","(19, 2013)","(104, 2015)","(102, 2017)","(102, 2013)","(4, 2016)","(104, 2012)"
107,32219568.538658135,10261183.865260433,3578766.1684105946,337627.3950150092,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2012)","(19, 2013)","(104, 2015)","(102, 2016)","(102, 2016)","(4, 2017)","(104, 2012)"
108,33845453.42685068,10510884.924265884,3941413.6617799825,1351163.7308327088,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2017)","(19, 2016)","(104, 2015)","(102, 2015)","(102, 2016)","(4, 2017)","(104, 2015)"
109,32405211.397102717,10432789.65537865,3743179.3276640624,187251.30408790923,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2015)","(19, 2016)","(104, 2012)","(102, 2017)","(102, 2012)","(4, 2015)","(104, 2013)"
110,32543494.558426425,10222780.846141577,3988901.370288306,289821.2320244468,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2013)","(19, 2013)","(104, 2017)","(102, 2013)","(102, 2014)","(4, 2013)","(104, 2014)"
111,33085462.634677317,10524482.417634575,4091237.846136015,427751.2609346324,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2014)","(19, 2014)","(104, 2016)","(102, 2012)","(102, 2012)","(4, 2016)","(104, 2017)"
112,33974466.10464975,10458581.21260111,3976730.051243835,1497163.730832708,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2016)","(19, 2014)","(104, 2015)","(102, 2014)","(102, 2015)","(4, 2014)","(104, 2017)"
113,33765038.066239685,10571164.22969757,3782276.890474153,1369605.8360958681,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2016)","(19, 2012)","(104, 2012)","(102, 2017)","(102, 2012)","(4, 2014)","(104, 2015)"
114,33218845.315710533,10622867.450056303,4036692.1898177844,517294.5658643509,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2012)","(19, 2014)","(104, 2012)","(102, 2015)","(102, 2016)","(4, 2014)","(104, 2012)"
115,32702865.358235706,10404595.809717214,3958619.970871579,297658.4676748147,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2015)","(19, 2014)","(104, 2014)","(102, 2015)","(102, 2012)","(4, 2014)","(104, 2013)"
116,32591410.260482866,10207979.73934126,3983084.1677239765,358355.2434455336,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2012)","(19, 2017)","(104, 2012)","(102, 2013)","(102, 2012)","(4, 2013)","(104, 2013)"
117,32583897.938153926,10325102.362579832,3709855.1297636977,506949.3358382987,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2017)","(19, 2012)","(104, 2017)","(102, 2017)","(102, 2014)","(4, 2015)","(104, 2012)"
118,32369748.22471476,10334994.417124823,3729307.9508153154,263454.74680252356,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2012)","(19, 2017)","(104, 2014)","(102, 2015)","(102, 2014)","(4, 2015)","(104, 2012)"
119,32060675.186466508,10133718.781591121,3587954.1546140243,297011.1402892652,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2016)","(19, 2017)","(104, 2017)","(102, 2014)","(102, 2013)","(4, 2015)","(104, 2012)"
120,33973867.061051086,10521796.404354144,4167263.184313191,1242816.362411656,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2014)","(19, 2014)","(104, 2013)","(102, 2013)","(102, 2012)","(4, 2012)","(104, 2013)"
121,32231830.13946009,10224244.196301224,3738577.038100338,227017.79508643496,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2015)","(19, 2016)","(104, 2013)","(102, 2013)","(102, 2017)","(4, 2013)","(104, 2017)"
122,32246644.141912315,10201362.231460676,3784874.6556296395,218416.14484990126,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2012)","(19, 2016)","(104, 2013)","(102, 2014)","(102, 2014)","(4, 2017)","(104, 2013)"
123,32443230.549988095,10361416.454473581,3791123.8051517447,248699.18039067255,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2013)","(19, 2012)","(104, 2015)","(102, 2017)","(102, 2012)","(4, 2012)","(104, 2016)"
124,32813983.742132585,10430162.908152066,4058977.0104194987,282852.7135889206,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2015)","(19, 2015)","(104, 2012)","(102, 2014)","(102, 2017)","(4, 2015)","(104, 2015)"
125,32332059.507090908,10225096.727580525,3855907.3413730953,209064.32816518925,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2013)","(19, 2015)","(104, 2016)","(102, 2012)","(102, 2012)","(4, 2012)","(104, 2016)"
126,31898632.664971333,10008451.415623106,3696649.784473315,151540.35490281245,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2013)","(19, 2017)","(104, 2015)","(102, 2014)","(102, 2013)","(4, 2016)","(104, 2017)"
127,32362649.194178563,10395137.882512059,3658749.8759629303,266770.32573147456,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2012)","(19, 2016)","(104, 2017)","(102, 2016)","(102, 2012)","(4, 2015)","(104, 2015)"
128,32729418.22419643,10134794.748062842,3879216.003749834,673416.3624116568,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2016)","(19, 2016)","(104, 2012)","(102, 2014)","(102, 2014)","(4, 2012)","(104, 2012)"
129,33340585.008811284,10243621.023871379,3956619.6704508895,1098353.2045169184,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2017)","(19, 2016)","(104, 2016)","(102, 2016)","(102, 2014)","(4, 2014)","(104, 2015)"
130,33130549.753487617,10638277.19043413,3945266.0715119774,505015.3815694107,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2017)","(19, 2012)","(104, 2014)","(102, 2012)","(102, 2012)","(4, 2015)","(104, 2014)"
131,32665909.962075774,10182896.694481235,3665405.795210788,775616.3624116562,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2016)","(19, 2015)","(104, 2012)","(102, 2016)","(102, 2016)","(4, 2017)","(104, 2012)"
132,32645636.51678482,10007009.067170842,3862285.8567891642,734350.4828527169,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2016)","(19, 2017)","(104, 2017)","(102, 2014)","(102, 2014)","(4, 2016)","(104, 2013)"
133,32162090.5649928,10203419.229900634,3735821.7574452534,180858.46767481527,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2015)","(19, 2017)","(104, 2013)","(102, 2014)","(102, 2016)","(4, 2016)","(104, 2013)"
134,32794107.653288458,10353883.926820867,3941510.9909259444,456721.625569551,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2014)","(19, 2013)","(104, 2017)","(102, 2012)","(102, 2013)","(4, 2013)","(104, 2012)"
135,33036352.482388627,10690216.738303564,4013737.054995848,290407.5791171159,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2013)","(19, 2015)","(104, 2013)","(102, 2015)","(102, 2012)","(4, 2015)","(104, 2013)"
136,32555900.03813449,10379026.057042085,3911571.9609102206,223310.91021008545,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2015)","(19, 2015)","(104, 2016)","(102, 2013)","(102, 2015)","(4, 2015)","(104, 2013)"
137,32929117.66639133,10580337.736111842,3960538.0511536733,346250.7691537217,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2012)","(19, 2015)","(104, 2012)","(102, 2016)","(102, 2015)","(4, 2014)","(104, 2014)"
138,32699239.783026695,10237170.70277697,3944000.7465226604,476077.22375496756,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2017)","(19, 2013)","(104, 2014)","(102, 2014)","(102, 2014)","(4, 2015)","(104, 2015)"
139,34184035.00961226,10545674.046798972,4073848.227271636,1522521.6255695503,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2017)","(19, 2013)","(104, 2013)","(102, 2017)","(102, 2015)","(4, 2014)","(104, 2013)"
140,33209271.12933593,10629379.456110127,3805315.779789416,732584.7834642878,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2017)","(19, 2014)","(104, 2012)","(102, 2016)","(102, 2016)","(4, 2015)","(104, 2013)"
141,32335207.521320615,10322288.968883757,3703432.0969838994,267495.3454808634,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2012)","(19, 2016)","(104, 2017)","(102, 2015)","(102, 2012)","(4, 2017)","(104, 2014)"
142,33648602.39745699,10079895.386110816,3757531.1179097844,1769184.7834642874,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2016)","(19, 2016)","(104, 2013)","(102, 2013)","(102, 2014)","(4, 2014)","(104, 2017)"
143,32074265.00060351,9929422.646871354,3806873.7820201456,295977.4617399123,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2012)","(19, 2013)","(104, 2014)","(102, 2014)","(102, 2013)","(4, 2014)","(104, 2016)"
144,32378817.39531781,10244430.789286291,3830852.817858294,261542.67820113018,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2013)","(19, 2016)","(104, 2014)","(102, 2016)","(102, 2013)","(4, 2013)","(104, 2012)"
145,33067448.831969302,10358624.61261296,3923490.431183112,743342.6782011305,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2017)","(19, 2016)","(104, 2012)","(102, 2014)","(102, 2016)","(4, 2016)","(104, 2016)"
146,34102650.033524275,10560778.9854924,4282421.470384956,1217458.4676748149,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2016)","(19, 2016)","(104, 2012)","(102, 2012)","(102, 2012)","(4, 2013)","(104, 2012)"
147,32507778.6611965,10429179.288203236,3720843.0205480577,315765.2424731098,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2015)","(19, 2016)","(104, 2012)","(102, 2015)","(102, 2015)","(4, 2016)","(104, 2017)"
148,32508344.097818013,10253244.732761746,3893536.1669116737,319572.088172497,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2012)","(19, 2016)","(104, 2016)","(102, 2016)","(102, 2013)","(4, 2014)","(104, 2012)"
149,32673597.689734433,10230308.930133428,3965227.304121728,436070.3455071804,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2014)","(19, 2012)","(104, 2014)","(102, 2017)","(102, 2014)","(4, 2013)","(104, 2012)"
150,32295155.156634692,10358117.568110468,3696396.4148874665,198650.06366465765,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2015)","(19, 2013)","(104, 2015)","(102, 2015)","(102, 2012)","(4, 2016)","(104, 2017)"
151,32187850.814232964,10288855.765565883,3679871.2293413286,177132.70935365622,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2015)","(19, 2012)","(104, 2015)","(102, 2017)","(102, 2014)","(4, 2013)","(104, 2015)"
152,32184280.155719113,10146045.96356146,3747105.6461351835,249137.43605037173,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2013)","(19, 2013)","(104, 2012)","(102, 2013)","(102, 2014)","(4, 2016)","(104, 2017)"
153,31813875.960518654,10008862.284232128,3593690.414429091,169332.1518853407,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2013)","(19, 2015)","(104, 2016)","(102, 2017)","(102, 2017)","(4, 2015)","(104, 2017)"
154,34345144.93561031,10290210.995673887,3926400.151763195,2086542.6782011297,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2016)","(19, 2016)","(104, 2015)","(102, 2014)","(102, 2015)","(4, 2014)","(104, 2014)"
155,32380361.286631063,10054684.818361707,3911385.615195052,372299.743102206,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2017)","(19, 2015)","(104, 2017)","(102, 2017)","(102, 2014)","(4, 2017)","(104, 2014)"
156,32429877.047412496,10262070.548501743,3798994.3557343204,326821.03320433805,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2012)","(19, 2014)","(104, 2012)","(102, 2017)","(102, 2014)","(4, 2014)","(104, 2015)"
157,34122058.68382813,10213860.834526721,3694369.324286079,2171837.4150432358,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2016)","(19, 2013)","(104, 2015)","(102, 2017)","(102, 2016)","(4, 2017)","(104, 2013)"
158,32966301.66170579,10574089.340735355,3909636.4275340494,440584.78346428776,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2012)","(19, 2015)","(104, 2013)","(102, 2012)","(102, 2015)","(4, 2016)","(104, 2016)"
159,32639647.22038276,10326279.999256235,3594886.064532248,676490.0466221827,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2017)","(19, 2012)","(104, 2016)","(102, 2017)","(102, 2015)","(4, 2013)","(104, 2015)"
160,32533400.350870077,10321981.562734127,3914564.536934955,254863.1412288979,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2013)","(19, 2014)","(104, 2017)","(102, 2014)","(102, 2012)","(4, 2015)","(104, 2017)"
161,32794259.43503071,10476985.324380532,3973213.1706633563,302069.8300147245,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2015)","(19, 2015)","(104, 2014)","(102, 2015)","(102, 2015)","(4, 2014)","(104, 2012)"
162,32815062.60538614,10489271.508718144,3863626.1139657944,420173.8727301048,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2014)","(19, 2012)","(104, 2012)","(102, 2014)","(102, 2017)","(4, 2013)","(104, 2015)"
163,32166855.22794241,9904792.169522794,3515150.3228779677,704921.6255695515,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2017)","(19, 2012)","(104, 2014)","(102, 2013)","(102, 2017)","(4, 2016)","(104, 2016)"
164,32023152.191402264,10175984.175546376,3611303.6801518495,193873.22573194164,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2015)","(19, 2017)","(104, 2012)","(102, 2015)","(102, 2017)","(4, 2016)","(104, 2013)"
165,32683646.162544597,10382038.801348057,3671494.6256548916,588121.6255695503,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2017)","(19, 2015)","(104, 2012)","(102, 2016)","(102, 2016)","(4, 2013)","(104, 2013)"
166,32409172.300201904,10291383.658149576,3809662.221958726,266135.31012150645,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2013)","(19, 2014)","(104, 2017)","(102, 2014)","(102, 2016)","(4, 2016)","(104, 2015)"
167,32434608.406681053,10277342.048335724,3686556.8600724014,428718.3883008325,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2017)","(19, 2013)","(104, 2012)","(102, 2014)","(102, 2015)","(4, 2016)","(104, 2016)"
168,32137355.737657618,9972699.203443833,3860841.947058476,261823.47718321194,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2012)","(19, 2014)","(104, 2014)","(102, 2017)","(102, 2013)","(4, 2012)","(104, 2014)"
169,32705550.36871456,10409082.797153533,3928530.1320515843,325946.3295373472,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2015)","(19, 2012)","(104, 2015)","(102, 2014)","(102, 2013)","(4, 2014)","(104, 2013)"
170,33265705.64123616,10270591.069989514,3689559.7304418427,1263563.730832709,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2016)","(19, 2012)","(104, 2014)","(102, 2013)","(102, 2015)","(4, 2012)","(104, 2015)"
171,32863348.06263111,10524801.515857972,3987067.7857247926,309487.6510762473,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2013)","(19, 2013)","(104, 2014)","(102, 2015)","(102, 2015)","(4, 2017)","(104, 2015)"
172,32011848.977233153,10157197.144829798,3540955.9668580913,271704.7555731652,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2015)","(19, 2012)","(104, 2012)","(102, 2015)","(102, 2013)","(4, 2013)","(104, 2014)"
173,32767438.852837082,10453887.08829749,3783302.7015807517,488257.95298674115,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2017)","(19, 2012)","(104, 2012)","(102, 2012)","(102, 2015)","(4, 2016)","(104, 2016)"
174,32311206.959205408,10286239.658996237,3707433.8647034788,275542.32553359534,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2015)","(19, 2013)","(104, 2012)","(102, 2016)","(102, 2013)","(4, 2015)","(104, 2014)"
175,32727963.986300904,10097677.578723459,3845721.04045685,742574.2571484987,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2017)","(19, 2016)","(104, 2012)","(102, 2014)","(102, 2016)","(4, 2016)","(104, 2016)"
176,33136021.201577697,10578311.94475293,4022112.3107568026,493605.8360958682,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2013)","(19, 2015)","(104, 2013)","(102, 2013)","(102, 2015)","(4, 2014)","(104, 2015)"
177,33611542.445319235,10077964.904642921,3821527.963029396,1670058.467674814,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2016)","(19, 2012)","(104, 2016)","(102, 2013)","(102, 2016)","(4, 2014)","(104, 2014)"
178,33384679.045611624,10599470.462840278,3872316.8998612766,870900.5729379727,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2017)","(19, 2014)","(104, 2015)","(102, 2012)","(102, 2016)","(4, 2014)","(104, 2012)"
179,32285423.143611453,10153289.04458148,3842898.510949926,247244.47810794952,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2015)","(19, 2014)","(104, 2017)","(102, 2016)","(102, 2017)","(4, 2014)","(104, 2015)"
180,32238370.086542267,10250874.112467166,3793393.318300233,152111.54580277455,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2013)","(19, 2013)","(104, 2013)","(102, 2012)","(102, 2014)","(4, 2015)","(104, 2016)"
181,32253126.64367597,10122964.217334893,3878617.0633502486,209554.2530187355,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2012)","(19, 2013)","(104, 2016)","(102, 2016)","(102, 2012)","(4, 2012)","(104, 2014)"
182,32951077.759010926,10418600.118599806,4131187.3596014483,359299.17083757336,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2013)","(19, 2014)","(104, 2014)","(102, 2015)","(102, 2013)","(4, 2015)","(104, 2013)"
183,33539077.397311125,10225485.804270957,3717573.5943406224,1554026.888727447,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2017)","(19, 2016)","(104, 2013)","(102, 2017)","(102, 2013)","(4, 2016)","(104, 2014)"
184,32938985.735126574,10473763.267944327,3811288.6790090203,611942.6782011294,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2014)","(19, 2016)","(104, 2013)","(102, 2017)","(102, 2012)","(4, 2012)","(104, 2017)"
185,33021333.265923873,10169051.514398696,3923376.6474959003,886913.9940571791,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2014)","(19, 2015)","(104, 2016)","(102, 2016)","(102, 2013)","(4, 2016)","(104, 2016)"
186,32440219.80265268,10148417.484342216,3617664.140786552,632147.067551814,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2014)","(19, 2012)","(104, 2016)","(102, 2017)","(102, 2017)","(4, 2013)","(104, 2016)"
187,34119808.591416955,10839270.477297045,3905056.9575256347,1333490.0466221836,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2014)","(19, 2016)","(104, 2013)","(102, 2015)","(102, 2015)","(4, 2012)","(104, 2013)"
188,32480622.307049368,10291722.646743773,3836926.1926056687,309982.3577278313,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2012)","(19, 2014)","(104, 2016)","(102, 2016)","(102, 2016)","(4, 2015)","(104, 2015)"
189,31966708.108809505,10074374.92184994,3590106.823686693,260235.25330077347,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2015)","(19, 2016)","(104, 2017)","(102, 2014)","(102, 2012)","(4, 2017)","(104, 2012)"
190,32949627.69989516,10270631.754234716,3546335.841697739,1090668.9939906048,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2016)","(19, 2012)","(104, 2017)","(102, 2012)","(102, 2013)","(4, 2015)","(104, 2015)"
191,32863592.08035365,10492418.761346051,3892497.169184642,436685.0398508585,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2015)","(19, 2015)","(104, 2012)","(102, 2012)","(102, 2015)","(4, 2014)","(104, 2012)"
192,33085373.7040094,10503182.108067425,4015857.8077687467,524342.6782011306,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2014)","(19, 2013)","(104, 2012)","(102, 2013)","(102, 2012)","(4, 2015)","(104, 2013)"
193,32262369.268975448,10122308.849519266,3672991.1637794035,425078.1457046812,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2017)","(19, 2016)","(104, 2012)","(102, 2017)","(102, 2013)","(4, 2016)","(104, 2017)"
194,33079545.23916631,10231583.853930542,3826722.3339046435,979247.9413590247,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2016)","(19, 2012)","(104, 2013)","(102, 2017)","(102, 2014)","(4, 2014)","(104, 2012)"
195,33875901.277866825,10305158.449060485,3763409.0406331196,1765342.6782011301,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2016)","(0, 2016)","(19, 2017)","(104, 2014)","(102, 2015)","(102, 2012)","(4, 2016)","(104, 2013)"
196,32659991.803717207,10442785.759904152,3853016.788900941,322198.1449400154,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2014)","(19, 2017)","(104, 2013)","(102, 2015)","(102, 2014)","(4, 2013)","(104, 2012)"
197,32272553.073126566,10149484.157032555,3821956.2390622892,259121.56705962375,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2015)","(19, 2012)","(104, 2013)","(102, 2014)","(102, 2013)","(4, 2013)","(104, 2015)"
198,32530270.435901,10082444.910716292,3794660.158064116,611174.2571484977,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2014)","(19, 2013)","(104, 2016)","(102, 2016)","(102, 2016)","(4, 2017)","(104, 2014)"
199,31841347.65214668,10095704.350705327,3541543.5120410076,162108.67942824474,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2012)","(19, 2017)","(104, 2016)","(102, 2013)","(102, 2012)","(4, 2017)","(104, 2014)"
200,33131707.589307886,10232319.947636629,3822822.2745506642,1034574.2571484989,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2014)","(19, 2016)","(104, 2017)","(102, 2013)","(102, 2013)","(4, 2014)","(104, 2015)"
201,32384321.490178432,10180746.949854782,3812540.9594147024,349042.47093684995,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2012)","(19, 2016)","(104, 2017)","(102, 2017)","(102, 2017)","(4, 2016)","(104, 2017)"
202,32769303.311739363,10368205.193546748,3923064.2831924977,436042.7250280202,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2012)","(19, 2015)","(104, 2012)","(102, 2016)","(102, 2013)","(4, 2013)","(104, 2012)"
203,32825794.7192435,10026512.523185898,3777274.723673849,980016.3624116556,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2017)","(19, 2013)","(104, 2014)","(102, 2016)","(102, 2013)","(4, 2014)","(104, 2016)"
204,33624924.39782858,10144549.097671606,3609262.56461533,1829121.6255695522,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2016)","(19, 2015)","(104, 2015)","(102, 2012)","(102, 2017)","(4, 2012)","(104, 2016)"
205,31736189.7560652,10002554.469887966,3491575.182214532,200068.9939906047,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2015)","(19, 2013)","(104, 2013)","(102, 2017)","(102, 2016)","(4, 2012)","(104, 2014)"
206,33486022.15425783,10154295.336140476,3884782.50362834,1404953.2045169196,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2016)","(19, 2013)","(104, 2013)","(102, 2014)","(102, 2014)","(4, 2017)","(104, 2015)"
207,32747241.786506772,10268146.5334108,3945803.570185902,491300.57293797296,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2013)","(19, 2014)","(104, 2013)","(102, 2017)","(102, 2013)","(4, 2013)","(104, 2016)"
208,32332680.050507363,10118967.059187597,3632010.7820939086,539711.099253762,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2017)","(19, 2014)","(104, 2016)","(102, 2017)","(102, 2016)","(4, 2013)","(104, 2012)"
209,32111848.644152712,10271819.412902089,3587621.7042286964,210416.41704982938,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2012)","(19, 2015)","(104, 2014)","(102, 2016)","(102, 2012)","(4, 2015)","(104, 2017)"
210,32501918.570071634,9982668.258341126,4144405.3525924305,332853.8491659789,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2013)","(19, 2014)","(104, 2014)","(102, 2014)","(102, 2014)","(4, 2016)","(104, 2014)"
211,31619753.17879237,9814671.678236816,3626130.607793293,136959.78279016147,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2015)","(19, 2015)","(104, 2014)","(102, 2017)","(102, 2017)","(4, 2013)","(104, 2014)"
212,33020520.856402833,10704299.901244078,3947885.915283826,326343.92990283476,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2013)","(19, 2015)","(104, 2014)","(102, 2012)","(102, 2015)","(4, 2013)","(104, 2012)"
213,33219777.00521283,10680068.811627347,3979521.7738333056,518195.3097800791,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2013)","(19, 2015)","(104, 2015)","(102, 2016)","(102, 2012)","(4, 2016)","(104, 2015)"
