Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,713.1982007490784,873.2999618401507,1203.7155955641529,949.6178769550655,1160.9243856083604,1114.0538622988577,776.2760758190631,1125.1452676607705
Solar Capacity,kWp,1137.3024462310177,1213.7344081661001,1082.2717915629707,1281.6061522467326,1061.0647020745353,1064.163851545586,1072.7681977518346,1044.0468075437402
Grid Con. Capacity,kW,884.127848719518
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,36354295.865215935,12452759.103010617,4763872.660137554,566018.3880148851,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2012)","(102, 2015)","(0, 2014)","(40, 2017)","(25, 2012)","(104, 2012)","(58, 2013)"
107,35725343.387931325,12108064.017382577,4670726.16120591,374907.49528995855,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2013)","(102, 2014)","(0, 2012)","(40, 2014)","(25, 2013)","(104, 2012)","(58, 2016)"
108,34668764.81398194,11476897.430079207,4262024.071836838,358197.59801301605,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2015)","(102, 2013)","(0, 2016)","(40, 2017)","(25, 2014)","(104, 2017)","(58, 2012)"
109,38398502.902092,12600115.3707851,4997766.3389934795,2228975.478260544,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2014)","(102, 2015)","(0, 2016)","(40, 2014)","(25, 2013)","(104, 2015)","(58, 2016)"
110,37282295.29491147,12082923.143571839,4540140.432710413,2087586.0045763347,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2012)","(102, 2015)","(0, 2016)","(40, 2013)","(25, 2016)","(104, 2015)","(58, 2014)"
111,36296410.25077464,12174076.813877556,4711785.928794178,838901.7940500197,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2017)","(102, 2017)","(0, 2013)","(40, 2013)","(25, 2016)","(104, 2015)","(58, 2015)"
112,36215232.14966386,12162113.163903644,4591087.267131004,890386.0045763339,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2017)","(102, 2017)","(0, 2017)","(40, 2014)","(25, 2013)","(104, 2012)","(58, 2016)"
113,35116686.738840856,11834944.41835571,4517847.267800001,192249.33863226,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2012)","(102, 2013)","(0, 2015)","(40, 2013)","(25, 2016)","(104, 2016)","(58, 2015)"
114,35563210.75834043,11914131.037873566,4567416.422890281,510017.5835237033,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2012)","(102, 2014)","(0, 2016)","(40, 2012)","(25, 2013)","(104, 2014)","(58, 2015)"
115,35107968.06130278,11795263.148656156,4470295.134523088,270764.0640706586,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2013)","(102, 2014)","(0, 2012)","(40, 2015)","(25, 2015)","(104, 2017)","(58, 2017)"
116,35537625.694648825,11964091.032446254,4556771.464392594,445117.483757096,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2017)","(102, 2016)","(0, 2012)","(40, 2017)","(25, 2017)","(104, 2016)","(58, 2013)"
117,37288322.618501715,11631672.747163739,4700807.6263929745,2384196.530892123,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2016)","(102, 2016)","(0, 2016)","(40, 2017)","(25, 2016)","(104, 2014)","(58, 2017)"
118,35296517.10209221,11991873.2662404,4483475.275117327,249522.84668159828,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2013)","(102, 2012)","(0, 2015)","(40, 2016)","(25, 2013)","(104, 2017)","(58, 2012)"
119,36148106.66623268,11950090.849653888,4752120.940054841,874249.1624710708,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2013)","(102, 2012)","(0, 2017)","(40, 2016)","(25, 2016)","(104, 2016)","(58, 2016)"
120,35264045.2780515,11786775.93940081,4678357.713376961,227265.9112208529,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2015)","(102, 2012)","(0, 2015)","(40, 2014)","(25, 2017)","(104, 2015)","(58, 2015)"
121,35611300.43799955,11929457.08525265,4667068.759293227,443128.87940078945,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2017)","(102, 2017)","(0, 2013)","(40, 2017)","(25, 2016)","(104, 2017)","(58, 2015)"
122,35374556.285152294,11976933.56678357,4553413.944752772,272563.05956307304,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2014)","(102, 2013)","(0, 2015)","(40, 2017)","(25, 2013)","(104, 2016)","(58, 2017)"
123,35321969.068930276,11779136.756931216,4717833.334108689,253353.26383748936,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2013)","(102, 2013)","(0, 2015)","(40, 2017)","(25, 2017)","(104, 2013)","(58, 2013)"
124,37960629.21857795,12226868.114977568,4846979.680987408,2315135.708560095,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2014)","(102, 2015)","(0, 2014)","(40, 2017)","(25, 2017)","(104, 2013)","(58, 2016)"
125,35795158.39976235,11902436.69836983,4399953.140658039,921122.8466815972,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2017)","(102, 2016)","(0, 2012)","(40, 2015)","(25, 2015)","(104, 2016)","(58, 2014)"
126,36296511.66216661,11915769.810176507,4661289.080729309,1147807.0572079138,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2016)","(102, 2016)","(0, 2014)","(40, 2014)","(25, 2012)","(104, 2014)","(58, 2013)"
127,36005496.80530328,12134613.524742652,4692398.930352472,606838.6361552825,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2017)","(102, 2016)","(0, 2013)","(40, 2013)","(25, 2016)","(104, 2015)","(58, 2016)"
128,36060200.42175513,12126971.476212963,4634102.490070843,727480.7414184407,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2015)","(102, 2015)","(0, 2017)","(40, 2013)","(25, 2016)","(104, 2015)","(58, 2014)"
129,35100598.178095266,11681158.0032891,4605196.171898622,242598.28885466585,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2015)","(102, 2014)","(0, 2013)","(40, 2014)","(25, 2016)","(104, 2013)","(58, 2013)"
130,36302957.13179172,12416324.968382478,4758863.602674761,556122.8466815981,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2017)","(102, 2015)","(0, 2014)","(40, 2016)","(25, 2017)","(104, 2013)","(58, 2013)"
131,37583928.37145918,11822336.464238176,4912170.449041683,2277775.7441264396,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2014)","(102, 2014)","(0, 2014)","(40, 2014)","(25, 2016)","(104, 2013)","(58, 2012)"
132,37449856.96957976,12019664.140826616,4932329.5311765615,1926217.5835237033,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2015)","(102, 2013)","(0, 2016)","(40, 2013)","(25, 2016)","(104, 2013)","(58, 2016)"
133,35574479.99528897,11961686.20752732,4448141.016500853,593007.0572079144,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2016)","(102, 2016)","(0, 2013)","(40, 2012)","(25, 2012)","(104, 2014)","(58, 2015)"
134,37105299.863225095,12050045.501782296,4725675.274392529,1757933.3729973866,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2017)","(102, 2015)","(0, 2016)","(40, 2014)","(25, 2017)","(104, 2015)","(58, 2017)"
135,34666346.65546181,11693151.560368584,4245137.751596479,156411.6294438632,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2015)","(102, 2013)","(0, 2012)","(40, 2017)","(25, 2017)","(104, 2016)","(58, 2012)"
136,35346896.376785375,11977954.132723432,4547745.766277488,249550.76373157153,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2013)","(102, 2014)","(0, 2012)","(40, 2015)","(25, 2012)","(104, 2015)","(58, 2014)"
137,35761047.88946134,11893710.115903616,4594690.91867029,701001.1408345525,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2015)","(102, 2017)","(0, 2014)","(40, 2016)","(25, 2016)","(104, 2017)","(58, 2015)"
138,35728422.0060882,11782830.234453129,4544265.316163747,829680.7414184394,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2016)","(102, 2017)","(0, 2013)","(40, 2016)","(25, 2015)","(104, 2017)","(58, 2016)"
139,35580319.412941344,11858205.480475696,4678700.592549901,471767.6258628678,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2015)","(102, 2012)","(0, 2017)","(40, 2014)","(25, 2014)","(104, 2012)","(58, 2012)"
140,35305652.53453283,11793186.380820675,4448201.556476513,492618.8831827586,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2014)","(102, 2017)","(0, 2015)","(40, 2013)","(25, 2016)","(104, 2016)","(58, 2016)"
141,34774168.83229042,11587135.76859963,4338201.345061575,277186.00457633525,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2013)","(102, 2016)","(0, 2016)","(40, 2012)","(25, 2017)","(104, 2014)","(58, 2014)"
142,36430319.91654269,11703724.992833544,4516121.099816772,1638828.1098394915,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2017)","(102, 2017)","(0, 2016)","(40, 2012)","(25, 2016)","(104, 2014)","(58, 2017)"
143,35482380.03106075,12081802.729505049,4540522.327842047,288409.25966077147,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2017)","(102, 2016)","(0, 2012)","(40, 2014)","(25, 2017)","(104, 2014)","(58, 2015)"
144,35342335.934665315,11890175.212756135,4530464.3905440355,350050.6173122643,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2012)","(102, 2014)","(0, 2015)","(40, 2013)","(25, 2012)","(104, 2017)","(58, 2012)"
145,34994497.86451348,11753982.18540873,4387888.99978552,280980.9652663483,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2016)","(102, 2017)","(0, 2013)","(40, 2017)","(25, 2017)","(104, 2015)","(58, 2017)"
146,36019132.812259346,12315902.702162523,4649533.180119612,482051.2159243293,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2014)","(102, 2015)","(0, 2012)","(40, 2017)","(25, 2015)","(104, 2017)","(58, 2015)"
147,36777081.52295643,12636502.766081514,4922904.932982545,646028.1098394932,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2013)","(102, 2015)","(0, 2017)","(40, 2013)","(25, 2013)","(104, 2015)","(58, 2016)"
148,37998006.75672327,12008011.391530177,4640721.54130072,2777628.1098394915,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2016)","(102, 2015)","(0, 2016)","(40, 2014)","(25, 2013)","(104, 2017)","(58, 2015)"
149,35810451.81999005,11965764.142170489,4767525.038861995,505516.9249046865,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2012)","(102, 2012)","(0, 2013)","(40, 2013)","(25, 2015)","(104, 2012)","(58, 2014)"
150,35474837.780049086,11834549.66341477,4448740.608531417,619901.7940500188,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2017)","(102, 2013)","(0, 2012)","(40, 2016)","(25, 2016)","(104, 2014)","(58, 2012)"
151,35535899.06817449,11837045.739494951,4689937.817575816,437269.7970508408,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2012)","(102, 2017)","(0, 2012)","(40, 2013)","(25, 2017)","(104, 2012)","(58, 2017)"
152,36153540.54568677,11905893.59012329,4737973.1316711055,938028.109839493,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2013)","(102, 2013)","(0, 2013)","(40, 2016)","(25, 2017)","(104, 2012)","(58, 2017)"
153,35296318.14729322,11743611.986747142,4461053.389285279,520007.0572079144,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2014)","(102, 2013)","(0, 2016)","(40, 2017)","(25, 2015)","(104, 2016)","(58, 2013)"
154,34796833.96716466,11644053.306595793,4296467.699554142,284667.2469618396,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2015)","(102, 2017)","(0, 2013)","(40, 2014)","(25, 2014)","(104, 2015)","(58, 2012)"
155,36764593.796040475,11987065.14053914,4578581.14739844,1627301.794050018,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2016)","(102, 2015)","(0, 2015)","(40, 2012)","(25, 2013)","(104, 2014)","(58, 2014)"
156,36623993.2211566,12298729.285655355,4641926.953714135,1111691.2677342293,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2014)","(102, 2013)","(0, 2012)","(40, 2012)","(25, 2016)","(104, 2015)","(58, 2015)"
157,35842714.616300896,12033010.355037276,4702683.068950199,535375.4782605451,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2017)","(102, 2013)","(0, 2015)","(40, 2013)","(25, 2013)","(104, 2015)","(58, 2016)"
158,34675995.82085062,11521611.606035335,4228954.828119412,353783.6726429937,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2015)","(102, 2013)","(0, 2016)","(40, 2016)","(25, 2012)","(104, 2017)","(58, 2017)"
159,35948653.226332545,12226620.134081285,4725685.116615297,424702.26158308226,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2017)","(102, 2016)","(0, 2013)","(40, 2013)","(25, 2012)","(104, 2013)","(58, 2012)"
160,35498229.58487017,11948112.345358972,4459232.889303033,519238.6361552818,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2013)","(102, 2014)","(0, 2016)","(40, 2015)","(25, 2017)","(104, 2015)","(58, 2012)"
161,35306446.30300744,11896562.131921627,4375903.371399724,462335.0856332079,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2014)","(102, 2016)","(0, 2015)","(40, 2013)","(25, 2017)","(104, 2015)","(58, 2017)"
162,36128644.08864804,12287039.746930007,4809071.692342857,460886.9353222981,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2013)","(102, 2015)","(0, 2012)","(40, 2012)","(25, 2012)","(104, 2012)","(58, 2015)"
163,35663727.01061439,11993973.536356527,4596404.99959327,501702.7606117115,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2016)","(102, 2016)","(0, 2012)","(40, 2013)","(25, 2013)","(104, 2012)","(58, 2015)"
164,35140628.09036945,11822294.484928153,4405323.813322765,341364.07806565333,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2014)","(102, 2017)","(0, 2012)","(40, 2016)","(25, 2012)","(104, 2017)","(58, 2013)"
165,35411496.62898524,11805928.887318028,4476897.030714187,557024.9969001443,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2015)","(102, 2013)","(0, 2017)","(40, 2012)","(25, 2012)","(104, 2013)","(58, 2014)"
166,36238305.67169244,12064497.070574403,4833187.4088046085,768975.478260545,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2014)","(102, 2012)","(0, 2015)","(40, 2015)","(25, 2014)","(104, 2012)","(58, 2016)"
167,35160496.07909058,11875731.314920995,4464448.185525306,248670.86459139868,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2012)","(102, 2015)","(0, 2015)","(40, 2017)","(25, 2017)","(104, 2014)","(58, 2013)"
168,35880724.362493426,11956780.163784008,4612760.46583523,739538.018821308,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2017)","(102, 2014)","(0, 2017)","(40, 2012)","(25, 2013)","(104, 2014)","(58, 2012)"
169,35251807.740292475,11912838.082240934,4390745.062524735,376578.88147392805,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2012)","(102, 2013)","(0, 2014)","(40, 2016)","(25, 2012)","(104, 2017)","(58, 2013)"
170,36090878.77920204,11891082.09709343,4578701.805584658,1049449.1624710714,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2014)","(102, 2013)","(0, 2016)","(40, 2015)","(25, 2012)","(104, 2013)","(58, 2012)"
171,36066336.906024836,12131161.483824741,4588406.861465614,775122.846681598,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2016)","(102, 2012)","(0, 2013)","(40, 2012)","(25, 2012)","(104, 2015)","(58, 2013)"
172,35202647.69095816,11681894.180791773,4568184.949431907,380922.84668159846,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2013)","(102, 2015)","(0, 2015)","(40, 2016)","(25, 2013)","(104, 2016)","(58, 2014)"
173,35483348.4131199,11988264.19871224,4514084.074725806,409354.42562896723,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2014)","(102, 2017)","(0, 2016)","(40, 2013)","(25, 2017)","(104, 2012)","(58, 2015)"
174,36261957.71769679,11894122.550812144,4540803.448255437,1255386.0045763333,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2012)","(102, 2012)","(0, 2016)","(40, 2015)","(25, 2015)","(104, 2016)","(58, 2016)"
175,36573322.42335317,12042357.829742577,4728522.348665594,1230796.5308921242,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2016)","(102, 2013)","(0, 2014)","(40, 2015)","(25, 2017)","(104, 2014)","(58, 2016)"
176,35682188.85711976,12093807.813190129,4515423.989197211,501311.34067954175,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2013)","(102, 2017)","(0, 2017)","(40, 2012)","(25, 2015)","(104, 2013)","(58, 2017)"
177,36398620.77021962,12083369.865454476,4672640.238767503,1070964.951944755,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2013)","(102, 2013)","(0, 2016)","(40, 2012)","(25, 2013)","(104, 2014)","(58, 2015)"
178,35780929.51010987,12238637.441056306,4641587.449020723,329058.90597996506,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2013)","(102, 2016)","(0, 2012)","(40, 2012)","(25, 2017)","(104, 2017)","(58, 2016)"
179,35370909.13069243,11852077.882550597,4628906.960490784,318278.5735981675,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2015)","(102, 2012)","(0, 2012)","(40, 2012)","(25, 2016)","(104, 2013)","(58, 2014)"
180,35227225.57716443,11920627.580513397,4353728.470550849,381223.8120473024,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2012)","(102, 2016)","(0, 2017)","(40, 2013)","(25, 2017)","(104, 2014)","(58, 2015)"
181,36287139.62998988,11821823.409091696,4424663.449637392,1469007.0572079134,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2012)","(102, 2017)","(0, 2016)","(40, 2015)","(25, 2016)","(104, 2015)","(58, 2015)"
182,37330810.717468105,11898354.2101016,5055829.276917452,1804981.5163961737,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2014)","(102, 2013)","(0, 2014)","(40, 2014)","(25, 2013)","(104, 2014)","(58, 2015)"
183,36230914.484485276,12299528.29495605,4751067.314679022,608673.1607973222,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2013)","(102, 2015)","(0, 2017)","(40, 2013)","(25, 2015)","(104, 2012)","(58, 2014)"
184,35118976.052374735,11811214.098890284,4465711.140197041,270405.09923452616,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2012)","(102, 2014)","(0, 2017)","(40, 2015)","(25, 2017)","(104, 2016)","(58, 2014)"
185,34967679.02890084,11609042.224093083,4336761.022337488,450230.068417383,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2016)","(102, 2016)","(0, 2015)","(40, 2015)","(25, 2012)","(104, 2017)","(58, 2012)"
186,35591542.450911865,11878197.16738066,4589371.254056366,552328.3154219592,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2015)","(102, 2014)","(0, 2014)","(40, 2013)","(25, 2015)","(104, 2017)","(58, 2013)"
187,36614505.82888821,11929258.505624197,4715289.288845324,1398312.3203658077,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2015)","(102, 2015)","(0, 2016)","(40, 2013)","(25, 2016)","(104, 2014)","(58, 2016)"
188,36207791.42640338,11930303.596963216,4880187.58186134,825654.5335259474,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2017)","(102, 2013)","(0, 2017)","(40, 2013)","(25, 2015)","(104, 2017)","(58, 2013)"
189,36078231.35607854,11562438.893803045,4500497.585751543,1443649.1624710718,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2017)","(102, 2017)","(0, 2017)","(40, 2016)","(25, 2014)","(104, 2016)","(58, 2012)"
190,36478094.22677367,11832669.3534756,4531772.102037281,1542007.0572079134,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2017)","(102, 2013)","(0, 2017)","(40, 2015)","(25, 2014)","(104, 2016)","(58, 2015)"
191,36078381.26195805,12120704.668448547,4700044.874880288,685986.0045763347,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2016)","(102, 2012)","(0, 2013)","(40, 2012)","(25, 2016)","(104, 2017)","(58, 2012)"
192,37177466.43128517,11995956.751251526,4762793.750878114,1847070.2151026507,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2016)","(102, 2016)","(0, 2013)","(40, 2014)","(25, 2015)","(104, 2013)","(58, 2014)"
193,36311925.84859285,12194740.870551001,4544500.627833681,1001038.6361552821,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2017)","(102, 2016)","(0, 2017)","(40, 2013)","(25, 2015)","(104, 2012)","(58, 2014)"
194,35566475.45129648,12071606.761274744,4636047.497708311,287175.47826054547,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2015)","(102, 2016)","(0, 2013)","(40, 2014)","(25, 2015)","(104, 2017)","(58, 2015)"
195,35422588.357031204,11754754.572347965,4405591.539738236,690596.5308921244,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2012)","(102, 2012)","(0, 2016)","(40, 2015)","(25, 2017)","(104, 2015)","(58, 2014)"
196,34797422.76381091,11625390.754452294,4369297.485239228,231088.81006650493,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2013)","(102, 2016)","(0, 2012)","(40, 2016)","(25, 2017)","(104, 2016)","(58, 2017)"
197,35460220.00454453,12120127.41440477,4510064.245872978,258382.63021389573,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2015)","(102, 2015)","(0, 2012)","(40, 2015)","(25, 2012)","(104, 2017)","(58, 2017)"
198,36059054.08018492,11893697.919874437,4424387.599576004,1169322.8466815976,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2016)","(102, 2017)","(0, 2013)","(40, 2012)","(25, 2015)","(104, 2016)","(58, 2015)"
199,36975754.17019002,11852631.392180022,4986417.375170256,1565059.6887868624,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2013)","(102, 2013)","(0, 2013)","(40, 2013)","(25, 2014)","(104, 2014)","(58, 2016)"
200,35747899.10360489,12242321.99202675,4650986.683144527,282944.7143807322,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2013)","(102, 2015)","(0, 2012)","(40, 2013)","(25, 2017)","(104, 2015)","(58, 2012)"
201,35171992.22245643,11876131.604694726,4369131.496739058,355083.40696976933,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2012)","(102, 2016)","(0, 2013)","(40, 2016)","(25, 2012)","(104, 2015)","(58, 2017)"
202,35812795.14212762,11818630.038037179,4799543.911777017,622975.478260544,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2017)","(102, 2014)","(0, 2017)","(40, 2014)","(25, 2017)","(104, 2016)","(58, 2013)"
203,36968998.82094335,11942261.89661166,4741726.258334047,1713364.9519447568,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2013)","(102, 2016)","(0, 2013)","(40, 2016)","(25, 2015)","(104, 2014)","(58, 2016)"
204,35710908.442268886,11648458.199648252,4684660.671183245,806143.857384512,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2014)","(102, 2014)","(0, 2013)","(40, 2014)","(25, 2017)","(104, 2016)","(58, 2017)"
205,35385956.6918458,11969439.770255236,4500689.374635621,344181.83290205715,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2013)","(102, 2015)","(0, 2015)","(40, 2014)","(25, 2014)","(104, 2017)","(58, 2016)"
206,37615619.02518265,12106388.694041524,4790264.459002023,2147320.158086227,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2014)","(102, 2015)","(0, 2014)","(40, 2016)","(25, 2012)","(104, 2014)","(58, 2017)"
207,35385693.865483224,11980930.97810869,4488841.1716906335,344276.0016310229,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2016)","(102, 2012)","(0, 2013)","(40, 2014)","(25, 2012)","(104, 2012)","(58, 2017)"
208,36038743.86476389,12108845.108494444,4958181.268544571,400071.7736719974,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2015)","(102, 2017)","(0, 2013)","(40, 2012)","(25, 2013)","(104, 2013)","(58, 2013)"
209,35915482.65477879,12228881.030486934,4706307.737899179,408648.1723398058,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2016)","(0, 2017)","(102, 2013)","(0, 2014)","(40, 2015)","(25, 2015)","(104, 2017)","(58, 2017)"
210,35638785.14710152,11918597.09361597,4574745.808540548,573796.5308921249,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2013)","(102, 2014)","(0, 2013)","(40, 2012)","(25, 2015)","(104, 2017)","(58, 2017)"
211,37942304.324614376,11893980.126498792,4652176.690012684,2824501.7940500174,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2017)","(102, 2016)","(0, 2016)","(40, 2016)","(25, 2015)","(104, 2016)","(58, 2017)"
212,34774512.64444002,11671574.443417717,4382614.377457185,148678.1095122368,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2017)","(0, 2012)","(102, 2014)","(0, 2013)","(40, 2014)","(25, 2017)","(104, 2016)","(58, 2015)"
213,37395837.207173206,12035717.92762529,4618666.508287122,2169807.057207914,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2017)","(102, 2016)","(0, 2017)","(40, 2016)","(25, 2014)","(104, 2014)","(58, 2015)"
214,34844780.24448671,11492725.399630718,4442862.836470195,337546.2943329159,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2015)","(102, 2014)","(0, 2013)","(40, 2016)","(25, 2014)","(104, 2012)","(58, 2014)"
