Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1030.769295004425,1017.7815385540451,829.7105980972185,819.4445419542815,870.9047417508732,1159.18625142813,1094.977586151094,773.0746882961637,1122.4235071913072,1006.4624973656582
Solar Capacity,kWp,583.9406278276607,522.8834487188637,633.6046850327308,628.6920707437787,608.8235294117652,600.0,579.9730402142283,625.9297752236555,589.7856583153618,562.4778481754191
Grid Con. Capacity,kW,2278.422134887801
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41806592.39051005,12727444.808056675,8504461.284539353,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2015)","(40, 2012)","(4, 2015)","(4, 2017)","(0, 2012)","(102, 2015)","(58, 2013)","(8, 2013)","(58, 2014)","(25, 2013)"
98,41914878.24425998,12826336.063294103,8513855.883051855,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2015)","(40, 2017)","(4, 2012)","(4, 2012)","(0, 2015)","(102, 2016)","(58, 2013)","(8, 2014)","(58, 2015)","(25, 2014)"
99,42316607.473738156,13136336.325394142,8605584.850429995,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2015)","(40, 2013)","(4, 2015)","(4, 2017)","(0, 2015)","(102, 2017)","(58, 2016)","(8, 2013)","(58, 2017)","(25, 2013)"
100,42205385.292938225,13022370.02544675,8608328.969577456,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2012)","(40, 2012)","(4, 2016)","(4, 2014)","(0, 2015)","(102, 2013)","(58, 2016)","(8, 2013)","(58, 2017)","(25, 2013)"
101,41912209.40197523,12879266.177340092,8458256.926721115,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2017)","(40, 2015)","(4, 2016)","(4, 2013)","(0, 2012)","(102, 2015)","(58, 2017)","(8, 2015)","(58, 2014)","(25, 2015)"
102,41557679.47119584,12593333.785731232,8389659.387550585,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2012)","(40, 2015)","(4, 2014)","(4, 2012)","(0, 2017)","(102, 2017)","(58, 2014)","(8, 2015)","(58, 2014)","(25, 2013)"
103,42468075.8239274,13256393.333079915,8636996.192933468,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2014)","(40, 2013)","(4, 2017)","(4, 2015)","(0, 2013)","(102, 2012)","(58, 2017)","(8, 2016)","(58, 2015)","(25, 2012)"
104,41770818.48071683,12713211.622875012,8482920.559927795,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2016)","(40, 2017)","(4, 2015)","(4, 2015)","(0, 2016)","(102, 2016)","(58, 2014)","(8, 2012)","(58, 2013)","(25, 2013)"
105,42110795.79968806,12931464.1714888,8604645.33028524,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2012)","(40, 2013)","(4, 2015)","(4, 2013)","(0, 2012)","(102, 2017)","(58, 2016)","(8, 2012)","(58, 2016)","(25, 2016)"
106,41648580.124791496,12663125.897579119,8410767.929298358,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2013)","(40, 2014)","(4, 2017)","(4, 2013)","(0, 2016)","(102, 2017)","(58, 2014)","(8, 2012)","(58, 2013)","(25, 2013)"
107,42204266.29031002,13036551.645857219,8593028.346538778,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2017)","(40, 2012)","(4, 2015)","(4, 2016)","(0, 2016)","(102, 2017)","(58, 2012)","(8, 2017)","(58, 2016)","(25, 2012)"
108,41954536.29247486,12877241.979324859,8502608.015235977,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2012)","(40, 2013)","(4, 2016)","(4, 2014)","(0, 2013)","(102, 2015)","(58, 2013)","(8, 2015)","(58, 2013)","(25, 2016)"
109,42105928.442457445,13024382.402424766,8506859.742118658,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2017)","(40, 2014)","(4, 2017)","(4, 2013)","(0, 2015)","(102, 2017)","(58, 2014)","(8, 2013)","(58, 2013)","(25, 2017)"
110,42269896.066190034,13052866.163462684,8642343.604813328,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2016)","(40, 2017)","(4, 2015)","(4, 2016)","(0, 2014)","(102, 2014)","(58, 2016)","(8, 2012)","(58, 2017)","(25, 2014)"
111,42182385.83447517,12974854.27679871,8632845.259762434,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2016)","(40, 2016)","(4, 2014)","(4, 2014)","(0, 2017)","(102, 2012)","(58, 2016)","(8, 2012)","(58, 2013)","(25, 2013)"
112,42090814.079459965,12979154.047204886,8536973.73434106,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2015)","(40, 2016)","(4, 2016)","(4, 2014)","(0, 2014)","(102, 2014)","(58, 2015)","(8, 2015)","(58, 2013)","(25, 2016)"
113,42077532.80095141,12971396.651074076,8531449.851963308,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2013)","(40, 2014)","(4, 2016)","(4, 2015)","(0, 2017)","(102, 2014)","(58, 2013)","(8, 2017)","(58, 2014)","(25, 2017)"
114,41917386.649326086,12895892.61488287,8446807.736529196,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2015)","(40, 2016)","(4, 2012)","(4, 2014)","(0, 2015)","(102, 2013)","(58, 2013)","(8, 2017)","(58, 2015)","(25, 2015)"
115,42104638.65667745,12913602.477146763,8616349.881616661,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2016)","(40, 2016)","(4, 2017)","(4, 2016)","(0, 2017)","(102, 2015)","(58, 2014)","(8, 2012)","(58, 2012)","(25, 2017)"
116,41619273.06707356,12616929.812312286,8427656.956847252,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2017)","(40, 2017)","(4, 2015)","(4, 2016)","(0, 2012)","(102, 2017)","(58, 2013)","(8, 2012)","(58, 2014)","(25, 2013)"
117,41972616.68316811,12956359.29344571,8441571.091808382,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2012)","(40, 2015)","(4, 2015)","(4, 2013)","(0, 2013)","(102, 2013)","(58, 2017)","(8, 2013)","(58, 2014)","(25, 2017)"
118,42232490.9610507,13034398.482136372,8623406.181000303,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2013)","(40, 2012)","(4, 2012)","(4, 2012)","(0, 2015)","(102, 2015)","(58, 2013)","(8, 2013)","(58, 2013)","(25, 2015)"
119,41733512.8863658,12762074.290956033,8396752.297495745,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2017)","(40, 2014)","(4, 2015)","(4, 2015)","(0, 2013)","(102, 2017)","(58, 2012)","(8, 2014)","(58, 2017)","(25, 2014)"
120,42167862.69971913,13021995.483251993,8571180.918553118,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2014)","(40, 2014)","(4, 2017)","(4, 2014)","(0, 2016)","(102, 2013)","(58, 2017)","(8, 2012)","(58, 2012)","(25, 2017)"
121,42272718.81355458,13061934.847720109,8636097.667920444,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2016)","(40, 2012)","(4, 2016)","(4, 2015)","(0, 2015)","(102, 2013)","(58, 2016)","(8, 2013)","(58, 2016)","(25, 2014)"
122,41848866.83503501,12780318.632731976,8493861.904389013,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2017)","(40, 2016)","(4, 2014)","(4, 2012)","(0, 2013)","(102, 2015)","(58, 2013)","(8, 2014)","(58, 2012)","(25, 2012)"
123,42150102.981986746,13002526.641225247,8572890.04284748,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2016)","(40, 2017)","(4, 2012)","(4, 2016)","(0, 2015)","(102, 2013)","(58, 2016)","(8, 2017)","(58, 2013)","(25, 2015)"
124,42314211.99522708,13165191.849654943,8574333.84765812,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2014)","(40, 2014)","(4, 2017)","(4, 2015)","(0, 2013)","(102, 2016)","(58, 2017)","(8, 2015)","(58, 2015)","(25, 2017)"
125,41693627.04288055,12743952.030345136,8374988.714621394,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2017)","(40, 2013)","(4, 2012)","(4, 2013)","(0, 2013)","(102, 2013)","(58, 2015)","(8, 2014)","(58, 2014)","(25, 2015)"
126,41701861.029932305,12630916.177943256,8496258.554075025,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2012)","(40, 2012)","(4, 2016)","(4, 2014)","(0, 2012)","(102, 2014)","(58, 2014)","(8, 2013)","(58, 2012)","(25, 2016)"
127,42402191.4680519,13234307.034134379,8593198.136003502,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2017)","(40, 2015)","(4, 2013)","(4, 2013)","(0, 2017)","(102, 2014)","(58, 2017)","(8, 2014)","(58, 2013)","(25, 2017)"
128,42001412.68580975,12954410.23824457,8472316.149651155,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2012)","(40, 2015)","(4, 2013)","(4, 2017)","(0, 2015)","(102, 2015)","(58, 2013)","(8, 2015)","(58, 2017)","(25, 2014)"
129,42365874.71791971,13188573.721282424,8602614.698723258,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2015)","(40, 2015)","(4, 2016)","(4, 2013)","(0, 2016)","(102, 2015)","(58, 2016)","(8, 2015)","(58, 2014)","(25, 2017)"
130,42172041.002143204,12980905.065868804,8616449.638360381,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2016)","(40, 2014)","(4, 2012)","(4, 2014)","(0, 2017)","(102, 2012)","(58, 2012)","(8, 2012)","(58, 2012)","(25, 2017)"
131,42556529.16772513,13261329.452579662,8720513.417231444,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2013)","(40, 2017)","(4, 2014)","(4, 2016)","(0, 2013)","(102, 2016)","(58, 2016)","(8, 2013)","(58, 2015)","(25, 2017)"
132,42066656.93199078,12959038.194224477,8532932.439852282,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2014)","(40, 2014)","(4, 2013)","(4, 2017)","(0, 2014)","(102, 2012)","(58, 2012)","(8, 2017)","(58, 2017)","(25, 2012)"
133,42022512.70579936,12942264.950130511,8505561.457754828,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2017)","(40, 2016)","(4, 2017)","(4, 2016)","(0, 2016)","(102, 2013)","(58, 2013)","(8, 2015)","(58, 2015)","(25, 2013)"
134,42094850.67015173,12968595.172467187,8551569.199770521,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2013)","(40, 2017)","(4, 2015)","(4, 2017)","(0, 2015)","(102, 2013)","(58, 2016)","(8, 2012)","(58, 2014)","(25, 2017)"
135,41830788.14621604,12798847.299492957,8457254.548809066,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2016)","(40, 2013)","(4, 2017)","(4, 2012)","(0, 2014)","(102, 2013)","(58, 2015)","(8, 2015)","(58, 2014)","(25, 2012)"
136,42032404.33015894,12939667.361665308,8518050.670579612,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2016)","(40, 2013)","(4, 2013)","(4, 2013)","(0, 2015)","(102, 2016)","(58, 2012)","(8, 2016)","(58, 2012)","(25, 2013)"
137,41849834.63738427,12797975.09656122,8477173.24290903,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2014)","(40, 2012)","(4, 2015)","(4, 2016)","(0, 2013)","(102, 2012)","(58, 2014)","(8, 2016)","(58, 2014)","(25, 2012)"
138,42505784.33093873,13236560.994448083,8694537.038576625,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2015)","(40, 2014)","(4, 2012)","(4, 2017)","(0, 2016)","(102, 2015)","(58, 2012)","(8, 2013)","(58, 2015)","(25, 2017)"
139,42364887.44592528,13142481.688113919,8647719.45989734,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2016)","(40, 2012)","(4, 2013)","(4, 2014)","(0, 2015)","(102, 2016)","(58, 2016)","(8, 2014)","(58, 2013)","(25, 2017)"
140,41619421.149814606,12656075.476143425,8388659.375757162,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2015)","(40, 2017)","(4, 2013)","(4, 2017)","(0, 2012)","(102, 2013)","(58, 2014)","(8, 2015)","(58, 2017)","(25, 2016)"
141,42516607.32095388,13238121.843341574,8703799.179698288,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2014)","(40, 2012)","(4, 2014)","(4, 2017)","(0, 2014)","(102, 2016)","(58, 2013)","(8, 2015)","(58, 2016)","(25, 2017)"
142,42407702.94468951,13198279.853892213,8634736.792883277,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2017)","(40, 2012)","(4, 2017)","(4, 2015)","(0, 2013)","(102, 2014)","(58, 2013)","(8, 2016)","(58, 2015)","(25, 2016)"
143,42102394.71298578,12916616.336528119,8611092.078543639,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2012)","(40, 2013)","(4, 2012)","(4, 2015)","(0, 2012)","(102, 2015)","(58, 2013)","(8, 2014)","(58, 2016)","(25, 2015)"
144,42042552.208748564,12857483.098786984,8610382.812047556,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2016)","(40, 2017)","(4, 2014)","(4, 2014)","(0, 2017)","(102, 2015)","(58, 2015)","(8, 2014)","(58, 2014)","(25, 2016)"
145,41794940.62102706,12760503.622937188,8459750.700175852,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2013)","(40, 2015)","(4, 2015)","(4, 2012)","(0, 2016)","(102, 2016)","(58, 2017)","(8, 2014)","(58, 2014)","(25, 2014)"
146,42494537.320588544,13186340.038617294,8733510.984057227,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2014)","(40, 2016)","(4, 2012)","(4, 2014)","(0, 2014)","(102, 2014)","(58, 2017)","(8, 2013)","(58, 2016)","(25, 2016)"
147,41897770.65882732,12841576.50078958,8481507.860123714,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2017)","(40, 2013)","(4, 2016)","(4, 2016)","(0, 2015)","(102, 2015)","(58, 2012)","(8, 2017)","(58, 2014)","(25, 2013)"
148,41984623.32291933,12877121.162385765,8532815.862619543,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2012)","(40, 2014)","(4, 2015)","(4, 2014)","(0, 2017)","(102, 2017)","(58, 2013)","(8, 2016)","(58, 2012)","(25, 2014)"
149,42100194.04775512,12975575.373158382,8549932.376682717,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2012)","(40, 2016)","(4, 2015)","(4, 2012)","(0, 2015)","(102, 2013)","(58, 2017)","(8, 2017)","(58, 2016)","(25, 2013)"
150,42641283.48689897,13342974.08370122,8723623.10528373,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2014)","(40, 2012)","(4, 2014)","(4, 2017)","(0, 2013)","(102, 2015)","(58, 2017)","(8, 2013)","(58, 2015)","(25, 2017)"
151,41954548.672921844,12797362.573667923,8582499.801339902,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2016)","(40, 2013)","(4, 2012)","(4, 2017)","(0, 2012)","(102, 2016)","(58, 2015)","(8, 2012)","(58, 2013)","(25, 2013)"
152,42356770.70571763,13141341.117952514,8640743.289851092,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2012)","(40, 2015)","(4, 2017)","(4, 2015)","(0, 2016)","(102, 2014)","(58, 2016)","(8, 2017)","(58, 2015)","(25, 2013)"
153,41943603.09876957,12866962.936132427,8501953.864723116,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2013)","(40, 2012)","(4, 2015)","(4, 2016)","(0, 2013)","(102, 2014)","(58, 2017)","(8, 2013)","(58, 2014)","(25, 2016)"
154,42036459.188091315,12941734.62359924,8520038.26657805,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2013)","(40, 2012)","(4, 2016)","(4, 2014)","(0, 2013)","(102, 2016)","(58, 2017)","(8, 2017)","(58, 2017)","(25, 2014)"
155,42474314.27774442,13168601.682556935,8731026.297273466,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2016)","(40, 2014)","(4, 2017)","(4, 2012)","(0, 2017)","(102, 2017)","(58, 2013)","(8, 2016)","(58, 2016)","(25, 2013)"
156,42108676.03695666,12989859.47703302,8544130.262009617,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2014)","(40, 2013)","(4, 2016)","(4, 2017)","(0, 2016)","(102, 2017)","(58, 2017)","(8, 2015)","(58, 2012)","(25, 2016)"
157,42061743.64413285,12972785.101872554,8514272.244346274,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2015)","(40, 2014)","(4, 2015)","(4, 2014)","(0, 2017)","(102, 2017)","(58, 2015)","(8, 2015)","(58, 2017)","(25, 2012)"
158,42350939.93125982,13108476.876785826,8667776.756559974,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2016)","(40, 2017)","(4, 2014)","(4, 2013)","(0, 2017)","(102, 2013)","(58, 2016)","(8, 2017)","(58, 2016)","(25, 2015)"
159,41859322.88354485,12807066.854028717,8477569.731602106,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2017)","(40, 2014)","(4, 2015)","(4, 2012)","(0, 2013)","(102, 2016)","(58, 2014)","(8, 2015)","(58, 2016)","(25, 2013)"
160,42224466.906182274,13097453.338854806,8552327.269413447,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2015)","(40, 2016)","(4, 2016)","(4, 2015)","(0, 2014)","(102, 2014)","(58, 2015)","(8, 2015)","(58, 2017)","(25, 2015)"
161,41806736.40248951,12768895.3602711,8463154.744304392,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2015)","(40, 2012)","(4, 2016)","(4, 2014)","(0, 2017)","(102, 2013)","(58, 2015)","(8, 2012)","(58, 2013)","(25, 2014)"
162,42103749.35255354,12949155.89808264,8579907.156556875,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2015)","(40, 2012)","(4, 2012)","(4, 2015)","(0, 2016)","(102, 2016)","(58, 2012)","(8, 2013)","(58, 2015)","(25, 2013)"
163,41713615.61697929,12721678.771247573,8417250.547817696,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2012)","(40, 2016)","(4, 2012)","(4, 2015)","(0, 2013)","(102, 2017)","(58, 2014)","(8, 2017)","(58, 2017)","(25, 2013)"
164,42210824.25869088,13024755.396678252,8611382.564098604,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2017)","(40, 2016)","(4, 2015)","(4, 2015)","(0, 2016)","(102, 2014)","(58, 2016)","(8, 2013)","(58, 2012)","(25, 2014)"
165,41910000.16074655,12822941.597746316,8512372.265086213,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2013)","(40, 2012)","(4, 2015)","(4, 2015)","(0, 2015)","(102, 2015)","(58, 2014)","(8, 2012)","(58, 2016)","(25, 2014)"
166,41763803.616370216,12706196.261440959,8482921.057015233,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2014)","(40, 2014)","(4, 2012)","(4, 2017)","(0, 2017)","(102, 2012)","(58, 2014)","(8, 2017)","(58, 2014)","(25, 2015)"
167,42277595.85026864,13115801.856458189,8587107.695896432,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2012)","(40, 2014)","(4, 2013)","(4, 2017)","(0, 2013)","(102, 2014)","(58, 2015)","(8, 2013)","(58, 2013)","(25, 2017)"
168,41889057.398752175,12773547.25093449,8540823.849903665,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2017)","(40, 2014)","(4, 2012)","(4, 2016)","(0, 2012)","(102, 2015)","(58, 2013)","(8, 2012)","(58, 2013)","(25, 2012)"
169,42182548.5197163,12982620.600437667,8625241.621364608,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2014)","(40, 2012)","(4, 2012)","(4, 2016)","(0, 2014)","(102, 2015)","(58, 2014)","(8, 2016)","(58, 2012)","(25, 2013)"
170,41694764.94785751,12716210.053227665,8403868.596715823,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2015)","(40, 2017)","(4, 2015)","(4, 2017)","(0, 2015)","(102, 2017)","(58, 2014)","(8, 2017)","(58, 2012)","(25, 2016)"
171,42402092.08207632,13168579.5047211,8658826.279441196,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2013)","(40, 2017)","(4, 2013)","(4, 2017)","(0, 2012)","(102, 2012)","(58, 2013)","(8, 2013)","(58, 2015)","(25, 2017)"
172,41895499.960280806,12830205.385179915,8490608.277186869,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2016)","(40, 2017)","(4, 2013)","(4, 2013)","(0, 2015)","(102, 2013)","(58, 2013)","(8, 2013)","(58, 2013)","(25, 2012)"
173,42082391.07316167,12915733.2905832,8591971.484664444,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2014)","(40, 2013)","(4, 2016)","(4, 2017)","(0, 2017)","(102, 2016)","(58, 2015)","(8, 2017)","(58, 2012)","(25, 2013)"
174,42019266.50826552,12881357.751068288,8563222.45928321,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2014)","(40, 2013)","(4, 2012)","(4, 2014)","(0, 2017)","(102, 2016)","(58, 2013)","(8, 2017)","(58, 2012)","(25, 2015)"
175,41820865.43630427,12794036.84206289,8452142.29632736,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2013)","(40, 2014)","(4, 2012)","(4, 2015)","(0, 2014)","(102, 2013)","(58, 2012)","(8, 2014)","(58, 2015)","(25, 2015)"
176,42034807.533762895,12914984.96141254,8545136.274436336,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2014)","(40, 2016)","(4, 2014)","(4, 2012)","(0, 2013)","(102, 2014)","(58, 2017)","(8, 2013)","(58, 2013)","(25, 2014)"
177,42316220.001887955,13134124.054930003,8607409.649043933,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2014)","(40, 2014)","(4, 2014)","(4, 2016)","(0, 2016)","(102, 2012)","(58, 2015)","(8, 2017)","(58, 2017)","(25, 2016)"
178,41689450.6689483,12693997.593013586,8420766.778020693,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2013)","(40, 2012)","(4, 2014)","(4, 2016)","(0, 2013)","(102, 2015)","(58, 2013)","(8, 2015)","(58, 2014)","(25, 2014)"
179,42171119.66198691,13021076.322083717,8575357.041989172,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2017)","(40, 2012)","(4, 2017)","(4, 2013)","(0, 2016)","(102, 2013)","(58, 2017)","(8, 2013)","(58, 2013)","(25, 2012)"
180,41906052.475499384,12791790.472490883,8539575.705094483,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2016)","(40, 2016)","(4, 2015)","(4, 2017)","(0, 2012)","(102, 2015)","(58, 2013)","(8, 2012)","(58, 2017)","(25, 2014)"
181,42359414.59480566,13084014.705010539,8700713.591881096,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2013)","(40, 2017)","(4, 2016)","(4, 2013)","(0, 2017)","(102, 2016)","(58, 2017)","(8, 2013)","(58, 2016)","(25, 2012)"
182,41891956.480786696,12763977.22902438,8553292.953848297,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2014)","(40, 2012)","(4, 2016)","(4, 2016)","(0, 2012)","(102, 2017)","(58, 2012)","(8, 2012)","(58, 2016)","(25, 2012)"
183,42146083.0072995,12984566.94094057,8586829.768444907,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2014)","(40, 2012)","(4, 2017)","(4, 2017)","(0, 2013)","(102, 2012)","(58, 2015)","(8, 2012)","(58, 2015)","(25, 2012)"
184,41765961.00439262,12738002.018630428,8453272.687848166,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2015)","(40, 2015)","(4, 2017)","(4, 2017)","(0, 2013)","(102, 2016)","(58, 2013)","(8, 2012)","(58, 2013)","(25, 2012)"
185,41848991.491080835,12799951.388764791,8474353.804402022,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2013)","(40, 2016)","(4, 2014)","(4, 2013)","(0, 2014)","(102, 2017)","(58, 2013)","(8, 2012)","(58, 2013)","(25, 2016)"
186,42011216.13557947,12845114.1438311,8591415.693834342,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2016)","(40, 2017)","(4, 2013)","(4, 2017)","(0, 2012)","(102, 2014)","(58, 2013)","(8, 2014)","(58, 2016)","(25, 2012)"
187,41923952.67042198,12822484.110877028,8526782.261630934,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2012)","(40, 2014)","(4, 2016)","(4, 2013)","(0, 2013)","(102, 2015)","(58, 2012)","(8, 2012)","(58, 2016)","(25, 2016)"
188,41758267.15515068,12738890.201962091,8444690.655274566,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2012)","(40, 2013)","(4, 2016)","(4, 2013)","(0, 2015)","(102, 2016)","(58, 2017)","(8, 2012)","(58, 2014)","(25, 2016)"
189,41858076.07826105,12770134.893584605,8513254.886762418,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2013)","(40, 2017)","(4, 2017)","(4, 2013)","(0, 2016)","(102, 2013)","(58, 2014)","(8, 2014)","(58, 2016)","(25, 2013)"
190,42390150.88468431,13168545.38939751,8646919.19737278,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2017)","(40, 2012)","(4, 2012)","(4, 2012)","(0, 2015)","(102, 2015)","(58, 2017)","(8, 2014)","(58, 2015)","(25, 2015)"
191,42316686.34440578,13126658.942086201,8615341.104405558,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2015)","(40, 2014)","(4, 2014)","(4, 2016)","(0, 2016)","(102, 2015)","(58, 2017)","(8, 2015)","(58, 2017)","(25, 2016)"
192,42173448.74745244,13006683.194965962,8592079.254572455,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2013)","(40, 2012)","(4, 2014)","(4, 2016)","(0, 2016)","(102, 2015)","(58, 2013)","(8, 2012)","(58, 2014)","(25, 2017)"
193,42241706.20125593,13038012.680856466,8629007.222485445,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2017)","(40, 2012)","(4, 2017)","(4, 2013)","(0, 2012)","(102, 2016)","(58, 2015)","(8, 2016)","(58, 2013)","(25, 2012)"
194,42162465.782396264,13004464.230574321,8583315.253907925,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2014)","(40, 2013)","(4, 2012)","(4, 2013)","(0, 2015)","(102, 2016)","(58, 2013)","(8, 2017)","(58, 2016)","(25, 2013)"
195,41797381.95392618,12740533.943041489,8482161.71297067,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2017)","(40, 2017)","(4, 2015)","(4, 2014)","(0, 2012)","(102, 2014)","(58, 2013)","(8, 2012)","(58, 2013)","(25, 2014)"
