Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1211.9529686119515,823.3645636855432,1118.131675380961,802.3642902143447,884.662872647872,1050.9391064742138,1036.5025639159626,806.2098720581389,1071.4032600998614,1134.7330102776696
Solar Capacity,kWp,603.0837159599329,631.6382416839037,588.322985490886,629.8489694640066,618.6457906634503,571.4280332048176,580.6242026177764,627.5193798449612,563.8751447520791,593.1788027784282
Grid Con. Capacity,kW,2218.071407803371
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41751611.51906134,12688802.387666851,8334331.179188559,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2014)","(4, 2015)","(58, 2017)","(104, 2012)","(0, 2017)","(25, 2017)","(19, 2012)","(104, 2015)","(58, 2016)","(58, 2015)"
98,41598461.659043446,12571866.071482867,8298117.6353546465,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2016)","(58, 2017)","(104, 2017)","(0, 2017)","(25, 2017)","(19, 2014)","(104, 2014)","(58, 2016)","(58, 2013)"
99,41301393.5822023,12411655.04822819,8161260.581768176,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2012)","(4, 2014)","(58, 2014)","(104, 2017)","(0, 2014)","(25, 2017)","(19, 2015)","(104, 2017)","(58, 2017)","(58, 2012)"
100,41122776.22306034,12261923.558176422,8132374.712677984,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2013)","(4, 2015)","(58, 2015)","(104, 2014)","(0, 2016)","(25, 2016)","(19, 2013)","(104, 2012)","(58, 2016)","(58, 2012)"
101,40640573.11699228,11943539.409301791,7968555.755484555,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2015)","(4, 2015)","(58, 2012)","(104, 2012)","(0, 2013)","(25, 2016)","(19, 2017)","(104, 2015)","(58, 2014)","(58, 2014)"
102,40881671.09420347,12132041.119263062,8021152.022734471,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2013)","(4, 2014)","(58, 2016)","(104, 2014)","(0, 2013)","(25, 2017)","(19, 2012)","(104, 2015)","(58, 2012)","(58, 2014)"
103,41801989.75624619,12734041.612556053,8339470.191484197,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2015)","(4, 2014)","(58, 2017)","(104, 2012)","(0, 2013)","(25, 2017)","(19, 2012)","(104, 2013)","(58, 2016)","(58, 2015)"
104,41150952.18662779,12278511.821538989,8143962.4128828645,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2015)","(4, 2015)","(58, 2014)","(104, 2016)","(0, 2016)","(25, 2015)","(19, 2016)","(104, 2016)","(58, 2017)","(58, 2016)"
105,41127444.799728066,12299903.778493863,8099063.069028262,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2017)","(4, 2013)","(58, 2013)","(104, 2017)","(0, 2017)","(25, 2017)","(19, 2013)","(104, 2014)","(58, 2013)","(58, 2012)"
106,40866346.0340704,12053775.067095071,8084093.014769396,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2015)","(4, 2012)","(58, 2016)","(104, 2016)","(0, 2012)","(25, 2012)","(19, 2015)","(104, 2015)","(58, 2012)","(58, 2012)"
107,40787217.86519939,12034381.789108101,8024358.123885352,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2012)","(4, 2014)","(58, 2015)","(104, 2015)","(0, 2012)","(25, 2012)","(19, 2013)","(104, 2012)","(58, 2013)","(58, 2014)"
108,41339766.232767954,12445972.055339517,8165316.225222496,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2013)","(4, 2013)","(58, 2017)","(104, 2017)","(0, 2016)","(25, 2013)","(19, 2017)","(104, 2014)","(58, 2015)","(58, 2016)"
109,41451817.19664541,12538946.234674063,8184393.009765414,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2017)","(4, 2013)","(58, 2015)","(104, 2013)","(0, 2015)","(25, 2013)","(19, 2013)","(104, 2013)","(58, 2017)","(58, 2017)"
110,40449775.57077846,11785855.151436288,7935442.467136239,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2013)","(58, 2014)","(104, 2013)","(0, 2012)","(25, 2014)","(19, 2016)","(104, 2016)","(58, 2015)","(58, 2014)"
111,41179972.93895197,12302079.838194605,8149415.148551431,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2013)","(4, 2014)","(58, 2013)","(104, 2012)","(0, 2016)","(25, 2013)","(19, 2014)","(104, 2013)","(58, 2013)","(58, 2017)"
112,41081239.66334891,12271463.269820675,8081298.441322302,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2013)","(4, 2014)","(58, 2015)","(104, 2013)","(0, 2016)","(25, 2014)","(19, 2012)","(104, 2016)","(58, 2015)","(58, 2015)"
113,40808404.670547575,12064174.34060869,8015752.377732947,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2013)","(4, 2015)","(58, 2013)","(104, 2012)","(0, 2012)","(25, 2015)","(19, 2012)","(104, 2015)","(58, 2013)","(58, 2015)"
114,40864637.12005952,12114787.333995238,8021371.833858343,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2017)","(58, 2012)","(104, 2013)","(0, 2015)","(25, 2015)","(19, 2013)","(104, 2014)","(58, 2017)","(58, 2014)"
115,41647326.96512988,12598880.778127445,8319968.234796504,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2017)","(4, 2017)","(58, 2016)","(104, 2013)","(0, 2014)","(25, 2017)","(19, 2013)","(104, 2012)","(58, 2016)","(58, 2014)"
116,40926849.07846932,12151008.216298092,8047362.909965297,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2014)","(4, 2017)","(58, 2014)","(104, 2015)","(0, 2013)","(25, 2015)","(19, 2013)","(104, 2015)","(58, 2016)","(58, 2013)"
117,40653645.718040645,11889878.53357167,8035289.232263043,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2016)","(58, 2013)","(104, 2012)","(0, 2017)","(25, 2012)","(19, 2013)","(104, 2017)","(58, 2014)","(58, 2014)"
118,41388581.71142343,12421504.168687275,8238599.590530215,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2014)","(4, 2017)","(58, 2017)","(104, 2017)","(0, 2014)","(25, 2016)","(19, 2014)","(104, 2015)","(58, 2016)","(58, 2012)"
119,40895247.01496812,12043261.593062457,8123507.469699726,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2015)","(58, 2016)","(104, 2017)","(0, 2017)","(25, 2015)","(19, 2012)","(104, 2017)","(58, 2014)","(58, 2014)"
120,40697197.24660419,12011213.6253533,7957505.669044956,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2017)","(4, 2012)","(58, 2014)","(104, 2014)","(0, 2015)","(25, 2012)","(19, 2013)","(104, 2014)","(58, 2015)","(58, 2013)"
121,41392696.257448986,12458201.589017885,8206016.716225165,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2015)","(4, 2016)","(58, 2015)","(104, 2014)","(0, 2017)","(25, 2016)","(19, 2013)","(104, 2015)","(58, 2017)","(58, 2015)"
122,40967707.648770094,12168590.245186945,8070639.451377207,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2013)","(4, 2013)","(58, 2015)","(104, 2015)","(0, 2017)","(25, 2016)","(19, 2013)","(104, 2015)","(58, 2014)","(58, 2016)"
123,40808137.78729568,12053626.707943583,8026033.127146157,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2015)","(4, 2014)","(58, 2014)","(104, 2012)","(0, 2015)","(25, 2012)","(19, 2016)","(104, 2015)","(58, 2017)","(58, 2014)"
124,40910762.82349038,12120434.536845723,8061850.334438723,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2017)","(4, 2012)","(58, 2012)","(104, 2014)","(0, 2016)","(25, 2015)","(19, 2016)","(104, 2012)","(58, 2012)","(58, 2013)"
125,41365765.71791422,12456813.690081555,8180474.075626725,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2017)","(4, 2013)","(58, 2013)","(104, 2016)","(0, 2016)","(25, 2016)","(19, 2017)","(104, 2013)","(58, 2015)","(58, 2016)"
126,40973279.83838974,12175821.515200559,8068980.37098324,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2013)","(58, 2017)","(104, 2016)","(0, 2017)","(25, 2012)","(19, 2014)","(104, 2015)","(58, 2017)","(58, 2012)"
127,41420696.97233295,12464934.490836985,8227284.529290023,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2017)","(4, 2015)","(58, 2016)","(104, 2015)","(0, 2016)","(25, 2012)","(19, 2013)","(104, 2014)","(58, 2016)","(58, 2017)"
128,41061125.45913711,12249752.587782247,8082894.919148926,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2015)","(58, 2015)","(104, 2015)","(0, 2015)","(25, 2015)","(19, 2012)","(104, 2017)","(58, 2015)","(58, 2012)"
129,41209496.9588181,12291807.652232936,8189211.354379227,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2015)","(4, 2014)","(58, 2014)","(104, 2015)","(0, 2014)","(25, 2013)","(19, 2012)","(104, 2017)","(58, 2016)","(58, 2015)"
130,40524137.10426524,11824168.178894965,7971490.973164344,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2013)","(4, 2014)","(58, 2014)","(104, 2015)","(0, 2012)","(25, 2013)","(19, 2016)","(104, 2014)","(58, 2014)","(58, 2016)"
131,41202239.594089985,12274649.222291948,8199112.4195921,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2012)","(4, 2012)","(58, 2012)","(104, 2017)","(0, 2013)","(25, 2012)","(19, 2017)","(104, 2012)","(58, 2012)","(58, 2016)"
132,41221823.20575559,12323894.776833931,8169450.476715717,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2016)","(58, 2013)","(104, 2017)","(0, 2015)","(25, 2013)","(19, 2015)","(104, 2013)","(58, 2016)","(58, 2013)"
133,41004390.224158615,12201942.41071815,8073969.861234523,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2012)","(4, 2017)","(58, 2015)","(104, 2014)","(0, 2014)","(25, 2012)","(19, 2016)","(104, 2014)","(58, 2013)","(58, 2012)"
134,41496901.16847502,12467480.46814755,8300942.7481215345,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2017)","(58, 2012)","(104, 2013)","(0, 2015)","(25, 2013)","(19, 2014)","(104, 2013)","(58, 2016)","(58, 2016)"
135,40653306.103609145,11916293.097023152,8008535.054380054,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2017)","(58, 2014)","(104, 2015)","(0, 2016)","(25, 2014)","(19, 2013)","(104, 2016)","(58, 2016)","(58, 2014)"
136,41046189.761935115,12194251.863058945,8123459.946670233,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2017)","(58, 2013)","(104, 2012)","(0, 2014)","(25, 2015)","(19, 2012)","(104, 2013)","(58, 2014)","(58, 2015)"
137,41353790.478298545,12454728.311576145,8170584.214516463,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2012)","(4, 2016)","(58, 2015)","(104, 2013)","(0, 2012)","(25, 2015)","(19, 2015)","(104, 2017)","(58, 2015)","(58, 2015)"
138,41458555.53998497,12471756.562665842,8258321.02511319,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2015)","(4, 2015)","(58, 2016)","(104, 2014)","(0, 2014)","(25, 2012)","(19, 2014)","(104, 2016)","(58, 2016)","(58, 2015)"
139,40924165.27668466,12130037.384731054,8065649.939747667,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2013)","(4, 2016)","(58, 2013)","(104, 2017)","(0, 2016)","(25, 2013)","(19, 2012)","(104, 2015)","(58, 2012)","(58, 2015)"
140,40824934.24656169,12117725.381957807,7978730.912397946,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2012)","(4, 2016)","(58, 2017)","(104, 2016)","(0, 2015)","(25, 2014)","(19, 2014)","(104, 2014)","(58, 2013)","(58, 2012)"
141,41213155.429368846,12324111.525549775,8160565.951613133,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2013)","(4, 2017)","(58, 2016)","(104, 2012)","(0, 2015)","(25, 2014)","(19, 2014)","(104, 2016)","(58, 2015)","(58, 2016)"
142,41485109.14470904,12556702.282882951,8199928.909620155,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2013)","(4, 2015)","(58, 2013)","(104, 2017)","(0, 2013)","(25, 2017)","(19, 2014)","(104, 2013)","(58, 2015)","(58, 2016)"
143,41230161.924646154,12299003.950014563,8202680.02242565,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2017)","(4, 2014)","(58, 2016)","(104, 2012)","(0, 2017)","(25, 2013)","(19, 2013)","(104, 2013)","(58, 2012)","(58, 2013)"
144,40772527.13465355,12055720.719365217,7988328.463082405,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2013)","(4, 2014)","(58, 2013)","(104, 2015)","(0, 2012)","(25, 2015)","(19, 2016)","(104, 2016)","(58, 2013)","(58, 2017)"
145,40932684.346063,12163251.965238795,8040954.428618266,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2014)","(4, 2014)","(58, 2014)","(104, 2014)","(0, 2013)","(25, 2017)","(19, 2016)","(104, 2012)","(58, 2013)","(58, 2012)"
146,41382776.993437335,12417521.938144185,8236777.103087209,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2017)","(58, 2012)","(104, 2015)","(0, 2017)","(25, 2017)","(19, 2012)","(104, 2016)","(58, 2016)","(58, 2015)"
147,40753591.61737071,12058879.5782168,7966234.086947976,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2013)","(4, 2015)","(58, 2017)","(104, 2014)","(0, 2015)","(25, 2012)","(19, 2014)","(104, 2014)","(58, 2012)","(58, 2013)"
148,40685961.71658638,12000964.511127576,7956519.253252865,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2017)","(4, 2013)","(58, 2014)","(104, 2014)","(0, 2012)","(25, 2013)","(19, 2017)","(104, 2015)","(58, 2017)","(58, 2013)"
149,41216384.89619072,12328517.563786559,8159389.380198219,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2015)","(4, 2014)","(58, 2017)","(104, 2016)","(0, 2016)","(25, 2012)","(19, 2015)","(104, 2013)","(58, 2014)","(58, 2016)"
150,40664891.79712206,11967546.115024243,7968867.729891883,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2012)","(4, 2015)","(58, 2012)","(104, 2016)","(0, 2012)","(25, 2014)","(19, 2017)","(104, 2017)","(58, 2014)","(58, 2015)"
151,40826780.36303376,12080125.904850591,8018176.505977224,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2013)","(4, 2015)","(58, 2014)","(104, 2017)","(0, 2017)","(25, 2017)","(19, 2017)","(104, 2013)","(58, 2014)","(58, 2014)"
152,40895422.9369306,12096067.837719932,8070877.147004727,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2017)","(4, 2014)","(58, 2012)","(104, 2015)","(0, 2012)","(25, 2016)","(19, 2016)","(104, 2012)","(58, 2015)","(58, 2013)"
153,41079698.848679364,12248983.10860822,8102237.787865203,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2013)","(4, 2017)","(58, 2017)","(104, 2012)","(0, 2012)","(25, 2014)","(19, 2015)","(104, 2013)","(58, 2015)","(58, 2015)"
154,41005173.34091148,12217287.479484677,8059407.909220858,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2017)","(4, 2015)","(58, 2017)","(104, 2015)","(0, 2013)","(25, 2014)","(19, 2014)","(104, 2015)","(58, 2012)","(58, 2016)"
155,40841278.44441646,12052655.881260168,8060144.610950364,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2013)","(4, 2016)","(58, 2016)","(104, 2016)","(0, 2017)","(25, 2015)","(19, 2012)","(104, 2017)","(58, 2014)","(58, 2013)"
156,40891688.61001569,12136424.96613186,8026785.691677893,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2013)","(4, 2014)","(58, 2017)","(104, 2015)","(0, 2015)","(25, 2012)","(19, 2012)","(104, 2016)","(58, 2012)","(58, 2016)"
157,41407521.42365653,12458046.108196786,8220997.363253809,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2017)","(4, 2012)","(58, 2016)","(104, 2013)","(0, 2013)","(25, 2015)","(19, 2015)","(104, 2012)","(58, 2013)","(58, 2016)"
158,40801444.79020773,12056673.048341088,8016293.789660709,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2017)","(58, 2014)","(104, 2015)","(0, 2013)","(25, 2014)","(19, 2017)","(104, 2012)","(58, 2013)","(58, 2017)"
159,41362566.28781116,12458438.662878118,8175649.672727102,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2014)","(4, 2012)","(58, 2015)","(104, 2012)","(0, 2015)","(25, 2017)","(19, 2015)","(104, 2014)","(58, 2016)","(58, 2014)"
160,42058390.64422871,12858120.610583313,8471792.081439465,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2015)","(4, 2016)","(58, 2016)","(104, 2012)","(0, 2014)","(25, 2017)","(19, 2014)","(104, 2017)","(58, 2016)","(58, 2017)"
161,41181186.46483016,12258149.70082682,8194558.811797398,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2012)","(4, 2014)","(58, 2014)","(104, 2013)","(0, 2012)","(25, 2016)","(19, 2012)","(104, 2017)","(58, 2016)","(58, 2017)"
162,41318670.80267908,12384956.426273623,8205236.424199511,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2015)","(4, 2014)","(58, 2014)","(104, 2015)","(0, 2013)","(25, 2015)","(19, 2017)","(104, 2012)","(58, 2016)","(58, 2016)"
163,41388897.32265726,12439341.641081512,8221077.729369804,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2014)","(4, 2015)","(58, 2016)","(104, 2012)","(0, 2014)","(25, 2014)","(19, 2013)","(104, 2013)","(58, 2015)","(58, 2013)"
164,41439291.97519317,12494307.744601637,8216506.278385593,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2014)","(4, 2012)","(58, 2015)","(104, 2013)","(0, 2013)","(25, 2012)","(19, 2016)","(104, 2015)","(58, 2017)","(58, 2016)"
165,41124433.662061006,12270706.558931284,8125249.150923787,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2017)","(4, 2013)","(58, 2012)","(104, 2014)","(0, 2017)","(25, 2015)","(19, 2013)","(104, 2016)","(58, 2016)","(58, 2016)"
166,41176291.74841966,12338877.655420452,8108936.140793268,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2013)","(4, 2013)","(58, 2016)","(104, 2017)","(0, 2013)","(25, 2013)","(19, 2016)","(104, 2015)","(58, 2017)","(58, 2015)"
167,41535683.31000352,12575833.007311383,8231372.350486204,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2015)","(4, 2014)","(58, 2017)","(104, 2014)","(0, 2015)","(25, 2016)","(19, 2016)","(104, 2013)","(58, 2017)","(58, 2017)"
168,41290051.04675481,12389628.717230923,8171944.377317949,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2012)","(4, 2013)","(58, 2014)","(104, 2014)","(0, 2012)","(25, 2017)","(19, 2014)","(104, 2012)","(58, 2016)","(58, 2017)"
169,40729760.899807274,12015672.970235132,7985609.977366207,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2013)","(4, 2013)","(58, 2014)","(104, 2013)","(0, 2016)","(25, 2014)","(19, 2016)","(104, 2015)","(58, 2013)","(58, 2013)"
170,41182172.99583332,12303043.864470065,8150651.179157317,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2012)","(4, 2017)","(58, 2016)","(104, 2015)","(0, 2013)","(25, 2012)","(19, 2012)","(104, 2016)","(58, 2013)","(58, 2016)"
171,41064487.44944614,12274214.252517786,8061795.244722424,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2014)","(4, 2016)","(58, 2015)","(104, 2016)","(0, 2013)","(25, 2015)","(19, 2016)","(104, 2015)","(58, 2015)","(58, 2013)"
172,41314558.768968835,12373632.850128694,8212447.966634208,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2017)","(4, 2013)","(58, 2012)","(104, 2013)","(0, 2017)","(25, 2012)","(19, 2014)","(104, 2012)","(58, 2017)","(58, 2016)"
173,40979237.51167694,12241598.568950646,8009160.990520357,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2013)","(4, 2014)","(58, 2013)","(104, 2014)","(0, 2015)","(25, 2016)","(19, 2017)","(104, 2016)","(58, 2017)","(58, 2015)"
174,40969109.54552235,12175718.479979198,8064913.113337217,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2014)","(4, 2017)","(58, 2015)","(104, 2014)","(0, 2013)","(25, 2016)","(19, 2016)","(104, 2013)","(58, 2012)","(58, 2012)"
175,41113135.96585015,12232991.476451732,8151666.537192482,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2015)","(4, 2014)","(58, 2012)","(104, 2014)","(0, 2013)","(25, 2012)","(19, 2012)","(104, 2012)","(58, 2016)","(58, 2015)"
176,41620514.83943319,12622592.86442917,8269444.022798082,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2014)","(58, 2016)","(104, 2014)","(0, 2015)","(25, 2017)","(19, 2014)","(104, 2013)","(58, 2017)","(58, 2013)"
177,41306665.89764473,12393072.845979575,8185115.099459222,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2014)","(4, 2016)","(58, 2015)","(104, 2014)","(0, 2017)","(25, 2012)","(19, 2015)","(104, 2014)","(58, 2016)","(58, 2017)"
178,40923636.114288226,12108226.449617404,8086931.712464887,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2013)","(4, 2012)","(58, 2012)","(104, 2015)","(0, 2017)","(25, 2015)","(19, 2012)","(104, 2012)","(58, 2012)","(58, 2017)"
179,40886152.674186304,12110673.759510286,8047000.962470085,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2014)","(4, 2016)","(58, 2013)","(104, 2013)","(0, 2016)","(25, 2014)","(19, 2015)","(104, 2012)","(58, 2013)","(58, 2014)"
180,40998018.154511705,12177275.457769707,8092264.744536062,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2017)","(4, 2016)","(58, 2016)","(104, 2016)","(0, 2015)","(25, 2013)","(19, 2016)","(104, 2012)","(58, 2013)","(58, 2012)"
181,41403104.16883783,12402949.801031575,8271676.415600317,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2012)","(4, 2017)","(58, 2012)","(104, 2012)","(0, 2016)","(25, 2015)","(19, 2017)","(104, 2012)","(58, 2016)","(58, 2012)"
182,40806021.269577816,12049290.150180941,8028253.167190935,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2012)","(58, 2014)","(104, 2016)","(0, 2017)","(25, 2014)","(19, 2013)","(104, 2014)","(58, 2017)","(58, 2017)"
183,41039802.44463461,12231962.77088301,8079361.721545661,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2015)","(4, 2016)","(58, 2017)","(104, 2015)","(0, 2013)","(25, 2013)","(19, 2014)","(104, 2014)","(58, 2013)","(58, 2013)"
184,41114369.673602834,12279546.39467007,8106345.326726823,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2012)","(4, 2016)","(58, 2012)","(104, 2017)","(0, 2013)","(25, 2013)","(19, 2016)","(104, 2013)","(58, 2015)","(58, 2013)"
185,41219127.71196434,12337786.579067295,8152863.18069111,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2013)","(4, 2012)","(58, 2016)","(104, 2013)","(0, 2014)","(25, 2016)","(19, 2015)","(104, 2014)","(58, 2012)","(58, 2017)"
186,41134800.4529603,12282249.335756032,8124073.164998328,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2017)","(4, 2015)","(58, 2015)","(104, 2014)","(0, 2017)","(25, 2016)","(19, 2012)","(104, 2012)","(58, 2017)","(58, 2013)"
187,41659132.99468502,12653381.47668124,8277273.565797838,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2012)","(4, 2016)","(58, 2015)","(104, 2016)","(0, 2016)","(25, 2017)","(19, 2014)","(104, 2013)","(58, 2012)","(58, 2016)"
188,40649545.2618399,11998711.128947707,7922356.180686257,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2017)","(4, 2015)","(58, 2012)","(104, 2016)","(0, 2014)","(25, 2015)","(19, 2015)","(104, 2014)","(58, 2015)","(58, 2014)"
189,41374935.27336921,12408847.258419938,8237610.062743328,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2017)","(58, 2015)","(104, 2017)","(0, 2017)","(25, 2015)","(19, 2013)","(104, 2016)","(58, 2015)","(58, 2016)"
190,41014886.572752774,12176782.927901316,8109625.692645518,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2014)","(4, 2016)","(58, 2013)","(104, 2013)","(0, 2014)","(25, 2012)","(19, 2014)","(104, 2012)","(58, 2012)","(58, 2012)"
191,40822161.86337158,12026490.92919791,8067192.981967731,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2017)","(58, 2014)","(104, 2017)","(0, 2013)","(25, 2015)","(19, 2012)","(104, 2013)","(58, 2016)","(58, 2014)"
192,41030702.3734757,12187049.366490912,8115175.054778857,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2013)","(58, 2013)","(104, 2014)","(0, 2013)","(25, 2016)","(19, 2013)","(104, 2013)","(58, 2016)","(58, 2012)"
193,41570407.64525555,12572873.426197741,8269056.266851868,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2017)","(4, 2016)","(58, 2017)","(104, 2017)","(0, 2014)","(25, 2017)","(19, 2017)","(104, 2012)","(58, 2016)","(58, 2014)"
194,41005446.05444959,12172946.180317927,8104021.921925722,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2012)","(58, 2015)","(104, 2015)","(0, 2012)","(25, 2015)","(19, 2015)","(104, 2012)","(58, 2012)","(58, 2015)"
195,41339842.67970556,12424844.247811187,8186520.479688436,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2014)","(4, 2014)","(58, 2015)","(104, 2013)","(0, 2016)","(25, 2016)","(19, 2013)","(104, 2015)","(58, 2012)","(58, 2017)"
196,41046495.93171783,12229456.07932857,8088561.900183324,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2014)","(4, 2013)","(58, 2012)","(104, 2017)","(0, 2017)","(25, 2013)","(19, 2017)","(104, 2016)","(58, 2017)","(58, 2013)"
