Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1174.8062853490408,892.416232396306,833.0398418133722,1093.8763992691706,813.685988215047,1125.6297281279249,1175.1192358252688,1158.1014009749497,780.5135638445502,1029.8976786015949
Solar Capacity,kWp,596.3762317109583,610.5432828418507,626.7220176380265,571.7842764906949,635.676066797418,586.101661121288,591.386784266206,593.9436152570481,618.5803869246164,531.4144488983995
Grid Con. Capacity,kW,2244.2828797481498
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,40943121.82283911,12038111.019401195,8092017.347557475,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2017)","(0, 2014)","(4, 2017)","(58, 2015)","(104, 2017)","(58, 2014)","(102, 2016)","(102, 2016)","(8, 2014)","(40, 2014)"
98,41229907.02720688,12319953.476893216,8096960.094433227,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2014)","(4, 2016)","(58, 2015)","(104, 2014)","(58, 2012)","(102, 2015)","(102, 2017)","(8, 2015)","(40, 2015)"
99,41409043.42876381,12433539.265270505,8162510.707612861,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2012)","(4, 2015)","(58, 2017)","(104, 2017)","(58, 2015)","(102, 2014)","(102, 2012)","(8, 2017)","(40, 2015)"
100,41082887.68357755,12170266.879382571,8099627.348314539,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2012)","(4, 2016)","(58, 2017)","(104, 2015)","(58, 2013)","(102, 2014)","(102, 2014)","(8, 2012)","(40, 2014)"
101,41131487.965051405,12147190.090957932,8171304.418213033,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2017)","(0, 2017)","(4, 2012)","(58, 2012)","(104, 2017)","(58, 2013)","(102, 2014)","(102, 2017)","(8, 2012)","(40, 2017)"
102,41732677.183650985,12565629.80195105,8354053.92581949,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2016)","(4, 2014)","(58, 2013)","(104, 2012)","(58, 2016)","(102, 2016)","(102, 2016)","(8, 2016)","(40, 2013)"
103,41201652.27473275,12282869.061080076,8105789.757772233,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2013)","(4, 2017)","(58, 2013)","(104, 2013)","(58, 2016)","(102, 2013)","(102, 2017)","(8, 2017)","(40, 2016)"
104,41358856.67788363,12368662.056644233,8177201.165358959,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2017)","(0, 2015)","(4, 2014)","(58, 2015)","(104, 2013)","(58, 2016)","(102, 2016)","(102, 2016)","(8, 2012)","(40, 2015)"
105,40817999.74490626,12029182.15643752,7975824.132588302,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2012)","(0, 2015)","(4, 2013)","(58, 2014)","(104, 2016)","(58, 2014)","(102, 2016)","(102, 2013)","(8, 2016)","(40, 2017)"
106,41810842.48855261,12556268.787261287,8441580.24541088,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2012)","(0, 2016)","(4, 2012)","(58, 2016)","(104, 2012)","(58, 2016)","(102, 2015)","(102, 2016)","(8, 2012)","(40, 2017)"
107,41335786.903587654,12393250.674148735,8129542.77355848,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2012)","(0, 2014)","(4, 2013)","(58, 2013)","(104, 2013)","(58, 2017)","(102, 2012)","(102, 2017)","(8, 2012)","(40, 2014)"
108,40979668.93029812,12127562.150931433,8039113.323486242,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2016)","(0, 2016)","(4, 2014)","(58, 2014)","(104, 2014)","(58, 2017)","(102, 2014)","(102, 2013)","(8, 2015)","(40, 2013)"
109,41018972.42093019,12209267.886854114,7996711.078195632,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2012)","(0, 2013)","(4, 2013)","(58, 2014)","(104, 2016)","(58, 2016)","(102, 2012)","(102, 2012)","(8, 2012)","(40, 2015)"
110,41679709.429705694,12510786.752977801,8355929.220847455,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2012)","(0, 2017)","(4, 2014)","(58, 2016)","(104, 2012)","(58, 2016)","(102, 2016)","(102, 2017)","(8, 2017)","(40, 2017)"
111,41486106.980146155,12396241.093846567,8276872.430419147,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2015)","(0, 2015)","(4, 2014)","(58, 2013)","(104, 2014)","(58, 2016)","(102, 2015)","(102, 2014)","(8, 2014)","(40, 2012)"
112,41771419.46610198,12652392.194636714,8306033.815584827,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2016)","(0, 2017)","(4, 2015)","(58, 2015)","(104, 2015)","(58, 2017)","(102, 2014)","(102, 2015)","(8, 2016)","(40, 2015)"
113,41433803.4475057,12439423.972912472,8181386.018712782,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2012)","(0, 2016)","(4, 2012)","(58, 2017)","(104, 2012)","(58, 2015)","(102, 2015)","(102, 2013)","(8, 2015)","(40, 2014)"
114,40877418.28622195,11967047.301890682,8097377.528450832,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2012)","(4, 2012)","(58, 2014)","(104, 2013)","(58, 2012)","(102, 2014)","(102, 2016)","(8, 2012)","(40, 2017)"
115,40974132.75344472,12045719.403238723,8115419.894325557,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2012)","(4, 2017)","(58, 2012)","(104, 2012)","(58, 2014)","(102, 2012)","(102, 2015)","(8, 2012)","(40, 2013)"
116,41297490.52711056,12314144.666989226,8170352.404240895,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2016)","(0, 2015)","(4, 2014)","(58, 2016)","(104, 2016)","(58, 2016)","(102, 2015)","(102, 2013)","(8, 2015)","(40, 2014)"
117,40837787.59623797,12058181.7465018,7966612.393855734,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2017)","(0, 2013)","(4, 2017)","(58, 2014)","(104, 2014)","(58, 2015)","(102, 2012)","(102, 2017)","(8, 2012)","(40, 2012)"
118,41086482.52039954,12203220.561437074,8070268.50308203,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2015)","(4, 2016)","(58, 2014)","(104, 2014)","(58, 2017)","(102, 2016)","(102, 2012)","(8, 2013)","(40, 2016)"
119,41108803.06125271,12181256.775909543,8114552.829462726,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2013)","(0, 2015)","(4, 2017)","(58, 2017)","(104, 2014)","(58, 2013)","(102, 2015)","(102, 2016)","(8, 2014)","(40, 2017)"
120,41156426.43082678,12241226.293145299,8102206.6818010425,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2012)","(0, 2017)","(4, 2016)","(58, 2014)","(104, 2013)","(58, 2015)","(102, 2012)","(102, 2017)","(8, 2014)","(40, 2016)"
121,41168294.78398332,12195007.108878026,8160294.219224854,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2013)","(0, 2014)","(4, 2015)","(58, 2016)","(104, 2015)","(58, 2013)","(102, 2016)","(102, 2016)","(8, 2014)","(40, 2013)"
122,41193560.45166352,12314526.035920091,8066040.959862985,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2012)","(0, 2013)","(4, 2012)","(58, 2013)","(104, 2015)","(58, 2017)","(102, 2013)","(102, 2012)","(8, 2017)","(40, 2012)"
123,40803578.4541225,12017189.60325123,7973395.394990825,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2015)","(4, 2013)","(58, 2014)","(104, 2012)","(58, 2012)","(102, 2016)","(102, 2017)","(8, 2015)","(40, 2012)"
124,41283118.403936036,12291906.614153525,8178218.333902068,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2017)","(4, 2014)","(58, 2014)","(104, 2016)","(58, 2016)","(102, 2015)","(102, 2012)","(8, 2015)","(40, 2012)"
125,40878895.41332471,12073030.056730341,7992871.9007139355,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2015)","(0, 2012)","(4, 2013)","(58, 2014)","(104, 2016)","(58, 2015)","(102, 2012)","(102, 2016)","(8, 2015)","(40, 2015)"
126,40872236.92617588,12044622.497166533,8014620.973128907,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2015)","(0, 2013)","(4, 2016)","(58, 2014)","(104, 2016)","(58, 2012)","(102, 2014)","(102, 2014)","(8, 2017)","(40, 2017)"
127,41302265.7159084,12303627.127104003,8185645.132923956,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2015)","(0, 2016)","(4, 2016)","(58, 2012)","(104, 2015)","(58, 2015)","(102, 2016)","(102, 2017)","(8, 2013)","(40, 2016)"
128,41289958.50152977,12329993.439192504,8146971.606456825,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2017)","(4, 2017)","(58, 2017)","(104, 2017)","(58, 2014)","(102, 2012)","(102, 2014)","(8, 2015)","(40, 2015)"
129,41151448.477611795,12186204.907628927,8152250.114102424,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2016)","(0, 2017)","(4, 2017)","(58, 2017)","(104, 2015)","(58, 2014)","(102, 2016)","(102, 2012)","(8, 2013)","(40, 2016)"
130,41477986.18093057,12420702.022887014,8244290.702163115,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2015)","(0, 2017)","(4, 2012)","(58, 2012)","(104, 2012)","(58, 2013)","(102, 2012)","(102, 2012)","(8, 2013)","(40, 2015)"
131,41049704.49925229,12195191.526297824,8041519.5170740215,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2013)","(4, 2016)","(58, 2015)","(104, 2015)","(58, 2015)","(102, 2016)","(102, 2013)","(8, 2015)","(40, 2016)"
132,40711916.08246975,11864672.015377523,8034250.611211779,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2016)","(0, 2012)","(4, 2012)","(58, 2014)","(104, 2017)","(58, 2014)","(102, 2017)","(102, 2015)","(8, 2017)","(40, 2014)"
133,41207187.70710252,12249651.783904258,8144542.467317823,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2013)","(0, 2017)","(4, 2015)","(58, 2016)","(104, 2017)","(58, 2013)","(102, 2017)","(102, 2013)","(8, 2013)","(40, 2012)"
134,40859350.36182687,12069447.270470861,7976909.635475563,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2017)","(0, 2013)","(4, 2015)","(58, 2017)","(104, 2017)","(58, 2014)","(102, 2013)","(102, 2015)","(8, 2014)","(40, 2015)"
135,41238254.98515709,12268098.406002622,8157163.123274022,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2012)","(0, 2016)","(4, 2012)","(58, 2012)","(104, 2013)","(58, 2013)","(102, 2015)","(102, 2013)","(8, 2012)","(40, 2012)"
136,40889208.87391143,12054260.82337349,8021954.594657504,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2013)","(0, 2014)","(4, 2017)","(58, 2014)","(104, 2012)","(58, 2017)","(102, 2013)","(102, 2016)","(8, 2015)","(40, 2012)"
137,41386112.72452825,12359747.413506024,8213371.855141785,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2015)","(0, 2013)","(4, 2012)","(58, 2016)","(104, 2014)","(58, 2015)","(102, 2016)","(102, 2012)","(8, 2014)","(40, 2012)"
138,41269861.47958075,12299160.147480711,8157707.8762196,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2012)","(0, 2016)","(4, 2013)","(58, 2012)","(104, 2012)","(58, 2015)","(102, 2016)","(102, 2012)","(8, 2014)","(40, 2012)"
139,41284625.632897764,12340171.50154114,8131460.675476186,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2012)","(0, 2016)","(4, 2016)","(58, 2012)","(104, 2016)","(58, 2017)","(102, 2014)","(102, 2014)","(8, 2015)","(40, 2012)"
140,40576199.28394975,11802961.60726899,7960244.220800322,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2012)","(4, 2012)","(58, 2014)","(104, 2014)","(58, 2014)","(102, 2014)","(102, 2016)","(8, 2012)","(40, 2015)"
141,40740903.418970294,11895958.986331362,8031950.976758491,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2016)","(0, 2012)","(4, 2013)","(58, 2013)","(104, 2012)","(58, 2014)","(102, 2017)","(102, 2015)","(8, 2012)","(40, 2016)"
142,41197343.09213476,12280525.202488415,8103824.433765901,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2016)","(0, 2015)","(4, 2017)","(58, 2015)","(104, 2015)","(58, 2017)","(102, 2014)","(102, 2017)","(8, 2012)","(40, 2016)"
143,41566540.798392825,12508138.96283918,8245408.379673203,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2017)","(0, 2015)","(4, 2016)","(58, 2015)","(104, 2012)","(58, 2016)","(102, 2014)","(102, 2014)","(8, 2013)","(40, 2012)"
144,41489872.29726519,12479998.040039398,8196880.801345348,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2017)","(0, 2017)","(4, 2015)","(58, 2013)","(104, 2013)","(58, 2016)","(102, 2017)","(102, 2015)","(8, 2017)","(40, 2015)"
145,40794292.933844045,11915344.496227335,8065954.981736271,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2016)","(0, 2012)","(4, 2012)","(58, 2012)","(104, 2016)","(58, 2013)","(102, 2016)","(102, 2014)","(8, 2012)","(40, 2012)"
146,41007875.56457926,12070520.991020286,8124361.117678531,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2015)","(0, 2017)","(4, 2014)","(58, 2014)","(104, 2014)","(58, 2012)","(102, 2017)","(102, 2016)","(8, 2013)","(40, 2012)"
147,41325642.98259531,12305073.599389737,8207575.927325133,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2016)","(0, 2017)","(4, 2014)","(58, 2015)","(104, 2017)","(58, 2013)","(102, 2014)","(102, 2012)","(8, 2014)","(40, 2012)"
148,41447325.8370918,12424784.331418594,8209548.049792772,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2015)","(0, 2013)","(4, 2017)","(58, 2012)","(104, 2013)","(58, 2017)","(102, 2012)","(102, 2017)","(8, 2013)","(40, 2017)"
149,41074815.4031283,12205767.995646195,8056053.951601666,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2017)","(0, 2012)","(4, 2013)","(58, 2015)","(104, 2014)","(58, 2012)","(102, 2014)","(102, 2012)","(8, 2013)","(40, 2015)"
150,41401201.8612803,12385024.37736654,8203184.028033318,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2016)","(0, 2014)","(4, 2015)","(58, 2013)","(104, 2016)","(58, 2016)","(102, 2017)","(102, 2013)","(8, 2016)","(40, 2017)"
151,40884946.954275936,12047082.88311775,8024870.615277746,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2012)","(4, 2013)","(58, 2017)","(104, 2015)","(58, 2014)","(102, 2016)","(102, 2017)","(8, 2017)","(40, 2017)"
152,41345052.56869021,12336793.06297912,8195266.049830645,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2012)","(0, 2012)","(4, 2017)","(58, 2017)","(104, 2017)","(58, 2016)","(102, 2016)","(102, 2013)","(8, 2017)","(40, 2015)"
153,41310985.59557463,12340272.614212772,8157719.5254814215,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2016)","(4, 2012)","(58, 2012)","(104, 2013)","(58, 2017)","(102, 2017)","(102, 2012)","(8, 2012)","(40, 2014)"
154,41170081.8847815,12298683.904067716,8058404.524833346,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2013)","(0, 2015)","(4, 2013)","(58, 2016)","(104, 2015)","(58, 2012)","(102, 2017)","(102, 2012)","(8, 2013)","(40, 2015)"
155,40758244.42737374,11946244.575621668,7999006.395871624,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2013)","(0, 2012)","(4, 2015)","(58, 2013)","(104, 2017)","(58, 2014)","(102, 2013)","(102, 2012)","(8, 2013)","(40, 2017)"
156,41315181.401608765,12341206.430378955,8160981.515349365,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2016)","(0, 2017)","(4, 2015)","(58, 2016)","(104, 2015)","(58, 2013)","(102, 2014)","(102, 2017)","(8, 2015)","(40, 2015)"
157,41908688.327148646,12714318.22466654,8381376.64660167,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2012)","(0, 2016)","(4, 2017)","(58, 2015)","(104, 2013)","(58, 2016)","(102, 2012)","(102, 2015)","(8, 2017)","(40, 2017)"
158,40922827.74944736,12090343.21765284,8019491.075914079,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2012)","(0, 2012)","(4, 2015)","(58, 2014)","(104, 2016)","(58, 2015)","(102, 2017)","(102, 2015)","(8, 2015)","(40, 2012)"
159,40814217.55124436,11924862.801159248,8076361.2942046765,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2015)","(0, 2012)","(4, 2014)","(58, 2014)","(104, 2016)","(58, 2013)","(102, 2016)","(102, 2016)","(8, 2013)","(40, 2016)"
160,40793840.55092347,12021735.292197894,7959111.802845131,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2013)","(0, 2013)","(4, 2015)","(58, 2012)","(104, 2016)","(58, 2017)","(102, 2014)","(102, 2016)","(8, 2012)","(40, 2013)"
161,41143068.35214281,12196596.135200428,8133478.761061944,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2016)","(0, 2017)","(4, 2017)","(58, 2015)","(104, 2013)","(58, 2014)","(102, 2012)","(102, 2017)","(8, 2014)","(40, 2012)"
162,41173127.06342844,12274606.381273752,8085527.2262742445,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2013)","(4, 2012)","(58, 2015)","(104, 2017)","(58, 2012)","(102, 2017)","(102, 2012)","(8, 2015)","(40, 2012)"
163,41281098.90072123,12289063.949170332,8179041.495670455,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2017)","(0, 2014)","(4, 2012)","(58, 2012)","(104, 2013)","(58, 2012)","(102, 2017)","(102, 2012)","(8, 2013)","(40, 2017)"
164,41095058.57503236,12124765.03339948,8157300.08575244,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2013)","(0, 2012)","(4, 2012)","(58, 2017)","(104, 2012)","(58, 2015)","(102, 2016)","(102, 2017)","(8, 2012)","(40, 2017)"
165,40866755.9354106,12009943.660064857,8043818.8194653,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2012)","(4, 2017)","(58, 2014)","(104, 2016)","(58, 2014)","(102, 2015)","(102, 2017)","(8, 2016)","(40, 2014)"
166,41092624.21763606,12160689.7305414,8118941.031214221,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2015)","(0, 2014)","(4, 2014)","(58, 2014)","(104, 2012)","(58, 2013)","(102, 2017)","(102, 2016)","(8, 2017)","(40, 2012)"
167,41752139.2220119,12565938.368703488,8373207.397427974,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2012)","(0, 2017)","(4, 2015)","(58, 2016)","(104, 2012)","(58, 2016)","(102, 2016)","(102, 2015)","(8, 2015)","(40, 2012)"
168,41239900.78973769,12302268.78694903,8124638.546908218,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2013)","(4, 2014)","(58, 2013)","(104, 2014)","(58, 2012)","(102, 2017)","(102, 2014)","(8, 2016)","(40, 2017)"
169,41401438.25211297,12353244.276120879,8235200.520111647,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2016)","(0, 2016)","(4, 2013)","(58, 2012)","(104, 2012)","(58, 2016)","(102, 2014)","(102, 2016)","(8, 2013)","(40, 2015)"
170,40665335.359084696,11916643.467480743,7935698.435723508,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2013)","(4, 2015)","(58, 2012)","(104, 2014)","(58, 2014)","(102, 2017)","(102, 2012)","(8, 2014)","(40, 2016)"
171,41011598.9983068,12117916.071468582,8080689.470957778,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2013)","(0, 2014)","(4, 2016)","(58, 2012)","(104, 2013)","(58, 2012)","(102, 2015)","(102, 2014)","(8, 2012)","(40, 2014)"
172,41070011.785279654,12205013.25962418,8052005.069775034,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2016)","(4, 2013)","(58, 2014)","(104, 2017)","(58, 2015)","(102, 2014)","(102, 2017)","(8, 2012)","(40, 2015)"
173,41330002.93998908,12320022.61839156,8196986.865717083,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2012)","(0, 2012)","(4, 2017)","(58, 2015)","(104, 2013)","(58, 2014)","(102, 2015)","(102, 2014)","(8, 2013)","(40, 2013)"
174,41262046.73912039,12273434.65335778,8175618.629882164,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2016)","(0, 2014)","(4, 2016)","(58, 2012)","(104, 2013)","(58, 2013)","(102, 2015)","(102, 2014)","(8, 2012)","(40, 2013)"
175,41310609.2676516,12325612.632433845,8172003.179337321,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2016)","(0, 2012)","(4, 2012)","(58, 2016)","(104, 2014)","(58, 2017)","(102, 2015)","(102, 2017)","(8, 2015)","(40, 2015)"
176,41266667.58636737,12303517.666753175,8150156.463733749,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2017)","(0, 2017)","(4, 2014)","(58, 2016)","(104, 2013)","(58, 2014)","(102, 2017)","(102, 2012)","(8, 2015)","(40, 2012)"
177,41565413.04540576,12503619.058026185,8248800.531499139,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2015)","(0, 2017)","(4, 2012)","(58, 2015)","(104, 2015)","(58, 2016)","(102, 2012)","(102, 2013)","(8, 2017)","(40, 2013)"
178,41417111.52853499,12443310.825922586,8160807.246731965,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2013)","(0, 2016)","(4, 2014)","(58, 2017)","(104, 2015)","(58, 2017)","(102, 2012)","(102, 2014)","(8, 2015)","(40, 2017)"
179,41318717.219940834,12338063.50437541,8167660.259684984,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2016)","(4, 2014)","(58, 2013)","(104, 2016)","(58, 2015)","(102, 2016)","(102, 2015)","(8, 2017)","(40, 2012)"
180,41291243.96102721,12289067.978729885,8189182.526416888,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2016)","(0, 2017)","(4, 2012)","(58, 2016)","(104, 2013)","(58, 2012)","(102, 2017)","(102, 2013)","(8, 2017)","(40, 2013)"
181,41450629.513294816,12433170.104913529,8204465.9525008425,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2017)","(0, 2017)","(4, 2016)","(58, 2015)","(104, 2017)","(58, 2016)","(102, 2012)","(102, 2017)","(8, 2012)","(40, 2015)"
182,41451543.80004276,12418439.952700522,8220110.391461804,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2015)","(0, 2012)","(4, 2015)","(58, 2013)","(104, 2016)","(58, 2016)","(102, 2017)","(102, 2012)","(8, 2016)","(40, 2014)"
183,41562836.63741486,12408888.353236198,8340954.828298215,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2012)","(0, 2012)","(4, 2012)","(58, 2016)","(104, 2012)","(58, 2015)","(102, 2015)","(102, 2015)","(8, 2012)","(40, 2016)"
184,40742347.2474468,11970389.265317155,7958964.526249203,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2012)","(0, 2016)","(4, 2012)","(58, 2014)","(104, 2016)","(58, 2014)","(102, 2014)","(102, 2013)","(8, 2017)","(40, 2012)"
185,40951607.31862648,12125199.019397024,8013414.843349009,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2016)","(4, 2017)","(58, 2014)","(104, 2013)","(58, 2014)","(102, 2014)","(102, 2017)","(8, 2015)","(40, 2015)"
186,41506750.99617644,12520394.022454731,8173363.5178412665,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2015)","(4, 2016)","(58, 2017)","(104, 2017)","(58, 2017)","(102, 2014)","(102, 2017)","(8, 2013)","(40, 2015)"
187,41572041.8445291,12521771.472132917,8237276.91651574,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2012)","(0, 2017)","(4, 2015)","(58, 2017)","(104, 2016)","(58, 2015)","(102, 2015)","(102, 2015)","(8, 2017)","(40, 2012)"
188,41507584.91282807,12429721.826333871,8264869.63061376,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2015)","(0, 2014)","(4, 2017)","(58, 2012)","(104, 2015)","(58, 2015)","(102, 2016)","(102, 2016)","(8, 2016)","(40, 2016)"
189,41322773.42149571,12350866.345329816,8158913.620285457,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2016)","(0, 2016)","(4, 2016)","(58, 2017)","(104, 2017)","(58, 2013)","(102, 2017)","(102, 2012)","(8, 2017)","(40, 2014)"
190,40806792.91203285,12019179.693097718,7974619.763054689,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2013)","(4, 2015)","(58, 2015)","(104, 2013)","(58, 2014)","(102, 2013)","(102, 2017)","(8, 2014)","(40, 2016)"
191,41398197.794585586,12369493.624694914,8215710.714010231,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2017)","(0, 2016)","(4, 2014)","(58, 2016)","(104, 2017)","(58, 2015)","(102, 2013)","(102, 2016)","(8, 2017)","(40, 2017)"
192,41228938.47457505,12234479.85590408,8181465.162790528,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2015)","(0, 2012)","(4, 2016)","(58, 2017)","(104, 2016)","(58, 2012)","(102, 2016)","(102, 2013)","(8, 2016)","(40, 2012)"
193,40832801.574284226,11979114.532498073,8040693.585905711,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2017)","(0, 2012)","(4, 2012)","(58, 2017)","(104, 2014)","(58, 2014)","(102, 2015)","(102, 2017)","(8, 2014)","(40, 2016)"
194,40904800.01170943,12073135.475749949,8018671.080079038,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2013)","(4, 2017)","(58, 2013)","(104, 2013)","(58, 2014)","(102, 2012)","(102, 2013)","(8, 2014)","(40, 2013)"
195,41545476.70465459,12496501.011907928,8235982.236866224,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2017)","(0, 2013)","(4, 2012)","(58, 2016)","(104, 2012)","(58, 2017)","(102, 2015)","(102, 2012)","(8, 2015)","(40, 2012)"
196,41053375.56289787,12144197.999952137,8096184.107065289,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2017)","(0, 2016)","(4, 2016)","(58, 2013)","(104, 2017)","(58, 2014)","(102, 2014)","(102, 2016)","(8, 2017)","(40, 2012)"
