Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1055.940340785106,1156.8641379470055,1043.7464482998967,1176.3318914557178,842.8748800581724,1038.4799582097833,855.4295210817296,1059.3760976995572,1192.2106107231953,1055.852419735511
Solar Capacity,kWp,549.7292680101923,610.792516687036,596.3433704874396,610.3555272010208,657.4757635064402,583.3794494208132,653.2871736971692,581.4371257485029,621.4689265536723,600.8104917195826
Grid Con. Capacity,kW,2230.3005797973483
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,40688497.634526215,11670851.32525628,7777672.362193629,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2012)","(58, 2013)","(19, 2016)","(102, 2014)","(104, 2016)","(25, 2017)","(4, 2017)","(25, 2013)","(102, 2013)","(19, 2013)"
98,40799032.574144155,11727040.449354306,7832018.177713547,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2017)","(58, 2017)","(19, 2017)","(102, 2014)","(104, 2015)","(25, 2015)","(4, 2012)","(25, 2013)","(102, 2017)","(19, 2013)"
99,40836694.95193708,11768812.089211036,7827908.915649742,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2015)","(58, 2014)","(19, 2016)","(102, 2014)","(104, 2012)","(25, 2017)","(4, 2012)","(25, 2016)","(102, 2012)","(19, 2015)"
100,41185728.870049775,11976888.985931242,7968865.937042227,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2015)","(58, 2016)","(19, 2013)","(102, 2015)","(104, 2017)","(25, 2017)","(4, 2013)","(25, 2012)","(102, 2015)","(19, 2012)"
101,40671733.69894432,11669554.379331734,7762205.372536285,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2017)","(58, 2015)","(19, 2015)","(102, 2016)","(104, 2015)","(25, 2014)","(4, 2015)","(25, 2017)","(102, 2013)","(19, 2015)"
102,40459610.52500362,11514317.512874529,7705319.065052783,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2015)","(58, 2012)","(19, 2016)","(102, 2017)","(104, 2014)","(25, 2012)","(4, 2015)","(25, 2013)","(102, 2014)","(19, 2017)"
103,40664112.70325565,11618065.837131351,7806072.919048001,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2016)","(58, 2016)","(19, 2017)","(102, 2017)","(104, 2016)","(25, 2012)","(4, 2017)","(25, 2012)","(102, 2014)","(19, 2014)"
104,40475058.467551164,11475000.823190564,7760083.697284294,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2012)","(58, 2014)","(19, 2016)","(102, 2012)","(104, 2012)","(25, 2015)","(4, 2017)","(25, 2013)","(102, 2017)","(19, 2012)"
105,40880910.40189038,11779034.464646734,7861901.990167341,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2015)","(58, 2017)","(19, 2013)","(102, 2015)","(104, 2013)","(25, 2013)","(4, 2016)","(25, 2012)","(102, 2014)","(19, 2014)"
106,40799313.89664836,11738792.620890576,7820547.3286814755,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2016)","(58, 2017)","(19, 2016)","(102, 2012)","(104, 2013)","(25, 2012)","(4, 2016)","(25, 2014)","(102, 2012)","(19, 2014)"
107,40786173.86146128,11737198.845768634,7809001.068616346,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2012)","(58, 2014)","(19, 2016)","(102, 2015)","(104, 2015)","(25, 2017)","(4, 2013)","(25, 2013)","(102, 2012)","(19, 2013)"
108,40485061.43407867,11522123.746669382,7722963.7403329825,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2017)","(58, 2013)","(19, 2017)","(102, 2013)","(104, 2016)","(25, 2012)","(4, 2015)","(25, 2016)","(102, 2012)","(19, 2014)"
109,40713032.499408364,11661098.8338692,7811959.71846286,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2016)","(58, 2014)","(19, 2014)","(102, 2015)","(104, 2017)","(25, 2017)","(4, 2015)","(25, 2015)","(102, 2017)","(19, 2012)"
110,40770867.116481185,11732853.17257715,7798039.996827725,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2013)","(58, 2014)","(19, 2016)","(102, 2014)","(104, 2013)","(25, 2015)","(4, 2014)","(25, 2017)","(102, 2013)","(19, 2016)"
111,40172816.28268873,11291994.095533978,7640848.240078447,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2017)","(58, 2013)","(19, 2015)","(102, 2013)","(104, 2014)","(25, 2014)","(4, 2015)","(25, 2012)","(102, 2017)","(19, 2012)"
112,40794711.85771231,11736704.319673799,7818033.5909622125,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2017)","(58, 2013)","(19, 2017)","(102, 2013)","(104, 2014)","(25, 2014)","(4, 2015)","(25, 2017)","(102, 2015)","(19, 2016)"
113,41035351.52082132,11895722.961769752,7899654.611975257,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2017)","(58, 2014)","(19, 2012)","(102, 2012)","(104, 2017)","(25, 2017)","(4, 2014)","(25, 2017)","(102, 2017)","(19, 2016)"
114,40744193.65062423,11748082.144338042,7756137.559209885,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2015)","(58, 2017)","(19, 2016)","(102, 2016)","(104, 2016)","(25, 2017)","(4, 2013)","(25, 2012)","(102, 2013)","(19, 2017)"
115,40795247.99344042,11691811.537896508,7863462.508467608,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2017)","(58, 2013)","(19, 2012)","(102, 2013)","(104, 2017)","(25, 2017)","(4, 2017)","(25, 2012)","(102, 2014)","(19, 2014)"
116,40937334.58231748,11759417.038884718,7937943.596356453,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2013)","(58, 2016)","(19, 2012)","(102, 2015)","(104, 2017)","(25, 2016)","(4, 2017)","(25, 2014)","(102, 2015)","(19, 2015)"
117,40478477.26266877,11509058.567000598,7729444.748591873,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2016)","(58, 2014)","(19, 2016)","(102, 2016)","(104, 2015)","(25, 2017)","(4, 2014)","(25, 2016)","(102, 2013)","(19, 2015)"
118,40464425.00853883,11498329.958226599,7726121.103235921,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2013)","(58, 2012)","(19, 2015)","(102, 2013)","(104, 2017)","(25, 2015)","(4, 2017)","(25, 2013)","(102, 2012)","(19, 2012)"
119,40769670.29854221,11721462.035361059,7808234.316104846,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2016)","(58, 2015)","(19, 2013)","(102, 2012)","(104, 2013)","(25, 2013)","(4, 2015)","(25, 2016)","(102, 2017)","(19, 2016)"
120,40895873.22806548,11845694.889709828,7810204.39127935,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2015)","(58, 2015)","(19, 2017)","(102, 2012)","(104, 2015)","(25, 2015)","(4, 2017)","(25, 2016)","(102, 2012)","(19, 2012)"
121,40868483.506522715,11764940.09777452,7863569.461671892,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2015)","(58, 2012)","(19, 2016)","(102, 2015)","(104, 2017)","(25, 2017)","(4, 2016)","(25, 2013)","(102, 2017)","(19, 2012)"
122,40578455.66354823,11544716.021177236,7793765.695294687,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2017)","(58, 2013)","(19, 2017)","(102, 2017)","(104, 2017)","(25, 2014)","(4, 2017)","(25, 2015)","(102, 2017)","(19, 2012)"
123,40991530.99400684,11886574.428402575,7864982.618527966,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2012)","(58, 2015)","(19, 2015)","(102, 2013)","(104, 2017)","(25, 2012)","(4, 2015)","(25, 2017)","(102, 2015)","(19, 2017)"
124,40461343.34461436,11495024.847329207,7726344.5502088405,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2014)","(58, 2017)","(19, 2013)","(102, 2016)","(104, 2016)","(25, 2016)","(4, 2013)","(25, 2014)","(102, 2015)","(19, 2015)"
125,40691898.31911662,11617417.029301945,7834507.34273837,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2016)","(58, 2015)","(19, 2013)","(102, 2016)","(104, 2013)","(25, 2014)","(4, 2012)","(25, 2016)","(102, 2014)","(19, 2014)"
126,40579270.881402716,11573562.401780352,7765734.5325460555,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2013)","(58, 2016)","(19, 2012)","(102, 2017)","(104, 2016)","(25, 2015)","(4, 2017)","(25, 2016)","(102, 2013)","(19, 2014)"
127,40921338.71255287,11817652.02202953,7863712.743447034,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2017)","(58, 2015)","(19, 2014)","(102, 2015)","(104, 2016)","(25, 2014)","(4, 2015)","(25, 2017)","(102, 2014)","(19, 2013)"
128,40702664.114012495,11664962.446593884,7797727.720342308,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2014)","(58, 2016)","(19, 2013)","(102, 2012)","(104, 2012)","(25, 2015)","(4, 2015)","(25, 2016)","(102, 2013)","(19, 2013)"
129,40615035.42748593,11571348.343612917,7803713.1367967045,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2012)","(58, 2016)","(19, 2014)","(102, 2017)","(104, 2014)","(25, 2012)","(4, 2014)","(25, 2014)","(102, 2014)","(19, 2015)"
130,40485930.061700776,11484895.055764204,7761061.0588602675,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2012)","(58, 2013)","(19, 2012)","(102, 2016)","(104, 2015)","(25, 2016)","(4, 2015)","(25, 2012)","(102, 2014)","(19, 2015)"
131,40429031.20403232,11481049.619965121,7708007.636990893,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2013)","(58, 2013)","(19, 2016)","(102, 2013)","(104, 2012)","(25, 2012)","(4, 2015)","(25, 2012)","(102, 2014)","(19, 2015)"
132,40604851.12827273,11551798.875957243,7813078.305239179,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2017)","(58, 2016)","(19, 2012)","(102, 2015)","(104, 2017)","(25, 2013)","(4, 2013)","(25, 2014)","(102, 2013)","(19, 2015)"
133,40634477.82587902,11573437.748351803,7821066.1304509165,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2013)","(58, 2015)","(19, 2014)","(102, 2013)","(104, 2012)","(25, 2013)","(4, 2012)","(25, 2016)","(102, 2016)","(19, 2014)"
134,40817080.24773711,11738968.575164469,7838137.72549634,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2015)","(58, 2017)","(19, 2014)","(102, 2015)","(104, 2015)","(25, 2014)","(4, 2017)","(25, 2014)","(102, 2015)","(19, 2017)"
135,40435633.37599081,11490156.04258761,7705503.38632689,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2015)","(58, 2015)","(19, 2012)","(102, 2013)","(104, 2014)","(25, 2012)","(4, 2012)","(25, 2013)","(102, 2012)","(19, 2012)"
136,40339004.34427197,11378018.79899473,7721011.598200939,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2014)","(58, 2014)","(19, 2013)","(102, 2013)","(104, 2013)","(25, 2016)","(4, 2012)","(25, 2012)","(102, 2016)","(19, 2017)"
137,40740547.02842872,11664416.994819304,7836156.086533107,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2016)","(58, 2013)","(19, 2017)","(102, 2014)","(104, 2012)","(25, 2013)","(4, 2017)","(25, 2015)","(102, 2014)","(19, 2014)"
138,40617501.91959203,11623014.8974918,7754513.075023927,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2013)","(58, 2017)","(19, 2016)","(102, 2013)","(104, 2017)","(25, 2016)","(4, 2013)","(25, 2013)","(102, 2014)","(19, 2015)"
139,40501145.17879318,11508916.82087364,7752254.41084323,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2017)","(58, 2012)","(19, 2015)","(102, 2015)","(104, 2014)","(25, 2015)","(4, 2013)","(25, 2013)","(102, 2017)","(19, 2016)"
140,40349562.309369184,11438591.634285001,7670996.728007879,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2014)","(58, 2014)","(19, 2017)","(102, 2013)","(104, 2014)","(25, 2016)","(4, 2016)","(25, 2017)","(102, 2013)","(19, 2012)"
141,41252484.56013155,12048534.610844973,7963976.002210272,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2013)","(58, 2017)","(19, 2012)","(102, 2017)","(104, 2013)","(25, 2016)","(4, 2017)","(25, 2017)","(102, 2015)","(19, 2017)"
142,40385553.93168318,11437660.97612547,7707919.008481409,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2012)","(58, 2015)","(19, 2012)","(102, 2017)","(104, 2014)","(25, 2013)","(4, 2015)","(25, 2012)","(102, 2013)","(19, 2014)"
143,40923263.63286712,11877790.87047165,7805498.815319166,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2012)","(58, 2015)","(19, 2014)","(102, 2012)","(104, 2015)","(25, 2017)","(4, 2013)","(25, 2015)","(102, 2013)","(19, 2016)"
144,40701214.92378367,11632420.244688373,7828820.73201899,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2016)","(58, 2016)","(19, 2017)","(102, 2015)","(104, 2014)","(25, 2013)","(4, 2014)","(25, 2015)","(102, 2013)","(19, 2012)"
145,41091685.24541725,11986356.680222608,7865354.618118338,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2015)","(58, 2012)","(19, 2017)","(102, 2012)","(104, 2013)","(25, 2017)","(4, 2017)","(25, 2015)","(102, 2014)","(19, 2013)"
146,41056643.93572035,11834622.555984225,7982047.432659817,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2017)","(58, 2016)","(19, 2015)","(102, 2016)","(104, 2012)","(25, 2013)","(4, 2016)","(25, 2017)","(102, 2016)","(19, 2014)"
147,41264759.81843342,12054398.833485175,7970387.037871937,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2017)","(58, 2012)","(19, 2016)","(102, 2015)","(104, 2014)","(25, 2017)","(4, 2016)","(25, 2017)","(102, 2012)","(19, 2016)"
148,40712241.9764518,11661578.259529678,7810689.76984582,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2012)","(58, 2015)","(19, 2012)","(102, 2012)","(104, 2012)","(25, 2015)","(4, 2015)","(25, 2014)","(102, 2016)","(19, 2017)"
149,41042498.26966925,11870711.961765416,7931812.360827528,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2016)","(58, 2016)","(19, 2012)","(102, 2012)","(104, 2017)","(25, 2016)","(4, 2014)","(25, 2017)","(102, 2017)","(19, 2012)"
150,40414555.48398788,11427443.151946701,7747138.3849648805,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2017)","(58, 2015)","(19, 2012)","(102, 2016)","(104, 2014)","(25, 2014)","(4, 2015)","(25, 2012)","(102, 2017)","(19, 2014)"
151,40698771.08985289,11621853.14298847,7836943.9997881185,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2016)","(58, 2012)","(19, 2015)","(102, 2015)","(104, 2015)","(25, 2012)","(4, 2017)","(25, 2016)","(102, 2015)","(19, 2017)"
152,40953487.79201122,11763723.434956593,7949790.409978313,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2012)","(58, 2016)","(19, 2015)","(102, 2015)","(104, 2017)","(25, 2014)","(4, 2012)","(25, 2013)","(102, 2015)","(19, 2014)"
153,40982569.150005616,11868771.857297534,7873823.345631776,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2012)","(58, 2017)","(19, 2013)","(102, 2014)","(104, 2017)","(25, 2017)","(4, 2016)","(25, 2014)","(102, 2014)","(19, 2015)"
154,40529493.599583276,11551228.132271571,7738291.520235398,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2015)","(58, 2014)","(19, 2013)","(102, 2015)","(104, 2017)","(25, 2016)","(4, 2013)","(25, 2015)","(102, 2014)","(19, 2013)"
155,40380703.683346346,11420209.03485488,7720520.701415162,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2013)","(58, 2014)","(19, 2015)","(102, 2016)","(104, 2012)","(25, 2012)","(4, 2016)","(25, 2013)","(102, 2012)","(19, 2013)"
156,41010457.17680779,11886838.362127235,7883644.867604254,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2014)","(58, 2012)","(19, 2013)","(102, 2012)","(104, 2013)","(25, 2017)","(4, 2014)","(25, 2012)","(102, 2015)","(19, 2017)"
157,40263954.28344766,11322621.266372027,7701359.069999326,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2015)","(58, 2014)","(19, 2012)","(102, 2015)","(104, 2014)","(25, 2014)","(4, 2017)","(25, 2012)","(102, 2016)","(19, 2016)"
158,40365720.476231754,11422300.945267053,7703445.583888396,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2016)","(58, 2014)","(19, 2015)","(102, 2012)","(104, 2017)","(25, 2012)","(4, 2017)","(25, 2016)","(102, 2013)","(19, 2017)"
159,40947998.24301263,11867188.040412623,7840836.2555237,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2016)","(58, 2015)","(19, 2016)","(102, 2017)","(104, 2017)","(25, 2012)","(4, 2013)","(25, 2017)","(102, 2012)","(19, 2014)"
160,40514733.190564774,11542999.258277407,7731759.985211059,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2012)","(58, 2014)","(19, 2012)","(102, 2014)","(104, 2015)","(25, 2014)","(4, 2015)","(25, 2017)","(102, 2017)","(19, 2013)"
161,40698899.160696946,11655729.996949313,7803195.216671325,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2015)","(58, 2012)","(19, 2012)","(102, 2014)","(104, 2012)","(25, 2017)","(4, 2014)","(25, 2012)","(102, 2017)","(19, 2012)"
162,41062329.421700984,11953321.013459975,7869034.4611647,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2015)","(58, 2015)","(19, 2014)","(102, 2012)","(104, 2014)","(25, 2012)","(4, 2015)","(25, 2017)","(102, 2015)","(19, 2016)"
163,40379702.67703288,11415926.988391979,7723801.741564595,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2016)","(58, 2014)","(19, 2017)","(102, 2014)","(104, 2013)","(25, 2014)","(4, 2016)","(25, 2013)","(102, 2016)","(19, 2015)"
164,40751309.5877513,11664193.592073822,7847142.048601172,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2014)","(58, 2013)","(19, 2016)","(102, 2014)","(104, 2017)","(25, 2016)","(4, 2014)","(25, 2012)","(102, 2015)","(19, 2017)"
165,40863144.8557764,11793907.605773859,7829263.302926236,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2014)","(58, 2015)","(19, 2016)","(102, 2017)","(104, 2012)","(25, 2013)","(4, 2016)","(25, 2017)","(102, 2013)","(19, 2017)"
166,40954969.440463044,11865321.506641734,7849673.986745004,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2014)","(58, 2017)","(19, 2016)","(102, 2014)","(104, 2015)","(25, 2017)","(4, 2017)","(25, 2016)","(102, 2013)","(19, 2017)"
167,40662545.374947004,11612558.050554683,7810013.377316016,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2015)","(58, 2012)","(19, 2017)","(102, 2016)","(104, 2015)","(25, 2016)","(4, 2012)","(25, 2014)","(102, 2015)","(19, 2017)"
168,40707047.73036454,11663524.070847528,7803549.712440707,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2014)","(58, 2015)","(19, 2015)","(102, 2016)","(104, 2012)","(25, 2015)","(4, 2013)","(25, 2012)","(102, 2015)","(19, 2017)"
169,40830642.54728171,11724282.883445907,7866385.716759499,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2014)","(58, 2016)","(19, 2013)","(102, 2016)","(104, 2013)","(25, 2015)","(4, 2017)","(25, 2014)","(102, 2012)","(19, 2016)"
170,40436949.39658907,11410452.298476027,7786523.151036734,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2012)","(58, 2014)","(19, 2015)","(102, 2016)","(104, 2017)","(25, 2016)","(4, 2016)","(25, 2012)","(102, 2015)","(19, 2012)"
171,40540317.70887709,11518490.6753362,7781853.086464584,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2014)","(58, 2013)","(19, 2015)","(102, 2016)","(104, 2015)","(25, 2016)","(4, 2013)","(25, 2013)","(102, 2015)","(19, 2014)"
172,40567000.34762068,11531756.141028946,7795270.259515431,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2012)","(58, 2013)","(19, 2014)","(102, 2016)","(104, 2014)","(25, 2013)","(4, 2012)","(25, 2012)","(102, 2012)","(19, 2016)"
173,41056624.34855759,11908187.024283597,7908463.377197691,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2017)","(58, 2015)","(19, 2014)","(102, 2015)","(104, 2015)","(25, 2017)","(4, 2013)","(25, 2012)","(102, 2014)","(19, 2014)"
174,41206330.12403694,11983889.626787543,7982466.550173084,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2013)","(58, 2017)","(19, 2016)","(102, 2015)","(104, 2012)","(25, 2017)","(4, 2017)","(25, 2015)","(102, 2016)","(19, 2014)"
175,41220653.3334294,12110255.991104951,7870423.395248149,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2015)","(58, 2012)","(19, 2016)","(102, 2012)","(104, 2015)","(25, 2017)","(4, 2013)","(25, 2017)","(102, 2014)","(19, 2017)"
176,40602078.114450395,11617860.670321736,7744243.497052357,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2013)","(58, 2012)","(19, 2016)","(102, 2017)","(104, 2016)","(25, 2017)","(4, 2017)","(25, 2014)","(102, 2017)","(19, 2014)"
177,40823182.85068488,11735801.025933795,7847407.877674783,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2013)","(58, 2016)","(19, 2016)","(102, 2013)","(104, 2014)","(25, 2017)","(4, 2012)","(25, 2014)","(102, 2016)","(19, 2013)"
178,41321491.72341357,12089227.088918786,7992290.687418477,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2013)","(58, 2015)","(19, 2013)","(102, 2015)","(104, 2013)","(25, 2012)","(4, 2014)","(25, 2017)","(102, 2015)","(19, 2017)"
179,40467381.18995941,11515776.762072772,7711630.480810329,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2013)","(58, 2012)","(19, 2013)","(102, 2017)","(104, 2015)","(25, 2016)","(4, 2012)","(25, 2015)","(102, 2017)","(19, 2015)"
180,40750852.54471168,11690149.057625048,7820729.540010324,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2015)","(58, 2015)","(19, 2012)","(102, 2015)","(104, 2012)","(25, 2015)","(4, 2012)","(25, 2015)","(102, 2013)","(19, 2016)"
181,40581879.647561386,11567472.378660172,7774433.321824904,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2014)","(58, 2017)","(19, 2015)","(102, 2013)","(104, 2012)","(25, 2013)","(4, 2017)","(25, 2016)","(102, 2014)","(19, 2014)"
182,40330691.10907915,11410425.831838707,7680291.330164138,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2014)","(58, 2015)","(19, 2014)","(102, 2017)","(104, 2014)","(25, 2014)","(4, 2016)","(25, 2014)","(102, 2017)","(19, 2013)"
183,40998709.681587845,11870964.141301088,7887771.593210451,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2015)","(58, 2016)","(19, 2014)","(102, 2013)","(104, 2015)","(25, 2014)","(4, 2016)","(25, 2017)","(102, 2015)","(19, 2016)"
184,40390679.4152931,11435316.070106994,7715389.398109796,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2017)","(58, 2013)","(19, 2017)","(102, 2016)","(104, 2016)","(25, 2015)","(4, 2014)","(25, 2012)","(102, 2013)","(19, 2013)"
185,40951011.28314458,11835684.114937222,7875353.221131051,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2016)","(58, 2013)","(19, 2013)","(102, 2015)","(104, 2017)","(25, 2017)","(4, 2016)","(25, 2015)","(102, 2017)","(19, 2014)"
186,40951699.69501646,11880637.072727036,7831088.6752131125,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2015)","(58, 2014)","(19, 2015)","(102, 2016)","(104, 2013)","(25, 2017)","(4, 2013)","(25, 2017)","(102, 2014)","(19, 2012)"
187,40545036.988038465,11507223.178158306,7797839.862803854,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2013)","(58, 2014)","(19, 2014)","(102, 2016)","(104, 2013)","(25, 2016)","(4, 2012)","(25, 2012)","(102, 2014)","(19, 2016)"
188,40794947.00645659,11713857.206467748,7841115.852912538,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2012)","(58, 2016)","(19, 2014)","(102, 2012)","(104, 2015)","(25, 2012)","(4, 2015)","(25, 2016)","(102, 2017)","(19, 2013)"
189,40480105.19589262,11523030.289887127,7717100.958929189,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2014)","(58, 2017)","(19, 2015)","(102, 2013)","(104, 2015)","(25, 2016)","(4, 2014)","(25, 2014)","(102, 2015)","(19, 2015)"
190,40590298.07600911,11573812.515862029,7776511.613070778,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2017)","(58, 2014)","(19, 2015)","(102, 2016)","(104, 2016)","(25, 2012)","(4, 2012)","(25, 2017)","(102, 2012)","(19, 2014)"
191,40545809.823727846,11600238.136150742,7705597.740500801,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2015)","(58, 2012)","(19, 2016)","(102, 2013)","(104, 2014)","(25, 2017)","(4, 2014)","(25, 2013)","(102, 2017)","(19, 2015)"
192,40715354.45906526,11670437.693969876,7804942.818019079,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2012)","(58, 2016)","(19, 2012)","(102, 2013)","(104, 2015)","(25, 2016)","(4, 2013)","(25, 2015)","(102, 2012)","(19, 2016)"
193,40507065.4715687,11517083.193466239,7750008.331026163,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2016)","(58, 2016)","(19, 2015)","(102, 2013)","(104, 2015)","(25, 2013)","(4, 2012)","(25, 2014)","(102, 2012)","(19, 2012)"
194,40423038.236743405,11435533.632776458,7747530.656890646,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2013)","(58, 2014)","(19, 2017)","(102, 2016)","(104, 2014)","(25, 2012)","(4, 2014)","(25, 2013)","(102, 2015)","(19, 2015)"
195,40548165.079022124,11539737.117182815,7768454.0147629995,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2012)","(58, 2017)","(19, 2016)","(102, 2013)","(104, 2012)","(25, 2013)","(4, 2014)","(25, 2012)","(102, 2017)","(19, 2013)"
196,40590014.081832804,11596279.563551972,7753760.571204527,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2012)","(58, 2013)","(19, 2016)","(102, 2012)","(104, 2014)","(25, 2015)","(4, 2014)","(25, 2015)","(102, 2017)","(19, 2012)"
