Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,785.443536553297,728.833633350283,779.3795207338283,1086.9266544688799,1086.7772546076985,1188.0383181918046,1134.056783052027,774.4395337687611
Solar Capacity,kWp,1100.2273742336272,1124.1692830978548,1067.841709259219,1081.187530939557,1086.0681294984993,1062.8808427426984,1016.5448137060166,1080.6638009857331
Grid Con. Capacity,kW,769.4715675795652
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,31727810.32681092,10134696.945215408,3586199.749245853,345239.53333597246,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2016)","(104, 2015)","(19, 2013)","(19, 2012)","(102, 2016)","(25, 2017)","(104, 2014)"
107,31469296.974202827,10114534.3899326,3456164.421304851,236924.06395168774,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2017)","(104, 2016)","(19, 2012)","(19, 2012)","(102, 2014)","(25, 2013)","(104, 2015)"
108,32222469.487020575,10174746.163925676,3752651.7960083988,633397.4280728146,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2013)","(104, 2013)","(19, 2017)","(19, 2014)","(102, 2016)","(25, 2016)","(104, 2012)"
109,32976728.671834752,10381695.634632334,3732959.602372569,1200399.33581616,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2014)","(104, 2015)","(19, 2012)","(19, 2012)","(102, 2012)","(25, 2016)","(104, 2015)"
110,32727746.978737168,10595134.58332272,3793326.721919897,677611.5744808678,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2016)","(104, 2015)","(19, 2015)","(19, 2016)","(102, 2015)","(25, 2013)","(104, 2014)"
111,32113706.554045655,10022245.827437256,3578382.7157963607,851403.9117983497,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2013)","(104, 2016)","(19, 2016)","(19, 2013)","(102, 2017)","(25, 2014)","(104, 2012)"
112,31315255.827971496,9780927.14382659,3705312.6440926846,167341.94103853568,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2017)","(104, 2012)","(19, 2017)","(19, 2017)","(102, 2014)","(25, 2017)","(104, 2014)"
113,31185260.52447916,9859378.110240733,3406425.397915653,257782.91730908884,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2012)","(104, 2016)","(19, 2015)","(19, 2016)","(102, 2013)","(25, 2017)","(104, 2017)"
114,31579681.03268963,9970474.843222963,3425555.715011743,521976.37544123654,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2014)","(104, 2017)","(19, 2013)","(19, 2015)","(102, 2017)","(25, 2012)","(104, 2015)"
115,31107833.01008214,9862952.72728804,3346940.726668099,236265.45711231415,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2015)","(104, 2017)","(19, 2017)","(19, 2012)","(102, 2013)","(25, 2016)","(104, 2012)"
116,32542976.311093897,10215865.19067505,3765397.4880691823,900039.5333359735,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2015)","(104, 2013)","(19, 2015)","(19, 2014)","(102, 2015)","(25, 2014)","(104, 2017)"
117,32164714.721698202,9836205.901282199,3874374.1354347635,792460.5859675517,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2014)","(104, 2016)","(19, 2014)","(19, 2017)","(102, 2014)","(25, 2014)","(104, 2013)"
118,32019530.0287731,10286177.881952466,3626543.7776288693,445134.2701780778,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2015)","(104, 2017)","(19, 2016)","(19, 2016)","(102, 2016)","(25, 2013)","(104, 2015)"
119,32511802.970733397,10310656.521312218,3675548.6065451987,863923.743862289,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2016)","(104, 2015)","(19, 2017)","(19, 2013)","(102, 2016)","(25, 2013)","(104, 2014)"
120,31883147.038267985,9689501.598658921,3701858.123048881,830113.2175464989,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2012)","(104, 2016)","(19, 2014)","(19, 2013)","(102, 2013)","(25, 2014)","(104, 2014)"
121,31737793.70372945,10205343.902427882,3571095.0382925943,299680.6639952841,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2013)","(104, 2015)","(19, 2017)","(19, 2016)","(102, 2013)","(25, 2015)","(104, 2012)"
122,33136452.39179834,9924463.922931062,3873238.7815796714,1677075.5882739187,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2014)","(104, 2014)","(19, 2016)","(19, 2016)","(102, 2012)","(25, 2015)","(104, 2016)"
123,31639743.958795764,10077591.549880117,3574445.7981132995,326032.5117886622,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2014)","(104, 2017)","(19, 2012)","(19, 2016)","(102, 2017)","(25, 2013)","(104, 2012)"
124,31773101.830592692,10144123.287410138,3642976.834771019,324327.6093978482,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2017)","(104, 2016)","(19, 2015)","(19, 2016)","(102, 2012)","(25, 2013)","(104, 2012)"
125,31389164.01119168,9889168.562736668,3618268.0377662247,220053.31167510053,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2017)","(104, 2014)","(19, 2015)","(19, 2013)","(102, 2012)","(25, 2014)","(104, 2014)"
126,32710250.603954747,10294923.103264336,3935834.9209723324,817818.4807043935,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2013)","(104, 2013)","(19, 2014)","(19, 2017)","(102, 2017)","(25, 2013)","(104, 2017)"
127,31905910.162452728,10322905.598177524,3656006.721399228,265323.7438622884,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2015)","(104, 2017)","(19, 2014)","(19, 2016)","(102, 2012)","(25, 2015)","(104, 2013)"
128,31996007.758457236,10274202.043599967,3676743.7002800317,383387.91556355194,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2017)","(104, 2017)","(19, 2012)","(19, 2013)","(102, 2015)","(25, 2017)","(104, 2012)"
129,31640098.799930774,10144076.96604814,3591407.0264190086,242940.708449941,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2016)","(104, 2012)","(19, 2017)","(19, 2013)","(102, 2017)","(25, 2012)","(104, 2012)"
130,32128383.158872254,10461841.852692554,3706501.3580405694,298365.84912544594,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2016)","(104, 2013)","(19, 2015)","(19, 2012)","(102, 2017)","(25, 2012)","(104, 2012)"
131,31835150.1193422,10105355.397684788,3815616.3784066997,252504.24423702632,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2014)","(104, 2015)","(19, 2017)","(19, 2017)","(102, 2015)","(25, 2016)","(104, 2015)"
132,31843653.059132367,10068312.524211194,3814358.3607384744,299308.07516900846,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2014)","(104, 2014)","(19, 2012)","(19, 2016)","(102, 2012)","(25, 2012)","(104, 2017)"
133,31968275.308717184,9823259.152189687,3611734.1031252043,871607.9543886048,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2017)","(104, 2017)","(19, 2014)","(19, 2016)","(102, 2013)","(25, 2014)","(104, 2013)"
134,31635114.011924557,10077072.414046893,3565483.4352796846,330884.06358429603,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2015)","(104, 2017)","(19, 2017)","(19, 2016)","(102, 2017)","(25, 2015)","(104, 2012)"
135,32054832.55231946,10147905.687184993,3619539.548574283,625713.2175464988,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2012)","(104, 2013)","(19, 2016)","(19, 2015)","(102, 2012)","(25, 2017)","(104, 2016)"
136,32545950.333834745,9747722.348584611,3613324.879216261,1523229.0070201834,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2017)","(104, 2016)","(19, 2014)","(19, 2016)","(102, 2017)","(25, 2014)","(104, 2016)"
137,32544486.170407243,10467457.736879835,3806767.842793082,608586.4917206404,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2016)","(104, 2013)","(19, 2015)","(19, 2016)","(102, 2015)","(25, 2016)","(104, 2017)"
138,32883850.62314552,10232936.117604397,3814037.588374913,1175202.818152521,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2016)","(104, 2015)","(19, 2015)","(19, 2016)","(102, 2017)","(25, 2017)","(104, 2016)"
139,31155107.390342727,9806572.83444522,3533044.5877403608,153815.8691434622,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2017)","(104, 2015)","(19, 2016)","(19, 2017)","(102, 2013)","(25, 2015)","(104, 2017)"
140,32470021.088466495,10117089.285525661,3845776.0653280187,845481.6385991314,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2016)","(104, 2013)","(19, 2017)","(19, 2013)","(102, 2016)","(25, 2013)","(104, 2016)"
141,32095300.860220365,10314592.697979705,3654929.8865661034,464104.17666086665,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2017)","(104, 2012)","(19, 2016)","(19, 2012)","(102, 2015)","(25, 2013)","(104, 2017)"
142,31476049.171374314,10006463.113065172,3556394.254719103,251517.7045763553,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2017)","(104, 2015)","(19, 2017)","(19, 2012)","(102, 2014)","(25, 2014)","(104, 2012)"
143,33012110.357415996,10182906.56219836,3727934.5863258736,1439595.1098780755,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2014)","(104, 2013)","(19, 2016)","(19, 2013)","(102, 2015)","(25, 2014)","(104, 2012)"
144,31053819.264668748,9688339.557092411,3510462.81110683,193342.79745581993,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2014)","(104, 2016)","(19, 2017)","(19, 2012)","(102, 2017)","(25, 2016)","(104, 2017)"
145,33377850.154759638,10384231.410274021,3753251.5149753857,1578693.1304965434,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2016)","(104, 2015)","(19, 2014)","(19, 2016)","(102, 2017)","(25, 2013)","(104, 2015)"
146,31603665.58645661,9978080.975161076,3734978.280971908,228932.2313099424,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2012)","(104, 2012)","(19, 2016)","(19, 2016)","(102, 2012)","(25, 2017)","(104, 2014)"
147,31978668.507869482,10002869.643916057,3567737.9650166407,746386.7999230932,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2014)","(104, 2015)","(19, 2012)","(19, 2012)","(102, 2013)","(25, 2013)","(104, 2016)"
148,33016246.062058017,10205229.588647727,3791223.1432943773,1358119.2311022254,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2016)","(104, 2015)","(19, 2015)","(19, 2014)","(102, 2013)","(25, 2015)","(104, 2014)"
149,31701290.143944673,10205700.259625599,3577525.007142375,256390.77816301124,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2013)","(104, 2015)","(19, 2017)","(19, 2012)","(102, 2012)","(25, 2012)","(104, 2017)"
150,32263990.628729306,10015069.38598124,3687207.6103984048,900039.5333359718,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2015)","(104, 2016)","(19, 2015)","(19, 2013)","(102, 2017)","(25, 2015)","(104, 2014)"
151,31493567.670597516,9883062.837688884,3812581.2790493285,136249.45484561735,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2016)","(104, 2013)","(19, 2017)","(19, 2017)","(102, 2017)","(25, 2016)","(104, 2016)"
152,31316634.0171868,9862319.74853714,3571245.1914048865,221394.97823108427,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2012)","(104, 2016)","(19, 2016)","(19, 2013)","(102, 2013)","(25, 2017)","(104, 2013)"
153,31343300.895144366,9971679.667564126,3435991.1869073687,273955.9416591831,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2014)","(104, 2016)","(19, 2016)","(19, 2012)","(102, 2013)","(25, 2012)","(104, 2015)"
154,31011536.350039944,9727281.387645585,3443549.6649023416,179031.19847832978,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2017)","(104, 2016)","(19, 2014)","(19, 2017)","(102, 2013)","(25, 2012)","(104, 2012)"
155,32134659.55364894,9880638.17730602,3776834.059782738,815513.2175464991,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2017)","(104, 2014)","(19, 2013)","(19, 2013)","(102, 2017)","(25, 2013)","(104, 2013)"
156,32780244.86709407,10206364.21110281,3667145.971010019,1245060.5859675515,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2015)","(104, 2015)","(19, 2016)","(19, 2016)","(102, 2016)","(25, 2012)","(104, 2014)"
157,31492951.991439544,10001353.803968636,3547200.2440023883,282723.8444548299,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2017)","(104, 2014)","(19, 2015)","(19, 2015)","(102, 2017)","(25, 2013)","(104, 2017)"
158,31604209.93984355,10056454.82190084,3646963.72352795,239117.2954010729,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2014)","(104, 2016)","(19, 2013)","(19, 2012)","(102, 2016)","(25, 2017)","(104, 2013)"
159,31565836.19380144,9987744.260536768,3655120.106792969,261297.72745801267,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2012)","(104, 2014)","(19, 2013)","(19, 2014)","(102, 2014)","(25, 2017)","(104, 2017)"
160,31238630.655629985,9852820.98346547,3514603.936935208,209531.63621561808,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2015)","(104, 2015)","(19, 2017)","(19, 2017)","(102, 2016)","(25, 2012)","(104, 2017)"
161,31928687.814545475,10140093.55023637,3800539.21575508,326380.9495403399,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2015)","(104, 2015)","(19, 2017)","(19, 2015)","(102, 2014)","(25, 2015)","(104, 2012)"
162,31326555.24623897,9829416.537020352,3653315.0736918533,182149.53651308166,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2017)","(104, 2016)","(19, 2017)","(19, 2014)","(102, 2012)","(25, 2014)","(104, 2012)"
163,31857566.134704247,9831413.386474397,3673449.642195977,691029.0070201822,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2014)","(104, 2013)","(19, 2017)","(19, 2016)","(102, 2017)","(25, 2016)","(104, 2014)"
164,31390655.363633685,9873713.052391855,3625296.2340212427,229971.97820690228,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2014)","(104, 2014)","(19, 2015)","(19, 2017)","(102, 2014)","(25, 2013)","(104, 2012)"
165,33088913.473289244,10404615.936002785,3898204.957568376,1124418.4807043932,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2014)","(104, 2013)","(19, 2013)","(19, 2012)","(102, 2015)","(25, 2015)","(104, 2015)"
166,31334307.796909206,9824388.653342763,3610327.292678091,237917.75187466282,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2017)","(104, 2017)","(19, 2012)","(19, 2015)","(102, 2017)","(25, 2016)","(104, 2014)"
167,31469643.694639497,10015554.65716571,3516271.0529854903,276143.88547460776,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2015)","(104, 2012)","(19, 2016)","(19, 2013)","(102, 2016)","(25, 2016)","(104, 2017)"
168,30991444.9704531,9761209.485431764,3359948.8522922974,208612.53371534718,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2015)","(104, 2016)","(19, 2016)","(19, 2017)","(102, 2013)","(25, 2014)","(104, 2012)"
169,31819239.100602493,10128922.544302355,3606926.986637175,421715.4706492749,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2012)","(104, 2017)","(19, 2016)","(19, 2013)","(102, 2013)","(25, 2015)","(104, 2012)"
170,31381535.56945744,9858491.51258231,3597930.571671133,263439.3861903165,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2014)","(104, 2016)","(19, 2017)","(19, 2016)","(102, 2014)","(25, 2012)","(104, 2017)"
171,31777648.66822525,10186711.16072024,3670120.4904296133,259142.9180617073,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2016)","(104, 2012)","(19, 2017)","(19, 2013)","(102, 2015)","(25, 2014)","(104, 2014)"
172,31825905.096036993,10141864.872938756,3711223.040779124,311143.0833054222,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2014)","(104, 2016)","(19, 2015)","(19, 2014)","(102, 2012)","(25, 2012)","(104, 2012)"
173,32262713.313056454,10305066.159835119,3769530.273421679,526442.7807859667,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2014)","(104, 2012)","(19, 2013)","(19, 2015)","(102, 2016)","(25, 2013)","(104, 2012)"
174,31870326.60456656,10290771.824567227,3626374.1068195603,291506.5741660878,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2016)","(104, 2012)","(19, 2013)","(19, 2014)","(102, 2013)","(25, 2015)","(104, 2017)"
175,32058481.50378082,10159562.615682166,3741354.9993177946,495889.7897671739,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2012)","(104, 2015)","(19, 2012)","(19, 2014)","(102, 2013)","(25, 2017)","(104, 2012)"
176,32676742.9782653,10515415.792361153,4082598.189355986,417054.89753447246,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2016)","(104, 2013)","(19, 2013)","(19, 2012)","(102, 2012)","(25, 2016)","(104, 2012)"
177,32256407.49586083,10105838.506970745,3806318.514435161,682576.3754412355,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2016)","(104, 2014)","(19, 2013)","(19, 2013)","(102, 2017)","(25, 2017)","(104, 2014)"
178,32559801.954198793,10263694.567502195,3868867.4385574646,765565.8491254464,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2017)","(104, 2015)","(19, 2012)","(19, 2013)","(102, 2014)","(25, 2013)","(104, 2013)"
179,33160814.671634346,10419581.912129642,3822773.893165887,1256784.767325125,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2016)","(104, 2013)","(19, 2015)","(19, 2016)","(102, 2017)","(25, 2013)","(104, 2017)"
180,31514431.304611877,10080862.214322463,3453664.2295463374,318230.76172938704,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2012)","(104, 2015)","(19, 2017)","(19, 2015)","(102, 2016)","(25, 2013)","(104, 2014)"
181,32170514.40311782,10415885.855055856,3808439.0493079936,284515.39974028675,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2016)","(104, 2014)","(19, 2016)","(19, 2012)","(102, 2015)","(25, 2012)","(104, 2014)"
182,32903874.70126038,10373343.860654034,3825890.892467214,1042965.8491254458,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2013)","(104, 2014)","(19, 2015)","(19, 2012)","(102, 2012)","(25, 2015)","(104, 2014)"
183,31756674.85879448,10231267.334569236,3661879.0152459783,201854.40996557943,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2016)","(104, 2012)","(19, 2013)","(19, 2017)","(102, 2016)","(25, 2012)","(104, 2013)"
184,32611672.61566951,10091235.905361386,3818672.5808114205,1040090.0304830192,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2013)","(104, 2017)","(19, 2015)","(19, 2013)","(102, 2014)","(25, 2014)","(104, 2016)"
185,32827511.289152294,10537294.401821671,3896019.0444546496,732523.7438622881,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2014)","(104, 2012)","(19, 2013)","(19, 2012)","(102, 2015)","(25, 2015)","(104, 2013)"
186,31628665.78783334,10115085.065977309,3550420.854992285,301485.7678500619,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2013)","(104, 2017)","(19, 2012)","(19, 2017)","(102, 2013)","(25, 2015)","(104, 2014)"
187,32025685.079908855,10294764.373637814,3624163.6277761953,445082.9794811621,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2016)","(104, 2016)","(19, 2013)","(19, 2012)","(102, 2017)","(25, 2015)","(104, 2013)"
188,31536208.428093813,10021606.336623892,3487693.6070234072,365234.385432826,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2015)","(104, 2017)","(19, 2015)","(19, 2012)","(102, 2016)","(25, 2012)","(104, 2017)"
189,32521927.332046293,10213158.148381833,3626413.4460516414,1020681.6385991302,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2012)","(104, 2013)","(19, 2015)","(19, 2015)","(102, 2016)","(25, 2013)","(104, 2015)"
190,31873085.95193804,10327866.524977012,3613303.334642383,270241.99330496247,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2017)","(104, 2014)","(19, 2012)","(19, 2016)","(102, 2015)","(25, 2015)","(104, 2015)"
191,31628464.1905535,10054712.232251884,3577814.2534206007,334263.6058673281,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2015)","(104, 2017)","(19, 2015)","(19, 2013)","(102, 2014)","(25, 2012)","(104, 2012)"
192,31804417.647804208,10210443.173066292,3605041.1899355454,327259.18578868354,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2014)","(104, 2017)","(19, 2012)","(19, 2016)","(102, 2015)","(25, 2012)","(104, 2017)"
193,31949164.125436842,10114755.811005855,3783361.1781221344,389373.03729516536,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2012)","(104, 2015)","(19, 2012)","(19, 2013)","(102, 2012)","(25, 2012)","(104, 2014)"
194,32152441.538453534,10122211.051639343,3752832.643938216,615723.7438622885,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2014)","(104, 2015)","(19, 2014)","(19, 2015)","(102, 2017)","(25, 2012)","(104, 2014)"
195,31543204.579231776,9913659.533310978,3766421.59366881,201449.35323830444,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2017)","(104, 2017)","(19, 2013)","(19, 2015)","(102, 2014)","(25, 2017)","(104, 2013)"
196,31999894.233975433,10224913.156361572,3575959.054661154,537347.9239390189,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2016)","(104, 2014)","(19, 2014)","(19, 2017)","(102, 2017)","(25, 2012)","(104, 2015)"
197,32137048.125868157,10153471.119503694,3716168.637172699,605734.2701780783,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2012)","(104, 2015)","(19, 2015)","(19, 2014)","(102, 2012)","(25, 2015)","(104, 2014)"
198,31225785.0156833,9836525.502368072,3506573.7399936058,221011.67430793488,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2017)","(104, 2012)","(19, 2015)","(19, 2015)","(102, 2017)","(25, 2016)","(104, 2016)"
199,32271433.522136435,10297047.095340826,3630904.373393315,681807.9543886036,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2015)","(104, 2015)","(19, 2012)","(19, 2016)","(102, 2015)","(25, 2017)","(104, 2013)"
200,31768037.22353957,10300601.447302055,3624398.8171185087,181362.86010532093,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2016)","(104, 2017)","(19, 2012)","(19, 2013)","(102, 2012)","(25, 2015)","(104, 2014)"
201,32433029.091914125,10015229.469176453,3705475.4640722247,1050650.0596517625,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2013)","(104, 2014)","(19, 2017)","(19, 2015)","(102, 2013)","(25, 2015)","(104, 2016)"
202,31439880.03631588,10067569.79395371,3469293.590443726,241342.55290475933,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2017)","(104, 2017)","(19, 2013)","(19, 2016)","(102, 2013)","(25, 2012)","(104, 2015)"
203,31127665.8901491,9879440.512753893,3404985.4292560723,181565.8491254474,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2017)","(104, 2015)","(19, 2015)","(19, 2013)","(102, 2013)","(25, 2016)","(104, 2016)"
204,32461640.00281267,9987495.246552635,4102231.123910374,710239.5333359723,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2014)","(104, 2014)","(19, 2014)","(19, 2012)","(102, 2014)","(25, 2016)","(104, 2014)"
205,31947761.014673397,10163240.972327415,3729964.3047331646,392881.6385991298,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2016)","(104, 2016)","(19, 2017)","(19, 2014)","(102, 2014)","(25, 2017)","(104, 2015)"
206,31538897.279719308,10019667.81512785,3461684.3369624503,395871.0286153228,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2012)","(104, 2017)","(19, 2012)","(19, 2013)","(102, 2017)","(25, 2016)","(104, 2015)"
207,31190776.6555319,9731009.673865348,3570389.1921561854,227703.69049667817,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2014)","(104, 2014)","(19, 2017)","(19, 2014)","(102, 2013)","(25, 2012)","(104, 2016)"
208,31161890.523549467,9742552.811457194,3623452.443575999,134211.1695025852,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2017)","(104, 2014)","(19, 2013)","(19, 2014)","(102, 2016)","(25, 2017)","(104, 2014)"
209,32637402.50350263,10126578.475472111,3821552.500944017,1027597.4280728151,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2017)","(104, 2014)","(19, 2013)","(19, 2013)","(102, 2016)","(25, 2013)","(104, 2013)"
210,33553350.697031945,10413146.323142234,3886153.103291118,1592377.171584906,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2016)","(104, 2014)","(19, 2014)","(19, 2014)","(102, 2017)","(25, 2015)","(104, 2013)"
211,32514765.061816566,10102291.091848558,3622539.284986766,1128260.5859675512,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2017)","(8, 2015)","(104, 2015)","(19, 2013)","(19, 2016)","(102, 2017)","(25, 2014)","(104, 2015)"
212,32471321.01330495,10148145.29157571,3830619.984116421,830881.6385991307,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2012)","(8, 2014)","(104, 2013)","(19, 2014)","(19, 2015)","(102, 2014)","(25, 2015)","(104, 2016)"
213,32302506.535424873,10100980.593930848,3586791.2565127853,953060.5859675516,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2013)","(104, 2016)","(19, 2017)","(19, 2014)","(102, 2016)","(25, 2014)","(104, 2012)"
