Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1199.286430458414,899.5412392826652,781.9426573372468,1122.8942336719178,767.4318073596952,786.5628984857098,1059.0916114496765,1130.5759047194906
Solar Capacity,kWp,1063.063063063063,1194.1503276115498,1068.599666049912,1045.9520835698875,1060.849070765905,1067.7313813909275,1071.7883869824004,1078.7796787709499
Grid Con. Capacity,kW,817.192456108013
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,32894507.11910229,10478732.508074038,3909711.7460497655,537952.705696321,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2016)","(104, 2017)","(58, 2012)","(104, 2017)","(104, 2017)","(19, 2013)","(58, 2016)"
107,34086597.420920104,10400266.237350624,4076047.265959406,1642173.758327901,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2016)","(104, 2016)","(58, 2016)","(104, 2016)","(104, 2012)","(19, 2017)","(58, 2013)"
108,33380461.700505897,10574829.4604035,4135895.690913375,701626.3899068488,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2014)","(104, 2013)","(58, 2012)","(104, 2013)","(104, 2017)","(19, 2017)","(58, 2013)"
109,33091708.201692894,10390421.98218765,3970844.407158333,762331.6530647425,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2016)","(104, 2017)","(58, 2015)","(104, 2015)","(104, 2017)","(19, 2017)","(58, 2013)"
110,32721796.48746591,10307647.78193289,3759780.5773966345,686257.9688542172,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2017)","(104, 2016)","(58, 2017)","(104, 2012)","(104, 2014)","(19, 2013)","(58, 2014)"
111,34244076.94232595,10582499.286937412,3997504.264094254,1695963.2320121098,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2014)","(104, 2014)","(58, 2016)","(104, 2016)","(104, 2015)","(19, 2014)","(58, 2012)"
112,35547268.42632121,10868087.849404046,4306622.975096564,2404447.442538426,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2016)","(104, 2015)","(58, 2015)","(104, 2014)","(104, 2015)","(19, 2013)","(58, 2015)"
113,33073823.968901277,10357881.926693007,3880226.5456508333,867605.3372752691,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2013)","(104, 2015)","(58, 2012)","(104, 2016)","(104, 2013)","(19, 2016)","(58, 2014)"
114,32357701.413121648,10344445.216230841,3858361.752964948,186784.28464368999,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2015)","(104, 2014)","(58, 2016)","(104, 2016)","(104, 2015)","(19, 2017)","(58, 2015)"
115,33001656.912018523,10383902.418284874,3758986.365597261,890657.9688542156,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2016)","(104, 2017)","(58, 2017)","(104, 2016)","(104, 2015)","(19, 2012)","(58, 2017)"
116,33447800.273122065,10401105.503470859,3952789.7994095525,1125794.8109594798,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2017)","(104, 2016)","(58, 2016)","(104, 2014)","(104, 2017)","(19, 2013)","(58, 2014)"
117,33022487.114839293,10241421.634951254,3757086.8254358605,1055868.4951700058,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2015)","(104, 2013)","(58, 2017)","(104, 2016)","(104, 2013)","(19, 2016)","(58, 2014)"
118,32280868.73190996,10182975.121919056,3794693.902907151,335089.5478015852,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2016)","(104, 2016)","(58, 2017)","(104, 2012)","(104, 2017)","(19, 2017)","(58, 2017)"
119,32923527.800848268,10649576.27058793,4008974.253439429,296867.11753873515,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2015)","(104, 2015)","(58, 2015)","(104, 2017)","(104, 2013)","(19, 2012)","(58, 2015)"
120,32558004.86974649,10460991.138432888,3918101.8122216016,210801.75980982935,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2012)","(104, 2014)","(58, 2015)","(104, 2016)","(104, 2012)","(19, 2014)","(58, 2017)"
121,32999518.54242395,10549790.26075305,4048939.100902931,432679.02148579527,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2014)","(104, 2014)","(58, 2012)","(104, 2014)","(104, 2012)","(19, 2013)","(58, 2013)"
122,32640004.80012227,10633838.518352821,3823220.2683692775,214835.85411799842,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2012)","(104, 2017)","(58, 2013)","(104, 2015)","(104, 2016)","(19, 2013)","(58, 2015)"
123,34424749.060379356,10885564.840939108,4008816.091303858,1562257.9688542162,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2017)","(104, 2015)","(58, 2012)","(104, 2013)","(104, 2015)","(19, 2015)","(58, 2013)"
124,33634091.877082385,10504321.117882818,4222592.104747387,939068.4951700056,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2015)","(104, 2015)","(58, 2014)","(104, 2015)","(104, 2013)","(19, 2014)","(58, 2013)"
125,33951339.67242497,10205888.626441898,3804746.0757414275,1972594.8109594781,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2016)","(104, 2016)","(58, 2012)","(104, 2016)","(104, 2014)","(19, 2013)","(58, 2017)"
126,33336339.274558485,10672940.1196311,3859957.3425804726,835331.6530647433,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2017)","(104, 2015)","(58, 2012)","(104, 2013)","(104, 2012)","(19, 2013)","(58, 2017)"
127,33440101.620231345,10418358.6189694,4140690.6625992414,912942.179380532,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2017)","(104, 2016)","(58, 2013)","(104, 2014)","(104, 2014)","(19, 2014)","(58, 2015)"
128,33179620.54883626,10873505.822267279,3913778.1773799662,424226.3899068477,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2013)","(104, 2015)","(58, 2017)","(104, 2015)","(104, 2012)","(19, 2016)","(58, 2016)"
129,34108299.48876518,10655507.08554247,3968529.5382442186,1516152.7056963216,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2017)","(104, 2013)","(58, 2015)","(104, 2016)","(104, 2015)","(19, 2017)","(58, 2016)"
130,34542534.526857555,10648048.576770373,3970686.2430034247,1955689.5478015847,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2016)","(104, 2014)","(58, 2015)","(104, 2013)","(104, 2012)","(19, 2015)","(58, 2014)"
131,32423504.075216547,10494158.125346342,3712757.455226651,248478.33536138394,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2012)","(104, 2015)","(58, 2013)","(104, 2016)","(104, 2012)","(19, 2015)","(58, 2013)"
132,33033838.7038937,10743034.907508105,3948664.1887464244,374029.448356997,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2013)","(104, 2015)","(58, 2012)","(104, 2017)","(104, 2017)","(19, 2015)","(58, 2017)"
133,33787262.588522464,10620306.858775023,4035272.6478157183,1163572.922649549,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2014)","(104, 2013)","(58, 2012)","(104, 2012)","(104, 2016)","(19, 2015)","(58, 2014)"
134,33069318.988375977,10809961.403823039,3935410.5090481327,355836.9162226364,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2013)","(104, 2012)","(58, 2015)","(104, 2013)","(104, 2015)","(19, 2016)","(58, 2015)"
135,32217061.83871706,10307496.433970515,3697039.381873312,244415.8635910584,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2015)","(104, 2016)","(58, 2012)","(104, 2015)","(104, 2013)","(19, 2017)","(58, 2015)"
136,32026013.86652217,10030961.67701673,3699507.8122940296,327434.21792923677,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2017)","(104, 2016)","(58, 2014)","(104, 2017)","(104, 2014)","(19, 2017)","(58, 2012)"
137,32716734.605558924,10442976.926366944,3878884.581990417,426762.93791938986,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2012)","(104, 2017)","(58, 2015)","(104, 2017)","(104, 2012)","(19, 2017)","(58, 2017)"
138,32390158.5015957,10393148.150201224,3809741.999054254,219158.19305805225,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2012)","(104, 2016)","(58, 2015)","(104, 2014)","(104, 2014)","(19, 2012)","(58, 2013)"
139,33604974.06904906,10752192.40379803,3867224.063430428,1017447.4425384279,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2014)","(104, 2012)","(58, 2017)","(104, 2015)","(104, 2015)","(19, 2016)","(58, 2013)"
140,33346438.650530726,10644724.661774404,3892124.807988358,841479.0214857947,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2017)","(104, 2014)","(58, 2015)","(104, 2017)","(104, 2013)","(19, 2014)","(58, 2012)"
141,32967951.060277306,10320246.485033643,3934936.447107277,744657.9688542164,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2015)","(104, 2013)","(58, 2014)","(104, 2014)","(104, 2015)","(19, 2014)","(58, 2017)"
142,34219325.75929181,10615222.802991653,3920819.038690084,1715173.758327901,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2017)","(104, 2013)","(58, 2012)","(104, 2013)","(104, 2016)","(19, 2016)","(58, 2015)"
143,33372476.454669893,10527373.10967777,3987872.0589610003,889121.1267489528,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2017)","(104, 2014)","(58, 2014)","(104, 2014)","(104, 2013)","(19, 2012)","(58, 2017)"
144,34329697.00256486,10487768.247120004,3819002.7325716326,2054815.8635910577,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2016)","(104, 2015)","(58, 2014)","(104, 2012)","(104, 2017)","(19, 2016)","(58, 2016)"
145,31988577.684784457,9859864.657696448,3820134.3726358283,340468.4951700058,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2013)","(104, 2014)","(58, 2014)","(104, 2016)","(104, 2014)","(19, 2017)","(58, 2014)"
146,32730494.319558077,10575193.608116232,3910723.9471867923,276466.6049728849,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2013)","(104, 2014)","(58, 2015)","(104, 2015)","(104, 2012)","(19, 2013)","(58, 2013)"
147,32261694.726431012,10313770.00011375,3721106.30100686,258708.26602822996,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2015)","(104, 2016)","(58, 2014)","(104, 2013)","(104, 2012)","(19, 2012)","(58, 2015)"
148,33147309.743714176,10617894.744508313,3928836.3447536845,632468.4951700057,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2015)","(104, 2013)","(58, 2014)","(104, 2015)","(104, 2014)","(19, 2012)","(58, 2016)"
149,34919337.28724503,10785493.058265848,3944170.8376848986,2221563.2320121126,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2016)","(104, 2013)","(58, 2012)","(104, 2015)","(104, 2013)","(19, 2017)","(58, 2015)"
150,32147797.816330016,10090048.525189608,3755772.3360019503,333866.7958562879,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2012)","(104, 2017)","(58, 2014)","(104, 2017)","(104, 2016)","(19, 2014)","(58, 2014)"
151,34648558.929242015,10706509.404467162,4072039.2913753097,1901900.0741173725,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2014)","(104, 2016)","(58, 2016)","(104, 2015)","(104, 2014)","(19, 2013)","(58, 2016)"
152,32048068.27287168,10200262.733171815,3674824.0143880825,204871.36602961502,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2015)","(104, 2014)","(58, 2012)","(104, 2017)","(104, 2014)","(19, 2016)","(58, 2015)"
153,33262375.092086233,10581430.133276306,4107261.0411998564,605573.7583279005,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2015)","(104, 2015)","(58, 2014)","(104, 2013)","(104, 2013)","(19, 2017)","(58, 2013)"
154,33639491.44433899,10987776.426336829,4076616.597128095,606988.2615918954,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2014)","(104, 2012)","(58, 2013)","(104, 2017)","(104, 2012)","(19, 2012)","(58, 2013)"
155,33266987.890721314,10615411.416731175,4064829.398485328,618636.9162226386,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2013)","(104, 2017)","(58, 2016)","(104, 2016)","(104, 2013)","(19, 2016)","(58, 2015)"
156,32835050.703542694,10495219.812624838,4050643.2660204084,321077.46561528,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2012)","(104, 2015)","(58, 2015)","(104, 2014)","(104, 2014)","(19, 2012)","(58, 2012)"
157,33239539.56868761,10788078.053396428,4119458.2916905032,363893.0643185051,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2015)","(104, 2013)","(58, 2016)","(104, 2012)","(104, 2012)","(19, 2015)","(58, 2012)"
158,33053372.66757258,10662374.846384434,4018112.6726594944,404774.98924647813,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2012)","(104, 2012)","(58, 2012)","(104, 2015)","(104, 2015)","(19, 2015)","(58, 2012)"
159,34165809.63150532,10598626.163991347,4290394.286746007,1308679.0214857953,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2014)","(104, 2015)","(58, 2015)","(104, 2014)","(104, 2014)","(19, 2015)","(58, 2014)"
160,32703214.952169806,10549009.346007155,3907902.727976493,278192.71890398796,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2013)","(104, 2014)","(58, 2017)","(104, 2012)","(104, 2013)","(19, 2015)","(58, 2014)"
161,32391857.68891442,10200391.266288169,4019822.5378442393,203533.72549983946,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2013)","(104, 2014)","(58, 2017)","(104, 2016)","(104, 2014)","(19, 2013)","(58, 2013)"
162,33635841.25672718,10556107.408901785,3881323.6144258496,1230300.0741173746,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2016)","(104, 2015)","(58, 2017)","(104, 2017)","(104, 2012)","(19, 2016)","(58, 2017)"
163,32865512.306430437,10628281.43825468,3981404.911897947,287715.7969956425,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2013)","(104, 2017)","(58, 2017)","(104, 2017)","(104, 2013)","(19, 2016)","(58, 2014)"
164,32552834.782915585,10155499.895085976,3933535.1807458517,495689.547801585,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2015)","(104, 2016)","(58, 2014)","(104, 2016)","(104, 2014)","(19, 2012)","(58, 2016)"
165,34730239.3946065,10553355.995415235,4105546.8500022492,2103226.389906847,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2016)","(104, 2012)","(58, 2017)","(104, 2014)","(104, 2016)","(19, 2016)","(58, 2016)"
166,33630370.728771314,10903155.289496008,4170436.7848231317,588668.4951700054,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2012)","(104, 2015)","(58, 2013)","(104, 2013)","(104, 2014)","(19, 2014)","(58, 2015)"
167,33440379.53932426,10794781.360096382,4172785.6300311857,504702.3899145261,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2017)","(104, 2017)","(58, 2017)","(104, 2017)","(104, 2014)","(19, 2013)","(58, 2016)"
168,33640603.27165194,11082685.121773086,4163075.7539031007,426732.23669357924,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2013)","(104, 2012)","(58, 2015)","(104, 2012)","(104, 2013)","(19, 2014)","(58, 2015)"
169,33124064.799221367,10346742.785589756,3829417.043389957,979794.810959479,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2016)","(104, 2017)","(58, 2013)","(104, 2014)","(104, 2012)","(19, 2016)","(58, 2012)"
170,32813743.84686646,10189369.574200518,4095258.776108501,561005.3372752684,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2016)","(104, 2017)","(58, 2014)","(104, 2017)","(104, 2017)","(19, 2013)","(58, 2017)"
171,34149404.612626515,10220015.218795585,4130073.897273495,1831205.3372752669,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2016)","(104, 2016)","(58, 2013)","(104, 2014)","(104, 2014)","(19, 2014)","(58, 2013)"
172,33182941.97293026,10747290.440851916,4103940.6326895924,363600.7401065836,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2012)","(104, 2013)","(58, 2017)","(104, 2013)","(104, 2017)","(19, 2013)","(58, 2017)"
173,33413673.98627428,10492531.312276097,3935585.072177585,1017447.4425384261,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2016)","(104, 2017)","(58, 2013)","(104, 2017)","(104, 2015)","(19, 2014)","(58, 2013)"
174,33424479.261384718,10455767.312497936,3994680.6628556545,1005921.1267489532,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2015)","(104, 2015)","(58, 2014)","(104, 2015)","(104, 2013)","(19, 2014)","(58, 2017)"
175,33256458.854887314,10506046.385814972,3992307.4988306956,789994.8109594795,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2012)","(104, 2013)","(58, 2015)","(104, 2015)","(104, 2014)","(19, 2016)","(58, 2014)"
176,32765792.725017183,10519340.825772867,3974408.542365309,303933.1975968347,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2013)","(104, 2014)","(58, 2015)","(104, 2017)","(104, 2012)","(19, 2013)","(58, 2013)"
177,32743588.322295807,10595064.554613844,3916068.300215885,264345.3081839079,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2015)","(104, 2012)","(58, 2016)","(104, 2014)","(104, 2015)","(19, 2013)","(58, 2015)"
178,34671235.08085774,10669141.434688829,3962262.360137787,2071721.126748953,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2016)","(104, 2015)","(58, 2013)","(104, 2013)","(104, 2017)","(19, 2015)","(58, 2014)"
179,34623028.33917595,10745932.57662062,4022453.9502084125,1886531.653064743,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2014)","(104, 2013)","(58, 2012)","(104, 2015)","(104, 2014)","(19, 2016)","(58, 2016)"
180,33269316.263360254,10869202.02728558,4031598.7395172305,400405.3372752695,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2013)","(104, 2013)","(58, 2015)","(104, 2012)","(104, 2016)","(19, 2015)","(58, 2016)"
181,33314301.92834784,10793826.354856173,3896844.287460544,655521.1267489531,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2014)","(104, 2012)","(58, 2015)","(104, 2016)","(104, 2015)","(19, 2013)","(58, 2017)"
182,32874865.57420028,10655250.269809088,3887938.894347926,363566.2507610919,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2015)","(104, 2015)","(58, 2013)","(104, 2012)","(104, 2012)","(19, 2016)","(58, 2014)"
183,33331309.775219165,10442793.709276794,3983642.6746480856,936763.2320121112,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2017)","(104, 2014)","(58, 2016)","(104, 2014)","(104, 2016)","(19, 2017)","(58, 2015)"
184,33146457.144316345,10455164.307731397,4030008.9189748745,693173.7583278994,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2015)","(104, 2016)","(58, 2016)","(104, 2014)","(104, 2016)","(19, 2014)","(58, 2015)"
185,33746307.032673255,10739564.829001268,4012731.9702724437,1025900.0741173745,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2014)","(104, 2012)","(58, 2015)","(104, 2016)","(104, 2015)","(19, 2014)","(58, 2015)"
186,33924038.94060906,10824055.46487672,4224310.0844380595,907563.2320121105,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2017)","(104, 2013)","(58, 2015)","(104, 2013)","(104, 2012)","(19, 2013)","(58, 2013)"
187,33233811.470056385,9849275.165605692,3679736.597366934,1736689.547801585,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2016)","(104, 2016)","(58, 2014)","(104, 2016)","(104, 2012)","(19, 2017)","(58, 2014)"
188,33167069.19619309,10459407.15209471,3772744.5854768082,966807.2993394,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2014)","(104, 2016)","(58, 2013)","(104, 2015)","(104, 2016)","(19, 2012)","(58, 2017)"
189,32577333.806383334,10338661.901684513,3806699.081572224,463862.6638444245,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2017)","(104, 2014)","(58, 2017)","(104, 2012)","(104, 2017)","(19, 2016)","(58, 2014)"
190,32635951.943387203,10324297.784623072,4064549.188522478,278994.8109594803,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2015)","(104, 2014)","(58, 2015)","(104, 2016)","(104, 2016)","(19, 2015)","(58, 2016)"
191,32334846.957341887,10327501.618368682,3805824.957679972,233410.22201106275,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2012)","(104, 2012)","(58, 2012)","(104, 2013)","(104, 2016)","(19, 2017)","(58, 2017)"
192,34340455.90567386,10472567.618945122,3841120.158592349,2058657.968854216,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2016)","(104, 2015)","(58, 2012)","(104, 2016)","(104, 2014)","(19, 2015)","(58, 2012)"
193,32606860.611695446,10561302.574546345,3873766.3604848,203681.5173821345,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2012)","(104, 2014)","(58, 2015)","(104, 2012)","(104, 2016)","(19, 2016)","(58, 2017)"
194,33237519.529504143,10642505.538485216,4028532.859777339,598370.9719594147,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2017)","(104, 2017)","(58, 2014)","(104, 2012)","(104, 2014)","(19, 2014)","(58, 2013)"
195,32391690.56302336,10531562.85932028,3693797.7674317136,198219.77698919628,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2012)","(104, 2016)","(58, 2017)","(104, 2014)","(104, 2015)","(19, 2012)","(58, 2016)"
196,32812107.543526575,10664869.05554386,3865650.5572076277,313477.7714929141,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2012)","(104, 2015)","(58, 2012)","(104, 2015)","(104, 2017)","(19, 2014)","(58, 2015)"
197,33055175.014527246,10661625.165950976,4082950.261066234,342489.42822786234,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2013)","(104, 2014)","(58, 2013)","(104, 2017)","(104, 2013)","(19, 2013)","(58, 2012)"
198,34007004.0026758,10390626.662512045,3865472.369922109,1782794.8109594793,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2016)","(104, 2016)","(58, 2017)","(104, 2012)","(104, 2013)","(19, 2013)","(58, 2013)"
199,32745950.34318492,10576457.316879092,3849465.7896205904,351917.07740306295,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2015)","(104, 2017)","(58, 2013)","(104, 2014)","(104, 2012)","(19, 2012)","(58, 2015)"
200,32638345.503497988,10244975.977875436,3841969.818538795,583289.547801584,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2012)","(104, 2016)","(58, 2014)","(104, 2014)","(104, 2015)","(19, 2014)","(58, 2013)"
201,34218666.36608318,10937329.328316301,4114432.067525233,1198794.8109594788,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2014)","(104, 2013)","(58, 2016)","(104, 2012)","(104, 2013)","(19, 2012)","(58, 2012)"
202,33964406.2733091,10661072.945355799,3890533.6208695453,1444689.547801584,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2016)","(104, 2015)","(58, 2013)","(104, 2017)","(104, 2014)","(19, 2017)","(58, 2016)"
203,33231679.598285817,10752195.059602,3944753.996107793,566620.3832938513,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2017)","(104, 2017)","(58, 2016)","(104, 2012)","(104, 2015)","(19, 2013)","(58, 2013)"
204,32625184.944800608,10556721.38292585,3865387.351410672,234966.0511819147,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2015)","(104, 2013)","(58, 2017)","(104, 2012)","(104, 2015)","(19, 2014)","(58, 2012)"
205,32364335.489049762,10368864.666078953,3786712.4815567294,240648.182131909,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2012)","(104, 2014)","(58, 2013)","(104, 2012)","(104, 2014)","(19, 2016)","(58, 2017)"
206,32826240.99527829,10659310.500219064,3863830.764239776,334989.5715372846,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2012)","(104, 2017)","(58, 2012)","(104, 2015)","(104, 2013)","(19, 2012)","(58, 2013)"
207,32937009.336691767,10534238.845925324,3976325.9494759375,458334.3820083331,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2017)","(104, 2016)","(58, 2016)","(104, 2012)","(104, 2012)","(19, 2017)","(58, 2012)"
208,33735993.45074758,10671669.728552384,4290941.169040937,805272.3938720857,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2012)","(104, 2017)","(58, 2013)","(104, 2017)","(104, 2012)","(19, 2012)","(58, 2012)"
209,34078161.16217772,10881569.636850758,4186444.4498221567,1042036.9162226369,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2014)","(104, 2013)","(58, 2016)","(104, 2017)","(104, 2016)","(19, 2012)","(58, 2016)"
210,33405508.034304395,10935543.336240973,3913954.4646638767,587900.0741173737,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2017)","(104, 2015)","(58, 2013)","(104, 2017)","(104, 2014)","(19, 2012)","(58, 2016)"
211,32812612.492874563,10690062.712549184,3869191.623820069,285247.99722314184,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2015)","(104, 2013)","(58, 2017)","(104, 2012)","(104, 2017)","(19, 2016)","(58, 2017)"
212,35390039.54400212,10548025.118598325,3922341.034109518,2951563.2320121108,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2016)","(104, 2014)","(58, 2016)","(104, 2015)","(104, 2013)","(19, 2016)","(58, 2012)"
213,34983549.30891109,10317880.130001608,3882774.734983622,2814784.2846436882,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2016)","(104, 2016)","(58, 2013)","(104, 2013)","(104, 2013)","(19, 2015)","(58, 2014)"
