Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,815.3654022145208,1123.4026495599385,807.0345717501824,1117.755129417759,712.5357950334678,796.2797204559093,1177.1639811468979,678.8725523051143
Solar Capacity,kWp,1129.10572079663,1036.8508166515728,1076.9115442278862,1058.2749356009194,1137.0289841004835,1084.086493987049,1095.6140480373197,1160.6822861594967
Grid Con. Capacity,kW,776.3772191166214
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,31711478.94570526,10388820.325347623,3662395.2634523995,161837.22557816206,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2012)","(4, 2013)","(25, 2016)","(8, 2014)","(4, 2015)","(40, 2016)","(8, 2017)"
107,32359399.51220926,10503179.151300263,4021426.66646838,336367.56311353913,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2012)","(4, 2014)","(25, 2016)","(8, 2014)","(4, 2014)","(40, 2015)","(8, 2012)"
108,32610322.804505534,10891696.78524237,3998929.006255408,221270.88168067797,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2016)","(4, 2017)","(25, 2016)","(8, 2015)","(4, 2015)","(40, 2014)","(8, 2016)"
109,33420219.41194272,11027392.77663106,4318031.449215898,576369.0547686844,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2016)","(4, 2014)","(25, 2012)","(8, 2016)","(4, 2013)","(40, 2013)","(8, 2014)"
110,33001606.034370944,11029964.357857324,4192294.420052871,280921.12513367063,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2016)","(4, 2015)","(25, 2014)","(8, 2015)","(4, 2015)","(40, 2013)","(8, 2016)"
111,32628398.550808497,10695648.543775663,4065306.7173387427,369017.15836701426,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2017)","(58, 2015)","(4, 2017)","(25, 2014)","(8, 2013)","(4, 2015)","(40, 2014)","(8, 2015)"
112,32516301.81225058,10870936.39018475,3826080.2514234846,320859.03931527096,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2016)","(4, 2017)","(25, 2013)","(8, 2012)","(4, 2013)","(40, 2012)","(8, 2015)"
113,32941174.522758946,11047251.026240926,4156395.519062045,239101.84612889844,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2015)","(4, 2012)","(25, 2013)","(8, 2016)","(4, 2014)","(40, 2012)","(8, 2014)"
114,32511306.99587636,10805865.980022006,4027584.524326249,179430.36020102975,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2015)","(4, 2015)","(25, 2016)","(8, 2016)","(4, 2014)","(40, 2017)","(8, 2017)"
115,32474662.69438694,10694382.186309604,3923885.2887578923,357969.0879923679,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2017)","(4, 2017)","(25, 2016)","(8, 2012)","(4, 2012)","(40, 2012)","(8, 2013)"
116,32555224.902240925,10590324.073217563,4093082.5984046427,373392.09929164173,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2013)","(4, 2014)","(25, 2016)","(8, 2014)","(4, 2012)","(40, 2013)","(8, 2012)"
117,33131513.08256864,10549124.455766503,4209324.284476468,874638.2109985927,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2013)","(4, 2013)","(25, 2015)","(8, 2014)","(4, 2013)","(40, 2016)","(8, 2014)"
118,32156110.80709024,10399821.929459855,3809651.8738769186,448210.872426389,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2014)","(4, 2015)","(25, 2014)","(8, 2012)","(4, 2013)","(40, 2017)","(8, 2012)"
119,32336487.598036006,10681262.552942704,3888646.294743752,268152.6190224723,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2013)","(4, 2012)","(25, 2016)","(8, 2017)","(4, 2013)","(40, 2017)","(8, 2013)"
120,32314861.322770905,10622500.257516868,3884344.0426488565,309590.8912781016,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2015)","(4, 2013)","(25, 2012)","(8, 2014)","(4, 2012)","(40, 2017)","(8, 2017)"
121,33048694.528933182,10696412.50872659,4128291.362091448,725564.5267880659,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2017)","(4, 2017)","(25, 2016)","(8, 2013)","(4, 2014)","(40, 2015)","(8, 2014)"
122,32393516.036089618,10682862.189190801,3886964.6148282886,325263.10074344964,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2012)","(4, 2017)","(25, 2015)","(8, 2013)","(4, 2014)","(40, 2013)","(8, 2017)"
123,32260510.203136828,10600631.842191309,3981079.9798768423,180372.24974159672,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2017)","(58, 2012)","(4, 2017)","(25, 2013)","(8, 2017)","(4, 2013)","(40, 2013)","(8, 2016)"
124,32519631.085498646,10915653.950433817,3905810.462384968,199740.5413527832,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2015)","(4, 2012)","(25, 2015)","(8, 2017)","(4, 2012)","(40, 2012)","(8, 2016)"
125,32935107.431622896,10605012.44637015,4231356.958716547,600311.8952091198,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2014)","(4, 2013)","(25, 2017)","(8, 2014)","(4, 2014)","(40, 2014)","(8, 2013)"
126,32501049.66520997,10824520.146341749,3921284.370371661,256819.0171694825,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2012)","(4, 2012)","(25, 2016)","(8, 2015)","(4, 2015)","(40, 2012)","(8, 2013)"
127,33572720.30196695,10922963.074336521,4245187.622146866,906143.4741564876,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2016)","(4, 2014)","(25, 2015)","(8, 2016)","(4, 2016)","(40, 2016)","(8, 2015)"
128,32051424.564063188,10479821.56507138,3836086.019363003,237090.8483017264,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2014)","(4, 2012)","(25, 2013)","(8, 2017)","(4, 2014)","(40, 2013)","(8, 2017)"
129,32595866.68038651,10651366.715581875,4109866.372442686,336207.46103486913,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2017)","(4, 2014)","(25, 2017)","(8, 2012)","(4, 2015)","(40, 2017)","(8, 2014)"
130,32455297.872292466,10653580.016110409,3962827.93324419,340463.79161078937,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2017)","(4, 2013)","(25, 2012)","(8, 2014)","(4, 2016)","(40, 2016)","(8, 2016)"
131,32080708.837092094,10386923.299664602,3923271.624042744,272087.78205767134,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2012)","(4, 2012)","(25, 2012)","(8, 2014)","(4, 2012)","(40, 2016)","(8, 2017)"
132,33159426.735589914,10853747.545230549,4077470.8686041534,729782.1904281357,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2016)","(4, 2015)","(25, 2014)","(8, 2016)","(4, 2013)","(40, 2016)","(8, 2015)"
133,32387277.63891496,10676345.24763662,3939894.094809672,272612.16514159326,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2015)","(4, 2012)","(25, 2014)","(8, 2017)","(4, 2014)","(40, 2012)","(8, 2015)"
134,32499607.117612366,10759984.896492511,4053292.193314446,187903.8964783304,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2017)","(4, 2016)","(25, 2016)","(8, 2016)","(4, 2015)","(40, 2017)","(8, 2017)"
135,32600592.144653063,10798324.063886654,4127876.148376646,175965.80106268407,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2012)","(4, 2012)","(25, 2017)","(8, 2014)","(4, 2014)","(40, 2013)","(8, 2016)"
136,32134756.829714503,10607043.44133363,3845683.052201515,183604.20485227837,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2017)","(58, 2013)","(4, 2017)","(25, 2012)","(8, 2017)","(4, 2014)","(40, 2015)","(8, 2016)"
137,34687061.541954115,11047251.923462916,4490640.013007639,1650743.4741564866,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2012)","(4, 2014)","(25, 2015)","(8, 2013)","(4, 2014)","(40, 2014)","(8, 2013)"
138,33565932.51534786,11111893.72985156,4514522.13078236,441090.52338685986,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2016)","(4, 2013)","(25, 2015)","(8, 2016)","(4, 2016)","(40, 2017)","(8, 2016)"
139,32222094.68717433,10548731.22727253,3898899.117576133,276038.2109985931,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2012)","(4, 2016)","(25, 2017)","(8, 2014)","(4, 2012)","(40, 2016)","(8, 2013)"
140,32173272.24186216,10630665.376768736,3881570.859205103,162609.87456124002,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2012)","(4, 2014)","(25, 2012)","(8, 2017)","(4, 2016)","(40, 2015)","(8, 2016)"
141,32784596.832063284,10543076.992756985,3845402.8654016796,897690.842577541,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2014)","(4, 2017)","(25, 2015)","(8, 2014)","(4, 2012)","(40, 2016)","(8, 2013)"
142,31746937.06569876,10438690.10933386,3678696.1196256755,131124.70541214987,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2017)","(4, 2013)","(25, 2015)","(8, 2017)","(4, 2012)","(40, 2016)","(8, 2014)"
143,33351737.504547343,11131219.857918225,4249337.514829762,472754.0004722766,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2013)","(4, 2014)","(25, 2013)","(8, 2016)","(4, 2012)","(40, 2012)","(8, 2013)"
144,31888108.25335533,10434943.52376356,3692363.4242823385,262375.1739823561,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2014)","(4, 2015)","(25, 2012)","(8, 2017)","(4, 2017)","(40, 2013)","(8, 2015)"
145,32175020.769704204,10707510.488589782,3784690.9581888886,184393.1915984546,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2013)","(4, 2012)","(25, 2017)","(8, 2013)","(4, 2015)","(40, 2015)","(8, 2012)"
146,33580160.775285736,11089259.682725728,4500795.868456597,491679.09277632856,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2017)","(58, 2016)","(4, 2012)","(25, 2016)","(8, 2016)","(4, 2016)","(40, 2012)","(8, 2016)"
147,32814196.16120465,10782735.400533836,4158830.9073286545,374203.7220150847,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2016)","(4, 2017)","(25, 2013)","(8, 2015)","(4, 2013)","(40, 2013)","(8, 2014)"
148,32596066.015471745,10783545.198809942,3974198.7132233665,339895.97211136017,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2014)","(4, 2014)","(25, 2012)","(8, 2012)","(4, 2015)","(40, 2017)","(8, 2016)"
149,32655526.53785834,10930475.879161134,3982091.5795294293,244532.94784069905,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2015)","(4, 2014)","(25, 2014)","(8, 2015)","(4, 2012)","(40, 2012)","(8, 2016)"
150,32091678.09075022,10521629.76146634,3772223.321878311,299398.8760784945,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2017)","(4, 2012)","(25, 2014)","(8, 2012)","(4, 2013)","(40, 2017)","(8, 2015)"
151,32625579.436829906,10897542.316676268,3937391.3654802316,292219.6233463274,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2013)","(4, 2015)","(25, 2013)","(8, 2012)","(4, 2012)","(40, 2017)","(8, 2016)"
152,32112567.05801237,10578088.092734873,3788446.2018991956,247606.6320512243,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2014)","(4, 2012)","(25, 2015)","(8, 2017)","(4, 2013)","(40, 2016)","(8, 2016)"
153,32540242.837086372,10652967.204211209,4040303.32092993,348546.18061815645,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2014)","(4, 2013)","(25, 2013)","(8, 2015)","(4, 2015)","(40, 2013)","(8, 2012)"
154,32485151.881154485,10829027.655535039,3959413.9640616183,198284.13023075028,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2014)","(4, 2012)","(25, 2017)","(8, 2016)","(4, 2012)","(40, 2017)","(8, 2013)"
155,32207132.392324198,10692024.572380604,3874388.2721266793,142293.41648983717,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2013)","(4, 2013)","(25, 2014)","(8, 2016)","(4, 2012)","(40, 2015)","(8, 2015)"
156,32167532.927306894,10546734.256541073,3848506.3384419354,273866.2009968085,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2017)","(4, 2012)","(25, 2017)","(8, 2012)","(4, 2015)","(40, 2013)","(8, 2017)"
157,32307237.398337718,10775911.65322164,3827335.177230336,205564.43655866565,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2017)","(4, 2014)","(25, 2012)","(8, 2016)","(4, 2017)","(40, 2013)","(8, 2015)"
158,32773786.67870735,11053585.6453388,3978639.592136562,243135.30990490955,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2015)","(4, 2016)","(25, 2013)","(8, 2012)","(4, 2015)","(40, 2012)","(8, 2016)"
159,32246536.69443746,10586602.217841476,3926684.733370131,234823.61189877486,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2016)","(4, 2014)","(25, 2016)","(8, 2012)","(4, 2013)","(40, 2013)","(8, 2017)"
160,33042387.943652205,11128081.868972067,4100272.2940388736,315607.6493141895,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2016)","(4, 2015)","(25, 2012)","(8, 2013)","(4, 2016)","(40, 2017)","(8, 2016)"
161,32633368.458054416,10859019.602125855,4117805.1833341075,158117.54126737558,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2012)","(4, 2016)","(25, 2017)","(8, 2016)","(4, 2014)","(40, 2013)","(8, 2013)"
162,32479372.614165395,10684161.983827244,4001103.3315502596,295681.1674608134,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2017)","(4, 2015)","(25, 2015)","(8, 2015)","(4, 2012)","(40, 2017)","(8, 2017)"
163,32651462.33058129,10814908.579439437,3993242.2411704147,344885.3786443572,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2017)","(4, 2012)","(25, 2012)","(8, 2012)","(4, 2014)","(40, 2014)","(8, 2013)"
164,32088909.474599957,10520463.54344757,3848468.129795582,221551.67002972533,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2015)","(4, 2017)","(25, 2016)","(8, 2015)","(4, 2015)","(40, 2016)","(8, 2012)"
165,33206335.93469457,10965139.217773704,4183953.4272267716,558817.1583670154,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2013)","(4, 2012)","(25, 2013)","(8, 2013)","(4, 2016)","(40, 2016)","(8, 2016)"
166,32103920.606021136,10553704.739210194,3840936.3882540995,210853.34722976421,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2013)","(4, 2017)","(25, 2014)","(8, 2016)","(4, 2016)","(40, 2015)","(8, 2012)"
167,32121705.8700575,10432188.77576315,3818441.158327206,372649.8046400653,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2017)","(58, 2014)","(4, 2014)","(25, 2013)","(8, 2012)","(4, 2017)","(40, 2013)","(8, 2015)"
168,33275516.3814823,10936453.128140647,4144272.5952265086,696364.5267880671,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2012)","(4, 2015)","(25, 2014)","(8, 2014)","(4, 2015)","(40, 2012)","(8, 2016)"
169,33076834.11921665,11044985.15619927,4099235.4642021004,434187.36748820293,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2015)","(4, 2014)","(25, 2013)","(8, 2012)","(4, 2012)","(40, 2012)","(8, 2013)"
170,32351879.820566494,10544613.514872042,3939511.3579575475,369328.8164098265,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2014)","(4, 2016)","(25, 2014)","(8, 2012)","(4, 2017)","(40, 2012)","(8, 2013)"
171,32164075.080202468,10618465.842709053,3838889.955832132,208293.1503342051,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2017)","(4, 2012)","(25, 2017)","(8, 2012)","(4, 2014)","(40, 2016)","(8, 2013)"
172,32877395.11992295,10936327.207163898,4092412.184957753,350229.5964742201,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2016)","(4, 2015)","(25, 2013)","(8, 2015)","(4, 2013)","(40, 2012)","(8, 2014)"
173,33396402.897779226,10799176.366053427,4238762.189400129,860038.210998593,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2015)","(4, 2017)","(25, 2014)","(8, 2014)","(4, 2015)","(40, 2013)","(8, 2013)"
174,32202111.94362418,10663958.732812483,3759355.346249411,280371.7332352063,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2016)","(4, 2013)","(25, 2016)","(8, 2012)","(4, 2015)","(40, 2017)","(8, 2017)"
175,32041424.07701284,10403283.280851502,3857842.5748498067,281872.08998445503,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2012)","(4, 2013)","(25, 2017)","(8, 2012)","(4, 2016)","(40, 2015)","(8, 2012)"
176,32612175.517600592,10985284.411850896,3985800.824540682,142664.14988193495,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2015)","(4, 2012)","(25, 2017)","(8, 2016)","(4, 2014)","(40, 2015)","(8, 2013)"
177,33016534.093089722,10895804.872189956,4078854.3522583083,543448.7373143821,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2013)","(4, 2015)","(25, 2016)","(8, 2013)","(4, 2012)","(40, 2015)","(8, 2013)"
178,32524650.100759808,10790306.289972443,3864547.9551904923,371369.7242697916,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2012)","(4, 2015)","(25, 2015)","(8, 2013)","(4, 2017)","(40, 2012)","(8, 2017)"
179,32072578.97758277,10570027.066215172,3852335.778120743,151790.00191977937,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2015)","(4, 2013)","(25, 2016)","(8, 2017)","(4, 2015)","(40, 2013)","(8, 2014)"
180,33364724.311965555,10951669.881272215,4210813.305146381,703814.9942198787,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2013)","(4, 2015)","(25, 2016)","(8, 2016)","(4, 2014)","(40, 2016)","(8, 2016)"
181,32694076.844209816,10509880.534056704,4175894.76668574,509875.412140296,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2017)","(4, 2014)","(25, 2014)","(8, 2014)","(4, 2017)","(40, 2015)","(8, 2015)"
182,32193618.09757841,10597566.394695375,3811762.580861169,285862.99069478473,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2015)","(4, 2017)","(25, 2012)","(8, 2015)","(4, 2014)","(40, 2014)","(8, 2012)"
183,33605537.227250054,11045933.7990235,4480036.368055189,581140.9288442892,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2015)","(4, 2012)","(25, 2013)","(8, 2013)","(4, 2013)","(40, 2017)","(8, 2013)"
184,32253418.96040547,10573675.893301722,3900065.0525811864,281251.88319548155,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2012)","(4, 2012)","(25, 2013)","(8, 2017)","(4, 2012)","(40, 2013)","(8, 2015)"
185,32553303.880532466,10868031.23414256,4023766.198801077,163080.31626175062,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2015)","(4, 2016)","(25, 2017)","(8, 2016)","(4, 2017)","(40, 2016)","(8, 2013)"
186,32531440.627800185,10799777.38042197,4039125.005704972,194112.11034616586,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2017)","(4, 2013)","(25, 2014)","(8, 2016)","(4, 2013)","(40, 2013)","(8, 2015)"
187,33258867.50779306,10527975.201809049,4103480.5952372877,1128985.5794196464,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2013)","(4, 2016)","(25, 2014)","(8, 2014)","(4, 2015)","(40, 2016)","(8, 2014)"
188,32122395.832173012,10510016.840938115,3819027.2248773715,294925.63503044884,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2012)","(4, 2016)","(25, 2014)","(8, 2012)","(4, 2017)","(40, 2015)","(8, 2013)"
189,32457824.63420804,10889599.123624163,3845033.7175242626,224765.6617325367,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2017)","(58, 2013)","(4, 2014)","(25, 2015)","(8, 2012)","(4, 2013)","(40, 2012)","(8, 2016)"
190,32152741.607445564,10523420.760996059,3871064.9184423126,259829.7966801161,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2015)","(4, 2016)","(25, 2014)","(8, 2015)","(4, 2014)","(40, 2016)","(8, 2012)"
191,32335331.292748395,10602308.661796175,3939702.4715675917,294894.02805755276,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2017)","(4, 2017)","(25, 2013)","(8, 2014)","(4, 2014)","(40, 2016)","(8, 2015)"
192,32300473.968530145,10720398.130025007,3832519.0625489987,249130.6446290639,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2017)","(4, 2015)","(25, 2012)","(8, 2013)","(4, 2012)","(40, 2014)","(8, 2017)"
193,32800374.64179985,10691205.355566861,4173529.8609369877,437213.2939689216,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2013)","(4, 2014)","(25, 2012)","(8, 2014)","(4, 2013)","(40, 2012)","(8, 2014)"
194,32128256.749647077,10475558.803489428,3840240.335940969,314031.47888960177,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2017)","(4, 2012)","(25, 2012)","(8, 2017)","(4, 2017)","(40, 2017)","(8, 2015)"
195,31948564.468260538,10295858.111773485,3855070.3483272847,299209.87683268957,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2017)","(58, 2014)","(4, 2014)","(25, 2012)","(8, 2017)","(4, 2016)","(40, 2014)","(8, 2012)"
196,33878053.759791926,11112591.96542177,4418523.7678339565,848511.8952091194,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2016)","(4, 2014)","(25, 2015)","(8, 2015)","(4, 2014)","(40, 2015)","(8, 2013)"
197,32560999.603668027,10730606.0642369,3891693.887913832,440273.5201902163,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2012)","(4, 2012)","(25, 2013)","(8, 2012)","(4, 2017)","(40, 2015)","(8, 2013)"
198,32053394.793265972,10567775.515300188,3731030.114948205,256163.03169050167,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2017)","(58, 2015)","(4, 2014)","(25, 2016)","(8, 2012)","(4, 2013)","(40, 2012)","(8, 2017)"
199,32072426.025771037,10400622.348949336,3908265.76611584,265111.7793787837,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2013)","(4, 2016)","(25, 2015)","(8, 2017)","(4, 2017)","(40, 2017)","(8, 2017)"
200,32717990.819671724,10977900.412698574,4032366.821228937,209297.45441713318,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2016)","(4, 2014)","(25, 2017)","(8, 2016)","(4, 2014)","(40, 2017)","(8, 2015)"
201,32207789.84759232,10626180.74436019,3860177.944710013,223005.02719503912,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2016)","(4, 2016)","(25, 2016)","(8, 2017)","(4, 2014)","(40, 2015)","(8, 2012)"
202,33101964.456987284,10921624.880633395,4218023.811011846,463889.6340149659,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2012)","(4, 2014)","(25, 2012)","(8, 2015)","(4, 2014)","(40, 2012)","(8, 2013)"
203,33578634.19955952,10871717.147817574,4466789.551521538,741701.3688933292,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2013)","(4, 2013)","(25, 2016)","(8, 2013)","(4, 2013)","(40, 2014)","(8, 2013)"
204,31933081.09807915,10332400.590962604,3829113.1127131674,273141.26307630003,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2013)","(4, 2016)","(25, 2014)","(8, 2012)","(4, 2012)","(40, 2016)","(8, 2017)"
205,32132924.610223573,10586755.743087754,3856255.489868228,191487.24594051414,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2014)","(4, 2014)","(25, 2017)","(8, 2016)","(4, 2017)","(40, 2013)","(8, 2012)"
206,32407961.876523465,10728502.535032071,3900254.612068057,280778.5980962581,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2017)","(58, 2012)","(4, 2015)","(25, 2013)","(8, 2012)","(4, 2016)","(40, 2013)","(8, 2013)"
207,32839058.01523097,11025067.184538651,4069367.864440756,246196.8349244843,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2016)","(4, 2013)","(25, 2013)","(8, 2012)","(4, 2014)","(40, 2014)","(8, 2016)"
208,32181661.185942147,10505027.946864134,3884075.4474393413,294131.66031159356,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2014)","(4, 2015)","(25, 2013)","(8, 2014)","(4, 2016)","(40, 2013)","(8, 2012)"
209,32337362.63036862,10606566.187145174,3942281.090402159,290089.2214942093,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2016)","(4, 2016)","(25, 2016)","(8, 2015)","(4, 2016)","(40, 2017)","(8, 2012)"
210,32119276.72223788,10507378.318413692,3777767.920997956,335704.3514991543,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2014)","(4, 2015)","(25, 2016)","(8, 2012)","(4, 2012)","(40, 2017)","(8, 2015)"
211,32195994.318086334,10572699.537528537,3952503.1417135624,172365.50751715532,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2015)","(4, 2013)","(25, 2017)","(8, 2015)","(4, 2016)","(40, 2014)","(8, 2014)"
212,32832650.75868566,10696232.578948561,3986195.942674586,651796.1057354349,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2014)","(58, 2017)","(4, 2017)","(25, 2013)","(8, 2013)","(4, 2012)","(40, 2016)","(8, 2014)"
213,33029535.47705599,10846200.674955845,3970870.4597744728,714038.210998593,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2017)","(4, 2014)","(25, 2016)","(8, 2013)","(4, 2012)","(40, 2015)","(8, 2013)"
214,32407629.877699323,10630537.152111497,3950834.2301289686,327832.36413177964,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2017)","(58, 2016)","(4, 2014)","(25, 2014)","(8, 2012)","(4, 2012)","(40, 2014)","(8, 2015)"
