Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1114.094958425037,845.0228603153214,1029.4768958519894,1023.9430394793362,773.0746882961637,1043.9735508603878,781.6497408454202,1035.6223265984838,769.8619876415696,1039.2482829956612
Solar Capacity,kWp,575.2758801891749,624.6739433583064,554.7779308882766,556.9168691824477,616.5496505513199,526.1951777659281,603.4328087029592,573.6666931965358,623.5184555863441,576.5415135172271
Grid Con. Capacity,kW,2297.3252719188267
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42263320.59311576,13238586.196095243,8772152.004918229,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2015)","(4, 2014)","(25, 2013)","(25, 2016)","(8, 2014)","(40, 2013)","(8, 2017)","(19, 2016)","(8, 2013)","(19, 2014)"
98,42226781.486482084,13247207.813052922,8726991.281326871,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2013)","(4, 2012)","(25, 2015)","(25, 2017)","(8, 2015)","(40, 2013)","(8, 2014)","(19, 2013)","(8, 2014)","(19, 2012)"
99,42245056.52847666,13174699.332583085,8817774.803791286,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2016)","(4, 2014)","(25, 2016)","(25, 2014)","(8, 2013)","(40, 2015)","(8, 2014)","(19, 2012)","(8, 2013)","(19, 2012)"
100,42362872.37627168,13289085.523795674,8821204.460373716,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2016)","(4, 2015)","(25, 2012)","(25, 2014)","(8, 2015)","(40, 2017)","(8, 2016)","(19, 2012)","(8, 2015)","(19, 2012)"
101,41932756.07001814,12997682.155760983,8682491.52215487,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2012)","(4, 2012)","(25, 2012)","(25, 2015)","(8, 2017)","(40, 2013)","(8, 2015)","(19, 2012)","(8, 2012)","(19, 2012)"
102,42030504.67941024,13117646.965891052,8660275.321416896,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2017)","(4, 2015)","(25, 2015)","(25, 2012)","(8, 2014)","(40, 2015)","(8, 2012)","(19, 2012)","(8, 2017)","(19, 2016)"
103,43017570.09958214,13772930.327063212,8992057.38041664,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2013)","(4, 2015)","(25, 2012)","(25, 2017)","(8, 2016)","(40, 2012)","(8, 2013)","(19, 2017)","(8, 2016)","(19, 2012)"
104,42666262.302685924,13515731.071219685,8897948.839363948,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2017)","(4, 2012)","(25, 2012)","(25, 2016)","(8, 2013)","(40, 2012)","(8, 2017)","(19, 2015)","(8, 2016)","(19, 2017)"
105,42560420.35818477,13489391.828437082,8818446.137645397,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2017)","(4, 2013)","(25, 2014)","(25, 2014)","(8, 2012)","(40, 2013)","(8, 2016)","(19, 2015)","(8, 2016)","(19, 2017)"
106,42064216.53137804,13152079.017009625,8659555.122266121,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2012)","(4, 2014)","(25, 2013)","(25, 2014)","(8, 2016)","(40, 2015)","(8, 2015)","(19, 2015)","(8, 2012)","(19, 2014)"
107,42210832.04715699,13212475.866334995,8745773.7887197,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2012)","(4, 2017)","(25, 2016)","(25, 2013)","(8, 2015)","(40, 2012)","(8, 2013)","(19, 2017)","(8, 2013)","(19, 2015)"
108,41744262.08776218,12861791.159154503,8629888.536505384,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2014)","(4, 2013)","(25, 2014)","(25, 2014)","(8, 2014)","(40, 2016)","(8, 2013)","(19, 2015)","(8, 2013)","(19, 2014)"
109,41862649.67501824,12942850.981221477,8667216.301694477,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2015)","(4, 2012)","(25, 2016)","(25, 2014)","(8, 2014)","(40, 2012)","(8, 2014)","(19, 2012)","(8, 2012)","(19, 2015)"
110,42004549.753503,13062087.275456766,8689880.085943941,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2017)","(4, 2014)","(25, 2014)","(25, 2015)","(8, 2014)","(40, 2017)","(8, 2012)","(19, 2014)","(8, 2017)","(19, 2012)"
111,42338692.745391324,13348006.750527535,8738103.602761494,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2016)","(4, 2013)","(25, 2014)","(25, 2017)","(8, 2015)","(40, 2015)","(8, 2014)","(19, 2016)","(8, 2017)","(19, 2012)"
112,42351998.904734105,13357208.266226117,8742208.246405695,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2013)","(4, 2013)","(25, 2017)","(25, 2013)","(8, 2012)","(40, 2012)","(8, 2017)","(19, 2016)","(8, 2015)","(19, 2017)"
113,41952322.06274769,13061684.417630486,8638055.253014905,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2012)","(4, 2013)","(25, 2012)","(25, 2013)","(8, 2015)","(40, 2014)","(8, 2016)","(19, 2012)","(8, 2014)","(19, 2015)"
114,42290407.83885282,13296807.57131419,8741017.875436338,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2014)","(4, 2014)","(25, 2013)","(25, 2016)","(8, 2016)","(40, 2015)","(8, 2013)","(19, 2017)","(8, 2015)","(19, 2013)"
115,42077455.097521484,13154003.699565643,8670869.00585355,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2014)","(4, 2015)","(25, 2017)","(25, 2016)","(8, 2014)","(40, 2013)","(8, 2015)","(19, 2017)","(8, 2012)","(19, 2012)"
116,42042257.980377614,13093261.552371344,8696414.035903981,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2013)","(4, 2012)","(25, 2014)","(25, 2012)","(8, 2015)","(40, 2017)","(8, 2012)","(19, 2017)","(8, 2013)","(19, 2013)"
117,41840904.13750632,12978390.495725043,8609931.249678984,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2014)","(4, 2017)","(25, 2015)","(25, 2014)","(8, 2015)","(40, 2014)","(8, 2013)","(19, 2016)","(8, 2014)","(19, 2017)"
118,41845498.758662276,12967102.580241717,8625813.786318263,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2012)","(4, 2014)","(25, 2012)","(25, 2012)","(8, 2015)","(40, 2016)","(8, 2015)","(19, 2012)","(8, 2015)","(19, 2016)"
119,43232716.46288487,13983113.587142821,8997020.483639762,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2015)","(4, 2014)","(25, 2017)","(25, 2017)","(8, 2013)","(40, 2015)","(8, 2017)","(19, 2013)","(8, 2016)","(19, 2017)"
120,42141376.35239643,13175408.52828873,8713385.43200541,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2014)","(4, 2016)","(25, 2016)","(25, 2013)","(8, 2016)","(40, 2015)","(8, 2017)","(19, 2014)","(8, 2014)","(19, 2016)"
121,42109430.14068829,13206063.632863268,8650784.115722733,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2012)","(4, 2013)","(25, 2017)","(25, 2012)","(8, 2015)","(40, 2012)","(8, 2017)","(19, 2013)","(8, 2014)","(19, 2015)"
122,42590159.81429147,13496796.59553346,8840780.826655714,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2017)","(4, 2014)","(25, 2013)","(25, 2017)","(8, 2013)","(40, 2012)","(8, 2017)","(19, 2017)","(8, 2014)","(19, 2013)"
123,42663382.99184395,13495658.454384075,8915142.145357579,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2016)","(4, 2016)","(25, 2015)","(25, 2013)","(8, 2017)","(40, 2017)","(8, 2016)","(19, 2013)","(8, 2017)","(19, 2016)"
124,43016116.181765586,13795286.082808997,8968247.706854299,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2015)","(4, 2013)","(25, 2016)","(25, 2017)","(8, 2016)","(40, 2016)","(8, 2017)","(19, 2013)","(8, 2016)","(19, 2014)"
125,41819661.25788768,12971053.794337843,8596025.071447544,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2014)","(4, 2015)","(25, 2012)","(25, 2016)","(8, 2017)","(40, 2015)","(8, 2017)","(19, 2015)","(8, 2012)","(19, 2014)"
126,41953153.7586962,13007378.187545136,8693193.17904877,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2013)","(4, 2016)","(25, 2013)","(25, 2016)","(8, 2015)","(40, 2012)","(8, 2014)","(19, 2013)","(8, 2014)","(19, 2014)"
127,42567087.49935866,13465562.575838061,8848942.531418309,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2014)","(4, 2015)","(25, 2016)","(25, 2014)","(8, 2016)","(40, 2015)","(8, 2016)","(19, 2017)","(8, 2013)","(19, 2016)"
128,42040568.52119544,13106414.534303065,8681571.59479008,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2012)","(4, 2016)","(25, 2014)","(25, 2016)","(8, 2014)","(40, 2014)","(8, 2012)","(19, 2015)","(8, 2016)","(19, 2017)"
129,42362933.667077824,13304157.301339958,8806193.973635575,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2015)","(4, 2015)","(25, 2014)","(25, 2017)","(8, 2017)","(40, 2012)","(8, 2012)","(19, 2017)","(8, 2012)","(19, 2012)"
130,42438814.30156631,13346143.026515532,8840088.882948482,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2016)","(4, 2016)","(25, 2016)","(25, 2017)","(8, 2014)","(40, 2014)","(8, 2015)","(19, 2016)","(8, 2014)","(19, 2016)"
131,42262891.677886665,13229477.484045591,8780831.801738782,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2016)","(4, 2017)","(25, 2013)","(25, 2014)","(8, 2017)","(40, 2013)","(8, 2012)","(19, 2017)","(8, 2014)","(19, 2017)"
132,41903390.01658321,12988990.17331414,8661817.451166783,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2015)","(4, 2013)","(25, 2014)","(25, 2016)","(8, 2014)","(40, 2012)","(8, 2012)","(19, 2016)","(8, 2012)","(19, 2014)"
133,42050756.85788372,13088723.667273235,8709450.798508193,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2017)","(4, 2014)","(25, 2012)","(25, 2012)","(8, 2013)","(40, 2016)","(8, 2012)","(19, 2012)","(8, 2017)","(19, 2015)"
134,42516946.308920264,13447035.17138862,8817328.745429352,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2013)","(4, 2012)","(25, 2017)","(25, 2017)","(8, 2012)","(40, 2016)","(8, 2014)","(19, 2014)","(8, 2015)","(19, 2016)"
135,42678195.598757245,13561178.61690301,8864434.589751942,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2015)","(4, 2015)","(25, 2017)","(25, 2017)","(8, 2015)","(40, 2017)","(8, 2012)","(19, 2014)","(8, 2012)","(19, 2016)"
136,41858590.32503558,13012202.301268164,8593805.631665122,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2013)","(4, 2015)","(25, 2014)","(25, 2012)","(8, 2014)","(40, 2015)","(8, 2014)","(19, 2013)","(8, 2017)","(19, 2017)"
137,42433867.56401387,13354845.418646412,8826439.753265161,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2013)","(4, 2012)","(25, 2014)","(25, 2012)","(8, 2013)","(40, 2015)","(8, 2013)","(19, 2013)","(8, 2016)","(19, 2016)"
138,41838511.41001476,12969297.12533481,8616631.89257766,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2014)","(4, 2014)","(25, 2012)","(25, 2012)","(8, 2012)","(40, 2015)","(8, 2015)","(19, 2016)","(8, 2013)","(19, 2016)"
139,42688551.32067124,13538729.287576387,8897239.64099256,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2017)","(4, 2012)","(25, 2014)","(25, 2017)","(8, 2017)","(40, 2013)","(8, 2013)","(19, 2016)","(8, 2013)","(19, 2014)"
140,42583775.605483264,13450256.913074171,8880936.300306797,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2017)","(4, 2015)","(25, 2016)","(25, 2012)","(8, 2016)","(40, 2014)","(8, 2012)","(19, 2012)","(8, 2016)","(19, 2013)"
141,42150740.222964145,13115342.706099136,8782815.124762714,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2016)","(4, 2016)","(25, 2013)","(25, 2013)","(8, 2017)","(40, 2016)","(8, 2012)","(19, 2016)","(8, 2012)","(19, 2014)"
142,41992747.406105585,13057424.422188293,8682740.591814997,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2014)","(4, 2017)","(25, 2012)","(25, 2014)","(8, 2015)","(40, 2012)","(8, 2016)","(19, 2016)","(8, 2014)","(19, 2013)"
143,42993616.23366683,13748210.96094452,8992822.880620014,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2016)","(4, 2012)","(25, 2013)","(25, 2017)","(8, 2017)","(40, 2015)","(8, 2016)","(19, 2014)","(8, 2013)","(19, 2014)"
144,42074978.55027851,13152229.506280424,8670166.651895788,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2016)","(4, 2014)","(25, 2015)","(25, 2014)","(8, 2015)","(40, 2015)","(8, 2017)","(19, 2012)","(8, 2012)","(19, 2015)"
145,42553064.16155425,13410983.169879047,8889498.599572904,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2013)","(4, 2014)","(25, 2016)","(25, 2013)","(8, 2012)","(40, 2017)","(8, 2016)","(19, 2013)","(8, 2016)","(19, 2012)"
146,42959675.42082074,13680309.755190179,9026783.273528269,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2016)","(4, 2012)","(25, 2013)","(25, 2017)","(8, 2017)","(40, 2017)","(8, 2016)","(19, 2013)","(8, 2013)","(19, 2012)"
147,42355082.088614166,13323378.020291153,8779121.676220722,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2012)","(4, 2016)","(25, 2015)","(25, 2016)","(8, 2013)","(40, 2015)","(8, 2014)","(19, 2017)","(8, 2016)","(19, 2012)"
148,42117016.73955518,13154863.091970026,8709571.255482862,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2016)","(4, 2017)","(25, 2014)","(25, 2012)","(8, 2015)","(40, 2013)","(8, 2013)","(19, 2015)","(8, 2014)","(19, 2015)"
149,42496499.20939887,13473332.452238094,8770584.365058484,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2017)","(4, 2013)","(25, 2015)","(25, 2017)","(8, 2013)","(40, 2014)","(8, 2014)","(19, 2016)","(8, 2015)","(19, 2017)"
150,42567627.57091146,13485378.498638077,8829666.68017109,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2013)","(4, 2015)","(25, 2015)","(25, 2015)","(8, 2016)","(40, 2014)","(8, 2013)","(19, 2014)","(8, 2013)","(19, 2017)"
151,42322899.33549311,13312038.638894444,8758278.30449637,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2013)","(4, 2012)","(25, 2012)","(25, 2013)","(8, 2016)","(40, 2013)","(8, 2017)","(19, 2017)","(8, 2014)","(19, 2015)"
152,42094734.906644255,13180059.658265699,8662092.85627626,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2015)","(4, 2016)","(25, 2014)","(25, 2016)","(8, 2015)","(40, 2015)","(8, 2015)","(19, 2015)","(8, 2015)","(19, 2014)"
153,42093022.00767525,13179962.721907001,8660476.893665962,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2015)","(4, 2015)","(25, 2015)","(25, 2014)","(8, 2014)","(40, 2015)","(8, 2015)","(19, 2014)","(8, 2013)","(19, 2015)"
154,42306023.0948152,13360272.270202376,8693168.432510536,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2015)","(4, 2015)","(25, 2017)","(25, 2012)","(8, 2015)","(40, 2015)","(8, 2012)","(19, 2017)","(8, 2014)","(19, 2015)"
155,41876034.60905298,13019062.202105185,8604390.014845498,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2014)","(4, 2013)","(25, 2015)","(25, 2016)","(8, 2014)","(40, 2016)","(8, 2015)","(19, 2015)","(8, 2013)","(19, 2017)"
156,41935009.25386108,13049149.26450911,8633277.597249677,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2014)","(4, 2013)","(25, 2015)","(25, 2012)","(8, 2015)","(40, 2014)","(8, 2016)","(19, 2012)","(8, 2012)","(19, 2016)"
157,42487132.643140405,13410543.705149032,8824006.545889083,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2016)","(4, 2016)","(25, 2015)","(25, 2017)","(8, 2017)","(40, 2013)","(8, 2012)","(19, 2015)","(8, 2012)","(19, 2015)"
158,42121582.41666736,13158544.343035031,8710455.681530032,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2017)","(4, 2017)","(25, 2016)","(25, 2013)","(8, 2014)","(40, 2015)","(8, 2012)","(19, 2013)","(8, 2013)","(19, 2015)"
159,42986628.56785714,13703910.983166121,9030135.192588724,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2016)","(4, 2012)","(25, 2012)","(25, 2017)","(8, 2013)","(40, 2014)","(8, 2013)","(19, 2016)","(8, 2016)","(19, 2014)"
160,42027002.41012725,13083118.45522026,8691301.562804699,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2013)","(4, 2013)","(25, 2015)","(25, 2012)","(8, 2013)","(40, 2013)","(8, 2012)","(19, 2016)","(8, 2012)","(19, 2014)"
161,42100535.491244495,13202719.4864931,8645233.612649104,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2014)","(4, 2015)","(25, 2017)","(25, 2013)","(8, 2017)","(40, 2014)","(8, 2015)","(19, 2017)","(8, 2015)","(19, 2012)"
162,42584978.175373286,13435099.03976417,8897296.743506826,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2015)","(4, 2013)","(25, 2012)","(25, 2016)","(8, 2016)","(40, 2012)","(8, 2012)","(19, 2012)","(8, 2016)","(19, 2012)"
163,42273714.97176628,13238025.662384424,8783106.91727956,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2014)","(4, 2012)","(25, 2016)","(25, 2016)","(8, 2015)","(40, 2017)","(8, 2016)","(19, 2016)","(8, 2017)","(19, 2013)"
164,42259155.83836774,13243019.32122062,8763554.125044826,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2015)","(4, 2016)","(25, 2012)","(25, 2014)","(8, 2017)","(40, 2013)","(8, 2013)","(19, 2014)","(8, 2013)","(19, 2013)"
165,42304369.79694772,13270645.748359017,8781141.656486407,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2013)","(4, 2014)","(25, 2013)","(25, 2015)","(8, 2013)","(40, 2016)","(8, 2016)","(19, 2015)","(8, 2014)","(19, 2013)"
166,42246173.64585399,13213525.9495207,8780065.304231,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2012)","(4, 2012)","(25, 2013)","(25, 2013)","(8, 2013)","(40, 2017)","(8, 2015)","(19, 2017)","(8, 2013)","(19, 2016)"
167,42218509.78371791,13303896.742433162,8662030.64918245,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2012)","(4, 2013)","(25, 2017)","(25, 2014)","(8, 2015)","(40, 2013)","(8, 2015)","(19, 2013)","(8, 2015)","(19, 2017)"
168,42284325.63353,13278991.565993145,8752751.675434561,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2012)","(4, 2015)","(25, 2017)","(25, 2012)","(8, 2013)","(40, 2016)","(8, 2014)","(19, 2017)","(8, 2014)","(19, 2017)"
169,42320721.40316518,13284064.83018197,8784074.180880915,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2012)","(4, 2014)","(25, 2017)","(25, 2013)","(8, 2017)","(40, 2017)","(8, 2013)","(19, 2015)","(8, 2012)","(19, 2016)"
170,41918399.87664304,12996867.52016807,8668949.964372676,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2014)","(4, 2017)","(25, 2013)","(25, 2012)","(8, 2013)","(40, 2015)","(8, 2013)","(19, 2015)","(8, 2014)","(19, 2013)"
171,42133238.463637486,13104566.023692008,8776090.047843184,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2016)","(4, 2012)","(25, 2016)","(25, 2016)","(8, 2012)","(40, 2016)","(8, 2014)","(19, 2016)","(8, 2015)","(19, 2012)"
172,42011449.723174244,13071451.056099642,8687416.274972312,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2014)","(4, 2016)","(25, 2012)","(25, 2017)","(8, 2014)","(40, 2014)","(8, 2013)","(19, 2015)","(8, 2014)","(19, 2016)"
173,42666601.94506952,13473541.245664071,8940478.307303157,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2012)","(4, 2012)","(25, 2016)","(25, 2015)","(8, 2012)","(40, 2017)","(8, 2016)","(19, 2017)","(8, 2016)","(19, 2012)"
174,41961975.8065305,13037120.691301621,8672272.723126581,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2015)","(4, 2014)","(25, 2014)","(25, 2016)","(8, 2012)","(40, 2013)","(8, 2015)","(19, 2012)","(8, 2012)","(19, 2016)"
175,42022262.64312182,13066505.671497835,8703174.579521699,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2014)","(4, 2012)","(25, 2016)","(25, 2014)","(8, 2013)","(40, 2015)","(8, 2013)","(19, 2014)","(8, 2012)","(19, 2017)"
176,42053259.399793915,13102368.527314931,8698308.480376689,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2015)","(4, 2016)","(25, 2012)","(25, 2013)","(8, 2012)","(40, 2015)","(8, 2013)","(19, 2013)","(8, 2012)","(19, 2013)"
177,42933851.21543425,13682896.968838878,8998371.854493082,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2017)","(4, 2016)","(25, 2014)","(25, 2017)","(8, 2016)","(40, 2017)","(8, 2016)","(19, 2014)","(8, 2012)","(19, 2012)"
178,42222459.10310515,13188284.83772352,8781591.873279339,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2017)","(4, 2017)","(25, 2016)","(25, 2013)","(8, 2017)","(40, 2015)","(8, 2012)","(19, 2013)","(8, 2017)","(19, 2012)"
179,42704445.52843217,13556890.274410125,8894972.86191975,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2012)","(4, 2014)","(25, 2012)","(25, 2017)","(8, 2016)","(40, 2017)","(8, 2017)","(19, 2017)","(8, 2017)","(19, 2014)"
180,42243240.06199162,13270287.454777777,8720370.21511155,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2017)","(4, 2017)","(25, 2014)","(25, 2014)","(8, 2017)","(40, 2016)","(8, 2016)","(19, 2013)","(8, 2015)","(19, 2015)"
181,42184436.7117028,13212329.921739625,8719524.397860881,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2012)","(4, 2016)","(25, 2016)","(25, 2015)","(8, 2016)","(40, 2014)","(8, 2012)","(19, 2016)","(8, 2015)","(19, 2015)"
182,42516523.34411083,13422503.508532735,8841437.443475801,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2015)","(4, 2017)","(25, 2015)","(25, 2015)","(8, 2013)","(40, 2016)","(8, 2014)","(19, 2016)","(8, 2016)","(19, 2014)"
183,42165557.449183,13169585.478178628,8743389.578902084,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2013)","(4, 2012)","(25, 2014)","(25, 2012)","(8, 2013)","(40, 2017)","(8, 2014)","(19, 2017)","(8, 2017)","(19, 2017)"
184,42337871.58241326,13368110.014406376,8717179.175904594,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2015)","(4, 2013)","(25, 2015)","(25, 2014)","(8, 2017)","(40, 2012)","(8, 2016)","(19, 2014)","(8, 2015)","(19, 2015)"
185,41872640.567658395,13063404.29367003,8556653.88188607,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2014)","(4, 2013)","(25, 2012)","(25, 2016)","(8, 2017)","(40, 2015)","(8, 2015)","(19, 2015)","(8, 2017)","(19, 2017)"
186,42365871.22926315,13315690.463659836,8797598.373501023,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2016)","(4, 2013)","(25, 2015)","(25, 2013)","(8, 2017)","(40, 2016)","(8, 2017)","(19, 2017)","(8, 2012)","(19, 2017)"
187,42150784.462783776,13123829.262793383,8774372.807888102,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2016)","(4, 2016)","(25, 2012)","(25, 2016)","(8, 2015)","(40, 2012)","(8, 2014)","(19, 2013)","(8, 2014)","(19, 2016)"
188,42847683.3477116,13685730.715342995,8909370.240266312,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2017)","(4, 2017)","(25, 2012)","(25, 2017)","(8, 2013)","(40, 2015)","(8, 2016)","(19, 2014)","(8, 2014)","(19, 2017)"
189,42425000.92952622,13366805.74888394,8805612.788539987,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2016)","(4, 2013)","(25, 2014)","(25, 2015)","(8, 2013)","(40, 2014)","(8, 2015)","(19, 2012)","(8, 2016)","(19, 2014)"
190,42170339.29574554,13193361.837777814,8724395.06586543,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2016)","(4, 2017)","(25, 2012)","(25, 2012)","(8, 2013)","(40, 2015)","(8, 2015)","(19, 2015)","(8, 2014)","(19, 2013)"
191,41916739.90164584,13018533.806325419,8645623.703218125,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2013)","(4, 2015)","(25, 2015)","(25, 2012)","(8, 2012)","(40, 2017)","(8, 2014)","(19, 2013)","(8, 2017)","(19, 2013)"
192,41930688.66157986,13063065.61887711,8615040.650600463,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2014)","(4, 2014)","(25, 2014)","(25, 2015)","(8, 2017)","(40, 2017)","(8, 2017)","(19, 2014)","(8, 2015)","(19, 2017)"
193,42117726.654037766,13114412.54702533,8750731.714910146,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2014)","(4, 2017)","(25, 2016)","(25, 2016)","(8, 2016)","(40, 2014)","(8, 2014)","(19, 2012)","(8, 2013)","(19, 2013)"
194,42429551.36027103,13322727.702167781,8854241.266000953,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2014)","(4, 2017)","(25, 2017)","(25, 2012)","(8, 2012)","(40, 2013)","(8, 2016)","(19, 2012)","(8, 2012)","(19, 2017)"
195,42506463.55023831,13444149.617684046,8809731.540451972,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2017)","(4, 2013)","(25, 2017)","(25, 2012)","(8, 2012)","(40, 2014)","(8, 2016)","(19, 2013)","(8, 2014)","(19, 2016)"
196,42924385.981962614,13757973.184693938,8913830.405166384,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2015)","(4, 2015)","(25, 2017)","(25, 2015)","(8, 2016)","(40, 2012)","(8, 2013)","(19, 2014)","(8, 2015)","(19, 2017)"
