Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,854.0220984941815,807.3628965781243,1018.4573783357401,1121.4868757688048,890.5851847458998,842.6843650972162,1179.887841206371,762.3019155992696,1103.5165207614018,1017.2991949250436
Solar Capacity,kWp,600.1588575359067,610.0970317591035,546.7301927182057,569.9121219647777,590.35255534299,614.6413955508813,582.8906821424717,607.0616850212823,565.5780123380824,567.3065786425759
Grid Con. Capacity,kW,2292.256092589548
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
96,42779932.41226257,13539048.6646161,8857042.275565982,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2016)","(104, 2013)","(25, 2016)","(58, 2017)","(0, 2013)","(4, 2015)","(102, 2017)","(8, 2014)","(58, 2014)","(19, 2012)"
97,43375674.94888683,13876228.117559738,9115605.359246602,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2016)","(104, 2012)","(25, 2016)","(58, 2017)","(0, 2012)","(4, 2012)","(102, 2014)","(8, 2015)","(58, 2016)","(19, 2017)"
98,42956680.75835774,13631872.655053278,8940966.631223978,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2015)","(104, 2012)","(25, 2012)","(58, 2017)","(0, 2017)","(4, 2014)","(102, 2016)","(8, 2017)","(58, 2012)","(19, 2015)"
99,42840991.41985665,13503970.631176475,8953179.316599691,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2012)","(104, 2012)","(25, 2016)","(58, 2012)","(0, 2014)","(4, 2017)","(102, 2015)","(8, 2012)","(58, 2013)","(19, 2015)"
100,42716833.62879339,13513368.698322317,8819623.458390592,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2013)","(104, 2016)","(25, 2015)","(58, 2014)","(0, 2017)","(4, 2012)","(102, 2013)","(8, 2013)","(58, 2015)","(19, 2017)"
101,42662649.4098642,13488115.625304656,8790692.312479066,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2013)","(104, 2014)","(25, 2016)","(58, 2012)","(0, 2013)","(4, 2017)","(102, 2017)","(8, 2017)","(58, 2015)","(19, 2012)"
102,43257698.84632093,13922147.46244438,8951709.911796061,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2013)","(104, 2014)","(25, 2014)","(58, 2015)","(0, 2014)","(4, 2015)","(102, 2012)","(8, 2016)","(58, 2017)","(19, 2015)"
103,43340215.220829085,13887876.028721511,9068497.72002709,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2012)","(104, 2015)","(25, 2017)","(58, 2013)","(0, 2017)","(4, 2015)","(102, 2014)","(8, 2015)","(58, 2016)","(19, 2014)"
104,42843615.26198358,13579125.560389878,8880648.22951322,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2012)","(104, 2017)","(25, 2016)","(58, 2012)","(0, 2015)","(4, 2013)","(102, 2012)","(8, 2016)","(58, 2014)","(19, 2015)"
105,42711497.24637084,13449634.648018874,8878021.126271483,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2013)","(104, 2016)","(25, 2012)","(58, 2012)","(0, 2012)","(4, 2013)","(102, 2014)","(8, 2013)","(58, 2016)","(19, 2012)"
106,42725394.91438523,13480095.476232905,8861457.96607184,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2017)","(104, 2013)","(25, 2012)","(58, 2014)","(0, 2017)","(4, 2015)","(102, 2013)","(8, 2012)","(58, 2015)","(19, 2015)"
107,43091939.01478434,13749212.15468106,8958885.3880228,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2015)","(104, 2016)","(25, 2015)","(58, 2015)","(0, 2013)","(4, 2012)","(102, 2015)","(8, 2014)","(58, 2016)","(19, 2016)"
108,43346110.61728333,13856629.13404983,9105640.011153016,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2016)","(104, 2017)","(25, 2012)","(58, 2015)","(0, 2012)","(4, 2017)","(102, 2017)","(8, 2016)","(58, 2017)","(19, 2012)"
109,43663068.4257176,14108977.514801435,9170249.438835684,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2016)","(104, 2014)","(25, 2016)","(58, 2017)","(0, 2016)","(4, 2017)","(102, 2015)","(8, 2016)","(58, 2015)","(19, 2013)"
110,43126311.81654191,13705388.674003858,9037081.670457568,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2014)","(104, 2017)","(25, 2015)","(58, 2014)","(0, 2017)","(4, 2012)","(102, 2012)","(8, 2017)","(58, 2017)","(19, 2012)"
111,43125454.91643208,13737444.727915006,9004168.716436597,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2014)","(104, 2013)","(25, 2012)","(58, 2015)","(0, 2013)","(4, 2014)","(102, 2016)","(8, 2012)","(58, 2016)","(19, 2013)"
112,42446859.98032824,13340314.945262797,8722703.562984962,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2012)","(104, 2014)","(25, 2015)","(58, 2017)","(0, 2013)","(4, 2016)","(102, 2013)","(8, 2012)","(58, 2014)","(19, 2017)"
113,42918260.313313186,13700888.78211824,8833530.059114462,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2013)","(104, 2015)","(25, 2017)","(58, 2014)","(0, 2015)","(4, 2017)","(102, 2014)","(8, 2015)","(58, 2012)","(19, 2017)"
114,42634109.13727534,13469932.567069178,8780335.098125674,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2015)","(104, 2014)","(25, 2014)","(58, 2012)","(0, 2013)","(4, 2012)","(102, 2014)","(8, 2014)","(58, 2015)","(19, 2015)"
115,42927154.67053235,13677002.385381341,8866310.813070528,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2015)","(104, 2014)","(25, 2017)","(58, 2013)","(0, 2012)","(4, 2015)","(102, 2016)","(8, 2017)","(58, 2013)","(19, 2015)"
116,43010037.69392399,13626205.135062085,8999991.08678142,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2013)","(104, 2017)","(25, 2016)","(58, 2012)","(0, 2017)","(4, 2012)","(102, 2013)","(8, 2017)","(58, 2016)","(19, 2014)"
117,43477891.842080094,13981756.137688586,9112294.232311022,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2012)","(104, 2015)","(25, 2015)","(58, 2017)","(0, 2016)","(4, 2017)","(102, 2012)","(8, 2016)","(58, 2017)","(19, 2012)"
118,42923462.73970099,13595881.009342384,8943740.258278118,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2012)","(104, 2017)","(25, 2012)","(58, 2017)","(0, 2013)","(4, 2015)","(102, 2017)","(8, 2012)","(58, 2016)","(19, 2014)"
119,43142131.7347706,13752130.655313415,9006159.607376702,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2013)","(104, 2016)","(25, 2012)","(58, 2016)","(0, 2015)","(4, 2014)","(102, 2014)","(8, 2013)","(58, 2016)","(19, 2012)"
120,43250175.30084787,13821166.214359598,9045167.614407795,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2014)","(104, 2012)","(25, 2012)","(58, 2015)","(0, 2017)","(4, 2017)","(102, 2013)","(8, 2017)","(58, 2017)","(19, 2017)"
121,43482031.47967667,13909941.953071726,9188248.05452446,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2014)","(104, 2017)","(25, 2012)","(58, 2016)","(0, 2017)","(4, 2012)","(102, 2017)","(8, 2017)","(58, 2016)","(19, 2016)"
122,43005612.95365643,13710982.203693138,8910789.277882809,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2014)","(104, 2017)","(25, 2017)","(58, 2014)","(0, 2014)","(4, 2014)","(102, 2017)","(8, 2015)","(58, 2012)","(19, 2013)"
123,43112090.95681165,13749030.630230822,8979218.854500346,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2017)","(104, 2015)","(25, 2017)","(58, 2015)","(0, 2012)","(4, 2013)","(102, 2015)","(8, 2017)","(58, 2014)","(19, 2016)"
124,43068194.029848546,13729050.11773865,8955302.440029414,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2014)","(104, 2017)","(25, 2015)","(58, 2014)","(0, 2016)","(4, 2017)","(102, 2013)","(8, 2013)","(58, 2017)","(19, 2017)"
125,43270229.6930643,13880589.843661476,9005798.377322342,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2016)","(104, 2013)","(25, 2015)","(58, 2015)","(0, 2015)","(4, 2014)","(102, 2013)","(8, 2015)","(58, 2016)","(19, 2013)"
126,43047204.200199865,13610881.132894937,9052481.595224444,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2012)","(104, 2012)","(25, 2014)","(58, 2013)","(0, 2017)","(4, 2017)","(102, 2015)","(8, 2017)","(58, 2017)","(19, 2012)"
127,43071181.71018599,13721972.721849158,8965367.516256345,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2013)","(104, 2015)","(25, 2014)","(58, 2015)","(0, 2012)","(4, 2016)","(102, 2015)","(8, 2017)","(58, 2016)","(19, 2017)"
128,43334074.01194927,13879875.537386406,9070357.00248238,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2012)","(104, 2013)","(25, 2013)","(58, 2016)","(0, 2013)","(4, 2014)","(102, 2012)","(8, 2016)","(58, 2013)","(19, 2013)"
129,42969469.21243216,13609398.448570222,8976229.291781457,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2012)","(104, 2012)","(25, 2014)","(58, 2017)","(0, 2016)","(4, 2014)","(102, 2016)","(8, 2014)","(58, 2017)","(19, 2016)"
130,43371112.56217492,13827409.28917269,9159861.800921751,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2017)","(104, 2012)","(25, 2016)","(58, 2017)","(0, 2017)","(4, 2017)","(102, 2016)","(8, 2013)","(58, 2017)","(19, 2012)"
131,43065835.54023227,13684172.947565347,8997821.120586444,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2012)","(104, 2017)","(25, 2017)","(58, 2013)","(0, 2015)","(4, 2017)","(102, 2016)","(8, 2012)","(58, 2012)","(19, 2017)"
132,43266362.38388089,13848598.484964332,9033922.426836079,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2017)","(104, 2016)","(25, 2017)","(58, 2016)","(0, 2015)","(4, 2012)","(102, 2015)","(8, 2014)","(58, 2014)","(19, 2017)"
133,42421537.80509497,13327321.758156978,8710374.57485751,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2013)","(104, 2016)","(25, 2013)","(58, 2012)","(0, 2013)","(4, 2012)","(102, 2012)","(8, 2015)","(58, 2014)","(19, 2016)"
134,43130815.79976907,13817064.562759036,8929909.764929552,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2013)","(104, 2014)","(25, 2013)","(58, 2015)","(0, 2016)","(4, 2014)","(102, 2014)","(8, 2017)","(58, 2015)","(19, 2017)"
135,43204055.77142874,13747820.688369023,9072393.610979233,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2014)","(104, 2017)","(25, 2016)","(58, 2016)","(0, 2017)","(4, 2014)","(102, 2016)","(8, 2013)","(58, 2012)","(19, 2015)"
136,43375650.95539246,13917785.15908528,9074024.324226692,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2012)","(104, 2015)","(25, 2017)","(58, 2013)","(0, 2016)","(4, 2012)","(102, 2015)","(8, 2012)","(58, 2015)","(19, 2017)"
137,43619299.5570913,14110582.042807175,9124876.042203644,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2015)","(104, 2017)","(25, 2017)","(58, 2016)","(0, 2013)","(4, 2013)","(102, 2015)","(8, 2015)","(58, 2016)","(19, 2016)"
138,42987668.404540196,13637514.508489406,8966312.423970306,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2015)","(104, 2012)","(25, 2013)","(58, 2014)","(0, 2013)","(4, 2012)","(102, 2015)","(8, 2017)","(58, 2016)","(19, 2013)"
139,42946824.10854527,13622882.974359758,8940099.662105033,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2012)","(104, 2015)","(25, 2014)","(58, 2015)","(0, 2017)","(4, 2013)","(102, 2012)","(8, 2014)","(58, 2016)","(19, 2015)"
140,42972742.151584744,13676193.352906309,8912707.326597953,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2012)","(104, 2016)","(25, 2013)","(58, 2017)","(0, 2013)","(4, 2015)","(102, 2014)","(8, 2015)","(58, 2016)","(19, 2017)"
141,43103724.89177532,13716927.202894596,9002956.216800239,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2016)","(104, 2013)","(25, 2014)","(58, 2015)","(0, 2012)","(4, 2013)","(102, 2014)","(8, 2016)","(58, 2014)","(19, 2016)"
142,42515587.20798209,13401144.075904533,8730601.659997076,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2014)","(104, 2016)","(25, 2014)","(58, 2015)","(0, 2013)","(4, 2014)","(102, 2017)","(8, 2012)","(58, 2014)","(19, 2017)"
143,43597500.366052374,14113994.448204529,9099664.44576736,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2014)","(104, 2013)","(25, 2017)","(58, 2013)","(0, 2014)","(4, 2014)","(102, 2012)","(8, 2017)","(58, 2015)","(19, 2013)"
144,43108124.86899037,13754840.977623032,8969442.41928685,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2012)","(104, 2013)","(25, 2015)","(58, 2017)","(0, 2013)","(4, 2012)","(102, 2012)","(8, 2014)","(58, 2017)","(19, 2016)"
145,43275241.88682402,13905383.251081945,8986017.163661592,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2015)","(104, 2016)","(25, 2017)","(58, 2013)","(0, 2014)","(4, 2017)","(102, 2015)","(8, 2013)","(58, 2013)","(19, 2015)"
146,42852088.30324267,13589748.76739838,8878498.063763808,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2015)","(104, 2013)","(25, 2014)","(58, 2012)","(0, 2015)","(4, 2014)","(102, 2015)","(8, 2012)","(58, 2013)","(19, 2014)"
147,43637577.72170328,14140704.04888593,9113032.200736873,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2014)","(104, 2012)","(25, 2017)","(58, 2016)","(0, 2015)","(4, 2012)","(102, 2012)","(8, 2015)","(58, 2015)","(19, 2015)"
148,42711488.354838006,13530297.029342577,8797349.853414943,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2015)","(104, 2014)","(25, 2017)","(58, 2014)","(0, 2015)","(4, 2014)","(102, 2017)","(8, 2014)","(58, 2012)","(19, 2012)"
149,42709054.38046357,13459463.396888422,8865749.511494663,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2012)","(104, 2017)","(25, 2015)","(58, 2014)","(0, 2014)","(4, 2015)","(102, 2013)","(8, 2015)","(58, 2016)","(19, 2012)"
150,42879036.27417196,13611506.009951996,8883688.792139485,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2014)","(104, 2014)","(25, 2015)","(58, 2015)","(0, 2012)","(4, 2017)","(102, 2015)","(8, 2015)","(58, 2012)","(19, 2015)"
151,42732108.81933071,13499955.121789347,8848312.225460878,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2016)","(104, 2017)","(25, 2012)","(58, 2013)","(0, 2013)","(4, 2016)","(102, 2013)","(8, 2017)","(58, 2012)","(19, 2016)"
152,42396822.60687669,13215267.103940547,8797714.030855667,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2012)","(104, 2013)","(25, 2016)","(58, 2014)","(0, 2017)","(4, 2016)","(102, 2013)","(8, 2012)","(58, 2014)","(19, 2016)"
153,42946815.10657874,13661760.838810822,8901212.795687431,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2014)","(104, 2014)","(25, 2017)","(58, 2012)","(0, 2015)","(4, 2016)","(102, 2016)","(8, 2012)","(58, 2013)","(19, 2012)"
154,43520518.76134389,13986577.460772404,9150099.828491,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2017)","(104, 2015)","(25, 2016)","(58, 2016)","(0, 2013)","(4, 2017)","(102, 2012)","(8, 2013)","(58, 2016)","(19, 2017)"
155,43001829.27696984,13639987.66239127,8978000.142498087,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2017)","(104, 2012)","(25, 2013)","(58, 2014)","(0, 2013)","(4, 2013)","(102, 2015)","(8, 2013)","(58, 2016)","(19, 2015)"
156,43397007.28328498,13934331.638820915,9078834.172383582,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2014)","(104, 2015)","(25, 2016)","(58, 2016)","(0, 2014)","(4, 2016)","(102, 2014)","(8, 2017)","(58, 2015)","(19, 2016)"
157,42821839.15879988,13566211.700366668,8871785.986352729,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2014)","(104, 2014)","(25, 2017)","(58, 2014)","(0, 2017)","(4, 2015)","(102, 2016)","(8, 2015)","(58, 2014)","(19, 2014)"
158,42719040.55976936,13520397.984230535,8814801.103458347,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2015)","(104, 2017)","(25, 2014)","(58, 2015)","(0, 2013)","(4, 2016)","(102, 2014)","(8, 2017)","(58, 2014)","(19, 2014)"
159,43415133.65455006,13995155.061348397,9036137.121121183,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2013)","(104, 2013)","(25, 2017)","(58, 2017)","(0, 2016)","(4, 2016)","(102, 2015)","(8, 2015)","(58, 2012)","(19, 2013)"
160,43085533.65775102,13758503.486637475,8943188.69903306,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2013)","(104, 2013)","(25, 2016)","(58, 2013)","(0, 2014)","(4, 2013)","(102, 2017)","(8, 2013)","(58, 2015)","(19, 2015)"
161,43527788.88289004,14044656.160979502,9099291.249830054,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2017)","(104, 2015)","(25, 2015)","(58, 2015)","(0, 2014)","(4, 2012)","(102, 2017)","(8, 2016)","(58, 2017)","(19, 2016)"
162,42757427.81523481,13456501.237892859,8917085.10526147,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2014)","(104, 2017)","(25, 2015)","(58, 2013)","(0, 2012)","(4, 2017)","(102, 2016)","(8, 2014)","(58, 2013)","(19, 2012)"
163,42418862.08309208,13259439.9124482,8775580.698563399,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2012)","(104, 2015)","(25, 2013)","(58, 2013)","(0, 2013)","(4, 2015)","(102, 2016)","(8, 2014)","(58, 2012)","(19, 2012)"
164,43458906.25699018,13979512.460545074,9095552.324364623,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2013)","(104, 2013)","(25, 2012)","(58, 2015)","(0, 2014)","(4, 2013)","(102, 2016)","(8, 2016)","(58, 2016)","(19, 2013)"
165,42708185.11708637,13478703.476969192,8845640.1680367,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2014)","(104, 2016)","(25, 2016)","(58, 2012)","(0, 2016)","(4, 2012)","(102, 2013)","(8, 2017)","(58, 2012)","(19, 2013)"
166,42509561.27518213,13337436.405607883,8788283.397493765,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2013)","(104, 2012)","(25, 2014)","(58, 2013)","(0, 2012)","(4, 2015)","(102, 2016)","(8, 2015)","(58, 2013)","(19, 2012)"
167,43609964.485084884,14079307.894183781,9146815.118820619,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2013)","(104, 2017)","(25, 2017)","(58, 2016)","(0, 2012)","(4, 2014)","(102, 2017)","(8, 2016)","(58, 2015)","(19, 2016)"
168,43149129.36242031,13731684.34096236,9033603.549377467,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2017)","(104, 2015)","(25, 2013)","(58, 2014)","(0, 2016)","(4, 2017)","(102, 2012)","(8, 2017)","(58, 2016)","(19, 2016)"
169,42851702.96664419,13579897.743728964,8887963.750834746,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2017)","(104, 2016)","(25, 2016)","(58, 2012)","(0, 2013)","(4, 2017)","(102, 2017)","(8, 2013)","(58, 2015)","(19, 2014)"
170,43291528.22183459,13935207.382567992,8972479.36718612,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2014)","(104, 2016)","(25, 2017)","(58, 2016)","(0, 2015)","(4, 2013)","(102, 2012)","(8, 2015)","(58, 2013)","(19, 2012)"
171,42593285.00051321,13393721.753841553,8815721.774591178,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2012)","(104, 2014)","(25, 2013)","(58, 2017)","(0, 2012)","(4, 2016)","(102, 2013)","(8, 2014)","(58, 2017)","(19, 2015)"
172,42686510.23301873,13441865.774347637,8860802.986590616,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2015)","(104, 2014)","(25, 2014)","(58, 2012)","(0, 2017)","(4, 2012)","(102, 2015)","(8, 2014)","(58, 2012)","(19, 2013)"
173,42468854.604413494,13397116.85285707,8687896.27947594,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2015)","(104, 2016)","(25, 2013)","(58, 2014)","(0, 2013)","(4, 2013)","(102, 2013)","(8, 2017)","(58, 2017)","(19, 2016)"
174,43231913.70663655,13782744.015068766,9065328.219487298,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2012)","(104, 2012)","(25, 2014)","(58, 2017)","(0, 2016)","(4, 2017)","(102, 2013)","(8, 2016)","(58, 2017)","(19, 2012)"
175,43153486.14550703,13743535.7826712,9026108.890755344,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2017)","(104, 2013)","(25, 2017)","(58, 2014)","(0, 2016)","(4, 2012)","(102, 2016)","(8, 2014)","(58, 2013)","(19, 2013)"
176,42435873.54638056,13279271.291651607,8772760.78264847,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2017)","(104, 2015)","(25, 2016)","(58, 2014)","(0, 2016)","(4, 2016)","(102, 2013)","(8, 2014)","(58, 2014)","(19, 2015)"
177,42763285.72788622,13498191.779640831,8881252.47616491,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2012)","(104, 2017)","(25, 2017)","(58, 2014)","(0, 2016)","(4, 2014)","(102, 2013)","(8, 2013)","(58, 2014)","(19, 2013)"
178,43084963.09494085,13687790.678737804,9013330.944122564,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2016)","(104, 2012)","(25, 2014)","(58, 2017)","(0, 2016)","(4, 2017)","(102, 2014)","(8, 2014)","(58, 2013)","(19, 2012)"
179,43109082.321380764,13735451.43471705,8989789.414583232,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2014)","(104, 2014)","(25, 2016)","(58, 2016)","(0, 2016)","(4, 2012)","(102, 2012)","(8, 2015)","(58, 2014)","(19, 2016)"
180,43444110.754513375,13965445.003299443,9094824.279133447,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2017)","(104, 2012)","(25, 2017)","(58, 2017)","(0, 2016)","(4, 2013)","(102, 2012)","(8, 2013)","(58, 2014)","(19, 2016)"
181,42517698.2676052,13295118.207361773,8838738.588162944,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2017)","(104, 2015)","(25, 2016)","(58, 2014)","(0, 2017)","(4, 2015)","(102, 2016)","(8, 2014)","(58, 2014)","(19, 2013)"
182,42848870.96578773,13590179.42435658,8874850.069350671,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2015)","(104, 2016)","(25, 2012)","(58, 2013)","(0, 2017)","(4, 2013)","(102, 2012)","(8, 2013)","(58, 2013)","(19, 2012)"
183,42882673.09532609,13609385.378386546,8889446.24485906,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2016)","(104, 2013)","(25, 2013)","(58, 2014)","(0, 2013)","(4, 2015)","(102, 2013)","(8, 2013)","(58, 2017)","(19, 2016)"
184,43394255.50094373,13920344.832824057,9090069.196039185,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2014)","(104, 2015)","(25, 2013)","(58, 2016)","(0, 2015)","(4, 2012)","(102, 2017)","(8, 2013)","(58, 2016)","(19, 2016)"
185,43135604.53160655,13762061.386173796,8989701.673352268,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2016)","(104, 2012)","(25, 2014)","(58, 2012)","(0, 2016)","(4, 2016)","(102, 2012)","(8, 2017)","(58, 2017)","(19, 2015)"
186,42605813.30092463,13332193.775434505,8889778.05340964,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2012)","(104, 2012)","(25, 2013)","(58, 2014)","(0, 2017)","(4, 2016)","(102, 2015)","(8, 2014)","(58, 2012)","(19, 2014)"
187,43594428.54066661,14097735.892455539,9112851.176130587,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2014)","(104, 2012)","(25, 2015)","(58, 2017)","(0, 2016)","(4, 2014)","(102, 2017)","(8, 2016)","(58, 2017)","(19, 2014)"
188,43543967.843894124,14030883.873686004,9129242.498127636,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2017)","(104, 2013)","(25, 2017)","(58, 2013)","(0, 2014)","(4, 2017)","(102, 2012)","(8, 2016)","(58, 2014)","(19, 2012)"
189,42942592.53363804,13597808.488582617,8960942.572974937,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2014)","(104, 2012)","(25, 2012)","(58, 2017)","(0, 2014)","(4, 2017)","(102, 2013)","(8, 2012)","(58, 2013)","(19, 2012)"
190,43194751.445497856,13758285.474367261,9052624.499050112,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2017)","(104, 2013)","(25, 2016)","(58, 2016)","(0, 2016)","(4, 2015)","(102, 2017)","(8, 2012)","(58, 2013)","(19, 2012)"
191,43181996.637790546,13780620.870315444,9017534.29539462,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2016)","(104, 2014)","(25, 2016)","(58, 2013)","(0, 2016)","(4, 2014)","(102, 2015)","(8, 2015)","(58, 2015)","(19, 2012)"
192,43285568.809218794,13870073.122305326,9031654.214832988,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2013)","(104, 2012)","(25, 2013)","(58, 2015)","(0, 2017)","(4, 2016)","(102, 2013)","(8, 2016)","(58, 2017)","(19, 2016)"
193,43134566.392424785,13776767.492981125,8973957.42736318,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2014)","(104, 2013)","(25, 2015)","(58, 2012)","(0, 2016)","(4, 2013)","(102, 2013)","(8, 2015)","(58, 2016)","(19, 2016)"
194,43042834.85710054,13715606.441663604,8943386.943356454,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2013)","(104, 2014)","(25, 2017)","(58, 2014)","(0, 2016)","(4, 2012)","(102, 2015)","(8, 2014)","(58, 2015)","(19, 2012)"
