Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1160.2699535137137,1091.2930896120304,714.7100361574282,1051.8437627823591,1186.0208706781832,1157.5577415597497,1189.2464787550366,822.0991872725064
Solar Capacity,kWp,1059.8705501618126,1086.2667665282224,1112.403734322447,1089.516129032258,1087.121212121212,1050.1197409241822,1033.3182925728727,1127.7273228664924
Grid Con. Capacity,kW,787.1273068136613
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,33491368.04570075,10109370.80504416,3768003.9558011377,1082495.4318529181,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2013)","(8, 2013)","(19, 2014)","(102, 2012)","(102, 2012)","(40, 2016)","(4, 2014)"
107,32437838.338363595,9866584.38734391,3535881.718795811,503874.37922133954,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2015)","(8, 2014)","(19, 2012)","(102, 2013)","(102, 2013)","(40, 2016)","(4, 2015)"
108,31952516.78996557,9730355.809418272,3557153.7965625226,133509.3309822352,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2014)","(8, 2012)","(19, 2017)","(102, 2014)","(102, 2012)","(40, 2015)","(4, 2016)"
109,32309178.02589502,9933762.736202966,3610984.48527678,232932.95141273167,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2013)","(19, 2013)","(8, 2017)","(19, 2014)","(102, 2015)","(102, 2016)","(40, 2017)","(4, 2014)"
110,31742765.98576566,9686491.72936987,3471791.575820391,52984.82757285343,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2016)","(8, 2017)","(19, 2016)","(102, 2014)","(102, 2017)","(40, 2013)","(4, 2015)"
111,32405936.53241013,10057424.948248755,3656139.191952317,160874.53920651518,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2014)","(8, 2014)","(19, 2012)","(102, 2015)","(102, 2017)","(40, 2015)","(4, 2015)"
112,32023684.034728907,9805547.185726441,3545680.2289517154,140958.76704821413,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2013)","(8, 2015)","(19, 2017)","(102, 2012)","(102, 2016)","(40, 2015)","(4, 2014)"
113,31674469.899971515,9639549.099773461,3442916.6673027813,60506.27989273232,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2016)","(8, 2017)","(19, 2015)","(102, 2013)","(102, 2014)","(40, 2014)","(4, 2017)"
114,33844729.85574624,10267647.408535399,3920068.6247816547,1125515.9694266464,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2014)","(8, 2016)","(19, 2013)","(102, 2016)","(102, 2015)","(40, 2014)","(4, 2014)"
115,32664942.289826833,10171232.291742228,3801974.8048965167,160237.3401855511,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2012)","(8, 2015)","(19, 2016)","(102, 2014)","(102, 2015)","(40, 2015)","(4, 2016)"
116,32418187.609815106,9944176.691605838,3802602.2429016167,139910.82230510755,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2014)","(8, 2016)","(19, 2012)","(102, 2016)","(102, 2014)","(40, 2014)","(4, 2017)"
117,31919478.26183287,9937327.503248999,3425429.5026057325,25223.402975602385,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2012)","(8, 2016)","(19, 2017)","(102, 2014)","(102, 2017)","(40, 2016)","(4, 2013)"
118,32016652.87239091,9739411.523322955,3574198.559515595,171544.93654981925,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2012)","(8, 2017)","(19, 2012)","(102, 2014)","(102, 2013)","(40, 2016)","(4, 2014)"
119,32218945.989221267,9906541.864299444,3682759.321568246,98146.95035104163,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2015)","(8, 2017)","(19, 2013)","(102, 2013)","(102, 2015)","(40, 2013)","(4, 2015)"
120,32693286.986905828,10187884.513669837,3748680.1663384708,225224.45389497795,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2012)","(8, 2014)","(19, 2013)","(102, 2012)","(102, 2012)","(40, 2017)","(4, 2013)"
121,32300687.90501342,10041412.796565901,3627766.0531449504,100011.20230002546,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2013)","(19, 2015)","(8, 2016)","(19, 2012)","(102, 2016)","(102, 2016)","(40, 2013)","(4, 2012)"
122,32711759.00163182,9899068.905454995,3613644.1797424196,667548.0634318664,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2016)","(8, 2017)","(19, 2016)","(102, 2012)","(102, 2017)","(40, 2014)","(4, 2014)"
123,32351474.964838713,9908016.313041698,3495686.4195731347,416274.37922133884,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2014)","(8, 2015)","(19, 2013)","(102, 2012)","(102, 2016)","(40, 2014)","(4, 2012)"
124,33013230.31143859,10329966.952755988,3950140.3007713985,201625.20490866737,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2015)","(8, 2015)","(19, 2014)","(102, 2015)","(102, 2014)","(40, 2012)","(4, 2013)"
125,32705622.374478437,9940224.529252945,3571872.623732325,662027.3684906287,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2014)","(8, 2016)","(19, 2017)","(102, 2017)","(102, 2013)","(40, 2014)","(4, 2016)"
126,32674077.907140933,10233631.502735924,3738034.2626834144,170914.2887190563,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2012)","(8, 2013)","(19, 2013)","(102, 2012)","(102, 2012)","(40, 2015)","(4, 2015)"
127,32622415.387448758,9895508.22773616,3623145.4538045037,572263.8529055507,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2016)","(8, 2015)","(19, 2016)","(102, 2013)","(102, 2012)","(40, 2013)","(4, 2012)"
128,31368974.547245078,9468954.915653532,3282402.1040338185,86119.67455518896,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2013)","(19, 2015)","(8, 2017)","(19, 2012)","(102, 2013)","(102, 2017)","(40, 2016)","(4, 2013)"
129,32338046.721958056,9891148.119804118,3700225.331094602,215175.41805679508,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2015)","(8, 2012)","(19, 2015)","(102, 2013)","(102, 2014)","(40, 2012)","(4, 2012)"
130,33165819.79031899,10236956.881384462,3895027.5188159132,502337.53711607604,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2013)","(8, 2013)","(19, 2014)","(102, 2012)","(102, 2017)","(40, 2012)","(4, 2013)"
131,32196268.832631513,9951649.904482223,3572462.546264091,140658.5288826601,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2013)","(8, 2015)","(19, 2012)","(102, 2016)","(102, 2016)","(40, 2015)","(4, 2012)"
132,32180215.63156233,9868743.803063221,3438236.4383804887,341737.5371160762,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2015)","(8, 2015)","(19, 2014)","(102, 2013)","(102, 2015)","(40, 2016)","(4, 2012)"
133,32404139.800149232,9759121.706252418,3571235.850414999,542284.3904792782,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2017)","(8, 2014)","(19, 2013)","(102, 2013)","(102, 2015)","(40, 2016)","(4, 2014)"
134,32482851.475468382,9713651.110540666,3679270.237966993,558432.273958182,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2017)","(8, 2016)","(19, 2016)","(102, 2017)","(102, 2014)","(40, 2016)","(4, 2013)"
135,33065990.798770733,9843983.176707871,3741779.035669704,948730.7333906192,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2013)","(19, 2012)","(8, 2016)","(19, 2016)","(102, 2013)","(102, 2016)","(40, 2016)","(4, 2014)"
136,32270902.6810309,10070514.280504275,3554962.3731462355,113928.17437784796,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2016)","(8, 2013)","(19, 2012)","(102, 2015)","(102, 2017)","(40, 2013)","(4, 2017)"
137,31974551.97430826,9914201.24873231,3454252.866345958,74600.00622745417,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2017)","(8, 2015)","(19, 2012)","(102, 2015)","(102, 2013)","(40, 2015)","(4, 2016)"
138,31900124.867312737,9824749.440393165,3455785.842702361,88091.73121467125,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2016)","(8, 2017)","(19, 2012)","(102, 2017)","(102, 2012)","(40, 2013)","(4, 2014)"
139,32788075.681035645,9982298.731518613,3651648.7364319065,622630.3600825837,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2013)","(8, 2014)","(19, 2014)","(102, 2015)","(102, 2016)","(40, 2013)","(4, 2016)"
140,32201093.515894383,9805198.632892117,3716996.811474477,147400.21852525038,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2017)","(8, 2014)","(19, 2015)","(102, 2014)","(102, 2016)","(40, 2015)","(4, 2014)"
141,32037995.123279795,9805815.196499862,3594270.3963532504,106411.6774241454,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2016)","(8, 2017)","(19, 2013)","(102, 2013)","(102, 2014)","(40, 2012)","(4, 2012)"
142,32068353.13366118,9788734.935898462,3444035.439223051,304084.905537129,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2013)","(19, 2013)","(8, 2012)","(19, 2013)","(102, 2015)","(102, 2017)","(40, 2014)","(4, 2016)"
143,31773790.79371173,9718996.220580207,3425576.5772757297,97720.14285324982,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2012)","(8, 2014)","(19, 2016)","(102, 2014)","(102, 2016)","(40, 2015)","(4, 2013)"
144,31631082.864182852,9675835.560140904,3344509.332019191,79240.11902021743,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2013)","(19, 2017)","(8, 2017)","(19, 2012)","(102, 2016)","(102, 2015)","(40, 2016)","(4, 2013)"
145,32586466.03413005,10080554.973023588,3671096.723619424,303316.4844844973,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2013)","(8, 2015)","(19, 2014)","(102, 2016)","(102, 2016)","(40, 2012)","(4, 2012)"
146,32986684.542297132,10544961.242548507,3775567.145881409,134658.30086467578,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2013)","(8, 2016)","(19, 2012)","(102, 2014)","(102, 2015)","(40, 2012)","(4, 2015)"
147,32331793.45292099,9873727.938014138,3589440.6511040195,337127.0108002866,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2014)","(8, 2014)","(19, 2012)","(102, 2013)","(102, 2016)","(40, 2016)","(4, 2015)"
148,32640339.840517662,10149368.059432175,3742963.744044718,216510.18403822792,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2015)","(8, 2014)","(19, 2013)","(102, 2015)","(102, 2016)","(40, 2013)","(4, 2015)"
149,32161225.452919774,9762976.36324342,3737167.6689351965,129583.56773861678,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2013)","(8, 2013)","(19, 2016)","(102, 2017)","(102, 2014)","(40, 2017)","(4, 2017)"
150,31999758.419981353,9795206.044211969,3481634.2925261,191420.23024074532,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2013)","(8, 2012)","(19, 2013)","(102, 2016)","(102, 2016)","(40, 2015)","(4, 2017)"
151,32065380.51014416,9751953.593197206,3566212.579459913,215716.48448449746,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2013)","(19, 2012)","(8, 2014)","(19, 2014)","(102, 2017)","(102, 2013)","(40, 2012)","(4, 2013)"
152,32587255.66989982,9884760.495995177,3926167.955991225,244829.36491087833,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2015)","(8, 2014)","(19, 2014)","(102, 2014)","(102, 2016)","(40, 2017)","(4, 2015)"
153,32087564.32713835,9728901.572951421,3581223.2876090724,245941.61357531603,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2013)","(8, 2012)","(19, 2013)","(102, 2013)","(102, 2013)","(40, 2014)","(4, 2017)"
154,32202640.502316833,9928938.083357073,3582709.0557859475,159495.51017127314,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2012)","(8, 2013)","(19, 2017)","(102, 2012)","(102, 2014)","(40, 2015)","(4, 2014)"
155,31553372.475386456,9386818.98809287,3557764.280871775,77291.3534192738,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2013)","(19, 2017)","(8, 2014)","(19, 2017)","(102, 2014)","(102, 2017)","(40, 2014)","(4, 2016)"
156,32913174.32915715,10086126.930261517,4044843.2186807105,250706.3272123854,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2012)","(8, 2015)","(19, 2014)","(102, 2014)","(102, 2012)","(40, 2012)","(4, 2014)"
157,31905668.77368599,9690110.488555433,3531458.794208118,152601.63791990126,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2013)","(8, 2015)","(19, 2012)","(102, 2013)","(102, 2013)","(40, 2013)","(4, 2012)"
158,32319580.94433392,9886615.904053215,3698645.8603227288,202821.32695543783,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2012)","(8, 2017)","(19, 2013)","(102, 2012)","(102, 2013)","(40, 2012)","(4, 2012)"
159,32281448.68925509,9744382.421133146,3774956.4862534455,230611.92886595818,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2017)","(8, 2012)","(19, 2012)","(102, 2016)","(102, 2014)","(40, 2012)","(4, 2012)"
160,32227115.23322364,9848130.771266239,3510850.628024044,336635.9809308191,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2017)","(8, 2014)","(19, 2016)","(102, 2015)","(102, 2013)","(40, 2016)","(4, 2017)"
161,32156462.14656724,9866653.788456976,3636631.4203724638,121679.08473526311,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2013)","(19, 2014)","(8, 2017)","(19, 2016)","(102, 2013)","(102, 2015)","(40, 2013)","(4, 2014)"
162,32160817.30173651,9992471.092078874,3530260.3966430384,106587.9600120551,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2013)","(19, 2015)","(8, 2016)","(19, 2014)","(102, 2014)","(102, 2016)","(40, 2012)","(4, 2017)"
163,32577000.88352874,9913356.750446849,3606749.8408412263,525396.4392381262,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2013)","(19, 2014)","(8, 2014)","(19, 2014)","(102, 2016)","(102, 2017)","(40, 2012)","(4, 2015)"
164,32593091.321541578,9941397.203758411,3909858.7276645536,210337.537116076,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2014)","(8, 2015)","(19, 2014)","(102, 2014)","(102, 2017)","(40, 2014)","(4, 2017)"
165,31824335.120734297,9637772.62419083,3495879.2911977298,159185.35234319657,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2014)","(8, 2015)","(19, 2017)","(102, 2016)","(102, 2013)","(40, 2017)","(4, 2016)"
166,32434568.979874805,10059427.247862943,3672452.3681546813,171191.51085464229,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2017)","(8, 2014)","(19, 2013)","(102, 2015)","(102, 2016)","(40, 2015)","(4, 2013)"
167,31971193.520074934,9768469.47717892,3555223.9392495365,116002.25064393997,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2013)","(19, 2013)","(8, 2017)","(19, 2014)","(102, 2017)","(102, 2012)","(40, 2013)","(4, 2012)"
168,32404583.69031758,9789105.829446713,3583179.3128575142,500800.6950108125,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2013)","(19, 2015)","(8, 2015)","(19, 2016)","(102, 2014)","(102, 2012)","(40, 2016)","(4, 2014)"
169,32698567.647759475,10141523.265547406,3801723.5143785933,223823.01483093458,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2012)","(8, 2013)","(19, 2013)","(102, 2013)","(102, 2012)","(40, 2012)","(4, 2015)"
170,32639164.099758282,10323721.87519638,3646116.549813357,137827.82174600646,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2012)","(8, 2016)","(19, 2013)","(102, 2013)","(102, 2015)","(40, 2014)","(4, 2012)"
171,32633432.941596717,9871821.637985889,3925031.212991249,305082.2376170379,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2012)","(8, 2012)","(19, 2014)","(102, 2014)","(102, 2013)","(40, 2012)","(4, 2014)"
172,31740564.49706798,9738744.4295868,3364283.3523740247,106038.86210461291,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2012)","(8, 2015)","(19, 2012)","(102, 2017)","(102, 2017)","(40, 2014)","(4, 2013)"
173,32038674.89279484,9796784.579857223,3547243.1624388085,163149.29749627228,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2017)","(8, 2012)","(19, 2014)","(102, 2016)","(102, 2016)","(40, 2016)","(4, 2015)"
174,31446517.520806193,9538223.360319575,3345960.7795106596,30835.52797341703,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2016)","(8, 2017)","(19, 2015)","(102, 2014)","(102, 2013)","(40, 2015)","(4, 2016)"
175,31799654.462697074,9688913.628954198,3446002.577491537,133240.40324879665,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2012)","(8, 2014)","(19, 2016)","(102, 2014)","(102, 2013)","(40, 2017)","(4, 2012)"
176,32473762.59529215,9845558.006773118,3542127.6081951107,554579.1273213828,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2013)","(19, 2013)","(8, 2016)","(19, 2017)","(102, 2017)","(102, 2015)","(40, 2016)","(4, 2016)"
177,32401281.29069338,9938765.677976953,3767516.323773043,163501.43594084564,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2017)","(8, 2014)","(19, 2014)","(102, 2012)","(102, 2016)","(40, 2012)","(4, 2012)"
178,31494031.418556333,9429486.18809346,3391399.8200086933,141647.55745164191,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2013)","(19, 2017)","(8, 2012)","(19, 2016)","(102, 2014)","(102, 2016)","(40, 2016)","(4, 2017)"
179,31863844.371896215,9628406.694840927,3553745.708066626,150194.1159861252,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2015)","(8, 2012)","(19, 2016)","(102, 2013)","(102, 2014)","(40, 2016)","(4, 2014)"
180,32022037.026124924,9817684.420807282,3503844.5916884514,169010.16062665277,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2013)","(8, 2012)","(19, 2016)","(102, 2012)","(102, 2016)","(40, 2015)","(4, 2012)"
181,32103030.13638831,9840866.078313623,3536271.42253126,194394.78254088684,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2012)","(8, 2017)","(19, 2012)","(102, 2017)","(102, 2017)","(40, 2012)","(4, 2014)"
182,32295274.265018247,10035124.734372277,3485855.5695330016,242796.1081104266,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2012)","(8, 2017)","(19, 2012)","(102, 2013)","(102, 2015)","(40, 2014)","(4, 2017)"
183,32343903.232988708,9962939.83041202,3744498.451845446,104967.09772870012,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2014)","(8, 2017)","(19, 2016)","(102, 2014)","(102, 2012)","(40, 2012)","(4, 2017)"
184,32211311.14986775,9968029.879788272,3521188.879683868,190594.53739307338,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2012)","(8, 2017)","(19, 2012)","(102, 2017)","(102, 2015)","(40, 2012)","(4, 2013)"
185,31973359.53895221,9737640.239188474,3581639.465299291,122581.98146190384,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2017)","(8, 2012)","(19, 2015)","(102, 2017)","(102, 2015)","(40, 2017)","(4, 2016)"
186,32305600.056478903,10007084.138108524,3700669.8316233004,66348.23374453883,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2017)","(8, 2016)","(19, 2015)","(102, 2015)","(102, 2014)","(40, 2017)","(4, 2017)"
187,32129317.035349034,9775194.645987457,3633721.985027813,188902.55133122357,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2012)","(8, 2014)","(19, 2012)","(102, 2016)","(102, 2014)","(40, 2015)","(4, 2013)"
188,32381680.247444592,9805953.100871325,3674060.177507284,370169.1160634458,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2014)","(8, 2012)","(19, 2016)","(102, 2012)","(102, 2017)","(40, 2016)","(4, 2012)"
189,32306656.42432189,9888600.213134987,3517416.1374669997,369142.22071736696,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2013)","(8, 2014)","(19, 2016)","(102, 2015)","(102, 2013)","(40, 2013)","(4, 2012)"
190,31850039.26381073,9493567.690672614,3737669.069841877,87304.65029370227,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2015)","(8, 2015)","(19, 2017)","(102, 2013)","(102, 2017)","(40, 2017)","(4, 2017)"
191,32164069.234981142,9947451.575533863,3555932.211811634,129187.59463310773,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2012)","(8, 2015)","(19, 2015)","(102, 2014)","(102, 2017)","(40, 2017)","(4, 2016)"
192,32201176.169363976,9896181.38551546,3648454.130572002,125042.80027397063,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2016)","(8, 2017)","(19, 2013)","(102, 2016)","(102, 2016)","(40, 2013)","(4, 2014)"
193,31961591.37482103,9798957.998644974,3462292.7228995417,168842.80027397184,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2013)","(19, 2012)","(8, 2015)","(19, 2013)","(102, 2016)","(102, 2016)","(40, 2014)","(4, 2012)"
194,31963011.7507385,9853744.385306455,3476353.976236268,101415.53619323624,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2012)","(8, 2017)","(19, 2016)","(102, 2015)","(102, 2013)","(40, 2015)","(4, 2014)"
195,32301939.222817734,9853240.521031914,3804594.335451863,112606.51333142087,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2015)","(8, 2015)","(19, 2015)","(102, 2014)","(102, 2012)","(40, 2014)","(4, 2016)"
196,32903515.546483286,10169982.550917666,3856488.9453047635,345546.197258314,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2012)","(8, 2012)","(19, 2014)","(102, 2012)","(102, 2015)","(40, 2017)","(4, 2017)"
197,31900484.555858858,9711553.634075956,3570255.059946813,87178.0088335456,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2017)","(8, 2017)","(19, 2013)","(102, 2012)","(102, 2016)","(40, 2013)","(4, 2013)"
198,33088610.25544188,10467437.020564677,3915283.466937002,174391.9149376605,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2014)","(8, 2016)","(19, 2014)","(102, 2017)","(102, 2015)","(40, 2017)","(4, 2015)"
199,32611556.20587013,9988175.34580824,3772234.217879174,319648.7891801738,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2012)","(8, 2013)","(19, 2013)","(102, 2016)","(102, 2014)","(40, 2017)","(4, 2014)"
200,31926177.843549497,9699307.042937802,3559871.2729315204,135501.6746776367,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2015)","(8, 2015)","(19, 2012)","(102, 2014)","(102, 2014)","(40, 2017)","(4, 2017)"
201,32308877.57272733,10038856.440687025,3537114.1839839565,201409.09505381022,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2014)","(8, 2012)","(19, 2015)","(102, 2015)","(102, 2013)","(40, 2012)","(4, 2016)"
202,31869903.01363022,9439741.808675902,3805727.8020701394,92935.54988163969,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2013)","(19, 2014)","(8, 2017)","(19, 2017)","(102, 2017)","(102, 2017)","(40, 2017)","(4, 2013)"
203,32339789.047801383,10092904.821076881,3603286.886709472,112099.48701248779,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2017)","(8, 2015)","(19, 2013)","(102, 2015)","(102, 2015)","(40, 2013)","(4, 2012)"
204,32805164.45246365,10117284.52239657,3700149.803106359,456232.2739581813,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2016)","(8, 2015)","(19, 2012)","(102, 2016)","(102, 2015)","(40, 2016)","(4, 2014)"
205,31479600.550906792,9549613.156085879,3315743.9057717025,82745.63604667404,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2017)","(8, 2015)","(19, 2012)","(102, 2017)","(102, 2013)","(40, 2015)","(4, 2017)"
206,32605925.83646656,10300400.43761286,3647238.783204452,126788.76264670661,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2012)","(8, 2016)","(19, 2014)","(102, 2013)","(102, 2016)","(40, 2013)","(4, 2015)"
207,31875695.874484845,9690423.02310819,3563753.1639136006,90021.83446051311,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2015)","(8, 2017)","(19, 2017)","(102, 2016)","(102, 2013)","(40, 2015)","(4, 2017)"
208,32062464.338398926,9910450.811616538,3490896.951598618,129618.72218122779,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2014)","(8, 2014)","(19, 2016)","(102, 2015)","(102, 2013)","(40, 2017)","(4, 2012)"
209,32890156.02210495,10121329.251133367,3968845.070166479,268483.847802562,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2012)","(8, 2013)","(19, 2013)","(102, 2014)","(102, 2014)","(40, 2012)","(4, 2013)"
210,32028225.006118014,9748093.02782035,3525375.1778571284,223258.94743799797,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2016)","(8, 2017)","(19, 2013)","(102, 2013)","(102, 2017)","(40, 2014)","(4, 2013)"
211,32149578.765602812,9739903.459894156,3608671.4945374066,269505.95816870796,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2016)","(8, 2015)","(19, 2015)","(102, 2017)","(102, 2016)","(40, 2015)","(4, 2016)"
212,33137544.01112578,10095499.758890776,3784947.6180972494,725598.7811352144,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2014)","(8, 2013)","(19, 2016)","(102, 2015)","(102, 2014)","(40, 2014)","(4, 2017)"
213,32345166.712266922,10008670.607716933,3691023.108307937,113975.1432395089,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2015)","(8, 2015)","(19, 2016)","(102, 2015)","(102, 2014)","(40, 2014)","(4, 2017)"
214,32427287.536815725,10141432.308712788,3648598.6426959317,105758.73240446526,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2014)","(8, 2017)","(19, 2015)","(102, 2012)","(102, 2015)","(40, 2013)","(4, 2014)"
