Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1125.1722464889074,1195.579124013622,1121.3032258576948,1135.1177030359336,1150.718665546853,1125.116875387774,917.7997456802857,1124.91215465994
Solar Capacity,kWp,1039.863507906169,1021.4834411752595,1039.8521745533762,1081.107650379599,1015.1515151515151,1071.7201721314598,1173.0107654332182,1027.3645452453402
Grid Con. Capacity,kW,1045.9
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
107,35336800.1018482,11567026.866195016,4361595.705299187,33675.07033862799,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2015)","(58, 2016)","(25, 2013)","(40, 2017)","(58, 2015)","(0, 2012)","(25, 2012)"
108,34808580.33824833,11138399.521560889,4277267.986305562,18410.37036651304,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2012)","(58, 2013)","(25, 2017)","(40, 2013)","(58, 2017)","(0, 2012)","(25, 2014)"
109,34708530.94103214,11098767.913661506,4204601.224227748,30659.343127523243,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2012)","(58, 2014)","(25, 2012)","(40, 2016)","(58, 2017)","(0, 2017)","(25, 2013)"
110,34488052.186655626,10861071.007946994,4131836.6134301103,120642.1052631565,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2013)","(58, 2012)","(25, 2016)","(40, 2015)","(58, 2017)","(0, 2016)","(25, 2016)"
111,34810679.89730711,11057706.329358779,4368299.696317834,10171.41161513114,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2013)","(58, 2016)","(25, 2012)","(40, 2013)","(58, 2012)","(0, 2012)","(25, 2014)"
112,34198198.53513312,10680768.184899686,4137493.779160859,5434.1110572101425,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2016)","(58, 2014)","(25, 2017)","(40, 2016)","(58, 2017)","(0, 2015)","(25, 2017)"
113,34910049.43065709,11167797.199045876,4352953.584688142,14796.186907701403,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2017)","(58, 2013)","(25, 2015)","(40, 2016)","(58, 2016)","(0, 2015)","(25, 2013)"
114,35182303.22702916,11433706.232636254,4363434.860937636,10659.673439901875,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2012)","(58, 2017)","(25, 2017)","(40, 2013)","(58, 2015)","(0, 2014)","(25, 2012)"
115,34559332.37010978,11011541.593836218,4167871.255345288,5417.060912902248,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2013)","(58, 2016)","(25, 2015)","(40, 2016)","(58, 2012)","(0, 2012)","(25, 2016)"
116,35511753.37509048,11172495.702168956,4416871.002379831,547884.2105263154,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2014)","(58, 2013)","(25, 2015)","(40, 2012)","(58, 2016)","(0, 2016)","(25, 2014)"
117,35205449.77718091,11257592.926314406,4555486.373624706,17868.017226427222,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2014)","(58, 2015)","(25, 2012)","(40, 2013)","(58, 2015)","(0, 2015)","(25, 2013)"
118,34896471.42781617,11251847.578988872,4263473.051744652,6648.337067266693,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2016)","(58, 2015)","(25, 2017)","(40, 2014)","(58, 2012)","(0, 2014)","(25, 2017)"
119,34585546.72717157,11041392.123318268,4161417.875437474,8234.268400464747,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2015)","(58, 2013)","(25, 2014)","(40, 2015)","(58, 2012)","(0, 2015)","(25, 2012)"
120,34897276.96399535,11098674.396312257,4407573.250491839,16526.857175891753,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2014)","(58, 2014)","(25, 2013)","(40, 2014)","(58, 2015)","(0, 2012)","(25, 2012)"
121,35889457.71532309,10836630.73783582,4419650.83326138,1258673.684210526,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2012)","(58, 2014)","(25, 2016)","(40, 2016)","(58, 2015)","(0, 2016)","(25, 2016)"
122,35146424.01411873,11281277.563493147,4472938.995361552,17704.995248665502,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2014)","(58, 2012)","(25, 2012)","(40, 2013)","(58, 2013)","(0, 2014)","(25, 2015)"
123,35226018.93475665,11307706.279554479,4478591.605066178,65218.59012061842,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2013)","(58, 2017)","(25, 2013)","(40, 2014)","(58, 2015)","(0, 2017)","(25, 2015)"
124,34503928.414606944,10874427.333677582,4247844.258196336,7154.362717650943,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2013)","(58, 2017)","(25, 2016)","(40, 2016)","(58, 2014)","(0, 2014)","(25, 2012)"
125,34834587.245636955,11188151.20306231,4262527.8886723695,9405.693886906287,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2017)","(58, 2015)","(25, 2012)","(40, 2017)","(58, 2015)","(0, 2013)","(25, 2015)"
126,34768898.881149456,11184028.607710674,4199283.396450459,11084.416972952497,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2015)","(58, 2012)","(25, 2015)","(40, 2016)","(58, 2013)","(0, 2016)","(25, 2017)"
127,34454468.715963095,10971988.923461588,4099519.214440209,8458.118045929854,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2017)","(58, 2014)","(25, 2013)","(40, 2013)","(58, 2015)","(0, 2012)","(25, 2016)"
128,35223238.118935436,11212186.042585947,4627056.181628857,9493.434705267478,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2016)","(58, 2015)","(25, 2014)","(40, 2014)","(58, 2015)","(0, 2014)","(25, 2014)"
129,34770808.481606856,11036508.864159655,4347825.310018845,11971.84741299191,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2017)","(58, 2017)","(25, 2014)","(40, 2014)","(58, 2015)","(0, 2015)","(25, 2015)"
130,34762233.39099264,11163111.326671215,4208627.7795131495,15991.82479290247,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2012)","(58, 2013)","(25, 2017)","(40, 2014)","(58, 2012)","(0, 2016)","(25, 2015)"
131,35287599.90506548,11437886.41058233,4461173.42291205,14037.611555730491,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2015)","(58, 2015)","(25, 2016)","(40, 2016)","(58, 2016)","(0, 2012)","(25, 2015)"
132,34571801.844217405,10987204.966757195,4197119.8115344765,12974.605910360997,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2013)","(58, 2016)","(25, 2013)","(40, 2017)","(58, 2017)","(0, 2015)","(25, 2016)"
133,34864188.20839642,11197110.166624166,4287029.832057898,5545.749698992303,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2017)","(58, 2013)","(25, 2013)","(40, 2014)","(58, 2012)","(0, 2014)","(25, 2015)"
134,35380278.32666154,11546280.794518795,4428999.889955933,30495.182171446995,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2015)","(58, 2016)","(25, 2017)","(40, 2012)","(58, 2017)","(0, 2017)","(25, 2016)"
135,34315386.48276602,10772500.41440297,4156785.87124787,11597.737099814893,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2017)","(58, 2014)","(25, 2014)","(40, 2012)","(58, 2014)","(0, 2015)","(25, 2013)"
136,35078138.14102921,11278022.773193317,4405336.669006225,20276.23881430131,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2015)","(58, 2017)","(25, 2013)","(40, 2015)","(58, 2013)","(0, 2015)","(25, 2012)"
137,34772387.98809475,11121920.144853601,4258305.002132984,17660.38109278567,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2012)","(58, 2017)","(25, 2017)","(40, 2015)","(58, 2013)","(0, 2015)","(25, 2013)"
138,34707506.4714219,11009851.4915783,4307836.648144988,15315.871683234707,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2014)","(58, 2015)","(25, 2013)","(40, 2017)","(58, 2013)","(0, 2016)","(25, 2017)"
139,34805132.38537556,10910355.170808183,4342001.07034148,178273.68421052667,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2014)","(58, 2013)","(25, 2013)","(40, 2015)","(58, 2014)","(0, 2016)","(25, 2016)"
140,35558380.57698527,11389540.869680967,4429131.668056484,365205.5792324479,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2017)","(58, 2016)","(25, 2015)","(40, 2013)","(58, 2017)","(0, 2014)","(25, 2015)"
141,34705093.29370004,11097210.467365693,4227044.41846507,6335.947853902015,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2013)","(58, 2016)","(25, 2012)","(40, 2016)","(58, 2013)","(0, 2012)","(25, 2014)"
142,35011772.01293449,11229835.071055345,4399888.726321307,7545.755542474436,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2014)","(58, 2016)","(25, 2016)","(40, 2012)","(58, 2014)","(0, 2013)","(25, 2015)"
143,35142631.44970597,11242916.205505315,4497777.996306854,27434.787878439165,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2014)","(58, 2013)","(25, 2017)","(40, 2013)","(58, 2013)","(0, 2017)","(25, 2015)"
144,34522805.01936883,10882785.392337246,4253765.661365762,11751.505650442306,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2015)","(58, 2012)","(25, 2015)","(40, 2016)","(58, 2014)","(0, 2015)","(25, 2016)"
145,34573152.5017221,10972345.799583275,4218358.663022021,7945.5791014283695,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2016)","(58, 2014)","(25, 2017)","(40, 2014)","(58, 2015)","(0, 2012)","(25, 2014)"
146,34441205.4442105,10954479.66895557,4106646.5621494274,5576.753090129554,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2013)","(58, 2012)","(25, 2014)","(40, 2015)","(58, 2016)","(0, 2012)","(25, 2017)"
147,34801671.24844435,11133894.753848042,4270900.239657616,22373.794923322097,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2012)","(58, 2013)","(25, 2016)","(40, 2013)","(58, 2012)","(0, 2017)","(25, 2017)"
148,35038872.60287604,11209178.15273872,4437965.457201989,17226.53291995711,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2013)","(58, 2015)","(25, 2015)","(40, 2012)","(58, 2015)","(0, 2015)","(25, 2016)"
149,34589162.444319114,10740482.331189187,4340472.389956661,133705.26315789545,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2013)","(58, 2014)","(25, 2015)","(40, 2014)","(58, 2014)","(0, 2017)","(25, 2014)"
150,35116687.81552896,11192088.09516507,4505554.477023153,44542.78332536724,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2016)","(58, 2017)","(25, 2017)","(40, 2012)","(58, 2013)","(0, 2017)","(25, 2017)"
151,34974936.3018249,11252527.317369448,4344623.393779536,3283.1306605429218,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2012)","(58, 2012)","(25, 2012)","(40, 2015)","(58, 2015)","(0, 2013)","(25, 2013)"
152,34615797.53870885,10865315.225253344,4257090.726188677,118889.12725146409,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2016)","(58, 2014)","(25, 2012)","(40, 2014)","(58, 2014)","(0, 2017)","(25, 2016)"
153,34949391.10618268,11161012.6702591,4395916.240883974,17959.735024235644,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2016)","(58, 2015)","(25, 2012)","(40, 2016)","(58, 2012)","(0, 2014)","(25, 2012)"
154,34492145.29946196,11003847.159096489,4101237.7840956952,12557.896254398944,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2012)","(58, 2012)","(25, 2016)","(40, 2015)","(58, 2013)","(0, 2016)","(25, 2017)"
155,35324282.43728091,11228363.964358222,4323233.917862367,398182.09504494537,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2017)","(58, 2013)","(25, 2015)","(40, 2015)","(58, 2016)","(0, 2014)","(25, 2016)"
156,34976891.61851363,11121241.00220599,4429370.350974031,51777.80531823825,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2013)","(58, 2013)","(25, 2013)","(40, 2014)","(58, 2017)","(0, 2017)","(25, 2014)"
157,34759216.63305192,11135385.374239022,4217887.19550607,31441.60329145088,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2012)","(58, 2013)","(25, 2012)","(40, 2016)","(58, 2017)","(0, 2016)","(25, 2015)"
158,35673735.458538756,11385119.892097872,4701260.474846566,212852.63157894774,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2015)","(58, 2016)","(25, 2014)","(40, 2013)","(58, 2013)","(0, 2013)","(25, 2013)"
159,34928084.86114888,11141710.056453958,4400767.57278362,11104.771895937429,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2012)","(58, 2014)","(25, 2015)","(40, 2017)","(58, 2017)","(0, 2014)","(25, 2016)"
160,34965383.67518729,11253272.268023178,4308277.382776064,29331.564372683548,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2012)","(58, 2016)","(25, 2016)","(40, 2013)","(58, 2012)","(0, 2017)","(25, 2014)"
161,35471521.43554057,11140905.010811219,4339840.280503456,616273.6842105266,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2013)","(58, 2016)","(25, 2015)","(40, 2014)","(58, 2017)","(0, 2016)","(25, 2016)"
162,35258211.11713442,11398797.974406596,4431609.298646901,53301.38406554988,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2015)","(58, 2015)","(25, 2017)","(40, 2014)","(58, 2012)","(0, 2014)","(25, 2015)"
163,34779554.00079569,11106420.252180992,4291408.613609527,7222.674989799039,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2017)","(58, 2015)","(25, 2013)","(40, 2015)","(58, 2016)","(0, 2015)","(25, 2017)"
164,35162439.962481216,11204412.357959421,4573882.968362182,9642.176144244115,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2014)","(58, 2015)","(25, 2014)","(40, 2012)","(58, 2013)","(0, 2014)","(25, 2016)"
165,35102379.694284186,11303388.083314607,4339921.0809440445,84568.07001015688,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2015)","(58, 2012)","(25, 2016)","(40, 2015)","(58, 2015)","(0, 2014)","(25, 2016)"
166,34879867.83919214,11022796.18104218,4470007.475326295,12561.722808288658,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2014)","(58, 2015)","(25, 2015)","(40, 2015)","(58, 2013)","(0, 2015)","(25, 2014)"
167,34724663.35092127,11201236.919600626,4138547.2625747565,10376.708730519711,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2017)","(58, 2016)","(25, 2017)","(40, 2013)","(58, 2015)","(0, 2012)","(25, 2014)"
168,34667733.5543108,10993458.684945183,4284420.573054491,15351.836295751726,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2017)","(58, 2017)","(25, 2013)","(40, 2017)","(58, 2013)","(0, 2015)","(25, 2013)"
169,35434965.01234995,11459083.209140692,4546173.668798868,55205.674395019625,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2012)","(58, 2013)","(25, 2015)","(40, 2013)","(58, 2013)","(0, 2017)","(25, 2015)"
170,35054715.14926116,11257914.529889483,4410525.944133279,11772.215223025196,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2016)","(58, 2016)","(25, 2016)","(40, 2017)","(58, 2015)","(0, 2012)","(25, 2016)"
171,34742400.90639891,11128092.250465464,4234349.448528484,5456.747389596235,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2013)","(58, 2016)","(25, 2015)","(40, 2016)","(58, 2013)","(0, 2012)","(25, 2014)"
172,34667242.01211324,11005064.037320536,4249228.444386815,38447.07039051759,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2017)","(58, 2014)","(25, 2015)","(40, 2015)","(58, 2013)","(0, 2017)","(25, 2015)"
173,35145445.40301432,11336335.966198258,4426543.775084979,8063.20171570611,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2012)","(58, 2013)","(25, 2016)","(40, 2017)","(58, 2015)","(0, 2013)","(25, 2013)"
174,35659122.672864616,11429920.038293097,4768314.101083156,86386.07347298713,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2012)","(58, 2013)","(25, 2012)","(40, 2013)","(58, 2013)","(0, 2017)","(25, 2013)"
175,34699588.03650083,11060531.384719538,4240868.084649747,23686.107116177598,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2014)","(58, 2015)","(25, 2013)","(40, 2014)","(58, 2017)","(0, 2016)","(25, 2012)"
176,35052026.1872735,11275029.190566853,4398805.792171831,3688.7445194425754,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2015)","(58, 2013)","(25, 2017)","(40, 2016)","(58, 2015)","(0, 2013)","(25, 2016)"
177,34820162.49187833,11210548.85472934,4226152.640586504,8958.536547115871,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2015)","(58, 2015)","(25, 2017)","(40, 2016)","(58, 2014)","(0, 2012)","(25, 2015)"
178,34357057.38567841,10882197.962331042,4096378.003664824,3978.9596671754502,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2016)","(58, 2012)","(25, 2014)","(40, 2017)","(58, 2014)","(0, 2013)","(25, 2015)"
179,34993774.806679636,11206767.085328247,4410380.917472866,2124.3438631593945,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2015)","(58, 2017)","(25, 2013)","(40, 2015)","(58, 2013)","(0, 2013)","(25, 2014)"
180,34532755.120299816,10940418.537182067,4211202.793169055,6631.329933327834,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2012)","(58, 2016)","(25, 2016)","(40, 2017)","(58, 2014)","(0, 2015)","(25, 2017)"
181,35436134.14570241,11493860.718135713,4538539.537395139,29231.43015617616,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2014)","(58, 2015)","(25, 2012)","(40, 2013)","(58, 2016)","(0, 2014)","(25, 2012)"
182,34513277.8535216,10878724.117245875,4239069.771895016,20981.504365341272,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2016)","(58, 2013)","(25, 2012)","(40, 2017)","(58, 2014)","(0, 2013)","(25, 2014)"
183,34543603.10786943,10976595.891462624,4155072.765401028,37431.99099041141,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2015)","(58, 2013)","(25, 2012)","(40, 2017)","(58, 2014)","(0, 2016)","(25, 2016)"
184,34761889.205259606,10986477.556331903,4389953.917574759,10955.271337578277,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2012)","(58, 2012)","(25, 2014)","(40, 2017)","(58, 2013)","(0, 2012)","(25, 2014)"
185,34722071.245137796,11078895.605145473,4263868.795487777,4804.3844891820445,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2013)","(58, 2017)","(25, 2012)","(40, 2014)","(58, 2015)","(0, 2013)","(25, 2014)"
186,34873886.201858565,11107117.651671559,4380410.874320808,11855.215850822451,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2016)","(58, 2013)","(25, 2013)","(40, 2012)","(58, 2012)","(0, 2012)","(25, 2014)"
187,34983504.55839941,11263347.011302067,4337521.619927468,8133.467154501335,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2012)","(58, 2013)","(25, 2015)","(40, 2017)","(58, 2013)","(0, 2012)","(25, 2016)"
188,34871866.649435,11008617.868035296,4475676.12122409,13070.20016023843,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2016)","(58, 2014)","(25, 2015)","(40, 2015)","(58, 2014)","(0, 2013)","(25, 2015)"
189,34957848.07436921,11281522.661114708,4288744.67590918,13078.277329952372,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2015)","(58, 2015)","(25, 2013)","(40, 2017)","(58, 2014)","(0, 2012)","(25, 2015)"
190,35029395.38435905,11198782.855662247,4432188.087539674,23921.981141748056,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2015)","(58, 2014)","(25, 2015)","(40, 2016)","(58, 2015)","(0, 2017)","(25, 2017)"
191,35104433.22462782,11145330.864643957,4563202.36072706,21397.539241438484,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2016)","(58, 2015)","(25, 2016)","(40, 2015)","(58, 2015)","(0, 2015)","(25, 2015)"
192,34805393.82496098,11111511.356244322,4197969.48238549,121410.5263157891,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2015)","(58, 2012)","(25, 2013)","(40, 2015)","(58, 2017)","(0, 2016)","(25, 2016)"
193,35117048.709967166,11230992.874276709,4491725.523427833,19827.852247249568,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2012)","(58, 2014)","(25, 2016)","(40, 2014)","(58, 2016)","(0, 2012)","(25, 2013)"
194,34830481.70168348,11140029.268087454,4309202.633803631,6747.339777026019,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2013)","(58, 2016)","(25, 2016)","(40, 2017)","(58, 2013)","(0, 2012)","(25, 2017)"
195,35348525.05412026,11282602.143754434,4676415.011297465,15005.43905299319,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2012)","(58, 2016)","(25, 2012)","(40, 2016)","(58, 2012)","(0, 2014)","(25, 2016)"
196,35164065.937126055,11446981.57216297,4314853.654097224,27728.250850497065,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2017)","(58, 2016)","(25, 2017)","(40, 2013)","(58, 2015)","(0, 2014)","(25, 2015)"
197,34717725.4742724,11119028.509533048,4217065.540734688,7128.963989293329,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2012)","(58, 2013)","(25, 2016)","(40, 2014)","(58, 2015)","(0, 2012)","(25, 2016)"
198,34226922.45696223,10742372.856733609,4103244.2106970935,6802.92951615138,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2014)","(58, 2014)","(25, 2016)","(40, 2015)","(58, 2017)","(0, 2015)","(25, 2012)"
199,35077905.04186773,11275165.209042855,4309900.53070424,118336.84210526211,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2016)","(58, 2016)","(25, 2015)","(40, 2014)","(58, 2017)","(0, 2016)","(25, 2012)"
200,35316334.94935544,11446670.09031849,4436791.376267287,58371.0227542846,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2012)","(58, 2012)","(25, 2013)","(40, 2015)","(58, 2015)","(0, 2017)","(25, 2013)"
201,34952634.23958412,11181657.486321962,4389182.305380108,7291.98786667384,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2013)","(58, 2015)","(25, 2017)","(40, 2014)","(58, 2017)","(0, 2013)","(25, 2015)"
202,35218293.33773194,11424331.409988936,4408809.576666065,10649.891061572314,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2015)","(58, 2012)","(25, 2013)","(40, 2014)","(58, 2016)","(0, 2012)","(25, 2013)"
203,34708629.239014775,10954354.144706659,4376798.985538893,2973.648753859427,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2016)","(58, 2017)","(25, 2016)","(40, 2013)","(58, 2012)","(0, 2013)","(25, 2016)"
204,34933406.402438745,11163916.932205796,4233618.589164952,161368.42105263157,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2013)","(58, 2016)","(25, 2015)","(40, 2014)","(58, 2012)","(0, 2016)","(25, 2012)"
205,35422133.19364928,11374076.07304645,4660635.469275859,12919.191311601598,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2014)","(58, 2016)","(25, 2014)","(40, 2015)","(58, 2016)","(0, 2014)","(25, 2016)"
206,34578760.00452733,10931759.325536452,4258390.194349449,14108.024626056605,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2017)","(58, 2014)","(25, 2017)","(40, 2012)","(58, 2017)","(0, 2012)","(25, 2014)"
207,35435142.27179721,11057533.814682908,4457527.049730506,545578.947368421,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2012)","(58, 2017)","(25, 2017)","(40, 2016)","(58, 2016)","(0, 2016)","(25, 2016)"
208,34870908.9680088,11202657.236345308,4257330.686545547,36418.585102572535,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2015)","(58, 2017)","(25, 2016)","(40, 2016)","(58, 2013)","(0, 2017)","(25, 2015)"
209,34523238.789420664,10896858.909499224,4201930.051485021,49947.36842105263,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2017)","(58, 2013)","(25, 2013)","(40, 2014)","(58, 2014)","(0, 2016)","(25, 2015)"
210,35468405.10763173,11339811.701639537,4741447.662495619,12643.283481208311,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2015)","(58, 2016)","(25, 2016)","(40, 2013)","(58, 2016)","(0, 2015)","(25, 2016)"
211,34168067.110653326,10831500.521191053,3957188.9572269786,4875.1722199240485,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2017)","(58, 2014)","(25, 2013)","(40, 2012)","(58, 2012)","(0, 2015)","(25, 2016)"
212,34801638.00365062,10992447.491589248,4421697.988621939,12990.063424055852,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2014)","(58, 2013)","(25, 2014)","(40, 2012)","(58, 2013)","(0, 2015)","(25, 2013)"
213,34765995.96070358,11041219.782170914,4338439.824146515,11833.894370779966,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2017)","(58, 2013)","(25, 2013)","(40, 2014)","(58, 2015)","(0, 2015)","(25, 2016)"
214,34470180.59037046,10899500.056010885,4166832.673337206,29345.40100699827,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2016)","(58, 2012)","(25, 2012)","(40, 2017)","(58, 2017)","(0, 2016)","(25, 2014)"
215,34522325.54933447,10631355.600477021,4513774.092757715,2693.396084359679,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2014)","(58, 2014)","(25, 2017)","(40, 2015)","(58, 2014)","(0, 2013)","(25, 2014)"
216,35225095.871673346,11301554.39668281,4505079.068972875,43959.94600229453,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2017)","(58, 2013)","(25, 2013)","(40, 2017)","(58, 2016)","(0, 2017)","(25, 2017)"
