Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,779.9122662561455,1119.041044840822,714.5597229489072,1070.3885715955687,775.9850710392949,931.5787919533657,1148.3234350764476,781.6451944776661
Solar Capacity,kWp,1082.55033557047,1049.3377323957232,1133.3333333333333,1062.2821485513225,1081.8133793206157,1267.783968889663,1038.1909246318571,1101.0173880680425
Grid Con. Capacity,kW,859.2465368446495
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
107,33715632.535528995,11232425.940464772,4317866.484198596,376938.98113586835,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2012)","(8, 2015)","(19, 2012)","(104, 2016)","(0, 2014)","(40, 2012)","(104, 2012)"
108,33372132.184055515,11212226.052638749,4137123.812156196,234381.18953081474,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2017)","(8, 2017)","(19, 2015)","(104, 2017)","(0, 2014)","(40, 2012)","(104, 2013)"
109,33323139.0997971,11127391.225470942,4134222.921866074,273123.82273032784,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2014)","(8, 2016)","(19, 2014)","(104, 2012)","(0, 2013)","(40, 2017)","(104, 2016)"
110,33486648.116527483,11076822.625193827,4336465.170769644,284959.1908342541,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2015)","(8, 2013)","(19, 2017)","(104, 2017)","(0, 2013)","(40, 2017)","(104, 2017)"
111,33560697.526758276,11062738.504122809,4358350.290664396,351207.6022413123,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2016)","(8, 2012)","(19, 2014)","(104, 2014)","(0, 2012)","(40, 2012)","(104, 2016)"
112,34997612.11878189,10766049.01442483,4215866.941959874,2227295.0326674287,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2013)","(8, 2017)","(19, 2016)","(104, 2016)","(0, 2016)","(40, 2016)","(104, 2014)"
113,33100641.25489348,10946653.631244466,3971192.1190467454,394394.3748725122,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2012)","(8, 2014)","(19, 2013)","(104, 2017)","(0, 2015)","(40, 2015)","(104, 2017)"
114,33345423.88104952,11006297.657847706,4206134.133163143,344590.9603089127,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2014)","(8, 2015)","(19, 2015)","(104, 2013)","(0, 2013)","(40, 2017)","(104, 2014)"
115,33325184.839703545,10999491.649216045,4132086.5640085726,405205.4967491722,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2017)","(8, 2017)","(19, 2012)","(104, 2012)","(0, 2016)","(40, 2014)","(104, 2014)"
116,33359605.59473958,11178029.829359595,4087185.605769686,305989.02988053794,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2015)","(8, 2017)","(19, 2013)","(104, 2017)","(0, 2012)","(40, 2012)","(104, 2014)"
117,33107477.333080813,11054426.342305146,3898669.510398121,365980.35064779245,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2017)","(8, 2012)","(19, 2013)","(104, 2014)","(0, 2016)","(40, 2017)","(104, 2015)"
118,34304327.79685381,11110117.01253561,4298145.094535969,1107664.560052479,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2012)","(8, 2015)","(19, 2015)","(104, 2013)","(0, 2014)","(40, 2014)","(104, 2016)"
119,34775934.89834659,10862140.009576594,4237740.83163597,1887652.9274042707,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2014)","(8, 2014)","(19, 2013)","(104, 2014)","(0, 2016)","(40, 2016)","(104, 2012)"
120,34152885.47146165,11518986.32590264,4482192.207650166,363305.80817909073,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2015)","(8, 2013)","(19, 2012)","(104, 2015)","(0, 2013)","(40, 2013)","(104, 2017)"
121,33773374.63716663,11199020.981119495,4428651.299715154,357301.22660222545,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2016)","(8, 2015)","(19, 2014)","(104, 2012)","(0, 2013)","(40, 2014)","(104, 2014)"
122,34224469.61343018,11141735.03364993,4236420.552111327,1057912.897939168,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2015)","(8, 2012)","(19, 2015)","(104, 2016)","(0, 2014)","(40, 2014)","(104, 2015)"
123,33761701.970537774,11111537.824384822,4360029.132250511,501733.8841726864,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2013)","(8, 2014)","(19, 2017)","(104, 2013)","(0, 2017)","(40, 2012)","(104, 2014)"
124,33644317.01975007,11186757.84911461,4304887.625155844,364270.4157498634,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2016)","(8, 2012)","(19, 2012)","(104, 2016)","(0, 2014)","(40, 2014)","(104, 2014)"
125,33646943.56835007,11272032.763968263,4271029.472288575,315480.2023634715,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2012)","(8, 2016)","(19, 2013)","(104, 2012)","(0, 2012)","(40, 2017)","(104, 2016)"
126,33458883.985545844,11188751.586897265,4273775.516515437,207955.75240338486,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2012)","(8, 2016)","(19, 2013)","(104, 2013)","(0, 2013)","(40, 2014)","(104, 2017)"
127,34862044.966065414,11395666.747234829,4539534.688012345,1138442.4010884825,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2017)","(8, 2014)","(19, 2014)","(104, 2015)","(0, 2014)","(40, 2017)","(104, 2017)"
128,33749540.67731386,11385673.853539716,4101054.341216725,474411.3528276628,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2015)","(8, 2015)","(19, 2012)","(104, 2017)","(0, 2017)","(40, 2012)","(104, 2014)"
129,32889894.97380562,10996775.8159389,3905900.653137963,198817.37499900168,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2017)","(8, 2017)","(19, 2012)","(104, 2015)","(0, 2012)","(40, 2016)","(104, 2016)"
130,33690989.51276095,11116874.581157966,4289242.942245006,496470.8596282289,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2012)","(8, 2012)","(19, 2015)","(104, 2014)","(0, 2013)","(40, 2013)","(104, 2012)"
131,34263352.87364034,11168494.031627467,4175699.5217209547,1130758.1905621665,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2013)","(8, 2016)","(19, 2017)","(104, 2012)","(0, 2016)","(40, 2013)","(104, 2016)"
132,34081059.430776484,11430901.295004297,4401714.491239799,460042.51480263396,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2016)","(8, 2012)","(19, 2013)","(104, 2017)","(0, 2013)","(40, 2012)","(104, 2012)"
133,33781342.18921749,11119566.24122876,4374258.747170625,499116.071088353,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2012)","(8, 2017)","(19, 2015)","(104, 2012)","(0, 2012)","(40, 2012)","(104, 2012)"
134,34182213.2818367,11257282.398859458,4069550.5100537436,1066979.2431937465,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2012)","(8, 2013)","(19, 2013)","(104, 2014)","(0, 2017)","(40, 2016)","(104, 2012)"
135,35128089.93637806,11143979.47405478,4378751.142031359,1816958.1905621672,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2013)","(8, 2016)","(19, 2012)","(104, 2016)","(0, 2016)","(40, 2013)","(104, 2015)"
136,33796559.99337372,11098312.8048156,3987329.9735293565,922516.0852990084,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2015)","(8, 2015)","(19, 2017)","(104, 2013)","(0, 2016)","(40, 2012)","(104, 2017)"
137,34267864.103387475,11373876.384202119,4523946.595749325,581639.9937062705,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2015)","(8, 2015)","(19, 2015)","(104, 2017)","(0, 2017)","(40, 2013)","(104, 2017)"
138,34126331.109691,11327651.09090125,4058562.8037609896,951716.085299009,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2017)","(8, 2016)","(19, 2012)","(104, 2015)","(0, 2016)","(40, 2013)","(104, 2012)"
139,32949494.778236702,10892334.449283341,3976769.0486503355,291990.150573272,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2014)","(8, 2012)","(19, 2015)","(104, 2013)","(0, 2012)","(40, 2014)","(104, 2016)"
140,33515270.714617282,10925469.61442128,4116325.990430395,685073.9800358507,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2012)","(8, 2014)","(19, 2012)","(104, 2014)","(0, 2016)","(40, 2012)","(104, 2016)"
141,33290625.07696473,10976687.179741219,4213183.939857666,312352.8276360897,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2017)","(8, 2017)","(19, 2014)","(104, 2012)","(0, 2017)","(40, 2014)","(104, 2016)"
142,35437105.77688094,11588302.012697585,4488570.759680906,1571831.8747726944,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2016)","(8, 2014)","(19, 2012)","(104, 2014)","(0, 2014)","(40, 2012)","(104, 2015)"
143,33715118.076900914,10917139.549231216,4000229.733693562,1009347.6642463765,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2014)","(8, 2017)","(19, 2015)","(104, 2017)","(0, 2016)","(40, 2014)","(104, 2013)"
144,33496028.74318634,11205406.521761306,4250617.280235759,251603.8114595211,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2016)","(8, 2017)","(19, 2013)","(104, 2015)","(0, 2013)","(40, 2017)","(104, 2016)"
145,33506205.30736462,11250235.450621814,4122565.680436133,345003.0465769204,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2017)","(8, 2016)","(19, 2012)","(104, 2014)","(0, 2017)","(40, 2012)","(104, 2016)"
146,33614408.15050313,11063342.347290784,4318272.531386049,444392.14209654013,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2013)","(8, 2014)","(19, 2015)","(104, 2014)","(0, 2017)","(40, 2015)","(104, 2017)"
147,33374479.540749893,10830782.352408795,4079443.1312070685,675852.9274042714,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2014)","(8, 2017)","(19, 2015)","(104, 2016)","(0, 2017)","(40, 2016)","(104, 2017)"
148,33894601.11041585,11423695.804003656,4106545.9861202743,575958.1905621671,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2013)","(8, 2016)","(19, 2017)","(104, 2015)","(0, 2017)","(40, 2012)","(104, 2015)"
149,33699340.56743592,11096166.876316732,4289713.094950939,525059.4664384963,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2012)","(8, 2017)","(19, 2014)","(104, 2012)","(0, 2012)","(40, 2015)","(104, 2017)"
150,34577913.681512035,11436066.062377429,4502393.562000578,851052.9274042719,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2014)","(8, 2016)","(19, 2014)","(104, 2012)","(0, 2014)","(40, 2014)","(104, 2017)"
151,33251758.544023983,10980204.239291973,4227177.480123814,255975.69487844055,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2012)","(8, 2014)","(19, 2013)","(104, 2013)","(0, 2013)","(40, 2014)","(104, 2016)"
152,34267032.091422506,10846080.725691315,4289707.83491295,1342842.4010884827,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2015)","(8, 2014)","(19, 2014)","(104, 2016)","(0, 2016)","(40, 2017)","(104, 2016)"
153,33619254.022164345,11108592.938207645,4408497.528810158,313762.42541678564,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2017)","(8, 2013)","(19, 2014)","(104, 2014)","(0, 2015)","(40, 2015)","(104, 2014)"
154,33524458.907848462,11195040.277724003,4168683.2443863675,372334.25600833603,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2016)","(8, 2017)","(19, 2013)","(104, 2012)","(0, 2012)","(40, 2016)","(104, 2017)"
155,34070288.91554861,11455907.288287695,4348380.201705832,477600.2958253244,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2016)","(8, 2012)","(19, 2013)","(104, 2013)","(0, 2014)","(40, 2014)","(104, 2012)"
156,33822887.834996685,10953578.536470225,4053886.8203398,1027021.3484569034,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2012)","(8, 2013)","(19, 2013)","(104, 2014)","(0, 2016)","(40, 2017)","(104, 2016)"
157,32881713.77174089,10734652.427205648,4202715.215362646,155944.99944284378,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2017)","(8, 2017)","(19, 2017)","(104, 2016)","(0, 2013)","(40, 2013)","(104, 2014)"
158,33573692.720373504,10778229.493412767,3925482.854037233,1081579.2431937456,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2014)","(8, 2015)","(19, 2012)","(104, 2017)","(0, 2016)","(40, 2013)","(104, 2014)"
159,34085418.2462128,10969327.862327723,4187710.0109615773,1139979.2431937456,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2014)","(8, 2013)","(19, 2017)","(104, 2013)","(0, 2017)","(40, 2015)","(104, 2016)"
160,34034734.02173965,11148059.557314463,4303315.144133263,794958.190562167,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2016)","(8, 2014)","(19, 2012)","(104, 2017)","(0, 2016)","(40, 2014)","(104, 2014)"
161,33549502.58804006,11291281.554571904,4085173.283407436,384646.6203309611,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2015)","(8, 2015)","(19, 2012)","(104, 2012)","(0, 2014)","(40, 2017)","(104, 2017)"
162,33190108.368210413,10919728.773527157,4219474.995820663,262503.4691328339,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2015)","(8, 2014)","(19, 2014)","(104, 2017)","(0, 2013)","(40, 2016)","(104, 2014)"
163,35514092.05783044,11047817.179166343,4339157.663635332,2338716.085299008,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2013)","(8, 2016)","(19, 2013)","(104, 2015)","(0, 2016)","(40, 2016)","(104, 2014)"
164,34178872.5215275,11349139.954771472,4287867.983306212,753463.4537200611,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2012)","(8, 2015)","(19, 2015)","(104, 2015)","(0, 2017)","(40, 2014)","(104, 2012)"
165,33447021.506153762,11074324.620804535,4142118.415339303,442177.3402801689,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2014)","(8, 2015)","(19, 2017)","(104, 2012)","(0, 2013)","(40, 2013)","(104, 2012)"
166,34391310.57088246,11393635.539812721,4202999.921304135,1006273.9800358504,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2012)","(8, 2013)","(19, 2016)","(104, 2013)","(0, 2017)","(40, 2012)","(104, 2014)"
167,33384544.453925803,10791898.674019724,4115328.5648773164,688916.0852990085,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2014)","(8, 2017)","(19, 2017)","(104, 2016)","(0, 2014)","(40, 2016)","(104, 2017)"
168,34812784.741985284,11445411.233155787,4457435.241169151,1121537.137930588,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2013)","(8, 2014)","(19, 2013)","(104, 2015)","(0, 2014)","(40, 2013)","(104, 2015)"
169,34437669.22629561,11473102.393715754,4333565.4070247775,842600.2958253245,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2016)","(8, 2013)","(19, 2016)","(104, 2012)","(0, 2014)","(40, 2017)","(104, 2017)"
170,34244616.87917861,11393877.268048506,4614980.012189803,447358.4692105497,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2012)","(8, 2013)","(19, 2012)","(104, 2016)","(0, 2012)","(40, 2012)","(104, 2013)"
171,34596463.6094516,11310157.14726364,4407873.457685508,1090031.8747726923,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2012)","(8, 2013)","(19, 2014)","(104, 2013)","(0, 2017)","(40, 2014)","(104, 2014)"
172,33477915.795262948,11148988.6164353,4287451.701490655,253074.3476072363,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2016)","(8, 2014)","(19, 2014)","(104, 2012)","(0, 2015)","(40, 2015)","(104, 2016)"
173,33312566.76540239,11183219.610053826,4044725.2410717206,296220.7845470925,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2013)","(8, 2017)","(19, 2016)","(104, 2012)","(0, 2013)","(40, 2015)","(104, 2012)"
174,33779075.06695351,11406259.368289003,4289101.522316298,295313.04661845666,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2015)","(8, 2013)","(19, 2017)","(104, 2015)","(0, 2013)","(40, 2014)","(104, 2012)"
175,32916305.280711174,10735857.749796212,4134242.1159983054,257804.2851868988,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2014)","(8, 2012)","(19, 2014)","(104, 2014)","(0, 2015)","(40, 2015)","(104, 2015)"
176,34152382.69821413,11601411.087408856,4347182.194413309,415388.28666220966,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2016)","(8, 2013)","(19, 2013)","(104, 2013)","(0, 2012)","(40, 2017)","(104, 2012)"
177,33426081.505131863,11149000.344772479,4126066.4363649264,362613.5942647051,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2015)","(8, 2012)","(19, 2014)","(104, 2017)","(0, 2012)","(40, 2015)","(104, 2014)"
178,33288041.837198757,11184483.541732091,4017156.2255868744,298000.9401500381,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2017)","(8, 2015)","(19, 2014)","(104, 2012)","(0, 2013)","(40, 2016)","(104, 2015)"
179,36126287.45523329,11378122.843646398,4385910.554452866,2573852.9274042705,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2016)","(8, 2015)","(19, 2014)","(104, 2015)","(0, 2016)","(40, 2012)","(104, 2016)"
180,33909932.37045216,11309054.101100182,4221918.949060054,590558.190562166,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2013)","(8, 2016)","(19, 2015)","(104, 2017)","(0, 2017)","(40, 2015)","(104, 2016)"
181,34948025.92803854,11549500.746743001,4445555.334687827,1164568.7168779555,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2017)","(8, 2015)","(19, 2014)","(104, 2015)","(0, 2017)","(40, 2012)","(104, 2015)"
182,33203721.29475198,10912676.66337327,4285538.3628818635,217105.13876709365,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2015)","(8, 2015)","(19, 2017)","(104, 2017)","(0, 2015)","(40, 2014)","(104, 2015)"
183,33979134.17238624,11447862.78413897,4457516.864997993,285353.3935195163,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2013)","(8, 2016)","(19, 2014)","(104, 2014)","(0, 2014)","(40, 2012)","(104, 2012)"
184,34116393.89800011,11132362.277480466,4137872.3002277277,1057758.1905621665,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2013)","(8, 2013)","(19, 2013)","(104, 2017)","(0, 2016)","(40, 2015)","(104, 2014)"
185,34849731.16935207,11523260.22062447,4451111.628435673,1086958.1905621667,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2016)","(8, 2017)","(19, 2017)","(104, 2013)","(0, 2014)","(40, 2012)","(104, 2013)"
186,33486644.53683821,11120404.988985337,4175061.811193398,402776.6069297221,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2013)","(8, 2017)","(19, 2014)","(104, 2012)","(0, 2016)","(40, 2012)","(104, 2014)"
187,33652058.260622755,11135564.45052784,4289681.8582240455,438410.82214111456,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2015)","(8, 2017)","(19, 2013)","(104, 2015)","(0, 2015)","(40, 2016)","(104, 2013)"
188,33443281.42175538,11031986.799885778,4236753.232338741,386140.2598011023,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2014)","(8, 2017)","(19, 2014)","(104, 2013)","(0, 2012)","(40, 2014)","(104, 2012)"
189,33245203.74564507,10860536.72841004,4305258.420799463,291007.4667058106,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2017)","(8, 2015)","(19, 2015)","(104, 2014)","(0, 2015)","(40, 2014)","(104, 2014)"
190,35743729.33228056,11356816.124379054,4435764.413925377,2162747.664246377,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2014)","(8, 2013)","(19, 2016)","(104, 2015)","(0, 2014)","(40, 2017)","(104, 2014)"
191,34815329.86701922,11321961.187179552,4175398.833231954,1529568.7168779555,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2016)","(8, 2012)","(19, 2014)","(104, 2015)","(0, 2017)","(40, 2014)","(104, 2013)"
192,33574118.827095166,11228002.174717134,4093878.4224584657,463837.10018981044,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2016)","(8, 2012)","(19, 2012)","(104, 2017)","(0, 2017)","(40, 2015)","(104, 2015)"
193,34237651.74581886,10983518.457651243,4082163.4415599047,1383568.7168779576,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2012)","(8, 2017)","(19, 2014)","(104, 2015)","(0, 2016)","(40, 2012)","(104, 2014)"
194,33252241.637270533,11038318.869795147,4138303.9814883186,287217.6562573111,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2017)","(8, 2014)","(19, 2013)","(104, 2015)","(0, 2015)","(40, 2013)","(104, 2014)"
195,33861944.49046382,11138492.550529612,4139324.1985896537,795726.6116147978,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2013)","(8, 2014)","(19, 2013)","(104, 2015)","(0, 2016)","(40, 2013)","(104, 2017)"
196,34616962.877304964,11175549.523278344,4238706.665313641,1414305.5589832189,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2016)","(8, 2014)","(19, 2012)","(104, 2012)","(0, 2016)","(40, 2015)","(104, 2016)"
197,33311179.31730312,11206963.631137611,4059404.038504594,256410.51793116206,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2013)","(8, 2017)","(19, 2015)","(104, 2015)","(0, 2012)","(40, 2012)","(104, 2014)"
198,33503160.08232876,11013624.062964205,4318009.544289915,383125.34534488013,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2014)","(8, 2013)","(19, 2013)","(104, 2014)","(0, 2012)","(40, 2013)","(104, 2017)"
199,33844650.627620265,11157935.831626466,4212126.537021309,686187.129242732,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2012)","(8, 2012)","(19, 2017)","(104, 2015)","(0, 2017)","(40, 2015)","(104, 2012)"
200,34582712.213656396,11226602.5241214,4231781.948190441,1335926.6116147975,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2014)","(8, 2015)","(19, 2014)","(104, 2012)","(0, 2016)","(40, 2012)","(104, 2013)"
201,33417357.974412367,11020084.33564848,4231809.722806595,377062.78622753563,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2014)","(8, 2016)","(19, 2013)","(104, 2016)","(0, 2012)","(40, 2012)","(104, 2014)"
202,32918197.07234323,10767920.124718072,4127269.852001623,234605.96589377677,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2017)","(8, 2014)","(19, 2014)","(104, 2016)","(0, 2015)","(40, 2017)","(104, 2016)"
203,33548358.45074688,11107295.275255676,4410198.592041387,242463.45372006192,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2015)","(8, 2016)","(19, 2013)","(104, 2016)","(0, 2015)","(40, 2015)","(104, 2015)"
204,34324161.621626504,11081269.112046296,4237670.031393548,1216821.3484569027,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2016)","(8, 2015)","(19, 2014)","(104, 2017)","(0, 2016)","(40, 2015)","(104, 2016)"
205,34896749.85232066,11005704.15285983,4495465.326537331,1607179.2431937463,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2014)","(8, 2014)","(19, 2013)","(104, 2013)","(0, 2014)","(40, 2017)","(104, 2014)"
206,34226267.51380567,11099725.07471526,4319572.592482699,1018568.7168779568,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2013)","(8, 2012)","(19, 2013)","(104, 2014)","(0, 2016)","(40, 2013)","(104, 2012)"
207,33308786.38877909,10965684.104308438,4185149.986853309,369551.16788758495,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2014)","(8, 2014)","(19, 2013)","(104, 2017)","(0, 2015)","(40, 2013)","(104, 2012)"
208,32972693.066140004,10876489.820122194,4092130.498265258,215671.61802279728,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2015)","(8, 2014)","(19, 2012)","(104, 2016)","(0, 2015)","(40, 2014)","(104, 2016)"
209,33009652.547348537,10854873.936260818,4085865.5845862296,280511.896771735,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2012)","(8, 2017)","(19, 2014)","(104, 2014)","(0, 2015)","(40, 2012)","(104, 2014)"
210,33944300.43709941,10968670.106880458,4096428.9046638696,1090800.295825324,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2014)","(8, 2015)","(19, 2015)","(104, 2017)","(0, 2016)","(40, 2015)","(104, 2017)"
211,33571471.339086875,11338471.868765097,4110787.305143102,333811.03544891864,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2016)","(8, 2012)","(19, 2017)","(104, 2012)","(0, 2013)","(40, 2013)","(104, 2015)"
212,33620299.778023526,10883476.607525416,4187510.55931041,760911.4814579464,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2016)","(8, 2014)","(19, 2017)","(104, 2015)","(0, 2012)","(40, 2016)","(104, 2016)"
213,34295296.13524595,11539864.093711745,4327293.773873856,639737.1379305886,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2015)","(8, 2016)","(19, 2015)","(104, 2014)","(0, 2017)","(40, 2017)","(104, 2015)"
214,34686017.628872216,11319432.633234018,4566530.938504167,1011652.9274042718,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2016)","(8, 2017)","(19, 2014)","(104, 2013)","(0, 2014)","(40, 2014)","(104, 2017)"
215,34262371.87710599,11482116.335873589,4263748.852519427,728105.5589832192,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2013)","(58, 2012)","(8, 2016)","(19, 2012)","(104, 2014)","(0, 2014)","(40, 2015)","(104, 2015)"
