Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,824.6258080441478,1119.8370813005693,1055.968542439753,1054.284750943507,1061.0881783990799,1191.1728112398087,1189.7138282585315,1042.3559526699992,1058.105343019253,1053.2770728789449
Solar Capacity,kWp,655.0246103363413,611.800865897006,600.3325876211783,572.1336810586305,568.7298479963151,627.2496119447117,629.7552793092686,611.9390476190475,562.5911321014261,567.0559095701077
Grid Con. Capacity,kW,2274.205815200221
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
96,41666462.166615255,12099506.384723866,8200345.828772614,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2016)","(25, 2015)","(40, 2017)","(40, 2017)","(102, 2012)","(102, 2016)","(19, 2015)","(40, 2016)","(40, 2014)"
97,41373073.72334912,11923147.138402913,8083316.631827431,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2014)","(25, 2013)","(40, 2017)","(40, 2015)","(102, 2015)","(102, 2016)","(19, 2017)","(40, 2015)","(40, 2014)"
98,41308919.704201594,11880242.799309935,8062066.951772887,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2017)","(25, 2014)","(40, 2012)","(40, 2016)","(102, 2015)","(102, 2016)","(19, 2015)","(40, 2016)","(40, 2016)"
99,41158834.962399356,11813478.3723438,7978746.636936781,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2014)","(58, 2013)","(25, 2012)","(40, 2013)","(40, 2014)","(102, 2013)","(102, 2014)","(19, 2013)","(40, 2013)","(40, 2014)"
100,41403272.16696175,11972007.393156596,8064654.820686387,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2015)","(25, 2012)","(40, 2014)","(40, 2012)","(102, 2015)","(102, 2017)","(19, 2012)","(40, 2012)","(40, 2015)"
101,41817125.23968618,12229193.63775536,8221321.648812052,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2015)","(25, 2017)","(40, 2016)","(40, 2016)","(102, 2016)","(102, 2017)","(19, 2013)","(40, 2017)","(40, 2017)"
102,41773219.814400695,12264028.91313614,8142580.94814578,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2017)","(25, 2013)","(40, 2013)","(40, 2013)","(102, 2012)","(102, 2014)","(19, 2014)","(40, 2013)","(40, 2015)"
103,41603645.1445382,12111200.837531341,8125834.353888087,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2013)","(25, 2015)","(40, 2015)","(40, 2016)","(102, 2012)","(102, 2014)","(19, 2016)","(40, 2012)","(40, 2017)"
104,41722585.274157695,12195734.135457909,8160241.185581012,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2013)","(25, 2015)","(40, 2017)","(40, 2017)","(102, 2012)","(102, 2012)","(19, 2016)","(40, 2015)","(40, 2012)"
105,41515583.3346148,12060545.162334647,8088428.219161379,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2017)","(25, 2015)","(40, 2017)","(40, 2016)","(102, 2012)","(102, 2017)","(19, 2016)","(40, 2014)","(40, 2016)"
106,41478158.730414174,12058905.731279746,8052643.046015658,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2015)","(25, 2014)","(40, 2013)","(40, 2013)","(102, 2017)","(102, 2012)","(19, 2014)","(40, 2017)","(40, 2013)"
107,41587456.85510945,12188789.907013915,8032056.994976763,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2012)","(25, 2017)","(40, 2015)","(40, 2013)","(102, 2012)","(102, 2014)","(19, 2013)","(40, 2014)","(40, 2015)"
108,41395460.47001902,11999089.148078982,8029761.368821265,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2017)","(25, 2016)","(40, 2015)","(40, 2014)","(102, 2015)","(102, 2013)","(19, 2013)","(40, 2015)","(40, 2017)"
109,41736194.31406251,12185141.442119315,8184442.918824423,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2016)","(25, 2012)","(40, 2013)","(40, 2013)","(102, 2012)","(102, 2015)","(19, 2016)","(40, 2014)","(40, 2016)"
110,41286796.0992813,11797878.213751957,8122307.932410576,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2014)","(25, 2012)","(40, 2012)","(40, 2017)","(102, 2016)","(102, 2016)","(19, 2016)","(40, 2015)","(40, 2017)"
111,40879657.01298986,11566247.643710949,7946799.416160137,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2014)","(25, 2014)","(40, 2014)","(40, 2017)","(102, 2013)","(102, 2016)","(19, 2015)","(40, 2012)","(40, 2017)"
112,41341516.25142189,11909490.20320084,8065416.095102276,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2014)","(25, 2014)","(40, 2014)","(40, 2015)","(102, 2015)","(102, 2015)","(19, 2013)","(40, 2017)","(40, 2015)"
113,41695752.48899204,12175228.412946675,8153914.1229265975,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2016)","(25, 2012)","(40, 2017)","(40, 2013)","(102, 2012)","(102, 2013)","(19, 2013)","(40, 2012)","(40, 2015)"
114,41363692.78721223,11900962.966080662,8096119.868012792,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2012)","(25, 2013)","(40, 2012)","(40, 2014)","(102, 2014)","(102, 2017)","(19, 2013)","(40, 2017)","(40, 2012)"
115,41060040.37139153,11740311.792505037,7953118.62576772,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2014)","(58, 2012)","(25, 2015)","(40, 2014)","(40, 2017)","(102, 2016)","(102, 2013)","(19, 2015)","(40, 2015)","(40, 2016)"
116,41488739.132783405,11997541.551533982,8124587.628130647,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2012)","(25, 2012)","(40, 2013)","(40, 2012)","(102, 2016)","(102, 2012)","(19, 2016)","(40, 2012)","(40, 2014)"
117,41582873.18173083,12082900.063867616,8133363.164744438,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2015)","(25, 2013)","(40, 2013)","(40, 2016)","(102, 2015)","(102, 2014)","(19, 2013)","(40, 2016)","(40, 2012)"
118,41274936.94352046,11913144.085328635,7995182.905073052,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2014)","(58, 2012)","(25, 2014)","(40, 2016)","(40, 2016)","(102, 2012)","(102, 2015)","(19, 2015)","(40, 2015)","(40, 2013)"
119,42064356.807024404,12453270.473421346,8244476.380484286,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2016)","(25, 2017)","(40, 2013)","(40, 2014)","(102, 2012)","(102, 2016)","(19, 2017)","(40, 2016)","(40, 2015)"
120,41489796.348776914,12047412.157407327,8075774.238250816,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2012)","(25, 2014)","(40, 2015)","(40, 2013)","(102, 2014)","(102, 2012)","(19, 2016)","(40, 2012)","(40, 2013)"
121,41471604.10181026,12088728.077525077,8016266.071166409,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2012)","(25, 2017)","(40, 2016)","(40, 2015)","(102, 2017)","(102, 2017)","(19, 2013)","(40, 2015)","(40, 2016)"
122,41422206.59822498,12057502.60159038,7998094.043515828,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2013)","(25, 2014)","(40, 2015)","(40, 2012)","(102, 2012)","(102, 2013)","(19, 2016)","(40, 2015)","(40, 2015)"
123,41628633.016849525,12119033.238583637,8142989.825147115,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2016)","(25, 2013)","(40, 2017)","(40, 2014)","(102, 2017)","(102, 2014)","(19, 2014)","(40, 2015)","(40, 2015)"
124,41659147.421284996,12069651.428911269,8222886.039254953,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2017)","(25, 2016)","(40, 2013)","(40, 2014)","(102, 2016)","(102, 2016)","(19, 2014)","(40, 2017)","(40, 2017)"
125,41669977.31984389,12131966.857634941,8171400.509090171,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2013)","(25, 2017)","(40, 2012)","(40, 2014)","(102, 2014)","(102, 2016)","(19, 2013)","(40, 2012)","(40, 2016)"
126,41102885.79445568,11768084.679900648,7968191.161436254,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2014)","(25, 2012)","(40, 2014)","(40, 2014)","(102, 2012)","(102, 2013)","(19, 2013)","(40, 2016)","(40, 2013)"
127,41445738.07105528,12032674.244848665,8046453.873087839,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2017)","(25, 2013)","(40, 2016)","(40, 2015)","(102, 2017)","(102, 2013)","(19, 2016)","(40, 2016)","(40, 2013)"
128,41438134.513314806,11985311.872558428,8086212.6876376085,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2015)","(25, 2014)","(40, 2013)","(40, 2017)","(102, 2014)","(102, 2017)","(19, 2013)","(40, 2016)","(40, 2017)"
129,41691762.852556765,12159910.432555206,8165242.4668827895,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2012)","(25, 2016)","(40, 2013)","(40, 2016)","(102, 2015)","(102, 2012)","(19, 2017)","(40, 2013)","(40, 2013)"
130,41335189.48683944,11944461.418665823,8024118.115054849,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2017)","(25, 2012)","(40, 2016)","(40, 2015)","(102, 2012)","(102, 2013)","(19, 2012)","(40, 2017)","(40, 2016)"
131,40902269.01965056,11640492.326806847,7895166.739724942,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2014)","(25, 2012)","(40, 2015)","(40, 2016)","(102, 2017)","(102, 2017)","(19, 2016)","(40, 2014)","(40, 2014)"
132,41320965.9250047,11878855.688554224,8075500.283331703,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2014)","(58, 2012)","(25, 2016)","(40, 2014)","(40, 2012)","(102, 2016)","(102, 2014)","(19, 2017)","(40, 2012)","(40, 2016)"
133,41360009.17145999,11901749.946949186,8091649.27139203,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2015)","(25, 2016)","(40, 2016)","(40, 2014)","(102, 2016)","(102, 2016)","(19, 2016)","(40, 2017)","(40, 2015)"
134,41366298.914817326,11955777.664463574,8043911.297234978,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2014)","(58, 2014)","(25, 2017)","(40, 2012)","(40, 2016)","(102, 2013)","(102, 2012)","(19, 2014)","(40, 2016)","(40, 2017)"
135,41503463.51246994,12029763.49953767,8107090.059813501,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2016)","(25, 2013)","(40, 2017)","(40, 2015)","(102, 2013)","(102, 2017)","(19, 2012)","(40, 2014)","(40, 2013)"
136,41475304.649360985,11978527.568956846,8130167.127285363,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2017)","(25, 2012)","(40, 2017)","(40, 2017)","(102, 2015)","(102, 2013)","(19, 2015)","(40, 2017)","(40, 2014)"
137,41002085.00658299,11696745.584725413,7938729.468738804,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2014)","(25, 2013)","(40, 2013)","(40, 2016)","(102, 2017)","(102, 2017)","(19, 2013)","(40, 2012)","(40, 2016)"
138,41284075.42903877,11891296.22787968,8026169.248040315,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2014)","(25, 2013)","(40, 2016)","(40, 2014)","(102, 2014)","(102, 2012)","(19, 2012)","(40, 2015)","(40, 2012)"
139,41592532.54466493,12095059.624163311,8130862.967382846,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2013)","(25, 2014)","(40, 2012)","(40, 2013)","(102, 2012)","(102, 2016)","(19, 2014)","(40, 2013)","(40, 2013)"
140,41121219.353243805,11810544.91524539,7944064.484879644,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2012)","(25, 2012)","(40, 2013)","(40, 2014)","(102, 2013)","(102, 2012)","(19, 2013)","(40, 2015)","(40, 2017)"
141,41291238.12082364,11898206.380030459,8026421.787674403,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2014)","(58, 2016)","(25, 2014)","(40, 2012)","(40, 2014)","(102, 2016)","(102, 2013)","(19, 2015)","(40, 2015)","(40, 2013)"
142,41148151.43304062,11839962.949384298,7941578.530537548,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2013)","(25, 2013)","(40, 2015)","(40, 2015)","(102, 2016)","(102, 2017)","(19, 2012)","(40, 2014)","(40, 2015)"
143,41647429.202907346,12180095.525608148,8100723.724180425,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2017)","(25, 2016)","(40, 2016)","(40, 2012)","(102, 2012)","(102, 2014)","(19, 2013)","(40, 2015)","(40, 2013)"
144,41312088.19650624,11905845.124100905,8039633.1192865595,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2013)","(25, 2015)","(40, 2017)","(40, 2013)","(102, 2014)","(102, 2013)","(19, 2012)","(40, 2012)","(40, 2016)"
145,41459286.69628892,11943605.287270095,8149071.455900056,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2015)","(25, 2013)","(40, 2017)","(40, 2016)","(102, 2016)","(102, 2017)","(19, 2014)","(40, 2017)","(40, 2014)"
146,41145340.01026994,11805447.24781325,7973282.809337918,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2012)","(25, 2012)","(40, 2013)","(40, 2015)","(102, 2016)","(102, 2017)","(19, 2017)","(40, 2016)","(40, 2014)"
147,41419694.76778697,11931863.207513865,8121221.607154336,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2012)","(25, 2013)","(40, 2016)","(40, 2017)","(102, 2016)","(102, 2012)","(19, 2015)","(40, 2013)","(40, 2017)"
148,41700154.23784958,12158665.693835506,8174878.590895297,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2017)","(25, 2016)","(40, 2016)","(40, 2017)","(102, 2014)","(102, 2014)","(19, 2013)","(40, 2013)","(40, 2013)"
149,41249189.05443506,11858121.535723977,8024457.565592312,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2014)","(25, 2015)","(40, 2017)","(40, 2016)","(102, 2016)","(102, 2012)","(19, 2015)","(40, 2015)","(40, 2016)"
150,41371264.174887076,11896952.69204911,8107701.529719196,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2014)","(25, 2016)","(40, 2012)","(40, 2015)","(102, 2015)","(102, 2016)","(19, 2012)","(40, 2017)","(40, 2015)"
151,41730893.70564983,12171156.851190574,8193126.90134048,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2016)","(25, 2012)","(40, 2015)","(40, 2014)","(102, 2015)","(102, 2015)","(19, 2013)","(40, 2015)","(40, 2016)"
152,41659999.89627457,12166453.57950132,8126936.363654476,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2016)","(25, 2014)","(40, 2013)","(40, 2015)","(102, 2015)","(102, 2012)","(19, 2015)","(40, 2012)","(40, 2014)"
153,41667489.51572308,12154290.796066664,8146588.76653764,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2017)","(25, 2013)","(40, 2015)","(40, 2017)","(102, 2015)","(102, 2017)","(19, 2015)","(40, 2016)","(40, 2012)"
154,41591876.89086905,12065294.9437425,8159971.99400778,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2012)","(25, 2017)","(40, 2016)","(40, 2017)","(102, 2016)","(102, 2014)","(19, 2016)","(40, 2012)","(40, 2012)"
155,41744824.530513525,12180279.246820891,8197935.330573864,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2016)","(25, 2013)","(40, 2017)","(40, 2013)","(102, 2013)","(102, 2015)","(19, 2017)","(40, 2012)","(40, 2013)"
156,41861503.88525588,12346018.283470225,8148875.64866688,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2016)","(25, 2017)","(40, 2012)","(40, 2014)","(102, 2014)","(102, 2013)","(19, 2015)","(40, 2015)","(40, 2015)"
157,41166122.32861571,11793371.609690063,8006140.765806874,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2012)","(25, 2012)","(40, 2016)","(40, 2017)","(102, 2016)","(102, 2013)","(19, 2013)","(40, 2015)","(40, 2015)"
158,41528479.543243274,12031031.17188273,8130838.418241773,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2016)","(25, 2015)","(40, 2017)","(40, 2016)","(102, 2014)","(102, 2017)","(19, 2015)","(40, 2014)","(40, 2014)"
159,41262782.24793595,11899610.131554194,7996562.163262983,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2017)","(25, 2012)","(40, 2016)","(40, 2017)","(102, 2013)","(102, 2013)","(19, 2017)","(40, 2016)","(40, 2015)"
160,41530673.226472415,12024948.191469092,8139115.08188455,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2015)","(25, 2016)","(40, 2012)","(40, 2017)","(102, 2014)","(102, 2015)","(19, 2013)","(40, 2016)","(40, 2016)"
161,41345858.764233045,11956670.061241422,8022578.749872852,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2015)","(25, 2016)","(40, 2012)","(40, 2013)","(102, 2013)","(102, 2013)","(19, 2014)","(40, 2015)","(40, 2016)"
162,41497004.73189594,12104562.618007518,8025832.16076965,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2015)","(25, 2014)","(40, 2015)","(40, 2015)","(102, 2017)","(102, 2012)","(19, 2013)","(40, 2013)","(40, 2017)"
163,41487360.17240699,11985611.787441773,8135138.431846442,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2016)","(25, 2012)","(40, 2012)","(40, 2016)","(102, 2017)","(102, 2017)","(19, 2016)","(40, 2012)","(40, 2017)"
164,41146404.98180238,11742022.492455706,8037772.536227903,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2013)","(25, 2012)","(40, 2016)","(40, 2017)","(102, 2013)","(102, 2016)","(19, 2015)","(40, 2016)","(40, 2016)"
165,41380984.47442392,11956376.218729394,8057998.302575756,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2012)","(25, 2016)","(40, 2012)","(40, 2013)","(102, 2017)","(102, 2012)","(19, 2013)","(40, 2014)","(40, 2017)"
166,41584876.73860574,12046074.605635762,8172192.179851201,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2014)","(58, 2016)","(25, 2014)","(40, 2017)","(40, 2014)","(102, 2015)","(102, 2014)","(19, 2016)","(40, 2014)","(40, 2013)"
167,41221953.86723614,11838894.360047236,8016449.554070131,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2013)","(25, 2013)","(40, 2016)","(40, 2012)","(102, 2017)","(102, 2017)","(19, 2013)","(40, 2016)","(40, 2016)"
168,41304894.32987023,11935973.86708707,8002310.50966439,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2012)","(25, 2014)","(40, 2015)","(40, 2013)","(102, 2014)","(102, 2012)","(19, 2013)","(40, 2012)","(40, 2012)"
169,41991239.126815826,12424449.175311312,8200179.998385739,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2015)","(25, 2017)","(40, 2015)","(40, 2012)","(102, 2017)","(102, 2015)","(19, 2014)","(40, 2015)","(40, 2013)"
170,41205227.69126794,11855382.301264767,7983235.436884396,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2017)","(25, 2016)","(40, 2012)","(40, 2015)","(102, 2016)","(102, 2013)","(19, 2015)","(40, 2014)","(40, 2016)"
171,41729890.40302429,12225641.56050207,8137638.889403453,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2017)","(25, 2017)","(40, 2017)","(40, 2014)","(102, 2012)","(102, 2013)","(19, 2012)","(40, 2012)","(40, 2013)"
172,41131426.144429445,11781324.944704406,7983491.246606264,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2013)","(25, 2013)","(40, 2017)","(40, 2015)","(102, 2013)","(102, 2013)","(19, 2013)","(40, 2016)","(40, 2016)"
173,41080167.65915995,11741786.909187438,7971770.796853743,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2014)","(58, 2013)","(25, 2014)","(40, 2013)","(40, 2016)","(102, 2016)","(102, 2013)","(19, 2017)","(40, 2014)","(40, 2016)"
174,41374770.517830424,11931125.406473015,8077035.158238639,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2013)","(25, 2013)","(40, 2015)","(40, 2014)","(102, 2016)","(102, 2015)","(19, 2012)","(40, 2016)","(40, 2015)"
175,41589529.31127259,12049700.75526116,8173218.6028926615,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2016)","(25, 2012)","(40, 2017)","(40, 2016)","(102, 2015)","(102, 2014)","(19, 2017)","(40, 2014)","(40, 2016)"
176,41351498.26376561,11987886.865097284,7997001.4455495505,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2012)","(25, 2015)","(40, 2015)","(40, 2015)","(102, 2014)","(102, 2013)","(19, 2017)","(40, 2013)","(40, 2014)"
177,41398311.65302656,11945949.257078175,8085752.442829611,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2014)","(58, 2013)","(25, 2014)","(40, 2012)","(40, 2017)","(102, 2015)","(102, 2012)","(19, 2012)","(40, 2013)","(40, 2014)"
178,41516183.78963764,12070292.638561387,8079281.197957478,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2017)","(25, 2013)","(40, 2016)","(40, 2015)","(102, 2017)","(102, 2016)","(19, 2012)","(40, 2013)","(40, 2015)"
179,41448117.05337452,12000507.495546766,8080999.604708986,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2014)","(58, 2017)","(25, 2012)","(40, 2012)","(40, 2017)","(102, 2017)","(102, 2012)","(19, 2016)","(40, 2014)","(40, 2016)"
180,41217583.22175167,11808650.091922337,8042323.176710561,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2014)","(25, 2016)","(40, 2012)","(40, 2015)","(102, 2017)","(102, 2016)","(19, 2013)","(40, 2016)","(40, 2012)"
181,41701230.63792399,12144080.836108822,8190539.848696399,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2017)","(25, 2016)","(40, 2012)","(40, 2015)","(102, 2015)","(102, 2016)","(19, 2014)","(40, 2013)","(40, 2016)"
182,41239777.2295617,11887246.163136298,7985921.113306633,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2014)","(58, 2013)","(25, 2015)","(40, 2012)","(40, 2013)","(102, 2013)","(102, 2017)","(19, 2017)","(40, 2016)","(40, 2014)"
183,41160417.08723152,11777053.076640869,8016754.057471877,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2014)","(58, 2014)","(25, 2012)","(40, 2015)","(40, 2017)","(102, 2014)","(102, 2016)","(19, 2014)","(40, 2016)","(40, 2013)"
184,41739057.23507832,12226131.862239206,8146315.419720344,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2017)","(25, 2012)","(40, 2016)","(40, 2015)","(102, 2014)","(102, 2012)","(19, 2016)","(40, 2017)","(40, 2013)"
185,41374798.7192289,11940695.694139263,8067493.071970863,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2012)","(25, 2014)","(40, 2016)","(40, 2013)","(102, 2017)","(102, 2012)","(19, 2014)","(40, 2016)","(40, 2017)"
186,41492415.157417566,12027500.10362459,8098305.100674203,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2015)","(25, 2012)","(40, 2013)","(40, 2014)","(102, 2017)","(102, 2017)","(19, 2012)","(40, 2013)","(40, 2017)"
187,41331162.42153997,11934278.175398817,8030274.293022378,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2012)","(25, 2013)","(40, 2015)","(40, 2016)","(102, 2015)","(102, 2013)","(19, 2014)","(40, 2014)","(40, 2015)"
188,41599031.448320515,12085339.838934265,8147081.65626748,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2017)","(25, 2012)","(40, 2017)","(40, 2013)","(102, 2017)","(102, 2016)","(19, 2017)","(40, 2012)","(40, 2012)"
189,41171231.77104295,11808519.920527644,7996101.897396535,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2013)","(25, 2015)","(40, 2017)","(40, 2013)","(102, 2013)","(102, 2013)","(19, 2013)","(40, 2016)","(40, 2014)"
190,41490555.415354654,12015302.76089741,8108642.701338469,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2017)","(25, 2013)","(40, 2013)","(40, 2017)","(102, 2013)","(102, 2013)","(19, 2014)","(40, 2012)","(40, 2012)"
191,41339913.82713193,11886910.500633847,8086393.373379308,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2014)","(25, 2016)","(40, 2014)","(40, 2015)","(102, 2014)","(102, 2015)","(19, 2014)","(40, 2017)","(40, 2014)"
192,42009655.48139641,12368940.457186988,8274105.071090648,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2016)","(25, 2017)","(40, 2014)","(40, 2013)","(102, 2015)","(102, 2017)","(19, 2015)","(40, 2017)","(40, 2012)"
193,41701643.152618974,12148249.53130228,8186783.668197922,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2016)","(25, 2014)","(40, 2016)","(40, 2013)","(102, 2012)","(102, 2015)","(19, 2016)","(40, 2012)","(40, 2016)"
194,41288583.843636975,11905594.134464908,8016379.756053291,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2014)","(58, 2017)","(25, 2013)","(40, 2013)","(40, 2016)","(102, 2013)","(102, 2016)","(19, 2016)","(40, 2016)","(40, 2015)"
