Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,877.0809747399437,1189.0940955678445,1099.5356520397045,1125.7594103633994,1191.4526570832206,858.5233029056805,1094.090510814955,722.1180446869628
Solar Capacity,kWp,1221.9344436018473,1036.2887877472199,1081.0424956714562,1045.4545454545455,1049.4138748844805,1252.1294932448154,1073.3245324532454,1176.6639257606014
Grid Con. Capacity,kW,904.8475763839087
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
105,38502960.6773898,12152973.88142414,4659659.502316161,2858160.728839436,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2013)","(19, 2014)","(58, 2017)","(102, 2015)","(0, 2016)","(19, 2012)","(8, 2016)"
106,36104745.13810591,11874261.538453484,4630261.56916082,768055.465681542,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2015)","(19, 2012)","(58, 2012)","(102, 2014)","(0, 2014)","(19, 2015)","(8, 2015)"
107,36483067.35448281,12005918.251148243,4659463.914948223,985518.6235762811,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2013)","(19, 2014)","(58, 2015)","(102, 2012)","(0, 2016)","(19, 2014)","(8, 2012)"
108,36344362.66224982,12075694.022844542,4613120.293124201,823381.781471017,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2014)","(19, 2016)","(58, 2015)","(102, 2017)","(0, 2017)","(19, 2013)","(8, 2016)"
109,35767313.95146392,12122979.259417284,4525381.120011259,286787.00722531474,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2013)","(19, 2015)","(58, 2013)","(102, 2012)","(0, 2012)","(19, 2017)","(8, 2016)"
110,35867095.518464535,11846938.058507154,4757141.294594365,430849.6005529585,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2014)","(19, 2014)","(58, 2013)","(102, 2012)","(0, 2014)","(19, 2017)","(8, 2015)"
111,35530753.72042274,11651209.153905606,4678005.189535736,369372.81217133475,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2013)","(19, 2017)","(58, 2014)","(102, 2014)","(0, 2014)","(19, 2017)","(8, 2012)"
112,35728970.95422028,11713215.124384765,4383260.115133382,800329.1498920687,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2012)","(19, 2015)","(58, 2012)","(102, 2017)","(0, 2013)","(19, 2017)","(8, 2012)"
113,35499274.44250927,11821377.836543921,4489151.090075839,356578.9510794468,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2014)","(19, 2017)","(58, 2012)","(102, 2015)","(0, 2017)","(19, 2017)","(8, 2015)"
114,35533898.09685572,11705331.804819204,4613455.301158696,382944.4260677594,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2015)","(19, 2013)","(58, 2017)","(102, 2013)","(0, 2017)","(19, 2014)","(8, 2014)"
115,36394907.76475892,12199981.140839512,4769346.348426899,593413.710682448,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2012)","(19, 2012)","(58, 2014)","(102, 2012)","(0, 2014)","(19, 2012)","(8, 2015)"
116,35407820.0656627,11838763.656888248,4520436.611869252,216453.2320951312,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2012)","(19, 2014)","(58, 2017)","(102, 2017)","(0, 2015)","(19, 2017)","(8, 2013)"
117,35647371.01075269,11983812.261010032,4585351.42353759,246040.76139500714,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2015)","(19, 2015)","(58, 2017)","(102, 2016)","(0, 2013)","(19, 2013)","(8, 2013)"
118,35728860.43870008,11838689.323583748,4749304.551037727,308699.99926854426,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2013)","(19, 2014)","(58, 2012)","(102, 2013)","(0, 2013)","(19, 2017)","(8, 2013)"
119,35849564.22721365,11973798.499736894,4559859.486458838,483739.6762078605,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2016)","(19, 2012)","(58, 2017)","(102, 2017)","(0, 2013)","(19, 2014)","(8, 2013)"
120,35939076.06449455,11862279.554478709,4833839.533084191,410790.4121215895,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2015)","(19, 2013)","(58, 2017)","(102, 2014)","(0, 2013)","(19, 2014)","(8, 2014)"
121,36745867.216108315,11989251.490217838,4668446.326977818,1256002.8341025955,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2012)","(19, 2014)","(58, 2016)","(102, 2016)","(0, 2013)","(19, 2014)","(8, 2017)"
122,37436489.24761771,11902490.70510443,4742723.880442725,1959108.0972604922,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2013)","(19, 2016)","(58, 2017)","(102, 2017)","(0, 2016)","(19, 2016)","(8, 2013)"
123,36067158.927677415,11619511.0825816,4482425.814604212,1133055.4656815429,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2017)","(19, 2016)","(58, 2014)","(102, 2013)","(0, 2016)","(19, 2014)","(8, 2015)"
124,35751527.26836156,11983266.401841829,4452144.776215385,483949.5254942882,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2017)","(19, 2012)","(58, 2015)","(102, 2014)","(0, 2017)","(19, 2016)","(8, 2015)"
125,35164597.120937385,11668346.900105158,4362920.258911563,301163.39711060136,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2017)","(19, 2015)","(58, 2016)","(102, 2017)","(0, 2015)","(19, 2013)","(8, 2012)"
126,38625552.30863551,12085581.579148872,4856559.225310829,2851244.939365753,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2013)","(19, 2016)","(58, 2012)","(102, 2012)","(0, 2016)","(19, 2016)","(8, 2016)"
127,35491731.08902505,11824000.046089841,4474650.845539273,360913.6325858694,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2017)","(19, 2012)","(58, 2015)","(102, 2014)","(0, 2012)","(19, 2013)","(8, 2014)"
128,36144005.522615284,11958470.499251923,4864249.834977019,489118.623576281,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2017)","(19, 2017)","(58, 2015)","(102, 2016)","(0, 2013)","(19, 2013)","(8, 2013)"
129,36143583.82802573,11956104.648315737,5045931.555439398,309381.0594605354,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2013)","(19, 2015)","(58, 2015)","(102, 2013)","(0, 2014)","(19, 2015)","(8, 2015)"
130,36015499.18947215,12088250.700503442,4787355.833264113,307726.09089453233,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2015)","(19, 2015)","(58, 2012)","(102, 2012)","(0, 2014)","(19, 2012)","(8, 2015)"
131,36583111.05478055,11845111.130306073,4805051.578193401,1100781.781471018,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2017)","(19, 2017)","(58, 2016)","(102, 2013)","(0, 2017)","(19, 2017)","(8, 2016)"
132,35627902.15194214,11874148.98632577,4418439.272218315,503147.3285879966,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2016)","(19, 2017)","(58, 2017)","(102, 2012)","(0, 2013)","(19, 2012)","(8, 2015)"
133,35534456.51900024,11641792.257693948,4585110.037360942,475387.6591352866,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2017)","(19, 2017)","(58, 2012)","(102, 2017)","(0, 2017)","(19, 2016)","(8, 2012)"
134,36367550.72341439,11771241.93326358,4634160.443869734,1129981.781471016,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2015)","(19, 2017)","(58, 2012)","(102, 2016)","(0, 2012)","(19, 2016)","(8, 2016)"
135,35174272.66520869,11805960.304888096,4365801.191352834,170344.60415770006,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2016)","(19, 2017)","(58, 2017)","(102, 2012)","(0, 2013)","(19, 2014)","(8, 2015)"
136,37054032.01138755,11718198.082774421,4618327.687595204,1885339.676207858,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2016)","(19, 2015)","(58, 2013)","(102, 2017)","(0, 2016)","(19, 2016)","(8, 2016)"
137,35242695.432331584,11726915.554113956,4374494.9581282735,309118.3552792953,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2015)","(19, 2013)","(58, 2017)","(102, 2017)","(0, 2012)","(19, 2016)","(8, 2012)"
138,35533335.95422184,11674905.94850987,4651613.831390055,374649.60951185226,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2014)","(19, 2017)","(58, 2014)","(102, 2017)","(0, 2014)","(19, 2012)","(8, 2012)"
139,36266449.55410883,12186720.890449734,4792295.7365575945,455266.3622914386,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2017)","(19, 2017)","(58, 2016)","(102, 2012)","(0, 2017)","(19, 2014)","(8, 2012)"
140,35507991.30497805,11832611.67282252,4472597.613620989,370615.45372447546,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2015)","(19, 2016)","(58, 2013)","(102, 2012)","(0, 2017)","(19, 2017)","(8, 2012)"
141,35855332.16689665,12095876.53877458,4666845.742070873,260443.32124113676,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2015)","(19, 2016)","(58, 2013)","(102, 2012)","(0, 2012)","(19, 2015)","(8, 2013)"
142,36061578.51909714,11880434.579423085,4663882.149495154,685095.2253688384,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2017)","(19, 2016)","(58, 2017)","(102, 2014)","(0, 2017)","(19, 2013)","(8, 2012)"
143,35446226.913637206,11812928.674357617,4362037.520346683,439094.1541228428,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2012)","(19, 2015)","(58, 2012)","(102, 2016)","(0, 2015)","(19, 2013)","(8, 2012)"
144,35410048.86427814,11873189.192653872,4536594.756983772,168098.34983043384,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2014)","(19, 2017)","(58, 2013)","(102, 2013)","(0, 2012)","(19, 2017)","(8, 2016)"
145,35542866.016144715,11937182.21305523,4536856.439029455,236660.79924996826,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2017)","(19, 2016)","(58, 2015)","(102, 2012)","(0, 2015)","(19, 2012)","(8, 2015)"
146,37533901.00130693,12023271.263741719,4746249.812336766,1932213.360418385,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2014)","(19, 2013)","(58, 2012)","(102, 2017)","(0, 2017)","(19, 2014)","(8, 2013)"
147,35364001.85570332,11782801.834839012,4532373.455685699,216660.0003685427,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2013)","(19, 2017)","(58, 2012)","(102, 2013)","(0, 2013)","(19, 2016)","(8, 2015)"
148,36315722.66558227,11954797.158629997,4723819.26593435,804939.6762078583,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2016)","(19, 2014)","(58, 2015)","(102, 2012)","(0, 2013)","(19, 2014)","(8, 2017)"
149,35933927.9076446,11743980.078320408,4880541.673749646,477239.5907644867,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2015)","(19, 2015)","(58, 2014)","(102, 2014)","(0, 2017)","(19, 2014)","(8, 2014)"
150,35734496.75499605,11819744.736632802,4749543.352097181,333042.1014560006,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2017)","(19, 2013)","(58, 2015)","(102, 2017)","(0, 2017)","(19, 2017)","(8, 2015)"
151,35101248.136082456,11636393.084319774,4361535.057866512,271153.4290861092,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2017)","(19, 2016)","(58, 2012)","(102, 2013)","(0, 2015)","(19, 2016)","(8, 2013)"
152,35756264.80767477,11939353.786793094,4645775.692905158,338968.7631664582,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2016)","(19, 2012)","(58, 2017)","(102, 2014)","(0, 2014)","(19, 2014)","(8, 2015)"
153,37386734.14810504,12143896.460477691,4486141.97292522,1924529.1498920673,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2012)","(19, 2012)","(58, 2017)","(102, 2015)","(0, 2016)","(19, 2016)","(8, 2015)"
154,35284058.27124965,11503014.414338399,4659205.743637475,289671.5484637139,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2013)","(19, 2012)","(58, 2014)","(102, 2014)","(0, 2015)","(19, 2015)","(8, 2014)"
155,36281227.71104051,11815950.569521893,4450876.163658589,1182234.4130499647,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2016)","(19, 2013)","(58, 2017)","(102, 2012)","(0, 2014)","(19, 2017)","(8, 2015)"
156,37074951.37799014,11703881.538373657,4853353.072282773,1685550.202523649,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2016)","(19, 2013)","(58, 2013)","(102, 2013)","(0, 2013)","(19, 2014)","(8, 2012)"
157,35991402.943366446,11803033.516807072,4823497.368562974,532705.4931863406,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2015)","(19, 2014)","(58, 2014)","(102, 2016)","(0, 2013)","(19, 2014)","(8, 2014)"
158,36092997.555145144,12303289.709557379,4668554.392476031,288986.8883016701,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2013)","(19, 2016)","(58, 2015)","(102, 2012)","(0, 2013)","(19, 2012)","(8, 2016)"
159,36085105.740712665,12137270.200068804,4708002.983836466,407665.99199733266,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2016)","(19, 2014)","(58, 2012)","(102, 2015)","(0, 2012)","(19, 2012)","(8, 2015)"
160,39300105.03296712,11931869.848120123,5025518.417513286,3510550.202523649,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2016)","(19, 2017)","(58, 2016)","(102, 2012)","(0, 2016)","(19, 2013)","(8, 2016)"
161,35929079.94922463,11560076.330458729,4445276.325116398,1091560.7288394386,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2014)","(19, 2014)","(58, 2013)","(102, 2013)","(0, 2016)","(19, 2013)","(8, 2012)"
162,35583224.944402285,11712105.61103072,4657510.4096508995,381442.35891060054,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2013)","(19, 2013)","(58, 2017)","(102, 2017)","(0, 2013)","(19, 2017)","(8, 2012)"
163,36729241.657730736,12010836.076780735,4724751.971511029,1161487.0446289117,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2015)","(19, 2012)","(58, 2016)","(102, 2015)","(0, 2016)","(19, 2014)","(8, 2014)"
164,36960338.46379486,12202233.158865105,4639199.06391183,1286739.6762078605,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2014)","(19, 2013)","(58, 2015)","(102, 2012)","(0, 2017)","(19, 2016)","(8, 2013)"
165,35321352.92604466,11714494.115866655,4401134.912215941,373557.3331519968,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2017)","(19, 2016)","(58, 2012)","(102, 2013)","(0, 2017)","(19, 2015)","(8, 2017)"
166,35742387.21164825,11963479.602636361,4668433.907679949,278307.1365218727,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2012)","(19, 2017)","(58, 2013)","(102, 2016)","(0, 2014)","(19, 2016)","(8, 2014)"
167,36123217.13522767,11953796.612468194,4467766.913320508,869487.0446289117,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2012)","(19, 2014)","(58, 2012)","(102, 2015)","(0, 2016)","(19, 2013)","(8, 2017)"
168,35551996.63530951,11792472.293012477,4636439.786821207,290917.9906657624,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2013)","(19, 2016)","(58, 2012)","(102, 2013)","(0, 2013)","(19, 2012)","(8, 2014)"
169,37399710.320165806,11851539.432016317,4769146.876661895,1946857.446677529,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2013)","(19, 2013)","(58, 2012)","(102, 2017)","(0, 2014)","(19, 2017)","(8, 2013)"
170,35852713.75572409,12034741.431023028,4696672.210649595,289133.54924140044,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2017)","(19, 2015)","(58, 2015)","(102, 2012)","(0, 2017)","(19, 2017)","(8, 2016)"
171,35855954.94978898,11898429.633241966,4493757.483286069,631601.2684508879,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2016)","(19, 2015)","(58, 2017)","(102, 2012)","(0, 2013)","(19, 2016)","(8, 2012)"
172,35721956.52882908,11922188.67479726,4673330.265500855,294271.02372090926,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2014)","(19, 2013)","(58, 2017)","(102, 2012)","(0, 2012)","(19, 2016)","(8, 2014)"
173,36135769.88005012,12052170.61181064,4781770.5348066855,469662.16862273845,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2017)","(19, 2017)","(58, 2013)","(102, 2015)","(0, 2015)","(19, 2014)","(8, 2013)"
174,37335460.481475286,12038396.939161662,4704041.5118220225,1760855.4656815433,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2013)","(19, 2016)","(58, 2016)","(102, 2012)","(0, 2012)","(19, 2015)","(8, 2014)"
175,35633695.19620319,11701162.583807666,4502131.634535491,598234.4130499647,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2017)","(19, 2013)","(58, 2013)","(102, 2016)","(0, 2016)","(19, 2015)","(8, 2015)"
176,35729984.310918964,11787417.172497477,4493724.055298303,616676.5183131215,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2014)","(19, 2017)","(58, 2016)","(102, 2014)","(0, 2013)","(19, 2012)","(8, 2015)"
177,36857945.58747773,11855178.081298895,4362871.7914767,1807729.1498920692,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2013)","(19, 2012)","(58, 2013)","(102, 2017)","(0, 2016)","(19, 2015)","(8, 2015)"
178,36223772.51142231,11906604.19961636,4826976.762669923,658024.9843259634,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2016)","(19, 2017)","(58, 2016)","(102, 2014)","(0, 2014)","(19, 2015)","(8, 2014)"
179,37205380.96975051,12124544.609669428,4755993.276957898,1492676.5183131213,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2015)","(19, 2013)","(58, 2016)","(102, 2016)","(0, 2017)","(19, 2017)","(8, 2013)"
180,35333123.17384108,11654604.2695951,4548357.074573607,297995.2648623076,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2015)","(19, 2017)","(58, 2013)","(102, 2016)","(0, 2013)","(19, 2017)","(8, 2014)"
181,35820487.68424407,11760216.096632525,4608354.8202778315,619750.2025236486,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2012)","(19, 2017)","(58, 2014)","(102, 2013)","(0, 2014)","(19, 2016)","(8, 2014)"
182,35758218.70964422,12034238.168534406,4586583.056877111,305230.9194226401,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2017)","(19, 2017)","(58, 2012)","(102, 2015)","(0, 2014)","(19, 2012)","(8, 2014)"
183,36065023.38071072,11993918.378139712,4816672.445763615,422265.99199733237,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2014)","(19, 2015)","(58, 2015)","(102, 2013)","(0, 2014)","(19, 2014)","(8, 2017)"
184,35966611.93133565,12103982.93498106,4565467.4856293425,464994.94591518363,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2012)","(19, 2014)","(58, 2015)","(102, 2016)","(0, 2013)","(19, 2014)","(8, 2012)"
185,35939433.77986617,11893888.797616705,4811030.678143631,402347.7392957663,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2012)","(19, 2014)","(58, 2012)","(102, 2013)","(0, 2013)","(19, 2014)","(8, 2014)"
186,35261821.04624118,11505835.278225582,4360932.158576619,562887.0446289127,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2013)","(19, 2017)","(58, 2012)","(102, 2013)","(0, 2015)","(19, 2017)","(8, 2013)"
187,35769598.761970036,11793114.058519643,4685936.357169316,458381.78147101606,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2015)","(19, 2017)","(58, 2017)","(102, 2017)","(0, 2016)","(19, 2017)","(8, 2016)"
188,35644477.72907871,11919039.99060223,4450587.981327881,442683.19233853836,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2012)","(19, 2013)","(58, 2017)","(102, 2015)","(0, 2017)","(19, 2017)","(8, 2012)"
189,35889643.095584184,11851580.85102046,4759419.111241231,446476.56851243484,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2017)","(19, 2017)","(58, 2014)","(102, 2012)","(0, 2017)","(19, 2012)","(8, 2017)"
190,35207089.492527656,11741217.354009645,4438337.589989448,195367.98371850286,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2015)","(19, 2014)","(58, 2016)","(102, 2017)","(0, 2012)","(19, 2015)","(8, 2017)"
191,35784644.68494355,11912747.402643075,4519106.830756241,520623.88673417416,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2017)","(19, 2016)","(58, 2016)","(102, 2015)","(0, 2016)","(19, 2012)","(8, 2017)"
192,35460368.31517164,11799613.087078629,4584554.443273628,244034.22000932012,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2017)","(19, 2017)","(58, 2015)","(102, 2016)","(0, 2016)","(19, 2015)","(8, 2017)"
193,36060834.18802532,12031207.300471505,4816847.437205366,380612.8855383876,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2015)","(19, 2017)","(58, 2016)","(102, 2014)","(0, 2013)","(19, 2013)","(8, 2013)"
194,36702505.3974871,12114626.829513233,4776340.748008572,979371.2551552271,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2012)","(19, 2013)","(58, 2013)","(102, 2016)","(0, 2016)","(19, 2012)","(8, 2016)"
195,37651569.48048009,11751761.35094625,4774719.633858404,2292921.930865378,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2017)","(19, 2012)","(58, 2016)","(102, 2014)","(0, 2014)","(19, 2017)","(8, 2017)"
196,36553404.2608438,11874794.754237294,4455966.423483324,1390476.518313122,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2013)","(19, 2013)","(58, 2015)","(102, 2012)","(0, 2016)","(19, 2017)","(8, 2012)"
197,35788330.271498606,11917000.060226757,4372539.75972761,666623.8867341741,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2015)","(19, 2012)","(58, 2017)","(102, 2017)","(0, 2016)","(19, 2015)","(8, 2016)"
198,35832342.06507531,12071565.17561379,4477467.796386948,451142.52826451056,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2014)","(19, 2016)","(58, 2013)","(102, 2015)","(0, 2017)","(19, 2012)","(8, 2012)"
199,35614846.16795873,11989313.093489185,4562892.9194250945,230473.59023438796,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2015)","(19, 2016)","(58, 2015)","(102, 2016)","(0, 2012)","(19, 2014)","(8, 2017)"
200,36168373.9691396,12085167.339437772,4831847.7571049575,419192.3077868054,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2013)","(19, 2017)","(58, 2015)","(102, 2013)","(0, 2013)","(19, 2014)","(8, 2016)"
201,35766992.90155589,11873564.449474182,4750962.823041651,310299.0642299962,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2015)","(19, 2014)","(58, 2015)","(102, 2013)","(0, 2012)","(19, 2014)","(8, 2014)"
202,36271323.020700775,11950800.789318144,4718763.3587857615,769592.3077868065,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2012)","(19, 2013)","(58, 2013)","(102, 2014)","(0, 2014)","(19, 2013)","(8, 2012)"
203,35619250.94352364,11987456.550551053,4581032.61450055,218595.21366197118,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2014)","(19, 2016)","(58, 2017)","(102, 2012)","(0, 2012)","(19, 2013)","(8, 2017)"
204,35731717.154890575,11547045.513776075,4678196.979043947,674308.0972604901,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2017)","(19, 2014)","(58, 2014)","(102, 2014)","(0, 2016)","(19, 2015)","(8, 2015)"
205,35464822.34219944,11734422.389345873,4568436.233864551,329797.1541789521,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2014)","(19, 2016)","(58, 2017)","(102, 2016)","(0, 2014)","(19, 2017)","(8, 2015)"
206,38112213.94917254,11937925.545200858,5115603.215585342,2226518.623576281,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2016)","(19, 2016)","(58, 2013)","(102, 2016)","(0, 2013)","(19, 2016)","(8, 2013)"
207,36078515.45555563,12009389.930098917,4926448.020260564,310510.94038608775,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2013)","(19, 2014)","(58, 2017)","(102, 2014)","(0, 2012)","(19, 2015)","(8, 2014)"
208,35591478.80592455,11807322.764381565,4382955.063682954,569034.4130499634,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2014)","(19, 2017)","(58, 2013)","(102, 2015)","(0, 2012)","(19, 2013)","(8, 2012)"
209,35488443.13185967,11730374.919400252,4427561.971441497,498339.67620785936,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2015)","(19, 2015)","(58, 2013)","(102, 2014)","(0, 2016)","(19, 2015)","(8, 2012)"
210,35192126.6610057,11476130.697233569,4641342.726214595,242486.67274747073,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2016)","(19, 2015)","(58, 2012)","(102, 2017)","(0, 2015)","(19, 2015)","(8, 2015)"
211,36518452.194629185,11777281.417075498,4599211.9049568195,1309792.307786806,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2014)","(19, 2014)","(58, 2012)","(102, 2014)","(0, 2016)","(19, 2012)","(8, 2013)"
212,37618339.09066022,11999002.389493506,4567567.3022540575,2219602.8341025943,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2014)","(19, 2015)","(58, 2015)","(102, 2016)","(0, 2012)","(19, 2016)","(8, 2013)"
