Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1115.0450563183053,1136.664343334873,784.0252972407527,1116.5691828134093,1229.8003997904034,1193.2252886325828,684.9714843970113,1079.6370198992079
Solar Capacity,kWp,1059.5847990883415,1101.6664664905115,1073.3333333333333,1061.2853129924404,1067.2551789077218,1028.9719626168223,1068.0952380952383,1048.4848484848485
Grid Con. Capacity,kW,844.5885030352348
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,33589898.99247706,10854887.3373419,4123180.117292968,140717.3590492214,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2013)","(104, 2014)","(25, 2013)","(102, 2012)","(40, 2012)","(8, 2017)","(19, 2014)"
107,33921038.15206365,10770197.680913698,4067974.78936458,611751.5029924066,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2013)","(104, 2014)","(25, 2012)","(102, 2013)","(40, 2012)","(8, 2013)","(19, 2015)"
108,34077330.82291657,10972779.131538864,4352875.4832765395,280562.02930819505,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2015)","(104, 2013)","(25, 2017)","(102, 2014)","(40, 2013)","(8, 2013)","(19, 2015)"
109,33133865.73604261,10727450.222805953,3885860.4940324835,49440.84041120789,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2012)","(104, 2014)","(25, 2015)","(102, 2017)","(40, 2014)","(8, 2016)","(19, 2015)"
110,33511706.775391314,10692297.508625891,3945554.1112958426,402740.976676616,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2013)","(104, 2017)","(25, 2013)","(102, 2012)","(40, 2016)","(8, 2014)","(19, 2015)"
111,33377823.856030744,10735643.513530545,3993652.2792886896,177413.88441854072,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2017)","(104, 2017)","(25, 2012)","(102, 2015)","(40, 2017)","(8, 2012)","(19, 2014)"
112,34434410.45064962,10951577.190702902,4263242.897816416,748476.1833373366,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2014)","(104, 2014)","(25, 2016)","(102, 2015)","(40, 2013)","(8, 2016)","(19, 2014)"
113,32667365.713786546,10415865.996370714,3730251.6509324913,50133.88769037482,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2014)","(104, 2016)","(25, 2015)","(102, 2013)","(40, 2015)","(8, 2017)","(19, 2012)"
114,32675142.40854601,10351925.991993215,3763550.0737575092,88552.16400231817,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2014)","(104, 2017)","(25, 2012)","(102, 2017)","(40, 2016)","(8, 2017)","(19, 2012)"
115,33412240.09743775,10761548.365504853,4003177.580317082,176399.9728228462,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2013)","(104, 2017)","(25, 2012)","(102, 2012)","(40, 2012)","(8, 2017)","(19, 2013)"
116,33850142.13136129,10889740.473983597,4145714.9229607447,343572.5556239849,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2013)","(104, 2015)","(25, 2015)","(102, 2015)","(40, 2014)","(8, 2017)","(19, 2015)"
117,33328406.032241195,10784173.334324641,3978630.9535520733,94487.5655715151,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2016)","(104, 2015)","(25, 2017)","(102, 2015)","(40, 2016)","(8, 2015)","(19, 2014)"
118,32971882.89499942,10538671.588516638,3920176.9094655467,41920.21822426826,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2016)","(104, 2016)","(25, 2017)","(102, 2012)","(40, 2014)","(8, 2014)","(19, 2015)"
119,33137104.818232518,10650060.308487605,3910755.83687767,105174.49407427367,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2017)","(104, 2015)","(25, 2015)","(102, 2012)","(40, 2017)","(8, 2012)","(19, 2017)"
120,32785607.438498873,10508348.49235147,3736174.448047518,69970.31930691807,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2012)","(104, 2017)","(25, 2016)","(102, 2013)","(40, 2012)","(8, 2017)","(19, 2015)"
121,33391967.331455063,10779466.844254015,4022728.711797504,118657.59661057769,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2016)","(104, 2012)","(25, 2013)","(102, 2014)","(40, 2017)","(8, 2013)","(19, 2016)"
122,34953135.27213281,10966657.619298268,4206654.076312325,1308709.397729247,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2013)","(104, 2015)","(25, 2014)","(102, 2013)","(40, 2012)","(8, 2013)","(19, 2014)"
123,33459346.100536857,10828080.10091615,4013295.054677439,146856.76615030228,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2013)","(104, 2015)","(25, 2017)","(102, 2016)","(40, 2014)","(8, 2013)","(19, 2017)"
124,33279946.730699155,10631912.89463963,3845641.838484681,331277.8187818795,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2015)","(104, 2013)","(25, 2014)","(102, 2012)","(40, 2016)","(8, 2017)","(19, 2012)"
125,33142653.995485224,10711399.759243885,3861463.354683968,98676.70276440584,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2013)","(104, 2015)","(25, 2017)","(102, 2012)","(40, 2016)","(8, 2012)","(19, 2014)"
126,33674020.53088421,11054887.998669708,4030670.3159297192,117348.03749181672,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2015)","(104, 2017)","(25, 2016)","(102, 2015)","(40, 2017)","(8, 2016)","(19, 2014)"
127,33105090.95689025,10689809.110592328,3882583.5270294663,61584.14047549078,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2017)","(104, 2017)","(25, 2012)","(102, 2015)","(40, 2016)","(8, 2017)","(19, 2015)"
128,33844480.75068549,10813689.169922667,4018620.635819558,541056.766150301,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2016)","(104, 2017)","(25, 2014)","(102, 2015)","(40, 2017)","(8, 2013)","(19, 2015)"
129,34019969.195443735,10680604.58879635,3942983.1353883254,925267.2924660904,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2015)","(104, 2014)","(25, 2014)","(102, 2017)","(40, 2014)","(8, 2016)","(19, 2013)"
130,33345212.133847576,10701453.559868023,4122206.5173786394,50437.87780794901,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2017)","(104, 2014)","(25, 2013)","(102, 2016)","(40, 2015)","(8, 2016)","(19, 2016)"
131,33892857.84019345,10856570.42010894,4084821.7382991356,480351.5029924055,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2013)","(104, 2017)","(25, 2014)","(102, 2015)","(40, 2012)","(8, 2014)","(19, 2014)"
132,33171811.539263885,10704707.990917685,3956391.1824791734,39598.1870740595,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2012)","(104, 2016)","(25, 2013)","(102, 2014)","(40, 2014)","(8, 2016)","(19, 2015)"
133,34038171.12891491,10725330.55269216,4124701.2102268534,717025.1872029323,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2015)","(104, 2014)","(25, 2016)","(102, 2012)","(40, 2012)","(8, 2014)","(19, 2016)"
134,35172108.93943656,10591093.104601232,4365497.52147101,1744404.1345713546,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2014)","(104, 2017)","(25, 2014)","(102, 2014)","(40, 2014)","(8, 2016)","(19, 2016)"
135,33056283.15342779,10628753.434408305,3874560.407814702,81855.13241181987,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2017)","(104, 2016)","(25, 2013)","(102, 2015)","(40, 2016)","(8, 2014)","(19, 2013)"
136,32727399.738424394,10169947.72835923,4022151.2453304376,64186.58594176078,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2014)","(104, 2014)","(25, 2016)","(102, 2014)","(40, 2015)","(8, 2017)","(19, 2017)"
137,33973232.93877002,10688962.966031918,3957060.3490494015,856095.4448957318,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2015)","(104, 2014)","(25, 2014)","(102, 2017)","(40, 2013)","(8, 2016)","(19, 2015)"
138,33414221.46266729,10848177.125437066,3937520.176519493,157409.98191776374,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2012)","(104, 2014)","(25, 2015)","(102, 2012)","(40, 2017)","(8, 2015)","(19, 2012)"
139,33437372.74322089,10915731.269817404,3972080.094509455,78447.2001010636,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2012)","(104, 2017)","(25, 2016)","(102, 2014)","(40, 2012)","(8, 2016)","(19, 2015)"
140,33159214.93671928,10249993.800173536,3910523.174058617,527583.7836941598,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2016)","(104, 2016)","(25, 2016)","(102, 2013)","(40, 2014)","(8, 2012)","(19, 2013)"
141,34328623.65346132,10927183.273120482,4071143.119608106,859183.0819397744,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2015)","(104, 2013)","(25, 2015)","(102, 2012)","(40, 2014)","(8, 2016)","(19, 2017)"
142,33534422.43592122,10803854.683854012,4094020.299586901,165433.273687341,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2015)","(104, 2017)","(25, 2015)","(102, 2016)","(40, 2015)","(8, 2014)","(19, 2012)"
143,33891083.96934886,10571348.355084108,3997122.5640583346,851498.8714134578,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2014)","(104, 2016)","(25, 2016)","(102, 2017)","(40, 2017)","(8, 2013)","(19, 2016)"
144,33905120.24944155,10927177.352536276,4155571.9519620063,351256.76615030156,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2012)","(104, 2016)","(25, 2014)","(102, 2012)","(40, 2012)","(8, 2013)","(19, 2012)"
145,33434044.490830597,10917871.876361659,3972791.216748608,72267.21892736421,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2015)","(104, 2012)","(25, 2017)","(102, 2012)","(40, 2016)","(8, 2016)","(19, 2015)"
146,33430058.512714792,10754792.05631571,4060723.6205225866,143428.65708353047,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2017)","(104, 2012)","(25, 2013)","(102, 2016)","(40, 2013)","(8, 2013)","(19, 2017)"
147,33309068.944501314,10800908.660099514,3953834.180690245,83211.92491858827,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2014)","(104, 2015)","(25, 2015)","(102, 2012)","(40, 2013)","(8, 2017)","(19, 2015)"
148,33491467.36348461,10501342.870175786,3878058.8115234515,640951.5029924063,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2014)","(104, 2013)","(25, 2016)","(102, 2017)","(40, 2017)","(8, 2015)","(19, 2015)"
149,33007255.417938743,10641366.008378804,3795800.2418600586,98974.98890691224,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2016)","(104, 2013)","(25, 2012)","(102, 2017)","(40, 2015)","(8, 2015)","(19, 2015)"
150,33060240.216172643,10553329.86493378,3902922.5877865693,132873.58465932836,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2014)","(104, 2013)","(25, 2016)","(102, 2013)","(40, 2012)","(8, 2012)","(19, 2017)"
151,32807895.512172766,10458138.573821321,3806824.316888749,71818.44266972839,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2013)","(104, 2016)","(25, 2017)","(102, 2013)","(40, 2012)","(8, 2014)","(19, 2017)"
152,33802645.40868503,10896090.860958226,4329345.427650777,106094.94128305787,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2015)","(104, 2013)","(25, 2015)","(102, 2015)","(40, 2017)","(8, 2015)","(19, 2017)"
153,33647500.6881426,10768773.263904082,3924956.4792952477,482656.7661503009,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2015)","(104, 2013)","(25, 2016)","(102, 2012)","(40, 2017)","(8, 2015)","(19, 2016)"
154,33299331.2254491,10736155.829105213,3995683.188878388,96378.02867253356,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2016)","(104, 2014)","(25, 2016)","(102, 2012)","(40, 2012)","(8, 2012)","(19, 2015)"
155,34411201.22596198,10595924.673305431,4181452.9761343356,1162709.397729247,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2013)","(104, 2014)","(25, 2014)","(102, 2016)","(40, 2016)","(8, 2013)","(19, 2013)"
156,34234336.13450661,11036492.994194336,4010472.1953690043,716256.7661503025,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2016)","(104, 2015)","(25, 2015)","(102, 2015)","(40, 2017)","(8, 2013)","(19, 2012)"
157,33303538.987451654,10623574.733138058,4144577.5790035157,64272.496517110914,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2016)","(104, 2017)","(25, 2016)","(102, 2014)","(40, 2015)","(8, 2016)","(19, 2013)"
158,32688087.72257417,10238057.457165523,3921245.6151026464,57670.47151303396,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2014)","(104, 2016)","(25, 2013)","(102, 2014)","(40, 2017)","(8, 2017)","(19, 2017)"
159,33354972.57621521,10627551.728869302,4139207.019271089,117099.64928185313,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2015)","(104, 2014)","(25, 2015)","(102, 2014)","(40, 2015)","(8, 2014)","(19, 2012)"
160,34426158.89376676,10844253.393211374,4389924.029296332,720867.2924660903,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2015)","(104, 2014)","(25, 2013)","(102, 2012)","(40, 2014)","(8, 2014)","(19, 2014)"
161,33133950.029356267,10448565.959299088,4134486.336848825,79783.55441539067,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2014)","(104, 2017)","(25, 2017)","(102, 2014)","(40, 2017)","(8, 2017)","(19, 2016)"
162,33639398.729926825,10743716.685889356,3991858.467515253,432709.3977292482,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2015)","(104, 2016)","(25, 2016)","(102, 2015)","(40, 2012)","(8, 2014)","(19, 2017)"
163,33627292.19756276,10745450.400170438,4087902.4313964266,322825.18720293284,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2016)","(104, 2013)","(25, 2013)","(102, 2015)","(40, 2016)","(8, 2012)","(19, 2013)"
164,33168271.85413174,10574536.728995819,4071218.406677642,51402.53966531448,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2013)","(104, 2017)","(25, 2014)","(102, 2017)","(40, 2017)","(8, 2016)","(19, 2017)"
165,33066320.190797858,10683950.870931905,3776046.419552306,135208.72152068105,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2012)","(104, 2017)","(25, 2014)","(102, 2017)","(40, 2012)","(8, 2015)","(19, 2016)"
166,32984033.6200557,10510170.443391362,3900171.524580088,102577.47329128365,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2014)","(104, 2013)","(25, 2012)","(102, 2016)","(40, 2016)","(8, 2012)","(19, 2016)"
167,33046329.494102776,10556785.71075216,3898181.484217585,120248.12034006618,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2012)","(104, 2017)","(25, 2017)","(102, 2014)","(40, 2017)","(8, 2015)","(19, 2012)"
168,33287369.25585972,10692287.088741725,3954096.8346618284,169871.1536631992,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2015)","(104, 2013)","(25, 2013)","(102, 2013)","(40, 2016)","(8, 2012)","(19, 2014)"
169,33063140.537515733,10531926.905763809,3963958.476282344,96140.976676617,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2015)","(104, 2014)","(25, 2016)","(102, 2017)","(40, 2014)","(8, 2013)","(19, 2017)"
170,33652254.119724855,10924630.72690191,4070240.4267180935,186268.7873118815,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2013)","(104, 2017)","(25, 2015)","(102, 2012)","(40, 2016)","(8, 2013)","(19, 2013)"
171,32935053.036319587,10477280.891546529,3910571.2567840265,76086.70919606756,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2017)","(104, 2016)","(25, 2016)","(102, 2014)","(40, 2014)","(8, 2013)","(19, 2017)"
172,33605166.73927264,10773660.563873965,4237333.120699701,123058.87590600977,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2017)","(104, 2013)","(25, 2017)","(102, 2013)","(40, 2015)","(8, 2013)","(19, 2016)"
173,33161771.218229074,10366089.007400375,4043237.5816749036,281330.45036082773,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2016)","(104, 2014)","(25, 2016)","(102, 2016)","(40, 2013)","(8, 2017)","(19, 2016)"
174,33159275.417465825,10594063.728795256,4005229.143610752,88868.36626684695,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2013)","(104, 2015)","(25, 2012)","(102, 2014)","(40, 2014)","(8, 2017)","(19, 2015)"
175,33430696.551539898,10762560.39862357,4052868.300164689,144153.67395867148,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2013)","(104, 2015)","(25, 2016)","(102, 2014)","(40, 2017)","(8, 2015)","(19, 2016)"
176,33373008.894981172,10397305.608170182,3810683.8252530284,693905.2827649947,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2015)","(104, 2016)","(25, 2015)","(102, 2013)","(40, 2016)","(8, 2012)","(19, 2016)"
177,32980846.660949215,10550982.60695839,3840464.809090407,118285.066107452,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2012)","(104, 2017)","(25, 2016)","(102, 2017)","(40, 2016)","(8, 2013)","(19, 2017)"
178,33224598.64952254,10725029.138903037,3898393.140246507,130062.19158002941,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2013)","(104, 2012)","(25, 2014)","(102, 2017)","(40, 2012)","(8, 2017)","(19, 2014)"
179,33327434.456812683,10710789.223882105,3991405.950580012,154125.10355760064,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2012)","(104, 2013)","(25, 2016)","(102, 2016)","(40, 2012)","(8, 2014)","(19, 2017)"
180,33914929.887987666,10478026.757484145,3905125.8697707793,1060663.0819397746,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2017)","(104, 2015)","(25, 2013)","(102, 2013)","(40, 2016)","(8, 2014)","(19, 2016)"
181,33175002.10626976,10576331.467932453,3947177.0725701833,180379.38697415253,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2012)","(104, 2013)","(25, 2016)","(102, 2016)","(40, 2012)","(8, 2012)","(19, 2017)"
182,33149450.319326397,10548953.433591653,4017949.4304370815,111433.27650469649,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2016)","(104, 2012)","(25, 2013)","(102, 2012)","(40, 2016)","(8, 2014)","(19, 2017)"
183,32804571.38521406,10416438.363083445,3824486.3885822035,92532.45475544612,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2017)","(104, 2016)","(25, 2014)","(102, 2016)","(40, 2015)","(8, 2012)","(19, 2014)"
184,33762252.424744375,10513050.343221372,4012037.433910864,766050.4688191757,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2015)","(104, 2013)","(25, 2016)","(102, 2013)","(40, 2014)","(8, 2017)","(19, 2014)"
185,33380443.417823236,10678170.955887102,4100047.284879635,131110.99826352976,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2017)","(104, 2013)","(25, 2014)","(102, 2014)","(40, 2012)","(8, 2014)","(19, 2012)"
186,33453533.810836907,10802643.869388392,4007044.2969251606,172731.46573038516,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2014)","(104, 2014)","(25, 2013)","(102, 2015)","(40, 2017)","(8, 2012)","(19, 2015)"
187,33405643.18150444,10660212.347911643,4078157.0205478715,196159.63425195648,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2014)","(104, 2017)","(25, 2015)","(102, 2013)","(40, 2017)","(8, 2015)","(19, 2014)"
188,33397845.81603974,10636323.810197134,3947603.692478288,342804.1345713523,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2017)","(104, 2016)","(25, 2014)","(102, 2016)","(40, 2015)","(8, 2013)","(19, 2015)"
189,33258185.52823968,10774615.845193893,3897025.5266656796,115429.97758713916,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2013)","(104, 2016)","(25, 2013)","(102, 2015)","(40, 2017)","(8, 2012)","(19, 2014)"
190,33536240.983899992,10892920.892529875,4015705.0821732627,156500.83040389052,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2013)","(104, 2012)","(25, 2016)","(102, 2012)","(40, 2014)","(8, 2013)","(19, 2017)"
191,33130601.386657953,10611151.199734252,3915496.459162038,132839.54896869755,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2017)","(104, 2012)","(25, 2014)","(102, 2017)","(40, 2013)","(8, 2012)","(19, 2013)"
192,33090162.33139394,10545203.03480627,3955419.930591765,118425.1872029335,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2013)","(104, 2013)","(25, 2014)","(102, 2016)","(40, 2014)","(8, 2017)","(19, 2017)"
193,33364149.389213786,10731268.813514104,4011080.0638426226,150686.33306409314,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2012)","(104, 2015)","(25, 2012)","(102, 2014)","(40, 2013)","(8, 2015)","(19, 2012)"
194,33100265.187578678,10647688.734248638,3824161.73847375,157300.5360633223,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2016)","(104, 2015)","(25, 2012)","(102, 2016)","(40, 2017)","(8, 2017)","(19, 2012)"
195,33055355.51871752,10556695.564811662,3880689.008962589,146856.76615030228,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2015)","(104, 2013)","(25, 2014)","(102, 2012)","(40, 2014)","(8, 2017)","(19, 2017)"
196,32903900.070444945,10523424.492733866,3782975.7066909224,126385.69222718834,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2012)","(104, 2017)","(25, 2017)","(102, 2016)","(40, 2015)","(8, 2012)","(19, 2013)"
197,33089818.26263828,10456327.877026875,3970182.598562875,192193.60825556354,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2014)","(104, 2015)","(25, 2016)","(102, 2016)","(40, 2015)","(8, 2015)","(19, 2017)"
198,33049038.133798715,10518695.719649868,3997436.6628523776,61791.572503504,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2013)","(104, 2016)","(25, 2013)","(102, 2013)","(40, 2014)","(8, 2015)","(19, 2015)"
199,33255543.304133,10642238.604932386,4074280.556127236,67909.96428041562,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2017)","(104, 2016)","(25, 2015)","(102, 2017)","(40, 2017)","(8, 2016)","(19, 2013)"
200,33745668.92486477,10713960.938494902,4021073.8835318694,539519.9240450375,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2014)","(104, 2014)","(25, 2015)","(102, 2015)","(40, 2016)","(8, 2015)","(19, 2016)"
201,33521697.415673394,10626241.165270882,3958357.0527065783,465985.01890296815,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2016)","(104, 2014)","(25, 2015)","(102, 2013)","(40, 2016)","(8, 2016)","(19, 2013)"
202,33049281.343536522,10674004.02210031,3778205.176717106,125957.96592613953,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2016)","(104, 2015)","(25, 2012)","(102, 2017)","(40, 2013)","(8, 2015)","(19, 2013)"
203,33526281.50954053,10699671.490224564,4188879.526760967,166616.31376203572,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2017)","(104, 2017)","(25, 2017)","(102, 2016)","(40, 2015)","(8, 2016)","(19, 2017)"
204,33180297.136951324,10679823.700069986,3939327.8960362873,90031.36205208552,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2017)","(104, 2015)","(25, 2012)","(102, 2013)","(40, 2014)","(8, 2015)","(19, 2015)"
205,33412307.61580033,10837549.766303949,4059353.9995497745,44289.6711536386,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2017)","(104, 2014)","(25, 2013)","(102, 2012)","(40, 2017)","(8, 2016)","(19, 2016)"
206,33141247.228707004,10651115.946182624,3929146.5769227943,89870.52680862098,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2016)","(104, 2012)","(25, 2014)","(102, 2012)","(40, 2012)","(8, 2017)","(19, 2017)"
207,33558084.59684047,10847753.548369557,4103756.426107536,135460.4435704146,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2015)","(104, 2015)","(25, 2015)","(102, 2014)","(40, 2012)","(8, 2012)","(19, 2015)"
208,33075008.705763888,10621330.809832383,3872795.4708242887,109768.24631425102,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2012)","(104, 2012)","(25, 2017)","(102, 2016)","(40, 2014)","(8, 2014)","(19, 2015)"
209,33063288.463760365,10544968.881136915,3858052.2757951613,189153.1280353229,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2012)","(104, 2016)","(25, 2013)","(102, 2016)","(40, 2017)","(8, 2015)","(19, 2016)"
210,33775794.157873675,10773996.05971844,3948132.4163698656,582551.5029924061,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2015)","(104, 2015)","(25, 2013)","(102, 2017)","(40, 2014)","(8, 2016)","(19, 2017)"
211,33520133.509404365,10872964.490011437,4000778.477559924,175276.36304004004,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2017)","(104, 2015)","(25, 2012)","(102, 2014)","(40, 2017)","(8, 2013)","(19, 2014)"
212,33610064.40074391,10744338.943671208,4195062.637285563,199548.64099417088,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2012)","(104, 2012)","(25, 2017)","(102, 2012)","(40, 2016)","(8, 2012)","(19, 2012)"
213,33393246.28622877,10664216.98696318,4089169.9737360957,168745.14673652442,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2013)","(25, 2013)","(104, 2013)","(25, 2016)","(102, 2014)","(40, 2016)","(8, 2012)","(19, 2012)"
214,33127392.252005603,10483615.999975417,4058810.6555164275,113851.41772079152,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2013)","(104, 2017)","(25, 2016)","(102, 2014)","(40, 2013)","(8, 2017)","(19, 2013)"
